Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1260,-0.16597988903522493,-0.8508642256259918,0.6832311809062958,-0.7874976068735122,0.5945020467042923,0.027689338382333516,0.01397036470589228,0.0028841209772508592,0,0
1280,-0.17156819254159927,-0.850781238079071,0.6940627098083496,-0.7879309684038163,0.5849593043327331,0.02745826095342636,0.011920740443747491,0.003417161773541011,0,0
1300,-0.17295914702117443,-0.8487424910068512,0.6742478609085083,-0.8054146021604538,0.6058916985988617,0.029172110185027123,0.012891039397800341,0.0030138457426801325,0,0
1320,-0.18120551183819772,-0.8479411184787751,0.6659982532262803,-0.797444361448288,0.5926334291696549,0.02918428760021925,0.013082963740453124,0.0024687856988748536,0,0
1340,-0.20058096051216126,-0.8474620521068573,0.6745053261518479,-0.8239909082651138,0.5931850671768188,0.028720758389681578,0.013119755289517343,0.0019254362989158836,0,0
1360,-0.2136167824268341,-0.8454350233078003,0.6595952093601227,-0.8524169653654099,0.6089373171329499,0.029988768696784972,0.013048828195314855,0.001400884412578307,0,0
1380,-0.22578805536031724,-0.8465460866689682,0.666127735376358,-0.8759622722864151,0.620858895778656,0.03011793624609709,0.007511547167086974,0.0016968858559266663,0,0
1400,-0.222275198251009,-0.8474457114934921,0.6676635712385177,-0.8800827950239182,0.6280739039182663,0.029904729593545197,0.00823555735987611,0.002249872704851441,0,0
1420,-0.23507675975561143,-0.8461697518825531,0.661966210603714,-0.8791475385427475,0.618637564778328,0.030679944902658463,0.008903895842377097,0.0014900142152328045,0,0
1440,-0.2298720359802246,-0.8465525418519974,0.6574627816677093,-0.8804930478334427,0.6280805677175522,0.030926610715687274,0.00825447667739354,0.001100098506140057,0,0
1460,-0.21906631216406822,-0.8460324615240097,0.6644333064556122,-0.8600593745708466,0.6181524366140365,0.03068293761461973,0.008634908287785948,0.001577829754387494,0,0
1480,-0.2217264972627163,-0.8456219792366028,0.6582386583089829,-0.8665290236473083,0.6208703815937042,0.03115068478509784,0.010333068034378811,0.001471499216859229,0,0
1500,-0.2230483539402485,-0.8464000582695007,0.6591205656528473,-0.8677782237529754,0.6162124127149582,0.03091880138963461,0.014537028677295893,0.0018613392545375972,0,0
