1.823991164565086365e-02,1.763606257736682892e-02,5.192531943321228027e-01,1.332627888768911362e-02,1.463417615741491318e-02,2.091783732175827026e-01,1.520315185189247131e-02,3.456321731209754944e-02,3.744572773575782776e-02,3.732812404632568359e-02,8.319175988435745239e-02
3.234781920909881592e-01,1.933929324150085449e-01,1.476694364100694656e-02,1.998940296471118927e-02,1.563217192888259888e-01,9.243046864867210388e-03,3.811480849981307983e-02,4.645449295639991760e-02,1.096028313040733337e-01,6.264742463827133179e-02,2.598815970122814178e-02
1.980431191623210907e-02,1.315189152956008911e-02,8.124814629554748535e-01,8.923958055675029755e-03,2.317427098751068115e-02,1.305047050118446350e-02,1.264112349599599838e-02,2.029413171112537384e-02,2.216281741857528687e-02,1.700116507709026337e-02,3.731428086757659912e-02
2.100526541471481323e-02,1.264383196830749512e-01,1.792599633336067200e-02,4.827881455421447754e-01,8.302166312932968140e-02,6.971088796854019165e-02,1.827545464038848877e-02,1.153579168021678925e-02,1.004560366272926331e-01,1.475809328258037567e-02,5.408442765474319458e-02
1.171430479735136032e-02,4.353022947907447815e-02,1.646555215120315552e-02,1.217767316848039627e-02,2.130184322595596313e-02,2.856023050844669342e-02,3.881005942821502686e-02,1.322932727634906769e-02,4.943395778536796570e-02,7.450675368309020996e-01,1.970922946929931641e-02
1.268363744020462036e-02,2.176206372678279877e-02,2.307667024433612823e-02,2.069733105599880219e-02,2.356844581663608551e-02,1.547505240887403488e-02,7.851135134696960449e-01,8.835303597152233124e-03,3.877847641706466675e-02,1.623131707310676575e-02,3.377818688750267029e-02
1.458633132278919220e-02,1.521324552595615387e-02,2.879430912435054779e-02,2.061527781188488007e-02,2.439658716320991516e-02,1.782233081758022308e-02,4.599057137966156006e-02,7.729876637458801270e-01,1.490666531026363373e-02,3.513615950942039490e-02,9.550822898745536804e-03
1.460882090032100677e-02,5.588714405894279480e-02,1.917677000164985657e-02,1.766507886350154877e-02,4.970845580101013184e-01,6.422515958547592163e-02,6.876092404127120972e-02,1.692223101854324341e-01,3.807280212640762329e-02,4.429690912365913391e-02,1.099955942481756210e-02
9.912326931953430176e-02,1.560869514942169189e-01,1.901460438966751099e-02,3.784701228141784668e-01,4.493974149227142334e-02,2.734061889350414276e-02,1.915493980050086975e-02,1.433825213462114334e-02,1.279455125331878662e-01,1.160807348787784576e-02,1.019779220223426819e-01
2.381311357021331787e-02,2.456018328666687012e-02,1.242713108658790588e-01,5.887833889573812485e-03,5.034331977367401123e-02,2.357686124742031097e-02,5.056056976318359375e-01,2.736347541213035583e-02,4.669242352247238159e-02,2.597906254231929779e-02,1.419066935777664185e-01
7.769176270812749863e-03,4.120909422636032104e-02,2.162125706672668457e-02,1.681967824697494507e-02,8.251237869262695312e-02,3.464901819825172424e-02,5.791614204645156860e-02,2.542027458548545837e-02,5.062315240502357483e-02,6.475388407707214355e-01,1.392099913209676743e-02
1.685304343700408936e-01,1.868238747119903564e-01,1.872909814119338989e-02,2.300120443105697632e-01,4.087613895535469055e-02,3.676136955618858337e-02,2.390010841190814972e-02,1.172931585460901260e-02,1.741656661033630371e-01,1.306977495551109314e-02,9.540216624736785889e-02
5.304315313696861267e-02,1.236663609743118286e-01,3.327309340238571167e-02,8.303758502006530762e-02,1.963018067181110382e-02,3.799114823341369629e-01,2.308940142393112183e-02,1.782764494419097900e-02,1.258372515439987183e-01,8.429981768131256104e-03,1.322537809610366821e-01
5.371376276016235352e-01,1.267384588718414307e-01,1.696942374110221863e-02,2.933683991432189941e-02,3.457125648856163025e-02,1.469517964869737625e-02,2.666838839650154114e-02,1.065302826464176178e-02,1.196047440171241760e-01,5.197085067629814148e-02,3.165414184331893921e-02
2.708626165986061096e-02,1.951486244797706604e-02,1.967544667422771454e-02,6.500752568244934082e-01,2.554879896342754364e-02,1.124605536460876465e-02,2.869728021323680878e-02,1.766754128038883209e-02,4.341482371091842651e-02,1.631173677742481232e-02,1.407619714736938477e-01
2.346125058829784393e-02,1.560516562312841415e-02,6.863222718238830566e-01,9.934389032423496246e-03,1.750798150897026062e-02,4.602233693003654480e-02,1.255308929830789566e-02,2.677722275257110596e-02,3.769320622086524963e-02,1.997004076838493347e-02,1.041530817747116089e-01
1.555623486638069153e-02,2.166982740163803101e-02,2.428306937217712402e-01,3.701556846499443054e-02,1.556889526546001434e-02,1.272323876619338989e-01,3.147646039724349976e-02,2.909912168979644775e-02,6.945070624351501465e-02,1.527815405279397964e-02,3.948219120502471924e-01
1.230984181165695190e-02,1.185102090239524841e-01,1.160819083452224731e-02,5.071894451975822449e-02,4.977664947509765625e-01,7.173711061477661133e-02,4.834598302841186523e-02,1.906456425786018372e-02,9.990783780813217163e-02,5.022497475147247314e-02,1.980582624673843384e-02
1.375432591885328293e-02,2.090048044919967651e-02,9.539993852376937866e-02,6.718739122152328491e-02,1.590197533369064331e-02,3.002476878464221954e-02,2.972989343106746674e-02,2.741048857569694519e-02,5.719330161809921265e-02,1.442895550280809402e-02,6.280684471130371094e-01
1.847698912024497986e-02,4.526491463184356689e-02,2.910974062979221344e-02,1.016009133309125900e-02,1.903094165027141571e-02,4.196782410144805908e-02,4.539497494697570801e-01,1.522561628371477127e-02,1.668582260608673096e-01,8.866784721612930298e-02,1.112879812717437744e-01
8.531150408089160919e-03,6.503287702798843384e-02,1.888531818985939026e-02,1.413908414542675018e-02,3.203094005584716797e-02,1.089551821351051331e-01,3.484661579132080078e-01,2.610779553651809692e-02,1.123395413160324097e-01,2.210094332695007324e-01,4.450247809290885925e-02
2.259857766330242157e-02,1.222501415759325027e-02,7.599061131477355957e-01,1.310274191200733185e-02,2.065284736454486847e-02,1.655982062220573425e-02,1.491258013993501663e-02,2.831869572401046753e-02,2.752239443361759186e-02,1.156662683933973312e-02,7.263464480638504028e-02
8.401755243539810181e-03,6.409138441085815430e-02,2.673485875129699707e-02,1.798319444060325623e-02,3.313724324107170105e-02,1.181806623935699463e-01,2.311901003122329712e-01,1.453502755612134933e-02,1.164112836122512817e-01,3.149373531341552734e-01,5.439710244536399841e-02
6.950902752578258514e-03,1.014464348554611206e-01,3.997653350234031677e-02,3.053981661796569824e-01,3.556594625115394592e-02,1.759390085935592651e-01,3.139730542898178101e-02,1.475659105926752090e-02,1.351212859153747559e-01,3.096462041139602661e-02,1.224832311272621155e-01
1.541964802891016006e-02,1.371417753398418427e-02,3.018214181065559387e-02,2.096007205545902252e-02,1.811701990664005280e-02,1.729148440062999725e-02,4.482035711407661438e-02,7.663158774375915527e-01,1.510863564908504486e-02,4.711015522480010986e-02,1.096044015139341354e-02
1.097454205155372620e-01,1.471686363220214844e-01,2.296962961554527283e-02,3.440168201923370361e-01,4.590467736124992371e-02,7.215504348278045654e-02,1.870020106434822083e-02,1.974710635840892792e-02,1.284547597169876099e-01,6.725777871906757355e-03,8.441188186407089233e-02
1.219755597412586212e-02,6.217817589640617371e-02,1.899463869631290436e-02,8.558928966522216797e-03,5.671380087733268738e-02,4.926383197307586670e-01,5.308463051915168762e-02,3.137485682964324951e-02,7.126617431640625000e-02,1.644935011863708496e-01,2.849940955638885498e-02
5.443434715270996094e-01,9.323488175868988037e-02,2.004315890371799469e-02,4.759952425956726074e-02,8.581316471099853516e-02,3.429882973432540894e-02,2.411097474396228790e-02,3.262608125805854797e-02,7.733938097953796387e-02,5.525481887161731720e-03,3.506508842110633850e-02
1.232818514108657837e-01,1.993044316768646240e-01,2.039609476923942566e-02,4.763649031519889832e-02,2.082295157015323639e-02,1.012354269623756409e-01,2.665886096656322479e-02,1.092198118567466736e-02,2.147005647420883179e-01,2.072354964911937714e-02,2.143177986145019531e-01
1.725488901138305664e-02,1.234791427850723267e-02,8.140819072723388672e-01,1.015280280262231827e-02,2.784025669097900391e-02,1.110188476741313934e-02,1.521711796522140503e-02,1.631990261375904083e-02,2.442962117493152618e-02,1.729945838451385498e-02,3.395423293113708496e-02
1.482929438352584839e-01,2.403779029846191406e-01,1.472678408026695251e-02,1.367443203926086426e-01,1.382178664207458496e-01,4.162584245204925537e-02,2.225496806204319000e-02,1.572313345968723297e-02,1.656894981861114502e-01,1.121619623154401779e-02,6.513054668903350830e-02
1.707483828067779541e-02,1.143452376127243042e-01,2.759810350835323334e-02,5.688422918319702148e-02,2.831476740539073944e-02,1.120667830109596252e-01,3.089797794818878174e-01,8.860632777214050293e-03,1.820510178804397583e-01,1.822730340063571930e-02,1.255973577499389648e-01
1.433214731514453888e-02,1.374180056154727936e-02,1.920018717646598816e-02,1.210424676537513733e-02,1.710655540227890015e-02,1.525674574077129364e-02,8.363962769508361816e-01,1.877920143306255341e-02,1.890002749860286713e-02,1.718549989163875580e-02,1.699726097285747528e-02
5.783978700637817383e-01,9.943753480911254883e-02,1.795343868434429169e-02,4.625973477959632874e-02,5.370980873703956604e-02,2.228972874581813812e-02,2.185790240764617920e-02,1.722032390534877777e-02,8.982113003730773926e-02,8.696934208273887634e-03,4.435557872056961060e-02
2.637920528650283813e-02,4.669172316789627075e-02,2.212177403271198273e-02,1.093470007181167603e-01,4.655206799507141113e-01,2.629403769969940186e-02,5.193297564983367920e-02,1.927884817123413086e-01,3.443391993641853333e-02,1.353652402758598328e-02,1.095371972769498825e-02
4.427615925669670105e-02,9.140691161155700684e-02,2.583595365285873413e-02,9.376900643110275269e-02,1.462383717298507690e-01,4.078398346900939941e-01,2.270806953310966492e-02,3.863574936985969543e-02,7.255878299474716187e-02,4.786812700331211090e-03,5.194431170821189880e-02
2.205192297697067261e-02,1.205970253795385361e-02,6.737141013145446777e-01,1.584945805370807648e-02,2.381653711199760437e-02,1.785993017256259918e-02,2.117627859115600586e-02,3.500973805785179138e-02,3.142951801419258118e-02,1.276643574237823486e-02,1.342664062976837158e-01
1.158761046826839447e-02,3.947207331657409668e-02,2.434167638421058655e-02,7.341028451919555664e-01,2.712291479110717773e-02,1.914408057928085327e-02,1.520178280770778656e-02,1.565372571349143982e-02,4.161425307393074036e-02,1.135650929063558578e-02,6.040259823203086853e-02
1.931709423661231995e-02,1.176290679723024368e-02,3.354373201727867126e-02,1.565229333937168121e-02,1.747758872807025909e-02,2.869372442364692688e-02,4.266430065035820007e-02,7.689545750617980957e-01,1.460904534906148911e-02,3.675032034516334534e-02,1.057438645511865616e-02
1.437313295900821686e-02,3.810054063796997070e-02,2.519327402114868164e-02,1.129780244082212448e-02,3.367232382297515869e-01,1.779004484415054321e-01,9.104248881340026855e-02,1.283614039421081543e-01,4.479902237653732300e-02,1.180037781596183777e-01,1.420479360967874527e-02
6.674343943595886230e-01,6.166661903262138367e-02,2.155492268502712250e-02,1.550440490245819092e-02,5.793675407767295837e-02,2.264330722391605377e-02,2.627106755971908569e-02,3.850690647959709167e-02,5.671579763293266296e-02,7.216480094939470291e-03,2.454931475222110748e-02
1.458271779119968414e-02,1.286111306399106979e-02,8.375980257987976074e-01,1.080675888806581497e-02,1.776980981230735779e-02,1.628880575299263000e-02,1.115716248750686646e-02,1.441897731274366379e-02,1.967438310384750366e-02,2.552566677331924438e-02,1.931657828390598297e-02
1.382502634078264236e-02,9.284255653619766235e-02,2.498480305075645447e-02,3.643692657351493835e-02,2.516199462115764618e-02,1.390938162803649902e-01,2.596439793705940247e-02,8.762226440012454987e-03,9.022168815135955811e-02,4.301661849021911621e-01,1.125404164195060730e-01
2.712980657815933228e-02,8.640696853399276733e-02,1.518448628485202789e-02,5.908466875553131104e-02,2.875169813632965088e-01,2.351036220788955688e-01,1.044042408466339111e-01,3.228841349482536316e-02,1.150681525468826294e-01,7.410561200231313705e-03,3.040210157632827759e-02
4.738277196884155273e-01,1.281623393297195435e-01,1.774013228714466095e-02,7.344331592321395874e-02,7.459881901741027832e-02,2.015006542205810547e-02,2.281297743320465088e-02,1.620182394981384277e-02,1.109697669744491577e-01,1.060923002660274506e-02,5.148376524448394775e-02
1.017704419791698456e-02,4.216681048274040222e-02,2.583326958119869232e-02,9.857384487986564636e-03,9.678453952074050903e-02,1.442651003599166870e-01,8.053164184093475342e-02,5.603698641061782837e-02,4.913218691945075989e-02,4.683005511760711670e-01,1.691451668739318848e-02
7.655465602874755859e-01,3.349805250763893127e-02,1.277970802038908005e-02,2.196997404098510742e-02,1.127888076007366180e-02,1.393244042992591858e-02,3.538333997130393982e-02,1.860044896602630615e-02,3.686185553669929504e-02,1.759098656475543976e-02,3.255771845579147339e-02
9.911717846989631653e-03,8.007778972387313843e-02,6.285860389471054077e-02,4.962496459484100342e-02,1.262760069221258163e-02,3.794090449810028076e-01,2.230907231569290161e-02,2.466022409498691559e-02,1.065554097294807434e-01,3.885771706700325012e-02,2.131078094244003296e-01
3.202423825860023499e-02,5.753367021679878235e-02,2.154741622507572174e-02,1.477985177189111710e-02,2.811560034751892090e-01,3.562972843647003174e-01,4.114670678973197937e-02,1.094577312469482422e-01,4.632474854588508606e-02,9.146314114332199097e-03,3.058602847158908844e-02
9.644488804042339325e-03,2.718444913625717163e-02,4.458213970065116882e-02,3.681034222245216370e-02,4.033563286066055298e-02,4.402738809585571289e-02,6.512073278427124023e-01,8.803682401776313782e-03,7.067129760980606079e-02,1.352136489003896713e-02,5.321189016103744507e-02
2.996464073657989502e-01,9.980451315641403198e-02,2.056430093944072723e-02,6.779885292053222656e-02,3.008065223693847656e-01,1.527411770075559616e-02,3.866930678486824036e-02,4.531439021229743958e-02,7.932464033365249634e-02,9.045240469276905060e-03,2.375171706080436707e-02
1.570587977766990662e-02,2.560322731733322144e-02,4.328165203332901001e-02,6.352279800921678543e-03,7.483849674463272095e-02,8.555102348327636719e-02,9.219208359718322754e-02,1.171568483114242554e-01,3.812434524297714233e-02,4.842861890792846680e-01,1.690785959362983704e-02
5.141148343682289124e-02,2.644076645374298096e-01,1.263384893536567688e-02,1.079210713505744934e-01,4.489804804325103760e-02,7.709448784589767456e-02,1.206936612725257874e-01,8.355721831321716309e-03,2.409976273775100708e-01,1.826323382556438446e-02,5.332321673631668091e-02
7.155221700668334961e-01,6.082040816545486450e-02,1.896366290748119354e-02,3.000277839601039886e-02,2.960275486111640930e-02,1.373218186199665070e-02,2.208524383604526520e-02,2.133628726005554199e-02,5.396418645977973938e-02,8.964431472122669220e-03,2.500590868294239044e-02
2.934997901320457458e-02,1.059859711676836014e-02,8.997601456940174103e-03,2.372135221958160400e-02,2.454146556556224823e-02,1.866097934544086456e-02,7.828006148338317871e-01,1.451968960464000702e-02,2.001264877617359161e-02,2.619658410549163818e-02,4.060054197907447815e-02
1.173171866685152054e-02,8.220628648996353149e-02,2.895853668451309204e-02,5.984840989112854004e-01,3.305407613515853882e-02,4.242422431707382202e-02,1.656656898558139801e-02,1.652086153626441956e-02,7.317923754453659058e-02,1.177091058343648911e-02,8.510346710681915283e-02
1.380247995257377625e-02,1.266992185264825821e-02,8.412653207778930664e-01,1.093326881527900696e-02,1.979931630194187164e-02,1.139865163713693619e-02,1.901787333190441132e-02,1.370020210742950439e-02,1.743537373840808868e-02,2.165149152278900146e-02,1.832606457173824310e-02
8.370214141905307770e-03,2.715900167822837830e-02,2.774767950177192688e-02,1.247822958976030350e-02,6.008770689368247986e-02,3.894670307636260986e-02,6.543488055467605591e-02,3.126072138547897339e-02,3.894384205341339111e-02,6.772529482841491699e-01,1.231800671666860580e-02
4.595388472080230713e-02,1.953410059213638306e-01,2.034470438957214355e-02,1.415555775165557861e-01,1.935249567031860352e-02,3.023458831012248993e-02,2.427728101611137390e-02,9.535258635878562927e-03,2.350418567657470703e-01,7.841863483190536499e-02,1.999447643756866455e-01
2.086942046880722046e-01,2.127701938152313232e-01,1.422848086804151535e-02,7.811409980058670044e-02,1.577674448490142822e-01,2.381665259599685669e-02,2.664593420922756195e-02,1.048297807574272156e-02,1.855719536542892456e-01,2.506233938038349152e-02,5.684571340680122375e-02
1.739380136132240295e-02,1.398253887891769409e-01,2.937531843781471252e-02,7.244919985532760620e-02,1.963763311505317688e-02,3.591552376747131348e-01,1.961869373917579651e-02,1.198692619800567627e-02,1.465781480073928833e-01,3.630235791206359863e-02,1.476772278547286987e-01
1.002618204802274704e-02,3.866884112358093262e-02,1.749127730727195740e-02,1.197678968310356140e-02,2.450575307011604309e-02,3.090498410165309906e-02,4.175590723752975464e-02,1.478209812194108963e-02,4.597676917910575867e-02,7.459351420402526855e-01,1.797627285122871399e-02
6.600502878427505493e-02,4.421364143490791321e-02,2.686953544616699219e-02,1.724499091506004333e-02,3.127069473266601562e-01,6.889659911394119263e-02,5.010931193828582764e-02,3.542835414409637451e-01,3.471428900957107544e-02,9.599468670785427094e-03,1.535662170499563217e-02
1.527348719537258148e-02,1.751520298421382904e-02,3.024616651237010956e-02,1.166165899485349655e-02,4.268055409193038940e-02,3.837649524211883545e-02,4.086661711335182190e-02,7.466397881507873535e-01,1.733605004847049713e-02,2.967710979282855988e-02,9.726867079734802246e-03
3.622457757592201233e-02,2.028185315430164337e-02,2.087322622537612915e-02,5.843840539455413818e-03,1.515917107462882996e-02,4.259152337908744812e-02,7.416488528251647949e-01,2.085294760763645172e-02,4.086927324533462524e-02,2.233347110450267792e-02,3.332117944955825806e-02
9.482209570705890656e-03,4.904028400778770447e-02,2.815371006727218628e-02,1.554211508482694626e-02,1.844746060669422150e-02,2.683080434799194336e-01,5.483984202146530151e-02,2.115154080092906952e-02,5.891761928796768188e-02,4.379755556583404541e-01,3.814156726002693176e-02
2.320210635662078857e-02,3.971973434090614319e-02,2.106056176126003265e-02,1.528257410973310471e-02,3.318566456437110901e-02,1.237909961491823196e-02,3.049970604479312897e-02,7.485147565603256226e-03,4.630083963274955750e-02,7.337515950202941895e-01,3.713301196694374084e-02
1.064672879874706268e-02,5.493130534887313843e-02,1.667789928615093231e-02,9.155564941465854645e-03,2.764995582401752472e-02,6.674120426177978516e-01,3.296176344156265259e-02,2.992223016917705536e-02,4.234230890870094299e-02,7.513356208801269531e-02,3.316666558384895325e-02
1.766796782612800598e-02,9.515497088432312012e-02,1.882791705429553986e-02,6.480823270976543427e-03,3.743114322423934937e-02,2.445861101150512695e-01,1.308497190475463867e-01,3.679028153419494629e-02,9.911255538463592529e-02,2.708450853824615479e-01,4.225337877869606018e-02
4.428899288177490234e-02,2.674987167119979858e-02,3.637231513857841492e-02,1.260306779295206070e-02,9.784641116857528687e-02,1.666124761104583740e-01,4.213722795248031616e-02,5.180272459983825684e-01,2.640684321522712708e-02,9.551551192998886108e-03,1.940401457250118256e-02
4.643733799457550049e-02,2.388146221637725830e-01,1.539698522537946701e-02,2.190094143152236938e-01,7.082159072160720825e-02,2.829403243958950043e-02,2.434106729924678802e-02,7.141235284507274628e-03,2.052599936723709106e-01,7.025711983442306519e-02,7.422657310962677002e-02
2.930717915296554565e-02,2.984898164868354797e-02,7.119976729154586792e-02,9.509678930044174194e-03,2.420440129935741425e-02,1.779993437230587006e-02,3.211755156517028809e-01,2.000895515084266663e-02,1.210997179150581360e-01,5.573545396327972412e-02,3.001104593276977539e-01
3.114219754934310913e-02,1.650025993585586548e-01,2.237845771014690399e-02,2.573139965534210205e-01,7.388938963413238525e-02,2.090311348438262939e-01,1.687443442642688751e-02,1.782718114554882050e-02,1.176319420337677002e-01,9.553991258144378662e-03,7.935465127229690552e-02
1.247469894587993622e-02,1.224069297313690186e-01,1.777816005051136017e-02,7.079438120126724243e-02,5.085835605859756470e-02,3.481274843215942383e-01,9.529884159564971924e-02,1.067391596734523773e-02,1.858227401971817017e-01,2.304610237479209900e-02,6.271842122077941895e-02
1.707861386239528656e-02,1.252669468522071838e-02,3.580614179372787476e-02,1.402886398136615753e-02,1.559192780405282974e-02,3.424636647105216980e-02,4.703284427523612976e-02,7.458803653717041016e-01,1.932485029101371765e-02,4.750950634479522705e-02,1.097377855330705643e-02
9.745038300752639771e-02,2.206705957651138306e-01,1.742594689130783081e-02,2.240152657032012939e-01,4.918257519602775574e-02,3.594230115413665771e-02,2.060435339808464050e-02,8.793533779680728912e-03,1.835738122463226318e-01,2.309116721153259277e-02,1.192500889301300049e-01
2.620043978095054626e-02,1.151207461953163147e-02,6.837996840476989746e-01,1.119378115981817245e-02,1.925760507583618164e-02,1.527355238795280457e-02,3.170133382081985474e-02,4.210485517978668213e-02,2.990152686834335327e-02,1.574716530740261078e-02,1.133079305291175842e-01
1.178139299154281616e-01,1.192726790904998779e-01,1.445103343576192856e-02,1.537488251924514771e-01,4.230228438973426819e-02,1.348586473613977432e-02,2.210079282522201538e-01,9.767758660018444061e-03,1.717921197414398193e-01,2.727789059281349182e-02,1.090797260403633118e-01
2.741471119225025177e-02,6.051330640912055969e-02,1.713734492659568787e-02,2.377869747579097748e-02,5.815142393112182617e-01,2.015494555234909058e-02,6.021454930305480957e-02,1.211810931563377380e-01,4.145016893744468689e-02,3.789610788226127625e-02,8.744881488382816315e-03
1.750989072024822235e-02,1.050630584359169006e-01,2.655948884785175323e-02,5.870572105050086975e-02,3.164045885205268860e-02,3.295123949646949768e-02,4.150369763374328613e-01,6.099991034716367722e-03,1.713999062776565552e-01,4.526579380035400391e-02,8.976741880178451538e-02
1.865916699171066284e-02,1.251525431871414185e-02,6.277087330818176270e-01,9.918347932398319244e-03,3.284244239330291748e-02,2.219258248805999756e-02,9.120861440896987915e-02,3.091159090399742126e-02,3.929655253887176514e-02,1.347029767930507660e-02,1.012764200568199158e-01
7.689584493637084961e-01,3.558442369103431702e-02,2.535084262490272522e-02,1.349208783358335495e-02,1.228734757751226425e-02,1.134957186877727509e-02,2.682303637266159058e-02,2.793070115149021149e-02,4.112172499299049377e-02,1.796167157590389252e-02,1.914016902446746826e-02
8.080869913101196289e-03,2.021099179983139038e-01,1.923688501119613647e-02,8.224793523550033569e-02,3.214086592197418213e-02,2.871477603912353516e-01,2.978743985295295715e-02,1.636715978384017944e-02,1.283342093229293823e-01,1.190009340643882751e-01,7.554596662521362305e-02
3.348243832588195801e-01,1.815389245748519897e-01,1.788405701518058777e-02,9.554473310708999634e-02,4.546264931559562683e-02,1.499708928167819977e-02,2.776280045509338379e-02,8.815896697342395782e-03,1.700744330883026123e-01,5.387074500322341919e-02,4.922428354620933533e-02
2.033160440623760223e-02,2.691271714866161346e-02,2.815872430801391602e-02,9.551654569804668427e-03,1.141194179654121399e-01,8.328122645616531372e-02,4.746516421437263489e-02,6.103662252426147461e-01,2.092828787863254547e-02,2.417732030153274536e-02,1.470765378326177597e-02
1.377423200756311417e-02,1.709200814366340637e-02,2.019242346286773682e-01,1.873866282403469086e-02,3.094725310802459717e-02,5.182047188282012939e-02,2.192541956901550293e-01,2.473765797913074493e-02,6.560536473989486694e-02,1.727439090609550476e-02,3.388315141201019287e-01
4.545991122722625732e-02,6.153874099254608154e-02,2.431754767894744873e-02,8.046035468578338623e-02,3.299392461776733398e-01,2.708595693111419678e-01,3.164910897612571716e-02,4.977777600288391113e-02,6.621471792459487915e-02,4.927753936499357224e-03,3.485523536801338196e-02
4.039524868130683899e-02,7.806662470102310181e-02,2.573692053556442261e-02,6.739743053913116455e-02,1.259189844131469727e-01,4.767733216285705566e-01,2.310685068368911743e-02,3.568316623568534851e-02,7.160369306802749634e-02,4.785149823874235153e-03,5.053258687257766724e-02
2.406674250960350037e-02,3.086055442690849304e-02,1.203285809606313705e-02,7.694866061210632324e-01,2.565122209489345551e-02,9.727091528475284576e-03,2.130344137549400330e-02,1.569568924605846405e-02,3.260541707277297974e-02,1.345936208963394165e-02,4.511097446084022522e-02
2.049218676984310150e-02,2.073472179472446442e-02,2.463099546730518341e-02,3.200288489460945129e-02,2.580579221248626709e-01,9.914647787809371948e-02,4.515569657087326050e-02,4.453048408031463623e-01,2.349226363003253937e-02,1.525858603417873383e-02,1.572339609265327454e-02
