Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
720,-0.0667209703475237,-0.863075676560402,0.7413175374269485,-0.8605286240577698,0.815349993109703,0.021714324411004782,0.007781312070437707,0.0036701668112073095,0,0
740,-0.07499188929796219,-0.8616504430770874,0.7361150652170181,-0.8619890630245208,0.804650041460991,0.022040091268718243,0.006487792357802391,0.003585207526339218,0,0
760,-0.06845014449208975,-0.8616575062274933,0.7339856117963791,-0.84734126329422,0.8025076568126679,0.02237391835078597,0.010257432435173542,0.0033728427020832895,0,0
780,-0.07195231262594462,-0.8618844479322434,0.7301382392644882,-0.8390689224004746,0.7909986495971679,0.022207216918468477,0.011422149173449725,0.003084998790291138,0,0
800,-0.08960169721394777,-0.8609458446502686,0.7256360709667206,-0.8473578572273255,0.7697250694036484,0.022527636587619783,0.00819638319662772,0.002409562515094876,0,0
820,-0.0750961633399129,-0.8589234352111816,0.7217363029718399,-0.8496790081262589,0.7927818417549133,0.02348686642944813,0.009261128219077364,0.0038102746824733914,0,0
840,-0.08026340994983912,-0.8592410981655121,0.7182929992675782,-0.8466986417770386,0.7811739921569825,0.02328861244022846,0.0127001364948228,0.0032496542524313556,0,0
860,-0.07505299467593432,-0.8579005300998688,0.7152217030525208,-0.842067551612854,0.7889863431453705,0.023527038190513848,0.011046370433177799,0.0034838653227780014,0,0
880,-0.07804855536669493,-0.8575858563184738,0.7112458974123002,-0.8540982127189636,0.7960194051265717,0.023956236895173788,0.0125163420336321,0.0038759709219448268,0,0
900,-0.07623772285878658,-0.857354798913002,0.7064716815948486,-0.8583871394395828,0.8084567040205002,0.02410355946049094,0.010805319889914244,0.00413039333652705,0,0
920,-0.08247928395867347,-0.8567473322153092,0.7036970257759094,-0.858555743098259,0.7947572141885757,0.024095353484153748,0.008399108017329127,0.0038134593225549905,0,0
940,-0.07786234747618437,-0.8549104630947113,0.6996955692768096,-0.862045630812645,0.8092014282941818,0.024788312148302794,0.005897425749571994,0.004145946574863046,0,0
960,-0.07475287653505802,-0.854468309879303,0.696642592549324,-0.8669193089008331,0.8178882896900177,0.024683983996510506,0.00879225619137287,0.004505131894256919,0,0
980,-0.0932848572731018,-0.8556752383708954,0.6977449953556061,-0.8440380692481995,0.7652110606431961,0.02474216017872095,0.009916703091585077,0.002622112093376927,0,0
1000,-0.07605407051742077,-0.8537858366966248,0.6907034337520599,-0.846731647849083,0.7963696092367172,0.02543201707303524,0.01197376727068331,0.0039353746920824054,0,0
1020,-0.07304072584956885,-0.8538212716579437,0.6895729273557663,-0.8661197364330292,0.8158725529909134,0.025474872346967457,0.008786122579476797,0.004101552430074662,0,0
1040,-0.07788335885852575,-0.8551036357879639,0.6889039218425751,-0.8531457602977752,0.7971513539552688,0.024897977616637944,0.009195634094066919,0.0035665006493218244,0,0
1060,-0.07729652430862188,-0.8538392841815948,0.687300243973732,-0.8249047189950943,0.767858025431633,0.02543587191030383,0.011575328971957788,0.0032398343668319286,0,0
1080,-0.08134582135826349,-0.853434494137764,0.6861957222223282,-0.8388937026262283,0.7759088993072509,0.025508411694318056,0.011675211903639137,0.0031180525023955853,0,0
1100,-0.08402933403849602,-0.8536127954721451,0.6821361362934113,-0.8610127419233322,0.792996221780777,0.025765683222562074,0.013993504771497101,0.0033075095096137376,0,0
1120,-0.07032310254871846,-0.8527168899774551,0.680553811788559,-0.8498522132635117,0.8011580288410187,0.026085603516548872,0.007584490830777213,0.0036764950142242014,0,0
1140,-0.07685858476907015,-0.8521747827529907,0.6793232887983323,-0.8128873914480209,0.7574068427085876,0.025878468155860902,0.0060223134001716975,0.00315428260655608,0,0
1160,-0.07627981528639793,-0.851988610625267,0.6778122097253799,-0.8082107245922089,0.7508219897747039,0.026230851467698813,0.009456319900345988,0.0029900473833549767,0,0
1180,-0.08221794031560421,-0.851343759894371,0.6785665184259415,-0.7824128657579422,0.7166366904973984,0.02610284462571144,0.010339492780622095,0.0018065589876641753,0,0
1200,-0.07341291680932045,-0.8520001292228698,0.6809049904346466,-0.798566934466362,0.7427839875221253,0.025471394415944815,0.011767710919957607,0.002189655360416509,0,0
1220,-0.0724363349378109,-0.8530136913061142,0.6809697091579437,-0.801151704788208,0.7403719186782837,0.025798278301954268,0.011661906685912982,0.0019347787325386888,0,0
1240,-0.0790489885956049,-0.8515378028154373,0.6771192193031311,-0.8273006200790405,0.7578319132328033,0.02585118655115366,0.01132240513106808,0.0026067954662721605,0,0
1260,-0.08028258215636015,-0.8512131601572037,0.6761498421430587,-0.819152656197548,0.745515501499176,0.026155249774456026,0.014151354844216257,0.0024530041497200727,0,0
1280,-0.09227549098432064,-0.8502540588378906,0.6697328269481659,-0.8296956986188888,0.7457709610462189,0.02585920672863722,0.009804374654777348,0.002785704197594896,0,0
1300,-0.08938934449106455,-0.8489409774541855,0.668695792555809,-0.8066237539052963,0.722539296746254,0.026482543908059597,0.013982644694624468,0.002176163229160011,0,0
1320,-0.08660258557647467,-0.8473548889160156,0.665959045290947,-0.8150585204362869,0.7303037494421005,0.027093925047665834,0.01271670333808288,0.0024366784520680083,0,0
1340,-0.09072022661566734,-0.8484205216169357,0.6660958975553513,-0.8082543432712554,0.7203057885169983,0.026911541167646647,0.010848399813403376,0.002564601332414895,0,0
1360,-0.09446782208979129,-0.8472246944904327,0.6588892370462418,-0.82240532040596,0.7305802643299103,0.027326275967061518,0.011021032650023698,0.0029119360842742026,0,0
1380,-0.10020767934620381,-0.8468284279108047,0.6584439367055893,-0.8023508131504059,0.7043284803628922,0.02707473011687398,0.01099994535325095,0.0021674353134585544,0,0
1400,-0.1059978786855936,-0.8476417690515519,0.662714609503746,-0.800716882944107,0.6925372093915939,0.026777846924960613,0.013166136085055768,0.0018765658518532292,0,0
1420,-0.10693938322365285,-0.8446308523416519,0.6555152386426926,-0.8534016281366348,0.7437108367681503,0.02837433125823736,0.007992149307392537,0.003812467513489537,0,0
1440,-0.08867642655968666,-0.8431271374225616,0.6464452564716339,-0.8641601383686066,0.7782059043645859,0.028438031394034623,0.0058145095885265615,0.00497259923722595,0,0
1460,-0.08844305016100407,-0.8413409203290939,0.643539947271347,-0.8482681602239609,0.760517930984497,0.029381271544843914,0.008167887479066849,0.0047610212117433545,0,0
1480,-0.08881672509014607,-0.8411979168653488,0.6476362526416779,-0.8488765895366669,0.7642359018325806,0.029272329527884722,0.0036097974458243697,0.004980463464744389,0,0
1500,-0.09065181985497475,-0.8404103994369507,0.6453368365764618,-0.8524215996265412,0.7653756558895111,0.029564637411385774,0.003289754589786753,0.005379926622845232,0,0
