7.167220711708068848e-01,6.952111423015594482e-02,3.836062178015708923e-02,1.706785336136817932e-02,1.548067014664411545e-02,2.961942180991172791e-02,2.604373358190059662e-02,1.334437355399131775e-02,4.083210974931716919e-02,2.165401540696620941e-02,1.135403476655483246e-02
4.208177924156188965e-01,1.503249853849411011e-01,3.512876480817794800e-02,1.329226698726415634e-02,3.046746738255023956e-02,8.440069109201431274e-02,5.224297940731048584e-02,1.160615496337413788e-02,1.546617299318313599e-01,1.665048487484455109e-02,3.040675818920135498e-02
1.378891989588737488e-02,3.381296247243881226e-02,1.663600280880928040e-02,1.946017146110534668e-02,9.356879442930221558e-02,1.482067257165908813e-02,8.998027443885803223e-02,3.902649879455566406e-02,4.391335323452949524e-02,3.799372315406799316e-01,2.550551593303680420e-01
2.811210416257381439e-02,2.108493819832801819e-02,3.642588257789611816e-01,3.503907322883605957e-01,3.944727405905723572e-02,5.740816146135330200e-02,1.393462717533111572e-02,6.633592396974563599e-02,2.014037594199180603e-02,1.185836829245090485e-02,2.702867798507213593e-02
1.179539635777473450e-01,1.153765693306922913e-01,3.394856676459312439e-02,1.454936806112527847e-02,2.279747836291790009e-02,5.286268591880798340e-01,1.715670712292194366e-02,1.749239116907119751e-02,8.881661295890808105e-02,1.530521176755428314e-02,2.797627449035644531e-02
1.066576223820447922e-02,3.424075990915298462e-02,1.784983836114406586e-02,1.779022254049777985e-02,1.234123557806015015e-01,1.811750046908855438e-02,9.888923913240432739e-02,4.211327806115150452e-02,4.881889745593070984e-02,4.299151599407196045e-01,1.581869870424270630e-01
6.754297297447919846e-03,1.066372245550155640e-01,1.511331275105476379e-02,2.136202901601791382e-02,1.526736915111541748e-01,3.030150011181831360e-02,8.284019678831100464e-02,1.002404764294624329e-01,1.974983513355255127e-01,1.238386407494544983e-01,1.627402454614639282e-01
1.830130629241466522e-02,5.730667337775230408e-02,1.857897266745567322e-02,9.238588623702526093e-03,1.709650903940200806e-01,4.159933328628540039e-02,9.673561900854110718e-02,1.925631985068321228e-02,5.755670368671417236e-02,4.754493534564971924e-01,3.501204773783683777e-02
1.807635277509689331e-02,1.601657271385192871e-02,3.335421532392501831e-02,3.009613975882530212e-02,2.084521390497684479e-02,1.942834630608558655e-02,2.012322098016738892e-02,3.157287463545799255e-02,1.071131788194179535e-02,7.115223407745361328e-01,8.825337141752243042e-02
2.050645835697650909e-02,3.393625840544700623e-02,8.378704078495502472e-03,7.450712919235229492e-01,1.667728647589683533e-02,3.472181409597396851e-02,1.348305400460958481e-02,5.542769283056259155e-02,2.646905370056629181e-02,1.576817221939563751e-02,2.956026606261730194e-02
1.897919736802577972e-02,6.230827420949935913e-02,1.611122116446495056e-02,4.015789330005645752e-01,1.658570393919944763e-02,6.395599991083145142e-02,1.076438743621110916e-02,7.551904022693634033e-02,4.291187599301338196e-02,2.830335125327110291e-02,2.629820704460144043e-01
1.277982592582702637e-01,2.324942797422409058e-01,2.618584036827087402e-02,1.154297776520252228e-02,3.672163933515548706e-02,1.004511192440986633e-01,8.523287624120712280e-02,1.188068185001611710e-02,2.339278310537338257e-01,1.838213950395584106e-02,1.153823956847190857e-01
1.797208935022354126e-02,3.459341078996658325e-02,4.745406657457351685e-02,2.685390114784240723e-01,1.982705667614936829e-02,4.780861735343933105e-02,7.392250932753086090e-03,1.116623729467391968e-01,2.565613202750682831e-02,5.623926222324371338e-02,3.628558218479156494e-01
1.560380216687917709e-02,2.302256785333156586e-02,5.817297101020812988e-01,3.242522850632667542e-02,5.948773398995399475e-02,1.311649084091186523e-01,1.755602285265922546e-02,2.497475966811180115e-02,3.169472143054008484e-02,1.013585552573204041e-02,7.220461219549179077e-02
3.016895800828933716e-02,8.590696007013320923e-02,1.768295913934707642e-01,1.661439239978790283e-02,4.727723449468612671e-02,4.555746912956237793e-01,1.721010543406009674e-02,2.084730938076972961e-02,8.208640664815902710e-02,8.984703570604324341e-03,5.849969387054443359e-02
2.198484726250171661e-02,2.323092147707939148e-02,1.165579538792371750e-02,7.855386137962341309e-01,1.235626544803380966e-02,2.415214106440544128e-02,1.216110214591026306e-02,4.580410942435264587e-02,1.600857637822628021e-02,1.951044239103794098e-02,2.759716846048831940e-02
1.339204609394073486e-02,6.154061108827590942e-02,1.473170369863510132e-01,1.951305940747261047e-02,7.490301877260208130e-02,3.000777363777160645e-01,2.738756872713565826e-02,1.207556799054145813e-01,8.542077243328094482e-02,7.509695831686258316e-03,1.421827971935272217e-01
1.108398754149675369e-02,6.461144238710403442e-02,1.785983890295028687e-02,2.462572790682315826e-02,2.410191483795642853e-02,4.962499812245368958e-02,3.044919110834598541e-02,3.927657380700111389e-02,7.177665084600448608e-02,1.218607462942600250e-02,6.544036269187927246e-01
7.287566661834716797e-01,6.434895843267440796e-02,4.067015275359153748e-02,1.855484396219253540e-02,1.490484271198511124e-02,2.981857024133205414e-02,1.989090070128440857e-02,1.741395145654678345e-02,3.296556323766708374e-02,2.308793365955352783e-02,9.587642736732959747e-03
1.441230159252882004e-02,4.774410650134086609e-02,1.532180141657590866e-02,1.954394578933715820e-02,8.434031158685684204e-02,1.163427252322435379e-02,1.285919249057769775e-01,5.670337006449699402e-02,7.128196954727172852e-02,3.411655724048614502e-01,2.092604041099548340e-01
2.860749326646327972e-02,1.462412625551223755e-01,2.566721849143505096e-02,1.794808916747570038e-02,6.500248610973358154e-02,4.542479515075683594e-01,2.405537106096744537e-02,2.057060785591602325e-02,1.805889755487442017e-01,1.360969152301549911e-02,2.346078492701053619e-02
4.322135820984840393e-02,7.510936260223388672e-02,1.809245906770229340e-02,1.901923492550849915e-02,8.326774090528488159e-02,7.398665416985750198e-03,3.519603312015533447e-01,2.945988625288009644e-02,7.919002324342727661e-02,2.548549175262451172e-01,3.842598572373390198e-02
6.575407460331916809e-03,6.859063357114791870e-02,1.739963330328464508e-02,1.789355836808681488e-02,2.641055583953857422e-01,8.631600439548492432e-02,5.993061512708663940e-02,4.158011823892593384e-02,1.100569218397140503e-01,1.930183023214340210e-01,1.345331817865371704e-01
2.493095770478248596e-02,1.971608027815818787e-02,1.847227104008197784e-02,8.040970563888549805e-01,1.191525813192129135e-02,2.627007663249969482e-02,1.406315527856349945e-02,3.292001411318778992e-02,1.102725043892860413e-02,2.233560755848884583e-02,1.425230689346790314e-02
2.454405277967453003e-02,7.171402126550674438e-02,1.375619601458311081e-02,1.392259728163480759e-02,1.419141143560409546e-01,1.878977380692958832e-02,2.792905271053314209e-01,2.001584507524967194e-02,1.087065562605857849e-01,1.732224225997924805e-01,1.341239511966705322e-01
8.096483536064624786e-03,4.678017273545265198e-02,2.417608797550201416e-01,1.485964097082614899e-02,1.327656507492065430e-01,3.524347022175788879e-02,2.852292358875274658e-02,3.956450521945953369e-02,8.407088369131088257e-02,3.119027987122535706e-02,3.371450901031494141e-01
1.652983576059341431e-02,1.504785288125276566e-02,8.034891486167907715e-01,2.524619922041893005e-02,2.266703918576240540e-02,2.093673497438430786e-02,1.747439801692962646e-02,2.758070640265941620e-02,1.388047076761722565e-02,1.978614181280136108e-02,1.736141555011272430e-02
1.956332102417945862e-02,3.838932141661643982e-02,1.612193509936332703e-02,1.535078696906566620e-02,9.342437982559204102e-02,1.241564005613327026e-02,1.697058826684951782e-01,3.012016229331493378e-02,4.328396543860435486e-02,5.226743817329406738e-01,3.895021229982376099e-02
4.597583711147308350e-01,1.214453652501106262e-01,2.994526363909244537e-02,1.470977999269962311e-02,2.469616383314132690e-02,1.361041888594627380e-02,1.296513527631759644e-01,1.241493225097656250e-02,9.238540381193161011e-02,3.454358130693435669e-02,6.683933734893798828e-02
3.128193318843841553e-02,1.436055600643157959e-01,1.488607842475175858e-02,2.225678041577339172e-02,8.480656147003173828e-02,1.248760521411895752e-02,3.088081479072570801e-01,2.283209003508090973e-02,2.555327117443084717e-01,3.050055168569087982e-02,7.300193607807159424e-02
2.396903187036514282e-02,2.397528849542140961e-02,1.584602519869804382e-02,7.683137655258178711e-01,1.227433513849973679e-02,2.435179427266120911e-02,1.116793975234031677e-02,5.426670983433723450e-02,1.260034460574388504e-02,2.081156708300113678e-02,3.242321684956550598e-02
2.217807620763778687e-02,2.743139863014221191e-02,1.754457131028175354e-02,2.306847274303436279e-02,1.788401789963245392e-02,1.222171448171138763e-02,1.515024527907371521e-02,2.932081557810306549e-02,3.249352052807807922e-02,7.337306439876556396e-02,7.293341159820556641e-01
6.865100860595703125e-01,8.116000145673751831e-02,4.442771151661872864e-02,2.233308926224708557e-02,1.999591290950775146e-02,3.592359647154808044e-02,1.959623582661151886e-02,1.532976515591144562e-02,4.129172116518020630e-02,2.501273341476917267e-02,8.419178426265716553e-03
2.474999874830245972e-01,1.886133998632431030e-01,3.920228406786918640e-02,1.540730707347393036e-02,4.739059507846832275e-02,1.848339140415191650e-01,3.689812496304512024e-02,1.407782360911369324e-02,1.890587508678436279e-01,1.587880775332450867e-02,2.113903500139713287e-02
1.081304177641868591e-01,1.235200688242912292e-01,2.260224334895610809e-02,1.789030991494655609e-02,9.603582322597503662e-02,9.687392972409725189e-03,3.014907240867614746e-01,2.131125330924987793e-02,8.520826697349548340e-02,1.934526264667510986e-01,2.067081257700920105e-02
2.274680510163307190e-02,2.185043692588806152e-02,1.047440525144338608e-02,7.910919785499572754e-01,1.409073360264301300e-02,2.474119514226913452e-02,1.462106034159660339e-02,4.105408862233161926e-02,2.363722212612628937e-02,2.355277910828590393e-02,1.213921234011650085e-02
6.795584224164485931e-03,6.044008210301399231e-02,2.178683318197727203e-02,2.742145210504531860e-02,9.558136016130447388e-02,8.379576355218887329e-02,2.377240546047687531e-02,4.702976942062377930e-01,7.248500734567642212e-02,1.859487965703010559e-02,1.190289780497550964e-01
7.393274456262588501e-02,1.961146295070648193e-01,4.583414271473884583e-02,1.220514252781867981e-02,1.220873221755027771e-01,1.400645915418863297e-02,1.820984035730361938e-01,1.355349831283092499e-02,2.195298224687576294e-01,2.578255720436573029e-02,9.485524147748947144e-02
2.125842683017253876e-02,4.646251350641250610e-02,1.557518728077411652e-02,1.465226337313652039e-02,1.083486899733543396e-01,1.291605271399021149e-02,1.754208654165267944e-01,2.620676718652248383e-02,4.924249276518821716e-02,4.746192693710327148e-01,5.529747158288955688e-02
1.111255660653114319e-01,1.447572261095046997e-01,3.675345703959465027e-02,1.661950908601284027e-02,3.997324407100677490e-02,4.462311267852783203e-01,2.046217210590839386e-02,1.761350594460964203e-02,1.326742172241210938e-01,1.379782054573297501e-02,1.999215222895145416e-02
1.489845942705869675e-02,1.489058695733547211e-02,2.040693536400794983e-02,2.364260330796241760e-02,2.460840158164501190e-02,2.398682758212089539e-02,2.641142532229423523e-02,1.439710520207881927e-02,1.518565602600574493e-02,8.050425648689270020e-01,1.652941480278968811e-02
1.070763170719146729e-02,1.155313402414321899e-01,2.330593951046466827e-02,8.054345846176147461e-02,4.485097527503967285e-02,2.237088382244110107e-01,1.697940938174724579e-02,8.977135270833969116e-02,1.172799319028854370e-01,1.220160443335771561e-02,2.651195228099822998e-01
1.850532889366149902e-01,2.105417102575302124e-01,2.790030278265476227e-02,1.616129651665687561e-02,6.919800490140914917e-02,4.599591344594955444e-02,9.755024313926696777e-02,1.402816362679004669e-02,2.945352792739868164e-01,1.534316968172788620e-02,2.369263581931591034e-02
2.645171061158180237e-02,4.088106006383895874e-02,5.467108488082885742e-01,3.106513805687427521e-02,6.463778764009475708e-02,2.771939709782600403e-02,1.194493845105171204e-02,1.915494911372661591e-02,4.512619599699974060e-02,1.204787846654653549e-02,1.742601245641708374e-01
1.489972770214080811e-01,1.290309429168701172e-01,2.292099781334400177e-02,1.507789269089698792e-02,6.415334343910217285e-02,8.849569596350193024e-03,2.993121743202209473e-01,1.595128141343593597e-02,8.530225604772567749e-02,1.447319984436035156e-01,6.567231565713882446e-02
2.198485732078552246e-01,1.320050954818725586e-01,4.531734064221382141e-02,1.920504495501518250e-02,3.297973796725273132e-02,3.878727555274963379e-01,1.545767206698656082e-02,2.017131820321083069e-02,9.288848936557769775e-02,1.916004158556461334e-02,1.509389560669660568e-02
9.459612891077995300e-03,4.336373880505561829e-02,6.421395391225814819e-02,9.802985936403274536e-03,1.829683631658554077e-01,2.325164526700973511e-02,1.141952201724052429e-01,3.866494074463844299e-02,7.388099282979965210e-02,1.647726893424987793e-01,2.754258215427398682e-01
2.519114501774311066e-02,2.992181666195392609e-02,1.768198236823081970e-02,1.425680890679359436e-02,5.833710357546806335e-02,1.085124816745519638e-02,1.154193207621574402e-01,3.166099265217781067e-02,2.685237862169742584e-02,6.465607881546020508e-01,2.326641418039798737e-02
2.299156785011291504e-02,1.707526482641696930e-02,4.993437230587005615e-01,4.929431155323982239e-02,2.977621182799339294e-02,5.100501701235771179e-02,2.445929311215877533e-02,4.005081206560134888e-02,1.282610278576612473e-02,2.385355532169342041e-01,1.464214641600847244e-02
1.410382799804210663e-02,3.601886332035064697e-02,1.371259894222021103e-02,1.751204393804073334e-02,1.937281899154186249e-02,1.658804342150688171e-02,2.016759291291236877e-02,2.808417752385139465e-02,4.146285727620124817e-02,3.351641073822975159e-02,7.594607472419738770e-01
1.848735660314559937e-02,1.934451423585414886e-02,1.388361863791942596e-02,8.134100437164306641e-01,1.244357042014598846e-02,2.252756431698799133e-02,1.585384830832481384e-02,2.951324731111526489e-02,1.999496668577194214e-02,2.350486069917678833e-02,1.103641558438539505e-02
1.385320276021957397e-01,1.133082583546638489e-01,3.840157017111778259e-02,1.701295562088489532e-02,2.306700497865676880e-02,5.188344120979309082e-01,1.553134340792894363e-02,1.900284923613071442e-02,7.950313389301300049e-02,1.541505288332700729e-02,2.139135077595710754e-02
7.788397371768951416e-03,3.101968951523303986e-02,2.259966544806957245e-02,2.110429853200912476e-02,8.356655389070510864e-02,1.401776671409606934e-01,2.860154770314693451e-02,3.636576607823371887e-02,3.140178322792053223e-02,1.578943729400634766e-01,4.394801855087280273e-01
2.887099422514438629e-02,1.196230873465538025e-01,1.646166481077671051e-02,1.150694675743579865e-02,1.942159980535507202e-01,2.914741076529026031e-02,1.760929077863693237e-01,1.360941864550113678e-02,1.296869367361068726e-01,1.863796412944793701e-01,9.440499544143676758e-02
6.546667777001857758e-03,1.355274915695190430e-01,1.939045079052448273e-02,2.924806438386440277e-02,1.151050254702568054e-01,1.604311764240264893e-01,3.270876780152320862e-02,6.513743847608566284e-02,1.494275480508804321e-01,2.628454566001892090e-02,2.601928710937500000e-01
2.874195761978626251e-02,7.002952694892883301e-02,2.466029115021228790e-02,1.403977815061807632e-02,2.594367414712905884e-02,7.185179591178894043e-01,1.105850096791982651e-02,2.030371315777301788e-02,5.356849730014801025e-02,1.606794074177742004e-02,1.706814393401145935e-02
4.917916953563690186e-01,1.423717141151428223e-01,3.179458901286125183e-02,1.490987837314605713e-02,3.328996896743774414e-02,2.326799742877483368e-02,9.080337733030319214e-02,1.233807485550642014e-02,1.152060925960540771e-01,2.413331530988216400e-02,2.009328640997409821e-02
6.552582383155822754e-01,9.223974496126174927e-02,3.789228945970535278e-02,1.699758693575859070e-02,2.100694738328456879e-02,3.989532589912414551e-02,3.035750240087509155e-02,1.361533440649509430e-02,6.274919956922531128e-02,1.863089203834533691e-02,1.135695911943912506e-02
1.753059588372707367e-02,1.495512109249830246e-02,6.746879816055297852e-01,2.225029654800891876e-02,1.143157333135604858e-01,2.755418047308921814e-02,1.784893497824668884e-02,3.081797808408737183e-02,1.945709437131881714e-02,4.309736564755439758e-02,1.748481765389442444e-02
9.226994588971138000e-03,7.693287730216979980e-02,2.596988901495933533e-02,2.672614157199859619e-02,4.974797740578651428e-02,6.321881413459777832e-01,1.562071871012449265e-02,4.204547032713890076e-02,8.245020359754562378e-02,1.320494245737791061e-02,2.588660083711147308e-02
1.231192052364349365e-02,1.486041862517595291e-02,2.171542868018150330e-02,1.664373651146888733e-02,2.522282116115093231e-02,1.746766082942485809e-02,1.523993629962205887e-02,8.043014407157897949e-01,1.471497863531112671e-02,3.179199248552322388e-02,2.572970278561115265e-02
1.599589362740516663e-02,1.384045481681823730e-01,2.668579481542110443e-02,2.287542261183261871e-02,1.009631231427192688e-01,3.910357356071472168e-01,3.036386147141456604e-02,2.595241926610469818e-02,2.091806977987289429e-01,1.380321662873029709e-02,2.473931945860385895e-02
1.815097965300083160e-02,1.208083182573318481e-01,5.113404989242553711e-02,1.381253357976675034e-02,1.404146403074264526e-01,4.143150150775909424e-01,2.277436666190624237e-02,3.999963030219078064e-02,1.432871222496032715e-01,1.530117448419332504e-02,2.000210434198379517e-02
5.326818227767944336e-01,1.261566579341888428e-01,3.284756839275360107e-02,1.949684135615825653e-02,3.693070262670516968e-02,2.457430213689804077e-02,6.754030287265777588e-02,1.567151583731174469e-02,1.133072227239608765e-01,1.891191862523555756e-02,1.188120990991592407e-02
1.122358720749616623e-02,5.570533126592636108e-02,1.763859577476978302e-02,1.242213416844606400e-02,1.097989603877067566e-01,8.284769207239151001e-02,8.731281757354736328e-02,1.845823787152767181e-02,6.716099381446838379e-02,1.377232521772384644e-01,3.997083604335784912e-01
2.010560035705566406e-02,2.245694212615489960e-02,4.761715829372406006e-01,9.450305998325347900e-02,2.823150344192981720e-02,9.330809116363525391e-02,6.886717863380908966e-03,8.711238950490951538e-02,2.240942977368831635e-02,3.195700421929359436e-02,1.168576627969741821e-01
1.372624747455120087e-02,1.090403795242309570e-01,1.244137715548276901e-02,1.970595866441726685e-02,9.696646034717559814e-02,2.124780230224132538e-02,1.336501091718673706e-01,3.298879414796829224e-02,1.654872447252273560e-01,4.571269452571868896e-02,3.490329086780548096e-01
9.007315151393413544e-03,1.188279613852500916e-01,4.817293211817741394e-02,1.396820228546857834e-02,1.609279960393905640e-01,4.857465997338294983e-02,9.243126958608627319e-02,2.793218754231929779e-02,1.993404775857925415e-01,2.160195820033550262e-02,2.592150568962097168e-01
6.688988804817199707e-01,7.972765713930130005e-02,4.180631786584854126e-02,2.225560136139392853e-02,2.062713727355003357e-02,5.053769424557685852e-02,2.149196900427341461e-02,1.624877564609050751e-02,4.763130098581314087e-02,2.282777614891529083e-02,7.947000674903392792e-03
1.057461369782686234e-02,5.084440112113952637e-02,1.607062295079231262e-02,1.672524027526378632e-02,1.729940176010131836e-01,3.392414748668670654e-02,7.971440255641937256e-02,2.657529711723327637e-02,6.417210400104522705e-02,2.434646487236022949e-01,2.849405109882354736e-01
2.464883215725421906e-02,1.850416138768196106e-02,2.206647954881191254e-02,7.809387445449829102e-01,1.125542446970939636e-02,1.994735933840274811e-02,1.143937464803457260e-02,5.012152716517448425e-02,1.403081975877285004e-02,1.799114048480987549e-02,2.905621565878391266e-02
2.046387083828449249e-02,1.621595956385135651e-02,1.297299414873123169e-01,1.678601093590259552e-02,9.209324419498443604e-02,1.318598818033933640e-02,6.208349391818046570e-02,3.820075094699859619e-02,1.948941126465797424e-02,4.671310186386108398e-01,1.246203333139419556e-01
4.649277627468109131e-01,1.465643197298049927e-01,3.225085884332656860e-02,1.118000131100416183e-02,2.811956033110618591e-02,5.369488522410392761e-02,7.031591981649398804e-02,1.009746175259351730e-02,1.230628415942192078e-01,2.364128455519676208e-02,3.614509478211402893e-02
1.221550907939672470e-02,2.249252237379550934e-02,2.840578258037567139e-01,1.588093675673007965e-02,6.182461231946945190e-02,5.177796259522438049e-02,2.040702104568481445e-02,2.781496942043304443e-02,3.058594092726707458e-02,3.705530241131782532e-02,4.358873665332794189e-01
1.866662688553333282e-02,2.058242633938789368e-02,3.718195110559463501e-02,7.893618345260620117e-01,2.200972288846969604e-02,1.961924135684967041e-02,8.804867975413799286e-03,3.624268993735313416e-02,1.595664396882057190e-02,1.306663360446691513e-02,1.850740425288677216e-02
4.156445339322090149e-02,3.888591751456260681e-02,2.053632773458957672e-02,1.633520610630512238e-02,7.252470403909683228e-02,1.434188429266214371e-02,7.654348015785217285e-02,2.855561114847660065e-02,2.665905840694904327e-02,6.544325351715087891e-01,9.620828554034233093e-03
1.073141302913427353e-02,1.044032648205757141e-01,1.673419587314128876e-02,1.824745535850524902e-02,6.296222656965255737e-02,3.853910565376281738e-01,3.290830180048942566e-02,3.651342913508415222e-02,1.450510919094085693e-01,2.053319476544857025e-02,1.665243059396743774e-01
1.143089774996042252e-02,2.449493668973445892e-02,1.978062093257904053e-02,1.198790501803159714e-02,1.226618140935897827e-01,4.409328103065490723e-02,7.537544518709182739e-02,2.533468790352344513e-02,3.327481821179389954e-02,5.460008382797241211e-01,8.556475490331649780e-02
5.430684685707092285e-01,1.251836568117141724e-01,3.765222057700157166e-02,1.644244045019149780e-02,2.961650118231773376e-02,6.190415844321250916e-02,3.745999187231063843e-02,1.386852469295263290e-02,1.042074710130691528e-01,1.751041598618030548e-02,1.308611780405044556e-02
2.162031456828117371e-02,4.647099226713180542e-02,1.879544407129287720e-01,4.255569875240325928e-01,2.615365572273731232e-02,5.045942217111587524e-02,9.412341751158237457e-03,6.023688614368438721e-02,3.043646365404129028e-02,1.121830660849809647e-02,1.304801553487777710e-01
8.128518611192703247e-02,1.982912421226501465e-01,2.160437963902950287e-02,1.899582520127296448e-02,7.584131509065628052e-02,1.262288633733987808e-02,2.330819070339202881e-01,1.577247865498065948e-02,2.603824436664581299e-01,2.650985121726989746e-02,5.561249330639839172e-02
2.931285463273525238e-02,1.559924334287643433e-01,1.494723744690418243e-02,2.359585091471672058e-02,9.401044249534606934e-02,1.469872053712606430e-02,2.665005922317504883e-01,2.108816802501678467e-02,2.924392819404602051e-01,2.726290002465248108e-02,6.015148386359214783e-02
2.554361894726753235e-02,1.950982213020324707e-02,2.767048217356204987e-02,2.123502083122730255e-02,3.226358816027641296e-02,1.202611997723579407e-02,2.600191533565521240e-02,3.152917325496673584e-02,2.170942537486553192e-02,5.699322223663330078e-01,2.125786244869232178e-01
4.490435719490051270e-01,1.691758632659912109e-01,3.945419937372207642e-02,1.607307046651840210e-02,4.663290083408355713e-02,3.383065760135650635e-02,5.198677629232406616e-02,1.172486506402492523e-02,1.446059048175811768e-01,2.055594697594642639e-02,1.691622287034988403e-02
