2.335278876125812531e-02,5.535090342164039612e-02,1.158249657601118088e-02,6.294709444046020508e-01,2.789909765124320984e-02,1.524577140808105469e-01,6.564592570066452026e-02,3.424004092812538147e-02
2.397143468260765076e-02,2.313622273504734039e-02,3.003326989710330963e-02,2.306497283279895782e-02,3.251307830214500427e-02,8.165766000747680664e-01,2.024481073021888733e-02,3.045965917408466339e-02
1.923937723040580750e-02,5.966854095458984375e-02,1.475963089615106583e-02,3.593000769615173340e-01,3.565669804811477661e-02,6.481943279504776001e-02,4.071613252162933350e-01,3.939492255449295044e-02
1.672230474650859833e-02,3.370700776576995850e-02,1.352057512849569321e-02,3.961423635482788086e-01,6.750497221946716309e-02,1.408437341451644897e-01,2.701593935489654541e-01,6.139962002635002136e-02
3.146708607673645020e-01,4.062406346201896667e-02,2.173520438373088837e-02,1.908962987363338470e-02,4.743808880448341370e-02,3.082376904785633087e-02,4.840774834156036377e-01,4.154095053672790527e-02
1.593984477221965790e-02,2.257330715656280518e-02,4.267306625843048096e-01,2.643894553184509277e-01,3.070578724145889282e-02,1.510494351387023926e-01,3.592611476778984070e-02,5.268544703722000122e-02
5.116055905818939209e-02,3.739570081233978271e-02,1.152830570936203003e-02,2.723491564393043518e-02,6.455265283584594727e-01,1.552907675504684448e-01,2.408031560480594635e-02,4.778285324573516846e-02
2.564333193004131317e-02,4.072149097919464111e-02,5.343845486640930176e-01,1.380370743572711945e-02,3.820929303765296936e-02,8.554960787296295166e-02,2.254721373319625854e-01,3.621595725417137146e-02
2.381233498454093933e-02,2.818533964455127716e-02,2.556839883327484131e-01,1.900532841682434082e-02,1.768644303083419800e-01,1.874609291553497314e-01,2.855526506900787354e-01,2.343498356640338898e-02
7.768586874008178711e-01,3.076786175370216370e-02,1.360626332461833954e-02,2.806125953793525696e-02,3.748078644275665283e-02,4.068179056048393250e-02,5.196533352136611938e-02,2.057791501283645630e-02
1.240468863397836685e-02,2.209081314504146576e-02,5.726157426834106445e-01,7.879041880369186401e-02,2.547316625714302063e-02,1.159163340926170349e-01,9.522224962711334229e-02,7.748659700155258179e-02
2.489865943789482117e-02,8.277939558029174805e-01,2.238329686224460602e-02,2.156836166977882385e-02,3.431194648146629333e-02,2.399507910013198853e-02,2.342442423105239868e-02,2.162426337599754333e-02
3.923321887850761414e-02,1.974686048924922943e-02,1.455548256635665894e-01,1.260464731603860855e-02,5.598106384277343750e-01,7.718199491500854492e-02,3.512559458613395691e-02,1.107422485947608948e-01
5.725326538085937500e-01,1.930495351552963257e-02,5.359292402863502502e-02,8.598444610834121704e-02,2.565962821245193481e-02,1.741593144834041595e-02,6.571128219366073608e-02,1.597980707883834839e-01
3.063954785466194153e-02,2.569692395627498627e-02,7.848025858402252197e-02,2.298218011856079102e-02,6.214528679847717285e-01,1.728293746709823608e-01,3.152809292078018188e-02,1.639079488813877106e-02
2.698976919054985046e-02,7.542365193367004395e-01,1.673479564487934113e-02,2.200296707451343536e-02,9.291943907737731934e-02,2.106107398867607117e-02,3.380480781197547913e-02,3.225065767765045166e-02
2.799971774220466614e-02,2.905590087175369263e-02,1.986923813819885254e-02,4.462874308228492737e-02,2.996060624718666077e-02,3.569244220852851868e-02,1.923005096614360809e-02,7.935633063316345215e-01
1.209883671253919601e-02,7.431779801845550537e-02,1.169730275869369507e-01,5.204972624778747559e-01,2.747146785259246826e-02,1.272914856672286987e-01,1.032686308026313782e-01,1.808150671422481537e-02
1.836870238184928894e-02,2.800133265554904938e-02,1.019282415509223938e-01,1.969380080699920654e-01,2.954577654600143433e-02,1.053272038698196411e-01,1.921700499951839447e-02,5.006737112998962402e-01
4.650189578533172607e-01,2.590106800198554993e-02,1.790689863264560699e-02,5.098146945238113403e-02,4.800820723176002502e-02,3.035519644618034363e-02,3.306375145912170410e-01,3.119064308702945709e-02
2.901736833155155182e-02,4.904818534851074219e-01,1.850544475018978119e-02,1.886400952935218811e-02,3.229967355728149414e-01,5.087335407733917236e-02,3.629766777157783508e-02,3.296362608671188354e-02
3.182932734489440918e-02,3.865560889244079590e-02,8.239094913005828857e-02,1.289518643170595169e-02,2.894473448395729065e-02,3.131672367453575134e-02,7.287849187850952148e-01,4.518252238631248474e-02
2.837583422660827637e-02,4.497297108173370361e-02,1.000311449170112610e-01,1.045307330787181854e-02,3.867692500352859497e-02,5.044746771454811096e-02,6.861624121665954590e-01,4.088015481829643250e-02
3.094562701880931854e-02,2.411590516567230225e-02,8.024895787239074707e-01,2.852592058479785919e-02,3.913915157318115234e-02,2.856491692364215851e-02,2.221781387925148010e-02,2.400112897157669067e-02
5.266844630241394043e-01,3.248039633035659790e-02,2.845232933759689331e-02,3.536105528473854065e-02,3.055178187787532806e-02,2.089722082018852234e-02,2.864731252193450928e-01,3.909964486956596375e-02
2.727743983268737793e-02,2.773495949804782867e-02,2.769443579018115997e-02,1.980356872081756592e-02,2.571319229900836945e-02,8.209866285324096680e-01,2.514646947383880615e-02,2.564329653978347778e-02
1.980720274150371552e-02,2.913769520819187164e-02,1.859921403229236603e-02,3.981807827949523926e-02,3.033644333481788635e-02,3.089486435055732727e-02,3.960061818361282349e-02,7.918058633804321289e-01
2.790264412760734558e-02,1.340768113732337952e-02,8.209298551082611084e-02,2.699568681418895721e-02,7.307802438735961914e-01,5.894201621413230896e-02,3.559248149394989014e-02,2.428628504276275635e-02
1.435317937284708023e-02,5.073643103241920471e-02,3.648998737335205078e-01,2.185056731104850769e-02,4.518312215805053711e-02,1.253415942192077637e-01,3.426182866096496582e-01,3.501689061522483826e-02
2.659027092158794403e-02,3.731090947985649109e-02,2.859401889145374298e-02,2.298135310411453247e-02,2.547081373631954193e-02,2.403229475021362305e-02,3.034384176135063171e-02,8.046765327453613281e-01
1.939790137112140656e-02,3.238762170076370239e-02,2.413694746792316437e-02,1.356178671121597290e-01,2.471058815717697144e-02,4.637395218014717102e-02,6.893582940101623535e-01,2.801675535738468170e-02
2.832355909049510956e-02,8.275565505027770996e-01,2.194950543344020844e-02,2.400899678468704224e-02,2.012972347438335419e-02,3.307646512985229492e-02,2.107371389865875244e-02,2.388141304254531860e-02
2.343053929507732391e-02,2.761172316968441010e-02,1.852194592356681824e-02,3.871533274650573730e-02,3.022592328488826752e-02,2.900125645101070404e-02,3.345547616481781006e-02,7.990378141403198242e-01
3.497768938541412354e-02,3.067670948803424835e-02,6.339018046855926514e-02,4.263538122177124023e-02,1.601036190986633301e-01,6.351756453514099121e-01,1.928631402552127838e-02,1.375437900424003601e-02
2.711074613034725189e-02,7.974686622619628906e-01,1.585818082094192505e-02,2.118609473109245300e-02,2.016319893300533295e-02,5.763048678636550903e-02,3.227252513170242310e-02,2.830998972058296204e-02
2.022681571543216705e-02,3.135972842574119568e-02,1.327403485774993896e-01,1.321023050695657730e-02,8.875320851802825928e-02,4.580190777778625488e-02,5.766270160675048828e-01,9.128074347972869873e-02
2.171500399708747864e-02,3.798031806945800781e-02,7.010360956192016602e-01,1.709344610571861267e-02,2.754931338131427765e-02,4.180614277720451355e-02,1.156155988574028015e-01,3.720398247241973877e-02
6.461063027381896973e-02,2.027300931513309479e-02,2.323613688349723816e-02,4.794050008058547974e-02,3.001025505363941193e-02,2.332617901265621185e-02,7.637699842453002930e-01,2.683332562446594238e-02
2.427019923925399780e-02,4.407193511724472046e-02,2.022039294242858887e-01,1.443219464272260666e-02,3.429567068815231323e-02,5.342429503798484802e-02,2.185845226049423218e-01,4.087172746658325195e-01
3.052909672260284424e-02,3.877847641706466675e-02,3.129947185516357422e-02,2.393752522766590118e-02,2.148170024156570435e-02,3.792155161499977112e-02,1.944091916084289551e-02,7.966112494468688965e-01
2.193599753081798553e-02,3.520773723721504211e-02,8.709838241338729858e-02,1.511336397379636765e-02,2.764151990413665771e-02,4.993085563182830811e-02,1.114245951175689697e-01,6.516475677490234375e-01
5.599242448806762695e-02,1.803797855973243713e-02,9.408846497535705566e-02,3.521861135959625244e-02,2.242829278111457825e-02,2.851328812539577484e-02,7.149304747581481934e-01,3.079053200781345367e-02
2.226727455854415894e-02,3.474419191479682922e-02,2.455187961459159851e-02,3.255576267838478088e-02,2.729578129947185516e-02,2.469517290592193604e-02,1.005108281970024109e-01,7.333791851997375488e-01
7.889519929885864258e-01,2.672159112989902496e-02,1.550960633903741837e-02,2.917787805199623108e-02,3.525747731328010559e-02,2.821509353816509247e-02,5.197765678167343140e-02,2.418870106339454651e-02
1.712785847485065460e-02,3.673603013157844543e-02,3.812670111656188965e-01,1.512149535119533539e-02,5.330035090446472168e-02,1.383542716503143311e-01,2.880496084690093994e-01,7.004337757825851440e-02
1.273115724325180054e-01,3.098724596202373505e-02,3.264710307121276855e-02,2.289398945868015289e-02,3.295613825321197510e-02,1.828043907880783081e-02,8.668819814920425415e-02,6.482353806495666504e-01
1.930270045995712280e-01,4.729149863123893738e-02,3.563831746578216553e-02,1.862997934222221375e-02,3.902840614318847656e-02,1.986461691558361053e-02,2.174440026283264160e-01,4.290761649608612061e-01
2.586586214601993561e-02,3.528634831309318542e-02,2.579323351383209229e-01,2.447658963501453400e-02,3.484804928302764893e-02,1.256089210510253906e-01,2.072516642510890961e-02,4.752567112445831299e-01
2.110354043543338776e-02,3.043351881206035614e-02,2.130866236984729767e-02,3.400089964270591736e-02,2.513898164033889771e-02,4.419826716184616089e-02,2.578313462436199188e-02,7.980329394340515137e-01
2.537601068615913391e-02,3.959739208221435547e-02,4.416579380631446838e-02,1.995365507900714874e-02,2.392207831144332886e-02,2.592039853334426880e-02,2.998819015920162201e-02,7.910765409469604492e-01
2.136489190161228180e-02,2.528407424688339233e-02,2.207346074283123016e-02,3.966445848345756531e-02,7.156723737716674805e-02,2.972469925880432129e-01,3.049995377659797668e-02,4.922989010810852051e-01
2.980750612914562225e-02,2.694234251976013184e-02,2.341393567621707916e-02,2.527081221342086792e-02,2.291411906480789185e-02,8.217213153839111328e-01,2.251713909208774567e-02,2.741279825568199158e-02
1.084794104099273682e-02,2.693360857665538788e-02,8.431071043014526367e-02,2.928906977176666260e-01,3.593365103006362915e-02,5.361036211252212524e-02,3.740174174308776855e-01,1.214555278420448303e-01
2.679790370166301727e-02,2.393801510334014893e-02,7.872364521026611328e-01,2.797762863337993622e-02,3.130033239722251892e-02,5.727186426520347595e-02,2.510808594524860382e-02,2.036973275244235992e-02
2.017430029809474945e-02,3.406940400600433350e-02,4.219229519367218018e-01,2.489446289837360382e-02,3.917752578854560852e-02,1.808022260665893555e-01,2.533233165740966797e-01,2.563578449189662933e-02
2.249341644346714020e-02,1.661437936127185822e-02,2.664693295955657959e-01,3.159159049391746521e-02,1.561917811632156372e-01,2.848550677299499512e-01,2.828714251518249512e-02,1.934972554445266724e-01
2.436161972582340240e-02,1.946588046848773956e-02,2.654760330915451050e-02,2.456198260188102722e-02,8.188649415969848633e-01,2.700963616371154785e-02,2.967602573335170746e-02,2.951239235699176788e-02
3.937062248587608337e-02,2.548796497285366058e-02,1.446041185408830643e-02,7.884823679924011230e-01,2.513754926621913910e-02,3.697708621621131897e-02,4.612041637301445007e-02,2.396359108388423920e-02
7.778105735778808594e-01,1.941176131367683411e-02,1.904812827706336975e-02,4.084994643926620483e-02,3.319952264428138733e-02,2.515360526740550995e-02,5.755659937858581543e-02,2.696987800300121307e-02
2.609371952712535858e-02,5.109804272651672363e-01,1.819405145943164825e-02,2.056851051747798920e-02,5.013926699757575989e-02,3.066469430923461914e-01,3.238593786954879761e-02,3.499118611216545105e-02
1.138245016336441040e-01,2.304319292306900024e-02,1.308080926537513733e-02,2.237800359725952148e-01,4.079137369990348816e-02,3.430345281958580017e-02,4.893330931663513184e-01,6.184343248605728149e-02
2.846641652286052704e-02,2.693688496947288513e-02,3.732905164361000061e-02,2.210424840450286865e-02,3.729603290557861328e-01,4.523001313209533691e-01,3.242309018969535828e-02,2.747985348105430603e-02
2.513787522912025452e-02,3.206665068864822388e-02,1.833197474479675293e-02,4.559771716594696045e-02,3.457577526569366455e-02,2.031078934669494629e-02,6.523673236370086670e-02,7.587424516677856445e-01
1.618744805455207825e-02,3.795297816395759583e-02,2.415372431278228760e-01,1.736827753484249115e-02,4.084115847945213318e-02,7.704984396696090698e-02,4.936624765396118164e-01,7.540060579776763916e-02
