Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
540,-0.2494137279689312,-0.8563149690628051,0.5960078120231629,-0.6974668651819229,0.3407085776329041,0.029868813045322896,0.05561123862862587,0.00695114090340212,0,0
560,-0.23157403767108917,-0.8554388672113419,0.5892209768295288,-0.6997406870126724,0.38045099526643755,0.030235947109758854,0.06440760996192726,0.011337955878116191,0,0
580,-0.24333282709121704,-0.8553051173686981,0.5838809669017792,-0.7059224665164947,0.37726972103118894,0.03091299943625927,0.05032420977950135,0.011044693214353174,0,0
600,-0.23260427340865136,-0.8543683588504791,0.5787077158689499,-0.7409905314445495,0.4187781006097794,0.030646954476833344,0.06492245299741625,0.01702438135398552,0,0
620,-0.2452158197760582,-0.8544673830270767,0.5732513278722763,-0.7119928270578384,0.3842622131109238,0.03125980691984296,0.05962015045806783,0.012365191744174808,0,0
640,-0.23250145316123963,-0.8533302217721939,0.5698492079973221,-0.720080029964447,0.41498895585536955,0.03146024290472269,0.060728899948298956,0.016302700235974042,0,0
660,-0.2411461055278778,-0.8531664371490478,0.5637892782688141,-0.7319720983505249,0.4097191601991653,0.031831100676208736,0.06707836342975583,0.015403921203687786,0,0
680,-0.2404725097119808,-0.8530437737703324,0.5564373850822448,-0.6952023535966874,0.3843572407960892,0.0322959067299962,0.07284039873629808,0.012789543491089716,0,0
700,-0.25096881464123727,-0.8526376575231552,0.5528117567300797,-0.6972237318754196,0.38274045288562775,0.032138902321457864,0.05824822140864474,0.011808209004811943,0,0
720,-0.2542528465390205,-0.8512480437755585,0.54934101998806,-0.7271514862775803,0.40763033330440523,0.03286153404042125,0.05003597494214949,0.015000747726298868,0,0
740,-0.23781452775001527,-0.8505480825901032,0.5435359328985214,-0.7127216935157776,0.4021078959107399,0.0337000697851181,0.08138997815549373,0.014629097492434084,0,0
760,-0.2478745087981224,-0.850462332367897,0.5388472586870193,-0.7511685103178024,0.4315277233719826,0.03349444083869457,0.06501223798841257,0.019126533321104942,0,0
780,-0.24016037657856942,-0.8495340496301651,0.5342756003141403,-0.65876384973526,0.37843882888555525,0.03390425238758325,0.06263210177421588,0.011060807981994002,0,0
800,-0.26426629573106764,-0.849842044711113,0.5304883182048797,-0.7590150535106659,0.4216930255293846,0.03362960983067751,0.061992286890745166,0.016650486877188085,0,0
820,-0.24010990411043168,-0.8490757018327713,0.5270140409469605,-0.6792863011360168,0.3816774606704712,0.03459270764142275,0.07696783477440476,0.012162984220776708,0,0
840,-0.2658842302858829,-0.8489219874143601,0.5235106855630874,-0.6620375275611877,0.3387614294886589,0.034839149191975595,0.06652431609109044,0.006875852547818795,0,0
860,-0.2678361274302006,-0.8485525012016296,0.5186496615409851,-0.7043789476156235,0.3712721049785614,0.035360305942595004,0.07060310067608952,0.009832636406645178,0,0
880,-0.26297460570931436,-0.8484489679336548,0.5151684165000916,-0.6859971344470978,0.3790159419178963,0.034788915887475014,0.05494853565469433,0.011048631783341988,0,0
900,-0.27425345554947855,-0.8473280549049378,0.512618237733841,-0.6999917328357697,0.3732872262597084,0.03571700304746628,0.054919960815459655,0.0102045317820739,0,0
920,-0.2739648036658764,-0.8472173690795899,0.5085303306579589,-0.7206147521734237,0.395018370449543,0.03573179431259632,0.051428881287574765,0.012293544033309445,0,0
940,-0.26170286610722543,-0.847062635421753,0.5054197147488594,-0.7050854712724686,0.38394198566675186,0.035595550388097766,0.07156388023868203,0.011593191273277625,0,0
960,-0.3010402351617813,-0.8463158279657363,0.5008027777075768,-0.7021035432815552,0.337611497938633,0.03656835909932852,0.058321822434664175,0.00629525845288299,0,0
980,-0.30281166061758996,-0.845427730679512,0.4970965549349785,-0.7207359939813613,0.3631027564406395,0.036673511192202565,0.045666021294892035,0.009025538747664541,0,0
1000,-0.3159777492284775,-0.8458716094493866,0.49351260960102084,-0.7227680861949921,0.3468460515141487,0.03675834182649851,0.047433478757746325,0.00735454632085748,0,0
1020,-0.30749933123588563,-0.8450215369462967,0.4904164165258408,-0.7111235171556473,0.352706803381443,0.03715940155088902,0.04402147950604635,0.008014417462982237,0,0
1040,-0.32977224737405775,-0.8451711416244507,0.4880677103996277,-0.7204184681177139,0.33057001531124114,0.03694232050329447,0.04525252450257576,0.00586424240609631,0,0
1060,-0.34120403975248337,-0.843765714764595,0.4848368659615517,-0.7305817902088165,0.3238949358463287,0.03782742526382208,0.04591956371441543,0.0050190979964099824,0,0
1080,-0.36584768295288084,-0.8440163165330887,0.4792645275592804,-0.7539856314659119,0.33246556520462034,0.03773898966610432,0.024458722211422024,0.005529197514988482,0,0
1100,-0.36353773474693296,-0.84350106716156,0.47667909115552903,-0.7460593998432159,0.33210613429546354,0.038122537545859814,0.021594968531282392,0.005744197429157794,0,0
1120,-0.3573810413479805,-0.8429177016019821,0.47225444614887235,-0.7353279888629913,0.32650056928396226,0.03827179316431284,0.03216667138040153,0.005408663843991235,0,0
1140,-0.3492012917995453,-0.8425375819206238,0.472117879986763,-0.7179972380399704,0.3171070531010628,0.03873558472841978,0.036906754225493235,0.004661689447237905,0,0
1160,-0.3421818479895592,-0.841963529586792,0.4666328147053719,-0.7157048106193542,0.3238409087061882,0.03876344207674265,0.03932778174057741,0.005350691208150238,0,0
1180,-0.3385579362511635,-0.8412277221679687,0.4635661780834198,-0.7064275443553925,0.31787062585353854,0.039093617163598535,0.04293643916025959,0.004852746205870062,0,0
1200,-0.32629525735974313,-0.8410145461559295,0.4591451555490494,-0.7259807884693146,0.34727556705474855,0.039433608390390874,0.04655832434073102,0.009110777027672157,0,0
1220,-0.3521140843629837,-0.8398203015327453,0.45715068131685255,-0.7281868100166321,0.3203700363636017,0.04005026388913393,0.04483798230066895,0.005571255169343203,0,0
1240,-0.41266240924596786,-0.8390942752361298,0.4531604766845703,-0.7672223299741745,0.29274196177721024,0.04044307079166174,0.034284053556621244,0.0029104477609507738,0,0
1260,-0.42974783629179003,-0.8395113945007324,0.4491499215364456,-0.7707800954580307,0.28558711111545565,0.04064167607575655,0.02368971370160685,0.0026917284994851798,0,0
1280,-0.39710954278707505,-0.83877013027668,0.4462629660964012,-0.7652628064155579,0.305530696362257,0.04056376051157713,0.040344206057489417,0.004742787565339768,0,0
1300,-0.42719720155000684,-0.8385500907897949,0.44298166781663895,-0.7693198710680008,0.28416436091065406,0.04043430183082819,0.029720046557491275,0.002735920634586364,0,0
1320,-0.4976648688316345,-0.8372905641794205,0.4398226335644722,-0.7953603267669678,0.25365065410733223,0.04164232723414898,0.006551349628740384,0.00043135942076446556,0,0
1340,-0.4906828239560127,-0.8371193289756775,0.4367741525173187,-0.787802204489708,0.25639740079641343,0.04201001711189747,0.005376664921644053,0.0006887698289972377,0,0
1360,-0.4969271495938301,-0.8359467118978501,0.4333167940378189,-0.7982514768838882,0.2553993180394173,0.04196450430899858,0.00957334460694763,0.0006782412668684401,0,0
1380,-0.5140248462557793,-0.8364856243133545,0.43081895262002945,-0.8037796020507812,0.24736036211252213,0.04199777767062187,0.002996517810973161,0.00018210232839948047,0,0
1400,-0.49056183993816377,-0.8360081404447556,0.42763062119483947,-0.790138328075409,0.25543182119727137,0.042395894043147565,0.011416373774412453,0.0008034646685700864,0,0
1420,-0.5193668335676194,-0.8346606105566025,0.4264823719859123,-0.7971339225769043,0.24649166613817214,0.04326733686029911,0.003011278435593236,0.0002470803319011061,0,0
1440,-0.5210498660802841,-0.8344063103199005,0.42345156222581865,-0.7977791577577591,0.2455981232225895,0.04353940114378929,0.0030161038044964374,0.0002468210470397025,0,0
1460,-0.5215401276946068,-0.8336700648069382,0.4202445447444916,-0.7988935887813569,0.24472271278500557,0.043742047250270845,0.004836199525748795,0.0002480369876138866,0,0
1480,-0.5305050313472748,-0.8338952660560608,0.4167449489235878,-0.799155455827713,0.2402195855975151,0.043632912822067736,2.9011516140155062e-15,2.622604373669901e-08,0,0
1500,-0.5149524450302124,-0.8331019252538681,0.415494778752327,-0.7986073553562164,0.25055565387010575,0.04410226102918387,0.006074592098602028,0.0009958553535403425,0,0
