Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
980,-0.16937890872359276,-0.8597434490919114,0.6934494733810425,-0.8885626912117004,0.5825154811143876,0.023902362398803233,0.021756089106206307,0.05531441487837583,0,0
1000,-0.19845945946872234,-0.8589677661657333,0.6908932954072953,-0.8483807533979416,0.5203648075461388,0.02399261249229312,0.0188188040629125,0.04208902480313555,0,0
1020,-0.23928629979491234,-0.8585067361593246,0.6871724158525467,-0.8003024309873581,0.44021634459495546,0.024292785674333572,0.037655498646200124,0.018834970495663583,0,0
1040,-0.23463563472032548,-0.8579101592302323,0.6835797011852265,-0.778628358244896,0.4232239007949829,0.02494355496019125,0.04309634696693311,0.017934699484612793,0,0
1060,-0.24506314918398858,-0.8573260128498077,0.6802497386932373,-0.8179092437028885,0.451010462641716,0.02479377519339323,0.02679077638329244,0.026175507332663984,0,0
1080,-0.22511672787368298,-0.8565321773290634,0.6766151577234268,-0.8330035209655762,0.49489314258098605,0.025111245177686214,0.021348932571710017,0.03226097051519901,0,0
1100,-0.23014468885958195,-0.8556771486997604,0.6737208515405655,-0.8271988123655319,0.4788267880678177,0.02541209328919649,0.027217058278630357,0.03110006182687357,0,0
1120,-0.250228800624609,-0.8556922435760498,0.6695505827665329,-0.8001232296228409,0.448375940322876,0.025636850390583277,0.02930537927905606,0.021472819813061504,0,0
1140,-0.2682939738035202,-0.8553739279508591,0.6673076212406158,-0.7959356099367142,0.42085460126399993,0.025605677906423808,0.03471973389387227,0.01632509552000556,0,0
1160,-0.26607943773269654,-0.8547952592372894,0.662308669090271,-0.8045851022005082,0.4244597047567368,0.02589556947350502,0.036848110333085264,0.021836153345066122,0,0
1180,-0.2635648936033249,-0.8539485514163971,0.657954940199852,-0.7879677772521972,0.41618736535310746,0.02626059390604496,0.04063069634141961,0.0170075885951519,0,0
1200,-0.27453490570187566,-0.8524766534566879,0.6522204786539078,-0.790056762099266,0.4201742261648178,0.026679399982094766,0.02557605011389539,0.016754610580392182,0,0
1220,-0.24593949541449547,-0.8520931780338288,0.6496513664722443,-0.8148607194423676,0.4740769773721695,0.026642555743455885,0.028951923176646806,0.03052386182534974,0,0
1240,-0.2505953092128038,-0.8517440736293793,0.6454615354537964,-0.8324564844369888,0.4811733037233353,0.02743753856047988,0.028062399569899237,0.03508777455717791,0,0
1260,-0.28373584263026713,-0.850170224905014,0.6422449976205826,-0.8024729311466217,0.4260395735502243,0.027505829557776452,0.027701545786113568,0.021234746594564056,0,0
1280,-0.24994884952902793,-0.8494540214538574,0.6382396727800369,-0.8209542870521546,0.47100216448307036,0.027942322846502065,0.03441562208304853,0.03119889055378735,0,0
1300,-0.31234816312789915,-0.8482654631137848,0.6323635846376419,-0.7746597170829773,0.36743276119232177,0.028480910509824754,0.03737928215416031,0.010592251573689282,0,0
1320,-0.3028342768549919,-0.8479300051927566,0.6283031463623047,-0.7936122417449951,0.40133705735206604,0.02868094025179744,0.04035828216001469,0.015815298014786094,0,0
1340,-0.335901615023613,-0.8467284232378006,0.6240641951560975,-0.7703521192073822,0.35010340213775637,0.029163580480962993,0.03660255614670003,0.008447814581450075,0,0
1360,-0.339633446931839,-0.8461114346981049,0.6226689368486404,-0.76446333527565,0.35266717821359633,0.029284913185983898,0.02444630523405338,0.007790011918405071,0,0
1380,-0.33261663317680357,-0.8454164564609528,0.6191584378480911,-0.771473103761673,0.36622712314128875,0.029276781249791384,0.024985602871007907,0.009766061429399998,0,0
1400,-0.29408502466976644,-0.845007249712944,0.6142800956964493,-0.8023266732692719,0.4352105736732483,0.029326032474637033,0.020309912413359714,0.023157916168565863,0,0
1420,-0.2824475146830082,-0.8439977914094925,0.6111794024705887,-0.823555874824524,0.4762095019221306,0.029767274763435124,0.021140153147281092,0.024874920304864646,0,0
1440,-0.2954471305012703,-0.8425254940986633,0.604360380768776,-0.805399876832962,0.4463236168026924,0.030439678672701122,0.02282107090577576,0.02110016939404886,0,0
1460,-0.2614363320171833,-0.8417506366968155,0.6014280527830124,-0.8392284154891968,0.514102803170681,0.030538950208574535,0.019424603689823367,0.029557347728405146,0,0
1480,-0.28260142393410204,-0.840881633758545,0.5966624557971955,-0.8161904752254486,0.462538281083107,0.030955452751368285,0.03079673619940948,0.02344998123589903,0,0
1500,-0.2838045883923769,-0.839021897315979,0.592035922408104,-0.7993724524974823,0.44474597424268725,0.03175925295799971,0.0337493884377187,0.021222864266019315,0,0
