1.088060159236192703e-02,7.347909808158874512e-01,2.615197934210300446e-02,8.022734522819519043e-02,1.631273329257965088e-02,2.852314710617065430e-02,2.543929964303970337e-02,2.750869654119014740e-02,1.101803872734308243e-02,1.722088642418384552e-02,2.192635834217071533e-02
1.219253242015838623e-01,1.259439159184694290e-02,3.743742033839225769e-02,5.268797278404235840e-02,2.685199379920959473e-01,3.587130084633827209e-02,2.445013821125030518e-02,5.593767017126083374e-02,8.799231611192226410e-03,1.794822700321674347e-02,3.638283312320709229e-01
1.761084049940109253e-02,6.569628603756427765e-03,3.608476743102073669e-02,3.746658563613891602e-02,1.357969641685485840e-01,1.732624508440494537e-02,6.191049218177795410e-01,2.716941758990287781e-02,4.143035411834716797e-02,2.571059204638004303e-02,3.572965785861015320e-02
6.679896116256713867e-01,5.442526191473007202e-02,5.020122230052947998e-02,7.422433793544769287e-02,9.417948313057422638e-03,2.512434497475624084e-02,9.688157588243484497e-03,1.892401464283466339e-02,2.757054753601551056e-02,3.722187131643295288e-02,2.521257661283016205e-02
1.916127465665340424e-02,1.633608900010585785e-02,1.445082575082778931e-02,1.460399944335222244e-02,1.885635592043399811e-02,1.849165558815002441e-02,1.359378825873136520e-02,8.250776529312133789e-01,8.708437904715538025e-03,1.244979072362184525e-02,3.827010467648506165e-02
6.044276803731918335e-02,1.981245353817939758e-02,2.914493903517723083e-02,3.823734447360038757e-02,5.620967596769332886e-02,3.742776066064834595e-02,1.830287650227546692e-02,5.491055250167846680e-01,6.363937165588140488e-03,1.302760653197765350e-02,1.719250977039337158e-01
7.313682232052087784e-03,1.393334567546844482e-01,1.388395130634307861e-01,2.273826003074645996e-01,5.945811048150062561e-02,2.950270287692546844e-02,1.078754514455795288e-01,3.291277959942817688e-02,2.176011353731155396e-01,1.463314611464738846e-02,2.514734119176864624e-02
1.493964530527591705e-02,1.460736058652400970e-02,1.493175420910120010e-02,1.414413377642631531e-02,1.303010620176792145e-02,1.515722833573818207e-02,1.757341809570789337e-02,8.540781736373901367e-01,1.391321420669555664e-02,1.423432305455207825e-02,1.339059881865978241e-02
5.700917840003967285e-01,4.512559249997138977e-02,6.844173371791839600e-02,7.185479998588562012e-02,2.650540508329868317e-02,1.703237928450107574e-02,9.965986944735050201e-03,1.693878322839736938e-02,1.294687241315841675e-01,2.173272892832756042e-02,2.284213155508041382e-02
9.017209522426128387e-03,8.434939198195934296e-03,3.625719621777534485e-02,3.917314857244491577e-02,3.303548321127891541e-02,1.226096600294113159e-02,7.467595934867858887e-01,2.595021203160285950e-02,3.139182925224304199e-02,2.756190113723278046e-02,3.015745244920253754e-02
7.307409495115280151e-02,1.206804718822240829e-02,3.008021228015422821e-02,3.295232728123664856e-02,5.936241894960403442e-02,1.886185631155967712e-02,1.456181518733501434e-02,2.289763838052749634e-02,1.006306707859039307e-02,6.973901391029357910e-01,2.868848666548728943e-02
1.162806153297424316e-02,1.733705401420593262e-02,1.176046859472990036e-02,1.250154525041580200e-02,1.320374198257923126e-02,8.399302959442138672e-01,1.727560162544250488e-02,2.058682963252067566e-02,1.725629158318042755e-02,1.875231042504310608e-02,1.976787857711315155e-02
1.798129454255104065e-02,1.973026618361473083e-02,2.105532400310039520e-02,2.781511470675468445e-02,1.186305806040763855e-01,9.262508153915405273e-02,4.064373672008514404e-02,1.819031126797199249e-02,6.103214025497436523e-01,1.243540644645690918e-02,2.057148702442646027e-02
3.110928833484649658e-01,1.827143132686614990e-01,1.182823851704597473e-01,2.151424139738082886e-01,1.858416385948657990e-02,1.735139265656471252e-02,1.571844518184661865e-02,1.930703409016132355e-02,4.897755756974220276e-02,2.397864498198032379e-02,2.885076217353343964e-02
2.536048181354999542e-02,8.773365058004856110e-03,2.469093538820743561e-02,2.068725973367691040e-02,2.066622860729694366e-02,2.689408883452415466e-02,1.925542764365673065e-02,1.745118647813796997e-01,1.814748160541057587e-02,6.312128901481628418e-01,2.980000525712966919e-02
1.120613049715757370e-02,7.019974291324615479e-03,2.716019004583358765e-02,2.798135019838809967e-02,3.166208788752555847e-02,2.439043484628200531e-02,7.204595208168029785e-01,2.324164658784866333e-02,7.844641059637069702e-02,2.455304563045501709e-02,2.387922070920467377e-02
1.864527463912963867e-01,2.244390845298767090e-01,1.545174121856689453e-01,2.655339837074279785e-01,2.185159921646118164e-02,1.282283570617437363e-02,2.173665538430213928e-02,2.137785032391548157e-02,3.959155082702636719e-02,2.318184077739715576e-02,2.849443070590496063e-02
3.747208118438720703e-01,4.003324732184410095e-02,2.082866728305816650e-01,1.877875924110412598e-01,3.879835456609725952e-02,1.320716366171836853e-02,2.191724069416522980e-02,3.454404324293136597e-02,1.665532030165195465e-02,1.532294601202011108e-02,4.872660338878631592e-02
1.458086818456649780e-02,2.815290093421936035e-01,2.105442136526107788e-01,2.608057260513305664e-01,2.855887264013290405e-02,1.272113807499408722e-02,6.406547874212265015e-02,3.595502302050590515e-02,3.942484408617019653e-02,1.572571508586406708e-02,3.608910366892814636e-02
1.192438602447509766e-01,6.014289259910583496e-01,2.429379522800445557e-02,4.579783231019973755e-02,1.148131769150495529e-02,3.030159138143062592e-02,2.732358127832412720e-02,1.295954827219247818e-02,1.405257638543844223e-02,9.134036302566528320e-02,2.177664078772068024e-02
5.736596509814262390e-02,2.641241624951362610e-02,2.506646327674388885e-02,2.073679678142070770e-02,1.384347863495349884e-02,2.125302143394947052e-02,2.964311093091964722e-02,5.918039083480834961e-01,9.774420410394668579e-03,1.262727752327919006e-02,1.914730817079544067e-01
4.578844010829925537e-01,1.095408853143453598e-02,5.092708766460418701e-02,4.743971303105354309e-02,2.988046593964099884e-02,2.122109569609165192e-02,4.411401227116584778e-02,1.999569535255432129e-01,8.247741498053073883e-03,2.115545421838760376e-02,1.082189753651618958e-01
4.036554321646690369e-02,1.402818970382213593e-02,4.098506271839141846e-02,2.370374463498592377e-02,3.516137227416038513e-02,1.387108117341995239e-02,3.764590248465538025e-02,1.333513855934143066e-02,7.479618191719055176e-01,1.376618444919586182e-02,1.917594484984874725e-02
6.555723547935485840e-01,1.426293142139911652e-02,3.787175565958023071e-02,4.806757718324661255e-02,1.624405384063720703e-02,2.731316909193992615e-02,4.406211897730827332e-02,7.132981717586517334e-02,5.321908276528120041e-03,4.188056290149688721e-02,3.807372227311134338e-02
4.885302484035491943e-02,7.215988356620073318e-03,6.428982317447662354e-02,4.481421783566474915e-02,6.927258521318435669e-02,2.241179905831813812e-02,5.748845264315605164e-02,2.430867403745651245e-02,9.204057976603507996e-03,5.471647381782531738e-01,1.049766689538955688e-01
2.261705510318279266e-02,5.350557621568441391e-03,4.853923618793487549e-02,2.952196076512336731e-02,1.440290063619613647e-01,2.628820762038230896e-02,1.915299743413925171e-01,3.046357631683349609e-02,3.408209979534149170e-02,3.551842868328094482e-01,1.123940721154212952e-01
3.608349710702896118e-02,1.864834502339363098e-02,1.429153978824615479e-02,1.468483731150627136e-02,1.230406109243631363e-02,1.909456402063369751e-02,1.213077269494533539e-02,8.236976265907287598e-01,1.027002558112144470e-02,1.404480636119842529e-02,2.474984154105186462e-02
3.971424326300621033e-02,5.592823028564453125e-03,4.095179587602615356e-02,2.175243198871612549e-02,6.998427212238311768e-02,1.361910440027713776e-02,6.997192651033401489e-02,2.623725682497024536e-02,2.295120246708393097e-02,1.097416132688522339e-01,5.794832706451416016e-01
7.343921661376953125e-01,8.068147115409374237e-03,5.806631967425346375e-02,3.322655335068702698e-02,1.744617521762847900e-02,1.238706707954406738e-02,3.524522110819816589e-02,1.822358369827270508e-02,2.614048495888710022e-02,2.644865959882736206e-02,3.035563230514526367e-02
1.262600999325513840e-02,1.772650144994258881e-02,1.210196316242218018e-02,1.376661937683820724e-02,1.229135692119598389e-02,8.098680377006530762e-01,2.256995439529418945e-02,2.318303287029266357e-02,1.115387585014104843e-02,2.123634144663810730e-02,4.347639903426170349e-02
2.951492965221405029e-01,1.945935189723968506e-01,1.275040805339813232e-01,1.921141296625137329e-01,2.720256522297859192e-02,2.462036162614822388e-02,7.882294245064258575e-03,2.519308589398860931e-02,5.058375746011734009e-02,2.889562584459781647e-02,2.626130543649196625e-02
2.346655912697315216e-02,7.472953293472528458e-03,4.690980166196823120e-02,3.597284853458404541e-02,2.610456347465515137e-01,1.669389568269252777e-02,4.679439365863800049e-01,3.309061005711555481e-02,4.220062121748924255e-02,2.412484958767890930e-02,4.107824712991714478e-02
3.292102366685867310e-02,3.658186495304107666e-01,1.098446175456047058e-01,2.085224986076354980e-01,6.165448576211929321e-02,2.834276296198368073e-02,9.891077876091003418e-03,3.146312013268470764e-02,1.173173263669013977e-01,1.591753400862216949e-02,1.830682158470153809e-02
1.115569323301315308e-01,2.969336695969104767e-02,2.638556361198425293e-01,3.369515836238861084e-01,5.479070544242858887e-02,1.286952570080757141e-02,5.745348706841468811e-02,2.547708712518215179e-02,1.472370047122240067e-02,1.444818545132875443e-02,7.817978411912918091e-02
1.272346265614032745e-02,2.044424414634704590e-02,1.333860866725444794e-02,1.197156496345996857e-02,1.145499479025602341e-02,1.618684269487857819e-02,1.589160412549972534e-02,8.379406332969665527e-01,2.248306758701801300e-02,2.493867836892604828e-02,1.262621860951185226e-02
6.532097607851028442e-02,2.234855294227600098e-01,1.569324880838394165e-01,2.293104678392410278e-01,5.806488171219825745e-02,1.449066586792469025e-02,1.485917717218399048e-02,2.562096528708934784e-02,1.733594834804534912e-01,1.635554991662502289e-02,2.219989895820617676e-02
3.291499018669128418e-01,1.391732040792703629e-02,1.353435814380645752e-01,1.369967460632324219e-01,6.001874804496765137e-02,1.386231463402509689e-02,2.516906149685382843e-02,2.569732256233692169e-02,1.443448662757873535e-02,2.021840959787368774e-01,4.322642832994461060e-02
1.444511208683252335e-02,1.737567782402038574e-02,1.867294684052467346e-02,1.802990958094596863e-02,1.483172085136175156e-02,1.775626093149185181e-02,1.717667654156684875e-02,1.794138178229331970e-02,1.414553076028823853e-02,8.338643908500671387e-01,1.576039940118789673e-02
3.312041237950325012e-02,4.529977738857269287e-01,1.227865144610404968e-01,2.151877731084823608e-01,2.826236560940742493e-02,2.002686075866222382e-02,1.574616692960262299e-02,2.485758438706398010e-02,5.215170234441757202e-02,1.568914018571376801e-02,1.917371526360511780e-02
6.654134392738342285e-02,9.029820561408996582e-02,3.470082953572273254e-02,3.586217015981674194e-02,2.689069136977195740e-02,1.604467481374740601e-01,5.294828675687313080e-03,3.841334581375122070e-02,4.942411780357360840e-01,2.043545618653297424e-02,2.687522582709789276e-02
2.632023394107818604e-01,6.081541627645492554e-02,5.767625197768211365e-02,5.407585948705673218e-02,3.133625090122222900e-01,3.848534822463989258e-02,5.107968579977750778e-03,3.067420423030853271e-02,1.192799955606460571e-01,2.248649485409259796e-02,3.483358398079872131e-02
4.333511739969253540e-02,1.598082296550273895e-02,1.404320262372493744e-02,1.466695964336395264e-02,1.495392713695764542e-02,2.281896211206912994e-02,1.460339967161417007e-02,8.146458864212036133e-01,8.663758635520935059e-03,1.870950870215892792e-02,1.757855340838432312e-02
7.320084571838378906e-01,3.310928866267204285e-02,4.353439807891845703e-02,4.110226407647132874e-02,9.842324070632457733e-03,2.729914151132106781e-02,7.759456057101488113e-03,1.900633238255977631e-02,2.838912978768348694e-02,3.440524265170097351e-02,2.354404889047145844e-02
1.108664460480213165e-02,1.904248259961605072e-02,1.197249721735715866e-02,1.463578641414642334e-02,3.044514730572700500e-02,7.941014170646667480e-01,3.053557127714157104e-02,2.459182776510715485e-02,7.894390262663364410e-03,2.477395161986351013e-02,3.092023916542530060e-02
1.596282236278057098e-02,1.262541674077510834e-02,2.787529304623603821e-02,3.115434944629669189e-02,3.884304165840148926e-01,5.345518141984939575e-02,2.588446140289306641e-01,2.683965675532817841e-02,1.407714039087295532e-01,2.076588571071624756e-02,2.327491715550422668e-02
1.072402391582727432e-02,3.280506134033203125e-01,1.400154531002044678e-01,2.124151587486267090e-01,7.370661944150924683e-02,2.786222472786903381e-02,2.269585430622100830e-02,3.785378485918045044e-02,1.101701781153678894e-01,1.409536041319370270e-02,2.241066098213195801e-02
1.345554366707801819e-02,1.634301058948040009e-02,1.353336963802576065e-02,1.329222507774829865e-02,1.569285430014133453e-02,1.673050597310066223e-02,1.351910922676324844e-02,8.373530507087707520e-01,1.103711221367120743e-02,1.433081179857254028e-02,3.471232950687408447e-02
3.688944876194000244e-02,1.006370037794113159e-02,2.753505483269691467e-02,2.062657289206981659e-02,2.207174338400363922e-02,1.115523930639028549e-02,2.857837453484535217e-02,1.758415251970291138e-02,1.012106332927942276e-02,1.380199659615755081e-02,8.015726208686828613e-01
7.444449514150619507e-02,4.329213872551918030e-02,7.819876819849014282e-02,6.684254109859466553e-02,3.608801960945129395e-01,1.995428092777729034e-02,6.999898701906204224e-03,2.784845419228076935e-02,2.621070444583892822e-01,3.537319228053092957e-02,2.405893616378307343e-02
3.899189829826354980e-02,4.199720025062561035e-01,1.242291405797004700e-01,2.225183397531509399e-01,2.506922557950019836e-02,1.980407536029815674e-02,1.541289966553449631e-02,2.448267117142677307e-02,7.300972193479537964e-02,1.616567932069301605e-02,2.034431137144565582e-02
1.123922504484653473e-02,8.310022763907909393e-03,2.919111400842666626e-02,2.788175083696842194e-02,1.328941434621810913e-01,2.630424872040748596e-02,6.230701804161071777e-01,2.736986801028251648e-02,5.957816913723945618e-02,2.747094444930553436e-02,2.669038809835910797e-02
9.764445945620536804e-03,7.960157990455627441e-01,1.835502311587333679e-02,3.384006023406982422e-02,1.183842867612838745e-02,2.793666906654834747e-02,1.726045645773410797e-02,2.776950038969516754e-02,1.134121883660554886e-02,2.218678593635559082e-02,2.369158342480659485e-02
4.566336274147033691e-01,5.334612447768449783e-03,9.000255167484283447e-02,7.898111641407012939e-02,4.730404168367385864e-02,2.579163201153278351e-02,1.380936354398727417e-01,5.114677175879478455e-02,1.348075177520513535e-02,3.110581450164318085e-02,6.212545186281204224e-02
3.768878802657127380e-02,2.257832139730453491e-02,2.539920061826705933e-02,2.991113625466823578e-02,6.971744894981384277e-01,3.036237508058547974e-02,1.311250589787960052e-02,1.647210679948329926e-02,9.004010260105133057e-02,1.430018339306116104e-02,2.296067401766777039e-02
2.132691591978073120e-01,7.814369164407253265e-03,5.128654092550277710e-02,6.153300777077674866e-02,8.076734840869903564e-02,2.283982746303081512e-02,1.655408181250095367e-02,2.814042009413242340e-02,1.955637522041797638e-02,4.549924731254577637e-01,4.324636980891227722e-02
2.395968511700630188e-02,2.908507585525512695e-01,9.637702256441116333e-02,1.279309839010238647e-01,3.617989271879196167e-02,3.205456212162971497e-02,1.026103179901838303e-02,3.602216765284538269e-02,3.084876239299774170e-01,1.441649533808231354e-02,2.345977909862995148e-02
7.566792890429496765e-03,9.128334000706672668e-03,2.410051040351390839e-02,3.321073949337005615e-02,1.009888723492622375e-01,5.550079792737960815e-02,6.482444405555725098e-01,2.671161480247974396e-02,3.712574392557144165e-02,2.863895148038864136e-02,2.878318727016448975e-02
2.316970676183700562e-01,6.387151032686233521e-02,1.917678862810134888e-01,2.335632443428039551e-01,6.392795592546463013e-02,9.426527656614780426e-03,1.342836767435073853e-02,2.224268019199371338e-02,2.854394912719726562e-02,1.097946986556053162e-01,3.173610195517539978e-02
1.764550432562828064e-02,6.122682690620422363e-01,8.625274151563644409e-02,1.287797838449478149e-01,1.772366650402545929e-02,2.457712404429912567e-02,1.520065218210220337e-02,2.981008961796760559e-02,3.373878821730613708e-02,1.698065735399723053e-02,1.702268049120903015e-02
1.906034722924232483e-02,4.569661617279052734e-02,1.322531979531049728e-02,1.407492812722921371e-02,2.022878080606460571e-02,2.087444812059402466e-02,1.590804941952228546e-02,1.283158361911773682e-02,1.374859455972909927e-02,7.954621911048889160e-01,2.888915501534938812e-02
7.413564324378967285e-01,1.779797486960887909e-02,5.564209818840026855e-02,4.449542611837387085e-02,1.291571278125047684e-02,2.120920084416866302e-02,9.570260532200336456e-03,1.663228496909141541e-02,2.782569266855716705e-02,2.901022881269454956e-02,2.354467287659645081e-02
9.871387854218482971e-03,2.009811252355575562e-02,1.432946883141994476e-02,1.390783768147230148e-02,1.081622950732707977e-02,1.523923128843307495e-02,1.281332504004240036e-02,8.325089216232299805e-01,2.439297735691070557e-02,1.858186349272727966e-02,2.744061499834060669e-02
8.096542209386825562e-03,7.845413871109485626e-03,2.508683130145072937e-02,2.547792531549930573e-02,3.692767024040222168e-02,3.194369003176689148e-02,7.436199784278869629e-01,2.395901642739772797e-02,4.972679540514945984e-02,2.654818072915077209e-02,2.076793834567070007e-02
2.660695314407348633e-01,3.120022080838680267e-02,1.700437217950820923e-01,2.527241408824920654e-01,1.764348335564136505e-02,1.153425592929124832e-02,1.190583556890487671e-01,2.111187577247619629e-02,1.756340637803077698e-02,3.180395439267158508e-02,6.124707311391830444e-02
3.329300135374069214e-02,2.190002202987670898e-01,1.995619535446166992e-01,2.584227025508880615e-01,4.817668721079826355e-02,1.163336820900440216e-02,3.078995272517204285e-02,2.773253619670867920e-02,1.331412792205810547e-01,1.359415706247091293e-02,2.465412765741348267e-02
4.017746448516845703e-01,7.414563558995723724e-03,1.161987408995628357e-01,1.153741255402565002e-01,5.776235461235046387e-02,1.657433994114398956e-02,1.451678127050399780e-01,3.633408620953559875e-02,2.098655886948108673e-02,1.913261227309703827e-02,6.328014284372329712e-02
9.142339229583740234e-03,7.708980236202478409e-03,3.270701691508293152e-02,3.478072583675384521e-02,3.320696204900741577e-02,1.369392406195402145e-02,7.546733021736145020e-01,2.545035071671009064e-02,3.259066864848136902e-02,2.739641256630420685e-02,2.864929661154747009e-02
1.906255632638931274e-02,1.077682226896286011e-01,4.385523870587348938e-02,5.371761694550514221e-02,2.318074405193328857e-01,1.638947874307632446e-01,9.721323847770690918e-03,2.787701413035392761e-02,3.006352186203002930e-01,1.500612497329711914e-02,2.665448747575283051e-02
8.598154410719871521e-03,2.002433501183986664e-02,1.388780865818262100e-02,1.763451658189296722e-02,1.049892827868461609e-01,7.086601257324218750e-01,2.606953494250774384e-02,2.167921140789985657e-02,3.095808252692222595e-02,2.330007404088973999e-02,2.419890090823173523e-02
1.786391064524650574e-02,1.488849520683288574e-02,4.908643290400505066e-02,8.419842272996902466e-02,1.294444203376770020e-01,3.195023536682128906e-02,3.108245879411697388e-02,4.306302592158317566e-02,7.988324388861656189e-03,5.672830939292907715e-01,2.315122261643409729e-02
2.655359543859958649e-02,5.345974117517471313e-03,3.868485987186431885e-02,3.126888349652290344e-02,7.536573708057403564e-02,1.572128385305404663e-02,6.404337286949157715e-01,4.368825629353523254e-02,1.859747245907783508e-02,2.531299553811550140e-02,7.902721315622329712e-02
1.451856736093759537e-02,2.094057202339172363e-02,1.782418601214885712e-02,1.556341629475355148e-02,1.222335454076528549e-02,1.374153979122638702e-02,1.031052041798830032e-02,1.814688183367252350e-02,1.217082981020212173e-02,1.708859018981456757e-02,8.474714756011962891e-01
4.378220811486244202e-02,6.573254708200693130e-03,4.095036163926124573e-02,3.939584642648696899e-02,3.961923420429229736e-01,2.248243056237697601e-02,3.110292255878448486e-01,3.673647344112396240e-02,2.427740022540092468e-02,2.266125939786434174e-02,5.591913312673568726e-02
1.381896995007991791e-02,9.142412804067134857e-03,6.799507141113281250e-02,5.078319460153579712e-02,2.787981033325195312e-01,1.455912925302982330e-02,2.355614155530929565e-01,3.570613637566566467e-02,3.250936418771743774e-02,4.229206964373588562e-02,2.188341766595840454e-01
1.999664865434169769e-02,3.732111677527427673e-02,1.990379020571708679e-02,2.293663099408149719e-02,6.020275354385375977e-01,1.665316075086593628e-01,9.439165703952312469e-03,2.750521525740623474e-02,4.249562695622444153e-02,2.106802910566329956e-02,3.077472932636737823e-02
1.798017472028732300e-01,8.397454768419265747e-02,1.832830905914306641e-01,2.426045984029769897e-01,2.072759158909320831e-02,7.806575857102870941e-03,8.564271032810211182e-02,1.505908649414777756e-02,1.136756390333175659e-01,2.990555204451084137e-02,3.751888126134872437e-02
7.192372530698776245e-02,1.028732676059007645e-02,5.011790245771408081e-02,3.147353604435920715e-02,3.185198456048965454e-02,3.385291621088981628e-02,5.896465852856636047e-02,4.025792330503463745e-02,5.230497103184461594e-03,5.811007022857666016e-01,8.493883907794952393e-02
5.255486965179443359e-01,3.423428535461425781e-02,9.604760259389877319e-02,9.967575967311859131e-02,6.288908421993255615e-02,1.787789538502693176e-02,9.897229261696338654e-03,2.095576375722885132e-02,9.060087800025939941e-02,1.475386787205934525e-02,2.751887589693069458e-02
4.056845903396606445e-01,1.115786936134099960e-02,1.200142055749893188e-01,7.662639766931533813e-02,1.589048355817794800e-01,1.062142197042703629e-02,2.000989764928817749e-02,2.083103172481060028e-02,5.816269293427467346e-02,7.355639338493347168e-02,4.443069919943809509e-02
8.796167559921741486e-03,1.931306347250938416e-02,1.510549988597631454e-02,1.525805145502090454e-02,5.320730060338973999e-02,7.313722968101501465e-01,4.916739463806152344e-02,2.959602884948253632e-02,9.031414985656738281e-03,3.215125575661659241e-02,3.700157254934310913e-02
2.099771946668624878e-01,9.607939422130584717e-02,1.621700525283813477e-01,3.474622964859008789e-01,2.462967485189437866e-02,1.166896428912878036e-02,3.166162595152854919e-02,1.663583144545555115e-02,4.466065391898155212e-02,1.842579431831836700e-02,3.662848472595214844e-02
2.526923641562461853e-02,1.639253087341785431e-02,1.430420577526092529e-02,1.073785778135061264e-02,1.196258701384067535e-02,2.270795218646526337e-02,1.402966398745775223e-02,8.189235925674438477e-01,1.115275546908378601e-02,3.708842024207115173e-02,1.743114180862903595e-02
7.314354926347732544e-02,2.531389296054840088e-01,7.308924198150634766e-02,1.530947536230087280e-01,3.513515368103981018e-02,1.257271971553564072e-02,2.388910949230194092e-02,1.810882240533828735e-02,1.258234772831201553e-02,3.179476559162139893e-01,2.729766443371772766e-02
1.250875089317560196e-02,4.870364814996719360e-02,3.353793546557426453e-02,4.640526697039604187e-02,3.098146058619022369e-02,7.312706112861633301e-02,2.365104109048843384e-02,1.884776540100574493e-02,6.864150762557983398e-01,9.540523402392864227e-03,1.628149673342704773e-02
2.874845564365386963e-01,1.529669854789972305e-02,9.825969487428665161e-02,9.721062332391738892e-02,4.205746948719024658e-02,1.123144943267107010e-02,3.181209415197372437e-02,2.191992849111557007e-02,1.549228839576244354e-02,3.361049890518188477e-01,4.313013330101966858e-02
3.627517074346542358e-02,1.015942264348268509e-02,2.050653845071792603e-02,2.163010090589523315e-02,3.372880816459655762e-02,3.134471550583839417e-02,1.047402713447809219e-02,7.185360193252563477e-01,1.013709511607885361e-02,8.313443511724472046e-02,2.407370507717132568e-02
7.562095299363136292e-03,4.246541261672973633e-01,1.151347830891609192e-01,2.201193422079086304e-01,2.470003813505172729e-02,4.269481077790260315e-02,5.125774443149566650e-02,4.679212719202041626e-02,2.477777563035488129e-02,1.843082532286643982e-02,2.387635223567485809e-02
1.945723593235015869e-01,5.247522145509719849e-03,7.046156376600265503e-02,7.464210689067840576e-02,6.426265090703964233e-02,1.541626919060945511e-02,4.020496010780334473e-01,2.908511459827423096e-02,6.370726227760314941e-02,2.611394971609115601e-02,5.444160103797912598e-02
4.209186136722564697e-02,3.088028728961944580e-01,1.903146654367446899e-01,2.711727321147918701e-01,1.548105943948030472e-02,1.152776367962360382e-02,4.896361380815505981e-02,2.418619766831398010e-02,2.925740927457809448e-02,2.310758270323276520e-02,3.509423881769180298e-02
1.062157098203897476e-02,2.093446440994739532e-02,1.824982836842536926e-02,2.787911146879196167e-02,4.305327236652374268e-01,2.999073266983032227e-01,4.469294100999832153e-02,2.417458593845367432e-02,7.026445120573043823e-02,2.192819491028785706e-02,3.081476315855979919e-02
2.715193331241607666e-01,9.215797297656536102e-03,3.331387415528297424e-02,2.880691923201084137e-02,5.031402781605720520e-02,3.504188358783721924e-02,1.853079535067081451e-02,2.589676082134246826e-01,1.129290275275707245e-02,2.292082309722900391e-01,5.378865078091621399e-02
1.338311582803726196e-01,7.278238981962203979e-02,5.390417575836181641e-02,4.937636107206344604e-02,3.617171645164489746e-01,4.007211700081825256e-02,5.624072626233100891e-03,2.998659573495388031e-02,2.030213773250579834e-01,2.208628877997398376e-02,2.759827859699726105e-02
2.548622488975524902e-01,4.750121384859085083e-02,6.093560904264450073e-02,4.842442646622657776e-02,3.761631250381469727e-01,3.360481560230255127e-02,5.619318224489688873e-03,3.107718192040920258e-02,8.490968495607376099e-02,2.006307616829872131e-02,3.683930635452270508e-02
1.636648327112197876e-01,5.493223071098327637e-01,2.831652201712131500e-02,5.165265128016471863e-02,1.185426115989685059e-02,2.550639398396015167e-02,1.153341215103864670e-02,2.046016789972782135e-02,2.498035319149494171e-02,8.994208276271820068e-02,2.276692539453506470e-02
2.958678081631660461e-02,4.143565148115158081e-02,1.915337890386581421e-02,2.794609591364860535e-02,4.769942164421081543e-01,2.198624461889266968e-01,1.333843078464269638e-02,2.744979783892631531e-02,1.074617058038711548e-01,1.681850478053092957e-02,1.995296403765678406e-02
