2.438374608755111694e-02,1.981386169791221619e-02,2.429526597261428833e-01,3.711355850100517273e-02,4.176816940307617188e-01,2.371795848011970520e-02,8.433781564235687256e-02,1.270443201065063477e-01,2.295443043112754822e-02
2.389267459511756897e-02,5.618522316217422485e-02,7.285055518150329590e-02,1.952760480344295502e-02,5.646013095974922180e-02,2.609133534133434296e-02,2.496898919343948364e-02,1.318752765655517578e-02,7.068359255790710449e-01
2.417187951505184174e-02,2.007742412388324738e-02,4.810985922813415527e-02,1.838143765926361084e-01,3.382666781544685364e-02,6.179324388504028320e-01,3.327363729476928711e-02,2.330369502305984497e-02,1.548993494361639023e-02
1.793511584401130676e-02,1.320845447480678558e-02,6.812614947557449341e-02,2.913629449903964996e-02,3.102938085794448853e-02,2.350171469151973724e-02,7.539780139923095703e-01,4.104067012667655945e-02,2.204412966966629028e-02
3.923998400568962097e-02,1.668050885200500488e-01,8.478102833032608032e-02,2.402716502547264099e-02,6.016290187835693359e-02,2.972336299717426300e-02,3.213321045041084290e-02,9.574270807206630707e-03,5.535530447959899902e-01
5.493969321250915527e-01,6.980867683887481689e-02,5.251180008053779602e-02,2.808766439557075500e-02,2.210196480154991150e-02,3.198848292231559753e-02,2.593736536800861359e-02,1.391321700066328049e-02,2.062538713216781616e-01
1.573381200432777405e-02,5.864366292953491211e-01,1.492257714271545410e-01,2.588556706905364990e-02,5.531641840934753418e-02,4.701744765043258667e-02,8.345755189657211304e-02,1.998839713633060455e-02,1.693844981491565704e-02
1.568989641964435577e-02,2.713336236774921417e-02,3.334461897611618042e-02,2.114458009600639343e-02,1.797194406390190125e-02,5.141527205705642700e-02,2.756598219275474548e-02,2.445412985980510712e-02,7.812802791595458984e-01
2.750194445252418518e-02,1.772735081613063812e-02,1.959792152047157288e-02,8.202396631240844727e-01,1.587915048003196716e-02,2.632422931492328644e-02,3.440862521529197693e-02,1.512217335402965546e-02,2.319902181625366211e-02
2.563914060592651367e-01,3.897794336080551147e-02,2.188858576118946075e-02,2.293851375579833984e-01,1.291167084127664566e-02,2.273785173892974854e-01,2.999586425721645355e-02,2.492074482142925262e-02,1.581501364707946777e-01
3.990645334124565125e-02,1.974984630942344666e-02,1.824804246425628662e-01,4.329815506935119629e-02,5.492829680442810059e-01,3.241781890392303467e-02,7.793978601694107056e-02,1.364414300769567490e-02,4.128038883209228516e-02
5.909185856580734253e-02,2.849841304123401642e-02,3.779149428009986877e-02,1.047224253416061401e-01,1.132895890623331070e-02,4.481455087661743164e-01,5.948398634791374207e-02,1.665921881794929504e-02,2.342781871557235718e-01
2.511202730238437653e-02,1.755620539188385010e-02,3.016934357583522797e-02,1.995678246021270752e-02,2.997030317783355713e-02,7.942141294479370117e-01,4.065408557653427124e-02,2.536607719957828522e-02,1.700104959309101105e-02
7.808987051248550415e-02,1.025367062538862228e-02,6.595379859209060669e-02,2.573712728917598724e-02,6.180876120924949646e-02,3.695430159568786621e-01,3.130291998386383057e-01,5.733228474855422974e-02,1.825217902660369873e-02
1.921148784458637238e-02,2.370565012097358704e-02,1.778302341699600220e-02,8.350471258163452148e-01,1.774194091558456421e-02,2.276289090514183044e-02,2.569310553371906281e-02,1.846007257699966431e-02,1.959458552300930023e-02
8.782152086496353149e-02,9.390429593622684479e-03,6.077990680932998657e-02,3.323063254356384277e-02,5.211033672094345093e-02,1.759438067674636841e-01,5.316120386123657227e-01,2.163041569292545319e-02,2.748093754053115845e-02
7.781317085027694702e-02,9.478415362536907196e-03,6.646700203418731689e-02,4.562566429376602173e-02,6.156525760889053345e-02,1.107272729277610779e-01,7.478339970111846924e-02,1.238570176064968109e-02,5.411542057991027832e-01
1.143027469515800476e-02,2.486872673034667969e-02,2.427299506962299347e-02,2.476435713469982147e-02,1.969360187649726868e-02,4.762716218829154968e-02,4.129321128129959106e-02,7.839615941047668457e-01,2.208803966641426086e-02
4.035678505897521973e-02,6.236245483160018921e-02,4.428476095199584961e-02,2.447446994483470917e-02,4.033148288726806641e-02,2.142171747982501984e-02,1.465441938489675522e-02,1.477295532822608948e-02,7.373408675193786621e-01
3.988422453403472900e-01,1.712483726441860199e-02,1.196255162358283997e-01,5.094140395522117615e-02,7.433503121137619019e-02,2.422887459397315979e-02,2.676520943641662598e-01,3.279174119234085083e-02,1.445820461958646774e-02
2.039354108273983002e-02,6.665135025978088379e-01,7.925355434417724609e-02,5.358297377824783325e-02,5.936310812830924988e-02,1.595130562782287598e-02,1.666738279163837433e-02,1.617026887834072113e-02,7.210430502891540527e-02
4.230029881000518799e-01,1.217757463455200195e-01,1.774213314056396484e-01,1.579814031720161438e-02,6.949417293071746826e-02,9.576530754566192627e-02,4.353747516870498657e-02,1.058276742696762085e-02,4.262207448482513428e-02
1.549568679183721542e-02,2.539106085896492004e-02,2.330586500465869904e-02,8.336355090141296387e-01,2.095839753746986389e-02,2.104250341653823853e-02,2.242637239396572113e-02,2.044896967709064484e-02,1.729572005569934845e-02
2.762509323656558990e-02,1.860010325908660889e-01,2.360304892063140869e-01,5.378986522555351257e-02,2.803385555744171143e-01,2.486394345760345459e-02,2.507733926177024841e-02,1.340340543538331985e-02,1.528702974319458008e-01
1.628053337335586548e-01,2.543841674923896790e-02,7.692673057317733765e-02,2.433661185204982758e-02,4.198400676250457764e-02,5.406792759895324707e-01,1.339211501181125641e-02,2.162598446011543274e-02,9.281148016452789307e-02
2.092008292675018311e-02,2.696297131478786469e-02,2.587783336639404297e-02,1.976864971220493317e-02,2.275756932795047760e-02,8.121967911720275879e-01,2.730347216129302979e-02,2.498263493180274963e-02,1.923001371324062347e-02
1.376233156770467758e-02,7.233244776725769043e-01,7.012498378753662109e-02,3.508712723851203918e-02,4.342110082507133484e-02,2.110070176422595978e-02,2.519191987812519073e-02,1.395457144826650620e-02,5.403279513120651245e-02
1.081555150449275970e-02,6.625791639089584351e-02,1.700571775436401367e-01,5.836219713091850281e-02,4.879761040210723877e-01,3.171418607234954834e-02,1.945769414305686951e-02,4.603563994169235229e-02,1.093234643340110779e-01
2.492299526929855347e-01,6.666202098131179810e-02,1.121868863701820374e-01,7.213112711906433105e-02,2.511729896068572998e-01,1.570346951484680176e-02,1.502370648086071014e-02,1.825672760605812073e-02,1.996331065893173218e-01
1.657261885702610016e-02,2.437461167573928833e-02,1.904174871742725372e-02,8.247150182723999023e-01,1.567576453089714050e-02,3.171276301145553589e-02,2.700324170291423798e-02,1.742117665708065033e-02,2.348299697041511536e-02
2.338799461722373962e-02,1.259780488908290863e-02,3.434367850422859192e-02,2.236352860927581787e-02,3.735824674367904663e-02,5.191801115870475769e-02,2.623169869184494019e-02,2.230671420693397522e-02,7.694923281669616699e-01
1.772845722734928131e-02,2.053073048591613770e-02,2.737297676503658295e-02,2.903848700225353241e-02,1.369429472833871841e-02,4.134210944175720215e-02,2.688833698630332947e-02,8.032232522964477539e-01,2.018138207495212555e-02
6.952754408121109009e-02,1.337189879268407822e-02,2.772642374038696289e-01,4.391431808471679688e-02,9.061821550130844116e-02,2.113548107445240021e-02,2.228160351514816284e-01,2.431298494338989258e-01,1.822252944111824036e-02
1.369653921574354172e-02,7.070705890655517578e-01,9.377590566873550415e-02,3.732488304376602173e-02,5.413835123181343079e-02,2.415023371577262878e-02,1.770601980388164520e-02,2.967048622667789459e-02,2.246696501970291138e-02
1.751081645488739014e-02,2.016421779990196228e-02,2.357229031622409821e-02,8.287029862403869629e-01,1.912357099354267120e-02,1.687395200133323669e-02,3.379650041460990906e-02,2.217497117817401886e-02,1.808064617216587067e-02
9.447191655635833740e-02,1.603179611265659332e-02,3.960293903946876526e-02,3.328918293118476868e-02,2.027669362723827362e-02,3.369102999567985535e-02,7.188705205917358398e-01,1.382134575396776199e-02,2.994454093277454376e-02
1.234129965305328369e-01,5.871118232607841492e-02,2.043231576681137085e-01,4.499359801411628723e-02,4.451754689216613770e-01,3.868537768721580505e-02,1.033376622945070267e-02,2.276325412094593048e-02,5.160113424062728882e-02
1.254331506788730621e-02,6.385512948036193848e-01,1.039313971996307373e-01,3.784196078777313232e-02,6.531469523906707764e-02,2.475788630545139313e-02,2.961961366236209869e-02,1.482259389013051987e-02,7.261723279953002930e-02
5.902035906910896301e-02,1.170208491384983063e-02,9.441638737916946411e-02,3.785972669720649719e-02,3.033057600259780884e-02,2.329447865486145020e-02,6.302183270454406738e-01,9.659373760223388672e-02,1.656437478959560394e-02
1.893327571451663971e-02,7.803178429603576660e-01,3.000898472964763641e-02,2.150776237249374390e-02,1.136129070073366165e-02,4.121888801455497742e-02,4.253531992435455322e-02,2.136753685772418976e-02,3.274913504719734192e-02
5.232575535774230957e-01,1.567738689482212067e-02,5.422259494662284851e-02,6.945660710334777832e-02,1.665559038519859314e-02,1.477880775928497314e-01,8.204323053359985352e-02,1.419755909591913223e-02,7.670136541128158569e-02
2.552809417247772217e-01,3.527364134788513184e-02,1.978231072425842285e-01,4.942164942622184753e-02,3.185236752033233643e-01,2.561576105654239655e-02,1.286421809345483780e-02,7.995918393135070801e-02,2.523781359195709229e-02
5.505512654781341553e-02,1.395527273416519165e-02,4.993451386690139771e-02,2.650260552763938904e-02,4.638196155428886414e-02,7.174441814422607422e-01,1.275955140590667725e-02,2.878501825034618378e-02,4.918177798390388489e-02
1.094029191881418228e-02,3.933308422565460205e-01,1.691805571317672729e-01,5.532919988036155701e-02,2.257479727268218994e-01,3.103807754814624786e-02,2.709090337157249451e-02,2.642124146223068237e-02,6.092095375061035156e-02
3.075205720961093903e-02,1.852788776159286499e-02,6.371585279703140259e-02,3.528904169797897339e-02,1.874877512454986572e-02,3.549053892493247986e-02,4.891018867492675781e-01,2.897699475288391113e-01,1.860397495329380035e-02
9.666472673416137695e-02,9.503287076950073242e-02,1.358939856290817261e-01,2.150556072592735291e-02,1.279281377792358398e-01,2.372396886348724365e-01,1.941910013556480408e-02,1.039902493357658386e-02,2.559168934822082520e-01
1.337140705436468124e-02,7.987158894538879395e-01,3.985028713941574097e-02,3.424635902047157288e-02,2.165261842310428619e-02,2.185299992561340332e-02,2.714717201888561249e-02,1.646251417696475983e-02,2.670068107545375824e-02
1.651042699813842773e-02,3.850993141531944275e-02,2.920268476009368896e-02,9.223828464746475220e-02,2.127268537878990173e-02,4.613887071609497070e-01,1.895625144243240356e-02,4.418331757187843323e-02,2.777376770973205566e-01
3.886042535305023193e-02,9.931561537086963654e-03,4.865553975105285645e-02,2.537058107554912567e-02,5.113669484853744507e-02,5.676480382680892944e-02,3.353871777653694153e-02,1.846958324313163757e-02,7.172719836235046387e-01
1.260635536164045334e-02,2.239613048732280731e-02,2.282316796481609344e-02,8.269402384757995605e-01,2.655877545475959778e-02,1.900513656437397003e-02,2.653764933347702026e-02,2.368329279124736786e-02,1.944924518465995789e-02
1.738721132278442383e-02,1.450114138424396515e-02,5.208852142095565796e-02,3.124094195663928986e-02,1.872324571013450623e-02,2.833158895373344421e-02,7.394626736640930176e-01,7.431098073720932007e-02,2.395378053188323975e-02
5.736904218792915344e-02,5.746321007609367371e-02,1.763336807489395142e-01,1.927560195326805115e-02,5.692155659198760986e-02,2.526490092277526855e-01,2.040244191884994507e-01,7.806741632521152496e-03,1.681567281484603882e-01
2.182489633560180664e-02,2.348844856023788452e-01,3.385125398635864258e-01,3.351699933409690857e-02,2.382991760969161987e-01,3.136706724762916565e-02,4.125162586569786072e-02,1.607485860586166382e-02,4.426831379532814026e-02
5.892627835273742676e-01,1.727739349007606506e-02,9.291458874940872192e-02,3.458711504936218262e-02,3.290350735187530518e-02,8.075588941574096680e-02,7.454488426446914673e-02,9.760890156030654907e-03,6.799294799566268921e-02
2.385969646275043488e-02,2.059997431933879852e-02,5.882696434855461121e-02,2.863576635718345642e-02,1.495543587952852249e-02,3.030666708946228027e-02,7.790709137916564941e-01,2.536013908684253693e-02,1.838450506329536438e-02
2.197742089629173279e-02,7.170953601598739624e-02,1.964036524295806885e-01,3.840591758489608765e-02,3.441512584686279297e-01,3.652402013540267944e-02,1.331542525440454483e-02,2.471277415752410889e-01,3.038495779037475586e-02
1.408606115728616714e-02,1.812397502362728119e-02,4.494570568203926086e-02,2.630652673542499542e-02,3.922601044178009033e-02,3.105821274220943451e-02,3.142837807536125183e-02,7.800754904747009277e-01,1.474970858544111252e-02
5.055911093950271606e-02,6.017592921853065491e-02,3.739939257502555847e-02,2.478781342506408691e-02,2.337623760104179382e-02,7.443629503250122070e-01,1.633953489363193512e-02,2.902014181017875671e-02,1.397897023707628250e-02
1.898721307516098022e-01,1.766909845173358917e-02,5.178974568843841553e-02,6.824988126754760742e-02,2.661623060703277588e-02,4.497142508625984192e-02,5.667787790298461914e-01,1.608111336827278137e-02,1.797161810100078583e-02
1.414444670081138611e-02,3.212940692901611328e-02,2.558377198874950409e-02,2.606983482837677002e-02,1.636072807013988495e-02,3.229369223117828369e-02,8.060147166252136230e-01,2.053810097277164459e-02,2.686533145606517792e-02
6.039404869079589844e-01,1.804344542324542999e-02,8.096037805080413818e-02,5.087187513709068298e-02,5.500473082065582275e-02,2.370119281113147736e-02,1.304300725460052490e-01,2.286980114877223969e-02,1.417808979749679565e-02
1.959250569343566895e-01,3.200921416282653809e-02,1.311700046062469482e-01,4.101804271340370178e-02,4.382434114813804626e-02,5.640875548124313354e-02,4.554598331451416016e-01,3.646044060587882996e-02,7.724392693489789963e-03
6.317287683486938477e-02,2.832660079002380371e-02,7.017132639884948730e-02,3.536316752433776855e-02,8.854492008686065674e-02,2.898409590125083923e-02,9.679325856268405914e-03,6.566849350929260254e-01,1.907278224825859070e-02
2.353837527334690094e-02,4.288184270262718201e-02,2.212859541177749634e-01,3.227263316512107849e-02,2.713010013103485107e-01,9.134607762098312378e-02,1.172877401113510132e-01,9.150498546659946442e-03,1.909358650445938110e-01
2.487844973802566528e-02,1.936737820506095886e-02,2.527461200952529907e-02,4.938443750143051147e-02,1.697373948991298676e-02,7.891474962234497070e-01,3.299206122756004333e-02,1.873775012791156769e-02,2.324410714209079742e-02
1.303749382495880127e-01,2.112725377082824707e-02,1.137212365865707397e-01,3.681212663650512695e-02,1.606798321008682251e-01,3.019190579652786255e-02,3.291646018624305725e-02,1.186512410640716553e-02,4.623111486434936523e-01
2.644891142845153809e-01,1.254783943295478821e-02,1.302243024110794067e-01,3.462546318769454956e-02,2.161965966224670410e-01,1.451759189367294312e-01,3.040644526481628418e-02,1.658868789672851562e-02,1.497455835342407227e-01
2.055019326508045197e-02,1.839921809732913971e-02,2.649053931236267090e-02,2.712087705731391907e-02,1.398749183863401413e-02,3.370483964681625366e-02,3.488520905375480652e-02,8.068105578422546387e-01,1.805107295513153076e-02
5.067194253206253052e-02,7.907206565141677856e-02,2.353374660015106201e-01,2.232590876519680023e-02,1.569264233112335205e-01,4.972906038165092468e-02,5.873309820890426636e-02,8.252260275185108185e-03,3.389517664909362793e-01
1.442529913038015366e-02,2.132741548120975494e-02,2.094374783337116241e-02,8.150819540023803711e-01,1.768416725099086761e-02,4.092926904559135437e-02,2.916663885116577148e-02,1.880096085369586945e-02,2.164058014750480652e-02
2.076588384807109833e-02,2.423395812511444092e-01,8.103332668542861938e-02,1.608107611536979675e-02,5.410189554095268250e-02,3.086521029472351074e-01,2.134054340422153473e-02,2.531520836055278778e-02,2.303703725337982178e-01
1.090100873261690140e-02,4.614364728331565857e-02,2.650922834873199463e-01,3.583823516964912415e-02,4.374971091747283936e-01,3.186364099383354187e-02,7.158225774765014648e-02,7.071121037006378174e-02,3.037057816982269287e-02
3.326111286878585815e-02,2.398907952010631561e-02,5.597484111785888672e-02,1.752878352999687195e-02,3.410115838050842285e-02,7.217093110084533691e-01,2.878381684422492981e-02,1.302237994968891144e-02,7.162952423095703125e-02
3.172965347766876221e-02,2.217999100685119629e-02,2.641257084906101227e-02,7.592682242393493652e-01,2.462020330131053925e-02,8.257907629013061523e-02,1.939649321138858795e-02,2.055293507874011993e-02,1.326082088053226471e-02
2.064179629087448120e-02,7.716973423957824707e-01,4.403107613325119019e-02,3.380030766129493713e-02,1.433484721928834915e-02,3.307616710662841797e-02,4.011340066790580750e-02,3.039418533444404602e-02,1.191083434969186783e-02
3.383955359458923340e-01,1.125655323266983032e-02,1.190109848976135254e-01,6.779749691486358643e-02,1.443979144096374512e-01,5.208332091569900513e-02,2.047936618328094482e-01,1.177910156548023224e-02,5.048537999391555786e-02
1.156276836991310120e-02,5.103881359100341797e-01,1.339638829231262207e-01,2.598911151289939880e-02,7.322177290916442871e-02,7.377287745475769043e-02,9.852543473243713379e-02,1.302789803594350815e-02,5.954812094569206238e-02
3.120299801230430603e-02,1.702999509871006012e-02,8.152780681848526001e-02,2.692008577287197113e-02,7.746788859367370605e-02,2.494193799793720245e-02,3.623070195317268372e-02,6.922158002853393555e-01,1.246280781924724579e-02
4.623284563422203064e-02,1.997609622776508331e-02,2.838546596467494965e-02,1.767488420009613037e-01,1.910051330924034119e-02,6.302285790443420410e-01,2.867999300360679626e-02,1.748277060687541962e-02,3.316494822502136230e-02
1.829484999179840088e-01,7.586644589900970459e-02,1.536842733621597290e-01,7.490486651659011841e-02,3.638567030429840088e-01,1.683482713997364044e-02,1.002335548400878906e-02,3.180157765746116638e-02,9.007942676544189453e-02
3.450222909450531006e-01,6.109582632780075073e-02,1.029197722673416138e-01,6.654440611600875854e-02,2.230693846940994263e-01,1.539417263120412827e-02,1.388342399150133133e-02,2.109676785767078400e-02,1.509739160537719727e-01
1.413372717797756195e-02,2.711786888539791107e-02,3.445883467793464661e-02,2.189789153635501862e-02,2.769920229911804199e-02,4.137655720114707947e-02,2.273109927773475647e-02,2.080376818776130676e-02,7.897810935974121094e-01
4.603286460041999817e-02,2.118406072258949280e-02,2.736685872077941895e-01,4.232940077781677246e-02,8.375900238752365112e-02,2.456298097968101501e-02,1.579147763550281525e-02,4.640319943428039551e-01,2.863960526883602142e-02
1.927076466381549835e-02,2.269876003265380859e-02,2.037176489830017090e-02,3.072907216846942902e-02,1.861202158033847809e-02,2.013792842626571655e-02,8.217442631721496582e-01,2.030927874147891998e-02,2.612611278891563416e-02
2.335402742028236389e-02,7.868074178695678711e-01,5.302789062261581421e-02,3.287218511104583740e-02,1.473765634000301361e-02,2.213755063712596893e-02,2.463193796575069427e-02,2.643496356904506683e-02,1.599637977778911591e-02
1.587379164993762970e-02,3.495803847908973694e-02,4.499051719903945923e-02,3.900899738073348999e-02,1.641322299838066101e-02,2.285671532154083252e-01,3.135998547077178955e-02,3.171020373702049255e-02,5.571181178092956543e-01
4.117817580699920654e-01,3.048791177570819855e-02,1.825514286756515503e-01,3.258126601576805115e-02,9.596285223960876465e-02,3.467635437846183777e-02,4.852937161922454834e-02,9.059453383088111877e-03,1.543696671724319458e-01
1.618698611855506897e-02,7.956054806709289551e-01,4.267411679029464722e-02,3.791304305195808411e-02,2.140893228352069855e-02,1.820837333798408508e-02,1.839617639780044556e-02,1.892738416790962219e-02,3.067951090633869171e-02
4.422541558742523193e-01,1.927574537694454193e-02,1.559208482503890991e-01,5.428659543395042419e-02,1.786604672670364380e-01,2.348207123577594757e-02,8.578982949256896973e-02,2.097674459218978882e-02,1.935356110334396362e-02
2.345263957977294922e-02,1.851002126932144165e-02,2.293210476636886597e-02,8.344606757164001465e-01,2.150993794202804565e-02,1.689708232879638672e-02,2.159810625016689301e-02,1.681232266128063202e-02,2.382711693644523621e-02
2.051164209842681885e-02,7.806017398834228516e-01,5.927890911698341370e-02,3.140080347657203674e-02,2.404075674712657928e-02,2.330723591148853302e-02,2.339965663850307465e-02,2.420069836080074310e-02,1.325860992074012756e-02
1.009004339575767517e-01,1.345347613096237183e-02,5.205368623137474060e-02,3.415701538324356079e-02,2.788396738469600677e-02,6.410555243492126465e-01,5.865653604269027710e-02,1.226442400366067886e-02,5.957499891519546509e-02
4.375424981117248535e-02,1.974720321595668793e-02,2.762556634843349457e-02,8.070428371429443359e-01,1.464562769979238510e-02,1.880918443202972412e-02,3.210622072219848633e-02,1.745264045894145966e-02,1.881647109985351562e-02
1.902641057968139648e-01,8.710400760173797607e-02,1.761535853147506714e-01,3.668400645256042480e-02,3.259618282318115234e-01,4.936970397830009460e-02,1.055670063942670822e-02,1.711989566683769226e-02,1.067860722541809082e-01
4.610450565814971924e-02,2.835668437182903290e-02,4.565575346350669861e-02,2.095809392631053925e-02,3.916659951210021973e-02,2.108290232717990875e-02,1.556113734841346741e-02,1.769972033798694611e-02,7.654145956039428711e-01
9.524027258157730103e-02,2.191151678562164307e-02,2.645046412944793701e-01,3.850250691175460815e-02,3.980737328529357910e-01,2.375178784132003784e-02,2.763207629323005676e-02,1.110587716102600098e-01,1.932474412024021149e-02
5.838407576084136963e-02,3.430423140525817871e-01,1.033261641860008240e-01,3.780643641948699951e-02,7.258965820074081421e-02,1.796939410269260406e-02,1.420970633625984192e-02,1.918218098580837250e-02,3.334900438785552979e-01
1.745490357279777527e-02,7.919256091117858887e-01,3.228597715497016907e-02,2.448039315640926361e-02,1.210407353937625885e-02,3.170738369226455688e-02,4.298507422208786011e-02,2.108927816152572632e-02,2.596727944910526276e-02
4.489132016897201538e-02,7.136873006820678711e-01,4.382003471255302429e-02,2.955148555338382721e-02,2.344137802720069885e-02,1.714990846812725067e-02,2.035453356802463531e-02,1.343948300927877426e-02,9.366458654403686523e-02
4.064068570733070374e-02,2.476869709789752960e-02,1.870590299367904663e-01,3.854359313845634460e-02,5.983596444129943848e-01,2.443064376711845398e-02,3.298688307404518127e-02,2.021756954491138458e-02,3.299329429864883423e-02
2.893837168812751770e-02,6.232117414474487305e-01,1.565329134464263916e-01,4.922440275549888611e-02,5.454297736287117004e-02,1.620221138000488281e-02,1.506994571536779404e-02,2.897133305668830872e-02,2.730612084269523621e-02
1.541357673704624176e-02,1.738945581018924713e-02,3.780625760555267334e-02,2.742477133870124817e-02,2.064518257975578308e-02,3.244672343134880066e-02,3.127988427877426147e-02,8.011857867240905762e-01,1.640836335718631744e-02
1.616385877132415771e-01,6.753142178058624268e-02,7.800767570734024048e-02,1.949861086905002594e-02,3.336032107472419739e-02,2.804626524448394775e-02,1.938649266958236694e-02,1.659946702420711517e-02,5.759311318397521973e-01
1.575401052832603455e-02,2.181964218616485596e-01,2.274288982152938843e-01,4.894367232918739319e-02,3.402048647403717041e-01,3.628893941640853882e-02,1.523465476930141449e-02,6.047524139285087585e-02,3.747323527932167053e-02
2.892797067761421204e-02,2.410345822572708130e-01,2.317860126495361328e-01,7.192186266183853149e-02,2.077533006668090820e-01,3.175662830471992493e-02,7.916906848549842834e-03,1.341733187437057495e-01,4.472944140434265137e-02
2.411301620304584503e-02,4.193318486213684082e-01,3.619525209069252014e-02,2.420593239367008209e-02,1.617251895368099213e-02,4.829192906618118286e-02,6.640938669443130493e-02,1.969664543867111206e-02,3.455833792686462402e-01
