1.539409160614013672e-02,2.515282481908798218e-02,8.132142946124076843e-03,5.107471719384193420e-02,1.646117679774761200e-02,1.097692362964153290e-02,1.722060143947601318e-02,7.819163203239440918e-01,1.067038904875516891e-02,1.815841346979141235e-02,2.010501362383365631e-02,2.473731338977813721e-02
2.279884554445743561e-02,5.773223564028739929e-02,1.358067430555820465e-02,1.767099946737289429e-01,6.286498159170150757e-02,1.349434070289134979e-02,5.374578759074211121e-02,4.663687348365783691e-01,6.488332990556955338e-03,5.085282772779464722e-02,1.979603059589862823e-02,5.556721612811088562e-02
3.728223741054534912e-01,7.961648702621459961e-02,2.264242060482501984e-02,5.458097532391548157e-02,1.472977548837661743e-02,2.215407229959964752e-02,1.878731697797775269e-01,1.637837477028369904e-02,1.274658292531967163e-01,8.563612587749958038e-03,6.539970636367797852e-02,2.777325175702571869e-02
1.612376235425472260e-02,1.597157120704650879e-02,8.434548042714595795e-03,2.401514723896980286e-02,1.468215230852365494e-02,1.003041211515665054e-02,1.327164657413959503e-02,8.275173306465148926e-01,1.387093309313058853e-02,1.451425720006227493e-02,1.882753893733024597e-02,2.274069562554359436e-02
2.177534997463226318e-02,4.056832566857337952e-02,1.790532767772674561e-01,2.140910550951957703e-02,1.295951157808303833e-01,1.276740990579128265e-02,1.665938794612884521e-01,2.449820563197135925e-02,3.309539854526519775e-01,4.060861468315124512e-02,1.939028128981590271e-02,1.278655324131250381e-02
1.254254393279552460e-02,2.798654325306415558e-02,9.786353446543216705e-03,2.744124457240104675e-02,1.892491430044174194e-02,2.540218457579612732e-02,4.813922569155693054e-02,1.738276705145835876e-02,1.243853662163019180e-02,1.019303034991025925e-02,7.717339992523193359e-01,1.802862249314785004e-02
1.250032614916563034e-02,2.939577586948871613e-02,1.715900376439094543e-02,3.665901347994804382e-02,1.177852824330329895e-01,6.571387648582458496e-01,3.482010588049888611e-02,1.569234579801559448e-02,2.496005594730377197e-02,1.049151364713907242e-02,1.129156351089477539e-02,3.210626915097236633e-02
1.859700120985507965e-02,3.647064790129661560e-02,7.313674781471490860e-03,2.623764239251613617e-02,1.965459436178207397e-02,2.640267275273799896e-02,1.167611312121152878e-02,2.170719206333160400e-02,2.229889668524265289e-02,8.931468240916728973e-03,2.641030214726924896e-02,7.742998600006103516e-01
1.188977900892496109e-02,7.919675111770629883e-02,1.038364414125680923e-02,4.288302361965179443e-02,1.751881465315818787e-02,2.722180448472499847e-02,1.914171688258647919e-02,1.577860303223133087e-02,5.603795051574707031e-01,8.029408752918243408e-02,8.567509800195693970e-02,4.963720962405204773e-02
8.506274223327636719e-02,3.688761964440345764e-02,3.718345761299133301e-01,2.209506370127201080e-02,3.926680982112884521e-02,1.863759197294712067e-02,2.865792512893676758e-01,1.837094873189926147e-02,7.144512981176376343e-02,2.530851028859615326e-02,1.310437358915805817e-02,1.140738278627395630e-02
1.696744561195373535e-02,3.303269669413566589e-02,6.422031205147504807e-03,4.399613291025161743e-02,4.485037550330162048e-02,4.391619861125946045e-01,3.889523074030876160e-02,2.584960758686065674e-01,1.245586946606636047e-02,1.884143427014350891e-02,4.474695399403572083e-02,4.213383421301841736e-02
6.332816090434789658e-03,3.920132666826248169e-02,9.662820957601070404e-03,3.250569850206375122e-02,2.062603831291198730e-02,2.477975003421306610e-02,2.536818012595176697e-02,1.585787162184715271e-02,4.180601239204406738e-02,1.641014404594898224e-02,7.380259633064270020e-01,2.942335791885852814e-02
1.213841438293457031e-01,4.326115176081657410e-02,2.338142991065979004e-01,3.026575781404972076e-02,3.595391288399696350e-02,1.983626931905746460e-02,4.087516367435455322e-01,1.831338740885257721e-02,3.895923495292663574e-02,2.643518149852752686e-02,1.299569476395845413e-02,1.002934854477643967e-02
4.710061475634574890e-02,5.951426178216934204e-02,5.251026526093482971e-02,5.658635124564170837e-02,1.568142473697662354e-01,1.330308523029088974e-02,4.003112912178039551e-01,2.808316797018051147e-02,1.527176611125469208e-02,1.460947096347808838e-01,1.113573461771011353e-02,1.327444333583116531e-02
3.722877204418182373e-01,5.631174147129058838e-02,4.285763204097747803e-02,4.997832328081130981e-02,1.726288348436355591e-02,2.147639915347099304e-02,3.254705965518951416e-01,2.529511041939258575e-02,2.416747063398361206e-02,9.589389897882938385e-03,4.233974963426589966e-02,1.296296343207359314e-02
1.096526905894279480e-02,1.424052193760871887e-02,7.924907207489013672e-01,1.679124310612678528e-02,1.546688005328178406e-02,3.369501233100891113e-02,3.846720978617668152e-02,1.599017530679702759e-02,2.015125006437301636e-02,1.373257022351026535e-02,1.629360392689704895e-02,1.171550434082746506e-02
1.410645060241222382e-02,2.687265723943710327e-02,1.577460393309593201e-02,1.090141609311103821e-01,8.193431049585342407e-02,9.769754484295845032e-03,4.403358697891235352e-02,6.111661195755004883e-01,1.475470978766679764e-02,1.166394632309675217e-02,2.313865162432193756e-02,3.777103126049041748e-02
1.890123449265956879e-02,2.315288223326206207e-02,2.820205688476562500e-02,3.645858913660049438e-02,4.772624969482421875e-01,1.997436024248600006e-02,6.474977731704711914e-02,2.429635077714920044e-01,7.633654400706291199e-03,1.387623418122529984e-02,3.685758635401725769e-02,2.996749989688396454e-02
9.019290097057819366e-03,4.349174350500106812e-02,2.322733402252197266e-02,4.562154039740562439e-02,4.181745648384094238e-02,1.577641628682613373e-02,6.142624840140342712e-02,1.714301854372024536e-02,6.083848476409912109e-01,4.844227060675621033e-02,7.584927976131439209e-02,9.800524450838565826e-03
1.673448458313941956e-02,1.841886341571807861e-02,1.130872145295143127e-01,3.387671709060668945e-02,4.058889746665954590e-01,3.002928569912910461e-02,9.198727458715438843e-02,1.487993896007537842e-01,1.091429404914379120e-02,7.660906761884689331e-03,6.771684437990188599e-02,5.488571152091026306e-02
1.569153741002082825e-02,3.220001980662345886e-02,1.005822326987981796e-02,7.716336101293563843e-02,2.900372743606567383e-01,2.397699952125549316e-01,1.264394968748092651e-01,4.544751346111297607e-02,1.203988865017890930e-02,1.236848346889019012e-02,8.901572227478027344e-02,4.976845905184745789e-02
1.226229313760995865e-02,4.658409208059310913e-02,4.816828295588493347e-03,1.486544907093048096e-01,1.293550878763198853e-01,1.662655025720596313e-01,8.281426131725311279e-02,2.918862178921699524e-02,2.801005169749259949e-02,3.644454106688499451e-02,2.787477076053619385e-01,3.685656934976577759e-02
1.137964054942131042e-02,1.512350887060165405e-02,2.053935267031192780e-02,3.322021290659904480e-02,3.332591429352760315e-02,1.006540376693010330e-02,1.226892694830894470e-02,7.897134423255920410e-01,1.179676875472068787e-02,1.232537161558866501e-02,1.538044307380914688e-02,3.486099094152450562e-02
6.306756287813186646e-03,2.743704244494438171e-02,8.458469063043594360e-03,5.466302037239074707e-01,1.054642051458358765e-01,8.119264245033264160e-02,5.838792771100997925e-02,2.680543437600135803e-02,2.695434540510177612e-02,3.186202049255371094e-02,5.618082359433174133e-02,2.432008832693099976e-02
5.870884284377098083e-03,2.468008734285831451e-02,5.659132450819015503e-02,2.764602378010749817e-02,5.286542773246765137e-01,1.470366772264242172e-02,1.276130229234695435e-01,2.364515513181686401e-02,8.381420373916625977e-02,3.529194742441177368e-02,4.878829792141914368e-02,2.270109392702579498e-02
1.985816098749637604e-02,3.715265914797782898e-02,7.848993875086307526e-03,4.725513607263565063e-02,1.907086372375488281e-02,3.012645244598388672e-02,1.352271158248186111e-02,2.546106465160846710e-02,1.400539837777614594e-02,8.735746145248413086e-03,2.721909061074256897e-02,7.497437000274658203e-01
8.058648556470870972e-02,4.279530420899391174e-02,3.050716221332550049e-01,3.027562797069549561e-02,6.530521810054779053e-02,1.662678644061088562e-02,2.638942897319793701e-01,2.465759404003620148e-02,7.968682795763015747e-02,7.081685960292816162e-02,6.840816233307123184e-03,1.344266068190336227e-02
7.234279066324234009e-03,7.277210056781768799e-02,1.245051156729459763e-02,5.766276270151138306e-02,2.694825641810894012e-02,3.325686603784561157e-02,8.192742615938186646e-02,2.701117470860481262e-02,2.417332492768764496e-02,3.078318238258361816e-01,3.258841037750244141e-01,2.284736000001430511e-02
4.750920832157135010e-01,5.228854715824127197e-02,8.515259623527526855e-02,2.375092171132564545e-02,1.998259872198104858e-02,1.699415221810340881e-02,8.910736441612243652e-02,3.841457143425941467e-02,1.426109373569488525e-01,2.951205894351005554e-02,6.557261571288108826e-03,2.053682692348957062e-02
5.915194749832153320e-02,4.493857547640800476e-02,4.305584728717803955e-02,3.294494748115539551e-02,4.075379669666290283e-02,1.729835383594036102e-02,6.277665495872497559e-01,1.679395139217376709e-02,1.611720584332942963e-02,7.076089829206466675e-02,2.426116727292537689e-02,6.156725808978080750e-03
1.104059442877769470e-02,1.554647181183099747e-02,1.640700176358222961e-02,2.093819342553615570e-02,8.808438666164875031e-03,1.395762339234352112e-02,8.725196123123168945e-03,8.138242959976196289e-01,1.974434219300746918e-02,1.888697408139705658e-02,2.623063698410987854e-02,2.589015662670135498e-02
1.869833469390869141e-01,5.775945633649826050e-02,1.070049628615379333e-01,3.466597944498062134e-02,3.153773397207260132e-02,1.565448567271232605e-02,2.912440001964569092e-01,2.998683415353298187e-02,1.969867944717407227e-01,2.529757656157016754e-02,1.277828868478536606e-02,1.010049041360616684e-02
2.603661827743053436e-02,3.964753448963165283e-02,2.615188248455524445e-02,5.022068321704864502e-02,4.244944453239440918e-01,1.245916560292243958e-01,2.208805978298187256e-01,1.895923539996147156e-02,1.182115823030471802e-02,2.131055854260921478e-02,1.079619769006967545e-02,2.508941665291786194e-02
1.283302344381809235e-02,2.003270201385021210e-02,1.065104082226753235e-02,2.237154915928840637e-02,1.136605627834796906e-02,8.273269534111022949e-01,1.288457121700048447e-02,1.743271201848983765e-02,1.485905796289443970e-02,1.679867506027221680e-02,1.822824217379093170e-02,1.521554682403802872e-02
5.147370696067810059e-01,3.999349847435951233e-02,1.045622006058692932e-01,2.155480347573757172e-02,1.878894679248332977e-02,1.733465492725372314e-02,1.361291110515594482e-01,3.247861191630363464e-02,7.151816040277481079e-02,1.560496911406517029e-02,1.105820294469594955e-02,1.623980142176151276e-02
2.129155211150646210e-02,2.651457488536834717e-02,2.827948145568370819e-02,3.029661998152732849e-02,1.729771494865417480e-02,1.452365797013044357e-02,1.741990447044372559e-02,2.860227227210998535e-02,7.644560337066650391e-01,1.296256668865680695e-02,7.752184756100177765e-03,3.060341998934745789e-02
2.520841173827648163e-02,6.510643661022186279e-02,5.770206823945045471e-02,4.011910781264305115e-02,5.301347374916076660e-02,1.583368889987468719e-02,8.479347079992294312e-02,2.910350821912288666e-02,2.371799796819686890e-01,3.684968948364257812e-01,6.382941268384456635e-03,1.706002838909626007e-02
1.105469372123479843e-02,1.355698332190513611e-02,2.597856149077415466e-02,2.783861570060253143e-02,4.362387955188751221e-02,1.338381692767143250e-02,1.190529484301805496e-02,7.707336544990539551e-01,9.964222088456153870e-03,1.213614642620086670e-02,2.064826712012290955e-02,3.917576372623443604e-02
9.947005659341812134e-03,1.330846454948186874e-02,4.876153767108917236e-01,2.046910487115383148e-02,2.269872874021530151e-01,2.121698111295700073e-02,3.863866999745368958e-02,3.121540322899818420e-02,7.697886973619461060e-02,1.728410087525844574e-02,2.657244354486465454e-02,2.976631373167037964e-02
1.804171688854694366e-02,5.997680127620697021e-02,8.074110373854637146e-03,2.460153214633464813e-02,1.742533780634403229e-02,3.564453497529029846e-02,1.697036065161228180e-02,2.575724199414253235e-02,9.488113224506378174e-03,1.417470909655094147e-02,2.795196138322353363e-02,7.418935894966125488e-01
9.057590737938880920e-03,1.633567810058593750e-01,8.520501665771007538e-03,5.408740416169166565e-02,2.049103006720542908e-02,4.336294904351234436e-02,3.449511900544166565e-02,2.149796858429908752e-02,1.048594489693641663e-01,1.874564737081527710e-01,2.843493521213531494e-01,6.846535950899124146e-02
6.408076882362365723e-01,4.807529225945472717e-02,3.430059179663658142e-02,2.605477534234523773e-02,9.252382442355155945e-03,1.634573750197887421e-02,8.916156738996505737e-02,2.780308388173580170e-02,5.639584362506866455e-02,1.626126095652580261e-02,1.011421531438827515e-02,2.542752213776111603e-02
1.645586080849170685e-02,2.331206947565078735e-02,7.690982427448034286e-03,5.234087258577346802e-02,1.385049428790807724e-02,1.193766482174396515e-02,1.475615520030260086e-02,7.852170467376708984e-01,1.316267065703868866e-02,1.755120605230331421e-02,1.985412463545799255e-02,2.387077733874320984e-02
7.778037339448928833e-03,2.144627645611763000e-02,1.639487408101558685e-02,7.302199602127075195e-01,4.767449945211410522e-02,1.657265797257423401e-02,5.664922297000885010e-02,1.785672642290592194e-02,1.468043215572834015e-02,3.790484368801116943e-02,1.976391673088073730e-02,1.305856183171272278e-02
2.800460159778594971e-02,7.402643561363220215e-02,3.408584743738174438e-02,4.907672852277755737e-02,3.982708975672721863e-02,4.590396210551261902e-02,8.379443734884262085e-02,2.294971607625484467e-02,4.938339889049530029e-01,1.124541610479354858e-01,6.536026019603013992e-03,9.506976231932640076e-03
4.392882585525512695e-01,4.590415209531784058e-02,1.156326755881309509e-01,2.373823150992393494e-02,2.076636254787445068e-02,1.838403567671775818e-02,1.693143099546432495e-01,3.370749577879905701e-02,9.129849821329116821e-02,1.299103349447250366e-02,1.325498707592487335e-02,1.571996137499809265e-02
6.859152577817440033e-03,7.754323631525039673e-02,8.561957627534866333e-03,4.330749437212944031e-02,1.691444218158721924e-02,3.563853725790977478e-02,3.513111919164657593e-02,2.246682718396186829e-02,2.823419496417045593e-02,8.228810131549835205e-02,6.043314933776855469e-01,3.872343525290489197e-02
3.688567876815795898e-01,2.251970767974853516e-02,3.481060862541198730e-01,2.108541503548622131e-02,1.918071322143077850e-02,4.522766172885894775e-02,4.069416970014572144e-02,2.232678793370723724e-02,2.206989936530590057e-02,6.602823268622159958e-03,3.524085879325866699e-02,4.808918386697769165e-02
1.032303739339113235e-02,2.577582746744155884e-02,1.600621268153190613e-02,3.745556250214576721e-02,6.251427531242370605e-01,9.652080945670604706e-03,8.529657870531082153e-02,5.756371840834617615e-02,1.240960787981748581e-02,2.894398756325244904e-02,6.171125918626785278e-02,2.971935644745826721e-02
1.062184106558561325e-02,8.558560907840728760e-02,1.386862713843584061e-02,3.512172028422355652e-02,1.745488122105598450e-02,2.996363677084445953e-02,3.654814511537551880e-02,1.639556884765625000e-02,1.201422065496444702e-01,5.867605209350585938e-01,1.561557315289974213e-02,3.192164376378059387e-02
1.200348325073719025e-02,3.549435362219810486e-02,1.749477535486221313e-02,5.848023667931556702e-02,3.123156130313873291e-01,3.963728845119476318e-01,4.275034740567207336e-02,2.494909055531024933e-02,3.093414939939975739e-02,1.417142618447542191e-02,1.031159143894910812e-02,4.472206905484199524e-02
3.214887380599975586e-01,4.557175934314727783e-02,6.614115834236145020e-02,3.556871414184570312e-02,1.733759604394435883e-02,1.612497493624687195e-02,7.723788917064666748e-02,3.838739544153213501e-02,3.370733261108398438e-01,1.170319225639104843e-02,1.353035122156143188e-02,1.983497478067874908e-02
8.106652647256851196e-03,7.434837520122528076e-02,1.089527457952499390e-02,3.479290381073951721e-02,1.479565538465976715e-02,3.681097552180290222e-02,2.719778567552566528e-02,2.269158512353897095e-02,1.458508335053920746e-02,5.194206163287162781e-02,6.133241057395935059e-01,9.050945192575454712e-02
8.320450037717819214e-02,4.039831832051277161e-02,9.219590574502944946e-02,4.042733460664749146e-02,9.552562236785888672e-02,9.479085355997085571e-02,4.475896060466766357e-01,1.513445936143398285e-02,4.240108281373977661e-02,3.099539130926132202e-02,6.860134191811084747e-03,1.047683414071798325e-02
6.583439707756042480e-01,2.853098697960376740e-02,7.641274482011795044e-02,1.998304203152656555e-02,1.410148851573467255e-02,1.597471535205841064e-02,7.307574898004531860e-02,2.990951761603355408e-02,4.036365076899528503e-02,9.844598360359668732e-03,1.251063309609889984e-02,2.094895578920841217e-02
1.262737531214952469e-02,2.161589823663234711e-02,1.355373561382293701e-01,3.233638033270835876e-02,7.830170914530754089e-03,6.536203622817993164e-01,1.996287889778614044e-02,1.693220809102058411e-02,2.590706758201122284e-02,2.453167922794818878e-02,3.115981444716453552e-02,1.793881133198738098e-02
8.369144052267074585e-03,1.803980208933353424e-02,2.295442819595336914e-01,2.230473235249519348e-02,3.816377520561218262e-01,1.583032123744487762e-02,7.212030142545700073e-02,2.776710316538810730e-02,1.305520087480545044e-01,2.849959954619407654e-02,3.419767320156097412e-02,3.113732300698757172e-02
1.178683247417211533e-02,2.567767910659313202e-02,9.897169657051563263e-03,4.531048238277435303e-02,8.926241658627986908e-03,1.389832515269517899e-02,1.191960368305444717e-02,7.868641614913940430e-01,2.229822427034378052e-02,1.928882673382759094e-02,2.351094596087932587e-02,2.062144130468368530e-02
6.742784287780523300e-03,4.423402994871139526e-02,9.073892608284950256e-03,3.457467630505561829e-02,1.678048074245452881e-02,2.682022750377655029e-02,2.862914092838764191e-02,1.907638460397720337e-02,2.122201025485992432e-02,1.554182078689336777e-02,7.410134673118591309e-01,3.629105165600776672e-02
4.160389304161071777e-02,2.863061241805553436e-02,1.071231514215469360e-01,1.971863396465778351e-02,8.901921659708023071e-02,2.777514420449733734e-02,4.901130795478820801e-01,2.012627013027667999e-02,2.427093684673309326e-02,9.932431392371654510e-03,1.305665075778961182e-01,1.112015638500452042e-02
1.916706264019012451e-01,7.447528839111328125e-02,6.827364861965179443e-02,4.195139557123184204e-02,2.297837659716606140e-02,1.884850673377513885e-02,3.767323493957519531e-01,2.836256287992000580e-02,1.265839785337448120e-01,1.414432190358638763e-02,2.820839546620845795e-02,7.770542055368423462e-03
1.328934356570243835e-02,4.363525658845901489e-02,2.629862725734710693e-02,3.417383134365081787e-02,3.912134170532226562e-01,1.106600090861320496e-02,2.840881943702697754e-01,2.211062610149383545e-02,2.828810177743434906e-02,8.060371875762939453e-02,5.103574693202972412e-02,1.419708598405122757e-02
9.805179201066493988e-03,2.740125358104705811e-02,9.367371909320354462e-03,2.697416022419929504e-02,1.806457713246345520e-02,2.517732791602611542e-02,3.881623968482017517e-02,1.741840131580829620e-02,1.372496411204338074e-02,1.128238346427679062e-02,7.826740145683288574e-01,1.929412037134170532e-02
6.152790412306785583e-02,9.024577587842941284e-02,9.384227916598320007e-03,5.190098285675048828e-02,9.690221399068832397e-03,3.845725208520889282e-02,3.327633067965507507e-02,2.205334790050983429e-02,4.346964061260223389e-01,1.188645139336585999e-01,1.521969586610794067e-02,1.146834343671798706e-01
1.499759405851364136e-02,7.069289684295654297e-02,5.400046240538358688e-03,3.043348714709281921e-02,1.481590140610933304e-02,4.225400835275650024e-02,1.692167669534683228e-02,2.104214578866958618e-02,2.763899788260459900e-02,3.602344170212745667e-02,3.681783378124237061e-02,6.829619407653808594e-01
3.922821208834648132e-02,3.915108740329742432e-02,8.086238987743854523e-03,4.794294759631156921e-02,4.070267453789710999e-02,7.053387165069580078e-01,4.119364917278289795e-02,2.284935303032398224e-02,1.066148467361927032e-02,1.784397102892398834e-02,1.166506763547658920e-02,1.533662341535091400e-02
9.023332968354225159e-03,5.591972172260284424e-02,1.077694073319435120e-02,8.608649671077728271e-02,5.455341562628746033e-02,2.675720117986202240e-02,1.156617924571037292e-01,3.562312200665473938e-02,9.818767197430133820e-03,7.314147055149078369e-02,4.966808557510375977e-01,2.595686167478561401e-02
1.268724072724580765e-02,1.381424441933631897e-02,2.100689336657524109e-02,8.281278610229492188e-01,1.357176434248685837e-02,2.775190025568008423e-02,1.668056286871433258e-02,1.514372695237398148e-02,1.378796249628067017e-02,1.173793245106935501e-02,1.092181075364351273e-02,1.476805191487073898e-02
8.912449702620506287e-03,8.600112050771713257e-02,1.124167256057262421e-02,5.298817157745361328e-02,3.784899041056632996e-02,2.544895187020301819e-02,9.497755020856857300e-02,2.221212163567543030e-02,1.576184108853340149e-02,4.632528126239776611e-01,1.516598314046859741e-01,2.969452925026416779e-02
1.892251707613468170e-02,8.936724811792373657e-02,7.469712756574153900e-03,3.039206564426422119e-01,2.590874023735523224e-02,9.203225374221801758e-02,1.174015551805496216e-01,1.993086747825145721e-02,1.359972916543483734e-02,1.476266533136367798e-01,1.388591527938842773e-01,2.496095746755599976e-02
2.008510753512382507e-02,1.151013448834419250e-01,8.550455793738365173e-03,3.629780188202857971e-02,1.406871620565652847e-02,6.999814510345458984e-02,2.825707197189331055e-02,2.788174152374267578e-02,5.638080090284347534e-02,3.432420790195465088e-01,1.628003455698490143e-02,2.638567686080932617e-01
5.503979325294494629e-02,4.772215709090232849e-02,1.200660243630409241e-01,2.783862501382827759e-02,5.366918817162513733e-02,1.841072738170623779e-02,4.409248232841491699e-01,2.137314714491367340e-02,1.106228381395339966e-01,1.028499845415353775e-02,8.608676493167877197e-02,7.960855029523372650e-03
4.168211296200752258e-02,2.509818039834499359e-02,2.406828291714191437e-02,4.120862856507301331e-02,2.820300459861755371e-01,1.923443973064422607e-01,1.069470494985580444e-01,1.101149246096611023e-01,5.844165571033954620e-03,9.337345138192176819e-03,8.859441429376602173e-02,7.273048162460327148e-02
2.734168246388435364e-02,5.124425515532493591e-02,1.209420561790466309e-01,3.778723254799842834e-02,1.195144280791282654e-01,1.159417629241943359e-02,2.351284921169281006e-01,2.283016778528690338e-02,1.977376937866210938e-01,1.509462893009185791e-01,1.257158815860748291e-02,1.236198004335165024e-02
1.244470756500959396e-02,5.636906996369361877e-02,2.501742169260978699e-02,6.528633832931518555e-02,2.635682821273803711e-01,5.274130031466484070e-02,2.918807864189147949e-01,1.535681262612342834e-02,8.315838128328323364e-02,1.082523092627525330e-01,1.202808134257793427e-02,1.389651466161012650e-02
1.746606267988681793e-02,6.106077134609222412e-02,7.050103042274713516e-03,3.686118870973587036e-02,1.927825063467025757e-02,3.016460500657558441e-02,1.964401826262474060e-02,3.137093409895896912e-02,8.434787392616271973e-03,1.918768510222434998e-02,4.524474218487739563e-02,7.042368650436401367e-01
1.016882061958312988e-01,5.683655291795730591e-02,1.572914868593215942e-01,2.020271122455596924e-02,4.078093543648719788e-02,1.652851887047290802e-02,4.641426503658294678e-01,2.186056971549987793e-02,6.794023513793945312e-02,1.566200703382492065e-02,2.853792347013950348e-02,8.528219535946846008e-03
8.847127668559551239e-03,1.440229639410972595e-02,2.503918483853340149e-02,2.615052461624145508e-02,3.145996853709220886e-02,2.053468115627765656e-02,8.757206611335277557e-03,7.632332444190979004e-01,1.304250862449407578e-02,1.247104816138744354e-02,2.485559321939945221e-02,5.120656639337539673e-02
1.106989607214927673e-01,3.060113638639450073e-02,3.444623053073883057e-01,2.782424166798591614e-02,5.330960080027580261e-02,1.703108251094818115e-01,1.713827252388000488e-01,1.779481582343578339e-02,3.171606361865997314e-02,8.423016406595706940e-03,1.426713913679122925e-02,1.920923031866550446e-02
2.845549769699573517e-02,3.993627429008483887e-02,1.382016949355602264e-02,3.382878005504608154e-02,1.182705815881490707e-02,1.528789196163415909e-02,2.324414998292922974e-02,1.315771602094173431e-02,7.462242245674133301e-01,1.214328408241271973e-02,3.940727189183235168e-02,2.266765758395195007e-02
2.188843116164207458e-02,2.516573667526245117e-02,4.011864215135574341e-02,3.960121050477027893e-02,3.596839904785156250e-01,2.224709093570709229e-01,1.905372440814971924e-01,1.716527342796325684e-02,1.869110390543937683e-02,8.682947605848312378e-03,2.264128625392913818e-02,3.335323929786682129e-02
2.175393700599670410e-02,2.750338241457939148e-02,8.122772909700870514e-03,4.426833987236022949e-02,4.181305319070816040e-02,5.801488086581230164e-02,1.778946444392204285e-02,7.082856297492980957e-01,7.188242860138416290e-03,2.180010452866554260e-02,1.361971907317638397e-02,2.984042279422283173e-02
