1.281774975359439850e-02,1.202709786593914032e-02,8.096747100353240967e-02,1.598234660923480988e-02,4.108615219593048096e-02,7.362148761749267578e-01,1.601803116500377655e-02,2.031940408051013947e-02,1.200056727975606918e-02,1.723377965390682220e-02,1.821468584239482880e-02,1.711786165833473206e-02
1.471122801303863525e-01,6.483039259910583496e-02,3.193602561950683594e-01,1.235763728618621826e-02,8.228494226932525635e-02,1.790045574307441711e-02,5.964942276477813721e-02,8.576654642820358276e-02,9.569955058395862579e-03,2.377668209373950958e-02,1.730025000870227814e-02,1.600911766290664673e-01
4.512482509016990662e-02,6.297484785318374634e-02,1.737174689769744873e-01,4.175581783056259155e-02,2.121410071849822998e-01,2.655670046806335449e-02,5.097176879644393921e-02,7.524865865707397461e-02,4.617552272975444794e-03,1.994863003492355347e-01,1.278573274612426758e-02,9.461933374404907227e-02
3.331328928470611572e-02,2.496462501585483551e-02,1.032194960862398148e-02,1.751769706606864929e-02,1.098712906241416931e-02,2.771563455462455750e-02,3.521538898348808289e-02,3.559989109635353088e-02,1.272442750632762909e-02,1.107086800038814545e-02,7.669093012809753418e-01,1.365979481488466263e-02
3.393947705626487732e-02,5.720864050090312958e-03,5.251212045550346375e-02,8.616663515567779541e-02,7.016807049512863159e-02,1.239691209048032761e-02,4.425255581736564636e-02,4.668254777789115906e-02,2.372772619128227234e-02,5.403926968574523926e-01,1.601787470281124115e-02,6.802250444889068604e-02
1.732050068676471710e-02,2.982368767261505127e-01,5.655359104275703430e-02,5.342096462845802307e-02,1.317165046930313110e-01,4.451666027307510376e-02,1.586366742849349976e-01,8.149231970310211182e-02,5.212115589529275894e-03,1.202638726681470871e-02,5.978985503315925598e-02,8.107756078243255615e-02
1.370747666805982590e-02,6.804534699767827988e-03,2.014065720140933990e-02,2.937098145484924316e-01,2.533977851271629333e-02,2.889718301594257355e-02,1.141069307923316956e-01,7.057965546846389771e-02,1.355671137571334839e-01,7.980329543352127075e-02,3.804000467061996460e-02,1.733035445213317871e-01
3.021978773176670074e-02,2.863289229571819305e-02,2.526009976863861084e-01,2.393448352813720703e-02,1.503088921308517456e-01,1.644233427941799164e-02,8.886869251728057861e-02,5.177787691354751587e-02,1.843264326453208923e-02,9.666503965854644775e-02,8.068995550274848938e-03,2.340473681688308716e-01
1.855757832527160645e-02,1.361984293907880783e-02,4.563598707318305969e-02,2.083679847419261932e-02,1.237990427762269974e-02,8.071209788322448730e-01,1.456805877387523651e-02,1.549622043967247009e-02,1.144297327846288681e-02,1.248254068195819855e-02,1.660877652466297150e-02,1.125024538487195969e-02
1.954956725239753723e-02,1.316564530134201050e-02,3.777274489402770996e-02,1.849755644798278809e-01,2.991554141044616699e-02,1.966314204037189484e-02,1.067257672548294067e-01,1.368392854928970337e-01,3.078075684607028961e-02,1.305853426456451416e-01,1.096871588379144669e-02,2.790579497814178467e-01
2.015619426965713501e-01,1.801104284822940826e-02,2.960899770259857178e-01,1.033930666744709015e-02,1.128006801009178162e-01,2.037118934094905853e-02,4.379699006676673889e-02,4.528755694627761841e-02,1.116597000509500504e-02,1.157490536570549011e-01,2.111957035958766937e-02,1.037067100405693054e-01
8.374149203300476074e-01,1.175971236079931259e-02,1.662429422140121460e-02,1.636496186256408691e-02,1.457631215453147888e-02,1.662650518119335175e-02,1.743645593523979187e-02,1.542940922081470490e-02,1.073644030839204788e-02,1.483565010130405426e-02,1.538632903248071671e-02,1.280890405178070068e-02
1.341079641133546829e-02,1.085859909653663635e-02,3.127333149313926697e-02,1.465335339307785034e-01,1.611140742897987366e-02,2.538660541176795959e-02,9.578987210988998413e-02,8.290656656026840210e-02,2.074263691902160645e-01,1.131906509399414062e-01,1.875068247318267822e-02,2.383616417646408081e-01
3.257524222135543823e-02,1.451363787055015564e-02,1.643530279397964478e-02,2.036626785993576050e-01,1.345665473490953445e-02,3.682419657707214355e-02,1.269290000200271606e-01,1.465740799903869629e-01,9.966077283024787903e-03,6.789337843656539917e-02,2.569570541381835938e-01,7.421274483203887939e-02
2.010742947459220886e-02,8.220748044550418854e-03,3.168876841664314270e-02,3.561838269233703613e-01,2.035366445779800415e-01,2.124204114079475403e-02,1.071326360106468201e-01,6.708060204982757568e-02,1.183959655463695526e-02,5.880751088261604309e-02,3.282158076763153076e-02,8.133866637945175171e-02
1.470575761049985886e-02,1.626460812985897064e-02,1.284754574298858643e-01,1.794818229973316193e-02,3.488633409142494202e-02,6.788471341133117676e-01,1.541475113481283188e-02,2.045475132763385773e-02,9.944975376129150391e-03,2.377593144774436951e-02,2.030141837894916534e-02,1.898073591291904449e-02
3.518995642662048340e-02,1.832926273345947266e-02,9.442666918039321899e-02,3.949644044041633606e-02,4.822386801242828369e-02,2.316440455615520477e-02,3.414709120988845825e-02,4.707277193665504456e-02,5.636685993522405624e-03,5.822209715843200684e-01,1.256081648170948029e-02,5.953113734722137451e-02
3.122174367308616638e-02,2.603304386138916016e-02,1.006318349391222000e-02,1.876684091985225677e-02,1.522556133568286896e-02,2.812324091792106628e-02,4.336238652467727661e-02,2.396018244326114655e-02,1.227568835020065308e-02,9.491567499935626984e-03,7.680467963218688965e-01,1.342975813895463943e-02
2.263471670448780060e-02,1.212991550564765930e-01,2.611123025417327881e-02,6.888166815042495728e-02,3.513463586568832397e-02,4.170008748769760132e-02,2.792602777481079102e-01,1.039172038435935974e-01,6.243213545531034470e-03,1.236587576568126678e-02,1.882230341434478760e-01,9.422890841960906982e-02
1.635402068495750427e-02,9.629436768591403961e-03,2.248543873429298401e-02,1.542920768260955811e-01,1.057796739041805267e-02,3.592304885387420654e-02,1.961553841829299927e-01,1.010771542787551880e-01,1.259533166885375977e-01,3.980592638254165649e-02,6.547548621892929077e-02,2.222707420587539673e-01
1.732941716909408569e-02,1.318661589175462723e-02,1.689960062503814697e-02,1.504559908062219620e-02,2.487529441714286804e-02,8.273403048515319824e-01,1.443403866142034531e-02,1.651878654956817627e-02,1.957490295171737671e-02,6.935828365385532379e-03,1.522958837449550629e-02,1.262997463345527649e-02
3.775048255920410156e-02,2.244748175144195557e-02,1.771994829177856445e-01,1.113138254731893539e-02,4.474956691265106201e-01,1.474218443036079407e-02,4.381171986460685730e-02,2.690911479294300079e-02,4.454516246914863586e-02,1.846085116267204285e-02,1.650116778910160065e-02,1.390053778886795044e-01
4.635854810476303101e-02,9.621987119317054749e-03,4.011278226971626282e-02,2.334722578525543213e-01,7.634022086858749390e-02,2.016117051243782043e-02,1.670748889446258545e-01,9.935060888528823853e-02,6.874019280076026917e-03,5.000109598040580750e-02,5.439427495002746582e-02,1.962381899356842041e-01
1.558523625135421753e-02,1.200239732861518860e-02,3.337136656045913696e-02,1.504609137773513794e-01,1.466453354805707932e-02,2.330301702022552490e-02,1.016344130039215088e-01,9.873256087303161621e-02,1.356336027383804321e-01,1.201458051800727844e-01,1.594384014606475830e-02,2.785222530364990234e-01
2.192627824842929840e-02,3.629893362522125244e-01,3.069144301116466522e-02,3.706566244363784790e-02,2.811592072248458862e-02,4.475494101643562317e-02,1.832928657531738281e-01,8.712249249219894409e-02,6.711200810968875885e-03,1.061211433261632919e-02,1.162839755415916443e-01,7.043370604515075684e-02
1.244837790727615356e-02,1.337893586605787277e-02,2.644918300211429596e-02,1.443640887737274170e-02,8.570651523768901825e-03,2.607994899153709412e-02,1.787856966257095337e-02,2.175879850983619690e-02,7.265169024467468262e-01,6.032345816493034363e-02,2.488592453300952911e-02,4.727291688323020935e-02
2.872012741863727570e-02,6.908071041107177734e-02,1.934592425823211670e-01,1.455245073884725571e-02,4.420329630374908447e-01,6.003557890653610229e-02,3.443687409162521362e-02,3.089032694697380066e-02,4.983293823897838593e-03,5.540696159005165100e-02,2.618704922497272491e-02,4.021449387073516846e-02
1.597581245005130768e-02,2.483762800693511963e-02,2.626165188848972321e-02,2.030825465917587280e-01,1.084827408194541931e-01,3.558156266808509827e-02,2.536655366420745850e-01,7.747595757246017456e-02,9.458027780055999756e-03,1.285793259739875793e-02,1.365044414997100830e-01,9.581609070301055908e-02
3.881140947341918945e-01,1.683229953050613403e-02,2.360298335552215576e-01,1.588339172303676605e-02,7.646715641021728516e-02,2.494562789797782898e-02,2.509501762688159943e-02,3.901997208595275879e-02,6.215865258127450943e-03,5.007917806506156921e-02,4.439850896596908569e-02,7.691910117864608765e-02
1.965615153312683105e-02,1.001326739788055420e-02,2.161696366965770721e-02,2.095281928777694702e-01,9.742697700858116150e-03,3.013630583882331848e-02,1.431615650653839111e-01,1.567341089248657227e-01,3.941573202610015869e-02,9.974263608455657959e-02,7.201058417558670044e-02,1.882418245077133179e-01
2.661253511905670166e-02,3.595100045204162598e-01,2.385332435369491577e-02,2.714122273027896881e-02,1.839576661586761475e-02,4.675050452351570129e-02,1.455306410789489746e-01,6.325618177652359009e-02,8.752963505685329437e-03,1.084096543490886688e-02,2.256962209939956665e-01,4.365960881114006042e-02
1.252720952033996582e-01,1.096471678465604782e-02,1.355519592761993408e-01,2.792431786656379700e-02,7.261673361063003540e-02,1.285389624536037445e-02,5.461674183607101440e-02,8.469649404287338257e-02,1.856975629925727844e-02,2.303654402494430542e-01,1.226534042507410049e-02,2.143024653196334839e-01
1.278679817914962769e-02,1.041078101843595505e-02,2.149874158203601837e-02,9.213672578334808350e-02,9.625138714909553528e-03,3.060052357614040375e-02,6.874549388885498047e-02,5.702093616127967834e-02,4.420159459114074707e-01,7.099443674087524414e-02,3.896737471222877502e-02,1.451970338821411133e-01
8.249089717864990234e-01,1.250776462256908417e-02,2.001652866601943970e-02,1.447517797350883484e-02,2.127369493246078491e-02,1.062898430973291397e-02,1.319039613008499146e-02,1.460914686322212219e-02,1.108475960791110992e-02,2.281403169035911560e-02,1.963454484939575195e-02,1.485607400536537170e-02
4.451891779899597168e-02,2.968173474073410034e-02,1.152343004941940308e-01,5.281073227524757385e-02,1.181848272681236267e-01,2.046000026166439056e-02,4.908235743641853333e-02,6.737304478883743286e-02,5.236366298049688339e-03,4.001822471618652344e-01,1.282961945980787277e-02,8.440585434436798096e-02
1.657554320991039276e-02,1.315324008464813232e-02,1.198477111756801605e-02,1.550062932074069977e-02,1.745541580021381378e-02,8.368031978607177734e-01,1.499162614345550537e-02,2.058417722582817078e-02,1.844910532236099243e-02,1.009461935609579086e-02,1.539762970060110092e-02,9.010094217956066132e-03
3.010657802224159241e-02,4.686518609523773193e-01,3.184866160154342651e-02,2.070324867963790894e-02,1.067137066274881363e-02,4.392246529459953308e-02,1.148587316274642944e-01,8.215942233800888062e-02,7.577905431389808655e-03,1.572549715638160706e-02,1.266791671514511108e-01,4.709505289793014526e-02
4.964476451277732849e-02,7.302355021238327026e-02,1.971315294504165649e-01,2.015393599867820740e-02,4.532956331968307495e-02,1.969638653099536896e-02,7.812397181987762451e-02,7.287624478340148926e-02,1.625206880271434784e-02,1.466331183910369873e-01,6.133805960416793823e-03,2.750010490417480469e-01
1.992480456829071045e-02,2.090013213455677032e-02,4.014826938509941101e-02,1.194668263196945190e-01,1.630096137523651123e-02,2.063932269811630249e-02,1.347687989473342896e-01,1.337505280971527100e-01,2.746474929153919220e-02,7.887603342533111572e-02,1.043816376477479935e-02,3.773214519023895264e-01
3.445041552186012268e-02,5.744619667530059814e-02,1.834854185581207275e-01,2.636306360363960266e-02,3.992581367492675781e-01,2.220706269145011902e-02,5.243031308054924011e-02,3.530124947428703308e-02,5.124371033161878586e-03,6.079513579607009888e-02,1.766719296574592590e-02,1.054714173078536987e-01
2.253057621419429779e-02,6.506956219673156738e-01,3.128784894943237305e-02,1.393962372094392776e-02,9.357112459838390350e-03,3.202791884541511536e-02,7.529041171073913574e-02,5.051428079605102539e-02,8.210508152842521667e-03,1.474444475024938583e-02,3.648135066032409668e-02,5.492022633552551270e-02
2.239809744060039520e-02,1.951598748564720154e-02,1.713841408491134644e-02,1.343341469764709473e-01,2.022725343704223633e-02,3.701609373092651367e-02,1.924422681331634521e-01,1.244185566902160645e-01,1.096801925450563431e-02,1.884795911610126495e-02,3.255391716957092285e-01,7.715400308370590210e-02
2.703140303492546082e-02,3.076788969337940216e-02,1.238919608294963837e-02,3.570725396275520325e-02,1.727283746004104614e-02,3.228814154863357544e-02,7.761577516794204712e-02,5.384666472673416138e-02,8.520956151187419891e-03,1.027396135032176971e-02,6.699985861778259277e-01,2.428731136023998260e-02
7.311114668846130371e-01,1.738964952528476715e-02,7.500322908163070679e-02,1.004268415272235870e-02,1.958316564559936523e-02,1.870844513177871704e-02,1.803410053253173828e-02,1.259411964565515518e-02,1.556194853037595749e-02,1.242974679917097092e-02,3.593913465738296509e-02,3.360229730606079102e-02
1.953723095357418060e-02,6.068874001502990723e-01,7.439204305410385132e-02,1.541885826736688614e-02,9.542398154735565186e-02,3.175278007984161377e-02,4.397531226277351379e-02,3.147509321570396423e-02,6.955781951546669006e-03,1.106932200491428375e-02,2.283161692321300507e-02,4.028061404824256897e-02
5.558728054165840149e-02,8.108337409794330597e-03,5.767766386270523071e-02,9.490515105426311493e-03,2.499695867300033569e-02,1.835098117589950562e-02,2.430799975991249084e-02,2.329453825950622559e-02,6.676991581916809082e-01,1.610851474106311798e-02,2.830025367438793182e-02,6.607788801193237305e-02
1.748793572187423706e-02,1.950188428163528442e-01,6.264948844909667969e-02,5.548362061381340027e-02,3.075200915336608887e-01,3.724354505538940430e-02,1.231536641716957092e-01,5.078854411840438843e-02,6.726001854985952377e-03,9.383309632539749146e-03,5.508838966488838196e-02,7.945659756660461426e-02
4.515593871474266052e-02,1.857296675443649292e-01,8.791254460811614990e-02,1.864160038530826569e-02,8.995548635721206665e-02,2.684477344155311584e-02,1.899929195642471313e-01,7.766330242156982422e-02,1.406250428408384323e-02,5.813025869429111481e-03,5.144055560231208801e-02,2.067877501249313354e-01
1.964737288653850555e-02,1.921484619379043579e-02,1.564559154212474823e-02,1.055141091346740723e-01,4.946852847933769226e-02,4.223579913377761841e-02,1.530368477106094360e-01,5.341306701302528381e-02,1.258117984980344772e-02,9.661430492997169495e-03,4.821361005306243896e-01,3.744514659047126770e-02
3.214686736464500427e-02,4.478732496500015259e-02,8.673371374607086182e-02,6.559576094150543213e-02,3.351553529500961304e-02,1.882294565439224243e-02,7.991091907024383545e-02,1.527928560972213745e-01,1.451505068689584732e-02,1.379539370536804199e-01,6.224986165761947632e-03,3.270000517368316650e-01
2.604984045028686523e-01,2.615902945399284363e-02,4.776316881179809570e-01,9.643930941820144653e-03,2.979649603366851807e-02,3.939056396484375000e-02,2.387936785817146301e-02,2.640702575445175171e-02,1.052912790328264236e-02,3.862728923559188843e-02,2.224345132708549500e-02,3.519365563988685608e-02
3.097113408148288727e-02,1.502158213406801224e-02,7.822775095701217651e-02,1.396850496530532837e-01,1.929876059293746948e-01,1.622590422630310059e-02,8.430094271898269653e-02,8.901368826627731323e-02,8.643564768135547638e-03,1.873640716075897217e-01,1.530958060175180435e-02,1.422491371631622314e-01
8.530109375715255737e-02,2.218470349907875061e-02,1.704447716474533081e-01,6.140295416116714478e-02,1.929274946451187134e-01,1.576717384159564972e-02,7.338777184486389160e-02,8.436524868011474609e-02,5.828567314893007278e-03,9.435947984457015991e-02,1.564919576048851013e-02,1.783814728260040283e-01
3.169586136937141418e-02,3.026905655860900879e-02,1.159352622926235199e-02,1.712819375097751617e-02,1.750273816287517548e-02,3.078899718821048737e-02,4.849431291222572327e-02,3.077057935297489166e-02,9.802596643567085266e-03,1.003344170749187469e-02,7.483191490173339844e-01,1.360162347555160522e-02
2.912374213337898254e-02,2.972178906202316284e-02,8.108829706907272339e-02,5.996524542570114136e-02,3.713337332010269165e-02,1.380637008696794510e-02,7.962860912084579468e-02,8.670030534267425537e-02,2.044827304780483246e-02,2.044454813003540039e-01,6.799207534641027451e-03,3.511393070220947266e-01
2.680073492228984833e-02,1.252788398414850235e-02,1.169904023408889771e-01,2.014628984034061432e-02,2.660435251891613007e-02,7.008230686187744141e-01,1.716651394963264465e-02,1.817923225462436676e-02,1.040434930473566055e-02,1.706545054912567139e-02,1.734867505729198456e-02,1.594306156039237976e-02
2.419053763151168823e-01,1.158913783729076385e-02,1.665094494819641113e-01,1.674824766814708710e-02,1.841024681925773621e-02,1.199766434729099274e-02,5.301630496978759766e-02,3.283856809139251709e-02,5.302842706441879272e-02,1.790090948343276978e-01,2.262611687183380127e-02,1.923213601112365723e-01
3.022320196032524109e-02,3.697793558239936829e-02,2.442590706050395966e-02,9.335733950138092041e-02,1.215558405965566635e-02,3.439385071396827698e-02,1.956853121519088745e-01,2.230932116508483887e-01,7.609142921864986420e-03,2.842937037348747253e-02,1.835758537054061890e-01,1.300732046365737915e-01
2.502111792564392090e-01,2.501758001744747162e-02,2.780286967754364014e-01,1.256862655282020569e-02,4.299823567271232605e-02,1.706531830132007599e-02,4.794828966259956360e-02,5.679238587617874146e-02,1.206823345273733139e-02,9.761385619640350342e-02,1.426236797124147415e-02,1.454252153635025024e-01
7.754375040531158447e-02,9.287895634770393372e-03,1.164347529411315918e-01,1.929774880409240723e-02,5.488296970725059509e-02,5.907902121543884277e-01,2.245270460844039917e-02,3.436360508203506470e-02,9.842836298048496246e-03,1.313860900700092316e-02,2.302484773099422455e-02,2.894011326134204865e-02
