Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
700,-0.06912566795945167,-0.8642745345830918,0.7537351489067078,-0.8857594966888428,0.8255827903747559,0.020177686214447023,0.007476868026424199,0.005305549560580403,0,0
720,-0.06884989477694034,-0.8626552373170853,0.7477300196886063,-0.8891271382570267,0.82995765209198,0.020449473150074483,0.00758361736079678,0.005324640357866883,0,0
740,-0.0713202640414238,-0.8613036096096038,0.7414695501327515,-0.8928700238466263,0.8338718384504318,0.020718087442219257,0.00666776358266361,0.0056505448534153405,0,0
760,-0.07233843021094799,-0.8590834259986877,0.735554787516594,-0.8897176533937454,0.8318643122911453,0.02158448314294219,0.006786213250597939,0.0055239290581084784,0,0
780,-0.07444150485098362,-0.8589853584766388,0.7294979900121689,-0.8925100535154342,0.8377278208732605,0.02150473976507783,0.004887327662436292,0.006046263081952929,0,0
800,-0.077349191904068,-0.856911477446556,0.7234034478664398,-0.8919254302978515,0.834524953365326,0.022131397016346456,0.005169009894598275,0.005864035594277084,0,0
820,-0.07605208568274975,-0.8554096907377243,0.7151541233062744,-0.8869962751865387,0.8315416872501373,0.02292669117450714,0.005947655299678445,0.005557232582941651,0,0
840,-0.07853940539062024,-0.8553444057703018,0.7118496119976043,-0.8875510632991791,0.8312267094850541,0.022772836219519376,0.004015065557905473,0.006151877180673182,0,0
860,-0.08017691113054752,-0.8531123697757721,0.7029796272516251,-0.8935463458299637,0.8397856026887893,0.02338927099481225,0.0037254816314089114,0.006166902300901711,0,0
880,-0.07840930446982383,-0.8508376926183701,0.6973237305879593,-0.8945294350385666,0.8464206755161285,0.02408100003376603,0.004285781932412647,0.0059357316698879,0,0
900,-0.08332883641123771,-0.8503095299005509,0.69086993932724,-0.8920064121484756,0.8398694157600403,0.024374295398592948,0.003829674661392346,0.005772621161304415,0,0
920,-0.07912576831877231,-0.8484479635953903,0.6831523001194,-0.8877483755350113,0.8392235219478608,0.02503582164645195,0.0038668567343847827,0.005685001751407981,0,0
940,-0.083964504301548,-0.8455850630998611,0.6747149795293808,-0.8882978677749633,0.8339078754186631,0.025859247613698243,0.005091510646161623,0.005533163668587804,0,0
960,-0.09611512310802936,-0.8435218960046769,0.6682920724153518,-0.9163064509630203,0.8473582953214646,0.02666341755539179,0.0021934156291536057,0.005000514490529895,0,0
980,-0.09625677540898323,-0.843468701839447,0.6611250072717667,-0.9104491204023362,0.8448443859815598,0.02691384805366397,0.0027225178986554966,0.0054954440565779805,0,0
1000,-0.10045369379222394,-0.8415530771017075,0.6544496476650238,-0.9128490090370178,0.8419883161783218,0.02773269573226571,0.002200873804395087,0.006036419980227947,0,0
1020,-0.09272364266216755,-0.8408736228942871,0.6481402903795243,-0.9106234312057495,0.8468972861766815,0.028033810760825874,0.0033094596932642163,0.005930082872509956,0,0
1040,-0.09830414243042469,-0.839478275179863,0.6404472202062607,-0.9163993924856186,0.848948958516121,0.028465300146490336,0.00158185401087394,0.005953405564650893,0,0
1060,-0.10085441805422306,-0.8390325278043747,0.6344901651144028,-0.9097362995147705,0.8406337112188339,0.02897155610844493,0.0024148040189174934,0.005757141765207053,0,0
1080,-0.09995011910796166,-0.8376329869031907,0.6278741717338562,-0.9046920120716095,0.8403955936431885,0.02976766675710678,0.0019618931284639983,0.005525169451721013,0,0
1100,-0.09578563794493675,-0.8371352314949035,0.622783187031746,-0.8960827082395554,0.838983279466629,0.029960066825151444,0.003120054237660952,0.005603640200570225,0,0
1120,-0.09453878626227379,-0.8377686977386475,0.6210641622543335,-0.8890235960483551,0.8258128732442855,0.0297490949742496,0.0029432522889692335,0.005424248659983278,0,0
1140,-0.09792543835937977,-0.8375074833631515,0.6206830382347107,-0.8830603450536728,0.8139169752597809,0.030211557541042565,0.0037374092513346112,0.00545869239140302,0,0
1160,-0.10275989584624767,-0.8382043898105621,0.6189152628183365,-0.8699878334999085,0.7925670087337494,0.030064788088202475,0.006704697458189912,0.005088804429396987,0,0
1180,-0.10529126450419427,-0.8373885184526444,0.6196822315454483,-0.85196672976017,0.7693967610597611,0.03026399463415146,0.007572012097807601,0.004939251067116857,0,0
1200,-0.10990476757287979,-0.838203427195549,0.6218716144561768,-0.8404089629650116,0.7479562550783158,0.030568911414593457,0.009625495690852404,0.004776257963385433,0,0
1220,-0.1090484768152237,-0.839272964000702,0.6270128846168518,-0.8229303896427155,0.7261583864688873,0.03018919676542282,0.0076909683179110285,0.004209919029381126,0,0
1240,-0.11209213957190514,-0.8376889079809189,0.622317710518837,-0.8102094620466233,0.710231539607048,0.031162152253091335,0.00733052586147096,0.004361283895559609,0,0
1260,-0.10328328572213649,-0.8369476407766342,0.6256182610988616,-0.8139141976833344,0.7264540433883667,0.030774675123393536,0.005160576617345214,0.0045626235892996195,0,0
1280,-0.10448910221457482,-0.8359283059835434,0.6174200594425201,-0.8087343275547028,0.7210996836423874,0.03155192695558071,0.005684897268656642,0.0047623522114008665,0,0
1300,-0.10272595956921578,-0.8371159106492996,0.6200706094503403,-0.7975031554698944,0.7113517612218857,0.031136445701122284,0.005726824980229139,0.004789478820748627,0,0
1320,-0.09406575299799443,-0.8372100561857223,0.6200010031461716,-0.7968053102493287,0.7145475178956986,0.03110917815938592,0.0057920597144402565,0.005057700350880623,0,0
1340,-0.09063278771936893,-0.8365968823432922,0.6164029538631439,-0.7840732514858246,0.707510706782341,0.03136135507375002,0.005469129985431209,0.004793387069366872,0,0
1360,-0.09256693907082081,-0.8362622708082199,0.6120666474103927,-0.7781004488468171,0.6990904211997986,0.031622284557670355,0.006908687634859234,0.004431948170531541,0,0
1380,-0.09082561507821083,-0.8353312641382218,0.6124321341514587,-0.7831287741661072,0.7089342296123504,0.03198808915913105,0.003827864525374025,0.004453567287418992,0,0
1400,-0.09107131361961365,-0.8342221409082413,0.6119597643613816,-0.7795806527137756,0.7028335928916931,0.03201732262969017,0.005415296222781763,0.004494993796106428,0,0
1420,-0.08213622961193323,-0.8341629266738891,0.6117044776678086,-0.7747041821479798,0.7013083875179291,0.032730214204639195,0.00535824989201501,0.004560555249918252,0,0
1440,-0.084054971113801,-0.8339172035455704,0.6089458554983139,-0.7878456890583039,0.7097987979650497,0.03258133893832564,0.007648841850459576,0.005048513563815504,0,0
1460,-0.09316939618438483,-0.833822774887085,0.607800018787384,-0.792945209145546,0.704224020242691,0.03276183130219579,0.007988558092620224,0.004817572911269963,0,0
1480,-0.09403625763952732,-0.8331886142492294,0.602583596110344,-0.7891887903213501,0.7000679969787598,0.032744192704558375,0.008319369121454655,0.004714278073515743,0,0
1500,-0.1025942649692297,-0.8324836015701294,0.5965447545051574,-0.7867936372756958,0.6914622098207474,0.033352931030094624,0.005102726048789918,0.0046167941065505145,0,0
