1.531183347105979919e-02,9.259867668151855469e-02,3.884051367640495300e-02,3.639101609587669373e-02,8.064225316047668457e-03,5.228970199823379517e-02,5.573173761367797852e-01,3.032811917364597321e-02,5.586559325456619263e-02,1.129929646849632263e-01
1.446474622935056686e-02,2.243301644921302795e-02,2.677671052515506744e-02,8.177042007446289062e-01,1.648545078933238983e-02,1.723464019596576691e-02,2.386039867997169495e-02,1.924099773168563843e-02,2.107892371714115143e-02,2.072101831436157227e-02
2.365435846149921417e-02,1.950499117374420166e-01,5.302144289016723633e-01,1.910835877060890198e-02,7.686197757720947266e-02,2.739735879004001617e-02,3.062314540147781372e-02,6.492519378662109375e-02,1.752753369510173798e-02,1.463771238923072815e-02
2.706087566912174225e-02,2.079943753778934479e-02,9.268150664865970612e-03,3.276652097702026367e-02,2.056435123085975647e-02,5.849850550293922424e-02,3.199048712849617004e-02,1.803761161863803864e-02,2.405622042715549469e-02,7.569579482078552246e-01
5.220654010772705078e-01,1.958929449319839478e-01,3.610135987401008606e-02,5.851403623819351196e-02,8.450675010681152344e-02,1.371768862009048462e-02,3.105079196393489838e-02,2.410588413476943970e-02,2.139300480484962463e-02,1.265214383602142334e-02
3.647419437766075134e-02,1.402381900697946548e-02,1.329918112605810165e-02,3.113410063087940216e-02,1.380766462534666061e-02,3.334034234285354614e-02,2.733173966407775879e-02,2.404551580548286438e-02,7.853719592094421387e-01,2.117150463163852692e-02
4.606448486447334290e-02,4.331624880433082581e-02,1.183132678270339966e-01,2.162746526300907135e-02,1.080271229147911072e-02,1.058976203203201294e-01,1.422425545752048492e-02,3.195200860500335693e-02,4.436151087284088135e-01,1.641867309808731079e-01
1.511610578745603561e-02,3.079878687858581543e-01,2.452482730150222778e-01,2.698380686342716217e-02,4.831764847040176392e-02,2.879172936081886292e-02,1.486673504114151001e-01,1.424676626920700073e-01,2.211813814938068390e-02,1.430136431008577347e-02
3.968332707881927490e-01,8.082088828086853027e-02,2.837970107793807983e-02,3.404924571514129639e-01,3.789914399385452271e-02,2.091515250504016876e-02,3.529275953769683838e-02,2.776006981730461121e-02,2.082284726202487946e-02,1.078365184366703033e-02
3.568296134471893311e-02,1.709689944982528687e-02,1.703646592795848846e-02,2.920671366155147552e-02,1.673963852226734161e-02,4.455512762069702148e-02,1.421077456325292587e-02,1.992424950003623962e-02,7.832119613885879517e-02,7.272260189056396484e-01
1.612167432904243469e-02,2.878902852535247803e-01,1.815028637647628784e-01,3.015286475419998169e-02,4.869796335697174072e-02,3.920252248644828796e-02,2.082401663064956665e-01,1.575032025575637817e-01,1.465471182018518448e-02,1.603371836245059967e-02
1.691901125013828278e-02,1.508252322673797607e-01,8.999215066432952881e-02,3.704228252172470093e-02,2.368918210268020630e-01,2.470237910747528076e-01,9.209940582513809204e-02,1.039604768157005310e-01,1.383942458778619766e-02,1.140644680708646774e-02
1.458325795829296112e-02,8.967798203229904175e-02,2.237444184720516205e-02,2.996904402971267700e-02,1.953967288136482239e-02,3.233281150460243225e-02,6.907372474670410156e-01,3.901467099785804749e-02,1.403108984231948853e-02,4.773974791169166565e-02
1.245771255344152451e-02,5.381707102060317993e-02,2.202740870416164398e-02,1.674159243702888489e-02,2.393313497304916382e-02,1.752438955008983612e-02,3.341049700975418091e-02,7.837698459625244141e-01,1.708643510937690735e-02,1.923183165490627289e-02
2.981446124613285065e-02,1.871515437960624695e-02,1.229449640959501266e-02,7.545516490936279297e-01,6.046058982610702515e-02,2.632691338658332825e-02,2.825834974646568298e-02,2.316924929618835449e-02,3.489502891898155212e-02,1.151421014219522476e-02
1.358495652675628662e-02,4.507672041654586792e-02,1.620792597532272339e-02,9.430029243230819702e-02,6.921532154083251953e-01,3.244781866669654846e-02,3.159708157181739807e-02,3.524233400821685791e-02,2.499963529407978058e-02,1.438992749899625778e-02
5.742523446679115295e-02,7.471521943807601929e-02,4.057297110557556152e-01,1.520110759884119034e-02,1.830979064106941223e-02,5.152969062328338623e-02,1.080668903887271881e-02,3.425176441669464111e-02,8.301641047000885010e-02,2.490143775939941406e-01
1.298271678388118744e-02,8.202694356441497803e-02,2.077576145529747009e-02,6.848187744617462158e-02,5.799990296363830566e-01,1.570424996316432953e-02,3.096459992229938507e-02,1.334831267595291138e-01,3.531226888298988342e-02,2.026950009167194366e-02
3.723623752593994141e-01,1.474030166864395142e-01,1.160357799381017685e-02,4.512825608253479004e-02,2.807050049304962158e-01,2.303362824022769928e-02,3.240176290273666382e-02,2.265496365725994110e-02,1.903585530817508698e-02,4.567160084843635559e-02
4.085005223751068115e-01,6.517355889081954956e-02,1.829726248979568481e-02,5.525819212198257446e-02,7.519611716270446777e-02,5.819046869874000549e-02,9.976615197956562042e-03,1.411348301917314529e-02,3.934331610798835754e-02,2.559504508972167969e-01
1.372500695288181305e-02,3.088231943547725677e-02,2.886645495891571045e-02,7.977317571640014648e-01,2.287890017032623291e-02,1.447847299277782440e-02,2.208013087511062622e-02,3.400687128305435181e-02,1.983072236180305481e-02,1.551938615739345551e-02
6.741261482238769531e-01,5.524343252182006836e-02,2.856338024139404297e-02,2.959265001118183136e-02,5.983112379908561707e-02,3.656932711601257324e-02,9.427377954125404358e-03,1.650171354413032532e-02,1.514004357159137726e-02,7.500480115413665771e-02
1.997573114931583405e-02,7.770179957151412964e-02,6.343967467546463013e-02,2.839539572596549988e-02,6.869277954101562500e-01,2.430209331214427948e-02,1.651415973901748657e-02,4.810187220573425293e-02,1.276945602148771286e-02,2.187201008200645447e-02
6.256271898746490479e-02,1.393708214163780212e-02,1.073935627937316895e-02,3.887330368161201477e-02,1.688881777226924896e-02,3.888647630810737610e-02,2.949173934757709503e-02,2.739984355866909027e-02,7.396885156631469727e-01,2.153203077614307404e-02
1.541953813284635544e-02,2.332683354616165161e-01,2.475327551364898682e-01,2.686760015785694122e-02,4.830669239163398743e-02,6.171996891498565674e-02,1.172946840524673462e-01,2.141124755144119263e-01,2.565194293856620789e-02,9.826031513512134552e-03
6.206918507814407349e-02,2.369508519768714905e-02,4.164118319749832153e-02,3.078922443091869354e-02,3.477872163057327271e-02,3.926022648811340332e-01,1.409177482128143311e-02,1.809606328606605530e-02,2.573987282812595367e-02,3.564966619014739990e-01
1.876107603311538696e-02,1.875715106725692749e-01,1.421781033277511597e-01,3.233563899993896484e-02,1.841034926474094391e-02,6.397974491119384766e-02,4.440691173076629639e-01,5.352646857500076294e-02,2.644571475684642792e-02,1.272230688482522964e-02
2.203242294490337372e-02,2.338713556528091431e-01,6.838804483413696289e-02,2.134321630001068115e-02,1.857227385044097900e-01,2.283538579940795898e-01,1.633570939302444458e-01,4.272131249308586121e-02,1.050396636128425598e-02,2.370591089129447937e-02
1.761665940284729004e-02,2.845763042569160461e-02,3.562946617603302002e-02,7.987635135650634766e-01,1.414750237017869949e-02,1.333828642964363098e-02,2.333487011492252350e-02,2.922160737216472626e-02,1.987789385020732880e-02,1.961265690624713898e-02
1.693920604884624481e-02,2.239077240228652954e-01,2.761798501014709473e-01,2.986124902963638306e-02,2.057682350277900696e-02,4.447617381811141968e-02,2.951039373874664307e-01,4.603197425603866577e-02,1.545656751841306686e-02,3.146648406982421875e-02
8.012682199478149414e-02,2.577564716339111328e-01,4.262638837099075317e-02,4.603657498955726624e-02,3.886063098907470703e-01,4.402264207601547241e-02,7.465913891792297363e-02,4.579775780439376831e-02,9.501963853836059570e-03,1.086598448455333710e-02
7.731153964996337891e-01,4.257204383611679077e-02,1.678870432078838348e-02,5.580465495586395264e-02,2.066676877439022064e-02,1.814435981214046478e-02,2.105842158198356628e-02,1.838979870080947876e-02,2.111758105456829071e-02,1.234224252402782440e-02
1.737153716385364532e-02,1.529784947633743286e-01,7.496310025453567505e-02,2.738102898001670837e-02,2.308901213109493256e-02,3.826802596449851990e-02,5.680739879608154297e-01,6.462882459163665771e-02,1.931072957813739777e-02,1.393519248813390732e-02
4.067070409655570984e-02,7.974673062562942505e-02,2.820955216884613037e-01,1.910700276494026184e-02,1.387580949813127518e-02,2.159978449344635010e-02,2.832578681409358978e-02,5.437598004937171936e-02,4.416999518871307373e-01,1.850271597504615784e-02
3.954031318426132202e-02,1.026709228754043579e-01,5.256764292716979980e-01,2.341079898178577423e-02,3.099599480628967285e-02,1.891717165708541870e-01,1.655894704163074493e-02,3.151414170861244202e-02,2.686065994203090668e-02,1.360007748007774353e-02
1.260426267981529236e-02,3.591153398156166077e-02,3.003282845020294189e-02,7.620872259140014648e-01,3.994400426745414734e-02,1.300793699920177460e-02,2.356731891632080078e-02,4.635754600167274475e-02,1.978299021720886230e-02,1.670432277023792267e-02
2.389127574861049652e-02,1.217808574438095093e-01,1.214572861790657043e-01,2.678649127483367920e-02,3.159190118312835693e-01,1.607408374547958374e-02,2.663615718483924866e-02,2.732791900634765625e-01,6.227948889136314392e-02,1.189614366739988327e-02
4.988195747137069702e-02,1.622607186436653137e-02,1.015061698853969574e-02,4.155796393752098083e-02,1.827882230281829834e-02,7.137461006641387939e-02,2.449832111597061157e-02,2.907520346343517303e-02,7.168334126472473145e-01,2.212304621934890747e-02
4.966220259666442871e-02,3.280312567949295044e-02,5.357930436730384827e-02,3.431710973381996155e-02,1.590749993920326233e-02,2.379165142774581909e-01,1.148279849439859390e-02,2.501195482909679413e-02,1.820151805877685547e-01,3.573043644428253174e-01
1.583170704543590546e-02,9.592469781637191772e-02,4.343702271580696106e-02,3.079659119248390198e-02,1.311235968023538589e-02,6.035397574305534363e-02,6.604922413825988770e-01,3.333674371242523193e-02,3.083596006035804749e-02,1.587869226932525635e-02
2.329560928046703339e-02,1.885113865137100220e-02,1.745878159999847412e-02,8.226510882377624512e-01,1.488718949258327484e-02,1.677322015166282654e-02,2.120461687445640564e-02,1.977678388357162476e-02,2.274825610220432281e-02,2.235325425863265991e-02
6.844627261161804199e-01,5.262836813926696777e-02,2.785627916455268860e-02,2.047738432884216309e-02,6.093894690275192261e-02,8.237214386463165283e-02,1.245020609349012375e-02,2.271449752151966095e-02,1.304100453853607178e-02,2.305847592651844025e-02
5.296319723129272461e-02,1.688487827777862549e-01,5.360755920410156250e-01,2.198404446244239807e-02,1.287074387073516846e-02,1.066009551286697388e-01,1.971703395247459412e-02,2.747692354023456573e-02,3.089447505772113800e-02,2.256821095943450928e-02
1.711068116128444672e-02,1.866321861743927002e-01,9.255219995975494385e-02,2.911072969436645508e-02,2.179017849266529083e-02,3.272870928049087524e-02,5.282170176506042480e-01,5.527522414922714233e-02,1.990056596696376801e-02,1.668253354728221893e-02
4.951322451233863831e-02,1.954069733619689941e-02,2.063004299998283386e-02,3.658068552613258362e-02,2.161873877048492432e-02,1.588646918535232544e-01,1.365305483341217041e-02,1.957616023719310760e-02,7.186888158321380615e-02,5.881538391113281250e-01
3.772794082760810852e-02,4.983090609312057495e-02,1.079243328422307968e-02,2.433178387582302094e-02,2.306947298347949982e-02,1.954495720565319061e-02,2.442055642604827881e-01,5.070812106132507324e-01,6.063050404191017151e-02,2.278529107570648193e-02
1.781134121119976044e-02,5.667749047279357910e-02,1.900272630155086517e-02,4.285360872745513916e-02,6.682133078575134277e-01,1.009765267372131348e-01,1.552232075482606888e-02,2.373510599136352539e-02,1.731782406568527222e-02,3.788974508643150330e-02
5.101546645164489746e-02,5.333377793431282043e-02,1.722284108400344849e-01,1.888704672455787659e-02,1.692109555006027222e-02,5.303126573562622070e-01,1.198704913258552551e-02,2.507754042744636536e-02,7.710927724838256836e-02,4.312763363122940063e-02
3.267831206321716309e-01,1.870023906230926514e-01,4.445567727088928223e-02,5.921660363674163818e-02,2.697393894195556641e-01,2.357210218906402588e-02,2.373456023633480072e-02,3.175069764256477356e-02,2.374187111854553223e-02,1.000366918742656708e-02
2.152096852660179138e-02,1.834924668073654175e-01,1.674263179302215576e-01,2.649497613310813904e-02,1.178261172026395798e-02,3.001195564866065979e-02,4.126741886138916016e-01,5.481465533375740051e-02,7.339869439601898193e-02,1.838312670588493347e-02
5.294329673051834106e-02,1.750268228352069855e-02,1.328516937792301178e-02,4.251598566770553589e-02,2.489497698843479156e-02,1.739694923162460327e-01,2.012833766639232635e-02,2.608758397400379181e-02,1.540829688310623169e-01,4.745894670486450195e-01
5.477605015039443970e-02,3.713682889938354492e-01,1.633142381906509399e-01,3.343509882688522339e-02,7.176232337951660156e-02,3.731495514512062073e-02,1.898863762617111206e-01,5.592068657279014587e-02,8.353492245078086853e-03,1.386850792914628983e-02
2.211742103099822998e-02,8.666507899761199951e-02,3.296832740306854248e-02,2.472465857863426208e-02,1.504758372902870178e-02,2.959780767560005188e-02,6.834710240364074707e-01,6.688731163740158081e-02,2.534669637680053711e-02,1.317407842725515366e-02
6.636033952236175537e-02,5.514929816126823425e-02,2.314365096390247345e-02,3.211349621415138245e-02,1.034258026629686356e-02,1.874237507581710815e-02,2.849780023097991943e-02,7.324586510658264160e-01,1.427176501601934433e-02,1.892006024718284607e-02
2.532842382788658142e-02,1.435931026935577393e-01,1.793916821479797363e-01,2.563703060150146484e-02,4.259115755558013916e-01,2.055625058710575104e-02,2.289973944425582886e-02,1.070571318268775940e-01,3.744228556752204895e-02,1.218280941247940063e-02
2.127306908369064331e-02,2.125925384461879730e-02,2.242664806544780731e-02,8.132893443107604980e-01,1.499539427459239960e-02,1.195626053959131241e-02,2.577693760395050049e-02,2.489374391734600067e-02,2.102531120181083679e-02,2.310396730899810791e-02
4.723570495843887329e-02,1.495601423084735870e-02,1.192616298794746399e-02,3.976396098732948303e-02,2.214853093028068542e-02,5.610724166035652161e-02,1.889652386307716370e-02,2.040236443281173706e-02,9.858431667089462280e-02,6.699790954589843750e-01
1.535167731344699860e-02,3.166706860065460205e-01,4.664050042629241943e-02,2.479169890284538269e-02,2.087087631225585938e-01,2.517369948327541351e-02,1.810466200113296509e-01,7.594566792249679565e-02,1.090173330157995224e-02,9.476897865533828735e-02
1.475240662693977356e-02,1.866886615753173828e-01,1.081812530755996704e-01,2.911219373345375061e-02,1.838790811598300934e-02,3.941884264349937439e-02,4.921597540378570557e-01,4.367462173104286194e-02,1.438932958990335464e-02,5.323510244488716125e-02
1.667765714228153229e-02,1.403961330652236938e-01,5.516247078776359558e-02,3.194736689329147339e-02,4.435805082321166992e-01,2.003235965967178345e-01,2.351159788668155670e-02,3.138711676001548767e-02,1.244922820478677750e-02,4.456442967057228088e-02
2.851255424320697784e-02,1.875203475356101990e-02,9.813876822590827942e-03,3.365651518106460571e-02,1.986685022711753845e-02,5.825759470462799072e-02,2.597839944064617157e-02,1.776164211332798004e-02,2.811982855200767517e-02,7.592806816101074219e-01
3.745122998952865601e-02,5.163949728012084961e-02,1.026282683014869690e-01,1.888983696699142456e-02,8.607289753854274750e-03,1.787542402744293213e-01,5.336004495620727539e-02,3.034452162683010101e-02,4.950706660747528076e-01,2.325436845421791077e-02
4.401488229632377625e-02,1.548859663307666779e-02,1.752228289842605591e-02,2.898187562823295593e-02,1.413341518491506577e-02,9.653276205062866211e-02,2.046651951968669891e-02,2.369627542793750763e-02,7.074860334396362305e-01,3.167741000652313232e-02
5.989972352981567383e-01,8.372654020786285400e-02,8.146074600517749786e-03,7.508686184883117676e-02,4.620672762393951416e-02,4.747398570179939270e-02,7.245218008756637573e-02,3.700903058052062988e-02,1.806296221911907196e-02,1.283843256533145905e-02
1.002491116523742676e-01,2.805255725979804993e-02,1.914607360959053040e-02,4.386125504970550537e-02,1.114617511630058289e-01,2.429727315902709961e-01,1.291873771697282791e-02,2.380060032010078430e-02,2.123628184199333191e-02,3.963008821010589600e-01
8.192415237426757812e-01,2.943916246294975281e-02,2.033808454871177673e-02,1.852465979754924774e-02,1.576447300612926483e-02,1.758911274373531342e-02,2.428681775927543640e-02,2.345159091055393219e-02,1.890154182910919189e-02,1.246300153434276581e-02
6.337369978427886963e-02,2.882151119410991669e-02,4.664615169167518616e-02,3.057016618549823761e-02,4.622300714254379272e-02,5.383813977241516113e-01,1.142782252281904221e-02,1.713847555220127106e-02,2.309747785329818726e-02,1.943203061819076538e-01
1.999516040086746216e-01,3.777484595775604248e-02,2.121594920754432678e-02,4.115300625562667847e-02,2.143131382763385773e-02,3.649483621120452881e-01,3.033742122352123260e-02,1.422149781137704849e-02,2.252991497516632080e-02,2.464360892772674561e-01
5.679466947913169861e-02,3.257506713271141052e-02,6.884223222732543945e-02,2.841348946094512939e-02,1.770793460309505463e-02,4.038532972335815430e-01,1.519636157900094986e-02,3.024301491677761078e-02,3.271193802356719971e-01,1.925452984869480133e-02
2.061083540320396423e-02,2.866698801517486572e-01,1.670530587434768677e-01,2.170240320265293121e-02,5.262874811887741089e-02,1.958127133548259735e-02,2.375213503837585449e-01,6.445128470659255981e-02,1.096157263964414597e-02,1.188196390867233276e-01
2.091005891561508179e-01,1.537997871637344360e-01,9.397967718541622162e-03,8.993063122034072876e-02,3.560515046119689941e-01,1.970031671226024628e-02,2.998034097254276276e-02,8.337999880313873291e-02,2.483483590185642242e-02,2.382401004433631897e-02
2.173927985131740570e-02,1.791494935750961304e-01,5.008364319801330566e-01,2.304321527481079102e-02,7.934660464525222778e-02,9.520296007394790649e-02,3.143653646111488342e-02,4.013767093420028687e-02,1.567945070564746857e-02,1.342833414673805237e-02
9.104241430759429932e-02,2.578712403774261475e-01,2.912297546863555908e-01,3.147437795996665955e-02,1.511936336755752563e-01,9.520028531551361084e-02,2.218580991029739380e-02,2.983425557613372803e-02,9.947336278855800629e-03,2.002091333270072937e-02
5.891005694866180420e-02,1.390162482857704163e-02,1.037638355046510696e-02,4.891918227076530457e-02,1.983666792511940002e-02,8.251548558473587036e-02,2.594028413295745850e-02,2.467711083590984344e-02,6.823623776435852051e-01,3.256081789731979370e-02
1.536526996642351151e-02,3.932065069675445557e-01,1.979332864284515381e-01,2.135708369314670563e-02,4.844515398144721985e-02,3.461020812392234802e-02,1.825474798679351807e-01,6.427758932113647461e-02,1.314024720340967178e-02,2.911716513335704803e-02
1.988120935857295990e-02,2.850195020437240601e-02,3.599149733781814575e-02,7.898370623588562012e-01,2.295629493892192841e-02,1.069662440568208694e-02,2.118370495736598969e-02,3.535690158605575562e-02,1.856349967420101166e-02,1.703138276934623718e-02
7.251032441854476929e-02,3.491877019405364990e-01,7.018008083105087280e-02,3.390844166278839111e-02,4.743706062436103821e-02,1.088897511363029480e-02,1.472174674272537231e-01,2.347906678915023804e-01,2.139360271394252777e-02,1.248566713184118271e-02
2.922794595360755920e-02,5.974864587187767029e-02,1.243827715516090393e-01,1.887750625610351562e-02,6.742279976606369019e-03,3.850590810179710388e-02,5.091671645641326904e-02,3.323245421051979065e-02,5.384940505027770996e-01,9.987165033817291260e-02
1.139950975775718689e-01,2.844308316707611084e-01,3.713079914450645447e-02,4.926023259758949280e-02,3.124585449695587158e-01,1.270977128297090530e-02,1.007976084947586060e-01,5.453388020396232605e-02,1.028214208781719208e-02,2.440112829208374023e-02
4.618708044290542603e-02,6.232368201017379761e-02,3.314479812979698181e-02,7.241711616516113281e-01,3.205883502960205078e-02,2.410878427326679230e-02,2.848134748637676239e-02,2.772984094917774200e-02,1.314157620072364807e-02,8.652889169752597809e-03
2.418695390224456787e-02,5.098121985793113708e-02,1.102204807102680206e-02,3.664388135075569153e-02,1.752595603466033936e-02,3.027853742241859436e-02,7.380661964416503906e-01,4.137955605983734131e-02,3.379429131746292114e-02,1.612130738794803619e-02
5.604263022541999817e-02,9.106824547052383423e-02,1.405320763587951660e-01,2.269195392727851868e-02,1.150200292468070984e-01,1.951423138380050659e-01,1.075475569814443588e-02,2.167886309325695038e-02,1.783209666609764099e-02,3.292370140552520752e-01
1.556704007089138031e-02,1.469023078680038452e-01,4.635086283087730408e-02,2.727335505187511444e-02,2.626529894769191742e-02,2.086908929049968719e-02,5.612047314643859863e-01,8.860365301370620728e-02,1.300046872347593307e-02,5.396318808197975159e-02
4.911622032523155212e-02,2.374105155467987061e-02,3.507226333022117615e-02,2.722834795713424683e-02,1.397768594324588776e-02,2.556180059909820557e-01,1.582303643226623535e-02,2.695477567613124847e-02,4.812332689762115479e-01,7.123535126447677612e-02
1.184091940522193909e-01,1.255929023027420044e-01,2.652982622385025024e-02,2.185665220022201538e-01,3.920547366142272949e-01,1.892947778105735779e-02,2.799361571669578552e-02,3.178872168064117432e-02,2.943195030093193054e-02,1.070307847112417221e-02
4.383122920989990234e-02,1.038075089454650879e-01,5.142439603805541992e-01,1.922157406806945801e-02,2.023448608815670013e-02,1.859957873821258545e-01,1.396361086517572403e-02,3.429515287280082703e-02,4.557333886623382568e-02,1.883334480226039886e-02
4.046558961272239685e-02,9.142973273992538452e-02,4.702664315700531006e-01,2.552602998912334442e-02,3.494117036461830139e-02,2.520492970943450928e-01,1.607368141412734985e-02,2.963396534323692322e-02,2.432155981659889221e-02,1.529253926128149033e-02
1.830285973846912384e-02,1.005900949239730835e-01,5.179667100310325623e-02,1.834228821098804474e-02,3.532593324780464172e-02,1.175680942833423615e-02,4.932178929448127747e-02,6.653738021850585938e-01,3.661929070949554443e-02,1.257040910422801971e-02
4.232362657785415649e-02,5.867491289973258972e-02,1.010732278227806091e-01,2.966319583356380463e-02,1.180994790047407150e-02,2.254529893398284912e-01,1.145484670996665955e-02,3.358443081378936768e-02,4.326236844062805176e-01,5.333912745118141174e-02
8.247014880180358887e-01,1.878360286355018616e-02,2.196904830634593964e-02,2.122083120048046112e-02,1.910346187651157379e-02,2.314271219074726105e-02,1.324086915701627731e-02,2.158534340560436249e-02,2.112654037773609161e-02,1.512608956545591354e-02
2.013741806149482727e-02,8.169993758201599121e-02,2.179619483649730682e-02,3.062707185745239258e-02,2.346738241612911224e-02,5.703108757734298706e-02,6.914920806884765625e-01,4.084352403879165649e-02,2.166559547185897827e-02,1.123975310474634171e-02
3.108542412519454956e-02,6.227163225412368774e-02,1.699920184910297394e-02,2.426833100616931915e-02,1.291208993643522263e-02,1.732744462788105011e-02,2.968710474669933319e-02,7.714493870735168457e-01,1.465344801545143127e-02,1.934595964848995209e-02
1.577312499284744263e-02,3.129356503486633301e-01,2.523681223392486572e-01,2.240521274507045746e-02,1.020365506410598755e-01,1.665761321783065796e-01,5.155606195330619812e-02,3.729801997542381287e-02,1.339805498719215393e-02,2.565306052565574646e-02
2.193066291511058807e-02,1.028781458735466003e-01,4.868597909808158875e-02,2.635108493268489838e-02,1.857911609113216400e-02,4.477497562766075134e-02,6.440590620040893555e-01,5.595616251230239868e-02,2.718582376837730408e-02,9.598963893949985504e-03
6.560686975717544556e-02,3.932276368141174316e-02,1.124446317553520203e-01,2.620040439069271088e-02,2.606840990483760834e-02,4.758894443511962891e-01,1.226666755974292755e-02,1.789143122732639313e-02,2.684444747865200043e-02,1.974648535251617432e-01
1.094708777964115143e-02,2.444138377904891968e-02,1.598666794598102570e-02,7.881531715393066406e-01,1.921562291681766510e-02,3.061000071465969086e-02,3.127381205558776855e-02,3.872782737016677856e-02,2.153121866285800934e-02,1.911315694451332092e-02
1.755372993648052216e-02,6.926400959491729736e-02,2.192165330052375793e-02,3.234059363603591919e-02,1.490653119981288910e-02,5.559266731142997742e-02,7.141994833946228027e-01,3.614595532417297363e-02,2.010384574532508850e-02,1.797154173254966736e-02
3.665689006447792053e-02,1.458082348108291626e-01,1.500835921615362167e-02,2.863482758402824402e-02,6.455225944519042969e-01,2.748416922986507416e-02,2.314805984497070312e-02,3.553196415305137634e-02,1.369641907513141632e-02,2.850846946239471436e-02
1.919777132570743561e-02,1.832009106874465942e-02,1.401165500283241272e-02,7.459748983383178711e-01,6.355302780866622925e-02,4.970708489418029785e-02,2.044830098748207092e-02,1.980094052851200104e-02,3.221167996525764465e-02,1.677455939352512360e-02
