Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
880,-0.1378568135201931,-0.8615772962570191,0.5989447951316833,-0.8987407773733139,0.8366999715566635,0.028094406239688396,0.0013751254038652406,0.005108474590815604,0,0
900,-0.13979635238647461,-0.860865381360054,0.5956712663173676,-0.9049451410770416,0.8403335571289062,0.028233103267848492,0.0014575852328562178,0.005125641333870589,0,0
920,-0.1317906215786934,-0.8602291822433472,0.5904927909374237,-0.9012812733650207,0.8386259615421295,0.028413412068039177,0.0014131040348729583,0.0050855077570304275,0,0
940,-0.13191432431340216,-0.8600750148296357,0.5853258788585662,-0.8980740904808044,0.8390999943017959,0.028475993312895298,0.0012016271124593914,0.005028421897441149,0,0
960,-0.13816535994410514,-0.8591511249542236,0.578914487361908,-0.9095223784446717,0.8431502640247345,0.02929978957399726,0.0012350956021691673,0.005007584253326059,0,0
980,-0.1408465437591076,-0.8580845952033996,0.5727203905582428,-0.9061132848262787,0.838668093085289,0.029510902985930444,0.0012901078196591697,0.004981785523705184,0,0
1000,-0.14239378720521928,-0.8580091834068299,0.5646955043077468,-0.9045824378728866,0.8392156511545181,0.02972407191991806,0.0009726292373670731,0.005125523265451193,0,0
1020,-0.13264851197600364,-0.8558393478393554,0.5607044160366058,-0.90608911216259,0.84035504758358,0.03055103924125433,0.0014813815680099652,0.005058951512910426,0,0
1040,-0.13577768653631211,-0.8554701238870621,0.55492123067379,-0.9041349142789841,0.8367174178361892,0.03083234205842018,0.0014996993239037692,0.004866321804001927,0,0
1060,-0.13862256482243537,-0.8553672850131988,0.5485754132270813,-0.9025172263383865,0.8339569598436356,0.03116865744814277,0.0016349010373232886,0.0048253483604639765,0,0
1080,-0.14247682988643645,-0.8548734873533249,0.5431317687034607,-0.9064076453447342,0.8343647420406342,0.03149662781506777,0.0016803724691271781,0.004842642042785883,0,0
1100,-0.1428779937326908,-0.8535389572381973,0.5353394359350204,-0.9047767579555511,0.8348484873771668,0.03208498666062951,0.001450242539794999,0.004809268191456795,0,0
1120,-0.12929122596979142,-0.852050170302391,0.5297873616218567,-0.9044587850570679,0.8395574510097503,0.03252771915867925,0.0016569158891797998,0.004920269339345395,0,0
1140,-0.1340646717697382,-0.8514692097902298,0.5258399426937104,-0.910314416885376,0.8397166430950165,0.033122440241277216,0.0019397505559027195,0.004732642835006118,0,0
1160,-0.13223896436393262,-0.8501204669475555,0.518960103392601,-0.899232080578804,0.8335246622562409,0.03346136212348938,0.002026946030673571,0.004767313692718744,0,0
1180,-0.13804428279399872,-0.8504013746976853,0.512536832690239,-0.9019443660974502,0.8309321314096451,0.03356456002220511,0.002047097160539124,0.004659105045720935,0,0
1200,-0.1340800818055868,-0.8486317425966263,0.50663723051548,-0.8981499522924423,0.8333857655525208,0.034012348391115665,0.0020473808675887995,0.004800547449849546,0,0
1220,-0.12663758769631386,-0.8479866623878479,0.5007645234465599,-0.8968794018030166,0.8266159921884537,0.03441322594881058,0.0028388573438860474,0.0045868981280364094,0,0
1240,-0.12488888651132583,-0.8475973784923554,0.4955850765109062,-0.8965592920780182,0.8301331490278244,0.03494180683046579,0.002803591452538967,0.004630129435099661,0,0
1260,-0.12754014357924462,-0.8465729296207428,0.49092350006103513,-0.8934527695178985,0.824851855635643,0.035578718036413194,0.002464487352699507,0.004619195498526097,0,0
1280,-0.13189131245017052,-0.845810878276825,0.48765838146209717,-0.8913305699825287,0.8171296030282974,0.036031081713736056,0.003029090573545545,0.004527440783567727,0,0
1300,-0.13328489027917384,-0.8452239573001862,0.4818340167403221,-0.8902940034866333,0.8149258345365524,0.035542231611907484,0.003400593195692636,0.004599516512826085,0,0
1320,-0.12267301194369792,-0.8439419001340867,0.4779706999659538,-0.8886441290378571,0.8107484847307205,0.03676159605383873,0.0032235819817287847,0.004603479010984302,0,0
1340,-0.12158921360969543,-0.8436742782592773,0.47393153607845306,-0.8939973801374436,0.8182995766401291,0.036569072119891646,0.0033920189074706287,0.004629267542622983,0,0
1360,-0.12290864922106266,-0.8417761534452438,0.46916143894195556,-0.8762031972408295,0.7986830323934555,0.03779554646462202,0.004080185171915218,0.004549694166053086,0,0
1380,-0.12734649665653705,-0.8418818354606629,0.4644432619214058,-0.8781243920326233,0.7966157913208007,0.03809354640543461,0.0034949895256431774,0.004675607802346349,0,0
1400,-0.12797901406884193,-0.8419362753629684,0.46320070028305055,-0.8847001552581787,0.8026584148406982,0.03790234252810478,0.002671627901145257,0.004791900026611983,0,0
1420,-0.11293549835681915,-0.8401455610990525,0.4580382063984871,-0.8695855736732483,0.7882334887981415,0.038932648859918116,0.004929276701295749,0.004389270662795752,0,0
1440,-0.1164772529155016,-0.8408256381750107,0.45917954593896865,-0.8732624918222427,0.7890221446752548,0.038793868757784365,0.0032372664514696225,0.004676033370196819,0,0
1460,-0.11415273807942868,-0.8401767313480377,0.46053620278835294,-0.8607198238372803,0.7782205313444137,0.038698908500373365,0.004003753530560062,0.004584536084439606,0,0
1480,-0.11197568699717522,-0.83860764503479,0.45174074321985247,-0.8603869676589966,0.7797721207141877,0.04007000364363193,0.005784809438046068,0.004555939510464668,0,0
1500,-0.11406489945948124,-0.8391136109828949,0.4489007815718651,-0.8467765629291535,0.7649073958396911,0.03950776234269142,0.004771872394485399,0.004255890322383493,0,0
