3.687967360019683838e-01,3.988703340291976929e-02,8.931969851255416870e-02,1.595043577253818512e-02,2.691930904984474182e-02,2.354107983410358429e-02,3.127331435680389404e-01,1.228525489568710327e-01
2.112051472067832947e-02,7.499182224273681641e-01,7.185839116573333740e-02,5.725838243961334229e-02,2.709902450442314148e-02,2.321090362966060638e-02,2.823760733008384705e-02,2.129694446921348572e-02
2.881650999188423157e-02,1.752723380923271179e-02,2.520060352981090546e-02,3.572167828679084778e-02,9.944929927587509155e-02,7.482894659042358398e-01,2.334528602659702301e-02,2.164985053241252899e-02
6.915906071662902832e-02,2.679365873336791992e-02,5.390518158674240112e-02,1.201914902776479721e-02,3.094361536204814911e-02,3.038249164819717407e-02,3.727611526846885681e-02,7.395206689834594727e-01
2.270372956991195679e-02,6.634387373924255371e-01,7.742194086313247681e-02,1.217057257890701294e-01,1.562262512743473053e-02,3.147551789879798889e-02,3.670131042599678040e-02,3.093042224645614624e-02
2.239107899367809296e-02,5.216441750526428223e-01,2.820949442684650421e-02,7.118339836597442627e-02,5.191983282566070557e-02,2.579496614634990692e-02,2.573331594467163086e-01,2.152395807206630707e-02
2.499481476843357086e-02,3.721450641751289368e-02,1.105677634477615356e-01,5.736009478569030762e-01,2.735899947583675385e-02,3.963873162865638733e-02,1.553810480982065201e-02,1.710861176252365112e-01
3.273058682680130005e-02,7.922948002815246582e-01,1.900666207075119019e-02,2.179140597581863403e-02,3.123475797474384308e-02,4.868170991539955139e-02,3.444559127092361450e-02,1.981455273926258087e-02
2.592922002077102661e-02,3.357150405645370483e-02,2.759001404047012329e-02,2.287138812243938446e-02,8.232859373092651367e-01,1.705307699739933014e-02,2.636417001485824585e-02,2.333467639982700348e-02
3.198717534542083740e-02,1.749346256256103516e-01,2.527841925621032715e-02,1.727144047617912292e-02,6.565815210342407227e-01,2.238080836832523346e-02,3.845117241144180298e-02,3.311484307050704956e-02
5.189084634184837341e-02,5.958450958132743835e-02,2.552033066749572754e-01,1.981868036091327667e-02,2.546504512429237366e-02,1.993744634091854095e-02,3.992816507816314697e-01,1.688185632228851318e-01
2.977318502962589264e-02,5.455630421638488770e-01,1.827517896890640259e-02,1.650641113519668579e-02,2.355899214744567871e-01,7.711104303598403931e-02,3.581679239869117737e-02,4.136441648006439209e-02
3.097247518599033356e-02,2.389296516776084900e-02,4.626367613673210144e-02,2.304167114198207855e-02,1.682051643729209900e-02,7.493413090705871582e-01,2.401873841881752014e-02,8.564864099025726318e-02
5.467395484447479248e-02,2.284221537411212921e-02,1.135335713624954224e-01,1.254887320101261139e-02,2.597975172102451324e-02,4.410954117774963379e-01,8.824016898870468140e-02,2.410859763622283936e-01
2.295886352658271790e-02,3.348026424646377563e-02,2.059217356145381927e-02,2.555604465305805206e-02,8.215491175651550293e-01,2.335367351770401001e-02,3.408388420939445496e-02,1.842594705522060394e-02
2.812641113996505737e-02,3.244582563638687134e-02,4.248829185962677002e-01,1.511780638247728348e-02,2.481176890432834625e-02,2.562919259071350098e-01,1.016649156808853149e-01,1.166584566235542297e-01
1.638394966721534729e-02,5.839226245880126953e-01,1.248434856534004211e-01,1.524771284312009811e-02,5.842579901218414307e-02,2.667503245174884796e-02,8.536256104707717896e-02,8.913885056972503662e-02
8.114075064659118652e-01,2.968466468155384064e-02,2.481168136000633240e-02,2.018199861049652100e-02,3.190336376428604126e-02,3.190277889370918274e-02,1.921065710484981537e-02,3.089731186628341675e-02
3.131611272692680359e-02,7.449649572372436523e-01,3.410105034708976746e-02,5.700650438666343689e-02,2.286538667976856232e-02,2.913743443787097931e-02,6.627826392650604248e-02,1.433038059622049332e-02
3.550546243786811829e-02,2.855191566050052643e-02,4.328049346804618835e-02,1.747447066009044647e-02,4.122772067785263062e-02,3.340497240424156189e-02,4.439733326435089111e-01,3.565816581249237061e-01
2.876555360853672028e-02,4.542709141969680786e-02,2.952822484076023102e-02,7.417256832122802734e-01,3.603474795818328857e-02,1.893280819058418274e-02,8.121168613433837891e-02,1.837413012981414795e-02
1.054542977362871170e-02,5.896674394607543945e-01,7.750198990106582642e-02,2.359447628259658813e-02,3.725916147232055664e-02,5.110266432166099548e-02,7.010316848754882812e-02,1.402257680892944336e-01
2.154608815908432007e-02,2.134436927735805511e-02,2.176874317228794098e-02,3.373334184288978577e-02,8.279160261154174805e-01,2.564084902405738831e-02,2.552786841988563538e-02,2.252267859876155853e-02
2.104727365076541901e-02,1.718219220638275146e-01,2.398185580968856812e-01,2.707073986530303955e-01,2.827525138854980469e-02,1.799161732196807861e-02,2.116997987031936646e-01,3.863819688558578491e-02
2.465483918786048889e-02,1.602219790220260620e-01,5.995081365108489990e-02,2.815881744027137756e-02,1.663527265191078186e-02,6.242286562919616699e-01,6.431143730878829956e-02,2.183817513287067413e-02
2.370167523622512817e-02,2.419400215148925781e-02,2.262021601200103760e-02,2.497565932571887970e-02,2.652668580412864685e-02,8.269806504249572754e-01,2.620054595172405243e-02,2.480058185756206512e-02
2.263220027089118958e-02,6.844504922628402710e-02,3.157650306820869446e-02,7.706569433212280273e-01,3.553811088204383850e-02,1.966032199561595917e-02,2.739451080560684204e-02,2.409638836979866028e-02
3.272860348224639893e-01,1.262390017509460449e-01,2.149177342653274536e-01,9.867301583290100098e-02,6.445443630218505859e-02,1.610058173537254333e-02,1.411937177181243896e-01,1.113539468497037888e-02
3.136538341641426086e-02,5.932568013668060303e-02,5.626393482089042664e-02,5.229882895946502686e-02,3.785867244005203247e-02,1.759649999439716339e-02,7.291545271873474121e-01,1.613643392920494080e-02
2.250452339649200439e-02,3.586867451667785645e-02,1.740786246955394745e-02,2.438013814389705658e-02,8.170146346092224121e-01,2.656487561762332916e-02,3.630086034536361694e-02,1.995842531323432922e-02
2.586309425532817841e-02,7.654357552528381348e-01,5.780917778611183167e-02,1.808721013367176056e-02,4.699535667896270752e-02,3.407355770468711853e-02,3.520755097270011902e-02,1.652827113866806030e-02
7.962897419929504395e-01,3.155241534113883972e-02,2.002582326531410217e-02,1.574242860078811646e-02,2.818634174764156342e-02,3.304093331098556519e-02,3.988191112875938416e-02,3.528046607971191406e-02
1.678886711597442627e-01,3.016411699354648590e-02,5.025843530893325806e-02,1.582163386046886444e-02,2.822091244161128998e-02,3.350499644875526428e-02,3.724931478500366211e-01,3.016481697559356689e-01
4.755588993430137634e-02,2.644470706582069397e-02,2.818780019879341125e-02,7.437925338745117188e-01,4.050294309854507446e-02,2.165621332824230194e-02,7.552528381347656250e-02,1.633468456566333771e-02
2.441701851785182953e-02,2.104686200618743896e-02,2.828370407223701477e-02,2.421205304563045502e-02,8.313955068588256836e-01,2.285340428352355957e-02,2.388540282845497131e-02,2.390602789819240570e-02
1.255954243242740631e-02,7.861050218343734741e-02,6.533906459808349609e-01,2.257984317839145660e-02,5.020048841834068298e-02,2.916742488741874695e-02,9.867540001869201660e-02,5.481610447168350220e-02
3.900433331727981567e-02,4.779829084873199463e-02,1.360497325658798218e-01,4.536847770214080811e-02,1.895563676953315735e-02,6.511561572551727295e-02,6.330409646034240723e-01,1.466699969023466110e-02
2.126874215900897980e-02,8.633935451507568359e-02,5.456920713186264038e-02,7.315874099731445312e-01,3.482891246676445007e-02,1.873379014432430267e-02,2.761304937303066254e-02,2.505956217646598816e-02
7.461965829133987427e-02,2.435711212456226349e-02,3.659489005804061890e-02,1.513431686908006668e-02,2.715414948761463165e-02,3.853958845138549805e-02,1.598384231328964233e-01,6.237618327140808105e-01
1.983772963285446167e-02,3.566653653979301453e-02,2.747388370335102081e-02,7.996847033500671387e-01,4.316157475113868713e-02,2.282226830720901489e-02,2.498245798051357269e-02,2.637077681720256805e-02
1.425992418080568314e-02,2.690497338771820068e-01,7.684472948312759399e-02,1.733854413032531738e-02,3.024289608001708984e-01,2.636251412332057953e-02,1.362831443548202515e-01,1.574324369430541992e-01
4.561721906065940857e-02,2.875778637826442719e-02,3.720799461007118225e-02,2.486897818744182587e-02,2.215389534831047058e-02,2.412724681198596954e-02,7.889642715454101562e-01,2.830266766250133514e-02
3.494097664952278137e-02,5.121156200766563416e-02,4.734406620264053345e-02,1.660418137907981873e-02,2.817294374108314514e-02,7.477943301200866699e-01,5.992668494582176208e-02,1.400528382509946823e-02
6.739422678947448730e-02,6.657946854829788208e-02,1.348669826984405518e-01,5.890423655509948730e-01,5.909711867570877075e-02,1.430208701640367508e-02,5.468472838401794434e-02,1.403302792459726334e-02
1.810711622238159180e-01,2.590591087937355042e-02,2.731340192258358002e-02,1.298060361295938492e-02,4.111519083380699158e-02,4.332634434103965759e-02,7.377409189939498901e-02,5.945132970809936523e-01
2.770624309778213501e-02,2.671009004116058350e-01,1.666384190320968628e-01,6.376720964908599854e-02,1.190491393208503723e-02,3.483425378799438477e-01,8.868305385112762451e-02,2.585671655833721161e-02
2.775174565613269806e-02,3.293011710047721863e-02,2.879264578223228455e-02,8.041392564773559570e-01,3.948789089918136597e-02,2.291598357260227203e-02,2.200247533619403839e-02,2.197991311550140381e-02
2.526316232979297638e-02,5.883230641484260559e-02,1.926206797361373901e-02,3.675872832536697388e-02,2.126705273985862732e-02,7.844816446304321289e-01,3.557633236050605774e-02,1.855872385203838348e-02
2.092046476900577545e-02,7.148582339286804199e-01,8.998993039131164551e-02,1.486396789550781250e-02,5.079331994056701660e-02,3.224207088351249695e-02,5.070990324020385742e-02,2.562223188579082489e-02
2.465195395052433014e-02,2.115268073976039886e-02,2.443589456379413605e-02,2.310359477996826172e-02,8.309362530708312988e-01,2.846953645348548889e-02,2.642653882503509521e-02,2.082349359989166260e-02
9.834855049848556519e-02,2.606736682355403900e-02,3.741779178380966187e-02,1.301938388496637344e-02,3.087436035275459290e-02,3.500192984938621521e-02,3.483000025153160095e-02,7.244406342506408691e-01
1.589379273355007172e-02,4.003813862800598145e-01,1.326190680265426636e-01,2.631391771137714386e-02,5.745724961161613464e-02,6.008748710155487061e-02,1.886132359504699707e-02,2.883857488632202148e-01
2.055041491985321045e-02,1.007975190877914429e-01,2.917555868625640869e-01,3.688948452472686768e-01,2.199889346957206726e-02,1.778456196188926697e-02,7.015036791563034058e-02,1.080678328871726990e-01
1.285027526319026947e-02,3.725282847881317139e-01,1.172289773821830750e-01,1.873967051506042480e-02,1.003031358122825623e-01,2.908654697239398956e-02,1.759326756000518799e-01,1.733305007219314575e-01
3.294160962104797363e-02,2.293811738491058350e-02,3.931996598839759827e-02,1.463399454951286316e-02,3.046539239585399628e-02,3.579551726579666138e-02,2.998832054436206818e-02,7.939170598983764648e-01
4.768259823322296143e-01,4.157022759318351746e-02,4.084632173180580139e-02,5.313248559832572937e-02,2.917162701487541199e-02,2.323788404464721680e-02,3.158821165561676025e-01,1.933334022760391235e-02
7.801845073699951172e-01,3.055430576205253601e-02,1.908384822309017181e-02,1.688014902174472809e-02,2.659051492810249329e-02,3.488608077168464661e-02,5.705067142844200134e-02,3.476988896727561951e-02
2.037627622485160828e-02,2.076123841106891632e-02,2.845541015267372131e-02,2.826194278895854950e-02,2.390787936747074127e-02,8.182618021965026855e-01,3.536077588796615601e-02,2.461464703083038330e-02
2.037741430103778839e-02,2.587635442614555359e-02,4.396060109138488770e-02,1.618405990302562714e-02,5.696634203195571899e-02,3.278344497084617615e-02,1.250752359628677368e-01,6.787765026092529297e-01
2.829149551689624786e-02,3.439040482044219971e-02,7.462958097457885742e-01,7.053285837173461914e-02,2.719423547387123108e-02,5.370036512613296509e-02,1.705088093876838684e-02,2.254402637481689453e-02
2.508544549345970154e-02,2.576099894940853119e-02,3.622263297438621521e-02,2.019184641540050507e-02,4.246143996715545654e-02,3.478522598743438721e-02,6.261366605758666992e-01,1.893558204174041748e-01
2.983529679477214813e-02,1.935983262956142426e-02,9.058913588523864746e-02,2.374262921512126923e-02,2.367892488837242126e-02,1.398338675498962402e-01,4.162347018718719482e-01,2.567255198955535889e-01
3.444220721721649170e-01,3.973962366580963135e-02,2.584367804229259491e-02,3.363989293575286865e-02,3.091371431946754456e-02,4.022905230522155762e-02,4.640556573867797852e-01,2.115630544722080231e-02
1.738722994923591614e-02,2.470419853925704956e-01,3.675581514835357666e-01,3.876973688602447510e-02,3.169351816177368164e-02,3.033643402159214020e-02,3.138845786452293396e-02,2.358244210481643677e-01
2.719281986355781555e-02,3.287003189325332642e-02,1.941679790616035461e-02,2.467586845159530640e-02,3.468368574976921082e-02,8.100721240043640137e-01,1.596371643245220184e-02,3.512486070394515991e-02
2.950014546513557434e-02,4.013532996177673340e-01,1.473075598478317261e-01,2.547880820930004120e-02,4.249973595142364502e-02,2.511456049978733063e-02,3.048989474773406982e-01,2.384689263999462128e-02
2.706411294639110565e-02,1.332758516073226929e-01,2.137307077646255493e-01,2.369391731917858124e-02,1.719571463763713837e-02,1.585416197776794434e-01,3.938767015933990479e-01,3.262132406234741211e-02
7.794834375381469727e-01,2.961902506649494171e-02,2.021897956728935242e-02,1.396066136658191681e-02,3.208924084901809692e-02,3.428078815340995789e-02,4.228894785046577454e-02,4.805900529026985168e-02
1.616322062909603119e-02,4.899032711982727051e-01,2.664064466953277588e-01,5.250412598252296448e-02,2.673856727778911591e-02,3.462775796651840210e-02,2.693048678338527679e-02,8.672600239515304565e-02
2.227180264890193939e-02,2.467963844537734985e-02,1.786381006240844727e-02,3.071267157793045044e-02,8.008193969726562500e-01,4.795281216502189636e-02,3.901043906807899475e-02,1.668936945497989655e-02
2.527029253542423248e-02,1.841000616550445557e-01,4.325691238045692444e-02,9.157733619213104248e-02,1.547244284301996231e-02,5.843157768249511719e-01,2.394062466919422150e-02,3.206656873226165771e-02
5.907998085021972656e-01,4.191640764474868774e-02,1.523083597421646118e-01,2.491032890975475311e-02,2.955383434891700745e-02,1.264320872724056244e-02,7.389869540929794312e-02,7.396941632032394409e-02
2.267216145992279053e-02,1.381903588771820068e-01,8.693690598011016846e-02,3.083789162337779999e-02,1.521002594381570816e-02,6.312698125839233398e-01,2.357004582881927490e-02,5.131282657384872437e-02
2.554024569690227509e-02,2.518133819103240967e-02,2.015262469649314880e-02,2.820933610200881958e-02,7.585543394088745117e-01,8.712266385555267334e-02,3.978479653596878052e-02,1.545471511781215668e-02
4.261256009340286255e-02,1.455321535468101501e-02,2.927119843661785126e-02,7.868347167968750000e-01,3.952075168490409851e-02,3.295558318495750427e-02,2.264149859547615051e-02,3.161052614450454712e-02
1.879404298961162567e-02,1.303131580352783203e-01,1.916268616914749146e-01,1.237372122704982758e-02,8.660376071929931641e-02,3.452934324741363525e-02,2.694251239299774170e-01,2.563340067863464355e-01
2.596562542021274567e-02,1.806849390268325806e-01,1.998170912265777588e-01,2.894483804702758789e-01,2.810770459473133087e-02,5.368940904736518860e-02,1.203930191695690155e-02,2.102475613355636597e-01
5.768375992774963379e-01,2.966580353677272797e-02,2.494499646127223969e-02,1.854282990097999573e-02,2.894842624664306641e-02,3.773343563079833984e-02,2.257167696952819824e-01,5.761012807488441467e-02
3.903862088918685913e-02,6.455494463443756104e-02,2.504773437976837158e-02,2.072821184992790222e-02,3.450530767440795898e-01,4.429793655872344971e-01,4.697443917393684387e-02,1.562359929084777832e-02
4.023401439189910889e-02,5.021892488002777100e-02,6.626359373331069946e-02,4.980313032865524292e-02,2.698419801890850067e-02,1.907523907721042633e-02,7.308133244514465332e-01,1.660758815705776215e-02
3.320505470037460327e-02,5.493697151541709900e-02,5.396874248981475830e-02,4.605755209922790527e-02,3.971524536609649658e-02,1.761416904628276825e-02,7.386610507965087891e-01,1.584118045866489410e-02
2.524530515074729919e-02,7.833227515220642090e-01,2.790956944227218628e-02,2.582829818129539490e-02,2.639240399003028870e-02,6.191406026482582092e-02,3.194632381200790405e-02,1.744131185114383698e-02
3.965148329734802246e-01,3.807694092392921448e-02,4.040966928005218506e-02,2.462726086378097534e-02,3.026491776108741760e-02,2.604532428085803986e-02,4.137641489505767822e-01,3.029695712029933929e-02
2.924951724708080292e-02,2.725704573094844818e-02,8.002080321311950684e-01,3.858231008052825928e-02,2.765111252665519714e-02,2.284256182610988617e-02,2.867946587502956390e-02,2.552994526922702789e-02
2.995328977704048157e-02,2.079259976744651794e-02,2.313972637057304382e-02,7.992403507232666016e-01,3.582215681672096252e-02,2.517441660165786743e-02,4.238707944750785828e-02,2.349037490785121918e-02
4.075518622994422913e-02,3.579443395137786865e-01,2.372102811932563782e-02,3.656509518623352051e-02,1.882521621882915497e-02,4.449150562286376953e-01,5.168223008513450623e-02,2.559192292392253876e-02
1.508227642625570297e-02,4.308819174766540527e-01,1.769519448280334473e-01,2.263313531875610352e-02,5.058782920241355896e-02,3.138787299394607544e-02,2.238715887069702148e-01,4.860343411564826965e-02
3.139232099056243896e-02,3.118122555315494537e-02,2.138250134885311127e-02,7.969557642936706543e-01,4.193065315485000610e-02,2.193115837872028351e-02,3.524128720164299011e-02,1.998503319919109344e-02
2.749058976769447327e-02,2.636594511568546295e-02,4.186883196234703064e-02,2.281434275209903717e-02,2.531578764319419861e-02,2.740482427179813385e-02,7.214486598968505859e-01,1.072909981012344360e-01
2.724120952188968658e-02,3.109190054237842560e-02,1.821647770702838898e-02,2.198343724012374878e-02,8.265117406845092773e-01,2.146859653294086456e-02,2.464036457240581512e-02,2.884623967111110687e-02
3.290114179253578186e-02,1.666912063956260681e-02,2.872954867780208588e-02,7.897238731384277344e-01,2.796623855829238892e-02,2.829577215015888214e-02,4.911677166819572449e-02,2.659758366644382477e-02
1.663376204669475555e-02,2.907801866531372070e-01,7.828242331743240356e-02,1.590916700661182404e-02,4.767036810517311096e-02,2.728405594825744629e-01,3.144813701510429382e-02,2.464353889226913452e-01
2.415161207318305969e-02,2.493814751505851746e-02,2.492728084325790405e-02,2.327689155936241150e-02,8.282530903816223145e-01,1.887677609920501709e-02,3.067344985902309418e-02,2.490276657044887543e-02
2.683065645396709442e-02,1.013301685452461243e-01,1.346638500690460205e-01,8.908338099718093872e-02,1.928296312689781189e-02,7.633272558450698853e-02,5.380508303642272949e-01,1.442550681531429291e-02
3.042130544781684875e-02,7.482771873474121094e-01,4.814822226762771606e-02,2.481448091566562653e-02,3.606667369604110718e-02,2.396501228213310242e-02,7.304100692272186279e-02,1.526614651083946228e-02
9.077848494052886963e-02,3.030070662498474121e-02,4.973116889595985413e-02,1.924951933324337006e-02,2.134532853960990906e-02,2.333284728229045868e-02,7.124634385108947754e-01,5.279851332306861877e-02
3.274107351899147034e-02,4.100023806095123291e-01,4.151736572384834290e-02,3.586369752883911133e-01,2.493510767817497253e-02,2.352640032768249512e-02,8.588731288909912109e-02,2.275334484875202179e-02
2.367129363119602203e-02,3.151741623878479004e-02,2.831049822270870209e-02,7.917807102203369141e-01,4.992490261793136597e-02,2.206959575414657593e-02,1.836516708135604858e-02,3.436041995882987976e-02
3.034389019012451172e-02,1.807951927185058594e-01,2.398554421961307526e-02,6.246516108512878418e-01,1.822754740715026855e-02,3.934578970074653625e-02,5.503701791167259216e-02,2.761343680322170258e-02
7.308908551931381226e-02,5.297400802373886108e-02,1.696353256702423096e-01,2.589436806738376617e-02,2.176685258746147156e-02,1.672650128602981567e-02,5.879287123680114746e-01,5.198509246110916138e-02
3.615134209394454956e-02,3.195486962795257568e-02,3.632748126983642578e-02,6.680518388748168945e-01,3.766556456685066223e-02,2.154430747032165527e-02,1.497151255607604980e-01,1.858946867287158966e-02
7.887232303619384766e-01,3.061856701970100403e-02,1.765952073037624359e-02,1.675721257925033569e-02,2.975929528474807739e-02,3.592976182699203491e-02,4.718847572803497314e-02,3.336391597986221313e-02
2.626900561153888702e-02,7.430512309074401855e-01,3.250389546155929565e-02,4.117087274789810181e-02,2.390245161950588226e-02,2.576806582510471344e-02,8.870597928762435913e-02,1.862847991287708282e-02
2.405206561088562012e-01,5.388957262039184570e-02,7.912188023328781128e-02,2.724218666553497314e-01,4.408164322376251221e-02,1.757775805890560150e-02,2.778844535350799561e-01,1.450217701494693756e-02
1.912367194890975952e-01,4.253140464425086975e-02,3.471824526786804199e-02,1.867902427911758423e-01,4.345114901661872864e-02,2.689874172210693359e-02,4.606528282165527344e-01,1.372068654745817184e-02
2.056687697768211365e-02,6.032056212425231934e-01,2.278804220259189606e-02,2.069552093744277954e-01,2.258587069809436798e-02,4.150056093931198120e-02,4.481904953718185425e-02,3.757871687412261963e-02
2.759945020079612732e-02,2.473022602498531342e-02,2.440479770302772522e-02,8.102704286575317383e-01,2.513209544122219086e-02,3.540106117725372314e-02,2.276149950921535492e-02,2.970055676996707916e-02
2.994929440319538116e-02,4.523872211575508118e-02,3.022122196853160858e-02,7.860389947891235352e-01,3.570391982793807983e-02,1.976606436073780060e-02,3.594427555799484253e-02,1.713759079575538635e-02
2.134998887777328491e-02,1.575571596622467041e-01,2.038680575788021088e-02,5.265219807624816895e-01,1.496367808431386948e-02,1.068117246031761169e-01,8.610794693231582642e-02,6.630067527294158936e-02
2.847503684461116791e-02,2.625205740332603455e-02,7.755513787269592285e-01,2.002349868416786194e-02,2.407361939549446106e-02,2.921014092862606049e-02,5.708903074264526367e-02,3.932524472475051880e-02
1.626679114997386932e-02,5.693205073475837708e-02,1.912307292222976685e-01,5.094198510050773621e-02,2.474046871066093445e-02,2.639015205204486847e-02,3.834827244281768799e-01,2.500150799751281738e-01
3.107023239135742188e-02,7.957630753517150879e-01,2.373832277953624725e-02,2.193329855799674988e-02,3.542843088507652283e-02,4.363507404923439026e-02,3.175545111298561096e-02,1.667611859738826752e-02
2.230193093419075012e-02,2.228768020868301392e-01,2.821415960788726807e-01,1.867027580738067627e-02,4.970580339431762695e-02,2.473154850304126740e-02,3.215915858745574951e-01,5.798045173287391663e-02
3.506810590624809265e-02,3.842300176620483398e-01,1.074835062026977539e-01,9.979373216629028320e-02,1.080236304551362991e-02,2.714556157588958740e-01,2.248589321970939636e-02,6.868080794811248779e-02
3.043757937848567963e-02,5.027311667799949646e-02,2.016901783645153046e-02,2.438802085816860199e-02,2.826954051852226257e-02,7.998707890510559082e-01,2.998767606914043427e-02,1.660425215959548950e-02
5.045605823397636414e-02,2.850950136780738831e-02,6.694866716861724854e-02,1.132005266845226288e-02,3.442077711224555969e-02,2.783099934458732605e-02,4.742696881294250488e-02,7.330870032310485840e-01
7.708074450492858887e-01,2.837140671908855438e-02,2.387329563498497009e-02,1.456529740244150162e-02,2.950681559741497040e-02,2.797388099133968353e-02,4.521978646516799927e-02,5.968210473656654358e-02
1.995306275784969330e-02,2.111375927925109863e-01,1.503947284072637558e-02,3.832117468118667603e-02,5.577295422554016113e-01,2.650289610028266907e-02,4.095196723937988281e-02,9.036426991224288940e-02
2.237972319126129150e-01,2.266722172498703003e-02,3.146534040570259094e-02,2.993688732385635376e-02,2.351048775017261505e-02,3.670960664749145508e-02,3.497454524040222168e-01,2.821678519248962402e-01
2.749096788465976715e-02,2.960494160652160645e-01,3.828122839331626892e-02,2.485694922506809235e-02,2.050418406724929810e-02,5.171931385993957520e-01,2.714538387954235077e-02,4.847869649529457092e-02
4.215462133288383484e-02,1.980548910796642303e-02,2.172523736953735352e-02,6.846050024032592773e-01,3.863634914159774780e-02,2.986224181950092316e-02,1.368843615055084229e-01,2.632673829793930054e-02
2.193185500800609589e-02,1.833760738372802734e-01,1.566295176744461060e-01,5.735348537564277649e-02,3.555472567677497864e-02,2.271976135671138763e-02,5.001043081283569336e-01,2.233028039336204529e-02
