2.164112403988838196e-02,4.511516168713569641e-02,3.359287977218627930e-02,3.001005016267299652e-02,4.295783117413520813e-02,1.242985762655735016e-02,7.187486290931701660e-01,5.250721052289009094e-02,4.299721121788024902e-02
7.338181883096694946e-02,1.089255064725875854e-01,7.094363868236541748e-02,8.264926262199878693e-03,2.691655158996582031e-01,1.530395261943340302e-02,9.595226496458053589e-02,5.393389984965324402e-02,3.041285276412963867e-01
1.824808306992053986e-02,3.417613357305526733e-02,3.437983989715576172e-02,3.234250470995903015e-02,2.349532023072242737e-02,6.875935792922973633e-01,1.213062331080436707e-01,3.239961713552474976e-02,1.605866476893424988e-02
2.153943106532096863e-02,3.259068354964256287e-02,2.150925621390342712e-02,2.072096057236194611e-02,1.915006898343563080e-02,1.390857435762882233e-02,1.930522546172142029e-02,8.220412731170654297e-01,2.923451550304889679e-02
2.807798236608505249e-02,5.555900186300277710e-02,2.782558090984821320e-02,2.337068133056163788e-02,1.972424611449241638e-02,1.119965314865112305e-02,1.329552829265594482e-01,6.501100063323974609e-01,5.117762461304664612e-02
2.592394314706325531e-02,1.431460529565811157e-01,1.697882115840911865e-01,1.905191540718078613e-01,1.157670617103576660e-01,7.053933106362819672e-03,3.324752673506736755e-02,6.374370306730270386e-02,2.508103847503662109e-01
2.559060044586658478e-02,2.908876352012157440e-02,2.265847288072109222e-02,2.391799911856651306e-02,2.233123406767845154e-02,1.226612553000450134e-02,1.800719834864139557e-02,8.211435079574584961e-01,2.499609813094139099e-02
2.222620323300361633e-02,4.781565815210342407e-02,9.471395611763000488e-02,8.803962916135787964e-02,1.779359132051467896e-01,4.291350245475769043e-01,8.500703424215316772e-02,4.762203246355056763e-02,7.504473440349102020e-03
5.395327508449554443e-02,1.287247836589813232e-01,5.493238940834999084e-02,7.902527227997779846e-03,1.698197573423385620e-01,2.010323852300643921e-02,4.466642811894416809e-02,4.729953035712242126e-02,4.725980460643768311e-01
7.957452535629272461e-01,3.222865983843803406e-02,2.675731852650642395e-02,1.327743474394083023e-02,2.528462186455726624e-02,3.825949877500534058e-02,2.672533877193927765e-02,2.877890877425670624e-02,1.294298283755779266e-02
4.288545995950698853e-02,8.976055681705474854e-02,6.778189539909362793e-02,1.644405350089073181e-02,1.576966233551502228e-02,1.629647053778171539e-02,2.229581773281097412e-02,5.270690098404884338e-02,6.760591268539428711e-01
4.465764760971069336e-02,1.152355074882507324e-01,3.311534225940704346e-01,1.425931975245475769e-02,8.607341349124908447e-02,1.490147132426500320e-02,2.864389866590499878e-02,4.722937941551208496e-02,3.178458809852600098e-01
2.486848831176757812e-02,3.329236432909965515e-02,4.753313958644866943e-02,1.891085654497146606e-01,3.563446924090385437e-02,5.643866062164306641e-01,7.061510533094406128e-02,2.147278748452663422e-02,1.308850105851888657e-02
5.575048923492431641e-01,7.350181788206100464e-02,2.899586968123912811e-02,2.499696239829063416e-02,2.171813510358333588e-02,1.075472775846719742e-02,3.018911741673946381e-02,2.158314734697341919e-01,3.650700300931930542e-02
4.652015119791030884e-02,1.271691471338272095e-01,9.233314543962478638e-02,8.278002962470054626e-03,1.118143796920776367e-01,2.132456377148628235e-02,2.974057942628860474e-02,4.732596501708030701e-02,5.154941082000732422e-01
3.181779757142066956e-02,3.079401887953281403e-02,5.279168859124183655e-02,3.368740379810333252e-01,4.309582337737083435e-02,3.702337443828582764e-01,9.693097323179244995e-02,2.589513361454010010e-02,1.156680937856435776e-02
2.331455424427986145e-02,2.477949671447277069e-02,3.389614075422286987e-02,9.768121689558029175e-02,4.545363038778305054e-02,8.388561010360717773e-02,6.340375542640686035e-01,4.327957332134246826e-02,1.367219071835279465e-02
1.787139475345611572e-02,2.948729507625102997e-02,3.110427968204021454e-02,7.121809124946594238e-01,7.221020013093948364e-02,3.105441480875015259e-02,5.849368870258331299e-02,3.418964520096778870e-02,1.340816821902990341e-02
3.146782144904136658e-02,3.941592574119567871e-02,2.781993150711059570e-02,3.213562071323394775e-02,1.056923437863588333e-02,7.453339695930480957e-01,6.555575132369995117e-02,2.238365262746810913e-02,2.531808614730834961e-02
2.111388184130191803e-02,8.365171402692794800e-02,2.638641558587551117e-02,2.072266116738319397e-02,1.797443628311157227e-02,1.445399224758148193e-02,8.722347021102905273e-02,6.976698040962219238e-01,3.080360777676105499e-02
4.065638780593872070e-02,8.691789209842681885e-02,2.876619435846805573e-02,1.325195655226707458e-02,2.746605128049850464e-02,5.287022143602371216e-02,4.517984986305236816e-01,2.752263545989990234e-01,2.304637990891933441e-02
2.963630482554435730e-02,1.060831174254417419e-01,3.763199448585510254e-01,1.539134234189987183e-02,3.363541960716247559e-01,2.845615707337856293e-02,2.845945395529270172e-02,4.058988392353057861e-02,3.870967403054237366e-02
5.199446901679039001e-02,1.291155517101287842e-01,2.470134943723678589e-02,1.167461369186639786e-02,1.902289129793643951e-02,2.320704758167266846e-01,2.598315179347991943e-01,2.336868792772293091e-01,3.790222108364105225e-02
2.138155251741409302e-01,4.117273092269897461e-01,3.921367973089218140e-02,1.239364780485630035e-02,1.096144393086433411e-01,1.130280643701553345e-02,1.065225005149841309e-01,3.928865864872932434e-02,5.612147599458694458e-02
1.371548622846603394e-01,3.087968230247497559e-01,7.341295480728149414e-02,1.009499933570623398e-02,1.689828783273696899e-01,1.272325497120618820e-02,5.191564559936523438e-02,3.991680964827537537e-02,1.970017254352569580e-01
1.804207451641559601e-02,3.175828233361244202e-02,2.240019105374813080e-02,2.146469429135322571e-02,1.425650250166654587e-02,1.820450276136398315e-02,2.694264613091945648e-02,8.230946660041809082e-01,2.383645623922348022e-02
8.467756211757659912e-02,5.072058439254760742e-01,5.377524346113204956e-02,9.386471472680568695e-03,1.832292377948760986e-01,1.682429946959018707e-02,7.167159020900726318e-02,3.823944181203842163e-02,3.499028086662292480e-02
1.874564029276371002e-02,6.852129846811294556e-02,4.330611228942871094e-02,1.652239449322223663e-02,2.015361487865447998e-01,2.835198640823364258e-01,2.552028298377990723e-01,9.521558880805969238e-02,1.743011362850666046e-02
4.638700187206268311e-02,1.135439798235893250e-01,5.558883398771286011e-02,1.569103077054023743e-02,1.536372955888509750e-02,1.666602492332458496e-02,2.473240718245506287e-02,5.341534689068794250e-02,6.586116552352905273e-01
2.812544442713260651e-02,3.092602826654911041e-02,6.436627358198165894e-02,2.474668771028518677e-01,4.415731504559516907e-02,4.132913351058959961e-01,1.322179883718490601e-01,2.824566513299942017e-02,1.120309624820947647e-02
7.887020707130432129e-02,8.699184656143188477e-02,7.139039784669876099e-02,1.013848651200532913e-02,3.129998445510864258e-01,1.200239825993776321e-02,1.603651940822601318e-01,5.997334420680999756e-02,2.072682678699493408e-01
2.209321223199367523e-02,2.542147785425186157e-02,7.270303368568420410e-02,6.861928701400756836e-01,2.656818367540836334e-02,3.736433386802673340e-02,5.982626229524612427e-02,5.882855504751205444e-02,1.100209634751081467e-02
3.207784518599510193e-02,6.241594254970550537e-02,2.126901037991046906e-02,6.413996964693069458e-02,1.274403482675552368e-01,8.125028014183044434e-02,5.639865994453430176e-01,1.156323123723268509e-02,3.585680201649665833e-02
3.683456778526306152e-02,3.005571477115154266e-02,2.432794496417045593e-02,2.507998235523700714e-02,2.006972581148147583e-02,1.344758085906505585e-02,1.587978005409240723e-02,8.131773471832275391e-01,2.112743444740772247e-02
2.461410127580165863e-02,3.764202445745468140e-02,1.149587184190750122e-01,5.248596668243408203e-01,7.692883163690567017e-02,9.009721130132675171e-02,7.130263745784759521e-02,5.216936022043228149e-02,7.427431643009185791e-03
1.896155774593353271e-01,6.911446154117584229e-02,4.376164823770523071e-02,2.939369529485702515e-02,7.804419100284576416e-02,8.345533907413482666e-02,4.487382173538208008e-01,5.073075369000434875e-02,7.146108895540237427e-03
8.294200897216796875e-01,2.345474436879158020e-02,2.145382203161716461e-02,2.275325544178485870e-02,1.808640174567699432e-02,1.868019998073577881e-02,1.847968995571136475e-02,2.396892197430133820e-02,2.370290830731391907e-02
2.184657007455825806e-02,2.298165298998355865e-02,4.365688189864158630e-02,7.411597967147827148e-01,2.394886501133441925e-02,5.222610011696815491e-02,4.442762210965156555e-02,3.752528503537178040e-02,1.222722418606281281e-02
2.173362858593463898e-02,8.825035393238067627e-02,6.364223957061767578e-01,5.990023538470268250e-02,1.756151393055915833e-02,7.203930616378784180e-02,1.378281321376562119e-02,5.278693512082099915e-02,3.752275556325912476e-02
3.146773949265480042e-02,3.183118999004364014e-02,1.551746875047683716e-01,2.170820981264114380e-01,1.365247666835784912e-01,7.391383498907089233e-02,2.792840898036956787e-01,6.706885248422622681e-02,7.652738131582736969e-03
2.265527285635471344e-02,3.201092779636383057e-02,2.180366404354572296e-02,1.876784488558769226e-02,1.333192083984613419e-02,1.988676562905311584e-02,2.698657847940921783e-02,8.228635191917419434e-01,2.169355563819408417e-02
1.589496061205863953e-02,3.502626344561576843e-02,3.747151792049407959e-02,1.764151081442832947e-02,3.668655082583427429e-02,7.492717504501342773e-01,6.118473410606384277e-02,3.077622689306735992e-02,1.604645699262619019e-02
5.133264511823654175e-02,7.806833088397979736e-02,5.980576947331428528e-02,1.421679742634296417e-02,1.681194268167018890e-02,1.289212703704833984e-02,3.677285090088844299e-02,5.147879943251609802e-02,6.786208152770996094e-01
5.672121420502662659e-02,8.239857852458953857e-02,1.901381760835647583e-01,1.125536579638719559e-02,1.331394165754318237e-01,1.149514131247997284e-02,5.551573261618614197e-02,5.997129529714584351e-02,3.993649780750274658e-01
2.278018929064273834e-02,2.657699026167392731e-02,4.812943935394287109e-02,7.176932096481323242e-01,2.272727340459823608e-02,1.417179498821496964e-02,6.237213313579559326e-02,6.424375623464584351e-02,2.130517922341823578e-02
2.434668689966201782e-02,3.653718531131744385e-02,2.208680287003517151e-02,2.049799263477325439e-02,1.978505402803421021e-02,1.409493386745452881e-02,1.700828596949577332e-02,8.186553120613098145e-01,2.698770537972450256e-02
1.802144572138786316e-02,6.059666872024536133e-01,2.869146130979061127e-02,1.853631064295768738e-02,8.400515466928482056e-02,2.964058518409729004e-02,1.571856141090393066e-01,3.781105205416679382e-02,2.014164626598358154e-02
8.267143368721008301e-02,4.360675439238548279e-02,4.189731180667877197e-01,1.254897117614746094e-01,1.284966915845870972e-01,4.365983232855796814e-02,1.038446947932243347e-01,4.695560783147811890e-02,6.302124820649623871e-03
2.221151255071163177e-02,2.924014814198017120e-02,6.011425331234931946e-02,7.074641585350036621e-01,2.616110257804393768e-02,6.096823140978813171e-02,4.412505775690078735e-02,3.937262296676635742e-02,1.034284103661775589e-02
6.022198870778083801e-02,9.921110421419143677e-02,9.399294108152389526e-02,9.104812517762184143e-03,1.357482820749282837e-01,1.276833377778530121e-02,5.800702795386314392e-02,5.633678287267684937e-02,4.746087491512298584e-01
4.645026475191116333e-02,1.608868315815925598e-02,1.961240172386169434e-02,7.394380569458007812e-01,1.679711416363716125e-02,6.287433952093124390e-02,4.117501527070999146e-02,3.116284124553203583e-02,2.640126645565032959e-02
2.347115986049175262e-02,8.049389719963073730e-02,2.142428979277610779e-02,1.151431817561388016e-02,7.236496359109878540e-02,4.403474926948547363e-02,5.682134032249450684e-01,1.308735460042953491e-01,4.760958999395370483e-02
6.129090860486030579e-02,5.726305767893791199e-02,3.416582345962524414e-01,3.400898352265357971e-02,1.674126088619232178e-01,6.715450435876846313e-03,1.996317058801651001e-01,5.353706330060958862e-02,7.848197221755981445e-02
5.530407428741455078e-01,6.031839922070503235e-02,4.300359636545181274e-02,1.022896077483892441e-02,4.871279373764991760e-02,7.013711333274841309e-02,1.298194676637649536e-01,7.335487753152847290e-02,1.138403825461864471e-02
2.155467867851257324e-02,4.818572476506233215e-02,2.053975909948348999e-01,5.422559380531311035e-01,2.434926107525825500e-02,5.223497375845909119e-02,3.254942968487739563e-02,6.003249064087867737e-02,1.343988347798585892e-02
5.776010826230049133e-02,9.090737998485565186e-02,7.185506075620651245e-02,9.348358027637004852e-03,8.243251591920852661e-02,1.256242953240871429e-02,4.351216927170753479e-02,4.804175719618797302e-02,5.835801959037780762e-01
1.575226783752441406e-01,5.850973725318908691e-02,9.143371880054473877e-02,2.073861956596374512e-01,1.143786832690238953e-01,1.702826321125030518e-01,1.597624272108078003e-01,3.564630448818206787e-02,5.077626556158065796e-03
2.119692228734493256e-02,2.220880053937435150e-02,3.065292537212371826e-02,7.714880704879760742e-01,1.853742264211177826e-02,3.763821348547935486e-02,3.346045687794685364e-02,4.861420392990112305e-02,1.620294526219367981e-02
8.093854188919067383e-01,1.977956481277942657e-02,2.642402052879333496e-02,2.914486825466156006e-02,2.037818357348442078e-02,3.716212883591651917e-02,1.902678050100803375e-02,1.413583382964134216e-02,2.456321567296981812e-02
1.578340120613574982e-02,4.850677028298377991e-02,3.927963599562644958e-02,1.892905496060848236e-02,7.552035897970199585e-02,6.541396975517272949e-01,9.357470273971557617e-02,3.980976715683937073e-02,1.445659343153238297e-02
2.966185659170150757e-02,3.227527067065238953e-02,2.412181161344051361e-02,1.990908570587635040e-02,1.898842118680477142e-02,1.985489577054977417e-02,1.314168609678745270e-02,8.193584084510803223e-01,2.268849872052669525e-02
4.716829955577850342e-02,1.061426922678947449e-01,6.972453743219375610e-02,8.138322271406650543e-03,8.605642616748809814e-02,1.839732192456722260e-02,3.191132098436355591e-02,4.848714172840118408e-02,5.839740037918090820e-01
3.975848108530044556e-02,1.066286563873291016e-01,2.028795517981052399e-02,1.696816459298133850e-02,2.243429720401763916e-01,3.888792097568511963e-01,1.266146451234817505e-01,1.530991774052381516e-02,6.121000275015830994e-02
2.047010697424411774e-02,4.037352278828620911e-02,1.664106398820877075e-01,4.824511706829071045e-01,9.837173670530319214e-02,7.143657654523849487e-02,6.301402300596237183e-02,4.856445267796516418e-02,8.907899260520935059e-03
1.686263643205165863e-02,5.814880877733230591e-02,2.863968908786773682e-02,1.540645956993103027e-02,1.682579517364501953e-01,6.673364341259002686e-02,5.525714159011840820e-01,5.791897326707839966e-02,3.546037897467613220e-02
5.313819646835327148e-02,1.243868246674537659e-01,5.892461538314819336e-02,7.745631504803895950e-03,1.541828066110610962e-01,2.012836374342441559e-02,4.265251010656356812e-02,4.819240793585777283e-02,4.906485676765441895e-01
4.616314545273780823e-02,7.161068916320800781e-02,4.016905725002288818e-01,5.619590729475021362e-02,4.610818997025489807e-02,6.159175653010606766e-03,5.530674383044242859e-02,7.502841204404830933e-02,2.417371869087219238e-01
4.967704415321350098e-02,7.904930412769317627e-02,8.625848591327667236e-02,1.492343004792928696e-02,2.698781341314315796e-02,1.024562679231166840e-02,3.376217558979988098e-02,5.378822609782218933e-02,6.453078985214233398e-01
7.542610764503479004e-01,3.724348172545433044e-02,2.579217776656150818e-02,3.245602920651435852e-02,3.964555263519287109e-02,8.860139176249504089e-03,5.312776193022727966e-02,2.973530441522598267e-02,1.887848787009716034e-02
5.899259820580482483e-02,1.182780116796493530e-01,4.961593076586723328e-02,1.035062782466411591e-02,2.312895059585571289e-01,1.293183397501707077e-02,2.122057676315307617e-01,6.935119628906250000e-02,2.369845062494277954e-01
2.685608714818954468e-02,8.183262348175048828e-01,2.350410446524620056e-02,2.219997532665729523e-02,2.252165600657463074e-02,2.204365842044353485e-02,2.599948085844516754e-02,2.556034550070762634e-02,1.298850681632757187e-02
6.920364499092102051e-02,7.685104757547378540e-02,5.822631716728210449e-02,1.398191135376691818e-02,2.809093296527862549e-01,1.023478992283344269e-02,2.799250483512878418e-01,5.766691640019416809e-02,1.530009955167770386e-01
1.299466043710708618e-01,2.239331454038619995e-01,6.472281366586685181e-02,1.461454946547746658e-02,2.217750102281570435e-01,8.337086997926235199e-03,1.463619917631149292e-01,4.549806937575340271e-02,1.448107212781906128e-01
6.881501525640487671e-02,5.761051177978515625e-02,2.033707648515701294e-01,3.819018974900245667e-02,6.136095523834228516e-02,5.323374178260564804e-03,1.136642023921012878e-01,9.071537107229232788e-02,3.609495759010314941e-01
2.816003188490867615e-02,6.975970417261123657e-02,8.495369553565979004e-02,7.988048344850540161e-02,3.166643381118774414e-01,3.281206786632537842e-01,5.801724269986152649e-02,2.556511573493480682e-02,8.878694847226142883e-03
4.035021662712097168e-01,2.902134954929351807e-01,2.879302017390727997e-02,1.121144276112318039e-02,2.481748536229133606e-02,1.990748383104801178e-02,7.307566702365875244e-02,1.121884956955909729e-01,3.629080206155776978e-02
2.263205870985984802e-02,4.552870616316795349e-02,7.430558651685714722e-02,1.158414930105209351e-01,2.003756463527679443e-01,2.635377049446105957e-01,2.217601388692855835e-01,4.774934798479080200e-02,8.269341662526130676e-03
5.151920020580291748e-02,6.530905514955520630e-02,8.325558900833129883e-02,5.149453878402709961e-02,3.253902792930603027e-01,7.243587076663970947e-02,2.776662111282348633e-01,6.698720902204513550e-02,5.942075047641992569e-03
4.945202916860580444e-02,7.497836649417877197e-02,4.948605597019195557e-02,1.381038594990968704e-02,2.162149548530578613e-02,1.102662459015846252e-02,3.882686421275138855e-02,5.140930414199829102e-02,6.893889307975769043e-01
2.402641251683235168e-02,4.987153783440589905e-02,5.634303018450737000e-02,1.635068207979202271e-01,9.937696158885955811e-02,4.924395382404327393e-01,8.496423810720443726e-02,1.807599700987339020e-02,1.139543857425451279e-02
2.737381123006343842e-02,3.365411981940269470e-02,2.262680977582931519e-02,1.738453656435012817e-02,1.492441818118095398e-02,1.609551906585693359e-02,2.170039527118206024e-02,8.204779624938964844e-01,2.576239965856075287e-02
1.485878229141235352e-01,4.360790178179740906e-02,5.481806769967079163e-02,3.223908543586730957e-01,1.926281303167343140e-02,3.291204273700714111e-01,4.629367962479591370e-02,2.273398265242576599e-02,1.318442914634943008e-02
3.335933759808540344e-02,1.279112100601196289e-01,4.363839924335479736e-01,2.561815641820430756e-02,5.063915997743606567e-02,1.838744059205055237e-02,1.683895289897918701e-02,4.317118972539901733e-02,2.476905286312103271e-01
3.251092433929443359e-01,1.257534623146057129e-01,5.387580022215843201e-02,1.554968208074569702e-02,1.522356569766998291e-01,1.584788411855697632e-01,1.208614185452461243e-01,3.949097916483879089e-02,8.644839748740196228e-03
8.664324879646301270e-02,3.273686021566390991e-02,2.644975669682025909e-02,2.637260220944881439e-02,1.495309453457593918e-02,1.301216892898082733e-02,3.539666905999183655e-02,7.447637915611267090e-01,1.967181079089641571e-02
2.137195691466331482e-02,3.409401327371597290e-02,1.934370771050453186e-02,7.202656269073486328e-01,2.254210039973258972e-02,1.500660367310047150e-02,6.510184705257415771e-02,6.902601569890975952e-02,3.324806317687034607e-02
2.206707000732421875e-02,8.302704244852066040e-02,3.685706853866577148e-02,1.001618616282939911e-02,5.876622200012207031e-01,4.002870619297027588e-02,1.349968612194061279e-01,4.248369485139846802e-02,4.286110028624534607e-02
3.294983506202697754e-02,3.773318231105804443e-02,4.444525018334388733e-02,6.316937804222106934e-01,6.173088029026985168e-02,1.251773983240127563e-01,3.666579350829124451e-02,1.782945357263088226e-02,1.177440024912357330e-02
5.980839952826499939e-02,8.253785967826843262e-02,1.404266655445098877e-01,1.542461942881345749e-02,5.768294632434844971e-02,8.328619413077831268e-03,4.907599464058876038e-02,5.565338954329490662e-02,5.310614109039306641e-01
2.125551700592041016e-01,8.824024349451065063e-02,2.820235304534435272e-02,1.014751382172107697e-02,2.315303310751914978e-02,3.647613897919654846e-02,9.493269771337509155e-02,4.834701716899871826e-01,2.282272092998027802e-02
3.108805231750011444e-02,2.774229645729064941e-02,4.040268361568450928e-01,1.498909890651702881e-01,1.092215925455093384e-01,4.980507120490074158e-02,1.579325199127197266e-01,6.123090907931327820e-02,9.061764925718307495e-03
3.607021272182464600e-02,2.802645787596702576e-02,1.359266191720962524e-01,1.713821738958358765e-01,1.552586704492568970e-01,5.408205464482307434e-02,3.449748754501342773e-01,6.603994965553283691e-02,8.239020593464374542e-03
2.426867745816707611e-02,2.812512964010238647e-02,3.387548029422760010e-02,3.797402232885360718e-02,1.430490892380475998e-02,7.819710969924926758e-01,4.074624925851821899e-02,1.952072046697139740e-02,1.921369507908821106e-02
4.313260316848754883e-02,6.232947856187820435e-02,4.418358504772186279e-01,1.814879663288593292e-02,3.698067367076873779e-02,1.152921654284000397e-02,5.052774772047996521e-02,5.495460331439971924e-02,2.805609703063964844e-01
2.484951354563236237e-02,8.178725838661193848e-01,2.181376144289970398e-02,1.547390129417181015e-02,2.454250492155551910e-02,1.713356934487819672e-02,3.129333630204200745e-02,2.673799730837345123e-02,2.028283849358558655e-02
2.322910167276859283e-02,2.277412824332714081e-02,2.697913721203804016e-02,7.341907024383544922e-01,2.515049092471599579e-02,1.703919842839241028e-02,7.351749390363693237e-02,5.488523095846176147e-02,2.223452180624008179e-02
4.498616158962249756e-01,4.971498250961303711e-02,3.138112649321556091e-02,4.964433237910270691e-02,9.599188342690467834e-03,2.993350327014923096e-01,5.452646315097808838e-02,2.200173959136009216e-02,3.393552452325820923e-02
1.793014258146286011e-02,5.410844460129737854e-02,4.013756662607192993e-02,5.803667753934860229e-02,2.329497933387756348e-01,1.995478123426437378e-01,3.537315726280212402e-01,2.731928601861000061e-02,1.623867079615592957e-02
2.077252231538295746e-02,2.186326682567596436e-02,3.963589668273925781e-02,7.499005198478698730e-01,2.020698226988315582e-02,3.000734373927116394e-02,4.609090089797973633e-02,5.647351965308189392e-02,1.504908036440610886e-02
6.771544367074966431e-02,7.069665938615798950e-02,9.508799016475677490e-02,1.330032292753458023e-02,3.518986999988555908e-01,1.015315484255552292e-02,2.173470258712768555e-01,5.651336908340454102e-02,1.172873675823211670e-01
1.843883655965328217e-02,2.164007537066936493e-02,2.097134105861186981e-02,2.680761925876140594e-02,1.851811073720455170e-02,1.584285125136375427e-02,2.463982813060283661e-02,8.289077877998352051e-01,2.423362620174884796e-02
2.613188140094280243e-02,2.151699922978878021e-02,2.706424333155155182e-02,7.112060785293579102e-01,3.224359452724456787e-02,1.539446972310543060e-02,8.227976411581039429e-02,6.198559701442718506e-02,2.217743545770645142e-02
4.575579985976219177e-02,2.129329442977905273e-01,2.249646559357643127e-02,8.187217637896537781e-03,1.165044009685516357e-01,8.219451457262039185e-02,4.020463526248931885e-01,6.211234256625175476e-02,4.776991903781890869e-02
2.479312755167484283e-02,5.701633542776107788e-02,2.676360867917537689e-02,2.412665076553821564e-02,2.159704267978668213e-02,9.666121564805507660e-03,8.547103404998779297e-02,7.129774689674377441e-01,3.758854791522026062e-02
7.152374088764190674e-02,3.982253372669219971e-02,1.227405443787574768e-01,2.797871828079223633e-01,1.307462304830551147e-01,6.071801856160163879e-02,2.269732803106307983e-01,6.198503822088241577e-02,5.703421775251626968e-03
2.104700542986392975e-02,2.926084585487842560e-02,5.493683367967605591e-02,8.535178750753402710e-02,4.274472594261169434e-02,5.736001729965209961e-01,1.523664146661758423e-01,2.877503447234630585e-02,1.191711332648992538e-02
5.512552335858345032e-02,7.517022639513015747e-02,4.060799181461334229e-01,1.927776448428630829e-02,1.386862844228744507e-01,8.178433403372764587e-03,7.395883649587631226e-02,5.216030776500701904e-02,1.713626533746719360e-01
3.035404905676841736e-02,2.385425567626953125e-02,7.290399819612503052e-02,5.007359385490417480e-01,3.331967443227767944e-02,1.556293070316314697e-01,1.301390677690505981e-01,4.233994707465171814e-02,1.072377618402242661e-02
2.789845876395702362e-02,2.050385437905788422e-02,2.177732996642589569e-02,7.721100449562072754e-01,1.394822541624307632e-02,4.449423775076866150e-02,3.639882802963256836e-02,3.831452503800392151e-02,2.455453202128410339e-02
2.953223697841167450e-02,1.837457530200481415e-02,4.020305350422859192e-02,6.389767527580261230e-01,2.282217890024185181e-02,1.099659577012062073e-01,9.345871210098266602e-02,2.923681773245334625e-02,1.742974668741226196e-02
2.670685574412345886e-02,6.549149751663208008e-02,6.032356619834899902e-01,2.107593417167663574e-02,1.642429828643798828e-01,2.027066424489021301e-02,2.830405533313751221e-02,3.924047201871871948e-02,3.143190592527389526e-02
2.918044850230216980e-02,2.094068937003612518e-02,5.887828022241592407e-02,6.293234825134277344e-01,4.742813855409622192e-02,1.852302812039852142e-02,1.102161407470703125e-01,7.134345173835754395e-02,1.416638586670160294e-02
5.092158168554306030e-02,7.327688485383987427e-02,7.459951192140579224e-02,1.437800563871860504e-02,2.264684252440929413e-02,1.103205047547817230e-02,3.399335965514183044e-02,5.229701101779937744e-02,6.668547391891479492e-01
2.856859751045703888e-02,3.000534698367118835e-02,4.428884014487266541e-02,1.427185237407684326e-01,3.953742980957031250e-02,2.424295097589492798e-01,4.230322539806365967e-01,3.660006821155548096e-02,1.281938422471284866e-02
3.345575928688049316e-02,4.588726907968521118e-02,3.314119577407836914e-01,3.681106865406036377e-01,4.019958898425102234e-02,8.869051001965999603e-03,6.157256662845611572e-02,7.127717137336730957e-02,3.921599686145782471e-02
4.036423936486244202e-02,4.765580222010612488e-02,2.651347517967224121e-01,3.486740291118621826e-01,3.166378289461135864e-02,7.042261306196451187e-03,9.913615882396697998e-02,9.283457696437835693e-02,6.749434769153594971e-02
5.082933232188224792e-02,2.304508909583091736e-02,2.670270390808582306e-02,3.677393198013305664e-01,1.521500665694475174e-02,4.007789194583892822e-01,5.309293046593666077e-02,2.758984267711639404e-02,3.500683233141899109e-02
