Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
940,-0.12263131923973561,-0.8650322526693344,0.6842095345258713,-0.8802645176649093,0.772910138964653,0.023322202172130345,0.001368155084492173,0.0049909020424820484,0,0
960,-0.12402336671948433,-0.8643996745347977,0.6803799599409104,-0.8785006910562515,0.7706668525934219,0.02366351690143347,0.0017266107141040265,0.0048684234032407405,0,0
980,-0.12449332773685455,-0.8640514940023423,0.6759955614805222,-0.8717096537351608,0.7659158438444138,0.02406966919079423,0.0023411345304339194,0.004383448453154415,0,0
1000,-0.12531583234667779,-0.8631942510604859,0.670539316534996,-0.8718244940042496,0.7660597294569016,0.024592184089124204,0.003433545000734739,0.004455318534746766,0,0
1020,-0.12324430085718632,-0.8620786041021347,0.665392717719078,-0.8697143614292144,0.7644121557474136,0.024956072121858595,0.003159583522938192,0.004413625062443316,0,0
1040,-0.11918176375329495,-0.8615586578845977,0.6646372765302658,-0.8694267004728318,0.7695443212985993,0.024769060499966144,0.004362146742641926,0.004436901921872049,0,0
1060,-0.11859306953847408,-0.8611737132072449,0.6617134004831314,-0.8733156114816666,0.7759383738040924,0.02537063593044877,0.003699383680941537,0.004569119890220463,0,0
1080,-0.12037939690053463,-0.860572537779808,0.6558920472860337,-0.8720650672912598,0.7748861670494079,0.02571837566792965,0.0035099166620057077,0.004563735844567418,0,0
1100,-0.12113827653229237,-0.8593629837036133,0.6516500115394592,-0.8680257052183151,0.7707404583692551,0.025971586350351572,0.004001003364101053,0.004286923515610397,0,0
1120,-0.11524246484041215,-0.8593357682228089,0.6499207794666291,-0.8727501779794693,0.7770377635955811,0.025821777526289225,0.004850503784837201,0.004675252526067197,0,0
1140,-0.11337564587593078,-0.8586418807506562,0.645555379986763,-0.8640406966209412,0.773353299498558,0.026201657298952342,0.004045422823401168,0.004675760981626809,0,0
1160,-0.11531004309654236,-0.858211550116539,0.641120970249176,-0.8661573350429534,0.774837052822113,0.02605293393135071,0.003080142209364567,0.005139982746914029,0,0
1180,-0.1103051908314228,-0.8571037381887436,0.6355108261108399,-0.8573275864124298,0.7737820774316788,0.026800957694649696,0.004243092783144675,0.005183946620672941,0,0
1200,-0.11090314127504826,-0.8567934602499008,0.6316040903329849,-0.8445449799299241,0.7599186837673187,0.026892077829688787,0.0057920954524888655,0.00498353133443743,0,0
1220,-0.11239394284784794,-0.8567095011472702,0.6304512023925781,-0.8384188950061798,0.7454551011323929,0.0266991812735796,0.005098654236644506,0.004511630034539848,0,0
1240,-0.11080440580844879,-0.855638274550438,0.6235468536615372,-0.8433076441287994,0.7550932705402374,0.027679022494703533,0.0038042741478420796,0.004806290403939784,0,0
1260,-0.11041067689657211,-0.8546759605407714,0.6206828773021698,-0.8315502911806106,0.7435273677110672,0.027618679963052273,0.004823104362003505,0.004814533644821495,0,0
1280,-0.10415779873728752,-0.8540253609418869,0.6183675497770309,-0.8217621654272079,0.7406521260738372,0.028083995450288057,0.006993454939220101,0.004657662590034306,0,0
1300,-0.10241694152355194,-0.85442655980587,0.6199966698884964,-0.811973774433136,0.7334334284067154,0.02811396224424243,0.005899738240987063,0.004641265422105789,0,0
1320,-0.09954866245388985,-0.853537505865097,0.6185835629701615,-0.817967438697815,0.7343849062919616,0.028352089412510394,0.006046098191291094,0.004661293129902333,0,0
1340,-0.09973923601210118,-0.854967138171196,0.6199812144041061,-0.8121075242757797,0.728985270857811,0.027536561153829096,0.005611628445331007,0.004625398060306906,0,0
1360,-0.10569735001772643,-0.8559756457805634,0.6260055661201477,-0.8235792785882949,0.7322225123643875,0.02728566378355026,0.004721269680885598,0.004921589023433625,0,0
1380,-0.10602013859897852,-0.8551089704036713,0.624299681186676,-0.8255673527717591,0.7335682183504104,0.027809333615005018,0.004806348204147071,0.005106127937324345,0,0
1400,-0.10786543898284436,-0.8541931331157684,0.6178745180368423,-0.8114650309085846,0.7177819043397904,0.028052077628672123,0.005469270492903888,0.00488590847235173,0,0
1420,-0.10211590304970741,-0.8532523691654206,0.6187625020742417,-0.8192187339067459,0.7234426289796829,0.028118328750133516,0.006100828258786351,0.005452804092783481,0,0
1440,-0.10587195884436369,-0.8520117610692978,0.6150499612092972,-0.812092763185501,0.711067920923233,0.02902371436357498,0.007586262706900016,0.005123213620390743,0,0
1460,-0.1268852163106203,-0.8522739380598068,0.6117492139339447,-0.8182945519685745,0.697086614370346,0.028393787704408167,0.003983370328205638,0.0048916609026491645,0,0
1480,-0.09812447391450405,-0.8515346974134446,0.6111594498157501,-0.8017968446016311,0.7118556350469589,0.02909943023696542,0.005812009697547182,0.005500544398091734,0,0
1500,-0.1129352767020464,-0.8509919464588165,0.6088898032903671,-0.8014368265867233,0.6946517944335937,0.02938178749755025,0.005682061106199399,0.005143757001496852,0,0
