2.055347152054309845e-02,7.748791575431823730e-01,1.902009546756744385e-02,2.042428404092788696e-02,2.257340028882026672e-02,3.603959456086158752e-02,3.322419151663780212e-02,2.578903920948505402e-02,3.605061769485473633e-02,1.144616305828094482e-02
2.725337259471416473e-02,9.000822156667709351e-02,3.124796226620674133e-02,8.114584721624851227e-03,1.491902116686105728e-02,5.186187103390693665e-02,2.471834793686866760e-02,6.055437326431274414e-01,4.679279029369354248e-02,9.954010695219039917e-02
2.454024180769920349e-02,5.862884968519210815e-02,2.242294140160083771e-02,7.452677488327026367e-01,1.360541209578514099e-02,4.315661266446113586e-02,2.238467521965503693e-02,1.038285996764898300e-02,3.894637525081634521e-02,2.066422626376152039e-02
8.326600790023803711e-01,2.051924914121627808e-02,1.197865791618824005e-02,1.812239177525043488e-02,1.751028373837471008e-02,1.704920269548892975e-02,1.678348332643508911e-02,2.017149142920970917e-02,2.541410736739635468e-02,1.979104243218898773e-02
6.757687330245971680e-01,1.392822563648223877e-01,1.448368187993764877e-02,1.872586086392402649e-02,2.094378881156444550e-02,2.429992333054542542e-02,2.025424502789974213e-02,2.299037016928195953e-02,4.422842711210250854e-02,1.902277767658233643e-02
5.360349640250205994e-02,1.088473666459321976e-02,4.411588609218597412e-02,1.010772679001092911e-02,1.986974924802780151e-01,2.129111438989639282e-01,3.034529648721218109e-02,8.907707780599594116e-02,6.170146912336349487e-02,2.885557711124420166e-01
8.393537402153015137e-01,1.857764087617397308e-02,1.437128055840730667e-02,1.975005492568016052e-02,1.843849383294582367e-02,2.074985951185226440e-02,1.725943572819232941e-02,1.613801904022693634e-02,1.869181916117668152e-02,1.666965708136558533e-02
2.343630231916904449e-02,8.616630733013153076e-02,3.634259477257728577e-02,5.574511885643005371e-01,1.768062822520732880e-02,8.734225481748580933e-02,1.524551492184400558e-02,1.041653193533420563e-02,5.383129790425300598e-02,1.120873317122459412e-01
3.717996552586555481e-02,2.180447615683078766e-02,2.922421321272850037e-02,7.081152871251106262e-03,2.041901461780071259e-02,3.920762985944747925e-02,1.785042136907577515e-02,7.159439325332641602e-01,6.453581899404525757e-02,4.675338789820671082e-02
1.760868914425373077e-02,2.450610138475894928e-02,7.829533219337463379e-01,4.011137410998344421e-02,1.868100836873054504e-02,3.346586599946022034e-02,2.112213149666786194e-02,1.148191932588815689e-02,3.340858593583106995e-02,1.666097901761531830e-02
2.193823643028736115e-02,1.403092779219150543e-02,2.289225906133651733e-02,1.757321506738662720e-02,1.527461037039756775e-02,2.048740349709987640e-02,8.214119672775268555e-01,1.632695831358432770e-02,2.642208524048328400e-02,2.364235185086727142e-02
2.823257260024547577e-02,1.190241891890764236e-02,3.197845444083213806e-02,1.584072969853878021e-02,2.307933196425437927e-02,8.445695042610168457e-02,2.821754477918148041e-02,7.856004685163497925e-02,2.056202851235866547e-02,6.771699190139770508e-01
1.774022541940212250e-02,3.326463326811790466e-02,2.491466514766216278e-02,6.787809133529663086e-01,5.684237927198410034e-02,8.575663715600967407e-02,1.379381399601697922e-02,1.029050350189208984e-02,4.878293722867965698e-02,2.983327955007553101e-02
1.717918962240219116e-01,2.285932376980781555e-02,6.276440024375915527e-01,1.025960873812437057e-02,2.717565745115280151e-02,3.188800439238548279e-02,2.567038685083389282e-02,1.941012032330036163e-02,3.632742166519165039e-02,2.697353065013885498e-02
4.289867728948593140e-02,1.449314970523118973e-02,3.507073968648910522e-02,1.197973266243934631e-02,1.698347553610801697e-02,5.074574053287506104e-02,2.378192730247974396e-02,5.639777779579162598e-01,5.293815955519676208e-02,1.871306449174880981e-01
2.265794388949871063e-02,5.067645013332366943e-02,3.391493484377861023e-02,4.009402096271514893e-01,1.897909194231033325e-01,1.689100563526153564e-01,1.358812116086483002e-02,1.531583629548549652e-02,8.468970656394958496e-02,1.951582543551921844e-02
3.079790621995925903e-02,6.091898679733276367e-01,2.967077679932117462e-02,7.516649365425109863e-02,6.921575963497161865e-02,8.342373371124267578e-02,3.368510678410530090e-02,1.019559986889362335e-02,4.771056771278381348e-02,1.094417832791805267e-02
3.596499934792518616e-02,1.891934871673583984e-02,3.917270153760910034e-02,1.188879087567329407e-02,5.071721673011779785e-01,1.902774423360824585e-01,1.398650091141462326e-02,6.384754925966262817e-02,8.510243147611618042e-02,3.366807103157043457e-02
1.802136749029159546e-02,1.551824621856212616e-02,2.714397944509983063e-02,8.216114640235900879e-01,2.171086706221103668e-02,1.587041839957237244e-02,1.687179692089557648e-02,2.618308365345001221e-02,2.184170112013816833e-02,1.522705890238285065e-02
6.998665928840637207e-01,5.278088152408599854e-02,1.627398468554019928e-02,1.976011879742145538e-02,2.687293291091918945e-02,2.078359946608543396e-02,2.002923749387264252e-02,1.470367237925529480e-02,1.117948144674301147e-01,1.713413000106811523e-02
9.980250149965286255e-02,6.790597438812255859e-01,2.433736622333526611e-02,2.568976581096649170e-02,2.165521495044231415e-02,2.704347856342792511e-02,2.024953626096248627e-02,1.162436325103044510e-02,6.666371971368789673e-02,2.387421950697898865e-02
2.206765860319137573e-02,1.868099719285964966e-02,3.501499444246292114e-02,4.191001877188682556e-02,1.601308584213256836e-02,1.138546019792556763e-01,1.121743209660053253e-02,3.690509870648384094e-02,4.514152184128761292e-02,6.591945290565490723e-01
1.200865283608436584e-01,3.209795355796813965e-01,8.482700586318969727e-02,2.484456636011600494e-02,2.156858518719673157e-02,4.740018770098686218e-02,1.404825318604707718e-02,2.481848932802677155e-02,3.254013657569885254e-01,1.602550968527793884e-02
3.412677347660064697e-02,2.446508593857288361e-02,1.432278454303741455e-01,8.943707682192325592e-03,2.446569874882698059e-02,5.174685269594192505e-02,2.874180488288402557e-02,3.052219562232494354e-02,6.355103850364685059e-01,1.824972964823246002e-02
2.483923733234405518e-02,3.822573274374008179e-02,1.003032997250556946e-01,8.756211958825588226e-03,1.475074514746665955e-02,7.399792224168777466e-02,2.909360080957412720e-02,1.897563487291336060e-01,4.727784395217895508e-01,4.749845340847969055e-02
8.303751945495605469e-01,2.155741490423679352e-02,2.141078747808933258e-02,1.923933252692222595e-02,1.964330859482288361e-02,1.495871786028146744e-02,1.556324027478694916e-02,1.487360242754220963e-02,2.873220667243003845e-02,1.364623848348855972e-02
1.867636293172836304e-02,6.019270047545433044e-02,6.017766147851943970e-02,1.651445962488651276e-02,9.962671436369419098e-03,4.558845609426498413e-02,1.484641432762145996e-02,4.975800216197967529e-02,6.874171495437622070e-01,3.686610981822013855e-02
5.245194584131240845e-02,2.626757323741912842e-01,2.886872738599777222e-02,2.948206961154937744e-01,9.254914708435535431e-03,7.918573915958404541e-02,2.087446488440036774e-02,2.359702624380588531e-02,1.961815506219863892e-01,3.208922967314720154e-02
2.208086475729942322e-02,1.600798778235912323e-02,2.410958707332611084e-02,1.840345747768878937e-02,1.558017265051603317e-02,1.829507201910018921e-02,8.154587745666503906e-01,1.780396699905395508e-02,3.624756261706352234e-02,1.601261273026466370e-02
1.941816695034503937e-02,9.742026031017303467e-02,2.884417027235031128e-02,5.911895036697387695e-01,7.897527515888214111e-02,8.307909220457077026e-02,3.395976871252059937e-02,7.042536512017250061e-03,3.225985541939735413e-02,2.781138382852077484e-02
2.860402315855026245e-02,1.595184952020645142e-01,2.767448499798774719e-02,9.005374275147914886e-03,1.592625863850116730e-02,7.647801190614700317e-02,2.611633762717247009e-02,5.313543081283569336e-01,4.794065654277801514e-02,7.738199830055236816e-02
3.794170171022415161e-02,3.796068578958511353e-02,3.935523703694343567e-02,4.770253226161003113e-02,5.679258704185485840e-01,1.387740522623062134e-01,1.686759851872920990e-02,7.693700958043336868e-03,2.584183029830455780e-02,7.993686944246292114e-02
1.816410571336746216e-02,3.485328853130340576e-01,3.108172304928302765e-02,1.995634101331233978e-02,1.053640618920326233e-01,1.682662814855575562e-01,2.376770600676536560e-02,3.516638278961181641e-02,2.336151301860809326e-01,1.608536764979362488e-02
8.405041694641113281e-01,1.627656444907188416e-02,2.122078277170658112e-02,1.703585870563983917e-02,1.977154798805713654e-02,1.735287345945835114e-02,1.748549193143844604e-02,1.638234592974185944e-02,1.509880553930997849e-02,1.887151971459388733e-02
2.982026711106300354e-02,5.083843693137168884e-02,4.243944957852363586e-02,1.160950586199760437e-01,1.899794936180114746e-01,3.225325345993041992e-01,1.033333875238895416e-02,1.054166629910469055e-02,6.282778084278106689e-02,1.645919382572174072e-01
3.364042937755584717e-02,2.587220966815948486e-01,2.029221355915069580e-01,6.461474299430847168e-02,2.884863875806331635e-02,1.036162748932838440e-01,3.387601673603057861e-02,8.650798350572586060e-03,2.489674687385559082e-01,1.614135876297950745e-02
1.972001232206821442e-02,2.008619718253612518e-02,8.241750001907348633e-01,2.026044949889183044e-02,1.910823769867420197e-02,1.741600595414638519e-02,2.086410857737064362e-02,1.997749134898185730e-02,1.864519342780113220e-02,1.974735036492347717e-02
2.938688360154628754e-02,2.111407741904258728e-02,2.679620869457721710e-02,5.301103368401527405e-02,6.526026129722595215e-01,1.172493398189544678e-01,1.036843378096818924e-02,1.540922932326793671e-02,3.355745598673820496e-02,4.050477966666221619e-02
3.291874751448631287e-02,1.380680687725543976e-02,3.197589144110679626e-02,4.626687616109848022e-02,4.136146232485771179e-02,5.665830150246620178e-02,5.114762857556343079e-02,1.051803585141897202e-02,1.417996920645236969e-02,7.011662721633911133e-01
2.595427259802818298e-02,3.910003602504730225e-01,3.983573615550994873e-02,1.095128804445266724e-01,4.577320814132690430e-02,1.620669662952423096e-01,3.517647087574005127e-02,6.985207088291645050e-03,2.709370292723178864e-02,1.566011905670166016e-01
8.259155750274658203e-01,2.263761311769485474e-02,2.656372077763080597e-02,2.058060467243194580e-02,1.933508552610874176e-02,1.552089396864175797e-02,1.302467100322246552e-02,1.494975108653306961e-02,2.756468206644058228e-02,1.390745025128126144e-02
2.268032170832157135e-02,4.004644602537155151e-02,2.994817309081554413e-02,7.459548711776733398e-01,9.665159508585929871e-03,3.261239454150199890e-02,2.585767209529876709e-02,1.029689610004425049e-02,3.851559013128280640e-02,4.442247748374938965e-02
2.291019819676876068e-02,2.138096839189529419e-02,2.420907095074653625e-02,1.843663118779659271e-02,1.656915247440338135e-02,1.361829228699207306e-02,8.138316273689270020e-01,1.947891525924205780e-02,3.488804399967193604e-02,1.467710360884666443e-02
3.605801984667778015e-02,2.866218611598014832e-02,3.100305795669555664e-02,8.940643630921840668e-03,2.074140869081020355e-02,6.194132193922996521e-02,4.222963005304336548e-02,3.221023976802825928e-01,3.169790655374526978e-02,4.166234135627746582e-01
5.202460661530494690e-02,2.009139768779277802e-02,3.139087557792663574e-02,1.270812004804611206e-02,6.141232848167419434e-01,1.456778198480606079e-01,2.794530428946018219e-02,1.514686457812786102e-02,2.520834654569625854e-02,5.568337067961692810e-02
8.357667326927185059e-01,1.883807405829429626e-02,1.233290322124958038e-02,1.785160601139068604e-02,1.741185225546360016e-02,1.750784739851951599e-02,1.768406666815280914e-02,2.026179619133472443e-02,2.290526404976844788e-02,1.943985000252723694e-02
2.135388366878032684e-02,1.112914010882377625e-01,2.377872169017791748e-02,2.216746844351291656e-02,2.019941247999668121e-02,2.445491775870323181e-02,1.382604427635669708e-02,2.486353181302547455e-02,7.163820266723632812e-01,2.168258838355541229e-02
2.035043947398662567e-02,1.141326576471328735e-01,7.970829308032989502e-02,5.653747171163558960e-02,3.481566160917282104e-02,1.167857572436332703e-01,2.843218296766281128e-02,6.546454504132270813e-03,3.863046318292617798e-02,5.040605664253234863e-01
3.228652104735374451e-02,1.966336183249950409e-02,3.187673166394233704e-02,7.624891400337219238e-02,5.456458926200866699e-01,1.666431128978729248e-01,9.874260984361171722e-03,1.680127345025539398e-02,4.263215512037277222e-02,5.832778289914131165e-02
3.712633252143859863e-02,3.020958788692951202e-02,2.839920856058597565e-02,7.802353240549564362e-03,1.547767687588930130e-02,5.171203240752220154e-02,2.657201886177062988e-02,6.323396563529968262e-01,4.593125730752944946e-02,1.244298517704010010e-01
3.399802371859550476e-02,1.338143274188041687e-02,1.641057059168815613e-02,2.682531625032424927e-02,8.053452968597412109e-01,1.891583949327468872e-02,2.231381833553314209e-02,2.363821864128112793e-02,2.141387388110160828e-02,1.775761134922504425e-02
4.710952937602996826e-02,6.926035881042480469e-01,2.985233254730701447e-02,1.862419210374355316e-02,1.098300423473119736e-02,3.484136611223220825e-02,2.433370612561702728e-02,3.674488142132759094e-02,8.888667076826095581e-02,1.602078974246978760e-02
1.985429786145687103e-02,1.588399857282638550e-01,3.501826897263526917e-02,1.387664396315813065e-02,2.953220531344413757e-02,1.113753020763397217e-01,3.524598106741905212e-02,3.391690179705619812e-02,1.622829586267471313e-02,5.461120009422302246e-01
2.582502365112304688e-02,6.940077990293502808e-02,6.420679688453674316e-01,6.424528360366821289e-02,1.368332654237747192e-02,4.379624500870704651e-02,2.917049266397953033e-02,8.168375119566917419e-03,7.590751349925994873e-02,2.773500792682170868e-02
4.625086113810539246e-02,1.199942082166671753e-02,4.035833850502967834e-02,6.074997037649154663e-02,3.316516280174255371e-01,1.620316654443740845e-01,2.801039442420005798e-02,1.463227160274982452e-02,2.408828400075435638e-02,2.802271842956542969e-01
3.390679880976676941e-02,1.958586648106575012e-02,3.200207650661468506e-02,7.454206701368093491e-03,1.611757092177867889e-02,3.771662339568138123e-02,7.586392015218734741e-02,6.505113840103149414e-01,4.106367379426956177e-02,8.577787131071090698e-02
2.083210647106170654e-02,1.122651174664497375e-01,1.546253263950347900e-01,1.573598831892013550e-01,8.362321555614471436e-02,2.826986014842987061e-01,1.714615151286125183e-02,9.338771924376487732e-03,1.394529491662979126e-01,2.265785075724124908e-02
3.081553429365158081e-02,1.547678466886281967e-02,1.810807920992374420e-02,2.695271559059619904e-02,7.790892124176025391e-01,5.301789194345474243e-02,1.832102611660957336e-02,1.547348219901323318e-02,2.092400565743446350e-02,2.182122878730297089e-02
1.253852434456348419e-02,2.520558610558509827e-02,8.033859133720397949e-01,3.501997888088226318e-02,2.585141733288764954e-02,1.887200959026813507e-02,1.850059255957603455e-02,1.770653389394283295e-02,2.367279492318630219e-02,1.924667693674564362e-02
2.923557721078395844e-02,8.586322516202926636e-02,2.921520546078681946e-02,6.283822059631347656e-01,8.218729868531227112e-03,4.832303896546363831e-02,3.342489898204803467e-02,1.184803154319524765e-02,7.555324584245681763e-02,4.993581771850585938e-02
8.406033515930175781e-01,1.440140698105096817e-02,2.022613212466239929e-02,1.734687201678752899e-02,1.903205923736095428e-02,1.776192896068096161e-02,1.692852936685085297e-02,1.596515439450740814e-02,2.007378637790679932e-02,1.766072399914264679e-02
4.795017465949058533e-02,1.389013230800628662e-02,3.016849607229232788e-02,9.403590112924575806e-03,1.696212589740753174e-02,4.512169212102890015e-02,2.721017599105834961e-02,6.558065414428710938e-01,4.820668324828147888e-02,1.052803248167037964e-01
1.728550158441066742e-02,3.291781619191169739e-02,2.490887232124805450e-02,2.698832005262374878e-02,1.514652464538812637e-02,6.334187835454940796e-02,1.048290170729160309e-02,7.019952684640884399e-02,7.083696722984313965e-01,3.035902418196201324e-02
3.602346777915954590e-02,2.107271365821361542e-02,4.437480494379997253e-02,3.692991286516189575e-02,2.923879027366638184e-01,2.659478485584259033e-01,8.142269216477870941e-03,2.741832844913005829e-02,8.297011256217956543e-02,1.847325563430786133e-01
2.665024250745773315e-02,6.517769694328308105e-01,2.399592474102973938e-02,4.191312566399574280e-02,1.340576633810997009e-02,4.076582938432693481e-02,1.860508136451244354e-02,4.143752157688140869e-02,1.260052323341369629e-01,1.544433087110519409e-02
3.799800947308540344e-02,2.072401717305183411e-02,2.921582944691181183e-02,7.311863824725151062e-03,1.847710832953453064e-02,3.806615993380546570e-02,1.887260749936103821e-02,7.167336344718933105e-01,5.915674939751625061e-02,5.344395339488983154e-02
3.381892666220664978e-02,1.677739806473255157e-02,3.545469418168067932e-02,1.860911026597023010e-02,6.089667230844497681e-02,1.380050331354141235e-01,1.169284954667091370e-01,1.768961362540721893e-02,1.620493084192276001e-02,5.456150770187377930e-01
2.112982049584388733e-02,1.317111309617757797e-02,2.376375161111354828e-02,1.716059073805809021e-02,1.492678001523017883e-02,2.557718195021152496e-02,7.980947494506835938e-01,2.122548781335353851e-02,2.006002329289913177e-02,4.489046707749366760e-02
2.617757394909858704e-02,3.474221751093864441e-02,7.969135046005249023e-01,1.255372539162635803e-02,2.652612142264842987e-02,2.064254879951477051e-02,1.632924005389213562e-02,1.819183491170406342e-02,3.085866756737232208e-02,1.706459186971187592e-02
4.042499512434005737e-02,1.582798659801483154e-01,2.858305163681507111e-02,1.121564023196697235e-02,1.602460816502571106e-02,4.663856327533721924e-02,1.939829625189304352e-02,5.748149752616882324e-01,8.243924379348754883e-02,2.218079753220081329e-02
2.044036798179149628e-02,1.257412880659103394e-02,1.959916017949581146e-02,2.594365365803241730e-02,2.979103289544582367e-02,2.234426140785217285e-02,1.882677525281906128e-02,1.547819096595048904e-02,8.144679665565490723e-01,2.053443156182765961e-02
2.838294021785259247e-02,3.507284820079803467e-01,2.929063513875007629e-02,1.017650123685598373e-02,1.967166736721992493e-02,7.787500321865081787e-02,2.558178268373012543e-02,3.679096698760986328e-01,4.813714697957038879e-02,4.224624484777450562e-02
2.582637406885623932e-02,1.467015445232391357e-01,5.491165071725845337e-02,6.451073568314313889e-03,2.802502177655696869e-02,9.980953484773635864e-02,2.653038688004016876e-02,3.817777931690216064e-01,1.823220998048782349e-01,4.764454439282417297e-02
1.622294634580612183e-02,5.952655896544456482e-02,2.659440599381923676e-02,2.344850637018680573e-02,2.249448001384735107e-02,5.922345072031021118e-02,6.920939087867736816e-01,1.229631341993808746e-02,1.598030887544155121e-02,7.211907207965850830e-02
2.362653426826000214e-02,2.969020791351795197e-02,5.139352753758430481e-02,1.225631237030029297e-01,4.070930927991867065e-02,2.206845283508300781e-01,6.035057362169027328e-03,5.386679619550704956e-02,2.189384251832962036e-01,2.324925959110260010e-01
5.150590837001800537e-02,2.968684025108814240e-02,3.559797108173370361e-01,7.588807027786970139e-03,3.811850026249885559e-02,3.433059528470039368e-02,5.427288636565208435e-02,2.733856812119483948e-02,3.772263228893280029e-01,2.395190671086311340e-02
2.501783333718776703e-02,3.422383964061737061e-01,3.581844642758369446e-02,2.541378438472747803e-01,3.282212838530540466e-02,1.504403948783874512e-01,2.240103483200073242e-02,8.034315891563892365e-03,5.566365271806716919e-02,7.342595607042312622e-02
2.286237850785255432e-02,4.232718050479888916e-01,5.771432444453239441e-02,8.401000499725341797e-02,2.282176353037357330e-02,1.500243395566940308e-01,1.693420112133026123e-02,1.039252523332834244e-02,1.659217625856399536e-01,4.604686051607131958e-02
2.292544208467006683e-02,1.830684579908847809e-02,2.088149078190326691e-02,1.787732727825641632e-02,1.691782101988792419e-02,1.786623895168304443e-02,8.086823821067810059e-01,2.613530680537223816e-02,3.808325156569480896e-02,1.232394948601722717e-02
1.542766671627759933e-02,6.744227558374404907e-02,4.430457204580307007e-02,2.394783347845077515e-01,8.196109533309936523e-02,1.752718240022659302e-01,8.867491036653518677e-03,1.776152104139328003e-02,2.237216085195541382e-01,1.257635951042175293e-01
8.045232892036437988e-01,1.491315569728612900e-02,5.287787690758705139e-02,1.802465692162513733e-02,2.221019938588142395e-02,1.654581539332866669e-02,1.445877924561500549e-02,1.639886386692523956e-02,2.125310525298118591e-02,1.879438199102878571e-02
2.087457478046417236e-02,1.215849258005619049e-02,1.735999137163162231e-01,2.820002436637878418e-01,1.727244406938552856e-01,1.019199267029762268e-01,1.943684183061122894e-02,3.405281156301498413e-02,1.661201715469360352e-01,1.711258850991725922e-02
3.527443110942840576e-02,7.563266437500715256e-03,3.447118774056434631e-02,2.014088258147239685e-02,4.016104340553283691e-02,9.164420515298843384e-02,2.876685746014118195e-02,4.145723581314086914e-02,2.357159554958343506e-02,6.769492626190185547e-01
3.216425329446792603e-02,4.294422641396522522e-02,2.557124197483062744e-01,7.887865602970123291e-02,1.580531708896160126e-02,7.913419604301452637e-02,1.704413816332817078e-02,1.574516855180263519e-02,4.436607956886291504e-01,1.891084574162960052e-02
7.003794908523559570e-01,2.823669649660587311e-02,1.343983560800552368e-01,1.633476838469505310e-02,2.337600290775299072e-02,2.405901998281478882e-02,1.684186793863773346e-02,1.768031716346740723e-02,2.002296410501003265e-02,1.867043226957321167e-02
5.430332943797111511e-02,1.969138719141483307e-02,3.364901989698410034e-02,7.554872892796993256e-03,6.953805088996887207e-01,5.612742155790328979e-02,4.039686545729637146e-02,3.946295753121376038e-02,3.844987601041793823e-02,1.498377136886119843e-02
1.794049330055713654e-02,3.722965717315673828e-01,4.016332700848579407e-02,4.660729318857192993e-02,9.490203112363815308e-03,1.034601256251335144e-01,1.598822697997093201e-02,1.728399693965911865e-01,1.114391013979911804e-01,1.097746789455413818e-01
2.692550420761108398e-02,1.502389647066593170e-02,4.299248754978179932e-02,4.722822085022926331e-02,3.231539130210876465e-01,2.762913107872009277e-01,8.957205340266227722e-03,7.391876727342605591e-02,1.458991616964340210e-01,3.960955515503883362e-02
2.024674043059349060e-02,2.208381146192550659e-02,3.337113559246063232e-02,1.415575854480266571e-02,1.873260736465454102e-02,5.883603543043136597e-02,5.452727079391479492e-01,6.415122747421264648e-02,2.132344432175159454e-02,2.018265575170516968e-01
1.487847417593002319e-01,1.344984769821166992e-01,5.083949565887451172e-01,1.462469156831502914e-02,1.941377855837345123e-02,4.230984672904014587e-02,2.299932576715946198e-02,1.528304256498813629e-02,7.194767892360687256e-02,2.174354344606399536e-02
2.560472115874290466e-02,1.581046283245086670e-01,4.372882097959518433e-02,6.879310309886932373e-02,3.846500813961029053e-02,1.064603328704833984e-01,3.071869350969791412e-02,7.424040697515010834e-03,2.235178276896476746e-02,4.983488321304321289e-01
2.359548583626747131e-02,4.819278120994567871e-01,3.221917152404785156e-02,8.394739031791687012e-02,4.001607745885848999e-02,1.518591046333312988e-01,3.607828915119171143e-02,8.112372830510139465e-03,2.383472584187984467e-02,1.184096187353134155e-01
1.838260143995285034e-02,1.222959160804748535e-02,2.939337491989135742e-02,8.185947537422180176e-01,1.810261979699134827e-02,2.362009324133396149e-02,2.081650495529174805e-02,1.642122864723205566e-02,2.282018586993217468e-02,1.961897127330303192e-02
2.927738614380359650e-02,2.281202375888824463e-02,2.892595157027244568e-02,1.229423377662897110e-02,2.516290359199047089e-02,2.225962094962596893e-02,1.063028499484062195e-01,4.035452753305435181e-02,1.515847072005271912e-02,6.974520087242126465e-01
2.445985935628414154e-02,1.752645708620548248e-02,1.792340353131294250e-02,2.109552361071109772e-02,2.102818898856639862e-02,2.383191883563995361e-02,1.545396912842988968e-02,1.594063825905323029e-02,8.238145112991333008e-01,1.892548799514770508e-02
4.054269194602966309e-02,2.821164764463901520e-02,2.695525623857975006e-02,8.007572963833808899e-03,7.392649054527282715e-01,5.696633458137512207e-02,2.581854537129402161e-02,2.481335774064064026e-02,3.173830732703208923e-02,1.768141984939575195e-02
1.543236710131168365e-02,2.165834419429302216e-02,5.495271086692810059e-01,2.322610020637512207e-01,5.499288439750671387e-02,1.527714543044567108e-02,2.427882701158523560e-02,3.093571215867996216e-02,2.958777360618114471e-02,2.604877203702926636e-02
1.387781463563442230e-02,5.719535946846008301e-01,3.052550740540027618e-02,7.945621013641357422e-02,3.300729766488075256e-02,9.945181012153625488e-02,1.731256581842899323e-02,1.257284358143806458e-02,9.580596536397933960e-02,4.603634774684906006e-02
3.428058698773384094e-02,1.991296187043190002e-02,2.188449725508689880e-02,2.249298989772796631e-02,7.713328003883361816e-01,4.930083826184272766e-02,2.051790058612823486e-02,1.100263930857181549e-02,1.738255098462104797e-02,3.189221769571304321e-02
2.580970712006092072e-02,2.851015031337738037e-01,3.239559382200241089e-02,1.373784244060516357e-02,1.825374364852905273e-02,1.474046260118484497e-01,1.946608908474445343e-02,2.566152811050415039e-01,4.470607638359069824e-02,1.565095186233520508e-01
8.392783999443054199e-01,2.318228036165237427e-02,1.688645593822002411e-02,1.868090964853763580e-02,1.609204523265361786e-02,1.821987889707088470e-02,1.633987389504909515e-02,1.573399826884269714e-02,1.816695928573608398e-02,1.741927489638328552e-02
4.824554920196533203e-02,3.099569305777549744e-02,3.424180299043655396e-02,8.180989883840084076e-03,6.495248079299926758e-01,1.187779977917671204e-01,2.624202147126197815e-02,2.506680414080619812e-02,3.897250816226005554e-02,1.975185424089431763e-02
2.958229184150695801e-02,8.333331346511840820e-02,4.376963526010513306e-02,1.887562870979309082e-02,1.203468721359968185e-02,3.010036610066890717e-02,2.296427451074123383e-02,2.492854557931423187e-02,7.212945818901062012e-01,1.311660464853048325e-02
7.402628064155578613e-01,7.861142605543136597e-02,1.362918969243764877e-02,1.581069454550743103e-02,2.273010089993476868e-02,2.245750464498996735e-02,2.054291777312755585e-02,1.802832074463367462e-02,5.078758671879768372e-02,1.713941991329193115e-02
