Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
240,0.005272440006956458,-0.9032468646764755,0.910724201798439,-0.8134545475244522,0.5626254230737686,0.012645859690383076,0.015106501057750434,0.038024044851772486,0,0
260,-0.010583080118522048,-0.899565801024437,0.8976667255163193,-0.7503278195858002,0.49426077157258985,0.013348866859450937,0.027421260159463945,0.027586879895534367,0,0
280,-0.02973836325109005,-0.89680897295475,0.8867624968290329,-0.6956981480121612,0.4219159781932831,0.013735480234026909,0.03513418072834659,0.016655609721783548,0,0
300,-0.03439891617745161,-0.8932106733322144,0.8747711569070816,-0.7097632765769959,0.4422642409801483,0.014362364634871483,0.022795053209886548,0.01999215617252048,0,0
320,-0.06695460453629494,-0.8903088063001633,0.8646438896656037,-0.6818971365690232,0.3909695357084274,0.015030903043225408,0.018206105567521332,0.011822152248350903,0,0
340,-0.08094347827136517,-0.8876108139753341,0.8544968873262405,-0.7395843297243119,0.4026263803243637,0.015327377943322062,0.024133081268560598,0.013553031228366309,0,0
360,-0.08190668970346451,-0.8846644788980484,0.8439266622066498,-0.7760417342185975,0.423677958548069,0.016010040417313576,0.039161644037832,0.017824415361974388,0,0
380,-0.11494222301989794,-0.8814994364976882,0.8320433735847473,-0.7698488056659698,0.361079229414463,0.016867455653846265,0.027790022827746,0.008228026711731218,0,0
400,-0.11144299097359181,-0.8782792180776596,0.8217229157686233,-0.7370298147201538,0.3605220377445221,0.01734743369743228,0.031476687826217625,0.008207278372719885,0,0
420,-0.12870331536978483,-0.8761033773422241,0.8097148269414902,-0.754526150226593,0.3870482638478279,0.017812566924840213,0.019174781721105018,0.013787165330722929,0,0
440,-0.14072488993406296,-0.8742307960987091,0.800638273358345,-0.7526937067508698,0.3640172705054283,0.018558295164257287,0.03064256673678787,0.009249227735563182,0,0
460,-0.13960100002586842,-0.8724622756242753,0.7898697882890702,-0.7296525597572326,0.3524389028549194,0.018911026045680047,0.045768549479544916,0.00797973646549508,0,0
480,-0.14296584874391555,-0.8707836538553237,0.7793880134820939,-0.7268683969974518,0.35081586986780167,0.019327072985470296,0.05265953103080392,0.007851039929664693,0,0
500,-0.16826458498835564,-0.869417417049408,0.7686569094657898,-0.7542390644550323,0.3449640408158302,0.019713832531124353,0.02614639773964995,0.00798642163281329,0,0
520,-0.18983532935380937,-0.8675330102443695,0.756333339214325,-0.7578713446855545,0.34604274332523344,0.020406941883265972,0.028931750915945253,0.008062243682797999,0,0
540,-0.19405504912137986,-0.8662913024425507,0.7444332540035248,-0.7605121552944183,0.3525789186358452,0.020372018683701754,0.02898419946443425,0.009167415178387728,0,0
560,-0.16826969794929028,-0.8656027674674988,0.7330743074417114,-0.801659494638443,0.44718616753816604,0.020848884247243404,0.02761836897969542,0.022307520979086348,0,0
580,-0.19413564428687097,-0.864267247915268,0.721924650669098,-0.7692122489213944,0.38540964722633364,0.02136090202257037,0.028535460794149294,0.012750716494053904,0,0
600,-0.2198086567223072,-0.8633030146360398,0.710657200217247,-0.7468022733926774,0.3277130305767059,0.021765781752765178,0.0299357589334254,0.006415128166554496,0,0
620,-0.24737247377634047,-0.8612845718860627,0.7017222195863724,-0.7430104851722718,0.310245580971241,0.022281074803322552,0.023526981939196976,0.00413058579782728,0,0
640,-0.226799163967371,-0.860201695561409,0.6910073965787887,-0.756198787689209,0.35764342099428176,0.022747762314975262,0.03698283676058161,0.010000282548719496,0,0
660,-0.1898379735648632,-0.8593848139047623,0.6823042660951615,-0.8187335163354874,0.4704205885529518,0.023326499573886394,0.047619815450161695,0.02563047269359231,0,0
680,-0.1954237289726734,-0.8581298500299454,0.6747454702854156,-0.8194518566131592,0.4634080469608307,0.02429393781349063,0.04112220993265544,0.029115790990181266,0,0
700,-0.22740603536367415,-0.8565467447042465,0.6668331056833268,-0.7641816556453704,0.36787823140621184,0.024648546520620585,0.06105530830100179,0.009705036366358399,0,0
720,-0.25825818777084353,-0.8552187532186508,0.6599925041198731,-0.7669749855995178,0.3417497783899307,0.025238727498799563,0.053257944993674755,0.007333075554925017,0,0
740,-0.25807695239782336,-0.8532695710659027,0.6502090036869049,-0.7737681180238724,0.36763047724962233,0.025916481949388982,0.03593601221218943,0.010447699053332826,0,0
760,-0.23886208310723306,-0.8520933777093888,0.64300636947155,-0.7734570175409317,0.3881990313529968,0.02638040855526924,0.056618439592421486,0.012919435676303692,0,0
780,-0.27589750066399577,-0.8508971363306046,0.63682419359684,-0.7721164494752883,0.337793692946434,0.027229614648967983,0.044581310451030906,0.006984268553787842,0,0
800,-0.2843994103372097,-0.8499582529067993,0.6274209082126617,-0.7760161131620407,0.33543537706136706,0.027398127503693102,0.04230931736528896,0.007312809911672958,0,0
820,-0.3048256687819958,-0.8483510136604309,0.6215562433004379,-0.7708125472068786,0.3194183573126793,0.028231117967516185,0.0409690929576758,0.005318330658485593,0,0
840,-0.3118774987757206,-0.8474288642406463,0.6156545460224152,-0.7764183074235916,0.32294472903013227,0.028343576937913895,0.03264389922842502,0.006050000274552758,0,0
860,-0.3259188711643219,-0.8466238409280777,0.6100382655858994,-0.7976141691207885,0.32421569973230363,0.029340936243534087,0.02708951868121346,0.007232960488181561,0,0
880,-0.3414460077881813,-0.844779172539711,0.6036460816860199,-0.7879318028688431,0.3055500671267509,0.029824969451874496,0.01590841198340533,0.0042491067165997265,0,0
900,-0.35536734834313394,-0.8439375668764114,0.5971422821283341,-0.7931446939706802,0.2886723861098289,0.0301803314127028,0.02014845311641927,0.0029672170325653726,0,0
920,-0.33291262462735177,-0.8426312774419784,0.5916135221719742,-0.7965803533792496,0.3440483778715134,0.030796214751899243,0.02111619571236906,0.009801565104862676,0,0
940,-0.3605599008500576,-0.8423515528440475,0.586067008972168,-0.7878387123346329,0.30171474516391755,0.03130014082416892,0.0192634421400731,0.004712645421386696,0,0
960,-0.33065280094742777,-0.841010120511055,0.5813556611537933,-0.8064554691314697,0.35867375433444976,0.03177360342815518,0.02353062750771682,0.011122786541818641,0,0
980,-0.3299441233277321,-0.8394664078950882,0.5747200101613998,-0.7941272050142288,0.3488409832119942,0.03288939855992794,0.02684441655874333,0.010132052373955957,0,0
1000,-0.34958755746483805,-0.8385022193193435,0.5696371167898178,-0.788851311802864,0.3195222333073616,0.03300326569005847,0.026871393248721443,0.006338593957480043,0,0
1020,-0.3522938549518585,-0.8376769781112671,0.5654117554426193,-0.7717777967453003,0.3153412565588951,0.034110588021576405,0.02972211921588986,0.005281977760023438,0,0
1040,-0.3722745977342129,-0.836304458975792,0.5572272032499314,-0.7749194145202637,0.29981363862752913,0.034752443060278894,0.022238567937166352,0.004127057231962716,0,0
1060,-0.3376435898244381,-0.8357612043619156,0.553869652748108,-0.7947689563035965,0.36337331533432005,0.03553328197449446,0.02279338715598466,0.011469198710983619,0,0
1080,-0.35315257012844087,-0.8335575670003891,0.5492253452539444,-0.7656452000141144,0.31957035288214686,0.036075814813375476,0.022764284815664775,0.005971465308102797,0,0
1100,-0.3221937336027622,-0.8325561493635177,0.5438159227371215,-0.7806962668895722,0.3683015078306198,0.03634020369499922,0.028960802033546597,0.013410207165288757,0,0
1120,-0.37058237493038176,-0.8317733317613601,0.5386235833168029,-0.7761688649654388,0.3174645133316517,0.03725207298994064,0.026141756121313964,0.006625211864593439,0,0
1140,-0.34791324436664584,-0.8325455904006958,0.5351090967655182,-0.7762223541736603,0.3479012683033943,0.0374402429908514,0.027117547020348375,0.009045338814030402,0,0
1160,-0.3268361762166023,-0.8307533949613571,0.5297300815582275,-0.80895494222641,0.4008726984262466,0.03798157367855311,0.02665854720398885,0.01749451053037774,0,0
1180,-0.34055975899100305,-0.8294910192489624,0.5252958446741104,-0.7625744134187699,0.35083100497722625,0.038500957563519476,0.021923144627362792,0.010367679834598676,0,0
1200,-0.36384311243891715,-0.8296448111534118,0.5200888007879257,-0.7650360375642776,0.3225105658173561,0.039063284173607826,0.02671660073101593,0.006919383446802385,0,0
1220,-0.36215498596429824,-0.8276673346757889,0.5162514269351959,-0.8129434287548065,0.37976734563708303,0.03984855096787214,0.021983373351396447,0.012735125131439418,0,0
1240,-0.33272227495908735,-0.827174374461174,0.5114038094878197,-0.8237924098968505,0.41707269847393036,0.04049032460898161,0.02868151087313946,0.01859886083693709,0,0
1260,-0.3709541544318199,-0.82657550573349,0.5085779219865799,-0.7721670359373093,0.32904374450445173,0.04100666362792253,0.02917467430296724,0.007385460910154506,0,0
1280,-0.37580719888210296,-0.8264018893241882,0.5035275787115097,-0.7702262431383133,0.32861182391643523,0.041638681292533876,0.022511377278727828,0.007450305394596057,0,0
1300,-0.36064391732215884,-0.8255748212337494,0.49969200044870377,-0.7763245105743408,0.34942582696676255,0.042295818030834195,0.02637592256546386,0.009818375203758478,0,0
1320,-0.36149430125951765,-0.8248532205820084,0.49658089578151704,-0.7754917621612549,0.3619468778371811,0.04284584913402796,0.017278307770055568,0.01186532093270216,0,0
1340,-0.3568920291960239,-0.8241313099861145,0.4938119947910309,-0.7808944165706635,0.36356771290302276,0.043072096072137356,0.026899587643142608,0.012211246648803353,0,0
1360,-0.37851964086294176,-0.8233398377895356,0.49030567407608033,-0.7816916644573212,0.34377436414361,0.04373814798891544,0.024016698077321607,0.009629351592158742,0,0
1380,-0.3792441852390766,-0.8235335737466812,0.4850568205118179,-0.7744620829820633,0.3428031735122204,0.04378088563680649,0.017800405435268653,0.009987377540673492,0,0
1400,-0.36510005965828896,-0.8220656991004944,0.4822070851922035,-0.7662068158388138,0.34998451322317126,0.04510063286870718,0.019741067010912456,0.01072638836922124,0,0
1420,-0.37571564614772796,-0.8211773455142974,0.47888616770505904,-0.7551867306232453,0.33459079936146735,0.045365996286273004,0.020243081272076018,0.008778309833724051,0,0
1440,-0.4060427412390709,-0.8208941578865051,0.47457203567028045,-0.7700653403997422,0.31518216654658315,0.0453885531052947,0.02171054724631433,0.006853245089297388,0,0
1460,-0.37430294007062914,-0.8201428174972534,0.4720496222376823,-0.7793357253074646,0.356982883810997,0.046408971026539805,0.020274178231794043,0.01238192103628677,0,0
1480,-0.40174812376499175,-0.8193101733922958,0.46728392541408537,-0.7742541134357452,0.31818447411060335,0.04701803531497717,0.028045548126533794,0.007413544746813727,0,0
1500,-0.4161175414919853,-0.8191544950008393,0.4625028043985367,-0.7674648374319076,0.3064180836081505,0.047764296643435955,0.01840101229027122,0.00622192812792548,0,0
