Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
580,-0.11949600093066692,-0.8674416214227676,0.6786165982484818,-0.9999068230390549,0.9192409008741379,0.024080907460302114,1.897267047183959e-05,0.014412483712658287,0,0
600,-0.12424820959568024,-0.8656338721513748,0.6685833811759949,-0.9992596864700317,0.917923292517662,0.024772316403687,0.0001675712050200673,0.014372027106583118,0,0
620,-0.12477049492299556,-0.8640609502792358,0.6599568963050843,-0.9958319574594497,0.9104935616254807,0.025234113074839117,0.0009925740872859024,0.01439931346103549,0,0
640,-0.1322177156805992,-0.8624867647886276,0.6512343496084213,-0.9878328293561935,0.8926422327756882,0.025908330082893373,0.0019809005949355195,0.014429924031719565,0,0
660,-0.1410190097987652,-0.860308051109314,0.6429852038621903,-0.9725901067256928,0.8629820197820663,0.026845347601920366,0.003325171399046667,0.014096760330721736,0,0
680,-0.15551183074712754,-0.8587282776832581,0.6346841305494308,-0.9166613996028901,0.7792125850915909,0.027196549996733665,0.01062635913840495,0.011925202724523843,0,0
700,-0.17425691187381745,-0.8551313191652298,0.6288379907608033,-0.878678971529007,0.7063326269388199,0.02803423870354891,0.009410399268381298,0.009017400303855538,0,0
720,-0.17828994989395142,-0.8557085156440735,0.6256874322891235,-0.8743936419487,0.6924333512783051,0.02799634272232652,0.012515825638547539,0.00831345453625545,0,0
740,-0.18326204493641854,-0.8546192944049835,0.6203735083341598,-0.8750555962324142,0.6861598491668701,0.028749727178364992,0.014066261425614356,0.007718495256267488,0,0
760,-0.19265759214758874,-0.852951243519783,0.6150433212518692,-0.8851176172494888,0.6804167002439498,0.02909653875976801,0.014169866545125842,0.007501096313353628,0,0
780,-0.18656358048319815,-0.8513222604990005,0.6121792286634445,-0.8702430039644241,0.6807549178600312,0.029394455533474684,0.011389463767409324,0.008204009663313628,0,0
800,-0.20408045127987862,-0.8501860797405243,0.6098287612199783,-0.8584895551204681,0.6364563882350922,0.029955612123012544,0.01268614794826135,0.005606002931017429,0,0
820,-0.20213355496525764,-0.8501412838697433,0.6070362776517868,-0.8558160662651062,0.6374740481376648,0.029925814364105463,0.014829125488176942,0.005954713432583958,0,0
840,-0.19058103747665883,-0.8511993736028671,0.6090309023857117,-0.8131124407052994,0.6163641154766083,0.030029508285224438,0.01612462461926043,0.004959884367417544,0,0
860,-0.18932063281536102,-0.8495083570480346,0.6031514108181,-0.8091962397098541,0.618098720908165,0.030666514486074447,0.01521931472234428,0.0054020191542804245,0,0
880,-0.2098837114870548,-0.8489517509937287,0.5978833019733429,-0.8046509623527527,0.5828056514263154,0.03093439256772399,0.013317973806988449,0.0041374660475412385,0,0
900,-0.20888883396983146,-0.8485823541879653,0.5963813632726669,-0.8082503974437714,0.5883754253387451,0.03094270220026374,0.013141638011438772,0.004510377126280218,0,0
920,-0.16408312432467936,-0.848740816116333,0.6034287929534912,-0.7580615013837815,0.6009774297475815,0.031025593262165786,0.021141287114005536,0.004763991307117976,0,0
940,-0.2016865611076355,-0.8480260819196701,0.5936578512191772,-0.7969650268554688,0.586841243505478,0.03158799912780523,0.016788367507979275,0.004015668109059334,0,0
960,-0.18205148354172707,-0.8481617510318756,0.598627558350563,-0.7656234532594681,0.5809157133102417,0.03142953040078282,0.021402807859703898,0.004269329938688315,0,0
980,-0.15277783684432505,-0.8536387532949448,0.6205245822668075,-0.7645845770835876,0.6238652288913726,0.030189827736467122,0.015560571011155844,0.0050424731656676155,0,0
1000,-0.17886904180049895,-0.8482647597789764,0.596035897731781,-0.7575575351715088,0.5797291710972786,0.03157828906551004,0.02223406455013901,0.004021424718666821,0,0
1020,-0.19819167852401734,-0.845741206407547,0.586320647597313,-0.7877191096544266,0.5875213429331779,0.03274883832782507,0.010728148277848959,0.004918707677279599,0,0
1040,-0.18142642937600612,-0.8470056772232055,0.5943553149700165,-0.7638934850692749,0.5807986736297608,0.03202527388930321,0.01815488961292431,0.003931384161114692,0,0
1060,-0.20505276396870614,-0.8458866953849793,0.5915246814489364,-0.8003938674926758,0.5847676247358322,0.03227597512304783,0.013506271096412092,0.004388095205649733,0,0
1080,-0.2083725795149803,-0.8464823335409164,0.5870183765888214,-0.7955592066049576,0.5790094286203384,0.0328136783093214,0.01327190212905407,0.0034751791914459317,0,0
1100,-0.22808544486761093,-0.8445967674255371,0.5780869036912918,-0.805004569888115,0.5630497604608535,0.03344437163323164,0.010634795570513233,0.003937237351783552,0,0
1120,-0.21947005838155748,-0.8450102359056473,0.575867834687233,-0.7971326619386673,0.5706739038228988,0.03328307550400496,0.00799237754981732,0.0044461119803600015,0,0
1140,-0.23009762540459633,-0.8457820266485214,0.5820909887552261,-0.8024231404066086,0.5566690176725387,0.03281367989256978,0.011243860388640314,0.0032743287621997295,0,0
1160,-0.2310899391770363,-0.8447913497686386,0.5781002819538117,-0.8061137795448303,0.5595831960439682,0.03397627118974924,0.010558106942335143,0.0038617975107626988,0,0
1180,-0.2293735072016716,-0.8458641409873963,0.5830802321434021,-0.799364447593689,0.5496760368347168,0.03341072220355272,0.01577707337855827,0.003115874563809484,0,0
1200,-0.17692610621452332,-0.8487468451261521,0.607783854007721,-0.7579864084720611,0.5755567610263824,0.03228119136765599,0.014844770031049847,0.003656928043346852,0,0
1220,-0.1908434361219406,-0.8509136110544204,0.612240144610405,-0.7906087160110473,0.5807775795459748,0.0315956937149167,0.01939903540769592,0.003916537208715454,0,0
1240,-0.2122688487172127,-0.8476146668195724,0.59224274456501,-0.7821703344583512,0.5570517584681511,0.032992799021303656,0.012984787789173424,0.002528728287143167,0,0
1260,-0.2028416059911251,-0.8509950995445251,0.6036361157894135,-0.7698334753513336,0.5493041351437569,0.032154842559248206,0.01850995735730976,0.002605814376147464,0,0
1280,-0.1907531563192606,-0.8493952751159668,0.6069559693336487,-0.7510438531637191,0.5434170454740525,0.03292052671313286,0.01954612685367465,0.002901431964710355,0,0
1300,-0.19729299508035184,-0.8507334142923355,0.6007477283477783,-0.7576451480388642,0.544304595887661,0.032730696443468335,0.019730743695981802,0.002585706162790302,0,0
1320,-0.18182344995439054,-0.8526221930980682,0.6177735388278961,-0.7579792350530624,0.5472615689039231,0.03189259162172675,0.030779893207363785,0.002871441296883859,0,0
1340,-0.19557480588555337,-0.8523881554603576,0.6210617780685425,-0.7319759666919708,0.5130300253629685,0.03202028414234519,0.021959590609185398,0.001890961553726811,0,0
1360,-0.2010772041976452,-0.8529318332672119,0.6182561844587326,-0.7104608476161957,0.4880703568458557,0.031946821324527266,0.019647741282824427,0.0016626704164082184,0,0
1380,-0.20549937412142755,-0.8483887672424316,0.5917548656463623,-0.7448671251535416,0.5260670006275177,0.0336491871625185,0.013985783749376424,0.0030701780982781202,0,0
1400,-0.21580104157328606,-0.8473783195018768,0.5935328364372253,-0.7627448350191116,0.5188428655266761,0.034171413816511634,0.025505109137156978,0.0029465026105754077,0,0
1420,-0.23495928421616555,-0.844957771897316,0.5875827342271804,-0.758792045712471,0.4968108668923378,0.03448071777820587,0.022123361262492834,0.002297470616758801,0,0
1440,-0.2596567191183567,-0.846255773305893,0.593123945593834,-0.7497076749801636,0.4708939343690872,0.0336477005854249,0.010532196360873058,0.0011425644297560211,0,0
1460,-0.25031757578253744,-0.8463361978530883,0.5890659540891647,-0.7811431020498276,0.509057030081749,0.03367559015750885,0.014588534005451948,0.0019815272447885946,0,0
1480,-0.18938033767044543,-0.853121680021286,0.6653610825538635,-0.7583567321300506,0.539916044473648,0.030844316072762012,0.018359976005740464,0.004081834066892043,0,0
1500,-0.22333620861172676,-0.8541085660457611,0.6721896886825561,-0.7649344205856323,0.5137165039777756,0.030607471335679294,0.01129513698979281,0.003248189121950418,0,0
