3.096154145896434784e-02,8.816237747669219971e-02,1.090414915233850479e-02,2.358867414295673370e-02,7.607119530439376831e-02,2.709369547665119171e-02,3.246355056762695312e-02,1.069862395524978638e-01,6.037685275077819824e-01
2.004925161600112915e-02,4.848850518465042114e-02,6.750966906547546387e-01,1.726585812866687775e-02,1.024434342980384827e-01,2.596736140549182892e-02,3.512020409107208252e-02,1.784104481339454651e-02,5.772762745618820190e-02
1.520989928394556046e-02,3.986345231533050537e-02,2.742641791701316833e-02,3.187017515301704407e-02,3.189688548445701599e-02,7.968210577964782715e-01,1.897604949772357941e-02,1.594850607216358185e-02,2.198748476803302765e-02
2.356247603893280029e-02,1.035351082682609558e-01,1.455999612808227539e-01,2.573159523308277130e-02,1.474298238754272461e-01,4.898969829082489014e-01,2.761854045093059540e-02,1.752514578402042389e-02,1.910032704472541809e-02
3.244793117046356201e-01,2.275555878877639771e-01,5.487303063273429871e-02,4.180588200688362122e-02,3.770544007420539856e-02,1.584933884441852570e-02,5.126320198178291321e-02,2.317550927400588989e-01,1.471307594329118729e-02
1.553081907331943512e-02,1.312809884548187256e-01,2.753010094165802002e-01,1.807569153606891632e-02,2.473018169403076172e-01,2.147281467914581299e-01,3.901974856853485107e-02,3.071365691721439362e-02,2.804818563163280487e-02
1.704166457056999207e-02,7.291532754898071289e-01,2.616597153246402740e-02,4.193174839019775391e-02,8.795764297246932983e-02,2.198205702006816864e-02,2.381049282848834991e-02,3.284705057740211487e-02,1.911012083292007446e-02
3.513118624687194824e-02,6.245754957199096680e-01,1.605142466723918915e-02,7.046542316675186157e-02,4.118885472416877747e-02,2.684087306261062622e-02,3.469909355044364929e-02,1.379101276397705078e-01,1.313751097768545151e-02
1.667412370443344116e-02,4.577863961458206177e-02,2.904081717133522034e-02,2.133839204907417297e-02,2.390840090811252594e-02,8.031833171844482422e-01,1.974478550255298615e-02,1.941447518765926361e-02,2.091708593070507050e-02
4.464453458786010742e-02,4.428247511386871338e-01,3.988070785999298096e-02,2.565963566303253174e-01,6.774535775184631348e-02,2.068692445755004883e-02,2.129028737545013428e-02,9.380773454904556274e-02,1.252331212162971497e-02
4.925232008099555969e-02,7.699105143547058105e-02,4.955860078334808350e-01,4.494494199752807617e-02,2.382130473852157593e-01,2.693252079188823700e-02,2.079252526164054871e-02,3.278544172644615173e-02,1.450215559452772141e-02
1.937102153897285461e-02,4.929802194237709045e-02,1.087416615337133408e-02,4.260054230690002441e-02,2.755912765860557556e-02,2.845903299748897552e-02,7.652869820594787598e-01,3.340357169508934021e-02,2.314756810665130615e-02
8.597449958324432373e-02,6.599409878253936768e-02,3.110748231410980225e-01,5.795519798994064331e-02,1.907967925071716309e-01,4.764811694622039795e-02,3.646697476506233215e-02,6.224383600056171417e-03,1.978650838136672974e-01
5.014302581548690796e-02,1.325938403606414795e-01,1.262156292796134949e-02,1.276551485061645508e-01,4.624582082033157349e-02,3.371540084481239319e-02,5.173153057694435120e-02,5.325121283531188965e-01,1.278155855834484100e-02
9.388291835784912109e-02,6.388238817453384399e-02,2.967891097068786621e-02,3.425514325499534607e-02,4.079193994402885437e-02,2.970298193395137787e-02,3.639730438590049744e-02,9.075117297470569611e-03,6.623333096504211426e-01
1.299850922077894211e-02,1.244703009724617004e-01,4.868588224053382874e-02,9.121513366699218750e-02,4.233990609645843506e-01,3.849793225526809692e-02,1.362191699445247650e-02,5.274897441267967224e-02,1.943623423576354980e-01
1.839681714773178101e-02,5.727950111031532288e-02,2.258167602121829987e-02,1.904906705021858215e-02,1.959659531712532043e-02,7.940981984138488770e-01,2.474348060786724091e-02,2.024991810321807861e-02,2.400473691523075104e-02
1.701323390007019043e-01,1.225097700953483582e-01,1.047190055251121521e-01,2.399624697864055634e-02,6.831941753625869751e-02,2.340393699705600739e-02,1.425672601908445358e-02,2.378161624073982239e-02,4.488808810710906982e-01
2.740125544369220734e-02,5.526664257049560547e-01,9.345620125532150269e-02,5.972876027226448059e-02,1.720860153436660767e-01,1.992070116102695465e-02,2.024834975600242615e-02,1.667194068431854248e-02,3.782027587294578552e-02
2.309786528348922729e-02,8.141163587570190430e-01,2.012634836137294769e-02,2.516884356737136841e-02,1.863495446741580963e-02,2.904842793941497803e-02,2.203932777047157288e-02,2.539364621043205261e-02,2.237426303327083588e-02
4.225428774952888489e-02,5.977815017104148865e-02,2.871355600655078888e-02,2.169656381011009216e-02,4.931106045842170715e-02,2.680129371583461761e-02,1.993104442954063416e-02,1.420455239713191986e-02,7.373094558715820312e-01
4.258711338043212891e-01,1.243299543857574463e-01,6.858420372009277344e-02,3.064681775867938995e-02,2.427417971193790436e-02,2.663219347596168518e-02,2.066206336021423340e-01,1.140734180808067322e-02,8.163347840309143066e-02
3.922886252403259277e-01,1.004713699221611023e-01,9.446375817060470581e-02,2.173437625169754028e-01,5.674807727336883545e-02,3.068071976304054260e-02,2.274901606142520905e-02,9.022762067615985870e-03,7.623195648193359375e-02
1.769716478884220123e-02,5.995745211839675903e-02,3.438733145594596863e-02,1.854024454951286316e-02,2.739849127829074860e-02,7.814505100250244141e-01,1.999706402420997620e-02,2.152789756655693054e-02,1.904383487999439240e-02
4.907109588384628296e-02,7.049468904733657837e-02,6.565726995468139648e-01,2.165037393569946289e-02,1.055860668420791626e-01,3.211697563529014587e-02,2.613554336130619049e-02,1.348326448351144791e-02,2.488930709660053253e-02
2.208228223025798798e-02,5.361266061663627625e-02,9.443509392440319061e-03,3.894540295004844666e-02,3.251003846526145935e-02,3.160665929317474365e-02,7.499969601631164551e-01,3.918482363224029541e-02,2.261773869395256042e-02
8.147665113210678101e-02,1.698900312185287476e-01,1.245352253317832947e-02,6.774653494358062744e-02,5.378424003720283508e-02,3.245829418301582336e-02,3.315466642379760742e-01,2.378847599029541016e-01,1.275931671261787415e-02
6.608479470014572144e-02,7.959124445915222168e-02,1.135815214365720749e-02,3.360294550657272339e-02,3.955211862921714783e-02,2.807927131652832031e-02,1.331208497285842896e-01,1.820934936404228210e-02,5.904012918472290039e-01
1.988488808274269104e-02,2.856260351836681366e-02,1.703730784356594086e-02,3.233226016163825989e-02,2.267783135175704956e-02,8.166119456291198730e-01,1.894443668425083160e-02,1.911958120763301849e-02,2.482907660305500031e-02
2.177788317203521729e-02,5.688813701272010803e-02,4.046156257390975952e-02,6.945887207984924316e-01,9.164403378963470459e-02,2.052359096705913544e-02,1.751081459224224091e-02,4.190111905336380005e-02,1.470414828509092331e-02
3.927228748798370361e-01,3.501536548137664795e-01,3.178287297487258911e-02,7.273405045270919800e-02,3.932689502835273743e-02,1.673157513141632080e-02,2.220601774752140045e-02,2.664572745561599731e-02,4.769642651081085205e-02
5.417960509657859802e-02,6.051512807607650757e-02,3.627615794539451599e-02,1.892196573317050934e-02,4.987145587801933289e-02,2.775025740265846252e-02,1.649490185081958771e-02,1.672129705548286438e-02,7.192692756652832031e-01
4.648640751838684082e-02,1.526344418525695801e-01,1.376870926469564438e-02,6.932371109724044800e-02,5.187678337097167969e-02,3.321599215269088745e-02,1.843199133872985840e-01,4.362181127071380615e-01,1.215592678636312485e-02
2.625256776809692383e-02,6.613635271787643433e-02,3.400521725416183472e-02,1.506669539958238602e-02,4.426387697458267212e-02,2.530734241008758545e-02,1.942051574587821960e-02,2.477855421602725983e-02,7.447689175605773926e-01
1.959810033440589905e-02,1.008262410759925842e-01,2.745147943496704102e-01,9.237927943468093872e-02,2.969887852668762207e-01,7.202661037445068359e-02,2.879110909998416901e-02,1.054068729281425476e-01,9.468183852732181549e-03
2.680259943008422852e-01,1.730644404888153076e-01,1.105037704110145569e-02,1.764701753854751587e-01,3.829669579863548279e-02,2.266065962612628937e-02,2.052070498466491699e-01,8.259829878807067871e-02,2.262629941105842590e-02
3.014202415943145752e-02,7.737086415290832520e-01,5.069630965590476990e-02,2.755970135331153870e-02,3.975391015410423279e-02,1.948993839323520660e-02,1.980211958289146423e-02,1.562488730996847153e-02,2.322243526577949524e-02
1.438912600278854370e-01,6.883405894041061401e-02,3.019374608993530273e-02,2.236551418900489807e-02,2.650996670126914978e-02,3.085165470838546753e-02,4.650752246379852295e-02,1.344618573784828186e-02,6.174000501632690430e-01
3.097239322960376740e-02,1.327353119850158691e-01,1.333168242126703262e-02,6.610151380300521851e-02,4.944675043225288391e-02,4.233843460679054260e-02,3.422681689262390137e-01,3.089151978492736816e-01,1.389052346348762512e-02
6.161607801914215088e-02,4.005869626998901367e-01,1.216925308108329773e-01,6.155063211917877197e-02,1.828267425298690796e-01,1.896794326603412628e-02,1.971451938152313232e-02,1.219714712351560593e-02,1.208474114537239075e-01
2.878176234662532806e-02,4.841097071766853333e-02,1.870583929121494293e-02,2.357139252126216888e-02,3.751347586512565613e-02,3.624697402119636536e-02,3.115509636700153351e-02,1.311953365802764893e-02,7.624951004981994629e-01
2.163721434772014618e-02,7.693360447883605957e-01,5.169601738452911377e-02,2.091881446540355682e-02,3.354516625404357910e-02,1.878202892839908600e-02,2.686644345521926880e-02,1.527525763958692551e-02,4.194299876689910889e-02
5.474937707185745239e-02,6.271839886903762817e-02,6.214591264724731445e-01,3.044332377612590790e-02,1.414477229118347168e-01,3.097822144627571106e-02,2.223424986004829407e-02,1.697689108550548553e-02,1.899267733097076416e-02
1.918952353298664093e-02,3.113291412591934204e-02,1.904257014393806458e-02,2.751987613737583160e-02,1.903959177434444427e-02,8.182140588760375977e-01,2.074262872338294983e-02,1.799839176237583160e-02,2.712044864892959595e-02
3.514242172241210938e-02,1.420436203479766846e-01,1.862317323684692383e-02,4.551524668931961060e-02,5.525683984160423279e-02,3.307784721255302429e-02,2.070982605218887329e-01,4.519208073616027832e-01,1.132169552147388458e-02
1.985073648393154144e-02,1.231777295470237732e-01,2.426842451095581055e-01,2.326789312064647675e-02,3.798550367355346680e-01,2.773770503699779510e-02,1.550795231014490128e-02,9.458857774734497070e-02,7.333006709814071655e-02
1.348386108875274658e-01,1.422482728958129883e-01,3.152979165315628052e-02,1.745432056486606598e-02,6.779103726148605347e-02,1.959932968020439148e-02,1.694378629326820374e-02,8.861780911684036255e-02,4.809769988059997559e-01
2.439303882420063019e-02,1.032626256346702576e-01,1.973072439432144165e-01,1.001042053103446960e-01,4.214078187942504883e-01,3.122863732278347015e-02,1.675436459481716156e-02,9.022657573223114014e-02,1.531550195068120956e-02
2.485140599310398102e-02,1.136625781655311584e-01,1.370394881814718246e-02,4.221042618155479431e-02,4.926663637161254883e-02,3.433776274323463440e-02,7.053712010383605957e-02,6.373106837272644043e-01,1.411941368132829666e-02
9.387892484664916992e-02,1.072158068418502808e-01,1.092265173792839050e-02,4.818167164921760559e-02,2.902165241539478302e-02,1.886817812919616699e-02,6.267454624176025391e-01,3.170591965317726135e-02,3.345970436930656433e-02
2.997809089720249176e-02,6.607699394226074219e-02,1.019728183746337891e-02,4.188936576247215271e-02,2.859658934175968170e-02,2.584215253591537476e-02,7.342857718467712402e-01,4.397897049784660339e-02,1.915472373366355896e-02
2.305433712899684906e-02,7.929665446281433105e-01,1.296585705131292343e-02,3.142493590712547302e-02,3.538935258984565735e-02,3.090438060462474823e-02,2.381283417344093323e-02,2.046307176351547241e-02,2.901875227689743042e-02
2.347989566624164581e-02,9.937430918216705322e-02,2.006679959595203400e-02,1.403239220380783081e-01,6.958274543285369873e-02,4.671180620789527893e-02,3.930935263633728027e-02,5.505555272102355957e-01,1.059567555785179138e-02
1.965902373194694519e-02,4.985059797763824463e-02,2.179348841309547424e-02,7.885605692863464355e-01,3.463035821914672852e-02,1.895898953080177307e-02,1.897491700947284698e-02,1.705431006848812103e-02,3.051767311990261078e-02
4.290597885847091675e-02,1.245609000325202942e-01,1.197332981973886490e-02,2.140043228864669800e-01,4.819088429212570190e-02,3.670324757695198059e-02,4.589058831334114075e-02,4.607628583908081055e-01,1.500785537064075470e-02
3.927397727966308594e-02,2.741885781288146973e-01,1.062592398375272751e-02,2.486581653356552124e-01,4.767840728163719177e-02,3.518538922071456909e-02,5.157592520117759705e-02,2.730614542961120605e-01,1.975217834115028381e-02
5.660141259431838989e-02,7.651518285274505615e-02,8.889309130609035492e-03,7.965639978647232056e-02,2.999343350529670715e-02,2.857970260083675385e-02,6.661002635955810547e-01,3.036051429808139801e-02,2.330382913351058960e-02
7.947309315204620361e-02,1.673554033041000366e-01,2.910793721675872803e-01,1.699243113398551941e-02,1.721498668193817139e-01,1.943115144968032837e-02,1.289472728967666626e-02,1.192735582590103149e-01,1.213504150509834290e-01
1.352926716208457947e-02,7.321302890777587891e-01,1.945443823933601379e-02,2.445055916905403137e-02,6.702940911054611206e-02,5.828721076250076294e-02,3.548914939165115356e-02,2.082266286015510559e-02,2.880697697401046753e-02
1.176308766007423401e-01,7.776804268360137939e-02,4.848055541515350342e-01,6.477591395378112793e-02,1.515364348888397217e-01,2.665539458394050598e-02,1.544556580483913422e-02,1.301474217325448990e-02,4.836747050285339355e-02
9.735476970672607422e-02,4.291609227657318115e-01,1.374062746763229370e-01,9.557069092988967896e-02,1.557154059410095215e-01,1.654486358165740967e-02,1.498535368591547012e-02,2.524936012923717499e-02,2.801232226192951202e-02
1.982005685567855835e-02,6.138936802744865417e-02,1.063373591750860214e-02,4.304178431630134583e-02,3.537170216441154480e-02,3.236952051520347595e-02,7.368451356887817383e-01,4.147001355886459351e-02,1.905871741473674774e-02
6.053475290536880493e-02,1.330702602863311768e-01,2.450807094573974609e-01,1.789046265184879303e-02,2.260786741971969604e-01,2.372939139604568481e-02,1.503100618720054626e-02,3.684799000620841980e-02,2.417367249727249146e-01
1.724471151828765869e-02,9.022530913352966309e-02,3.449135273694992065e-02,1.887089200317859650e-02,2.529362030327320099e-02,7.460123896598815918e-01,2.037125453352928162e-02,2.692228555679321289e-02,2.056812494993209839e-02
3.872080147266387939e-02,4.371950328350067139e-01,1.022636070847511292e-01,3.149132803082466125e-02,1.467445045709609985e-01,1.801443286240100861e-02,2.042352221906185150e-02,1.832525804638862610e-02,1.868214905261993408e-01
1.323087215423583984e-01,1.851167231798171997e-01,1.703070290386676788e-02,2.884180843830108643e-02,2.934145182371139526e-02,1.746464520692825317e-02,4.802793860435485840e-01,8.315524458885192871e-02,2.646133676171302795e-02
3.321000561118125916e-02,5.230297446250915527e-01,1.395828574895858765e-01,4.011681675910949707e-02,1.667047590017318726e-01,1.481789164245128632e-02,2.055837027728557587e-02,2.718206867575645447e-02,3.479740023612976074e-02
2.366585284471511841e-02,2.659970819950103760e-01,2.953196689486503601e-02,2.007612027227878571e-02,3.374684229493141174e-02,5.496039390563964844e-01,2.574545703828334808e-02,2.182415500283241272e-02,2.980854362249374390e-02
2.155137248337268829e-02,6.483125686645507812e-02,9.937976486980915070e-03,3.004068695008754730e-02,4.896050319075584412e-02,4.471809417009353638e-02,1.293117105960845947e-01,2.971187047660350800e-02,6.209364533424377441e-01
5.266764014959335327e-02,1.553331762552261353e-01,1.321517825126647949e-01,9.575691819190979004e-02,1.304817050695419312e-01,2.987458184361457825e-02,1.756610907614231110e-02,3.760942220687866211e-01,1.007383689284324646e-02
2.691212296485900879e-02,8.083038032054901123e-02,5.086097121238708496e-02,1.673844456672668457e-02,1.203564032912254333e-01,2.254293300211429596e-02,1.648889668285846710e-02,4.759912937879562378e-02,6.176706552505493164e-01
4.286151379346847534e-02,9.328491240739822388e-02,9.897265583276748657e-03,5.971243605017662048e-02,3.088489733636379242e-02,2.806382626295089722e-02,6.519559025764465332e-01,6.637539714574813843e-02,1.696384884417057037e-02
2.273800969123840332e-02,6.570307016372680664e-01,4.306948930025100708e-02,1.814921572804450989e-02,3.840897977352142334e-02,1.530378907918930054e-01,2.586565166711807251e-02,2.092271856963634491e-02,2.077736705541610718e-02
6.534332633018493652e-01,9.993465989828109741e-02,3.738170862197875977e-02,7.233533263206481934e-02,3.288850188255310059e-02,1.712954230606555939e-02,3.451715782284736633e-02,1.583588868379592896e-02,3.654390200972557068e-02
3.682290315628051758e-01,9.585229307413101196e-02,6.713724136352539062e-02,2.864196002483367920e-01,6.277278065681457520e-02,3.125528991222381592e-02,2.251891046762466431e-02,9.654057212173938751e-03,5.616077780723571777e-02
3.998395428061485291e-02,7.764686644077301025e-02,6.570293307304382324e-01,1.773794740438461304e-02,7.279381901025772095e-02,2.124424092471599579e-02,3.462268039584159851e-02,1.273611094802618027e-02,6.620514392852783203e-02
1.352241188287734985e-01,1.121827960014343262e-01,8.939634077250957489e-03,4.759242758154869080e-02,5.045693740248680115e-02,3.071136772632598877e-02,5.340772867202758789e-01,6.071328744292259216e-02,2.010221034288406372e-02
1.925235241651535034e-02,3.307976946234703064e-02,2.256168238818645477e-02,8.166637420654296875e-01,2.703563868999481201e-02,2.105985395610332489e-02,2.055809274315834045e-02,1.955588348209857941e-02,2.023302949965000153e-02
2.896782197058200836e-02,7.212617248296737671e-02,9.299459867179393768e-03,3.208872675895690918e-02,5.049528554081916809e-02,3.681828081607818604e-02,7.360091060400009155e-02,2.230403199791908264e-02,6.742992401123046875e-01
2.472024038434028625e-02,3.384214639663696289e-01,2.480277717113494873e-01,2.128738164901733398e-02,1.651799380779266357e-01,1.959339343011379242e-02,4.651700705289840698e-02,1.920844241976737976e-02,1.170443817973136902e-01
5.026851966977119446e-02,1.223751530051231384e-01,2.623555064201354980e-01,6.613316386938095093e-02,3.711624741554260254e-01,2.224246785044670105e-02,9.753489866852760315e-03,3.424400463700294495e-02,6.146524474024772644e-02
4.371159896254539490e-02,5.527476593852043152e-02,1.830068416893482208e-02,2.772508934140205383e-02,3.471917659044265747e-02,3.644211962819099426e-02,4.482191801071166992e-02,1.056095492094755173e-02,7.284436821937561035e-01
1.148083135485649109e-01,1.656300574541091919e-01,1.354824565351009369e-02,1.716121435165405273e-01,4.086142033338546753e-02,2.273461408913135529e-02,5.152569338679313660e-02,4.023009240627288818e-01,1.697865128517150879e-02
1.849421113729476929e-02,2.904998511075973511e-02,1.763913035392761230e-02,2.663191594183444977e-02,4.251720756292343140e-02,7.885571122169494629e-01,2.249494194984436035e-02,1.432643830776214600e-02,4.028909280896186829e-02
3.991639241576194763e-02,6.849356740713119507e-02,8.337966166436672211e-03,3.655349463224411011e-02,6.017685681581497192e-02,2.988561429083347321e-02,1.051635071635246277e-01,2.669107355177402496e-02,6.247814893722534180e-01
1.869953423738479614e-02,2.379221618175506592e-01,2.003385871648788452e-01,5.407143384218215942e-02,3.665260970592498779e-01,2.718506939709186554e-02,2.114130370318889618e-02,5.190449580550193787e-02,2.221133373677730560e-02
1.674853079020977020e-02,3.500744700431823730e-02,1.712864451110363007e-02,3.214590251445770264e-02,3.246492519974708557e-02,8.044791817665100098e-01,2.085607871413230896e-02,2.317633666098117828e-02,1.799289695918560028e-02
1.501836180686950684e-01,4.211848974227905273e-01,5.965780466794967651e-02,1.003097221255302429e-01,9.448895603418350220e-02,2.129415050148963928e-02,1.291997544467449188e-02,1.552832685410976410e-02,1.244326010346412659e-01
8.264791220426559448e-02,4.992822930216789246e-02,5.310413241386413574e-01,4.653264582157135010e-02,1.452194750308990479e-01,4.236811399459838867e-02,2.697403170168399811e-02,7.603065576404333115e-03,6.768516451120376587e-02
1.766355931758880615e-01,1.834591925144195557e-01,1.289110537618398666e-02,9.500344097614288330e-02,4.215580597519874573e-02,2.444521151483058929e-02,3.235248923301696777e-01,1.264464557170867920e-01,1.543834339827299118e-02
8.124836534261703491e-02,7.366507500410079956e-02,1.020665168762207031e-01,4.045457392930984497e-02,1.453650593757629395e-01,4.159513488411903381e-02,2.302670478820800781e-02,8.071794174611568451e-03,4.845067858695983887e-01
2.264357358217239380e-02,5.893317982554435730e-02,2.447189018130302429e-02,1.573177427053451538e-02,4.312261566519737244e-02,3.104852885007858276e-02,2.646453678607940674e-02,1.983841136097908020e-02,7.577455043792724609e-01
3.608513623476028442e-02,5.164434015750885010e-02,4.726957157254219055e-02,3.827481716871261597e-02,1.369814872741699219e-01,3.362620249390602112e-02,2.888563089072704315e-02,9.214567951858043671e-03,6.180182695388793945e-01
4.439582824707031250e-01,1.967272609472274780e-01,3.828639909625053406e-02,4.808385297656059265e-02,3.054556623101234436e-02,1.489824336022138596e-02,1.085465848445892334e-01,1.030907556414604187e-01,1.586307212710380554e-02
8.901521563529968262e-02,9.973885864019393921e-02,8.476713672280311584e-03,4.159382358193397522e-02,6.059260666370391846e-02,3.648165985941886902e-02,8.282573521137237549e-02,1.936753466725349426e-02,5.619078278541564941e-01
2.612037025392055511e-02,6.030298024415969849e-02,9.364953264594078064e-03,3.984824568033218384e-02,3.097110055387020111e-02,3.070176206529140472e-02,7.390371561050415039e-01,4.301529377698898315e-02,2.063815668225288391e-02
4.182679578661918640e-02,6.136367097496986389e-02,2.370310723781585693e-01,6.739697605371475220e-02,3.701615333557128906e-01,3.987102210521697998e-02,2.414858154952526093e-02,8.944495581090450287e-03,1.492558866739273071e-01
1.751041412353515625e-01,1.514411866664886475e-01,1.368568185716867447e-02,4.146494716405868530e-02,3.402230516076087952e-02,1.930310018360614777e-02,3.899766206741333008e-01,2.459101378917694092e-02,1.504110395908355713e-01
1.523280590772628784e-01,1.102907583117485046e-01,1.030351594090461731e-02,6.690125167369842529e-02,3.651163727045059204e-02,2.768109552562236786e-02,4.532667696475982666e-01,1.849378086626529694e-02,1.242232099175453186e-01
2.766222693026065826e-02,5.052022635936737061e-02,2.225970625877380371e-01,1.939565502107143402e-02,1.506193727254867554e-01,2.715218067169189453e-02,2.948531694710254669e-02,2.101048827171325684e-02,4.515574574470520020e-01
