2.953364141285419464e-02,1.532313693314790726e-02,1.998431421816349030e-02,2.831320278346538544e-02,2.108085528016090393e-02,2.193613164126873016e-02,3.961686044931411743e-02,7.258253172039985657e-03,1.356669664382934570e-01,3.197330981492996216e-02,6.493133902549743652e-01
1.843666285276412964e-02,1.077617052942514420e-02,2.069525979459285736e-02,1.999817043542861938e-02,7.831925153732299805e-01,1.968375779688358307e-02,3.791609779000282288e-02,2.742900885641574860e-02,9.975029155611991882e-03,2.594053372740745544e-02,2.595677971839904785e-02
1.971065551042556763e-01,2.986423969268798828e-01,2.427536547183990479e-01,2.360714785754680634e-02,2.059874311089515686e-02,1.746455207467079163e-02,4.894648492336273193e-02,4.167490079998970032e-02,1.069837249815464020e-02,7.979454845190048218e-02,1.871259510517120361e-02
2.597739994525909424e-01,2.894184179604053497e-02,1.816231198608875275e-02,2.312819473445415497e-02,1.968297734856605530e-02,3.551738336682319641e-02,1.084401085972785950e-02,5.202983021736145020e-01,3.766824677586555481e-02,2.676506713032722473e-02,1.921767927706241608e-02
2.457224577665328979e-02,5.781078338623046875e-01,4.451154544949531555e-02,1.311909109354019165e-01,6.039749830961227417e-02,4.091317579150199890e-02,1.867982558906078339e-02,9.540889412164688110e-03,4.875393211841583252e-02,1.326549798250198364e-02,3.006665222346782684e-02
1.409493107348680496e-02,1.633244566619396210e-02,2.579445578157901764e-02,8.881556801497936249e-03,1.613344438374042511e-02,1.685957610607147217e-02,1.447702571749687195e-02,1.664805039763450623e-02,1.831721141934394836e-02,8.326755166053771973e-01,1.978575251996517181e-02
2.267296612262725830e-02,1.108653694391250610e-01,6.653247773647308350e-02,7.391216233372688293e-03,2.084658853709697723e-02,2.656763046979904175e-02,2.238412015140056610e-02,3.646015003323554993e-02,1.358041819185018539e-02,6.440587639808654785e-01,2.864029631018638611e-02
7.482030242681503296e-02,1.697599701583385468e-02,8.255730383098125458e-03,2.039367891848087311e-02,1.227689757943153381e-01,5.026388168334960938e-02,2.503958642482757568e-01,1.223083660006523132e-01,2.825847268104553223e-01,2.236732840538024902e-02,2.886520326137542725e-02
1.541581843048334122e-02,1.504301652312278748e-02,1.630638539791107178e-02,1.034632604569196701e-02,1.320977509021759033e-02,2.050689235329627991e-02,1.761186495423316956e-02,1.511019747704267502e-02,1.834288612008094788e-02,8.414644598960876465e-01,1.664234697818756104e-02
1.581057906150817871e-02,2.941175401210784912e-01,4.685817658901214600e-02,5.695911496877670288e-02,8.732140809297561646e-02,3.672712668776512146e-02,1.984753459692001343e-02,1.226914674043655396e-02,3.873706758022308350e-01,2.252201735973358154e-02,2.019660733640193939e-02
3.073468059301376343e-02,1.827326975762844086e-02,1.414539758116006851e-02,1.729146949946880341e-02,3.528071939945220947e-02,3.822572156786918640e-02,8.128934539854526520e-03,7.404978275299072266e-01,5.760282650589942932e-02,2.347469702363014221e-02,1.634445786476135254e-02
2.554530650377273560e-02,1.876164041459560394e-02,1.916357688605785370e-02,6.751770526170730591e-02,1.348406448960304260e-02,7.501735091209411621e-01,3.082386031746864319e-02,1.239067688584327698e-02,2.460368163883686066e-02,1.525330077856779099e-02,2.228266000747680664e-02
2.106687240302562714e-02,1.064765546470880508e-02,1.757894270122051239e-02,1.784960739314556122e-02,2.217915654182434082e-02,2.008050866425037384e-02,1.349673140794038773e-02,1.045048329979181290e-02,1.976734027266502380e-02,1.857159100472927094e-02,8.283112049102783203e-01
2.681903243064880371e-01,1.352392230182886124e-02,1.264261733740568161e-02,3.136404231190681458e-02,1.918887719511985779e-02,2.514562010765075684e-02,2.050826884806156158e-02,4.384099692106246948e-02,4.861239790916442871e-01,2.560345083475112915e-02,5.386791005730628967e-02
1.561464741826057434e-02,2.479583472013473511e-01,2.194789797067642212e-02,4.610718414187431335e-02,3.798362016677856445e-01,4.177749156951904297e-02,3.924126550555229187e-02,1.187210530042648315e-02,1.478440463542938232e-01,2.118656784296035767e-02,2.661430463194847107e-02
1.576427370309829712e-02,1.784567348659038544e-02,1.622139848768711090e-02,2.249871939420700073e-02,1.927030645310878754e-02,7.701082825660705566e-01,1.981601677834987640e-02,2.129149623215198517e-02,1.556669548153877258e-02,6.434578448534011841e-02,1.727139391005039215e-02
6.137137115001678467e-02,1.701788604259490967e-02,2.008096687495708466e-02,3.682962432503700256e-02,2.655898965895175934e-02,3.481685370206832886e-02,8.000844158232212067e-03,5.312039852142333984e-01,2.111199349164962769e-01,2.359743788838386536e-02,2.940206602215766907e-02
1.867902465164661407e-02,1.420459002256393433e-01,1.966532692313194275e-02,2.847952581942081451e-02,6.027570366859436035e-01,3.289096057415008545e-02,2.988613955676555634e-02,1.131035294383764267e-02,7.360155135393142700e-02,2.101659029722213745e-02,1.966753788292407990e-02
3.704596683382987976e-02,6.029006838798522949e-01,6.070535257458686829e-02,3.323135897517204285e-02,1.387249082326889038e-01,1.610884629189968109e-02,3.261435031890869141e-02,1.882623322308063507e-02,1.214956585317850113e-02,2.927534468472003937e-02,1.841748133301734924e-02
2.003731206059455872e-02,2.435584366321563721e-02,1.499842014163732529e-02,1.021112874150276184e-02,6.070271730422973633e-01,3.384048864245414734e-02,1.035139784216880798e-01,7.114209979772567749e-02,7.332690060138702393e-02,1.945643126964569092e-02,2.209027670323848724e-02
1.649962365627288818e-02,3.295015543699264526e-02,1.390004903078079224e-02,7.834717631340026855e-01,4.783131927251815796e-02,1.390107441693544388e-02,9.589698165655136108e-03,2.275811880826950073e-02,2.495744265615940094e-02,1.622256636619567871e-02,1.791824214160442352e-02
1.359922438859939575e-02,8.475089073181152344e-02,8.662503957748413086e-02,7.322967983782291412e-03,1.658461987972259521e-02,3.450320661067962646e-02,2.746119536459445953e-02,2.560129761695861816e-02,2.180477976799011230e-02,6.512288451194763184e-01,3.051795251667499542e-02
2.240560762584209442e-02,4.596598148345947266e-01,1.258789300918579102e-01,1.173349376767873764e-02,1.687553897500038147e-02,6.045205146074295044e-02,3.438729047775268555e-02,2.842454798519611359e-02,1.520410552620887756e-02,1.906487792730331421e-01,3.432979434728622437e-02
3.933263197541236877e-02,1.754881069064140320e-02,1.691193692386150360e-02,1.506751962006092072e-02,1.620024070143699646e-02,2.532703988254070282e-02,9.961964562535285950e-03,2.244985848665237427e-02,8.007706403732299805e-01,1.939537748694419861e-02,1.703407615423202515e-02
1.733090914785861969e-02,6.063282489776611328e-01,2.218045108020305634e-02,2.465818263590335846e-02,8.310503512620925903e-02,7.132008671760559082e-02,1.590370945632457733e-02,1.824368163943290710e-02,1.332970801740884781e-02,8.567997813224792480e-02,4.192011803388595581e-02
2.025513537228107452e-02,1.889543421566486359e-02,1.637795008718967438e-02,1.126930024474859238e-02,3.658448532223701477e-02,7.835447192192077637e-01,1.732382178306579590e-02,2.507368661463260651e-02,2.697385661303997040e-02,1.497720181941986084e-02,2.872438915073871613e-02
5.070057883858680725e-02,1.694946549832820892e-02,1.676638051867485046e-02,1.193680986762046814e-02,1.978184841573238373e-02,7.185044884681701660e-01,1.367732323706150055e-02,6.015725806355476379e-02,4.174342751502990723e-02,2.153943479061126709e-02,2.824296802282333374e-02
1.788190566003322601e-02,4.197143390774726868e-02,1.771914586424827576e-02,1.183638349175453186e-02,1.082948222756385803e-02,2.361882477998733521e-02,2.159515582025051117e-02,1.391650084406137466e-02,1.351489778608083725e-02,8.069480061531066895e-01,2.016828581690788269e-02
3.342893347144126892e-02,2.509939298033714294e-02,2.421012222766876221e-01,1.531149167567491531e-02,1.845177635550498962e-02,5.262877345085144043e-01,1.549880299717187881e-02,4.288189858198165894e-02,4.296141117811203003e-02,1.797941327095031738e-02,1.999787427484989166e-02
1.831981539726257324e-02,5.917339324951171875e-01,8.166225999593734741e-02,1.677981764078140259e-02,4.438643157482147217e-02,4.994234815239906311e-02,9.797300212085247040e-03,2.747042104601860046e-02,1.073167920112609863e-01,2.820828557014465332e-02,2.438255399465560913e-02
1.940722018480300903e-02,1.107517816126346588e-02,3.622769936919212341e-02,1.800500229001045227e-02,2.294752374291419983e-02,2.390006929636001587e-02,1.446568034589290619e-02,1.204664353281259537e-02,1.121140923351049423e-02,1.849358901381492615e-02,8.122199773788452148e-01
2.432720363140106201e-02,4.818484187126159668e-01,3.456931933760643005e-02,1.006320193409919739e-01,1.648487895727157593e-01,2.649017982184886932e-02,6.690742075443267822e-02,8.141259662806987762e-03,5.052235350012779236e-02,2.022645436227321625e-02,2.148658037185668945e-02
4.379124045372009277e-01,4.047714546322822571e-02,2.514704316854476929e-02,2.291996590793132782e-02,1.677883788943290710e-02,2.835326269268989563e-02,1.300998590886592865e-02,3.395438790321350098e-01,2.816544845700263977e-02,3.210236132144927979e-02,1.558957807719707489e-02
3.984451293945312500e-02,2.873279713094234467e-02,2.117571048438549042e-02,2.046405337750911713e-02,5.220777541399002075e-02,2.012991160154342651e-02,7.270092368125915527e-01,7.236543111503124237e-03,4.398928582668304443e-02,2.257056348025798798e-02,1.663958653807640076e-02
3.776470944285392761e-02,2.400206029415130615e-01,1.781634427607059479e-02,7.893363945186138153e-03,4.922588169574737549e-01,3.528160229325294495e-02,3.547907248139381409e-02,3.422140330076217651e-02,3.558101877570152283e-02,3.050440736114978790e-02,3.317877650260925293e-02
2.178596146404743195e-02,1.229654438793659210e-02,1.778524555265903473e-02,2.480671927332878113e-02,8.636564016342163086e-03,2.276824600994586945e-02,2.360762283205986023e-02,1.461989711970090866e-02,1.354946475476026535e-02,8.245933651924133301e-01,1.555032469332218170e-02
3.530333936214447021e-02,5.833986401557922363e-02,1.745297759771347046e-02,1.553461886942386627e-02,1.799115985631942749e-01,4.053092747926712036e-02,1.718399375677108765e-01,1.234654895961284637e-02,4.185562133789062500e-01,3.301073238253593445e-02,1.717321202158927917e-02
2.255546487867832184e-02,1.002434790134429932e-01,1.959712617099285126e-02,2.118534781038761139e-02,7.615783065557479858e-02,6.494129896163940430e-01,3.526414185762405396e-02,1.090745627880096436e-02,2.090366929769515991e-02,2.144305408000946045e-02,2.232944965362548828e-02
1.564575359225273132e-02,1.351631246507167816e-02,1.612639985978603363e-02,8.371462225914001465e-01,1.149578578770160675e-02,2.702764421701431274e-02,1.572612486779689789e-02,1.504488848149776459e-02,1.438913773745298386e-02,1.803728938102722168e-02,1.584441401064395905e-02
2.573185972869396210e-02,2.845414914190769196e-02,2.029678039252758026e-02,1.593796350061893463e-02,1.844257265329360962e-01,2.269690856337547302e-02,5.892437100410461426e-01,1.212734449654817581e-02,5.132646858692169189e-02,2.323792129755020142e-02,2.652112767100334167e-02
1.718188822269439697e-02,2.255608513951301575e-02,3.321804478764533997e-02,3.832453861832618713e-02,1.660420745611190796e-02,3.056717291474342346e-02,1.006393060088157654e-01,6.492650136351585388e-03,5.813117623329162598e-01,4.210858419537544250e-02,1.109956949949264526e-01
3.828763663768768311e-01,2.100221514701843262e-01,4.560077935457229614e-02,4.223777353763580322e-02,2.010158449411392212e-02,2.907965704798698425e-02,1.125533580780029297e-01,8.912706747651100159e-03,9.251940250396728516e-02,4.441660270094871521e-02,1.167958602309226990e-02
2.083448693156242371e-02,5.029734596610069275e-02,1.838658936321735382e-02,1.711685582995414734e-02,9.587078355252742767e-03,2.650394663214683533e-02,2.181349880993366241e-02,1.442063134163618088e-02,1.190706714987754822e-02,7.917608618736267090e-01,1.737168245017528534e-02
1.859018206596374512e-02,5.029184222221374512e-01,7.066120952367782593e-02,1.549713909626007080e-01,3.516915440559387207e-02,4.600487276911735535e-02,2.136153914034366608e-02,8.920534513890743256e-03,8.443759381771087646e-02,1.492730341851711273e-02,4.203775897622108459e-02
3.617888689041137695e-02,1.399992499500513077e-02,2.741992846131324768e-02,1.868160441517829895e-02,2.782457694411277771e-02,2.651253156363964081e-02,1.442311145365238190e-02,1.416656561195850372e-02,7.676338776946067810e-03,1.841531321406364441e-02,7.947011590003967285e-01
5.373391509056091309e-01,1.704249531030654907e-02,1.867542974650859833e-02,3.253846615552902222e-02,2.078544721007347107e-02,2.289396710693836212e-02,1.231577247381210327e-02,1.884404569864273071e-01,1.000639200210571289e-01,2.270110510289669037e-02,2.720381878316402435e-02
4.485269263386726379e-02,1.560069806873798370e-02,2.331275679171085358e-02,1.266303658485412598e-02,5.330468341708183289e-02,1.875167712569236755e-02,7.542550563812255859e-01,1.214019674807786942e-02,2.221980877220630646e-02,2.031475864350795746e-02,2.258455567061901093e-02
1.374127808958292007e-02,1.299056503921747208e-02,2.981224469840526581e-02,1.117896568030118942e-02,1.634055376052856445e-02,1.659918203949928284e-02,1.440013200044631958e-02,1.449250616133213043e-02,2.009160071611404419e-02,8.326045870780944824e-01,1.774832047522068024e-02
1.556675508618354797e-02,5.345675349235534668e-02,7.910411953926086426e-01,1.645267009735107422e-02,2.232866734266281128e-02,2.265075407922267914e-02,1.318655349314212799e-02,2.190832607448101044e-02,1.649791747331619263e-02,1.359130814671516418e-02,1.331909559667110443e-02
2.212054580450057983e-01,4.403055086731910706e-02,2.598992735147476196e-02,3.377501666545867920e-02,1.954983733594417572e-02,2.863468229770660400e-01,6.884209811687469482e-02,8.590651676058769226e-03,2.420430779457092285e-01,3.186161443591117859e-02,1.776494830846786499e-02
2.060171216726303101e-02,3.569582849740982056e-02,2.079514600336551666e-02,1.666975766420364380e-02,1.986217498779296875e-01,2.919308841228485107e-02,5.080098509788513184e-01,1.207855809479951859e-02,1.053816825151443481e-01,2.617146819829940796e-02,2.678120322525501251e-02
2.647565603256225586e-01,1.939235813915729523e-02,2.232793718576431274e-02,3.304754570126533508e-02,2.036071754992008209e-02,2.736753039062023163e-02,1.062964368611574173e-02,5.001491308212280273e-01,5.624378845095634460e-02,2.686407603323459625e-02,1.886068098247051239e-02
2.059280872344970703e-02,7.549257948994636536e-03,2.949381247162818909e-02,5.385875701904296875e-02,6.871656179428100586e-01,3.100955486297607422e-02,6.239278241991996765e-02,3.319332003593444824e-02,9.985212236642837524e-03,2.456938289105892181e-02,4.018947482109069824e-02
2.901695482432842255e-02,6.211220026016235352e-01,5.256821587681770325e-02,8.316161110997200012e-03,3.422621265053749084e-02,5.367137491703033447e-02,1.876451633870601654e-02,6.224624440073966980e-02,1.129399333149194717e-02,6.228932738304138184e-02,4.648492857813835144e-02
7.924876809120178223e-01,3.031438030302524567e-02,1.454378664493560791e-02,2.685206383466720581e-02,1.157904136925935745e-02,1.280028466135263443e-02,2.868814021348953247e-02,1.669688895344734192e-02,3.395887836813926697e-02,1.839360594749450684e-02,1.368534006178379059e-02
2.208726853132247925e-02,2.982069924473762512e-02,2.154686115682125092e-02,4.043696820735931396e-02,1.127650402486324310e-02,7.678443193435668945e-01,3.459379822015762329e-02,1.016424037516117096e-02,2.204251475632190704e-02,1.850926689803600311e-02,2.167758531868457794e-02
1.893783360719680786e-02,2.242765948176383972e-02,2.151541598141193390e-02,2.811598591506481171e-02,4.278674721717834473e-02,3.514570370316505432e-02,4.785263538360595703e-01,8.314806967973709106e-03,2.707886397838592529e-01,3.051972389221191406e-02,4.292113333940505981e-02
2.532212436199188232e-01,1.672065444290637970e-02,2.039359137415885925e-02,4.495806246995925903e-02,2.228589914739131927e-02,2.902628667652606964e-02,8.959515951573848724e-03,4.853405058383941650e-01,4.120454564690589905e-02,2.100636623799800873e-02,5.688330531120300293e-02
3.100551851093769073e-02,8.051121979951858521e-02,1.959926821291446686e-02,2.604829892516136169e-02,1.772338896989822388e-01,5.091903209686279297e-01,3.492641448974609375e-02,1.057329587638378143e-02,7.190626114606857300e-02,1.573932170867919922e-02,2.326616644859313965e-02
2.348837256431579590e-02,1.379317510873079300e-02,2.456236816942691803e-02,2.069898881018161774e-02,1.476219296455383301e-01,2.078658342361450195e-02,6.610660552978515625e-01,1.601872965693473816e-02,2.097339741885662079e-02,2.181509695947170258e-02,2.917532250285148621e-02
1.853783242404460907e-02,1.085435319691896439e-02,2.105327881872653961e-02,8.330819010734558105e-01,2.358974516391754150e-02,1.495072152465581894e-02,1.310712378472089767e-02,1.494841836392879486e-02,1.863326504826545715e-02,1.261511631309986115e-02,1.862825825810432434e-02
1.645967550575733185e-02,5.761011242866516113e-01,6.504816561937332153e-02,5.277224257588386536e-02,4.665414243936538696e-02,4.636759310960769653e-02,1.722800917923450470e-02,9.000163525342941284e-03,1.133982986211776733e-01,1.810158044099807739e-02,3.886898234486579895e-02
1.441614236682653427e-02,1.047795917838811874e-02,3.338974714279174805e-02,2.206364087760448456e-02,1.332111004739999771e-02,1.285225898027420044e-02,1.735521666705608368e-02,1.367298606783151627e-02,2.136959508061408997e-02,8.240017294883728027e-01,1.707964763045310974e-02
6.606991589069366455e-02,1.636663451790809631e-02,2.058871276676654816e-02,3.279038518667221069e-02,2.263456769287586212e-02,2.533311583101749420e-02,6.931169889867305756e-03,6.519750952720642090e-01,1.025835201144218445e-01,2.396194264292716980e-02,3.076498396694660187e-02
1.407364383339881897e-02,1.495133638381958008e-01,1.806975342333316803e-02,1.844374462962150574e-02,4.834112226963043213e-01,6.504753232002258301e-02,1.070411130785942078e-02,7.532591372728347778e-02,9.565494954586029053e-02,3.496807441115379333e-02,3.478772938251495361e-02
2.544438280165195465e-02,3.813566267490386963e-02,1.527107134461402893e-02,1.338139176368713379e-02,2.313969433307647705e-01,4.292721301317214966e-02,1.337965577840805054e-01,3.217875957489013672e-02,4.267834424972534180e-01,2.571892738342285156e-02,1.496560033410787582e-02
2.373134344816207886e-02,6.569977998733520508e-01,4.012922197580337524e-02,8.790122345089912415e-03,6.964067369699478149e-02,4.549774527549743652e-02,1.338778156787157059e-02,5.622321367263793945e-02,3.006015717983245850e-02,3.245251625776290894e-02,2.308948710560798645e-02
3.432486578822135925e-02,1.677723787724971771e-02,1.501267589628696442e-02,1.947215385735034943e-02,2.877820655703544617e-02,3.418128937482833862e-02,7.928095757961273193e-03,7.456697821617126465e-01,5.918776988983154297e-02,2.248840592801570892e-02,1.617949828505516052e-02
4.845531880855560303e-01,1.713576167821884155e-02,1.614643633365631104e-02,2.672021836042404175e-02,2.327401190996170044e-02,1.941366679966449738e-02,1.314954459667205811e-01,1.119077485054731369e-02,1.195901036262512207e-01,4.024694487452507019e-02,1.102333813905715942e-01
1.390171498060226440e-01,1.298566348850727081e-02,1.722909323871135712e-02,2.235736511647701263e-02,2.566404454410076141e-02,2.531811594963073730e-02,1.496490929275751114e-02,1.431135088205337524e-02,2.585583738982677460e-02,2.160265110433101654e-02,6.806937456130981445e-01
2.698815055191516876e-02,1.766875199973583221e-02,1.679852232336997986e-02,2.225811481475830078e-01,5.129479989409446716e-02,5.565921664237976074e-01,2.435713820159435272e-02,2.677135542035102844e-02,1.414004899561405182e-02,1.927089318633079529e-02,2.353703975677490234e-02
4.938472062349319458e-02,4.827485233545303345e-02,4.217945411801338196e-02,1.185252889990806580e-02,1.932645775377750397e-02,3.047885932028293610e-02,1.095513999462127686e-02,7.068402767181396484e-01,1.337721571326255798e-02,5.368386581540107727e-02,1.364661008119583130e-02
1.307776942849159241e-02,1.246381923556327820e-02,8.366424441337585449e-01,1.846478879451751709e-02,1.572345197200775146e-02,2.394650317728519440e-02,1.883387379348278046e-02,1.723801717162132263e-02,1.512715872377157211e-02,1.563933305442333221e-02,1.284288801252841949e-02
5.256557464599609375e-01,7.395557314157485962e-02,2.246973291039466858e-02,1.853060349822044373e-02,1.853462681174278259e-02,2.913938835263252258e-02,1.719036884605884552e-02,2.216850370168685913e-01,1.545689534395933151e-02,4.050308093428611755e-02,1.687893643975257874e-02
3.705730736255645752e-01,2.510402910411357880e-02,4.501315578818321228e-02,1.805451512336730957e-02,3.646624833345413208e-02,2.323255091905593872e-01,1.198553387075662613e-02,1.924892365932464600e-01,2.330971509218215942e-02,2.626535110175609589e-02,1.841358095407485962e-02
6.591591835021972656e-01,1.693875156342983246e-02,3.001990541815757751e-02,2.389254979789257050e-02,2.041149884462356567e-02,2.413211762905120850e-02,3.483144566416740417e-02,8.091099560260772705e-03,1.745380647480487823e-02,2.792635560035705566e-02,1.371433436870574951e-01
1.397023815661668777e-02,6.640219688415527344e-02,1.952067576348781586e-02,1.950690336525440216e-02,2.395702302455902100e-01,5.151460319757461548e-02,1.239100284874439240e-02,6.047472357749938965e-02,4.660286009311676025e-01,2.563488483428955078e-02,2.498598024249076843e-02
1.921372301876544952e-02,5.771981924772262573e-02,1.668977364897727966e-02,2.324014343321323395e-02,6.533801555633544922e-02,7.166256904602050781e-01,2.170957624912261963e-02,2.347591891884803772e-02,1.046218257397413254e-02,1.694391854107379913e-02,2.858125790953636169e-02
3.958322852849960327e-02,5.651605129241943359e-01,3.176114335656166077e-02,2.990235574543476105e-02,7.544543594121932983e-02,2.683639340102672577e-02,2.544669434428215027e-02,9.446153417229652405e-03,1.518029868602752686e-01,2.761164121329784393e-02,1.700348593294620514e-02
6.128893047571182251e-02,1.594432145357131958e-01,2.422200329601764679e-02,1.492513064295053482e-02,3.948040679097175598e-02,4.967435598373413086e-01,2.882234938442707062e-02,1.529763732105493546e-02,1.201376542448997498e-01,2.458497323095798492e-02,1.505414023995399475e-02
6.860512495040893555e-02,1.582699082791805267e-02,2.846972085535526276e-02,2.077595330774784088e-02,3.101573511958122253e-02,2.982398681342601776e-02,1.112237107008695602e-02,1.878938265144824982e-02,9.078489616513252258e-03,1.724771410226821899e-02,7.492444515228271484e-01
1.589589938521385193e-02,1.495474427938461304e-01,1.683578081429004669e-02,1.950055919587612152e-02,4.195994436740875244e-01,5.495068803429603577e-02,2.207493968307971954e-02,2.480704337358474731e-02,2.240680754184722900e-01,2.478800341486930847e-02,2.793210931122303009e-02
2.002871781587600708e-02,3.296324610710144043e-02,1.365578267723321915e-02,2.200168184936046600e-02,9.237528778612613678e-03,4.913304746150970459e-02,2.227256260812282562e-02,1.498261373490095139e-02,1.175022032111883163e-02,7.844795584678649902e-01,1.949505507946014404e-02
2.189360558986663818e-02,3.130603209137916565e-02,1.578597538173198700e-02,4.541548714041709900e-02,2.183606773614883423e-01,5.044590830802917480e-01,6.550311297178268433e-02,1.224383804947137833e-02,3.508078306913375854e-02,1.374030485749244690e-02,3.621108457446098328e-02
4.739490523934364319e-02,1.043053437024354935e-02,9.337088093161582947e-03,2.316039055585861206e-02,1.963612809777259827e-02,2.083268202841281891e-02,4.180340468883514404e-02,2.304052934050559998e-02,7.272307276725769043e-01,1.966551318764686584e-02,5.746803805232048035e-02
1.771625876426696777e-02,4.432599246501922607e-02,1.433388609439134598e-02,2.170840092003345490e-02,8.662910759449005127e-02,7.034025192260742188e-01,1.821697689592838287e-02,1.328040100634098053e-02,3.519328311085700989e-02,2.008880116045475006e-02,2.510434947907924652e-02
1.948407851159572601e-02,3.718820586800575256e-02,2.138560265302658081e-02,3.319772332906723022e-02,1.058900449424982071e-02,1.305296421051025391e-01,1.923088543117046356e-02,1.301367580890655518e-02,1.989110000431537628e-02,6.762824058532714844e-01,1.920766755938529968e-02
3.863222897052764893e-02,1.523773930966854095e-02,3.993486240506172180e-02,1.826996542513370514e-02,2.402813583612442017e-01,3.004357405006885529e-02,5.018853545188903809e-01,3.648734837770462036e-02,9.092329069972038269e-03,2.439599670469760895e-02,4.573929682374000549e-02
7.233732938766479492e-02,2.826328277587890625e-01,4.485434293746948242e-02,9.996291249990463257e-03,6.059918180108070374e-02,8.043110370635986328e-02,9.233891963958740234e-03,2.042531669139862061e-01,1.771343648433685303e-01,3.267337754368782043e-02,2.585417777299880981e-02
1.092608924955129623e-02,2.741413563489913940e-02,1.603797636926174164e-02,1.145167741924524307e-02,6.830372810363769531e-01,4.059025272727012634e-02,3.032780997455120087e-02,3.584750741720199585e-02,9.741851687431335449e-02,2.352736331522464752e-02,2.342139370739459991e-02
6.148461699485778809e-01,1.338932197540998459e-02,1.326056383550167084e-02,2.517129667103290558e-02,2.333169244229793549e-02,2.716893889009952545e-02,1.670419238507747650e-02,2.346785180270671844e-02,4.151098057627677917e-02,2.093427814543247223e-02,1.802147179841995239e-01
2.610951475799083710e-02,1.340331137180328369e-01,2.722113952040672302e-02,2.475226484239101410e-02,1.176127791404724121e-02,5.906775593757629395e-01,3.801054880023002625e-02,2.049713209271430969e-02,1.223635300993919373e-02,8.741791546344757080e-02,2.728326618671417236e-02
4.232439994812011719e-01,8.647000789642333984e-02,4.078519344329833984e-02,4.624551162123680115e-02,1.414462178945541382e-02,3.145822882652282715e-02,1.100961863994598389e-01,8.808556012809276581e-03,1.817226111888885498e-01,4.417461529374122620e-02,1.285059377551078796e-02
4.717305004596710205e-01,1.834064126014709473e-01,4.876935482025146484e-02,3.622703999280929565e-02,1.769044995307922363e-02,2.477971464395523071e-02,8.914937078952789307e-02,9.806442074477672577e-03,6.412254273891448975e-02,4.287796467542648315e-02,1.144025847315788269e-02
1.595122367143630981e-02,5.323512107133865356e-02,1.275032199919223785e-02,7.601768970489501953e-01,3.293140232563018799e-02,3.743536397814750671e-02,1.706094481050968170e-02,1.297263801097869873e-02,2.747385576367378235e-02,1.026577409356832504e-02,1.974654011428356171e-02
6.227686405181884766e-01,1.349120214581489563e-02,1.890281587839126587e-02,1.906726323068141937e-02,1.358332857489585876e-02,1.776618696749210358e-02,4.763414710760116577e-02,1.656692847609519958e-02,9.236571192741394043e-02,3.453914448618888855e-02,1.033145636320114136e-01
