4.175436124205589294e-02,1.306021399796009064e-02,8.522702008485794067e-02,1.815032362937927246e-01,4.760152101516723633e-02,4.112768545746803284e-02,2.683923020958900452e-02,5.628867149353027344e-01
3.867345303297042847e-02,3.667184337973594666e-02,8.553218841552734375e-02,7.679238170385360718e-02,1.093197707086801529e-02,1.088195070624351501e-01,3.170000761747360229e-02,6.108787059783935547e-01
1.648351401090621948e-01,1.390728913247585297e-02,1.376615762710571289e-01,6.085617840290069580e-02,6.787402927875518799e-02,1.566162519156932831e-02,6.206679344177246094e-02,4.771373569965362549e-01
2.866813540458679199e-02,3.157056868076324463e-02,2.583543397486209869e-02,6.798232197761535645e-01,2.626364119350910187e-02,2.310717850923538208e-02,4.445221275091171265e-02,1.402796208858489990e-01
3.161134198307991028e-02,3.592709600925445557e-01,6.632483750581741333e-02,4.115869849920272827e-02,2.775975875556468964e-02,1.666545867919921875e-02,3.580315411090850830e-02,4.214057922363281250e-01
3.492718562483787537e-02,9.687298536300659180e-02,6.000017002224922180e-02,6.445478647947311401e-02,1.492284703999757767e-02,2.152272313833236694e-02,2.831606194376945496e-02,6.789832115173339844e-01
2.808597385883331299e-01,1.597539708018302917e-02,1.750299483537673950e-01,5.083183199167251587e-02,1.379912998527288437e-02,1.141966208815574646e-01,8.206140995025634766e-02,2.672459185123443604e-01
3.759787604212760925e-02,7.465136796236038208e-02,4.195257276296615601e-02,9.759218245744705200e-02,2.145594730973243713e-02,1.452331151813268661e-02,3.181321546435356140e-02,6.804135441780090332e-01
1.274646371603012085e-01,8.625671267509460449e-02,1.515653878450393677e-01,1.071203052997589111e-01,1.322304829955101013e-02,1.551980804651975632e-02,4.871150851249694824e-02,4.501385986804962158e-01
4.580130577087402344e-01,5.092932656407356262e-02,1.526933312416076660e-01,6.287163496017456055e-02,1.045282930135726929e-02,2.538297511637210846e-02,5.979649722576141357e-02,1.798603087663650513e-01
2.575256302952766418e-02,7.005922794342041016e-01,2.847200259566307068e-02,3.904515877366065979e-02,3.750788792967796326e-02,1.910886541008949280e-02,2.370608784258365631e-02,1.258152127265930176e-01
1.875270754098892212e-01,4.475980252027511597e-02,8.408667892217636108e-02,6.342840194702148438e-02,1.190018933266401291e-02,3.536682203412055969e-02,2.746120654046535492e-02,5.454698801040649414e-01
9.531722962856292725e-02,3.413705900311470032e-02,6.550168246030807495e-02,8.843398094177246094e-02,1.269254554063081741e-02,4.539294913411140442e-02,2.175753004848957062e-02,6.367670297622680664e-01
4.489669576287269592e-02,2.604948170483112335e-02,4.366180673241615295e-02,4.019630700349807739e-02,2.117151021957397461e-02,1.410022657364606857e-02,7.182118296623229980e-01,9.171216189861297607e-02
2.258135192096233368e-02,2.147944644093513489e-02,9.363322705030441284e-02,3.032670915126800537e-01,2.920431457459926605e-02,1.047249138355255127e-01,3.034722246229648590e-02,3.947624564170837402e-01
5.685503482818603516e-01,3.262455016374588013e-02,1.093421056866645813e-01,3.379754349589347839e-02,1.151255890727043152e-02,3.854295983910560608e-02,5.703125521540641785e-02,1.485986560583114624e-01
1.541939377784729004e-02,2.274528704583644867e-02,2.145702540874481201e-01,1.404922157526016235e-01,4.068290293216705322e-01,2.838452905416488647e-02,6.100704520940780640e-02,1.105522885918617249e-01
9.005996584892272949e-02,1.937016844749450684e-02,1.338226348161697388e-01,1.109893321990966797e-01,1.371010765433311462e-02,4.448258131742477417e-02,4.182450845837593079e-02,5.457406640052795410e-01
3.400876745581626892e-02,7.885063290596008301e-01,1.668851450085639954e-02,3.243163228034973145e-02,3.926895931363105774e-02,2.438643574714660645e-02,2.208267711102962494e-02,4.262673482298851013e-02
4.430948570370674133e-02,1.028549391776323318e-02,2.042245268821716309e-01,1.238578855991363525e-01,5.332450196146965027e-02,9.848872572183609009e-02,3.278450295329093933e-02,4.327248334884643555e-01
4.463678970932960510e-02,6.308753043413162231e-02,8.136083185672760010e-02,1.288407146930694580e-01,1.092750485986471176e-02,3.985027596354484558e-02,2.754735946655273438e-02,6.037490367889404297e-01
2.154488116502761841e-02,8.027145862579345703e-01,2.597386948764324188e-02,3.415207564830780029e-02,2.522230893373489380e-02,2.332338318228721619e-02,2.763818949460983276e-02,3.943076729774475098e-02
3.020432963967323303e-02,1.564941741526126862e-02,1.183009073138237000e-01,1.713986396789550781e-01,4.544905722141265869e-01,2.272762730717658997e-02,4.295025393366813660e-02,1.442781984806060791e-01
4.995222762227058411e-02,1.212233584374189377e-02,1.084582805633544922e-01,1.032030209898948669e-01,2.031074464321136475e-02,4.589068517088890076e-02,4.529592692852020264e-01,2.071033567190170288e-01
2.169364690780639648e-02,3.393285721540451050e-02,2.009114474058151245e-01,1.096938475966453552e-01,1.451377384364604950e-02,3.099631071090698242e-01,6.790852546691894531e-02,2.413827776908874512e-01
2.904151938855648041e-02,6.423404216766357422e-01,2.446454763412475586e-02,4.769265279173851013e-02,3.378451615571975708e-02,2.017719857394695282e-02,2.708266861736774445e-02,1.754164844751358032e-01
3.867507725954055786e-02,2.585469186305999756e-02,4.314698278903961182e-02,3.319075405597686768e-01,1.995023526251316071e-02,4.759391024708747864e-02,3.193832933902740479e-02,4.609332382678985596e-01
4.370680451393127441e-02,2.751304022967815399e-02,4.946384951472282410e-02,3.958594053983688354e-02,1.765392906963825226e-02,1.527479663491249084e-02,7.288573980331420898e-01,7.794433832168579102e-02
3.523646295070648193e-01,2.969669178128242493e-02,1.020161509513854980e-01,3.273332118988037109e-02,1.319854985922574997e-02,3.233551979064941406e-02,2.306821942329406738e-01,2.069728970527648926e-01
3.231433406472206116e-02,2.239753305912017822e-02,2.632631659507751465e-01,6.302457302808761597e-02,2.927109301090240479e-01,1.378215476870536804e-02,1.444020569324493408e-01,1.681053042411804199e-01
3.877467662096023560e-02,7.645767927169799805e-01,2.345863915979862213e-02,1.657980680465698242e-02,3.559405356645584106e-02,2.495086379349231720e-02,2.690877951681613922e-02,6.915636360645294189e-02
7.645254582166671753e-02,2.612788788974285126e-02,4.486550763249397278e-02,3.805046156048774719e-02,1.582830958068370819e-02,3.596423938870429993e-02,2.430914156138896942e-02,7.384018898010253906e-01
5.604619905352592468e-02,2.650494687259197235e-02,2.603800594806671143e-01,1.380069851875305176e-01,9.997206740081310272e-03,1.696960926055908203e-01,6.967578828334808350e-02,2.696927785873413086e-01
4.314713552594184875e-02,1.230994146317243576e-02,1.398687064647674561e-01,1.880019009113311768e-01,3.539107739925384521e-01,2.583749219775199890e-02,4.322990402579307556e-02,1.936941891908645630e-01
5.750164389610290527e-01,3.393064811825752258e-02,7.760818302631378174e-02,2.726466394960880280e-02,1.538552995771169662e-02,2.218379080295562744e-02,1.168514341115951538e-01,1.317593157291412354e-01
3.064807504415512085e-02,2.271307259798049927e-02,2.600011974573135376e-02,1.381351351737976074e-01,6.822446584701538086e-01,3.081104531884193420e-02,2.845500595867633820e-02,4.099296405911445618e-02
1.112337857484817505e-01,5.291939899325370789e-02,7.359804958105087280e-02,6.183250248432159424e-02,1.095474604517221451e-02,3.318927437067031860e-02,2.680333331227302551e-02,6.294688582420349121e-01
7.960814982652664185e-02,2.616836316883563995e-02,1.958871781826019287e-01,5.499235540628433228e-02,9.384093806147575378e-03,9.136775135993957520e-02,2.752167582511901855e-01,2.673753798007965088e-01
3.830565512180328369e-02,1.791304647922515869e-01,7.628756761550903320e-02,2.381451427936553955e-01,1.146938279271125793e-02,4.315565526485443115e-02,3.050709515810012817e-02,3.829990327358245850e-01
3.959564864635467529e-02,1.139456965029239655e-02,2.977879643440246582e-01,1.177129447460174561e-01,2.444255203008651733e-01,2.390874922275543213e-02,1.007454544305801392e-01,1.644291132688522339e-01
4.888722598552703857e-01,4.145108908414840698e-02,7.127376645803451538e-02,3.060567006468772888e-02,1.658975146710872650e-02,1.818785630166530609e-02,2.116726040840148926e-01,1.213469505310058594e-01
4.136351495981216431e-02,3.555676713585853577e-02,1.306569278240203857e-01,1.666544675827026367e-01,1.458727382123470306e-02,5.195925384759902954e-02,2.474743872880935669e-02,5.344743728637695312e-01
2.865904569625854492e-02,2.201228030025959015e-02,5.517977848649024963e-02,6.660501658916473389e-02,7.265473604202270508e-01,1.634535007178783417e-02,3.221926465630531311e-02,5.243195220828056335e-02
3.596333414316177368e-02,5.596500635147094727e-01,2.431111037731170654e-02,2.499232143163681030e-01,2.249434217810630798e-02,4.273333027958869934e-02,2.658375538885593414e-02,3.834081441164016724e-02
4.577204957604408264e-02,2.668954432010650635e-02,5.628279969096183777e-02,1.961314529180526733e-01,1.556984893977642059e-02,6.352738291025161743e-02,2.615395374596118927e-02,5.698729157447814941e-01
3.036644868552684784e-02,7.917256355285644531e-01,1.997060328722000122e-02,1.925849169492721558e-02,3.871953487396240234e-02,2.950386144220829010e-02,2.511342428624629974e-02,4.534192010760307312e-02
6.205641031265258789e-01,3.661870211362838745e-02,5.934422463178634644e-02,2.637475728988647461e-02,1.934110373258590698e-02,1.652721688151359558e-02,1.157682836055755615e-01,1.054615825414657593e-01
1.442073434591293335e-01,2.033904381096363068e-02,8.567271381616592407e-02,1.074559837579727173e-01,2.239435352385044098e-02,2.198546938598155975e-02,3.228475153446197510e-02,5.656602978706359863e-01
1.045351102948188782e-01,8.930413052439689636e-03,1.459212750196456909e-01,6.564942002296447754e-02,4.038643091917037964e-02,5.817953869700431824e-02,4.326356202363967896e-02,5.331342220306396484e-01
1.504746228456497192e-01,3.370141983032226562e-02,8.951453119516372681e-02,6.741265952587127686e-02,1.209688279777765274e-02,4.958872497081756592e-02,2.502859197556972504e-02,5.721825957298278809e-01
6.703686118125915527e-01,2.998888865113258362e-02,6.112808734178543091e-02,2.860421873629093170e-02,1.991810090839862823e-02,1.764680631458759308e-02,5.435060337185859680e-02,1.179946437478065491e-01
6.462430953979492188e-02,2.071843110024929047e-02,1.224069148302078247e-01,4.248271882534027100e-02,1.367603056132793427e-02,3.538277000188827515e-02,5.285859704017639160e-01,1.721228510141372681e-01
6.404837220907211304e-02,2.542779594659805298e-02,6.753490120172500610e-02,3.364266455173492432e-02,1.452539768069982529e-02,2.120027318596839905e-02,6.688742637634277344e-01,1.047463417053222656e-01
7.568760961294174194e-02,3.830744028091430664e-01,1.036714836955070496e-01,2.000174075365066528e-01,1.209056749939918518e-02,2.024073339998722076e-02,3.703295812010765076e-02,1.681848764419555664e-01
6.129277944564819336e-01,4.247555509209632874e-02,7.174153625965118408e-02,3.238780051469802856e-02,1.528244093060493469e-02,2.265547960996627808e-02,3.905137255787849426e-02,1.634781062602996826e-01
2.996562048792839050e-02,2.539391443133354187e-02,2.716714330017566681e-02,3.365678712725639343e-02,2.749031595885753632e-02,2.281982079148292542e-02,3.114946745336055756e-02,8.023569583892822266e-01
4.987625181674957275e-01,3.695439919829368591e-02,1.313328146934509277e-01,3.511499613523483276e-02,1.078331563621759415e-02,4.190921038389205933e-02,6.206459552049636841e-02,1.830781549215316772e-01
3.813932240009307861e-01,3.720992803573608398e-02,1.143534108996391296e-01,4.051676765084266663e-02,1.261476892977952957e-02,2.759176865220069885e-02,6.987833231687545776e-02,3.164418339729309082e-01
4.340239614248275757e-02,2.807828411459922791e-02,1.161197721958160400e-01,3.707267343997955322e-02,1.175316050648689270e-02,4.289363697171211243e-02,5.618400573730468750e-01,1.588399708271026611e-01
1.447060257196426392e-01,1.422911509871482849e-02,9.957403689622879028e-02,9.186509251594543457e-02,2.206072397530078888e-02,4.964486137032508850e-02,2.878484502434730530e-02,5.491353273391723633e-01
4.758883267641067505e-02,2.145584523677825928e-01,5.911052972078323364e-02,7.627408206462860107e-02,2.021646313369274139e-02,1.463875360786914825e-02,3.364005684852600098e-02,5.339727997779846191e-01
4.100858047604560852e-02,2.298786491155624390e-02,1.204429194331169128e-01,1.402410268783569336e-01,1.659805700182914734e-02,2.261026203632354736e-01,3.076308779418468475e-02,4.018557965755462646e-01
7.103147357702255249e-02,3.932971879839897156e-02,1.513654440641403198e-01,1.186185404658317566e-01,1.064800750464200974e-02,1.050107553601264954e-01,2.608592435717582703e-02,4.779101610183715820e-01
5.845423415303230286e-02,2.952150627970695496e-02,6.065405905246734619e-02,3.655729815363883972e-02,1.598997786641120911e-02,1.590085774660110474e-02,6.949135065078735352e-01,8.800850808620452881e-02
8.558417111635208130e-02,1.099504623562097549e-02,9.157074242830276489e-02,1.527653187513351440e-01,2.791346609592437744e-02,5.896417796611785889e-02,3.432270139455795288e-02,5.378844141960144043e-01
2.981760166585445404e-02,7.252502441406250000e-01,1.975472830235958099e-02,4.392535984516143799e-02,3.244084492325782776e-02,2.240791171789169312e-02,2.324452064931392670e-02,1.031587719917297363e-01
4.487654939293861389e-02,4.532258585095405579e-02,1.269696652889251709e-01,3.761951327323913574e-01,6.464496254920959473e-02,9.767900221049785614e-03,4.386972263455390930e-02,2.883535325527191162e-01
1.584016978740692139e-01,1.781494170427322388e-02,1.184448897838592529e-01,3.830144926905632019e-02,1.511155720800161362e-02,4.365994408726692200e-02,3.791907131671905518e-01,2.290748059749603271e-01
7.071639597415924072e-02,5.756614357233047485e-02,7.552490383386611938e-02,1.248699352145195007e-01,1.367819029837846756e-02,2.527011930942535400e-02,2.337980642914772034e-02,6.089944839477539062e-01
2.487610653042793274e-02,7.239394783973693848e-01,2.516711130738258362e-02,4.273775964975357056e-02,2.835141867399215698e-02,3.286349773406982422e-02,1.824007928371429443e-02,1.038245931267738342e-01
5.684547498822212219e-02,4.823501408100128174e-02,6.715697795152664185e-02,3.310268744826316833e-02,6.285963058471679688e-01,8.525257930159568787e-03,7.878398150205612183e-02,7.875421643257141113e-02
3.046044111251831055e-01,2.973492443561553955e-02,1.320773214101791382e-01,6.648700684309005737e-02,1.285912841558456421e-02,7.441653311252593994e-02,2.690739929676055908e-02,3.529133498668670654e-01
1.203799024224281311e-01,1.256690919399261475e-02,1.287631094455718994e-01,1.277412921190261841e-01,7.415915280580520630e-02,1.879162155091762543e-02,4.047818481922149658e-02,4.771198630332946777e-01
1.083625406026840210e-01,2.864966541528701782e-02,9.305827319622039795e-02,3.284659609198570251e-02,1.245862338691949844e-02,2.878511324524879456e-02,5.411582589149475098e-01,1.546809375286102295e-01
2.788692899048328400e-02,2.513827979564666748e-01,4.415928944945335388e-02,9.375708550214767456e-02,1.992096193134784698e-02,2.732117101550102234e-02,2.669027633965015411e-02,5.088814496994018555e-01
3.066677786409854889e-02,2.577150054275989532e-02,2.212883532047271729e-01,9.751026332378387451e-02,1.240060012787580490e-02,2.264020740985870361e-01,1.128273010253906250e-01,2.731331288814544678e-01
2.506614290177822113e-02,3.603613749146461487e-02,1.959746032953262329e-01,1.026525646448135376e-01,1.280769612640142441e-02,3.109259605407714844e-01,6.515268981456756592e-02,2.513841986656188965e-01
3.893308714032173157e-02,2.734038792550563812e-02,3.248172253370285034e-02,7.176084518432617188e-01,3.175368160009384155e-02,1.559819374233484268e-02,3.782661259174346924e-02,9.845782071352005005e-02
8.982389420270919800e-02,2.483144402503967285e-02,9.941347688436508179e-02,4.239297285676002502e-02,1.178917195647954941e-02,3.629652410745620728e-02,4.721129238605499268e-01,2.233395278453826904e-01
2.915455028414726257e-02,3.014483116567134857e-02,2.540966868400573730e-02,2.846677601337432861e-02,2.182647585868835449e-02,2.770883031189441681e-02,3.526021540164947510e-02,8.020285964012145996e-01
3.198030963540077209e-02,2.564870752394199371e-02,8.447892963886260986e-02,5.763389915227890015e-02,6.151112318038940430e-01,1.206977851688861847e-02,5.412556976079940796e-02,1.189515888690948486e-01
3.404685854911804199e-02,8.102251589298248291e-02,1.925210654735565186e-02,7.078701853752136230e-01,2.427889034152030945e-02,2.341964282095432281e-02,2.984135597944259644e-02,8.026840537786483765e-02
6.967540085315704346e-02,1.876037195324897766e-02,1.104462221264839172e-01,9.938821941614151001e-02,1.590999774634838104e-02,1.035144105553627014e-01,2.671310119330883026e-02,5.555922985076904297e-01
1.928713545203208923e-02,2.541497722268104553e-02,6.275718659162521362e-02,7.134286314249038696e-02,7.215509414672851562e-01,1.989009231328964233e-02,3.688225522637367249e-02,4.287458956241607666e-02
3.585385680198669434e-01,2.921451814472675323e-02,1.686685830354690552e-01,3.905214369297027588e-02,1.043196301907300949e-02,6.371528655290603638e-02,8.372832089662551880e-02,2.466505765914916992e-01
2.445348910987377167e-02,7.683656811714172363e-01,2.689402177929878235e-02,2.662337757647037506e-02,2.752100676298141479e-02,2.382542192935943604e-02,2.519265748560428619e-02,7.712438702583312988e-02
5.968411266803741455e-02,2.857673354446887970e-02,1.817863881587982178e-01,4.423464834690093994e-02,3.273266553878784180e-01,1.008945237845182419e-02,1.093675941228866577e-01,2.389343529939651489e-01
1.107427403330802917e-01,4.024332761764526367e-02,9.007419645786285400e-02,8.265480399131774902e-02,1.444069761782884598e-02,1.995269022881984711e-02,3.187308833003044128e-02,6.100184321403503418e-01
5.104499682784080505e-02,4.750662744045257568e-01,6.226011365652084351e-02,2.898655273020267487e-02,2.131389454007148743e-02,2.021276392042636871e-02,3.257795795798301697e-02,3.085374832153320312e-01
4.072876274585723877e-02,2.898037061095237732e-02,2.287688255310058594e-01,1.697761118412017822e-01,1.336179766803979874e-02,1.351850032806396484e-01,3.584422543644905090e-02,3.473549485206604004e-01
2.751383557915687561e-02,2.444613166153430939e-02,7.662603259086608887e-02,3.105684816837310791e-01,1.833932660520076752e-02,1.424573212862014771e-01,3.836809471249580383e-02,3.616806864738464355e-01
1.433190405368804932e-01,2.445997484028339386e-02,1.402840465307235718e-01,4.331826791167259216e-02,1.038365811109542847e-02,6.089591979980468750e-02,3.275546729564666748e-01,2.497843950986862183e-01
2.008651942014694214e-02,1.753342896699905396e-02,1.260923147201538086e-01,2.556655108928680420e-01,1.088655218482017517e-01,9.482022374868392944e-02,2.459205314517021179e-02,3.523443937301635742e-01
3.041788935661315918e-02,2.195181883871555328e-02,3.301316872239112854e-02,9.375358372926712036e-02,7.347632050514221191e-01,2.400414459407329559e-02,3.182993456721305847e-02,3.026629984378814697e-02
2.366552688181400299e-02,1.887851953506469727e-02,1.027033925056457520e-01,1.829109936952590942e-01,2.074630707502365112e-01,3.418325632810592651e-02,2.763069607317447662e-02,4.025645554065704346e-01
1.454604268074035645e-01,1.777101121842861176e-02,1.762104779481887817e-01,5.308606848120689392e-02,1.148180663585662842e-02,1.155288740992546082e-01,1.833849847316741943e-01,2.970763146877288818e-01
3.923162072896957397e-02,1.365182641893625259e-02,3.440133035182952881e-01,5.156215652823448181e-02,9.930961579084396362e-02,2.535695396363735199e-02,6.880451738834381104e-02,3.580700159072875977e-01
5.495975166559219360e-02,2.619414962828159332e-02,5.784568190574645996e-02,3.583902865648269653e-02,1.584060676395893097e-02,1.779730804264545441e-02,6.983880996704101562e-01,9.313528984785079956e-02
2.612050063908100128e-02,2.463434636592864990e-02,7.872341573238372803e-02,1.269232481718063354e-01,1.661169528961181641e-02,8.394020050764083862e-02,3.274374455213546753e-02,6.103028655052185059e-01
5.609754100441932678e-02,1.401146221905946732e-02,2.260088324546813965e-01,5.322726815938949585e-02,3.049400262534618378e-02,2.704711072146892548e-02,3.783346414566040039e-01,2.147791683673858643e-01
3.103351406753063202e-02,1.924848556518554688e-02,2.087048143148422241e-01,5.110419541597366333e-02,2.495803125202655792e-02,2.960561215877532959e-02,4.436255693435668945e-01,1.917196959257125854e-01
3.947203606367111206e-02,1.720164902508258820e-02,3.166730329394340515e-02,3.927780389785766602e-01,3.060775399208068848e-01,2.716499194502830505e-02,4.139299318194389343e-02,1.442454606294631958e-01
4.188026487827301025e-02,2.541836723685264587e-02,3.344973549246788025e-02,5.991299822926521301e-02,7.197151780128479004e-01,1.525418646633625031e-02,2.652462199330329895e-02,7.784461230039596558e-02
1.813189499080181122e-02,2.529724314808845520e-02,1.256225258111953735e-01,1.008963435888290405e-01,5.742399096488952637e-01,1.968071982264518738e-02,4.656358435750007629e-02,8.956782519817352295e-02
6.204008683562278748e-02,1.965647190809249878e-02,3.067039698362350464e-02,4.008294343948364258e-01,1.196026131510734558e-01,2.003512717783451080e-02,3.663857281208038330e-02,3.105272948741912842e-01
4.253205657005310059e-02,3.146411851048469543e-02,4.275770485401153564e-02,2.984197810292243958e-02,1.670791767537593842e-02,2.118083648383617401e-02,4.090698063373565674e-02,7.746084332466125488e-01
2.473450005054473877e-01,1.525005139410495758e-02,1.546209007501602173e-01,5.676691606640815735e-02,1.712074130773544312e-02,6.634574383497238159e-02,4.868852347135543823e-02,3.938621282577514648e-01
3.667024895548820496e-02,2.305750362575054169e-02,3.184986487030982971e-02,5.934272408485412598e-01,2.434811927378177643e-02,2.722095511853694916e-02,5.288360267877578735e-02,2.105423957109451294e-01
8.898235857486724854e-02,2.350271120667457581e-02,1.483065932989120483e-01,8.559685945510864258e-02,1.423820294439792633e-02,1.529685705900192261e-01,2.581696398556232452e-02,4.605877399444580078e-01
5.042406916618347168e-02,2.195645868778228760e-02,9.686504304409027100e-02,1.663406938314437866e-01,3.785510361194610596e-02,1.722133159637451172e-02,3.003697097301483154e-02,5.793002843856811523e-01
3.064460121095180511e-02,4.677535593509674072e-01,4.342897236347198486e-02,2.660737335681915283e-01,1.820283196866512299e-02,2.577979490160942078e-02,3.070607036352157593e-02,1.174104586243629456e-01
6.400972604751586914e-01,2.658404223620891571e-02,6.952868402004241943e-02,2.940437383949756622e-02,1.543713826686143875e-02,2.523936890065670013e-02,6.709668040275573730e-02,1.266124397516250610e-01
1.017151400446891785e-01,2.801034040749073029e-02,6.817815452814102173e-02,3.322692587971687317e-02,1.432159915566444397e-02,2.162877470254898071e-02,6.025042533874511719e-01,1.304147541522979736e-01
4.997418820858001709e-02,7.614599168300628662e-02,5.243546888232231140e-02,5.012715235352516174e-02,1.487879455089569092e-02,1.908708550035953522e-02,2.787861227989196777e-02,7.094726562500000000e-01
2.961817979812622070e-01,2.783728390932083130e-02,1.204539313912391663e-01,3.260325267910957336e-02,1.579215750098228455e-02,2.586636878550052643e-02,2.888539433479309082e-01,1.924113333225250244e-01
6.878535449504852295e-02,3.759209439158439636e-02,6.743335723876953125e-02,1.513899564743041992e-01,1.934888400137424469e-02,1.512988004833459854e-02,3.748544305562973022e-02,6.028350591659545898e-01
4.918056353926658630e-02,1.920575276017189026e-02,3.150661885738372803e-01,4.715336114168167114e-02,1.612342298030853271e-01,1.381181553006172180e-02,1.723990887403488159e-01,2.219490110874176025e-01
4.991375282406806946e-02,1.819480210542678833e-02,1.592650562524795532e-01,9.314404428005218506e-02,1.687870360910892487e-02,2.007181942462921143e-01,3.721984475851058960e-02,4.246656000614166260e-01
