1.993234828114509583e-02,3.165571391582489014e-02,2.041704393923282623e-02,2.381483279168605804e-02,2.117784135043621063e-02,2.261936478316783905e-02,2.671240083873271942e-02,8.336704373359680176e-01
5.079551339149475098e-01,9.953499585390090942e-02,2.101875543594360352e-01,2.222760021686553955e-02,8.899153023958206177e-02,2.019099518656730652e-02,3.187258541584014893e-02,1.903960295021533966e-02
3.311174735426902771e-02,7.015033364295959473e-01,2.620076201856136322e-02,1.709233969449996948e-02,3.327731788158416748e-02,2.817449159920215607e-02,1.231948062777519226e-01,3.744513541460037231e-02
3.785814344882965088e-02,2.862756885588169098e-02,3.267687931656837463e-02,2.567711472511291504e-02,2.091350965201854706e-02,7.996326684951782227e-01,2.150950394570827484e-02,3.310462087392807007e-02
1.000999007374048233e-02,1.211553439497947693e-01,4.019650071859359741e-02,9.378179162740707397e-02,1.206081882119178772e-01,2.692255564033985138e-02,5.432528853416442871e-01,4.407275840640068054e-02
1.404161602258682251e-01,3.894371539354324341e-02,2.567566744983196259e-02,2.103376761078834534e-02,6.778832077980041504e-01,2.299160696566104889e-02,2.749218232929706573e-02,4.556367918848991394e-02
1.105925533920526505e-02,3.050219081342220306e-02,2.933736331760883331e-02,6.696684360504150391e-01,7.497844099998474121e-02,3.312060981988906860e-02,9.768519550561904907e-02,5.364847555756568909e-02
2.278197929263114929e-02,4.532617628574371338e-01,3.295436501502990723e-02,8.965210616588592529e-02,3.068765997886657715e-01,2.221195586025714874e-02,4.169788211584091187e-02,3.056327439844608307e-02
2.183518372476100922e-02,1.739603653550148010e-02,2.657240070402622223e-02,2.538866549730300903e-02,2.877923846244812012e-02,2.353132702410221100e-02,2.120344713330268860e-02,8.352937698364257812e-01
2.968435361981391907e-02,3.258210420608520508e-02,3.621587902307510376e-02,2.692749500274658203e-01,1.321134418249130249e-01,1.639727875590324402e-02,4.502858817577362061e-01,3.344614058732986450e-02
1.220609247684478760e-02,3.751462697982788086e-01,3.522662222385406494e-01,3.856572881340980530e-02,9.825759381055831909e-02,3.768304735422134399e-02,5.816957727074623108e-02,2.770549617707729340e-02
2.643868885934352875e-02,2.266780100762844086e-02,8.275309205055236816e-01,2.461907826364040375e-02,2.205494418740272522e-02,2.565249986946582794e-02,2.377339452505111694e-02,2.726261690258979797e-02
1.761087402701377869e-02,3.390913456678390503e-02,2.218389883637428284e-02,7.568407654762268066e-01,4.381231591105461121e-02,2.077900990843772888e-02,6.769490987062454224e-02,3.716903552412986755e-02
4.056391119956970215e-02,1.996099390089511871e-02,3.978276997804641724e-02,1.188948303461074829e-01,1.208269130438566208e-02,2.013079822063446045e-01,4.844778478145599365e-01,8.292900025844573975e-02
9.524888359010219574e-03,4.075515270233154297e-02,4.223467782139778137e-02,4.855016991496086121e-02,5.184723734855651855e-01,4.786689579486846924e-02,2.211615741252899170e-01,7.143428176641464233e-02
1.901445537805557251e-02,3.179756179451942444e-02,2.223108708858489990e-02,2.502215467393398285e-02,2.306102402508258820e-02,2.308035083115100861e-02,2.155871875584125519e-02,8.342347145080566406e-01
2.518511004745960236e-02,2.217914164066314697e-01,2.672483399510383606e-02,2.067791856825351715e-02,2.818225882947444916e-02,5.511437356472015381e-02,5.836504101753234863e-01,3.867364302277565002e-02
2.380244061350822449e-02,3.312291577458381653e-02,3.200027346611022949e-02,2.569959871470928192e-02,4.189491271972656250e-02,7.885029911994934082e-01,1.698687672615051270e-02,3.799009695649147034e-02
1.814309954643249512e-01,1.839661225676536560e-02,2.778861485421657562e-02,1.735174283385276794e-02,4.971175491809844971e-01,1.543153375387191772e-01,5.359807983040809631e-02,5.000108480453491211e-02
2.079764194786548615e-02,2.284674346446990967e-02,2.029352076351642609e-02,7.834511399269104004e-01,5.294839292764663696e-02,3.250943869352340698e-02,2.636843733489513397e-02,4.078460484743118286e-02
3.417667374014854431e-02,1.619715616106987000e-02,2.230019308626651764e-02,2.525796741247177124e-02,2.291691116988658905e-02,2.242819964885711670e-02,2.531473897397518158e-02,8.314081430435180664e-01
5.891451239585876465e-01,1.963370740413665771e-01,3.559927642345428467e-02,2.291094139218330383e-02,7.778338342905044556e-02,1.783936843276023865e-02,2.677552029490470886e-02,3.360934555530548096e-02
1.641293801367282867e-02,1.913729310035705566e-02,9.250948578119277954e-02,4.949124902486801147e-02,5.038557648658752441e-01,5.038790404796600342e-02,2.365498393774032593e-01,3.165552392601966858e-02
2.838692814111709595e-02,2.859803847968578339e-02,2.345761843025684357e-02,7.251874208450317383e-01,3.554415702819824219e-02,1.754235848784446716e-02,1.054512709379196167e-01,3.583217039704322815e-02
4.483363032341003418e-01,3.088603354990482330e-02,2.691060118377208710e-02,1.847462728619575500e-02,3.445640206336975098e-01,5.581266433000564575e-02,2.655033208429813385e-02,4.846540838479995728e-02
3.315452113747596741e-02,2.789927273988723755e-02,4.537411779165267944e-02,7.877164483070373535e-01,1.439044810831546783e-02,3.340112045407295227e-02,2.213270962238311768e-02,3.593138605356216431e-02
3.284211084246635437e-02,7.408848404884338379e-01,2.074472606182098389e-02,2.295212075114250183e-02,6.747758388519287109e-02,2.335707098245620728e-02,2.242970652878284454e-02,6.931183487176895142e-02
1.655551046133041382e-02,1.816581748425960541e-02,3.186558187007904053e-02,3.170714527368545532e-02,7.100008726119995117e-01,8.149998635053634644e-02,6.198174506425857544e-02,4.822335392236709595e-02
1.211799681186676025e-02,3.842707350850105286e-02,7.821441888809204102e-01,2.116815000772476196e-02,4.599949717521667480e-02,3.412949293851852417e-02,3.378066048026084900e-02,3.223304077982902527e-02
4.108698293566703796e-02,2.019515261054039001e-02,2.791372127830982208e-02,6.167033314704895020e-01,1.768686436116695404e-02,3.741781786084175110e-02,1.886528134346008301e-01,5.034331232309341431e-02
4.069032371044158936e-01,3.002173826098442078e-02,2.969152107834815979e-02,1.741748861968517303e-02,2.395833879709243774e-01,1.994766592979431152e-01,2.386065013706684113e-02,5.304530262947082520e-02
1.506720855832099915e-02,1.644328385591506958e-01,2.712439596652984619e-01,1.044482290744781494e-01,2.530399262905120850e-01,3.010058216750621796e-02,1.447851806879043579e-01,1.688208989799022675e-02
2.375637367367744446e-02,2.986167930066585541e-02,2.131192386150360107e-02,8.044508695602416992e-01,2.328468486666679382e-02,2.420329675078392029e-02,3.075240552425384521e-02,4.237863793969154358e-02
2.481517940759658813e-02,2.745150588452816010e-02,8.142591118812561035e-01,2.987286075949668884e-02,2.850218676030635834e-02,2.417020872235298157e-02,3.402737155556678772e-02,1.690156012773513794e-02
2.441447414457798004e-02,4.143681526184082031e-01,3.096417337656021118e-02,2.069367468357086182e-02,3.364022448658943176e-02,4.699290171265602112e-02,3.876143693923950195e-01,4.131203517317771912e-02
4.567105695605278015e-02,1.387473288923501968e-02,2.300623618066310883e-02,2.363326214253902435e-02,2.188063040375709534e-02,2.744373679161071777e-02,2.892861142754554749e-02,8.155617713928222656e-01
7.674084305763244629e-01,2.604804374277591705e-02,2.413383312523365021e-02,1.520454604178667068e-02,5.985502153635025024e-02,5.161583423614501953e-02,2.476776205003261566e-02,3.096659295260906219e-02
1.115070879459381104e-01,6.475347280502319336e-01,3.558975830674171448e-02,5.978002399206161499e-02,2.840676903724670410e-02,1.634635962545871735e-02,8.164735138416290283e-02,1.918797381222248077e-02
1.336850821971893311e-01,3.236376866698265076e-02,2.963388152420520782e-02,4.701360762119293213e-01,8.284691721200942993e-02,1.379635930061340332e-02,2.095151990652084351e-01,2.802280522882938385e-02
3.215584531426429749e-02,6.727798581123352051e-01,2.101812511682510376e-02,2.411670610308647156e-02,1.395838111639022827e-01,2.180068381130695343e-02,3.788131847977638245e-02,5.066367983818054199e-02
7.644433379173278809e-01,3.303184732794761658e-02,2.966689504683017731e-02,2.902081981301307678e-02,7.578105479478836060e-02,1.864911243319511414e-02,1.792639307677745819e-02,3.148056939244270325e-02
2.030476927757263184e-02,1.445727981626987457e-02,2.756083756685256958e-02,9.691805392503738403e-02,1.393729895353317261e-01,5.744446516036987305e-01,7.796783745288848877e-02,4.897367581725120544e-02
2.473325282335281372e-02,1.928865723311901093e-02,2.615506388247013092e-02,2.665113657712936401e-02,6.023575365543365479e-02,7.758761048316955566e-01,2.901575714349746704e-02,3.804423660039901733e-02
1.862202957272529602e-02,1.746615953743457794e-02,7.902229428291320801e-01,2.753916569054126740e-02,4.577264562249183655e-02,2.854028157889842987e-02,2.021282166242599487e-02,5.162398889660835266e-02
3.092086613178253174e-01,2.514098286628723145e-01,2.933410182595252991e-02,2.700953744351863861e-02,2.602301537990570068e-01,2.867524512112140656e-02,1.553398091346025467e-02,7.859852164983749390e-02
7.913084030151367188e-01,2.777443639934062958e-02,4.879503697156906128e-02,3.942265734076499939e-02,2.233003824949264526e-02,1.535719167441129684e-02,3.030158206820487976e-02,2.471068315207958221e-02
7.350230962038040161e-02,6.662275642156600952e-02,2.417648769915103912e-02,2.053475566208362579e-02,7.213862538337707520e-01,2.393591590225696564e-02,2.045731805264949799e-02,4.938424751162528992e-02
2.090322673320770264e-01,4.120435938239097595e-02,6.536976993083953857e-02,3.459322452545166016e-02,5.769980549812316895e-01,2.681720629334449768e-02,1.496871653944253922e-02,3.101643174886703491e-02
1.344899460673332214e-02,2.593024820089340210e-02,3.609184175729751587e-02,4.508036002516746521e-02,2.853117287158966064e-01,4.686115980148315430e-01,4.337527230381965637e-02,8.214999735355377197e-02
2.285152822732925415e-01,9.832657873630523682e-02,4.788469895720481873e-02,1.098147407174110413e-01,3.596797958016395569e-02,1.439998764544725418e-02,4.468605816364288330e-01,1.823022216558456421e-02
4.964479804039001465e-02,1.218658611178398132e-01,6.669338941574096680e-01,4.548949003219604492e-02,1.745101995766162872e-02,3.489485755562782288e-02,1.173915434628725052e-02,5.198090150952339172e-02
1.472383458167314529e-02,1.834539026021957397e-01,3.739263117313385010e-02,2.933195233345031738e-02,2.322810441255569458e-01,3.383924067020416260e-02,4.262652993202209473e-01,4.271211475133895874e-02
2.090697363018989563e-02,2.406739145517349243e-01,1.241949722170829773e-01,2.447901666164398193e-02,4.061247408390045166e-01,2.756234444677829742e-02,1.316371709108352661e-01,2.442087605595588684e-02
2.442934922873973846e-02,3.178820013999938965e-02,3.018900938332080841e-02,2.639598958194255829e-02,5.407755449414253235e-02,7.770397663116455078e-01,1.667695306241512299e-02,3.940318897366523743e-02
6.639146804809570312e-02,1.061075776815414429e-01,4.087348654866218567e-02,1.731533408164978027e-01,6.753186881542205811e-02,1.214276440441608429e-02,5.140888690948486328e-01,1.971063017845153809e-02
1.943452097475528717e-02,2.111474983394145966e-02,4.716695472598075867e-02,2.308304235339164734e-02,2.293616347014904022e-02,2.188816666603088379e-02,2.128385566174983978e-02,8.230926394462585449e-01
1.334566529840230942e-02,7.100704312324523926e-02,5.975120663642883301e-01,1.010014489293098450e-01,3.889229893684387207e-02,3.448947146534919739e-02,1.258363574743270874e-01,1.791567541658878326e-02
2.041737586259841919e-01,1.330268569290637970e-02,3.656828776001930237e-02,7.307300716638565063e-02,3.212954103946685791e-02,3.055561482906341553e-01,3.065387308597564697e-01,2.865784429013729095e-02
2.585213445127010345e-02,2.205693721771240234e-01,5.658184885978698730e-01,3.638406097888946533e-02,4.512801393866539001e-02,2.862646989524364471e-02,6.279181689023971558e-02,1.482957787811756134e-02
2.028598822653293610e-02,2.138705737888813019e-02,1.032542660832405090e-01,2.385466918349266052e-02,2.330563031136989594e-02,2.438790909945964813e-02,2.347193844616413116e-02,7.600525617599487305e-01
5.070900544524192810e-02,3.564206510782241821e-02,2.464788407087326050e-02,7.616515755653381348e-01,2.904231287539005280e-02,3.567491471767425537e-02,1.193868368864059448e-02,5.069365724921226501e-02
1.522435098886489868e-01,3.764033615589141846e-01,3.268539905548095703e-02,1.677146553993225098e-02,2.443239986896514893e-01,1.954562403261661530e-02,1.207026839256286621e-01,3.732388094067573547e-02
1.354621499776840210e-01,5.522307753562927246e-02,3.011491335928440094e-02,6.164675951004028320e-01,3.342341259121894836e-02,1.309235300868749619e-02,9.087026864290237427e-02,2.534621767699718475e-02
3.138371929526329041e-02,1.862471923232078552e-02,2.833890542387962341e-02,2.432596310973167419e-02,1.834474503993988037e-01,6.230176091194152832e-01,3.977880626916885376e-02,5.108278244733810425e-02
2.651510760188102722e-02,1.519750505685806274e-01,3.955487906932830811e-01,2.252402529120445251e-02,2.594466134905815125e-02,3.355005383491516113e-02,1.983692124485969543e-02,3.241053819656372070e-01
1.242808066308498383e-02,2.096761949360370636e-02,4.294474422931671143e-02,6.146152317523956299e-02,4.288707971572875977e-01,6.274968385696411133e-02,3.044901192188262939e-01,6.608744710683822632e-02
9.691447950899600983e-03,4.205280914902687073e-02,3.879453241825103760e-02,4.092216491699218750e-02,6.023347973823547363e-01,4.492064192891120911e-02,1.508034467697143555e-01,7.048012316226959229e-02
2.309254370629787445e-02,5.123949423432350159e-02,7.099400460720062256e-02,2.035395428538322449e-02,2.417321130633354187e-02,2.884655445814132690e-02,7.588738203048706055e-01,2.242637984454631805e-02
2.988871745765209198e-02,1.434170082211494446e-02,2.541257441043853760e-02,3.415800258517265320e-02,2.063744068145751953e-01,5.578241944313049316e-01,6.302834302186965942e-02,6.897208839654922485e-02
8.152243494987487793e-01,3.027592413127422333e-02,3.149765357375144958e-02,2.122432552278041840e-02,2.314085513353347778e-02,1.994206011295318604e-02,2.364674955606460571e-02,3.504807874560356140e-02
2.194085717201232910e-02,3.832552209496498108e-02,2.196913771331310272e-02,7.660942077636718750e-01,5.918463319540023804e-02,3.066407516598701477e-02,1.669195294380187988e-02,4.512959718704223633e-02
3.245326504111289978e-02,4.519193246960639954e-02,6.529626846313476562e-01,4.254306852817535400e-02,2.338008023798465729e-02,3.262750804424285889e-02,1.567663252353668213e-01,1.407510600984096527e-02
2.050263062119483948e-02,3.360697925090789795e-01,2.896692790091037750e-02,4.646036028861999512e-02,3.640890717506408691e-01,2.327489852905273438e-02,1.438459008932113647e-01,3.679042309522628784e-02
1.527748350054025650e-02,2.864426001906394958e-02,2.234558947384357452e-02,7.858346700668334961e-01,3.660353645682334900e-02,2.974973060190677643e-02,3.304346278309822083e-02,4.850127547979354858e-02
5.340610072016716003e-02,3.114779852330684662e-02,2.363429777324199677e-02,1.843442767858505249e-02,7.731234431266784668e-01,2.351309359073638916e-02,3.967810794711112976e-02,3.706283122301101685e-02
2.250866219401359558e-02,2.577414736151695251e-02,2.167411707341670990e-02,2.181407250463962555e-02,2.056793682277202606e-02,2.172042056918144226e-02,2.901645004749298096e-02,8.369241356849670410e-01
3.339521959424018860e-02,3.076030127704143524e-02,2.205033786594867706e-02,7.678916454315185547e-01,6.110433861613273621e-02,2.641831152141094208e-02,1.545066200196743011e-02,4.292912781238555908e-02
3.898819535970687866e-02,7.514293789863586426e-01,8.461944758892059326e-02,2.592180483043193817e-02,2.862031571567058563e-02,2.219367213547229767e-02,1.973797194659709930e-02,2.848916128277778625e-02
2.841039001941680908e-02,8.550722897052764893e-02,2.237967588007450104e-02,2.323088422417640686e-02,2.022870630025863647e-02,2.423691935837268829e-02,2.105023153126239777e-02,7.749559283256530762e-01
1.203245855867862701e-02,4.626065865159034729e-02,9.168446809053421021e-02,5.902679264545440674e-02,6.125631928443908691e-01,2.753718383610248566e-02,1.226351037621498108e-01,2.826017327606678009e-02
1.176323648542165756e-02,1.526414304971694946e-01,2.784642763435840607e-02,3.853608667850494385e-02,9.509013593196868896e-02,3.226473182439804077e-02,5.889136791229248047e-01,5.294420942664146423e-02
4.224421828985214233e-02,1.362879015505313873e-02,3.158536553382873535e-02,2.529162168502807617e-02,5.778731703758239746e-01,1.634122133255004883e-01,1.009632349014282227e-01,4.500130563974380493e-02
1.160770002752542496e-02,7.029197365045547485e-02,2.928656712174415588e-02,3.242803812026977539e-01,1.901181489229202271e-01,2.825750224292278290e-02,2.802234590053558350e-01,6.593430042266845703e-02
2.976604364812374115e-02,3.621762618422508240e-02,2.731023170053958893e-02,7.917776703834533691e-01,1.618655025959014893e-02,3.357672318816184998e-02,2.051315456628799438e-02,4.465194046497344971e-02
1.012596208602190018e-02,7.351721078157424927e-02,3.091840073466300964e-02,6.246890425682067871e-01,1.098599359393119812e-01,2.929848618805408478e-02,7.374452799558639526e-02,4.784648865461349487e-02
8.214613050222396851e-02,1.163348462432622910e-02,3.727816790342330933e-02,2.840152941644191742e-02,1.685095876455307007e-01,5.706661567091941833e-02,5.818728804588317871e-01,3.309157118201255798e-02
1.988512650132179260e-02,2.867999859154224396e-02,2.342029474675655365e-02,6.508796811103820801e-01,1.610647737979888916e-01,2.786937914788722992e-02,3.230417519807815552e-02,5.589665472507476807e-02
2.392240427434444427e-02,2.222202159464359283e-02,2.816020697355270386e-02,2.641863375902175903e-02,5.530538409948348999e-02,7.822584509849548340e-01,2.260684408247470856e-02,3.910600394010543823e-02
1.056632492691278458e-02,4.007353484630584717e-01,3.447002544999122620e-02,6.668124347925186157e-02,2.373631298542022705e-01,3.853452578186988831e-02,1.656336337327957153e-01,4.601578786969184875e-02
2.349858917295932770e-02,1.393230166286230087e-02,2.747353725135326385e-02,5.572758913040161133e-01,9.245873987674713135e-02,1.275745630264282227e-01,1.199987307190895081e-01,3.778765723109245300e-02
1.183115411549806595e-02,2.268425375223159790e-02,3.732692822813987732e-02,3.628874719142913818e-01,2.123883366584777832e-01,2.212335169315338135e-01,6.209983304142951965e-02,6.954853236675262451e-02
7.019712030887603760e-02,6.646718084812164307e-02,6.384583562612533569e-02,3.722642958164215088e-01,1.304381154477596283e-02,3.051439486443996429e-02,3.601475954055786133e-01,2.351972647011280060e-02
2.702813781797885895e-02,4.878135025501251221e-02,2.414774708449840546e-02,7.842677831649780273e-01,2.984918840229511261e-02,2.930436469614505768e-02,1.529736444354057312e-02,4.132406413555145264e-02
1.680266112089157104e-02,2.547365985810756683e-02,2.309309318661689758e-02,7.740383148193359375e-01,3.582306951284408569e-02,2.397705428302288055e-02,5.557480081915855408e-02,4.521736875176429749e-02
4.115629568696022034e-02,8.200804889202117920e-02,9.808932989835739136e-02,6.875391006469726562e-01,2.317322976887226105e-02,2.601735852658748627e-02,1.610610820353031158e-02,2.591060101985931396e-02
7.336611747741699219e-01,1.029191464185714722e-01,4.066046699881553650e-02,2.313954941928386688e-02,2.123235911130905151e-02,2.940049767494201660e-02,1.931474730372428894e-02,2.967198751866817474e-02
1.276697516441345215e-01,3.504838421940803528e-02,3.613313287496566772e-02,7.483225315809249878e-02,5.886550545692443848e-01,1.467752456665039062e-02,1.023192480206489563e-01,2.066459506750106812e-02
2.797642163932323456e-02,9.819518029689788818e-02,4.286823794245719910e-02,2.153781615197658539e-02,2.143665216863155365e-02,3.248154371976852417e-02,7.325195670127868652e-01,2.298456430435180664e-02
2.890877053141593933e-02,2.200604677200317383e-01,4.128712415695190430e-02,2.335708402097225189e-02,2.798231840133666992e-01,2.606740966439247131e-02,3.514074087142944336e-01,2.908856980502605438e-02
3.078564628958702087e-02,1.876255273818969727e-01,2.422429323196411133e-01,3.052748441696166992e-01,3.634896129369735718e-02,2.129713445901870728e-02,1.604051142930984497e-01,1.601987518370151520e-02
1.844376511871814728e-02,2.407530322670936584e-02,8.057688474655151367e-01,2.313951216638088226e-02,3.023685514926910400e-02,2.676282450556755066e-02,4.834342002868652344e-02,2.322943881154060364e-02
7.763545513153076172e-01,2.329921163618564606e-02,2.666251920163631439e-02,1.635861396789550781e-02,5.965590476989746094e-02,2.634705416858196259e-02,4.439045488834381104e-02,2.693164907395839691e-02
4.784138128161430359e-02,1.601292937994003296e-02,2.566093392670154572e-02,2.213475108146667480e-02,4.574056714773178101e-02,7.683874964714050293e-01,4.244646802544593811e-02,3.177542984485626221e-02
3.249803185462951660e-02,7.381884455680847168e-01,3.342801705002784729e-02,2.914270013570785522e-02,3.254322335124015808e-02,2.376288361847400665e-02,1.520648971199989319e-02,9.523024410009384155e-02
1.530447453260421753e-01,1.844683103263378143e-02,2.563330717384815216e-02,4.379427060484886169e-02,5.558289885520935059e-01,1.419776976108551025e-01,2.197293378412723541e-02,3.930124640464782715e-02
3.371449559926986694e-02,4.345057606697082520e-01,3.769209682941436768e-01,4.309055954217910767e-02,3.545825183391571045e-02,3.000533767044544220e-02,2.414054796099662781e-02,2.216414548456668854e-02
2.165016159415245056e-02,2.966364100575447083e-02,2.792088687419891357e-02,6.920117735862731934e-01,1.288104951381683350e-01,3.849716857075691223e-02,1.835395582020282745e-02,4.309189319610595703e-02
1.591772213578224182e-02,9.518507868051528931e-02,3.743468597531318665e-02,6.457213312387466431e-02,5.157091021537780762e-01,2.424441650509834290e-02,2.172075957059860229e-01,2.972922846674919128e-02
