Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
700,-0.13775215148925782,-0.8779602944850922,0.7863081008195877,-0.8355450212955475,0.569500221312046,0.018765131663531064,0.02748313427437097,0.005191285052569583,0,0
720,-0.1342621847987175,-0.8762837469577789,0.7805736482143402,-0.8608827114105224,0.6214142650365829,0.01885927552357316,0.026386286411434413,0.007071470801020041,0,0
740,-0.13511537127196788,-0.8764769941568374,0.7834888190031052,-0.8422742784023285,0.596274183690548,0.0186961418017745,0.031600020616315304,0.005494467110838741,0,0
760,-0.13540843576192857,-0.8750476270914078,0.7802558004856109,-0.8436813652515411,0.6023844927549362,0.019206070434302093,0.026662612694781273,0.005993610667064786,0,0
780,-0.13975108079612256,-0.8750553399324417,0.7774345487356186,-0.832637706398964,0.5870792031288147,0.019225030951201916,0.027094419801142067,0.004943685606122017,0,0
800,-0.1449839647859335,-0.8749363541603088,0.7713017612695694,-0.8452499449253082,0.6040706634521484,0.019391278456896543,0.017507237463723867,0.005578630638774484,0,0
820,-0.15835549756884576,-0.8733542263507843,0.7693742573261261,-0.8318427711725235,0.5774849355220795,0.019778481032699347,0.02120681998785585,0.0042927372909616675,0,0
840,-0.16307397298514842,-0.8701830625534057,0.7755996584892273,-0.8009712636470795,0.5394562289118767,0.02023093858733773,0.01455154427094385,0.002186963614076376,0,0
860,-0.16718116849660875,-0.8697008669376374,0.7698650240898133,-0.7994497627019882,0.5343869537115097,0.02035585567355156,0.014803629703237675,0.002242519904393703,0,0
880,-0.1624203957617283,-0.8694266945123672,0.7662573337554932,-0.7925640285015106,0.5303740605711937,0.020524158235639335,0.023512566246790812,0.0024017572723096237,0,0
900,-0.1753472678363323,-0.8679412603378296,0.7670862704515458,-0.8013184130191803,0.5219793513417244,0.020921864826232196,0.01567121247499017,0.0018991452758200466,0,0
920,-0.1604005891829729,-0.8667095184326172,0.7692046493291855,-0.7719372719526291,0.5301132529973984,0.021378822810947894,0.01604676240531262,0.0025231546656868885,0,0
940,-0.17112589292228222,-0.8688262462615967,0.767840301990509,-0.7912118166685105,0.5299730509519577,0.020915999170392753,0.020343898376449943,0.002222504657402169,0,0
960,-0.18746080100536347,-0.86832877099514,0.7603381037712097,-0.8032012999057769,0.5239417418837548,0.02070278860628605,0.015222618647385389,0.002341523239738308,0,0
980,-0.20833638533949853,-0.8656766593456269,0.7556462556123733,-0.7828776985406876,0.4772922217845917,0.021380000561475754,0.008706270286347717,0.001086714871780714,0,0
1000,-0.2004678301513195,-0.867461982369423,0.7460176676511765,-0.7672996878623962,0.47819233387708665,0.021431906148791313,0.014991763280704618,0.0009742254140292061,0,0
1020,-0.20589630752801896,-0.8660827279090881,0.7559182673692704,-0.8002000957727432,0.5084156498312951,0.021301511488854886,0.015164600184652955,0.0018793476207065395,0,0
1040,-0.23028835654258728,-0.8663563847541809,0.751711729168892,-0.8088483095169068,0.4891852632164955,0.021090534515678883,0.007918972542393021,0.00145273271627957,0,0
1060,-0.18056647963821887,-0.8659201890230179,0.7748967349529267,-0.7826496183872222,0.518833963572979,0.021331040561199187,0.01441474328894401,0.0029413152129563968,0,0
1080,-0.12610445469617843,-0.8629495888948441,0.7697818875312805,-0.7700686633586884,0.5806963846087456,0.022856405191123485,0.021866463730111717,0.005763372317596804,0,0
1100,-0.19975832998752593,-0.8645701736211777,0.7433017164468765,-0.7563991546630859,0.48477950543165205,0.022879043128341436,0.011854998979833909,0.0013311726124811685,0,0
1120,-0.19131201989948748,-0.8659690856933594,0.747062548995018,-0.7861452847719193,0.5381986737251282,0.022898416966199875,0.008610768328071571,0.0031144708977080882,0,0
1140,-0.2651670046150684,-0.8646803498268127,0.7310861617326736,-0.8136068493127823,0.4676956906914711,0.022618173621594906,0.008359899325296283,0.0013906824911828152,0,0
1160,-0.27832202389836314,-0.8638538986444473,0.7238320052623749,-0.8042891025543213,0.444319948554039,0.02296577235683799,0.006533437623875216,0.0010480904711585026,0,0
1180,-0.259857552498579,-0.8636492788791656,0.7228274941444397,-0.8107673734426498,0.4708073854446411,0.02279345681890845,0.013247328725992703,0.0014673537210910582,0,0
1200,-0.250962782651186,-0.8633060425519943,0.7279779613018036,-0.803111857175827,0.48046394288539884,0.023676076624542474,0.005628148322284687,0.0020200926315737887,0,0
1220,-0.23653353080153466,-0.863337904214859,0.73047756254673,-0.8188951164484024,0.5259185150265694,0.02377931969240308,0.008378694695420564,0.0024299878306919707,0,0
1240,-0.23741761669516565,-0.8608186960220336,0.7246029794216156,-0.7816336244344712,0.48965905606746674,0.024341925512999296,0.007689148286590353,0.002040779608068988,0,0
1260,-0.2828443244099617,-0.861576721072197,0.7177595525979996,-0.7918413817882538,0.4429653361439705,0.02389840139076114,0.0070960633558570406,0.0012517351104179397,0,0
1280,-0.24851716309785843,-0.8609712570905685,0.720479479432106,-0.784545186161995,0.4801417052745819,0.02427476169541478,0.006302957294974476,0.0022936517430935054,0,0
1300,-0.26257874071598053,-0.8599257200956345,0.7188566356897355,-0.7773108452558517,0.45778200030326843,0.02428780049085617,0.0048096573504153636,0.0013451296224957332,0,0
1320,-0.27017458751797674,-0.8606466770172119,0.7159164130687714,-0.7884111315011978,0.47172170132398605,0.024574139807373285,0.005190867689088918,0.0017798734013922512,0,0
1340,-0.2749252185225487,-0.859403321146965,0.7139654666185379,-0.7597657114267349,0.439459727704525,0.02463026251643896,0.0038847318675834684,0.0010692161420593038,0,0
1360,-0.2650883935391903,-0.8586530923843384,0.7159499019384384,-0.7611680448055267,0.4513471871614456,0.025191616732627153,0.004615270489011891,0.00132710580364801,0,0
1380,-0.24624258801341056,-0.8579809427261352,0.7198077112436294,-0.7473532378673553,0.4578184843063354,0.02558112582191825,0.00636983429430984,0.0016706246286048553,0,0
1400,-0.2825828485190868,-0.8582661002874374,0.7089427053928375,-0.7502040654420853,0.4220811501145363,0.024750000424683095,0.003654701024061069,0.0012272101856069639,0,0
1420,-0.2876873791217804,-0.8573470860719681,0.7095620065927506,-0.7823062688112259,0.4578634470701218,0.02501258412376046,0.005187098821625114,0.001440929195814533,0,0
1440,-0.2774342395365238,-0.8550134241580963,0.7145889967679977,-0.760387921333313,0.44754188507795334,0.02593301311135292,0.004513104181387462,0.0011763316666474565,0,0
1460,-0.2386832982301712,-0.8555347561836243,0.7241545647382737,-0.7636666506528854,0.4941540151834488,0.025933241471648216,0.004177621210692451,0.002135552788968198,0,0
1480,-0.28964496627449987,-0.8557930260896682,0.7063512206077576,-0.7462491899728775,0.4211611822247505,0.025395203940570356,0.004330193692294415,0.0009504711750196293,0,0
1500,-0.24796620160341262,-0.8518043428659439,0.7237983912229538,-0.7370408922433853,0.45416713804006575,0.026809507608413698,0.0070133400819031525,0.0015844947643927298,0,0
