7.669745944440364838e-03,2.245677821338176727e-02,1.557603925466537476e-01,1.219281852245330811e-01,1.298424750566482544e-01,8.340883255004882812e-02,2.106170207262039185e-01,2.353434078395366669e-02,2.007688879966735840e-01,4.401339218020439148e-02
2.248594313859939575e-01,3.265118598937988281e-01,3.489234670996665955e-02,2.316238135099411011e-01,2.971717342734336853e-02,1.216488517820835114e-02,2.595186978578567505e-02,5.577986687421798706e-02,3.371770307421684265e-02,2.478107810020446777e-02
2.357227914035320282e-02,1.099827233701944351e-02,2.925661765038967133e-02,1.811886765062808990e-02,1.920183934271335602e-02,2.800074405968189240e-02,4.432779923081398010e-02,7.662298083305358887e-01,3.730981051921844482e-02,2.298389561474323273e-02
7.307251691818237305e-01,2.555190958082675934e-02,1.814772561192512512e-02,3.600196540355682373e-02,3.689885139465332031e-02,2.684216760098934174e-02,1.237254589796066284e-02,5.053778365254402161e-02,1.591590233147144318e-02,4.700598493218421936e-02
4.777565300464630127e-01,7.345164567232131958e-02,2.106067724525928497e-02,1.693468838930130005e-01,1.103686690330505371e-01,2.069970034062862396e-02,1.101026590913534164e-02,3.754526376724243164e-02,2.767476812005043030e-02,5.108549445867538452e-02
1.154138147830963135e-02,1.687762327492237091e-02,1.370359510183334351e-01,6.246468052268028259e-02,3.757154196500778198e-02,1.667863726615905762e-01,4.172832369804382324e-01,2.761242352426052094e-02,9.507597982883453369e-02,2.775085531175136566e-02
3.981628268957138062e-02,2.847287617623806000e-02,2.321952208876609802e-02,2.237104438245296478e-02,1.907235942780971527e-02,1.291706133633852005e-02,4.485934600234031677e-02,7.013424038887023926e-01,1.630644500255584717e-02,9.162268042564392090e-02
3.849054574966430664e-01,1.674588769674301147e-01,3.189501166343688965e-02,2.046915590763092041e-01,5.617428198456764221e-02,1.059514284133911133e-02,1.787515543401241302e-02,5.758688226342201233e-02,3.871957957744598389e-02,3.009805455803871155e-02
1.239239610731601715e-02,2.058568969368934631e-02,1.447413116693496704e-01,4.557094350457191467e-02,3.309367969632148743e-02,2.054935693740844727e-01,4.176073074340820312e-01,2.539967373013496399e-02,6.814315915107727051e-02,2.697230502963066101e-02
1.319499872624874115e-02,3.915945813059806824e-02,1.208480373024940491e-01,1.733245514333248138e-02,2.800877206027507782e-02,1.029340624809265137e-01,4.811224639415740967e-01,1.723412796854972839e-02,1.012211218476295471e-01,7.894443720579147339e-02
3.358022123575210571e-02,9.895613044500350952e-02,5.641274899244308472e-02,1.770010292530059814e-01,2.594849467277526855e-02,4.468034505844116211e-01,9.776206314563751221e-02,2.046079561114311218e-02,3.347331285476684570e-02,9.601751342415809631e-03
3.187060356140136719e-02,1.199398282915353775e-02,6.404812633991241455e-02,1.762633211910724640e-02,2.212635427713394165e-02,9.521006792783737183e-02,6.631993055343627930e-01,4.437064006924629211e-02,2.586559765040874481e-02,2.368898130953311920e-02
3.475036099553108215e-02,1.740874722599983215e-02,3.675242140889167786e-02,1.329915411770343781e-02,5.721982941031455994e-02,2.363877557218074799e-02,5.216360092163085938e-02,1.312617585062980652e-02,1.876510120928287506e-02,7.328758835792541504e-01
2.348827011883258820e-02,2.427532896399497986e-02,9.650740027427673340e-02,2.340241521596908569e-02,3.292265161871910095e-02,1.561512239277362823e-02,3.504840433597564697e-01,2.187018468976020813e-02,5.129077658057212830e-02,3.601438403129577637e-01
1.244331002235412598e-01,7.141724973917007446e-02,3.646476566791534424e-02,3.593586981296539307e-01,2.558993995189666748e-01,1.764207705855369568e-02,1.086171809583902359e-02,2.609249763190746307e-02,6.369565427303314209e-02,3.413485735654830933e-02
2.614132501184940338e-02,2.365797199308872223e-02,6.130615621805191040e-02,2.422027289867401123e-02,1.801241748034954071e-02,1.201283000409603119e-02,6.612998843193054199e-01,3.569659590721130371e-02,2.931207977235317230e-02,1.083405315876007080e-01
2.498315274715423584e-02,3.376545011997222900e-02,4.021326079964637756e-02,2.685347013175487518e-02,1.576914265751838684e-02,1.595315709710121155e-02,2.825848013162612915e-02,7.760282754898071289e-01,2.448410354554653168e-02,1.369144301861524582e-02
1.407733261585235596e-01,1.003565713763237000e-01,3.415882959961891174e-02,8.057853579521179199e-02,5.585472658276557922e-02,1.163422130048274994e-02,1.034229435026645660e-02,4.778307974338531494e-01,5.813485011458396912e-02,3.033586964011192322e-02
4.056497663259506226e-02,1.642914488911628723e-02,2.507552877068519592e-02,1.643234491348266602e-02,2.666228264570236206e-02,2.600383199751377106e-02,7.158034294843673706e-02,1.612376794219017029e-02,1.495760492980480194e-02,7.461701035499572754e-01
3.114449791610240936e-02,9.242537617683410645e-02,3.759881854057312012e-02,1.299803256988525391e-01,1.956312656402587891e-01,1.136075891554355621e-02,1.235107798129320145e-02,3.756613135337829590e-01,7.758346945047378540e-02,3.626310825347900391e-02
7.654006127268075943e-03,3.429883345961570740e-02,1.274041831493377686e-01,1.028454601764678955e-01,6.569693237543106079e-02,2.350368350744247437e-02,3.255143761634826660e-01,2.788662537932395935e-02,1.975609064102172852e-01,8.763498812913894653e-02
7.322962880134582520e-01,2.648092061281204224e-02,1.851145736873149872e-02,3.061731532216072083e-02,3.637167438864707947e-02,2.495003119111061096e-02,1.306108571588993073e-02,5.402651801705360413e-02,1.566777378320693970e-02,4.801685363054275513e-02
1.340566482394933701e-02,1.458762865513563156e-02,1.469351947307586670e-01,2.720669470727443695e-02,5.287322774529457092e-02,2.106980234384536743e-01,3.666231632232666016e-01,2.623253501951694489e-02,9.204984456300735474e-02,4.938792064785957336e-02
1.446825861930847168e-01,4.837796688079833984e-01,2.871653437614440918e-02,1.492605209350585938e-01,3.779847547411918640e-02,1.704347133636474609e-02,1.067289803177118301e-02,3.840030729770660400e-02,5.059072375297546387e-02,3.905475884675979614e-02
2.682149782776832581e-02,1.835704594850540161e-02,2.843788824975490570e-02,3.211212158203125000e-02,5.153290554881095886e-02,7.528023719787597656e-01,3.077937848865985870e-02,1.257133670151233673e-02,2.256614901125431061e-02,2.401924692094326019e-02
1.118828356266021729e-02,1.357387602329254150e-01,1.121817380189895630e-01,7.258471846580505371e-02,1.409624423831701279e-02,9.668918699026107788e-02,3.592118322849273682e-01,2.112551592290401459e-02,1.377152204513549805e-01,3.946848586201667786e-02
3.513543307781219482e-02,2.006347477436065674e-02,1.435707882046699524e-02,2.022958733141422272e-02,2.015871554613113403e-02,1.994917355477809906e-02,3.506646305322647095e-02,2.236223593354225159e-02,1.380019541829824448e-02,7.988777160644531250e-01
1.380275934934616089e-02,3.560035675764083862e-02,6.885871291160583496e-02,1.571115553379058838e-01,8.626309037208557129e-02,3.915491402149200439e-01,1.167898178100585938e-01,1.335438899695873260e-02,9.802673012018203735e-02,1.864353753626346588e-02
1.424637343734502792e-02,1.939545758068561554e-02,1.198156997561454773e-01,2.701549232006072998e-02,2.130813896656036377e-02,4.218187555670738220e-02,2.935095131397247314e-01,3.136126399040222168e-01,1.164827868342399597e-01,3.243200853466987610e-02
2.407166734337806702e-02,2.137502469122409821e-02,1.958986371755599976e-02,2.042429335415363312e-02,1.973787508904933929e-02,2.242913469672203064e-02,1.759523898363113403e-02,8.124131560325622559e-01,1.937478035688400269e-02,2.298892475664615631e-02
2.039373666048049927e-02,2.256165258586406708e-02,3.882865607738494873e-02,3.470050543546676636e-02,3.024862520396709442e-02,7.324535846710205078e-01,5.884596332907676697e-02,1.330538559705018997e-02,3.167299181222915649e-02,1.698886603116989136e-02
2.415845245122909546e-01,1.178370788693428040e-02,3.166983276605606079e-02,1.363704949617385864e-01,3.650861382484436035e-01,7.598156481981277466e-02,1.573906280100345612e-02,3.223594278097152710e-02,2.464144490659236908e-02,6.490729749202728271e-02
1.559134945273399353e-02,8.546974509954452515e-02,5.702430009841918945e-02,5.170506983995437622e-02,1.948649287223815918e-01,2.791679799556732178e-01,2.582257613539695740e-02,8.905840106308460236e-03,1.527870744466781616e-01,1.286611407995223999e-01
4.533266276121139526e-02,1.789533346891403198e-02,3.072931431233882904e-02,1.887917704880237579e-02,2.138138562440872192e-02,2.185117453336715698e-02,1.089241132140159607e-01,2.111402340233325958e-02,1.479263510555028915e-02,6.991002559661865234e-01
1.019925810396671295e-02,1.014874782413244247e-02,1.192249581217765808e-01,7.350491732358932495e-02,6.813760101795196533e-02,3.827527165412902832e-02,4.721011221408843994e-01,4.823039472103118896e-02,9.694718569517135620e-02,6.323056668043136597e-02
7.104015946388244629e-01,4.347234591841697693e-02,1.966551877558231354e-02,3.380003198981285095e-02,2.966519817709922791e-02,2.726448327302932739e-02,1.223832089453935623e-02,5.665954574942588806e-02,1.410629879683256149e-02,5.272665247321128845e-02
4.412081837654113770e-01,1.660174131393432617e-01,2.633552625775337219e-02,1.539317816495895386e-01,6.296073645353317261e-02,1.768119260668754578e-02,1.143888570368289948e-02,4.383009299635887146e-02,2.542553469538688660e-02,5.117065832018852234e-02
1.086291074752807617e-01,3.854745253920555115e-02,2.355873771011829376e-02,5.736500397324562073e-02,4.607536271214485168e-02,6.476460099220275879e-01,1.622598059475421906e-02,1.774053834378719330e-02,1.638477109372615814e-02,2.782706357538700104e-02
2.243351936340332031e-02,1.611857488751411438e-02,1.905435509979724884e-02,2.286451309919357300e-02,2.451964654028415680e-02,2.162819541990756989e-02,1.701778173446655273e-02,1.873309351503849030e-02,1.677564159035682678e-02,8.208546042442321777e-01
1.148069184273481369e-02,1.765559464693069458e-01,9.509190171957015991e-02,1.026930436491966248e-01,3.421182334423065186e-01,1.554513443261384964e-02,1.154827848076820374e-01,1.815727353096008301e-02,8.610396832227706909e-02,3.677105531096458435e-02
5.884984880685806274e-02,5.316647887229919434e-02,5.137260258197784424e-02,2.826711237430572510e-01,2.399611026048660278e-01,8.181729167699813843e-02,4.493782762438058853e-03,9.473019093275070190e-02,8.814576268196105957e-02,4.479177296161651611e-02
1.909135654568672180e-02,2.384351752698421478e-02,5.076044425368309021e-02,5.156662687659263611e-02,4.052827879786491394e-02,6.697119474411010742e-01,7.920844852924346924e-02,1.389964669942855835e-02,3.677571564912796021e-02,1.461404096335172653e-02
3.853131532669067383e-01,2.340489029884338379e-01,2.701594121754169464e-02,1.521354019641876221e-01,4.885226488113403320e-02,1.446535345166921616e-02,1.358928810805082321e-02,5.097190290689468384e-02,3.234560042619705200e-02,4.126220941543579102e-02
3.564795479178428650e-02,1.990306563675403595e-02,2.147973515093326569e-02,2.673773281276226044e-02,2.069667354226112366e-02,7.009902596473693848e-01,9.873414039611816406e-02,3.789471089839935303e-02,1.806342042982578278e-02,1.985233277082443237e-02
1.814883202314376831e-02,8.387316763401031494e-02,8.913761377334594727e-02,4.513907432556152344e-02,2.686029858887195587e-02,1.229807455092668533e-02,3.364164233207702637e-01,1.929078623652458191e-02,1.306292712688446045e-01,2.382064461708068848e-01
2.688533365726470947e-01,2.463369369506835938e-01,2.486056834459304810e-02,1.395937353372573853e-01,1.062910780310630798e-01,4.007323831319808960e-02,7.627984043210744858e-03,2.984458766877651215e-02,3.212696686387062073e-02,1.043915599584579468e-01
2.029985561966896057e-02,1.214504055678844452e-02,3.712244331836700439e-02,1.607502624392509460e-02,2.037152089178562164e-02,2.761632204055786133e-02,5.339377745985984802e-02,7.222622632980346680e-01,6.218672916293144226e-02,2.852706052362918854e-02
1.082831919193267822e-01,1.476084906607866287e-02,4.103249683976173401e-02,1.321770995855331421e-01,1.742598414421081543e-01,4.328688085079193115e-01,2.286499552428722382e-02,1.746324822306632996e-02,2.553792111575603485e-02,3.075151517987251282e-02
5.086534023284912109e-01,1.689804196357727051e-01,2.409818954765796661e-02,1.112537831068038940e-01,3.603185713291168213e-02,1.623759791254997253e-02,1.350817456841468811e-02,5.699885264039039612e-02,2.789835445582866669e-02,3.633935749530792236e-02
9.146925993263721466e-03,2.630824781954288483e-02,1.411125510931015015e-01,4.095338284969329834e-02,3.943051397800445557e-02,1.709003746509552002e-01,2.431408166885375977e-01,1.377537995576858521e-01,1.721102893352508545e-01,1.914313621819019318e-02
3.032515011727809906e-02,1.964493840932846069e-02,2.729131095111370087e-02,2.825034037232398987e-02,3.364584222435951233e-02,7.656870484352111816e-01,4.186673834919929504e-02,1.475219614803791046e-02,2.123500965535640717e-02,1.730148680508136749e-02
2.856748737394809723e-02,2.210747264325618744e-02,2.305842936038970947e-02,1.984710060060024261e-02,2.724243327975273132e-02,2.940392494201660156e-02,7.914100587368011475e-02,7.395768761634826660e-01,1.746910065412521362e-02,1.358617097139358521e-02
8.548272773623466492e-03,1.445064973086118698e-02,1.257681697607040405e-01,9.286568313837051392e-02,8.801937103271484375e-02,3.583949431777000427e-02,3.716596364974975586e-01,3.737780451774597168e-02,1.503137052059173584e-01,7.515720278024673462e-02
1.877225562930107117e-02,1.726751588284969330e-02,1.457584090530872345e-02,2.916184440255165100e-02,2.469809353351593018e-02,2.145896106958389282e-02,1.722467876970767975e-02,2.482822351157665253e-02,1.846279948949813843e-02,8.135498166084289551e-01
4.680857658386230469e-01,1.609601378440856934e-01,2.869056910276412964e-02,1.441692858934402466e-01,4.233590885996818542e-02,1.130596082657575607e-02,1.699531450867652893e-02,6.106814742088317871e-02,3.382955491542816162e-02,3.255925700068473816e-02
1.125576999038457870e-02,6.809798628091812134e-02,1.229347810149192810e-01,1.989404112100601196e-01,1.893591508269309998e-02,2.933467365801334381e-02,3.800067603588104248e-01,4.084379225969314575e-02,1.060390248894691467e-01,2.361087128520011902e-02
2.321668341755867004e-02,7.723513990640640259e-02,7.601647078990936279e-02,3.336338400840759277e-01,5.836246907711029053e-02,2.606461644172668457e-01,8.981053531169891357e-02,1.414697337895631790e-02,5.625955015420913696e-02,1.067213527858257294e-02
1.109431125223636627e-02,1.874353587627410889e-01,1.255573034286499023e-01,1.009265258908271790e-01,2.446492016315460205e-02,2.122889086604118347e-02,2.562887072563171387e-01,2.067125588655471802e-02,1.769558042287826538e-01,7.537689805030822754e-02
2.605739235877990723e-01,3.021733462810516357e-01,3.406848758459091187e-02,2.172299176454544067e-01,3.272933885455131531e-02,1.201340463012456894e-02,2.323219925165176392e-02,5.737718194723129272e-02,3.407581150531768799e-02,2.652634121477603912e-02
5.099070072174072266e-01,5.726720765233039856e-02,1.884551160037517548e-02,1.133823767304420471e-01,9.958217293024063110e-02,7.242555171251296997e-02,8.643748238682746887e-03,3.388946875929832458e-02,2.125547453761100769e-02,6.480144709348678589e-02
6.735211610794067383e-01,5.269374325871467590e-02,1.668307185173034668e-02,5.338196456432342529e-02,4.418386891484260559e-02,3.024162352085113525e-02,1.010024547576904297e-02,4.789549857378005981e-02,1.728762313723564148e-02,5.401111766695976257e-02
2.615468762814998627e-02,3.236242383718490601e-02,2.763226628303527832e-02,1.616062410175800323e-02,1.215928979218006134e-02,3.300557658076286316e-02,2.157964371144771576e-02,7.869273424148559570e-01,2.257473580539226532e-02,2.144350297749042511e-02
8.486147969961166382e-02,6.071720123291015625e-01,2.714000828564167023e-02,1.218115985393524170e-01,2.372979372739791870e-02,1.306514907628297806e-02,1.659870333969593048e-02,3.628775477409362793e-02,3.552147001028060913e-02,3.381203860044479370e-02
1.634186506271362305e-02,1.839282549917697906e-02,1.961498148739337921e-02,3.923340141773223877e-02,7.675274014472961426e-01,2.862184867262840271e-02,2.524312399327754974e-02,5.112075433135032654e-02,1.786949485540390015e-02,1.603433117270469666e-02
9.719439595937728882e-02,5.981532931327819824e-01,2.382954955101013184e-02,1.020017340779304504e-01,3.207326680421829224e-02,1.739843934774398804e-02,1.124914735555648804e-02,2.968969009816646576e-02,5.146323516964912415e-02,3.694727644324302673e-02
1.651953160762786865e-01,4.200237989425659180e-01,2.495119720697402954e-02,1.440419852733612061e-01,4.494083300232887268e-02,1.872841641306877136e-02,9.636234492063522339e-03,8.997010439634323120e-02,4.601474851369857788e-02,3.649730980396270752e-02
5.076684355735778809e-01,1.010200157761573792e-01,1.802194677293300629e-02,7.321628183126449585e-02,7.311422377824783325e-02,5.931597948074340820e-02,8.197952061891555786e-03,4.168803989887237549e-02,2.055113203823566437e-02,9.720599651336669922e-02
1.042236946523189545e-02,6.877385824918746948e-02,1.296926885843276978e-01,2.909150123596191406e-01,5.400180444121360779e-02,5.786613747477531433e-02,2.004807591438293457e-01,2.467155829071998596e-02,1.485275775194168091e-01,1.464818883687257767e-02
5.652252957224845886e-02,2.633255161345005035e-02,5.756507441401481628e-02,2.092315442860126495e-02,2.607081085443496704e-02,1.543697901070117950e-02,2.031782716512680054e-01,5.407302379608154297e-01,1.500358432531356812e-02,3.823679313063621521e-02
6.954212207347154617e-03,5.250702798366546631e-02,1.294087171554565430e-01,7.462216168642044067e-02,8.997996896505355835e-02,1.143827736377716064e-01,1.815277785062789917e-01,1.530266646295785904e-02,2.755485177040100098e-01,5.976622551679611206e-02
5.715258419513702393e-03,8.090682327747344971e-02,1.219393834471702576e-01,5.673212558031082153e-02,5.481763184070587158e-02,7.531448453664779663e-02,4.410104826092720032e-02,8.242250233888626099e-02,4.505289793014526367e-01,2.752171456813812256e-02
7.025930285453796387e-01,5.043586343526840210e-02,1.804923079907894135e-02,3.573162853717803955e-02,3.058674372732639313e-02,2.701185271143913269e-02,1.163005828857421875e-02,5.702601000666618347e-02,1.582676917314529419e-02,5.110884457826614380e-02
1.035849004983901978e-02,5.120367556810379028e-02,1.728086173534393311e-01,1.385259777307510376e-01,3.081550449132919312e-02,1.142027676105499268e-01,3.320110440254211426e-01,2.481790818274021149e-02,1.071824729442596436e-01,1.807352714240550995e-02
5.797731876373291016e-02,1.879459433257579803e-02,2.371819131076335907e-02,1.648156158626079559e-02,2.365972474217414856e-02,2.183811366558074951e-02,7.370068132877349854e-02,2.873646281659603119e-02,1.198161765933036804e-02,7.231117486953735352e-01
1.789158023893833160e-02,1.492827758193016052e-02,9.002873301506042480e-02,4.672393575310707092e-02,2.266488783061504364e-02,1.615296751260757446e-01,2.657198011875152588e-01,2.828958630561828613e-01,8.022192865610122681e-02,1.739531382918357849e-02
4.721405506134033203e-01,3.973400965332984924e-02,2.085450664162635803e-02,1.994331628084182739e-01,1.287657916545867920e-01,3.090017661452293396e-02,1.226530503481626511e-02,3.279824182391166687e-02,2.586028911173343658e-02,3.724801540374755859e-02
1.271260250359773636e-02,1.605768874287605286e-02,9.762924164533615112e-02,5.817021429538726807e-02,2.403182163834571838e-02,3.518589213490486145e-02,1.733053773641586304e-01,4.832802116870880127e-01,7.662881910800933838e-02,2.299814857542514801e-02
3.732405230402946472e-02,1.600164361298084259e-02,2.407353743910789490e-02,2.094684727489948273e-02,1.665716432034969330e-02,2.158427797257900238e-02,7.337936758995056152e-02,9.493999183177947998e-02,1.598791591823101044e-02,6.791051626205444336e-01
1.262504756450653076e-01,4.811157658696174622e-02,2.588249556720256805e-02,3.830520063638687134e-02,2.315155975520610809e-02,6.452573537826538086e-01,3.765709325671195984e-02,2.257894538342952728e-02,1.332099735736846924e-02,1.948427595198154449e-02
2.200615592300891876e-02,2.679215073585510254e-01,5.300581082701683044e-02,3.238648772239685059e-01,5.330860242247581482e-02,9.237827733159065247e-03,5.515464022755622864e-02,2.583080157637596130e-02,1.453555822372436523e-01,4.431429505348205566e-02
1.373656187206506729e-02,4.353047534823417664e-02,1.048204302787780762e-01,1.371640712022781372e-01,3.425741195678710938e-02,3.015064895153045654e-01,2.542576193809509277e-01,2.600507810711860657e-02,7.203514128923416138e-02,1.268667168915271759e-02
5.708259344100952148e-01,9.547780454158782959e-02,1.723899506032466888e-02,9.056083858013153076e-02,6.096771359443664551e-02,2.917521074414253235e-02,9.826773777604103088e-03,4.388721287250518799e-02,2.093557827174663544e-02,6.110394746065139771e-02
5.155222490429878235e-02,1.638494059443473816e-02,4.747433215379714966e-02,2.497317083179950714e-02,2.290863357484340668e-02,1.533842738717794418e-02,2.582703530788421631e-01,2.744810581207275391e-01,2.951339259743690491e-02,2.591034471988677979e-01
6.604899466037750244e-02,9.127561748027801514e-02,4.362808912992477417e-02,1.649599671363830566e-01,3.527674674987792969e-01,1.028340607881546021e-01,8.939187042415142059e-03,1.100222207605838776e-02,4.389407858252525330e-02,1.146503165364265442e-01
1.824533939361572266e-02,1.441025435924530029e-01,5.955214053392410278e-02,5.057800561189651489e-02,1.337137222290039062e-01,2.811272144317626953e-01,1.963277719914913177e-02,9.192908182740211487e-03,1.545385271310806274e-01,1.293168365955352783e-01
2.216351591050624847e-02,8.468819782137870789e-03,6.560901552438735962e-02,3.161956369876861572e-02,3.938049450516700745e-02,1.166757792234420776e-01,5.664356350898742676e-01,7.271994650363922119e-02,5.720273405313491821e-02,1.972446218132972717e-02
5.540160536766052246e-01,8.438587933778762817e-02,2.871604077517986298e-02,1.074757725000381470e-01,6.757422536611557007e-02,2.653140388429164886e-02,9.808154776692390442e-03,3.974360972642898560e-02,1.492938771843910217e-02,6.681945919990539551e-02
2.059116959571838379e-02,1.790745742619037628e-02,1.554788555949926376e-02,2.280425839126110077e-02,8.021511435508728027e-01,1.989088021218776703e-02,1.971933245658874512e-02,3.272047638893127441e-02,1.907552219927310944e-02,2.959180064499378204e-02
4.822340235114097595e-02,5.874608084559440613e-02,2.704050764441490173e-02,3.217055648565292358e-02,1.849325932562351227e-02,7.308586835861206055e-01,3.212872147560119629e-02,1.670120842754840851e-02,1.627158932387828827e-02,1.936600171029567719e-02
4.242598637938499451e-02,2.022484503686428070e-02,4.905517771840095520e-02,2.233247645199298859e-02,2.194681763648986816e-02,8.987768739461898804e-02,4.197154641151428223e-01,2.957127392292022705e-01,2.179919369518756866e-02,1.690967939794063568e-02
8.424665778875350952e-03,1.251799911260604858e-01,1.393933594226837158e-01,1.086700409650802612e-01,3.172986954450607300e-02,6.000431254506111145e-02,2.985351085662841797e-01,1.664282195270061493e-02,1.681999713182449341e-01,4.321985691785812378e-02
3.632798790931701660e-02,2.427612617611885071e-02,2.575348131358623505e-02,2.433739975094795227e-02,3.120961040258407593e-02,7.755206823348999023e-01,2.878486551344394684e-02,1.385129429399967194e-02,1.860028319060802460e-02,2.133823186159133911e-02
1.285831332206726074e-01,4.648879766464233398e-01,2.550194784998893738e-02,1.533511728048324585e-01,6.335442513227462769e-02,1.773313246667385101e-02,1.042114757001399994e-02,2.696066908538341522e-02,5.073877796530723572e-02,5.846760421991348267e-02
2.256285026669502258e-02,1.842972263693809509e-02,2.265970408916473389e-02,1.759805902838706970e-02,1.752213202416896820e-02,2.038531005382537842e-02,3.947773203253746033e-02,1.812603883445262909e-02,1.583412662148475647e-02,8.074043989181518555e-01
6.945714354515075684e-02,4.116871953010559082e-02,2.281485125422477722e-02,4.308265820145606995e-02,2.790428511798381805e-02,7.179625034332275391e-01,2.419943548738956451e-02,1.675696112215518951e-02,1.400369405746459961e-02,2.264971844851970673e-02
1.457215659320354462e-02,5.741497874259948730e-02,1.325659602880477905e-01,9.166804701089859009e-02,1.749767549335956573e-02,1.216439157724380493e-02,3.981853723526000977e-01,1.440001130104064941e-01,8.967247605323791504e-02,4.225888475775718689e-02
3.115021623671054840e-02,1.775368675589561462e-02,3.422055765986442566e-02,1.514496933668851852e-02,2.958829514682292938e-02,2.184033952653408051e-02,2.891222760081291199e-02,1.268980652093887329e-02,1.677205041050910950e-02,7.919278144836425781e-01
