Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
620,-0.08691113851964474,-0.8931596875190735,0.9099748998880386,-0.8506748825311661,0.5766687139868736,0.011670304182916879,0.012107018943061121,0.0065649021358694885,0,0
640,-0.10535184964537621,-0.8936131566762924,0.9103535950183869,-0.8551010876893997,0.5441836640238762,0.01161356819793582,0.007335958851035685,0.005707036366220564,0,0
660,-0.10678655207157135,-0.8934637546539307,0.908320078253746,-0.8570392191410064,0.5473856762051582,0.011498929420486092,0.005409986191079952,0.005709692952223122,0,0
680,-0.1084955871105194,-0.892263987660408,0.9049032300710678,-0.8620561689138413,0.5510403454303742,0.012018073396757246,0.004639478278113529,0.005881232139654457,0,0
700,-0.0999083012342453,-0.892218878865242,0.9038219511508941,-0.8571479767560959,0.5642113327980042,0.01207990529946983,0.008896675534197129,0.006297680828720331,0,0
720,-0.08372600562870502,-0.8924474537372589,0.9032791078090667,-0.8168886482715607,0.5849181041121483,0.011860211053863168,0.012679495735210367,0.008120706872432493,0,0
740,-0.08858613055199385,-0.8909527868032455,0.900014454126358,-0.8092650592327117,0.5693350002169609,0.01219933913089335,0.01582605531439185,0.006292301500798203,0,0
760,-0.11122856996953487,-0.8922086268663406,0.9017836660146713,-0.8343520194292069,0.5528704807162285,0.012163746822625398,0.009189011607668362,0.0062074632529402155,0,0
780,-0.08465790245682,-0.8887863308191299,0.8930390626192093,-0.7678445667028427,0.5404905810952186,0.013093454204499722,0.018913477624300866,0.004868280366645194,0,0
800,-0.08871484398841858,-0.8877509593963623,0.8909450769424438,-0.7473085790872573,0.5167763158679008,0.013340391032397748,0.018599128862842918,0.0036058373167179524,0,0
820,-0.10323052406311035,-0.888263589143753,0.8895820200443267,-0.7772347539663315,0.5471162527799607,0.012995931832119823,0.011238332066568546,0.005270893654960673,0,0
840,-0.10831675417721272,-0.8886309504508972,0.8911483496427536,-0.7917913377285004,0.5498039901256562,0.01296415994875133,0.012073812761809678,0.0054430980351753535,0,0
860,-0.07721132785081863,-0.8887739300727844,0.8882611244916916,-0.7971447348594666,0.6167560741305351,0.01263954802416265,0.012240471557015553,0.005606721696676686,0,0
880,-0.07924991529434919,-0.8876776397228241,0.884191045165062,-0.8131742924451828,0.6325076326727868,0.013672460662201047,0.010230265656718984,0.005691938570817001,0,0
900,-0.09755022432655096,-0.8845258921384811,0.8787862092256546,-0.8179746121168137,0.599011093378067,0.013954291492700577,0.017454705503769218,0.005366381515341345,0,0
920,-0.12054279185831547,-0.8864328891038895,0.8815973669290542,-0.817181584239006,0.5797349527478218,0.013972748117521406,0.013712934221257456,0.005385115266835783,0,0
940,-0.10491253584623336,-0.8841905117034912,0.8743647873401642,-0.8215237826108932,0.6167166918516159,0.013886932050809264,0.012373807770200074,0.004993058528634719,0,0
960,-0.0905640684068203,-0.8842539846897125,0.8735613793134689,-0.8237316161394119,0.6492354929447174,0.014403404528275132,0.007649187324568629,0.004648615815676748,0,0
980,-0.09945163652300834,-0.8819775342941284,0.868268296122551,-0.8060148507356644,0.6150838553905487,0.015314849466085434,0.009702822327381,0.0049863446736708285,0,0
1000,-0.0996402446180582,-0.8806795835494995,0.8650069236755371,-0.8221128791570663,0.6354352802038192,0.015332260681316257,0.007771691214293242,0.0047373581837746315,0,0
1020,-0.13092092908918856,-0.8803150624036788,0.8637534826993942,-0.7986953496932984,0.5695049792528153,0.015239864541217684,0.01835695144254714,0.003091530280653387,0,0
1040,-0.1329370155930519,-0.8812976002693176,0.861909595131874,-0.8246155709028244,0.5906588524580002,0.015076990379020572,0.0165765815298073,0.0063177765172440555,0,0
1060,-0.11563170664012432,-0.8803569853305817,0.8589377194643021,-0.8064949691295624,0.605529510974884,0.01502833403646946,0.014786019345046952,0.004625279338506516,0,0
1080,-0.10649094432592392,-0.8796030461788178,0.8551958471536636,-0.7987116664648056,0.6126601994037628,0.014984739897772669,0.016368251526728272,0.004429992553923512,0,0
1100,-0.13880572579801082,-0.879970270395279,0.8585155993700028,-0.8167298555374145,0.5734731748700141,0.015360757568851113,0.020736735907848924,0.0049492538964841515,0,0
1120,-0.13899253644049167,-0.8795859068632126,0.8561739712953568,-0.8275190740823746,0.6153794407844544,0.015149545669555665,0.00855511412373744,0.0033910513562659616,0,0
1140,-0.13155936673283578,-0.8783883064985275,0.8557708859443665,-0.8283282965421677,0.6282710522413254,0.015137053094804287,0.00658741838124115,0.003633762034587562,0,0
1160,-0.11598901227116584,-0.8781255811452866,0.8584008395671845,-0.8143906056880951,0.6354962527751923,0.015203951764851809,0.006912862788885832,0.0035214585426729173,0,0
1180,-0.11995185427367687,-0.8798962235450745,0.8670252829790115,-0.829948005080223,0.6446787148714066,0.014941472606733442,0.0041838684061076496,0.0037447012146003544,0,0
1200,-0.11731361784040928,-0.8774574905633926,0.8613234788179398,-0.8231897711753845,0.6452872842550278,0.015554499998688697,0.00281805672129849,0.0035805571475066244,0,0
1220,-0.13534245863556862,-0.8781188577413559,0.8633766680955887,-0.8346663594245911,0.6422031164169312,0.015165046788752079,0.005023312047705985,0.0032531488279346375,0,0
1240,-0.1395704947412014,-0.8787502199411392,0.8644083172082901,-0.8351586878299713,0.6371757984161377,0.015049334894865752,0.005393510399153456,0.0027617198531515895,0,0
1260,-0.13098706007003785,-0.8771941363811493,0.860346320271492,-0.8303369492292404,0.645901945233345,0.015242739580571651,0.003220689028967172,0.0035288543032947926,0,0
1280,-0.13357437774538994,-0.8765259504318237,0.8535624980926514,-0.8312868803739548,0.6466079652309418,0.015489297127351165,0.0022072435851441695,0.003397939295973629,0,0
1300,-0.14685960672795773,-0.8750342935323715,0.8467247366905213,-0.8436939686536788,0.6418082326650619,0.016038126777857542,0.004088908169069328,0.0031892628234345467,0,0
1320,-0.1596190959215164,-0.8745747238397599,0.8432591468095779,-0.8464234739542007,0.6413976967334747,0.016077383467927576,0.004379423422506079,0.0027095741592347623,0,0
1340,-0.1539122775197029,-0.873600247502327,0.8445249646902084,-0.8393092900514603,0.634974816441536,0.016322552552446724,0.010567743133287876,0.00244489556789631,0,0
1360,-0.1432454574853182,-0.8756244897842407,0.8601787239313126,-0.8072540760040283,0.608941861987114,0.015573392855003476,0.014776576840085908,0.0023331082309596242,0,0
1380,-0.14254454895853996,-0.8800144165754318,0.879375770688057,-0.8070078819990159,0.6024767607450485,0.014567643404006958,0.016479871643241495,0.003764120395135251,0,0
1400,-0.14308160543441772,-0.8839043736457824,0.8882067888975144,-0.8011583089828491,0.5948103696107865,0.013779604015871883,0.018369281594641507,0.002977474415092729,0,0
1420,-0.1540708586573601,-0.8800453305244446,0.872247752547264,-0.7966209411621094,0.5933164060115814,0.014510416006669403,0.01602329962188378,0.0034646249194338454,0,0
1440,-0.17848109304904938,-0.8767037510871887,0.8615962058305741,-0.8328523665666581,0.6057263284921646,0.015316605288535356,0.014073587814345956,0.0018712658144067972,0,0
1460,-0.1772151727229357,-0.8792989432811738,0.8756679356098175,-0.8170631796121597,0.5835468173027039,0.014866245770826935,0.01957241118652746,0.0022013086258084514,0,0
1480,-0.1859291136264801,-0.8828346431255341,0.8851185023784638,-0.809803482890129,0.5599568396806717,0.014472173014655709,0.02458849601680413,0.0022201997417141683,0,0
1500,-0.18229410834610463,-0.8834643572568893,0.8832364767789841,-0.8517403870820999,0.6059088200330734,0.014148403331637383,0.019413668476045132,0.007800966573995538,0,0
