Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
680,-0.08342330176383257,-0.8734902501106262,0.8187117129564285,-0.807084447145462,0.5343349918723106,0.01730789914727211,0.030881782295183985,0.03989408758934587,0,0
700,-0.11148601975291968,-0.8721562683582306,0.8144494205713272,-0.7653620332479477,0.46559026539325715,0.017910668812692165,0.030856347363455088,0.024859028065111487,0,0
720,-0.11210865695029497,-0.8719098657369614,0.8094429403543473,-0.7781157255172729,0.4909116640686989,0.01754816947504878,0.03268066751887781,0.03202296014642343,0,0
740,-0.07776665035635233,-0.8709263652563095,0.8041258901357651,-0.8847301453351974,0.6279176935553551,0.018089855182915927,0.027045825449750472,0.05664381124079228,0,0
760,-0.09007165897637606,-0.8706801325082779,0.7959186464548111,-0.8707137316465378,0.6098684817552567,0.01781807662919164,0.020597721217201458,0.05363569667097181,0,0
780,-0.15028595849871634,-0.869692263007164,0.7863044410943985,-0.7927238404750824,0.45991832911968233,0.018079616036266087,0.04388038208708167,0.020867585926316677,0,0
800,-0.17292167916893958,-0.8686972707509995,0.7778609663248062,-0.7989807575941086,0.43282615691423415,0.018320289719849826,0.04774659344170178,0.01682437021518126,0,0
820,-0.139206431992352,-0.868269282579422,0.768852949142456,-0.8102562457323075,0.5174702122807503,0.018830997217446566,0.04077540654689185,0.03166288500651717,0,0
840,-0.17260179501026868,-0.8661620706319809,0.758733993768692,-0.7869265973567963,0.4498120278120041,0.0196238212287426,0.0515513098333031,0.01935552709037438,0,0
860,-0.18003798872232438,-0.86572967171669,0.7520775854587555,-0.7614914208650589,0.4346236169338226,0.01962241642177105,0.037335885085237566,0.016956188168842347,0,0
880,-0.15537699200212957,-0.8640731692314148,0.745615440607071,-0.7856300979852676,0.4872563242912292,0.02016201792284846,0.04179131756536662,0.026283065648749472,0,0
900,-0.17503744997084142,-0.8625251889228821,0.7394013941287995,-0.8079342752695083,0.4820264682173729,0.02065203208476305,0.03879999537040372,0.02503668807912618,0,0
920,-0.14846171885728837,-0.8609852433204651,0.7319692134857178,-0.8477132439613342,0.5616843432188035,0.021360645815730096,0.0328067349735653,0.04362239585025236,0,0
940,-0.1870392732322216,-0.8601516753435134,0.7250341981649399,-0.7962409228086471,0.4710214465856552,0.021567137073725463,0.045443474175408484,0.022921944945119323,0,0
960,-0.19809298627078534,-0.8586238890886306,0.7178209304809571,-0.7908479064702988,0.4573958858847618,0.022015855740755798,0.04356420552358031,0.019932519667781888,0,0
980,-0.20805661976337433,-0.8575310379266738,0.711060830950737,-0.8159021824598313,0.47044151127338407,0.022459002584218977,0.032757309172319095,0.025396031513810157,0,0
1000,-0.21519809924066066,-0.8557096362113953,0.705532830953598,-0.7763653069734573,0.4221365362405777,0.02306537814438343,0.04875384480692446,0.01541859659482725,0,0
1020,-0.22292896844446658,-0.8542676568031311,0.6982303112745285,-0.8283519148826599,0.4807216450572014,0.02346889302134514,0.03163649528288741,0.025808861094992606,0,0
1040,-0.2241170857101679,-0.8520537853240967,0.6937817513942719,-0.8023785471916198,0.4554465875029564,0.024432785995304584,0.03758345637470526,0.02087801890447736,0,0
1060,-0.23701582998037338,-0.8515653222799301,0.6877819955348968,-0.7844617158174515,0.4197562888264656,0.024432063568383455,0.04724215352907777,0.015139703996828758,0,0
1080,-0.2387589208781719,-0.8510253459215165,0.6820546805858612,-0.822023069858551,0.4609414204955101,0.025126527063548565,0.02864476311962431,0.02452729012002237,0,0
1100,-0.20433388464152813,-0.8496924132108689,0.6807283192873002,-0.8185964107513428,0.4918473407626152,0.025601157173514365,0.03312240932136841,0.034568666480481625,0,0
1120,-0.26990709863603113,-0.8482296884059906,0.6744928240776062,-0.7995943933725357,0.4177175208926201,0.026035510096699,0.032400741754101944,0.016346265299944207,0,0
1140,-0.24110781252384186,-0.8480059832334519,0.6701787501573563,-0.8327027678489685,0.4811469495296478,0.0264428093098104,0.028702175710351257,0.02801881398772821,0,0
1160,-0.2462504506111145,-0.8469398200511933,0.6672450065612793,-0.8189454168081284,0.45499268621206285,0.02680547144263983,0.038791836984455944,0.024932024511508645,0,0
1180,-0.25812752582132814,-0.8465785652399063,0.6643074542284012,-0.8125506490468979,0.44903361052274704,0.0268087200820446,0.023400318669179132,0.024130835212417878,0,0
1200,-0.2944274514913559,-0.8458890527486801,0.6582539319992066,-0.8057193040847779,0.3982648134231567,0.02716087978333235,0.03360566729679716,0.013242823805194348,0,0
1220,-0.2777462415397167,-0.8450980216264725,0.6558903813362121,-0.7795748203992844,0.4009784832596779,0.027372732292860746,0.04370673387311407,0.012149142962880433,0,0
1240,-0.24097099639475345,-0.8440938383340836,0.652048546075821,-0.8556602418422699,0.5144928723573685,0.0278913713991642,0.02129859901033518,0.0384119141206611,0,0
1260,-0.25645219907164574,-0.8438719749450684,0.6485888689756394,-0.8524248242378235,0.49413856863975525,0.027977341134101153,0.023927353788168324,0.0344728914584266,0,0
1280,-0.28890305645763875,-0.8425906121730804,0.6456452250480652,-0.7958236783742905,0.40326073467731477,0.02850330574437976,0.04152809274382901,0.01465767627232708,0,0
1300,-0.272682536765933,-0.8427790373563766,0.642515829205513,-0.8090311706066131,0.43683317601680755,0.02871855441480875,0.03471884299069676,0.02235786885721609,0,0
1320,-0.2787069074809551,-0.8420092672109604,0.6379921644926071,-0.832093158364296,0.46825996935367586,0.02919726250693202,0.02548117670230705,0.02584846272948198,0,0
1340,-0.292171760648489,-0.8408282488584519,0.6341165661811828,-0.805138248205185,0.4278732672333717,0.0295866658911109,0.03185512796047037,0.01845923272485379,0,0
1360,-0.2554204735904932,-0.840164840221405,0.6305286049842834,-0.8258568346500397,0.4764233961701393,0.02985051814466715,0.039015198918059726,0.02800038829445839,0,0
1380,-0.23171363025903702,-0.8398430436849594,0.6310950815677643,-0.8731977999210357,0.5489142298698425,0.030357975140213968,0.022095514228579437,0.04488949575461447,0,0
1400,-0.2373747043311596,-0.8398999333381653,0.6272867798805237,-0.8406728357076645,0.5084561347961426,0.030440676677972078,0.03563519907184015,0.03565608722274192,0,0
1420,-0.2825526960194111,-0.8389026820659637,0.6218358546495437,-0.8292657673358917,0.4720955491065979,0.03070896668359637,0.025879144761713834,0.02651529397116974,0,0
1440,-0.30584886521100996,-0.8376395523548126,0.6185253411531448,-0.7973996132612229,0.4175084814429283,0.030884135328233243,0.03265663296915598,0.017004971252754332,0,0
1460,-0.13134024143218995,-0.8363800644874573,0.6133449226617813,-0.9770796835422516,0.745241329073906,0.03169183917343617,0.008238830044869711,0.08731333464384079,0,0
1480,-0.27746100574731825,-0.8355346977710724,0.6083546936511993,-0.8322861731052399,0.4814007952809334,0.03192508276551962,0.021346949413419705,0.03148729276144877,0,0
1500,-0.18629882037639617,-0.8352961659431457,0.6060373663902283,-0.9240565985441208,0.646822452545166,0.03216412579640746,0.01536107659340252,0.06574260321212932,0,0
