5.379559472203254700e-02,3.000435978174209595e-02,1.595582999289035797e-02,1.146752573549747467e-02,2.734239958226680756e-02,3.646275401115417480e-02,2.451148070394992828e-02,1.955794729292392731e-02,1.456837654113769531e-01,6.982570514082908630e-03,6.089583039283752441e-01,1.927740685641765594e-02
6.540751457214355469e-01,2.250257693231105804e-02,2.150364033877849579e-02,1.384301111102104187e-02,1.878552511334419250e-02,1.710239052772521973e-02,1.623331755399703979e-02,1.515534967184066772e-01,2.156041562557220459e-02,2.623438648879528046e-02,1.844503358006477356e-02,1.816113106906414032e-02
7.941909879446029663e-02,8.651980198919773102e-03,9.860390424728393555e-02,2.563811279833316803e-02,4.127653315663337708e-02,1.139445677399635315e-01,5.349963307380676270e-01,1.407705619931221008e-02,2.597622759640216827e-02,2.246514707803726196e-02,2.236604318022727966e-02,1.258500851690769196e-02
1.282931677997112274e-02,7.964197546243667603e-03,3.314421698451042175e-02,3.076022118330001831e-02,2.282432466745376587e-02,1.626051217317581177e-01,1.934838481247425079e-02,2.456445060670375824e-02,1.829114556312561035e-02,6.147476434707641602e-01,2.513393573462963104e-02,2.778710983693599701e-02
1.207083184272050858e-02,6.070609092712402344e-01,2.035622671246528625e-02,7.426312565803527832e-02,1.204980630427598953e-02,1.586414314806461334e-02,1.367450207471847534e-01,3.563992306590080261e-02,2.668539248406887054e-02,2.208593301475048065e-02,2.207163535058498383e-02,1.510706823319196701e-02
1.284615043550729752e-02,8.340077474713325500e-03,2.148086205124855042e-02,1.391517091542482376e-02,8.283565044403076172e-01,1.158255897462368011e-02,3.318184241652488708e-02,1.301268301904201508e-02,1.608745381236076355e-02,1.386121753603219986e-02,1.541112735867500305e-02,1.192443165928125381e-02
3.446031734347343445e-02,6.704772822558879852e-03,5.594630539417266846e-02,1.715501211583614349e-02,2.616254091262817383e-01,2.238412387669086456e-02,4.761081635951995850e-01,2.421271987259387970e-02,2.617870084941387177e-02,2.271012961864471436e-02,3.462544828653335571e-02,1.788889244198799133e-02
3.391408920288085938e-01,1.310284994542598724e-02,5.379726365208625793e-02,7.871092110872268677e-02,4.987687245011329651e-02,2.313871309161186218e-02,7.134360261261463165e-03,7.576883584260940552e-02,1.808781363070011139e-02,1.348383575677871704e-01,1.854040771722793579e-01,2.099898830056190491e-02
1.668490841984748840e-02,7.626438513398170471e-03,1.207510754466056824e-02,1.487115956842899323e-02,8.353939056396484375e-01,1.329406257718801498e-02,2.842967584729194641e-02,1.434860751032829285e-02,1.413157582283020020e-02,1.474252622574567795e-02,1.544921845197677612e-02,1.295275427401065826e-02
1.065379567444324493e-02,1.406488418579101562e-01,2.692950144410133362e-02,5.260471701622009277e-01,1.992473565042018890e-02,2.436013147234916687e-02,5.073447525501251221e-02,4.510743170976638794e-02,2.455179952085018158e-02,1.417312584817409515e-02,1.020226106047630310e-01,1.484639011323451996e-02
1.722143217921257019e-02,1.002611126750707626e-02,2.845792472362518311e-02,2.716873027384281158e-02,2.033268660306930542e-02,1.198970898985862732e-02,9.077535942196846008e-03,2.839330397546291351e-02,1.974708959460258484e-02,7.965471148490905762e-01,1.305822562426328659e-02,1.798015646636486053e-02
1.362604089081287384e-02,4.303641989827156067e-02,3.423077985644340515e-02,1.594105921685695648e-02,1.096849422901868820e-02,2.781669050455093384e-02,1.708061806857585907e-02,2.881463803350925446e-02,1.319468766450881958e-02,9.664074517786502838e-03,1.290736161172389984e-02,7.727190852165222168e-01
1.829508319497108459e-02,3.003173694014549255e-02,1.548322383314371109e-02,7.709892001003026962e-03,1.325193420052528381e-02,1.526094693690538406e-02,2.037075906991958618e-02,1.265989616513252258e-02,7.937190532684326172e-01,1.089662220329046249e-02,4.626124352216720581e-02,1.605962403118610382e-02
1.612802408635616302e-02,1.214558724313974380e-02,2.681821212172508240e-02,1.306289900094270706e-02,2.709081768989562988e-02,1.363602727651596069e-01,1.515908259898424149e-02,1.711221598088741302e-02,2.302683889865875244e-02,3.658151626586914062e-02,6.630475521087646484e-01,1.346697844564914703e-02
5.399749800562858582e-02,1.457278728485107422e-01,1.868036575615406036e-02,5.157162547111511230e-01,1.654719002544879913e-02,1.591272652149200439e-02,4.497626051306724548e-02,9.742676466703414917e-02,3.438443318009376526e-02,1.457201316952705383e-02,2.920791879296302795e-02,1.285074185580015182e-02
1.319361943751573563e-02,1.757549308240413666e-02,1.257793512195348740e-02,1.514340750873088837e-02,5.931977555155754089e-02,1.012955233454704285e-02,6.260441988706588745e-02,4.862095788121223450e-02,2.154524438083171844e-02,1.397337857633829117e-02,3.076284751296043396e-02,6.945533156394958496e-01
9.042940102517604828e-03,1.354078389704227448e-02,3.292047977447509766e-02,1.649973355233669281e-02,1.699056476354598999e-02,1.751730032265186310e-02,1.063884980976581573e-02,1.734688691794872284e-02,1.872735656797885895e-02,7.729778289794921875e-01,5.445105209946632385e-02,1.934633404016494751e-02
1.225638240575790405e-01,9.892108291387557983e-02,1.818117126822471619e-02,4.610233902931213379e-01,1.778243482112884521e-02,1.527436636388301849e-02,5.174197629094123840e-02,1.174814626574516296e-01,4.638366401195526123e-02,1.700404472649097443e-02,1.941425725817680359e-02,1.422838307917118073e-02
5.135344341397285461e-02,3.540768846869468689e-02,2.568805590271949768e-02,8.786173164844512939e-02,1.792069897055625916e-02,2.379927411675453186e-02,6.708971261978149414e-01,2.273098379373550415e-02,2.615468204021453857e-02,1.963581331074237823e-02,7.881248369812965393e-03,1.066920813173055649e-02
4.167312383651733398e-01,1.962024532258510590e-02,3.724972903728485107e-02,2.168419361114501953e-01,3.983708843588829041e-02,1.223228499293327332e-02,1.322370488196611404e-02,1.149845793843269348e-01,1.738871261477470398e-02,6.446142494678497314e-02,2.705518901348114014e-02,2.037376351654529572e-02
1.254102494567632675e-02,7.874546647071838379e-01,1.533242221921682358e-02,1.266787014901638031e-02,1.497770752757787704e-02,1.408646441996097565e-02,1.642096415162086487e-02,5.354252085089683533e-02,1.508385036140680313e-02,2.518181502819061279e-02,1.547411829233169556e-02,1.723664253950119019e-02
2.835327573120594025e-02,1.104126870632171631e-02,8.271225541830062866e-02,1.361404452472925186e-02,3.485770821571350098e-01,1.490447297692298889e-02,3.544288873672485352e-01,3.260895609855651855e-02,1.777816377580165863e-02,2.453207038342952728e-02,5.297831818461418152e-02,1.847120933234691620e-02
2.207289822399616241e-02,9.234094060957431793e-03,1.730295829474925995e-02,1.185284182429313660e-02,4.606784880161285400e-02,1.385681610554456711e-02,7.634714245796203613e-01,2.607994154095649719e-02,1.224943157285451889e-02,2.302223443984985352e-02,3.142838180065155029e-02,2.336117997765541077e-02
1.162186078727245331e-02,2.755151689052581787e-02,2.859624661505222321e-02,6.602953374385833740e-02,1.970804668962955475e-02,4.981076344847679138e-02,1.081623323261737823e-02,2.491887472569942474e-02,6.852636113762855530e-03,4.435121640563011169e-02,6.816695928573608398e-01,2.807349339127540588e-02
1.445534173399209976e-02,2.627103589475154877e-02,1.187201403081417084e-02,1.604595594108104706e-02,2.838312648236751556e-02,1.157951727509498596e-02,6.806877255439758301e-01,9.823893755674362183e-02,1.920146308839321136e-02,2.520556934177875519e-02,2.870120853185653687e-02,3.935818001627922058e-02
1.466319058090448380e-02,2.978741563856601715e-02,6.346318125724792480e-02,6.219826638698577881e-02,9.526569396257400513e-03,1.302293501794338226e-02,1.671085134148597717e-02,6.059731543064117432e-02,1.956935971975326538e-02,3.055733814835548401e-02,1.304879039525985718e-02,6.668546795845031738e-01
1.554920524358749390e-02,3.146700561046600342e-02,1.587256938219070435e-01,5.927135050296783447e-02,1.280272565782070160e-02,2.005099877715110779e-02,1.117015536874532700e-02,2.632951177656650543e-02,1.567018777132034302e-02,1.352445185184478760e-01,4.376826435327529907e-02,4.699504375457763672e-01
1.903138682246208191e-02,2.033747173845767975e-02,2.126974426209926605e-02,8.847212418913841248e-03,7.800865173339843750e-01,1.351296622306108475e-02,6.388079375028610229e-02,1.568492688238620758e-02,1.033463422209024429e-02,1.935106515884399414e-02,1.556610874831676483e-02,1.209708768874406815e-02
7.481068838387727737e-03,4.112902283668518066e-02,4.505500793457031250e-01,7.823564112186431885e-02,1.248126756399869919e-02,3.718177229166030884e-02,2.130113728344440460e-02,3.466799110174179077e-02,1.757670752704143524e-02,7.535780221223831177e-02,2.505085058510303497e-02,1.989867389202117920e-01
9.636862203478813171e-03,8.443094789981842041e-02,1.585795544087886810e-02,2.019142806529998779e-01,3.164441511034965515e-02,1.547871530055999756e-02,4.864770472049713135e-01,3.747379779815673828e-02,2.026412822306156158e-02,3.632951527833938599e-02,4.090505093336105347e-02,1.958726160228252411e-02
1.489292643964290619e-02,3.208477422595024109e-02,2.816306613385677338e-02,7.892920635640621185e-03,1.165582332760095596e-02,1.189196016639471054e-02,1.910385675728321075e-02,1.108294632285833359e-02,8.132060766220092773e-01,1.215129997581243515e-02,2.070833556354045868e-02,1.716595515608787537e-02
1.018070802092552185e-01,2.809762656688690186e-01,2.572992630302906036e-02,3.026552498340606689e-01,1.302789337933063507e-02,2.993440814316272736e-02,1.052749678492546082e-01,3.657788038253784180e-02,5.998222902417182922e-02,1.531609985977411270e-02,1.804999448359012604e-02,1.066800300031900406e-02
1.498494576662778854e-02,8.582346141338348389e-03,3.222246095538139343e-02,4.081773757934570312e-02,2.205747738480567932e-02,2.968903183937072754e-01,2.747969329357147217e-02,3.535618633031845093e-02,1.615720614790916443e-02,4.465594589710235596e-01,2.402287162840366364e-02,3.486932814121246338e-02
6.496163010597229004e-01,1.737815141677856445e-02,1.494175475090742111e-02,1.060784980654716492e-01,2.563535049557685852e-02,3.706977516412734985e-02,1.533281616866588593e-02,4.124158248305320740e-02,2.323587052524089813e-02,8.054034784436225891e-03,4.360633343458175659e-02,1.780945248901844025e-02
3.466128185391426086e-02,1.629742793738842010e-02,6.945434212684631348e-02,4.520232677459716797e-01,1.803750358521938324e-02,3.888247162103652954e-02,1.197147369384765625e-01,1.604543924331665039e-01,2.851273491978645325e-02,2.582333981990814209e-02,8.358065038919448853e-03,2.778042480349540710e-02
1.796144992113113403e-02,1.219431310892105103e-02,1.699675805866718292e-02,1.348017901182174683e-02,8.518818020820617676e-01,1.362734567373991013e-02,1.011695433408021927e-02,1.073520351201295853e-02,1.321703568100929260e-02,1.212574169039726257e-02,1.217869389802217484e-02,1.548455655574798584e-02
1.930470913648605347e-01,3.756057471036911011e-02,2.514982596039772034e-02,3.916773796081542969e-01,2.380540408194065094e-02,3.446833416819572449e-02,1.632144674658775330e-02,1.060302108526229858e-01,2.065665088593959808e-02,1.184772141277790070e-02,1.232943683862686157e-01,1.614104211330413818e-02
1.698678173124790192e-02,3.143749386072158813e-02,3.907169401645660400e-02,1.695528626441955566e-01,1.502315234392881393e-02,2.985747903585433960e-02,2.188363820314407349e-01,7.652448117733001709e-02,2.171129733324050903e-02,1.992665231227874756e-02,1.104634441435337067e-02,3.500253856182098389e-01
1.673358120024204254e-02,1.636650227010250092e-02,1.888769119977951050e-02,1.077142544090747833e-02,1.240047253668308258e-02,1.682979054749011993e-02,1.378255244344472885e-02,1.247794833034276962e-02,1.479276921600103378e-02,1.237140223383903503e-02,1.425863895565271378e-02,8.403271436691284180e-01
5.993673801422119141e-01,2.222834341228008270e-02,2.021872252225875854e-02,1.429552882909774780e-01,2.157581225037574768e-02,1.625430025160312653e-02,1.573919877409934998e-02,7.448861002922058105e-02,2.036860957741737366e-02,1.180144958198070526e-02,3.347718343138694763e-02,2.152513898909091949e-02
4.191680625081062317e-02,2.766354754567146301e-02,1.516301743686199188e-02,1.784767024219036102e-02,2.425239235162734985e-02,2.537100389599800110e-02,1.477349456399679184e-02,1.351243443787097931e-02,1.648571901023387909e-02,5.633914377540349960e-03,7.801172137260437012e-01,1.726273819804191589e-02
3.601936250925064087e-02,3.654356300830841064e-02,3.931171819567680359e-02,1.715659201145172119e-01,2.903582714498043060e-02,5.098614096641540527e-01,5.490323156118392944e-02,1.852878183126449585e-02,3.191102668642997742e-02,6.573733873665332794e-03,5.490917712450027466e-02,1.083619706332683563e-02
2.330824173986911774e-02,1.605179533362388611e-02,1.446921005845069885e-02,7.849833928048610687e-03,7.382723689079284668e-01,1.973097585141658783e-02,9.385231882333755493e-02,1.732424832880496979e-02,1.405288651585578918e-02,2.055289223790168762e-02,1.747409626841545105e-02,1.706108450889587402e-02
8.536363951861858368e-03,5.803254842758178711e-01,1.984678767621517181e-02,1.045129522681236267e-01,2.037700265645980835e-02,1.219153963029384613e-02,1.176457330584526062e-01,3.198077902197837830e-02,2.689772658050060272e-02,2.084568329155445099e-02,3.615583106875419617e-02,2.068413980305194855e-02
1.432185713201761246e-02,1.964306458830833435e-02,2.202030085027217865e-02,7.806627079844474792e-03,1.291730441153049469e-02,2.538936585187911987e-02,2.514007687568664551e-02,1.049163937568664551e-02,8.201484680175781250e-01,1.476328447461128235e-02,9.775202721357345581e-03,1.758287660777568817e-02
1.382322423160076141e-02,9.911182336509227753e-03,4.970615357160568237e-02,1.618349738419055939e-02,2.950517460703849792e-02,4.329569637775421143e-01,2.180688455700874329e-02,2.499364688992500305e-02,3.662173449993133545e-02,2.095463871955871582e-01,1.342001259326934814e-01,2.074504829943180084e-02
6.805343031883239746e-01,8.864292874932289124e-03,2.049504034221172333e-02,6.579711288213729858e-02,3.682319819927215576e-02,2.533076331019401550e-02,1.026869751513004303e-02,5.454071238636970520e-02,1.429795846343040466e-02,1.850323379039764404e-02,4.380873590707778931e-02,2.073594555258750916e-02
1.284573785960674286e-02,9.197877719998359680e-03,2.156373299658298492e-02,1.451079174876213074e-02,8.463682532310485840e-01,1.057226117700338364e-02,1.897350884974002838e-02,1.184445805847644806e-02,1.537149026989936829e-02,1.304976455867290497e-02,1.384107954800128937e-02,1.186107378453016281e-02
8.439381606876850128e-03,2.407668158411979675e-02,6.736715435981750488e-01,6.609238684177398682e-02,1.520739216357469559e-02,4.183354601263999939e-02,6.319109350442886353e-02,3.187282383441925049e-02,2.007975243031978607e-02,2.693731524050235748e-02,1.016646344214677811e-02,1.843158155679702759e-02
2.999321371316909790e-02,3.249875828623771667e-02,4.617653787136077881e-02,1.398646384477615356e-01,2.168884687125682831e-02,3.537711203098297119e-01,1.985218003392219543e-02,4.137531667947769165e-02,1.489124819636344910e-02,6.907078903168439865e-03,2.269149273633956909e-01,6.606610119342803955e-02
4.788937866687774658e-01,2.985296398401260376e-02,2.243721298873424530e-02,2.046921998262405396e-01,2.527085505425930023e-02,1.500122901052236557e-02,1.554772723466157913e-02,9.245664626359939575e-02,2.198187261819839478e-02,1.281688828021287918e-02,5.884269997477531433e-02,2.220597676932811737e-02
9.724628180265426636e-03,1.025548111647367477e-02,4.012159258127212524e-02,1.740919798612594604e-02,1.966061256825923920e-02,1.397286057472229004e-01,1.902341842651367188e-02,2.129168063402175903e-02,2.824791893362998962e-02,6.440567970275878906e-01,2.671819925308227539e-02,2.376183867454528809e-02
6.971530914306640625e-01,3.362789377570152283e-02,1.620687171816825867e-02,9.568843990564346313e-03,2.254045940935611725e-02,1.720899529755115509e-02,1.388394739478826523e-02,9.245087951421737671e-02,1.666173711419105530e-02,3.320695832371711731e-02,3.252568840980529785e-02,1.496468391269445419e-02
1.434394530951976776e-02,8.119321428239345551e-03,1.689803414046764374e-02,3.027476370334625244e-02,2.374854311347007751e-02,2.154636941850185394e-02,7.966799139976501465e-01,1.859420165419578552e-02,1.441227272152900696e-02,2.212629467248916626e-02,1.571044884622097015e-02,1.754578575491905212e-02
2.093206718564033508e-02,7.545805536210536957e-03,2.763124927878379822e-02,2.313978970050811768e-02,1.970559917390346527e-02,7.535037398338317871e-01,2.700008079409599304e-02,1.652580313384532928e-02,1.413513626903295517e-02,1.834923587739467621e-02,5.706010013818740845e-02,1.447140984237194061e-02
1.206781435757875443e-02,3.203969076275825500e-02,2.346208319067955017e-02,2.085992693901062012e-02,9.542308747768402100e-03,2.807993255555629730e-02,5.673420429229736328e-02,2.119804918766021729e-02,1.217221748083829880e-02,9.473338723182678223e-03,2.193919569253921509e-02,7.524312734603881836e-01
2.960881292819976807e-01,2.609290927648544312e-02,2.452924288809299469e-02,8.179592341184616089e-02,3.941322118043899536e-02,1.949701830744743347e-02,1.223094761371612549e-02,4.726028814911842346e-02,1.433069631457328796e-02,1.201829593628644943e-02,4.027219414710998535e-01,2.402138710021972656e-02
1.125583983957767487e-02,9.364954195916652679e-03,4.438162595033645630e-02,9.919200092554092407e-03,2.302461117506027222e-02,6.919810175895690918e-02,1.992456242442131042e-02,2.492604963481426239e-02,7.310953736305236816e-02,6.713706254959106445e-01,2.156542986631393433e-02,2.195946499705314636e-02
3.026703186333179474e-02,6.312923133373260498e-02,4.965892434120178223e-02,5.636234283447265625e-01,1.960299722850322723e-02,3.771195188164710999e-02,3.500882536172866821e-02,8.945656567811965942e-02,2.169492654502391815e-02,1.299865171313285828e-02,6.647760514169931412e-03,7.019965350627899170e-02
7.375212311744689941e-01,1.253244560211896896e-02,1.919229701161384583e-02,5.718725174665451050e-02,2.885720320045948029e-02,1.062645949423313141e-02,1.402586326003074646e-02,4.644167795777320862e-02,1.563761755824089050e-02,1.334461197257041931e-02,2.592123672366142273e-02,1.871210709214210510e-02
1.669049821794033051e-02,7.178664207458496094e-01,9.278455749154090881e-03,1.132810302078723907e-02,2.205868996679782867e-02,1.881913840770721436e-02,1.450540032237768173e-02,6.938681006431579590e-02,2.504829317331314087e-02,2.227064967155456543e-02,2.100493013858795166e-02,5.174250900745391846e-02
8.628198876976966858e-03,2.735835611820220947e-01,2.767973206937313080e-02,2.638939619064331055e-01,2.731238119304180145e-02,1.638514734804630280e-02,2.310814857482910156e-01,3.389962762594223022e-02,2.677960321307182312e-02,2.612331695854663849e-02,4.357352480292320251e-02,2.105943486094474792e-02
1.487302593886852264e-02,2.046337164938449860e-02,1.916289329528808594e-02,1.615349575877189636e-02,8.444585204124450684e-01,1.108232140541076660e-02,8.256718516349792480e-03,1.209260616451501846e-02,1.289969030767679214e-02,1.450336631387472153e-02,1.439086440950632095e-02,1.166311651468276978e-02
8.423109538853168488e-03,1.268282067030668259e-02,3.039291128516197205e-02,1.162914186716079712e-02,1.477444451302289963e-02,1.795367896556854248e-02,1.209809817373752594e-02,1.653726212680339813e-02,2.803338691592216492e-02,8.022432327270507812e-01,2.541995421051979065e-02,1.981197483837604523e-02
1.468438375741243362e-02,3.519536182284355164e-02,3.818900510668754578e-02,4.378049075603485107e-01,3.166231513023376465e-02,1.377601735293865204e-02,7.393541187047958374e-02,2.572880387306213379e-01,2.539611235260963440e-02,3.598659858107566833e-02,1.522166933864355087e-02,2.086011692881584167e-02
2.093406617641448975e-01,3.021932579576969147e-02,2.841019630432128906e-02,3.422273397445678711e-01,3.214614093303680420e-02,1.858031190931797028e-02,1.231705863028764725e-02,1.329240649938583374e-01,1.402908004820346832e-02,3.037511184811592102e-02,1.287417262792587280e-01,2.068903297185897827e-02
1.391379442065954208e-02,1.748990640044212341e-02,2.682149969041347504e-02,1.594411283731460571e-01,2.080210857093334198e-02,4.641394317150115967e-02,5.918996334075927734e-01,4.378926753997802734e-02,1.686117611825466156e-02,3.286824747920036316e-02,1.337490417063236237e-02,1.632445305585861206e-02
1.410041935741901398e-02,1.032719016075134277e-02,2.835426293313503265e-02,2.290248312056064606e-02,1.838512718677520752e-02,1.215073745697736740e-02,9.265240281820297241e-03,2.366059459745883942e-02,1.987926661968231201e-02,8.084890246391296387e-01,1.349389366805553436e-02,1.899180188775062561e-02
9.121393412351608276e-02,1.174200791865587234e-02,1.966079324483871460e-02,1.929714158177375793e-02,3.379103541374206543e-02,2.156417667865753174e-01,2.167973294854164124e-02,3.188255801796913147e-02,4.384315386414527893e-02,1.031034626066684723e-02,4.816948473453521729e-01,1.924270577728748322e-02
2.760928496718406677e-02,1.499503571540117264e-02,1.520012877881526947e-02,7.010871544480323792e-03,1.707074232399463654e-02,8.734437078237533569e-02,2.516383305191993713e-02,2.107165008783340454e-02,6.904291510581970215e-01,1.628554426133632660e-02,5.927395075559616089e-02,1.854541152715682983e-02
3.677853196859359741e-02,7.181134540587663651e-03,6.085273995995521545e-02,2.914619445800781250e-02,2.428872697055339813e-02,4.323929920792579651e-02,1.879986934363842010e-02,6.510859727859497070e-02,1.309849787503480911e-02,1.785676553845405579e-02,1.219273731112480164e-02,6.714568734169006348e-01
1.911342330276966095e-02,6.321496795862913132e-03,1.870634220540523529e-02,3.045979514718055725e-02,2.146119438111782074e-02,1.097498014569282532e-01,8.486640453338623047e-02,5.038522928953170776e-02,2.312001027166843414e-02,5.834512710571289062e-01,1.656371355056762695e-02,3.580127283930778503e-02
1.576177589595317841e-02,2.049834094941616058e-02,8.186475634574890137e-01,1.660399325191974640e-02,1.589386165142059326e-02,1.162986923009157181e-02,1.390626654028892517e-02,1.995044574141502380e-02,1.531443838030099869e-02,1.532899029552936554e-02,1.212340593338012695e-02,2.434112131595611572e-02
2.027354389429092407e-02,8.160782046616077423e-03,2.965838089585304260e-02,4.759816452860832214e-02,2.138629369437694550e-02,4.628762900829315186e-01,5.991907790303230286e-02,3.373798727989196777e-02,2.247326262295246124e-02,2.546630203723907471e-01,1.459220144897699356e-02,2.466095611453056335e-02
3.164045140147209167e-02,8.493364788591861725e-03,1.904804855585098267e-01,4.756499081850051880e-02,2.058858983218669891e-02,2.365095466375350952e-01,2.017294056713581085e-02,4.669329896569252014e-02,2.267572656273841858e-02,2.952933013439178467e-01,1.295757666230201721e-02,6.692973524332046509e-02
3.808855637907981873e-02,1.049725804477930069e-02,1.861047931015491486e-02,1.372652500867843628e-02,2.450852282345294952e-02,6.375063657760620117e-01,3.998258709907531738e-02,2.145720832049846649e-02,1.335102468729019165e-01,1.082179509103298187e-02,3.001509979367256165e-02,2.127532288432121277e-02
3.334993869066238403e-02,6.603210419416427612e-02,2.865883149206638336e-02,5.002045631408691406e-01,2.440150827169418335e-02,1.042521744966506958e-02,1.992602087557315826e-02,1.416356116533279419e-01,1.408230699598789215e-02,3.973502293229103088e-02,1.038897559046745300e-01,1.765906065702438354e-02
2.021735534071922302e-02,1.231764722615480423e-02,2.364906482398509979e-02,1.837725192308425903e-02,1.392765808850526810e-02,1.306882780045270920e-02,4.654196277260780334e-02,5.976052209734916687e-02,1.590221002697944641e-02,1.728195138275623322e-02,1.138556934893131256e-02,7.475699782371520996e-01
1.290486473590135574e-02,8.005492389202117920e-02,4.030843451619148254e-02,5.448208451271057129e-01,1.703116483986377716e-02,8.203148096799850464e-02,1.062740907073020935e-01,3.583724051713943481e-02,2.515098825097084045e-02,1.219646446406841278e-02,3.174276277422904968e-02,1.164671871811151505e-02
9.187807328999042511e-03,7.210128009319305420e-02,4.293859377503395081e-02,5.594908595085144043e-01,8.907607756555080414e-03,7.115455716848373413e-02,5.463849753141403198e-02,4.455913975834846497e-02,1.930418796837329865e-02,1.752769760787487030e-02,2.953321486711502075e-02,7.065650075674057007e-02
1.524233724921941757e-02,1.874876022338867188e-02,2.902830205857753754e-02,7.442804984748363495e-03,1.176925003528594971e-02,2.844635210931301117e-02,2.004337683320045471e-02,1.522498670965433121e-02,8.094204664230346680e-01,1.812466420233249664e-02,8.331784047186374664e-03,1.817692257463932037e-02
4.099167883396148682e-02,5.218650400638580322e-02,2.161508239805698395e-02,6.169620156288146973e-01,1.665378920733928680e-02,1.640553958714008331e-02,2.329805679619312286e-02,1.298474520444869995e-01,2.064726687967777252e-02,1.825103722512722015e-02,2.935983799397945404e-02,1.378161646425724030e-02
1.757087558507919312e-02,1.848300173878669739e-02,1.679503731429576874e-02,8.172837086021900177e-03,8.145910501480102539e-01,1.485130935907363892e-02,3.967074304819107056e-02,1.265841629356145859e-02,1.056214980781078339e-02,1.232828944921493530e-02,1.332658156752586365e-02,2.098980359733104706e-02
5.387021228671073914e-02,1.459350436925888062e-01,7.472533732652664185e-02,1.728100031614303589e-01,1.455403491854667664e-02,3.527500480413436890e-02,1.207841373980045319e-02,2.324279099702835083e-01,1.783368363976478577e-02,1.988021470606327057e-02,1.642386429011821747e-02,2.041862308979034424e-01
3.329543396830558777e-02,1.254933513700962067e-02,2.031405083835124969e-02,1.531642861664295197e-02,2.353685908019542694e-02,2.180705219507217407e-02,7.620715536177158356e-03,1.745207794010639191e-02,1.299067307263612747e-02,1.970902644097805023e-02,8.043463230133056641e-01,1.106210891157388687e-02
1.644915342330932617e-02,6.679393351078033447e-02,3.186208754777908325e-02,2.073874622583389282e-01,2.396763116121292114e-02,1.691477373242378235e-02,5.909622833132743835e-02,1.267152279615402222e-01,1.893919706344604492e-02,2.899279817938804626e-02,9.256753139197826385e-03,3.936247229576110840e-01
1.080724410712718964e-02,3.126823157072067261e-02,1.995772495865821838e-02,9.379564784467220306e-03,5.790101289749145508e-01,1.687195897102355957e-02,1.591602265834808350e-01,3.495205193758010864e-02,1.946992613375186920e-02,1.714577712118625641e-02,2.848755009472370148e-02,7.348968833684921265e-02
