3.176388517022132874e-02,2.543322555720806122e-02,2.651128731667995453e-02,2.504699118435382843e-02,1.820359379053115845e-02,7.552404403686523438e-01,7.835594564676284790e-02,2.047061733901500702e-02,1.897404342889785767e-02
4.043661430478096008e-02,1.742675527930259705e-02,2.314866706728935242e-02,2.098741009831428528e-02,2.314389869570732117e-02,1.389245223253965378e-02,2.222065627574920654e-02,2.210436575114727020e-02,8.166391253471374512e-01
6.455678492784500122e-02,2.248686552047729492e-02,3.586900979280471802e-02,1.526027824729681015e-02,3.416600450873374939e-02,1.364102866500616074e-02,1.738073527812957764e-01,4.127836599946022034e-02,5.989343523979187012e-01
3.474504873156547546e-02,6.410370767116546631e-02,4.877921938896179199e-02,2.195841632783412933e-02,4.810740053653717041e-02,1.158232148736715317e-02,4.537441208958625793e-02,7.090668678283691406e-01,1.628253795206546783e-02
2.695126831531524658e-02,1.681883074343204498e-02,2.207071147859096527e-02,2.194138802587985992e-02,2.474189363420009613e-02,1.519358996301889420e-02,2.112008444964885712e-02,2.402879670262336731e-02,8.271333575248718262e-01
1.052833050489425659e-01,2.242092229425907135e-02,3.522957861423492432e-02,2.170694470405578613e-01,1.961872540414333344e-02,2.874922156333923340e-01,2.681761682033538818e-01,1.920304447412490845e-02,2.550661563873291016e-02
3.133995085954666138e-02,2.294636331498622894e-02,1.592126674950122833e-02,1.759262569248676300e-02,8.073496818542480469e-01,1.886749826371669769e-02,3.865629807114601135e-02,2.392229810357093811e-02,2.340408414602279663e-02
3.279761597514152527e-02,8.056663274765014648e-01,1.577061042189598083e-02,2.628648467361927032e-02,2.477522194385528564e-02,2.590116858482360840e-02,2.414569444954395294e-02,2.116809599101543427e-02,2.348876930773258209e-02
3.817253559827804565e-02,2.438294328749179840e-02,8.025082945823669434e-01,2.189843729138374329e-02,2.321749180555343628e-02,3.538439422845840454e-02,1.689589954912662506e-02,2.227524481713771820e-02,1.526475418359041214e-02
2.911752648651599884e-02,4.151532053947448730e-02,2.811140120029449463e-01,4.555625617504119873e-01,8.680500835180282593e-02,1.957256719470024109e-02,1.466554496437311172e-02,4.517520591616630554e-02,2.647226117551326752e-02
4.819784685969352722e-02,1.565443910658359528e-02,2.257444709539413452e-02,4.169177636504173279e-02,2.294840663671493530e-02,6.824753880500793457e-01,1.122877746820449829e-01,3.734810277819633484e-02,1.682182401418685913e-02
3.365231305360794067e-02,6.701242923736572266e-01,4.007526859641075134e-02,2.122660353779792786e-02,3.293161839246749878e-02,1.006337907165288925e-02,4.844696447253227234e-02,2.715143747627735138e-02,1.163281500339508057e-01
3.249487280845642090e-02,1.965266838669776917e-02,2.548344992101192474e-02,3.225801140069961548e-02,8.143866658210754395e-01,2.110860496759414673e-02,1.691256277263164520e-02,1.678518764674663544e-02,2.091791853308677673e-02
5.698670819401741028e-02,1.684985682368278503e-02,2.064670436084270477e-02,1.896815747022628784e-02,3.763766214251518250e-02,6.221846938133239746e-01,9.631265699863433838e-02,1.116236746311187744e-01,1.878985017538070679e-02
3.416061773896217346e-02,2.564268559217453003e-02,2.640780061483383179e-02,1.833426021039485931e-02,3.863993287086486816e-02,3.938004374504089355e-01,3.588128983974456787e-01,7.973014563322067261e-02,2.447120472788810730e-02
5.963093787431716919e-02,4.452691599726676941e-02,2.157322689890861511e-02,8.719341829419136047e-03,6.798710674047470093e-02,5.453291535377502441e-02,9.371991455554962158e-02,6.277438402175903320e-01,2.156576514244079590e-02
1.877410523593425751e-02,3.530851006507873535e-02,3.121212124824523926e-02,1.821959763765335083e-02,2.793082222342491150e-02,8.058441281318664551e-01,2.122178114950656891e-02,2.140824124217033386e-02,2.008069865405559540e-02
6.263812631368637085e-02,1.774523220956325531e-02,2.403617277741432190e-02,1.543349400162696838e-02,2.109039388597011566e-02,1.568564400076866150e-02,5.792546644806861877e-02,2.993827685713768005e-02,7.555071115493774414e-01
2.908549457788467407e-02,3.515331819653511047e-02,4.001830145716667175e-02,1.573256589472293854e-02,1.744945906102657318e-02,3.588953241705894470e-02,6.096730232238769531e-01,4.590958356857299805e-02,1.710886955261230469e-01
4.803887009620666504e-02,2.580850943922996521e-02,2.638559043407440186e-02,7.667747735977172852e-01,4.854970797896385193e-02,1.892696321010589600e-02,2.327442914247512817e-02,2.911479957401752472e-02,1.312649156898260117e-02
2.136923559010028839e-02,6.496333330869674683e-02,8.300732076168060303e-02,1.139096450060606003e-02,2.412066422402858734e-02,1.067184433341026306e-01,5.363320112228393555e-01,3.139521181583404541e-02,1.207027956843376160e-01
7.705608010292053223e-02,7.422164082527160645e-01,2.469197846949100494e-02,3.156463056802749634e-02,3.307384252548217773e-02,1.188878249377012253e-02,2.864234149456024170e-02,3.234003484249114990e-02,1.852596178650856018e-02
7.962220162153244019e-02,5.227099061012268066e-01,1.798083074390888214e-02,7.362353801727294922e-02,2.053758502006530762e-01,1.581458747386932373e-02,3.196071460843086243e-02,3.458252921700477600e-02,1.832988485693931580e-02
2.394403889775276184e-02,1.895885728299617767e-02,1.811789534986019135e-02,1.919762231409549713e-02,2.010703645646572113e-02,2.028362639248371124e-02,2.512526325881481171e-02,2.427987568080425262e-02,8.299857378005981445e-01
4.902556240558624268e-01,2.355753183364868164e-01,1.346955355256795883e-02,6.278213113546371460e-02,8.991406857967376709e-02,1.980891637504100800e-02,4.637741670012474060e-02,1.934381946921348572e-02,2.247308194637298584e-02
1.511972248554229736e-01,5.457155779004096985e-02,2.321937307715415955e-02,3.317425772547721863e-02,2.253868803381919861e-02,1.246546283364295959e-01,5.516512989997863770e-01,2.093621715903282166e-02,1.805676147341728210e-02
8.070302009582519531e-02,2.382283098995685577e-02,7.572979927062988281e-01,1.786243729293346405e-02,2.653137594461441040e-02,3.740525990724563599e-02,1.745455153286457062e-02,2.171497605741024017e-02,1.720760390162467957e-02
3.374261409044265747e-02,1.196577306836843491e-02,2.652345225214958191e-02,5.297765880823135376e-02,1.892380416393280029e-02,7.153271436691284180e-01,6.134480983018875122e-02,5.916325747966766357e-02,2.003149129450321198e-02
1.947766542434692383e-02,2.303591743111610413e-02,2.096206136047840118e-02,7.248777151107788086e-02,7.056517004966735840e-01,2.651085332036018372e-02,8.711107075214385986e-02,1.686209253966808319e-02,2.790089510381221771e-02
2.333081513643264771e-02,1.459298655390739441e-02,2.785186283290386200e-02,5.562231317162513733e-02,1.514926087111234665e-02,3.563454747200012207e-02,3.432413190603256226e-02,7.650686502456665039e-01,2.842543646693229675e-02
1.152153834700584412e-01,3.374380245804786682e-02,2.048604562878608704e-02,2.988964319229125977e-02,3.572852909564971924e-02,8.266512304544448853e-02,6.402668356895446777e-01,2.856013923883438110e-02,1.344444137066602707e-02
2.466140314936637878e-02,2.091360464692115784e-02,2.025872282683849335e-02,2.142252400517463684e-02,2.543230913579463959e-02,1.865203492343425751e-02,1.565758697688579559e-02,2.325109392404556274e-02,8.297506570816040039e-01
5.053074285387992859e-02,1.984839327633380890e-02,2.893517911434173584e-02,2.033442258834838867e-01,1.876541227102279663e-02,1.322421133518218994e-01,1.999959051609039307e-01,3.273333609104156494e-01,1.900462433695793152e-02
6.323275715112686157e-02,6.162280440330505371e-01,1.455481816083192825e-02,2.649645321071147919e-02,2.559843100607395172e-02,7.817863672971725464e-02,1.288243830204010010e-01,2.769472263753414154e-02,1.919182203710079193e-02
2.166270837187767029e-02,8.050400018692016602e-01,2.689165063202381134e-02,1.882979273796081543e-02,2.603163011372089386e-02,2.121994085609912872e-02,1.891871169209480286e-02,3.353912010788917542e-02,2.786645293235778809e-02
3.210519626736640930e-02,1.438973844051361084e-02,1.991650462150573730e-02,2.323828451335430145e-02,2.370855771005153656e-02,5.291157588362693787e-02,3.974395990371704102e-02,7.733319997787475586e-01,2.065420709550380707e-02
5.430366098880767822e-02,5.426957085728645325e-02,2.885502874851226807e-01,4.083914160728454590e-01,9.477842599153518677e-03,5.074392259120941162e-02,2.074636891484260559e-02,8.582864701747894287e-02,2.768825925886631012e-02
2.209938503801822662e-02,1.716381311416625977e-02,2.990413270890712738e-02,7.130082845687866211e-01,1.370119303464889526e-02,4.980867728590965271e-02,7.696492969989776611e-02,4.596676304936408997e-02,3.138291835784912109e-02
1.891891099512577057e-02,2.367896027863025665e-02,1.920866593718528748e-02,1.720198616385459900e-02,2.075038850307464600e-02,2.173270285129547119e-02,2.628763765096664429e-02,2.495409734547138214e-02,8.272666335105895996e-01
6.369412690401077271e-02,2.769863232970237732e-02,2.622349932789802551e-02,3.530696406960487366e-02,1.490133162587881088e-02,6.202371120452880859e-01,1.647421717643737793e-01,2.261563204228878021e-02,2.458044141530990601e-02
3.717849031090736389e-02,2.222602441906929016e-02,8.004683256149291992e-01,1.564949750900268555e-02,3.538949042558670044e-02,3.267316520214080811e-02,1.777660101652145386e-02,2.018442191183567047e-02,1.845392771065235138e-02
2.145387046039104462e-02,3.149510547518730164e-02,1.109208613634109497e-01,1.812593191862106323e-01,5.556312203407287598e-01,1.993420533835887909e-02,1.722248271107673645e-02,2.784261293709278107e-02,3.424028679728507996e-02
2.549803815782070160e-02,2.518988586962223053e-02,2.846880070865154266e-02,2.343645133078098297e-02,1.902610994875431061e-02,1.674836315214633942e-02,2.362405508756637573e-02,8.118776679039001465e-01,2.613058127462863922e-02
4.065160453319549561e-02,1.826800219714641571e-02,2.384622953832149506e-02,2.258735336363315582e-02,2.107091806828975677e-02,1.556301675736904144e-02,1.869362778961658478e-02,2.024812065064907074e-02,8.190711140632629395e-01
7.962658405303955078e-01,2.665739879012107849e-02,1.906028017401695251e-02,1.997197978198528290e-02,2.415057271718978882e-02,2.221533283591270447e-02,5.763434991240501404e-02,1.178282406181097031e-02,2.226141095161437988e-02
2.569804340600967407e-02,7.777983695268630981e-02,1.844717562198638916e-02,7.264121174812316895e-01,1.320308446884155273e-02,2.674851007759571075e-02,3.683554008603096008e-02,4.599040001630783081e-02,2.888532355427742004e-02
3.571641817688941956e-02,1.425923965871334076e-02,2.180820703506469727e-02,2.897483669221401215e-02,2.063857391476631165e-02,6.045752763748168945e-02,5.242214724421501160e-02,7.467096447944641113e-01,1.901340484619140625e-02
2.231462672352790833e-02,2.310043387115001678e-02,3.224918246269226074e-02,3.162562847137451172e-02,8.142218589782714844e-01,1.732747815549373627e-02,1.882239244878292084e-02,1.771177165210247040e-02,2.262657135725021362e-02
3.806089237332344055e-02,5.463794246315956116e-02,2.736871503293514252e-02,1.774279959499835968e-02,7.055874913930892944e-02,2.427496165037155151e-01,1.316034048795700073e-02,5.067870616912841797e-01,2.893386408686637878e-02
4.450213164091110229e-02,3.011538833379745483e-02,3.487552702426910400e-02,1.793049834668636322e-02,2.268824167549610138e-02,1.893730089068412781e-02,7.702623605728149414e-01,2.665797807276248932e-02,3.403054550290107727e-02
1.155535131692886353e-02,2.710399962961673737e-02,9.173820912837982178e-02,6.900779604911804199e-01,3.724524751305580139e-02,1.760032586753368378e-02,4.806457459926605225e-02,3.812468424439430237e-02,3.848961368203163147e-02
4.117432981729507446e-02,7.826463580131530762e-01,1.246930472552776337e-02,3.704195097088813782e-02,2.559702284634113312e-02,2.499272115528583527e-02,3.007864952087402344e-02,2.077369391918182373e-02,2.522600255906581879e-02
3.889707103371620178e-02,3.175143897533416748e-02,5.640199035406112671e-02,1.235761567950248718e-01,9.537058882415294647e-03,3.575024381279945374e-02,2.284722588956356049e-02,6.503897905349731445e-01,3.084904141724109650e-02
2.365852519869804382e-02,1.981685683131217957e-02,5.841119587421417236e-02,1.875074952840805054e-02,7.862490415573120117e-01,2.432162128388881683e-02,1.784941926598548889e-02,1.680023223161697388e-02,3.414228931069374084e-02
8.246473968029022217e-02,4.319322407245635986e-01,1.301626022905111313e-02,4.287686571478843689e-02,2.149824611842632294e-02,1.879198849201202393e-01,1.414920836687088013e-01,6.125687435269355774e-02,1.754276826977729797e-02
2.803546190261840820e-02,2.077861689031124115e-02,2.407356537878513336e-02,1.336434856057167053e-02,2.557812817394733429e-02,4.108292981982231140e-02,2.479372732341289520e-02,7.977083325386047363e-01,2.458487451076507568e-02
3.452365100383758545e-02,5.247756838798522949e-01,3.152611106634140015e-02,3.389525786042213440e-02,4.111259803175926208e-02,2.715859711170196533e-01,2.247102372348308563e-02,1.594437286257743835e-02,2.416533045470714569e-02
1.087250635027885437e-01,3.391195833683013916e-02,3.274146094918251038e-02,4.001946374773979187e-02,1.501953229308128357e-02,2.872888445854187012e-01,4.329544305801391602e-01,2.670331485569477081e-02,2.263581939041614532e-02
3.671261668205261230e-02,2.433836832642555237e-02,2.245648577809333801e-02,2.175253629684448242e-02,2.104815281927585602e-02,1.931241340935230255e-02,1.554982084780931473e-02,1.686534471809864044e-02,8.219642639160156250e-01
3.298973292112350464e-02,2.334727160632610321e-02,3.133401274681091309e-02,1.775856874883174896e-02,8.132247328758239746e-01,2.400282397866249084e-02,1.395646762102842331e-02,1.969844847917556763e-02,2.368795499205589294e-02
1.951113194227218628e-01,4.981244727969169617e-02,2.443190105259418488e-02,1.999417692422866821e-02,7.404665648937225342e-02,8.038471639156341553e-02,5.142660140991210938e-01,2.964007109403610229e-02,1.231277454644441605e-02
5.774685367941856384e-02,2.349401451647281647e-02,1.419701892882585526e-02,7.777207344770431519e-02,3.503056615591049194e-02,6.013853102922439575e-02,1.293133348226547241e-01,5.878565311431884766e-01,1.445105299353599548e-02
7.339279353618621826e-02,3.779908269643783569e-02,2.177785336971282959e-02,3.429030254483222961e-02,2.804412879049777985e-02,4.255295544862747192e-02,7.269588112831115723e-01,1.512841414660215378e-02,2.005559019744396210e-02
3.038949705660343170e-02,2.173418551683425903e-02,1.655402220785617828e-02,1.817396283149719238e-02,8.146062493324279785e-01,2.014111354947090149e-02,3.406805917620658875e-02,2.115508541464805603e-02,2.317786961793899536e-02
3.256531432271003723e-02,5.732702836394309998e-02,4.734993875026702881e-01,1.654740273952484131e-01,2.477148175239562988e-02,1.968841627240180969e-02,1.416023261845111847e-02,1.793467104434967041e-01,3.316740691661834717e-02
2.625384740531444550e-02,2.518928237259387970e-02,8.103225231170654297e-01,2.763330191373825073e-02,3.263608738780021667e-02,2.264219522476196289e-02,1.594772562384605408e-02,2.238469757139682770e-02,1.699031703174114227e-02
2.971415780484676361e-02,7.792485952377319336e-01,1.723381131887435913e-02,2.339325845241546631e-02,1.892409287393093109e-02,1.645772904157638550e-02,3.822378441691398621e-02,3.956246003508567810e-02,3.724211826920509338e-02
3.907336667180061340e-02,4.006523266434669495e-02,1.884943246841430664e-02,1.912397146224975586e-02,7.265112400054931641e-01,1.845124363899230957e-02,9.454274177551269531e-02,1.964606530964374542e-02,2.373681403696537018e-02
8.374711871147155762e-01,2.822911925613880157e-02,1.872897893190383911e-02,1.604579947888851166e-02,1.916360296308994293e-02,1.828492991626262665e-02,1.546782441437244415e-02,2.069995924830436707e-02,2.590856701135635376e-02
2.163815498352050781e-02,3.364323824644088745e-02,3.059005551040172577e-02,6.613788008689880371e-02,5.972055792808532715e-01,2.891954220831394196e-02,1.799184679985046387e-01,1.395152695477008820e-02,2.799557894468307495e-02
1.525926291942596436e-01,1.390355974435806274e-01,1.481835730373859406e-02,4.963764920830726624e-02,4.872229993343353271e-01,1.399890705943107605e-02,9.202215075492858887e-02,2.604969777166843414e-02,2.462202683091163635e-02
1.696538738906383514e-02,3.513828665018081665e-02,6.366719007492065430e-01,1.359394788742065430e-01,4.060347005724906921e-02,1.520917844027280807e-02,1.787928678095340729e-02,6.232415139675140381e-02,3.926890715956687927e-02
2.263827621936798096e-01,2.746985293924808502e-02,1.439463440328836441e-02,6.275551766157150269e-02,8.201394230127334595e-02,1.323301792144775391e-01,4.105502068996429443e-01,2.847739309072494507e-02,1.562551781535148621e-02
4.931445047259330750e-02,6.889962553977966309e-01,4.537624865770339966e-02,2.009562402963638306e-02,1.829150877892971039e-02,1.204723026603460312e-02,8.486523479223251343e-02,2.802950888872146606e-02,5.298395082354545593e-02
7.778424769639968872e-02,2.486392855644226074e-02,3.921623900532722473e-02,1.985685378313064575e-01,1.991060748696327209e-02,2.177429348230361938e-01,3.796923458576202393e-01,1.904715038836002350e-02,2.317400649189949036e-02
1.045267656445503235e-01,3.966961503028869629e-01,1.639548130333423615e-02,1.874418407678604126e-01,2.336391620337963104e-02,6.509114056825637817e-02,1.642119586467742920e-01,2.481651492416858673e-02,1.745624467730522156e-02
4.209994524717330933e-02,2.570081315934658051e-02,7.836119532585144043e-01,1.534227002412080765e-02,4.456888139247894287e-02,3.477785736322402954e-02,1.767854206264019012e-02,1.696029677987098694e-02,1.925946772098541260e-02
1.261111795902252197e-01,1.859775930643081665e-02,2.456822618842124939e-02,5.496610701084136963e-02,3.542869910597801208e-02,2.156287580728530884e-01,4.775159060955047607e-01,3.057478927075862885e-02,1.660860702395439148e-02
2.048943378031253815e-02,3.538815304636955261e-02,1.905461214482784271e-02,1.979915425181388855e-02,2.339438907802104950e-02,1.781490817666053772e-02,1.872915588319301605e-02,2.357730269432067871e-02,8.217529058456420898e-01
4.491573944687843323e-02,5.954000353813171387e-01,1.911879330873489380e-02,4.027326405048370361e-02,2.356820926070213318e-02,1.969700604677200317e-01,3.568462282419204712e-02,2.762695960700511932e-02,1.644225791096687317e-02
4.592717811465263367e-02,6.028632819652557373e-02,3.390657305717468262e-01,3.191198408603668213e-01,2.945363707840442657e-02,2.403262257575988770e-02,1.374860666692256927e-02,1.462998986244201660e-01,2.206624113023281097e-02
6.518971920013427734e-02,6.966554522514343262e-01,1.286266557872295380e-02,2.619183436036109924e-02,2.436158806085586548e-02,5.410469695925712585e-02,7.338953018188476562e-02,2.978838235139846802e-02,1.745610497891902924e-02
2.501538582146167755e-02,2.289711236953735352e-01,2.388992160558700562e-02,2.672875858843326569e-02,2.418472990393638611e-02,1.794476993381977081e-02,4.886415600776672363e-02,2.657114900648593903e-02,5.778299570083618164e-01
3.697075694799423218e-02,4.727881401777267456e-02,3.289107233285903931e-02,8.232527412474155426e-03,3.482104837894439697e-02,2.677524462342262268e-02,2.934658713638782501e-02,7.546160817146301270e-01,2.906787022948265076e-02
7.334545254707336426e-02,3.359663486480712891e-02,2.072034776210784912e-02,1.338598728179931641e-01,1.599926203489303589e-01,4.070615768432617188e-02,4.936363399028778076e-01,1.068361662328243256e-02,3.345900401473045349e-02
1.257453411817550659e-01,3.745244070887565613e-02,2.220766246318817139e-02,1.001869514584541321e-02,8.120341598987579346e-02,1.653216332197189331e-01,1.326072812080383301e-01,4.050399065017700195e-01,2.040367573499679565e-02
1.752026192843914032e-02,3.129391744732856750e-02,7.331156134605407715e-01,6.475672870874404907e-02,6.532720476388931274e-02,1.550890132784843445e-02,1.927784830331802368e-02,2.770225703716278076e-02,2.549726702272891998e-02
2.866994589567184448e-02,5.959321260452270508e-01,3.285750374197959900e-02,1.974255219101905823e-02,2.472879551351070404e-02,1.663583889603614807e-02,1.362908780574798584e-01,3.038529120385646820e-02,1.147570237517356873e-01
2.117140591144561768e-02,2.264728024601936340e-02,3.611070290207862854e-02,7.618183493614196777e-01,1.149091031402349472e-02,2.771953493356704712e-02,3.512342274188995361e-02,5.076949670910835266e-02,3.314892202615737915e-02
2.113408409059047699e-02,1.745712570846080780e-02,2.687600813806056976e-02,7.053290009498596191e-01,1.597066223621368408e-02,5.066057667136192322e-02,9.079832583665847778e-02,4.022117704153060913e-02,3.155311569571495056e-02
2.433977648615837097e-02,5.641694739460945129e-02,2.497825212776660919e-02,2.453605085611343384e-02,2.598636783659458160e-02,7.863632440567016602e-01,2.202515490353107452e-02,1.711643114686012268e-02,1.823775283992290497e-02
1.612539216876029968e-02,4.401107504963874817e-02,5.601655840873718262e-01,2.233851253986358643e-01,2.973380498588085175e-02,2.838109619915485382e-02,1.744048297405242920e-02,4.981132596731185913e-02,3.094612434506416321e-02
8.425814509391784668e-01,2.158700302243232727e-02,2.115907892584800720e-02,1.851798221468925476e-02,1.809181086719036102e-02,1.958982460200786591e-02,1.510960701853036880e-02,1.827909424901008606e-02,2.508415281772613525e-02
2.892133593559265137e-02,2.512632869184017181e-02,2.225719764828681946e-02,1.363133732229471207e-02,2.593921311199665070e-02,2.244473993778228760e-02,3.739499673247337341e-02,8.000594973564147949e-01,2.422530204057693481e-02
3.176865354180335999e-02,1.855563968420028687e-01,3.647473454475402832e-02,2.956133708357810974e-02,3.231507539749145508e-02,6.255925893783569336e-01,1.801962219178676605e-02,1.967695169150829315e-02,2.103462256491184235e-02
6.603690236806869507e-02,2.592978812754154205e-02,2.773427963256835938e-02,6.387814879417419434e-02,2.628022059798240662e-02,1.054674088954925537e-01,6.495226025581359863e-01,1.522543653845787048e-02,1.992523670196533203e-02
2.304234914481639862e-02,1.659367978572845459e-02,2.488501183688640594e-02,2.178986929357051849e-02,2.025410346686840057e-02,2.985862083733081818e-02,2.477834001183509827e-02,8.121123909950256348e-01,2.668555453419685364e-02
1.977781578898429871e-02,3.309731930494308472e-02,3.176707401871681213e-02,2.904110252857208252e-01,4.191027581691741943e-01,2.369442395865917206e-02,1.301275789737701416e-01,2.715154550969600677e-02,2.487045712769031525e-02
2.275079861283302307e-02,1.856301538646221161e-02,1.887544989585876465e-02,1.964115351438522339e-02,2.112518250942230225e-02,2.205589413642883301e-02,2.571684122085571289e-02,2.032553032040596008e-02,8.309461474418640137e-01
3.114539943635463715e-02,3.296619653701782227e-02,2.306143194437026978e-02,1.070184446871280670e-02,3.257895633578300476e-02,2.440820261836051941e-02,2.747642248868942261e-02,7.897636890411376953e-01,2.789784967899322510e-02
2.240094691514968872e-01,2.515625059604644775e-01,3.804071247577667236e-02,2.426840551197528839e-02,2.699881419539451599e-02,3.450438752770423889e-02,3.549339771270751953e-01,3.028030879795551300e-02,1.540138013660907745e-02
4.815611615777015686e-02,1.826026476919651031e-02,2.905124984681606293e-02,1.887412555515766144e-02,2.526283264160156250e-02,1.268908381462097168e-02,8.826839178800582886e-02,3.018216416239738464e-02,7.292557358741760254e-01
5.021859705448150635e-02,1.892920732498168945e-01,1.444486808031797409e-02,4.164426028728485107e-01,1.641091704368591309e-02,7.457404583692550659e-02,1.615911573171615601e-01,5.448337271809577942e-02,2.254245057702064514e-02
3.278747200965881348e-02,1.660779863595962524e-02,3.214754164218902588e-02,7.213117182254791260e-02,1.755752414464950562e-02,6.597925424575805664e-01,1.199929341673851013e-01,2.529575489461421967e-02,2.368717454373836517e-02
1.676243171095848083e-02,2.927890047430992126e-02,1.400193870067596436e-01,6.512477993965148926e-01,5.213236063718795776e-02,1.621178723871707916e-02,2.450964413583278656e-02,3.475686162710189819e-02,3.508077189326286316e-02
3.298446163535118103e-02,1.108933426439762115e-02,2.356601879000663757e-02,6.963946670293807983e-02,3.347683697938919067e-02,3.680684566497802734e-01,7.099954783916473389e-02,3.574188947677612305e-01,3.275696188211441040e-02
2.747566625475883484e-02,3.798873350024223328e-02,2.495989017188549042e-02,1.292069442570209503e-02,5.366211757063865662e-02,9.393697232007980347e-02,1.689694449305534363e-02,7.052338719367980957e-01,2.692507579922676086e-02
3.406661376357078552e-02,1.586400531232357025e-02,1.858907379209995270e-02,2.346328645944595337e-02,4.047632962465286255e-02,2.429069876670837402e-01,4.837688431143760681e-02,5.433639883995056152e-01,3.289277851581573486e-02
3.320671617984771729e-02,2.771482057869434357e-02,4.839436337351799011e-02,7.772148847579956055e-01,1.874455437064170837e-02,1.829393394291400909e-02,1.824265904724597931e-02,3.825410455465316772e-02,1.993389241397380829e-02
1.878118887543678284e-02,2.084569446742534637e-02,1.949824951589107513e-02,3.780918940901756287e-02,2.267200872302055359e-02,2.393100410699844360e-02,4.604276269674301147e-02,7.865336537361145020e-01,2.388624288141727448e-02
2.519205957651138306e-02,2.356503903865814209e-02,8.114868998527526855e-01,2.125055342912673950e-02,3.549933806061744690e-02,2.775640785694122314e-02,1.777544617652893066e-02,1.984792575240135193e-02,1.762629672884941101e-02
3.132713958621025085e-02,1.972257904708385468e-02,2.082935906946659088e-02,2.896665222942829132e-02,2.866964414715766907e-02,6.637533307075500488e-01,1.418979912996292114e-01,4.620844870805740356e-02,1.862489432096481323e-02
4.302858933806419373e-02,5.298211798071861267e-02,1.063048541545867920e-01,1.287340670824050903e-01,1.377850491553544998e-02,1.906188763678073883e-02,1.618320122361183167e-02,5.782008767127990723e-01,4.172589629888534546e-02
3.037344105541706085e-02,4.766466841101646423e-02,1.752725541591644287e-01,1.309152692556381226e-01,1.562619768083095551e-02,1.633625291287899017e-02,2.179223671555519104e-02,5.103611946105957031e-01,5.165817961096763611e-02
3.147489950060844421e-02,3.608034178614616394e-02,2.497820742428302765e-02,1.763411052525043488e-02,4.950530081987380981e-02,7.321739196777343750e-01,1.186017040163278580e-02,7.342784851789474487e-02,2.286522462964057922e-02
