9.660076349973678589e-02,8.281613886356353760e-02,2.994865365326404572e-02,4.206229001283645630e-02,5.324322264641523361e-03,5.324584245681762695e-01,3.609519824385643005e-02,5.459293723106384277e-02,7.917384058237075806e-02,4.092741012573242188e-02
2.184678912162780762e-01,9.877014160156250000e-02,7.360361516475677490e-02,2.061864919960498810e-02,2.893287241458892822e-01,9.299712255597114563e-03,1.590678282082080841e-02,6.666011363267898560e-02,1.211463585495948792e-01,8.619806170463562012e-02
2.291565239429473877e-01,3.963663056492805481e-02,2.242985218763351440e-01,5.112987384200096130e-02,7.459412328898906708e-03,1.761344820261001587e-01,3.039346076548099518e-02,1.497394442558288574e-01,2.478704042732715607e-02,6.726460158824920654e-02
1.751540787518024445e-02,2.243090979754924774e-02,2.027036063373088837e-02,3.894337266683578491e-02,1.487698219716548920e-02,2.078388072550296783e-02,8.154736757278442383e-01,1.337942294776439667e-02,1.817729696631431580e-02,1.814863085746765137e-02
3.787723779678344727e-01,3.812628239393234253e-02,1.250462979078292847e-01,2.332102693617343903e-02,3.182533755898475647e-02,3.679570183157920837e-02,9.765055961906909943e-03,4.681423678994178772e-02,2.328952252864837646e-01,7.663849741220474243e-02
1.082246303558349609e-01,2.567024715244770050e-02,2.062646150588989258e-01,3.315001726150512695e-01,7.415581028908491135e-03,8.393950760364532471e-02,2.017114870250225067e-02,1.110284030437469482e-01,3.323679417371749878e-02,7.254885882139205933e-02
1.812567189335823059e-02,1.835880987346172333e-02,1.892744377255439758e-02,8.296135663986206055e-01,1.789085566997528076e-02,1.691361144185066223e-02,2.054552175104618073e-02,2.076101489365100861e-02,1.730436645448207855e-02,2.155916392803192139e-02
2.782210111618041992e-01,4.447194933891296387e-02,1.349524259567260742e-01,2.157689072191715240e-02,2.991085946559906006e-01,1.607243716716766357e-02,1.176829822361469269e-02,7.974317669868469238e-02,5.485291033983230591e-02,5.923232436180114746e-02
8.644034713506698608e-02,2.849853038787841797e-01,4.556300863623619080e-02,3.190124779939651489e-02,2.362506650388240814e-02,2.516836673021316528e-02,2.102363854646682739e-02,1.232024282217025757e-02,4.354566037654876709e-01,3.351624310016632080e-02
1.382189244031906128e-01,7.462248206138610840e-02,1.055552363395690918e-01,1.547768153250217438e-02,1.201816834509372711e-02,2.645702287554740906e-02,2.403612807393074036e-02,1.141698285937309265e-01,3.121430277824401855e-01,1.773015409708023071e-01
2.064881846308708191e-02,2.593043819069862366e-02,4.557676613330841064e-02,3.779006004333496094e-02,1.292960159480571747e-02,1.901913620531558990e-02,7.895466089248657227e-01,1.410290133208036423e-02,1.706305518746376038e-02,1.739268377423286438e-02
9.558685868978500366e-02,2.092105336487293243e-02,5.424746870994567871e-01,4.001386463642120361e-02,8.862951770424842834e-03,2.565293014049530029e-02,3.778300434350967407e-02,2.866609580814838409e-02,1.281762719154357910e-01,7.186228781938552856e-02
4.237271472811698914e-02,7.640774250030517578e-01,2.401192113757133484e-02,3.245006874203681946e-02,1.034259144216775894e-02,2.973726764321327209e-02,2.601209096610546112e-02,1.554180774837732315e-02,3.778156265616416931e-02,1.767261140048503876e-02
1.182277351617813110e-01,2.699549496173858643e-01,3.661167994141578674e-02,4.804741591215133667e-02,6.460301112383604050e-03,2.937567830085754395e-01,3.339729458093643188e-02,3.188651055097579956e-02,1.243488937616348267e-01,3.730840235948562622e-02
3.129924237728118896e-01,2.806677818298339844e-01,1.402413006871938705e-02,3.774358332157135010e-02,1.364142298698425293e-01,3.580380231142044067e-02,1.241473481059074402e-02,3.650942817330360413e-02,9.141504019498825073e-02,4.201483353972434998e-02
1.745039597153663635e-02,2.126426063477993011e-02,1.465502567589282990e-02,1.897418498992919922e-02,1.923711225390434265e-02,1.752815209329128265e-02,8.291326761245727539e-01,1.579008251428604126e-02,2.688207291066646576e-02,1.908605359494686127e-02
1.174687594175338745e-01,3.436294570565223694e-02,1.290304809808731079e-01,5.743533372879028320e-02,4.719896242022514343e-03,1.401947438716888428e-01,4.136676713824272156e-02,5.858124047517776489e-02,3.506609499454498291e-01,6.617888808250427246e-02
1.604949086904525757e-01,1.124389991164207458e-01,4.795027151703834534e-02,6.993683427572250366e-02,9.605839848518371582e-03,4.297769069671630859e-02,1.149051543325185776e-02,4.402784630656242371e-02,3.993270397186279297e-01,1.017500609159469604e-01
3.478714823722839355e-01,3.965977579355239868e-02,1.514558196067810059e-01,2.387611381709575653e-02,1.911494582891464233e-01,1.899192482233047485e-02,9.920536540448665619e-03,5.981383472681045532e-02,9.389908611774444580e-02,6.336193531751632690e-02
9.716822952032089233e-02,1.575503349304199219e-01,3.138156235218048096e-02,5.122320353984832764e-02,6.202284246683120728e-03,4.685758948326110840e-01,3.329212591052055359e-02,3.500171750783920288e-02,8.704163879156112671e-02,3.256301209330558777e-02
6.383183598518371582e-02,5.802231654524803162e-02,1.370873749256134033e-01,5.132687464356422424e-02,5.948624014854431152e-01,2.505885623395442963e-02,1.946574263274669647e-02,1.515673380345106125e-02,1.946920529007911682e-02,1.571872830390930176e-02
9.552899748086929321e-02,4.159273579716682434e-02,2.458778917789459229e-01,7.096286863088607788e-02,4.380035214126110077e-03,2.738026082515716553e-01,8.260308951139450073e-02,7.596442103385925293e-02,3.555795550346374512e-02,7.372938096523284912e-02
1.226523816585540771e-01,3.550318479537963867e-01,3.555563837289810181e-02,2.715830877423286438e-02,6.311559118330478668e-03,1.550468355417251587e-01,3.169038519263267517e-02,5.436715111136436462e-02,1.523182392120361328e-01,5.986760556697845459e-02
4.775454849004745483e-02,2.457822673022747040e-02,8.909036964178085327e-02,6.723736524581909180e-01,7.948383688926696777e-03,2.005225978791713715e-02,1.955386064946651459e-02,3.919726982712745667e-02,3.456234186887741089e-02,4.488904774188995361e-02
1.989381611347198486e-01,1.447715759277343750e-01,4.650625959038734436e-02,3.569745272397994995e-02,6.670661270618438721e-02,2.267115563154220581e-02,1.303832884877920151e-02,1.406383048743009567e-02,4.142951965332031250e-01,4.331141710281372070e-02
8.856237679719924927e-02,2.437115907669067383e-01,3.214037418365478516e-02,5.407862737774848938e-02,6.733407266438007355e-03,4.059205949306488037e-01,3.621773049235343933e-02,3.265592828392982483e-02,7.240406423807144165e-02,2.757532522082328796e-02
1.884312331676483154e-01,2.585631422698497772e-02,2.117782980203628540e-01,1.940332502126693726e-01,1.508777122944593430e-02,5.869727209210395813e-02,8.207927457988262177e-03,1.254531443119049072e-01,8.318948000669479370e-02,8.926533907651901245e-02
1.857551336288452148e-01,5.771725252270698547e-02,5.718927085399627686e-02,2.820168808102607727e-02,5.258222222328186035e-01,1.591435447335243225e-02,1.056052278727293015e-02,3.855535015463829041e-02,4.192867130041122437e-02,3.835548087954521179e-02
1.906723342835903168e-02,2.683103829622268677e-02,7.098518311977386475e-02,7.669588923454284668e-01,1.783903688192367554e-02,2.603483386337757111e-02,1.556894276291131973e-02,1.516784541308879852e-02,1.971359550952911377e-02,2.183342352509498596e-02
1.258115470409393311e-01,2.524790540337562561e-02,4.554899036884307861e-01,4.559901356697082520e-02,6.566893775016069412e-03,4.970259219408035278e-02,3.479559347033500671e-02,3.846302628517150879e-02,1.359669864177703857e-01,8.235646784305572510e-02
1.782261393964290619e-02,1.721628941595554352e-02,1.529787946492433548e-02,2.763068303465843201e-02,1.717212609946727753e-02,1.713904365897178650e-02,8.289658427238464355e-01,1.639542169868946075e-02,2.215356007218360901e-02,2.020650170743465424e-02
9.416837990283966064e-02,1.460607200860977173e-01,3.409991413354873657e-02,5.784101039171218872e-02,6.854173261672258377e-03,4.793260097503662109e-01,3.140495717525482178e-02,2.667375281453132629e-02,9.568060934543609619e-02,2.789047732949256897e-02
2.151812613010406494e-01,3.347524255514144897e-02,2.557191848754882812e-01,9.380264580249786377e-02,6.191090214997529984e-03,2.039050161838531494e-01,2.741526998579502106e-02,5.264278501272201538e-02,5.385440587997436523e-02,5.781310424208641052e-02
4.345304965972900391e-01,3.919631242752075195e-02,5.375119298696517944e-02,3.934467583894729614e-02,2.166580222547054291e-02,9.262310713529586792e-02,9.461896494030952454e-03,3.255216404795646667e-02,2.174621969461441040e-01,5.941216647624969482e-02
1.347334235906600952e-01,4.114948585629463196e-02,2.213341295719146729e-01,6.044193729758262634e-02,4.466108977794647217e-03,2.634087204933166504e-01,4.948079586029052734e-02,8.575993031263351440e-02,5.065879970788955688e-02,8.856665343046188354e-02
8.748540282249450684e-02,7.239951193332672119e-02,3.282080590724945068e-02,5.465033277869224548e-02,6.179583724588155746e-03,5.913252234458923340e-01,2.960523404181003571e-02,2.930264919996261597e-02,6.745357066392898560e-02,2.877769246697425842e-02
1.137540563941001892e-01,5.401440858840942383e-01,2.463285252451896667e-02,3.384492918848991394e-02,1.097991690039634705e-02,6.866455823183059692e-02,2.274291403591632843e-02,2.247636765241622925e-02,1.356056630611419678e-01,2.715466730296611786e-02
6.622545421123504639e-02,6.743854880332946777e-01,2.444707043468952179e-02,3.636614233255386353e-02,9.258242323994636536e-03,6.210079416632652283e-02,2.537424489855766296e-02,1.956249028444290161e-02,6.286364048719406128e-02,1.941653899848461151e-02
2.095970883965492249e-02,1.972531527280807495e-02,1.747391745448112488e-02,8.244850635528564453e-01,1.750578545033931732e-02,1.851562224328517914e-02,1.597825996577739716e-02,2.707445248961448669e-02,2.063723467290401459e-02,1.764465682208538055e-02
8.088417351245880127e-02,5.331869050860404968e-02,3.876274079084396362e-02,5.945565178990364075e-02,4.655588883906602859e-03,5.748578310012817383e-01,4.419961571693420410e-02,5.552089586853981018e-02,4.972744360566139221e-02,3.861742466688156128e-02
3.826963156461715698e-02,2.364406548440456390e-02,3.199906274676322937e-02,5.261456221342086792e-02,1.647529937326908112e-02,1.742297969758510590e-02,1.574348472058773041e-02,1.813496649265289307e-02,7.634025216102600098e-01,2.229346893727779388e-02
8.357480168342590332e-02,7.720530778169631958e-02,3.279062733054161072e-02,4.124323278665542603e-02,4.863667767494916916e-03,5.365281105041503906e-01,4.038292542099952698e-02,7.425694167613983154e-02,6.047855690121650696e-02,4.867590591311454773e-02
1.019347235560417175e-01,8.939120918512344360e-02,2.292070165276527405e-02,9.198661893606185913e-02,6.178810261189937592e-03,4.791976511478424072e-01,2.558066882193088531e-02,6.540028750896453857e-02,7.845374941825866699e-02,3.895550221204757690e-02
6.875248253345489502e-02,6.959898471832275391e-01,2.022789604961872101e-02,2.362776361405849457e-02,8.580395951867103577e-03,4.213838651776313782e-02,2.650969102978706360e-02,3.013553842902183533e-02,5.810276046395301819e-02,2.593526430428028107e-02
3.013927936553955078e-01,2.859613858163356781e-02,1.542464345693588257e-01,5.664112418889999390e-02,9.918326511979103088e-03,1.551000028848648071e-01,1.709061488509178162e-02,3.521741181612014771e-02,1.820714622735977173e-01,5.972574278712272644e-02
5.317854136228561401e-02,3.930759429931640625e-02,7.442649453878402710e-02,6.050207018852233887e-01,6.985961925238370895e-03,5.954828113317489624e-02,9.597104787826538086e-02,1.842042244970798492e-02,2.471811696887016296e-02,2.242277935147285461e-02
1.625797152519226074e-01,3.482753783464431763e-02,3.110910356044769287e-01,2.956139110028743744e-02,7.560842670500278473e-03,4.870257899165153503e-02,2.514498122036457062e-02,8.391215652227401733e-02,1.704477369785308838e-01,1.261719614267349243e-01
1.919683068990707397e-01,3.605602681636810303e-02,1.583974808454513550e-01,1.423070728778839111e-01,5.828579887747764587e-03,9.706063568592071533e-02,1.852087490260601044e-02,1.071144416928291321e-01,1.134763285517692566e-01,1.292701959609985352e-01
5.875280871987342834e-02,7.176880836486816406e-01,2.425240911543369293e-02,3.619622066617012024e-02,9.406520985066890717e-03,5.128008127212524414e-02,2.743228152394294739e-02,1.788385026156902313e-02,3.936939314007759094e-02,1.773839443922042847e-02
3.014985322952270508e-01,2.399053238332271576e-02,3.209453523159027100e-01,4.072482883930206299e-02,1.276896707713603973e-02,6.984522193670272827e-02,1.481067854911088943e-02,4.545234143733978271e-02,9.683305770158767700e-02,7.313051074743270874e-02
2.085328660905361176e-02,3.498167544603347778e-02,3.443133085966110229e-02,5.726303905248641968e-02,1.415702141821384430e-02,2.069346606731414795e-02,7.720545530319213867e-01,1.323608681559562683e-02,1.548357680439949036e-02,1.684605330228805542e-02
1.349551081657409668e-01,2.742049843072891235e-02,2.747283279895782471e-01,3.608156144618988037e-01,4.693005234003067017e-02,1.727169007062911987e-02,9.725090116262435913e-03,4.555992782115936279e-02,3.449008241295814514e-02,4.810352623462677002e-02
1.261087656021118164e-01,2.889179289340972900e-01,3.626954928040504456e-02,4.604695737361907959e-02,1.299046352505683899e-02,1.326392889022827148e-01,2.180964685976505280e-02,1.690099760890007019e-02,2.910299003124237061e-01,2.728655189275741577e-02
1.168649941682815552e-01,2.556050196290016174e-02,1.629588305950164795e-01,4.064806103706359863e-01,7.455207873135805130e-03,8.795795589685440063e-02,1.605970039963722229e-02,5.607837066054344177e-02,5.743511393666267395e-02,6.314867734909057617e-02
2.437289431691169739e-02,2.789508737623691559e-02,2.251080237329006195e-02,8.985247462987899780e-02,1.811681129038333893e-02,1.270785462111234665e-02,7.482820153236389160e-01,1.902795955538749695e-02,1.930610649287700653e-02,1.792805083096027374e-02
2.054510414600372314e-01,1.543900668621063232e-01,1.360694039613008499e-02,4.969431087374687195e-02,4.088150262832641602e-01,6.442867219448089600e-02,1.532390620559453964e-02,3.511051833629608154e-02,2.612861432135105133e-02,2.705093659460544586e-02
1.423950493335723877e-01,5.579420924186706543e-02,1.098466813564300537e-01,5.046978965401649475e-02,4.760192707180976868e-03,3.799846470355987549e-01,3.248002752661705017e-02,5.400416254997253418e-02,1.106234863400459290e-01,5.964178219437599182e-02
4.458168745040893555e-01,2.840615063905715942e-02,1.340857297182083130e-01,5.988626927137374878e-02,3.007868304848670959e-02,1.488821357488632202e-01,7.908659055829048157e-03,4.254703968763351440e-02,6.533064693212509155e-02,3.705776482820510864e-02
8.307491242885589600e-02,5.685407519340515137e-01,2.805899269878864288e-02,3.777119517326354980e-02,7.684945594519376755e-03,1.143090724945068359e-01,2.862193062901496887e-02,2.662728540599346161e-02,8.004777878522872925e-02,2.526311390101909637e-02
4.688699543476104736e-02,3.802119940519332886e-02,1.076524108648300171e-01,3.279562294483184814e-01,8.926637470722198486e-03,2.230912819504737854e-02,3.671138882637023926e-01,2.765360102057456970e-02,2.720894291996955872e-02,2.627099119126796722e-02
1.380357444286346436e-01,1.649764031171798706e-01,4.562125727534294128e-02,1.689869165420532227e-02,1.085278671234846115e-02,3.743236511945724487e-02,2.246905863285064697e-02,4.605533927679061890e-02,4.158665835857391357e-01,1.017917618155479431e-01
1.557648628950119019e-01,7.163392752408981323e-02,1.007156819105148315e-01,1.627725549042224884e-02,9.446206502616405487e-03,3.673920780420303345e-02,2.784060686826705933e-02,1.434654146432876587e-01,2.522530853748321533e-01,1.858637630939483643e-01
5.325622484087944031e-02,1.954180374741554260e-02,6.960754990577697754e-01,5.904148891568183899e-02,2.962554432451725006e-02,1.016399264335632324e-02,2.135468274354934692e-02,1.790983602404594421e-02,5.782329663634300232e-02,3.520772606134414673e-02
9.381817281246185303e-02,5.416688919067382812e-01,3.478685766458511353e-02,3.373501077294349670e-02,7.438822183758020401e-03,6.291252374649047852e-02,2.978147007524967194e-02,2.129665203392505646e-02,1.354542523622512817e-01,3.910734504461288452e-02
2.429646998643875122e-02,2.549682185053825378e-02,2.743688598275184631e-02,2.851994521915912628e-02,1.606352068483829498e-02,2.034640498459339142e-02,2.291931398212909698e-02,1.655235141515731812e-02,8.018630743026733398e-01,1.650524325668811798e-02
2.420761287212371826e-01,1.200915575027465820e-01,2.279433421790599823e-02,2.441046759486198425e-02,4.121622443199157715e-01,2.930512093007564545e-02,1.830525510013103485e-02,7.694928348064422607e-02,1.859803684055805206e-02,3.530754148960113525e-02
3.770224004983901978e-02,3.996580094099044800e-02,3.488997220993041992e-01,4.275628030300140381e-01,2.206368185579776764e-02,3.597872331738471985e-02,2.910603955388069153e-02,1.241976395249366760e-02,2.008235827088356018e-02,2.621893770992755890e-02
1.830974519252777100e-01,4.129600524902343750e-02,2.846709489822387695e-01,4.008337855339050293e-02,5.699926987290382385e-03,1.383862495422363281e-01,2.699326537549495697e-02,9.042897075414657593e-02,8.181513100862503052e-02,1.075286865234375000e-01
1.565686315298080444e-01,8.837938308715820312e-02,4.629042744636535645e-02,2.119621075689792633e-02,5.178095698356628418e-01,9.973965585231781006e-03,1.701591908931732178e-02,5.141143128275871277e-02,4.407327622175216675e-02,4.728119447827339172e-02
1.138013675808906555e-01,1.070235967636108398e-01,3.591742739081382751e-02,3.762616589665412903e-02,5.271671805530786514e-03,4.328681826591491699e-01,3.385566547513008118e-02,6.193123012781143188e-02,1.164123192429542542e-01,5.529242008924484253e-02
1.857593096792697906e-02,1.757113263010978699e-02,2.037197723984718323e-02,1.781067252159118652e-02,1.860749348998069763e-02,1.897140964865684509e-02,8.351997137069702148e-01,1.828399486839771271e-02,1.760031655430793762e-02,1.700738072395324707e-02
3.411832749843597412e-01,1.908832639455795288e-01,1.102238800376653671e-02,5.584147945046424866e-02,1.725239455699920654e-01,7.622202485799789429e-02,1.155455876141786575e-02,5.287313088774681091e-02,4.819273576140403748e-02,3.970323503017425537e-02
1.476065367460250854e-01,3.590935468673706055e-02,2.537555396556854248e-01,1.701503098011016846e-01,5.133533850312232971e-03,1.843663752079010010e-01,3.869911283254623413e-02,5.439762026071548462e-02,4.101200029253959656e-02,6.896962970495223999e-02
2.481713704764842987e-02,2.186726965010166168e-02,3.263397887349128723e-02,2.308690175414085388e-02,9.529430419206619263e-03,2.460338734090328217e-02,8.043640255928039551e-01,2.394384518265724182e-02,1.985589601099491119e-02,1.529810111969709396e-02
