Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
540,-0.11705037839710712,-0.8783974379301072,0.7570581644773483,-0.9997190952301025,0.8318243652582169,0.018314303830266,0.005548823953563442,0.007725604274310171,0,0
560,-0.1238719116896391,-0.877457109093666,0.7509053498506546,-0.9989690691232681,0.8249680161476135,0.018893515039235354,0.002156962859635314,0.007321142079308629,0,0
580,-0.12480537928640842,-0.875937956571579,0.7439417988061905,-0.9917032182216644,0.8157623678445816,0.01904892073944211,0.00852306213855627,0.008114391146227718,0,0
600,-0.13703185245394706,-0.8746879726648331,0.7382494866847992,-0.9649553805589676,0.7565704226493836,0.019744445383548737,0.012206845110631548,0.008913496951572597,0,0
620,-0.1484088495373726,-0.8745758712291718,0.7352023810148239,-0.9364499628543854,0.7174423217773438,0.019298299308866264,0.007801637350348755,0.009941280051134527,0,0
640,-0.12732341066002845,-0.8748661518096924,0.7315128713846206,-0.9278037428855896,0.7530462384223938,0.019516524206846953,0.010603882282157428,0.013446424342691898,0,0
660,-0.13782755210995673,-0.874206930398941,0.7275355219841003,-0.9002673268318176,0.7081544905900955,0.019404396042227746,0.016258488304447382,0.009846137964632361,0,0
680,-0.13612691760063172,-0.8738762736320496,0.7223653614521026,-0.9125129133462906,0.7274728327989578,0.020145279914140703,0.012367193907266483,0.01258775838650763,0,0
700,-0.1384830132126808,-0.8723679214715958,0.7159996837377548,-0.9103594213724137,0.7266331732273101,0.01994895739480853,0.015077267261222004,0.011812028428539633,0,0
720,-0.14705885499715804,-0.8737754106521607,0.7141013652086258,-0.9047026455402374,0.7153993844985962,0.01968974741175771,0.009974374301964416,0.011548543768003582,0,0
740,-0.14573715031147003,-0.8725381225347519,0.7108053237199783,-0.9007851034402847,0.7164353847503662,0.020236061234027148,0.007352288335096091,0.012563245580531656,0,0
760,-0.15059983171522617,-0.8721094250679016,0.7083922505378724,-0.8421237796545029,0.6508300423622131,0.020473374426364897,0.014273852112819441,0.008631310029886662,0,0
780,-0.17134379893541335,-0.8714346647262573,0.7055639296770095,-0.7987734973430634,0.5772193536162377,0.02084354404360056,0.011483920185128227,0.004470422305166722,0,0
800,-0.1588535640388727,-0.8707200706005096,0.7109976023435592,-0.7646380335092544,0.5569865599274635,0.02066769478842616,0.018695246119750663,0.0036677885451354086,0,0
820,-0.17968742176890373,-0.8725503087043762,0.7165895253419876,-0.7976152867078781,0.5547835886478424,0.020382875017821787,0.017773265174764675,0.003016887966077775,0,0
840,-0.17497452534735203,-0.8712609678506851,0.7113325357437134,-0.7754604399204255,0.5446618437767029,0.0206496587023139,0.01782037933007814,0.00311928155424539,0,0
860,-0.1460811637341976,-0.8698061645030976,0.7116745561361313,-0.7737120062112808,0.5904644384980202,0.021184756048023702,0.02060137350927107,0.004400671186158433,0,0
880,-0.14801868386566638,-0.8709337472915649,0.719795423746109,-0.7815852463245392,0.5893393665552139,0.020760988350957632,0.019556707283481956,0.004642880635219626,0,0
900,-0.14737796187400817,-0.8690486252307892,0.7148101687431335,-0.7460112750530243,0.5534621864557266,0.02124630967155099,0.026170887023909017,0.0033374345861375333,0,0
920,-0.1649991974234581,-0.8730380207300186,0.7275717556476593,-0.7926283001899719,0.5687623232603073,0.01990306805819273,0.024721456144470723,0.003241162368794903,0,0
940,-0.19574105329811572,-0.8725266844034195,0.7212566018104554,-0.7971992641687393,0.5392576232552528,0.020224430970847605,0.011080068929004483,0.0024778247519861908,0,0
960,-0.15474244244396687,-0.8725598871707916,0.7249159932136535,-0.7688719511032105,0.5669053196907043,0.020707425754517318,0.022249468584777787,0.002806829835753888,0,0
980,-0.15820380821824073,-0.8717993766069412,0.7300865590572357,-0.7688647419214248,0.5611613303422928,0.020771146286278963,0.017111052491236477,0.0031352592108305545,0,0
1000,-0.14123281165957452,-0.8705409049987793,0.728142523765564,-0.7489534348249436,0.5612596482038498,0.021197241637855767,0.027102488104719668,0.0030558140017092226,0,0
1020,-0.15969254001975058,-0.8707271873950958,0.7225461065769195,-0.7749506950378418,0.5662300288677216,0.02116872016340494,0.0256933884578757,0.002795936487382278,0,0
1040,-0.17710290253162383,-0.8701215267181397,0.7120367288589478,-0.7739247173070908,0.5493101939558983,0.02142531340941787,0.0195089943241328,0.002905738973640837,0,0
1060,-0.17869577668607234,-0.8724737375974655,0.7144072383642197,-0.7471466332674026,0.5270027115941047,0.01975079644471407,0.014750713965622709,0.0021023434688686392,0,0
1080,-0.16595678627490998,-0.872413057088852,0.7237320423126221,-0.7601955950260162,0.5521960526704788,0.019819360785186292,0.016944714507553728,0.002293880592333153,0,0
1100,-0.15738900788128377,-0.8699908763170242,0.7208487957715988,-0.77301105260849,0.5657899066805839,0.02111796522513032,0.02786463113152422,0.0034327477478655055,0,0
1120,-0.18326808102428913,-0.8650302350521087,0.6961655020713806,-0.7718887895345687,0.5499857038259506,0.022902305703610182,0.01706803299020976,0.003120213805232197,0,0
1140,-0.17196221724152566,-0.8666458040475845,0.710333913564682,-0.7692514657974243,0.5512707218527794,0.02240751972422004,0.02460815542144701,0.0027769959386205302,0,0
1160,-0.19674083068966866,-0.8676947444677353,0.7093085139989853,-0.7671759098768234,0.5238316491246223,0.02167042875662446,0.015252379339654,0.0027198761992622165,0,0
1180,-0.1782972976565361,-0.8724494576454163,0.7204198688268661,-0.8040271520614624,0.5866845697164536,0.01991040101274848,0.01427468013134785,0.002540009676886257,0,0
1200,-0.17057476453483106,-0.8655287683010101,0.6994727432727814,-0.719638255238533,0.515949560701847,0.023345268424600364,0.016520330717321487,0.0026105189535883255,0,0
1220,-0.1390025369822979,-0.8640028178691864,0.6986499667167664,-0.7191812008619308,0.5477958649396897,0.02404006104916334,0.029297662136377765,0.0028836650337325407,0,0
1240,-0.17512209340929985,-0.8721999853849411,0.7217521280050277,-0.7941978067159653,0.5804193377494812,0.02005098732188344,0.019862356322119013,0.0022790176008129492,0,0
1260,-0.1775842525064945,-0.8736005395650863,0.7304266214370727,-0.8205478399991989,0.6068167835474014,0.019146435894072056,0.01440932578407228,0.0021609735704259947,0,0
1280,-0.17185979522764683,-0.8685092091560364,0.701051989197731,-0.7723992496728898,0.56004928201437,0.021558709535747768,0.02681989122647792,0.0033660716435406357,0,0
1300,-0.17611120268702507,-0.8648524731397629,0.6885612845420838,-0.7661908060312271,0.5517239600419999,0.023044852074235678,0.028214911825489252,0.0016993749311950523,0,0
1320,-0.17617824897170067,-0.8630709022283554,0.6895103633403779,-0.7647707104682923,0.5559501409530639,0.02408156357705593,0.022281115327496083,0.0027020430919947104,0,0
1340,-0.146831788495183,-0.8694965720176697,0.7341163396835327,-0.7429308980703354,0.5582437232136727,0.021022842545062304,0.026141520572127774,0.002581627419567667,0,0
1360,-0.18046669363975526,-0.8749005943536758,0.7478613466024399,-0.815043905377388,0.591302327811718,0.019243764830753206,0.01912614299217239,0.004139286951976828,0,0
1380,-0.16373575255274772,-0.8674087554216385,0.7178131312131881,-0.789034041762352,0.5917973935604095,0.022591107431799172,0.019282751338323578,0.003688610246172175,0,0
1400,-0.17616562210023404,-0.8655816555023194,0.6900852948427201,-0.8425525069236756,0.6343079626560211,0.022734844777733087,0.015677749863243662,0.008296486231847667,0,0
1420,-0.16681779995560647,-0.8631621599197388,0.6909805864095688,-0.7325461238622666,0.5324268892407418,0.02449804460629821,0.02739882442401722,0.0020636266825022178,0,0
1440,-0.19192825444042683,-0.8682620137929916,0.7071264177560806,-0.8105092227458954,0.5917639121413231,0.02212259080260992,0.011202948994468897,0.005106278730090707,0,0
1460,-0.19978836700320243,-0.8750585198402405,0.7412635743618011,-0.787691080570221,0.5511835157871247,0.01896065529435873,0.019046773260924965,0.0019363660539966077,0,0
1480,-0.18121011331677436,-0.8784671187400818,0.76339091360569,-0.7935258030891419,0.5748164713382721,0.01794612845405936,0.01912533266004175,0.0026642906857887285,0,0
1500,-0.1526859512552619,-0.8788846403360366,0.7827496260404587,-0.7326975405216217,0.5348272055387497,0.017909618001431225,0.028137127449736,0.003257646020210814,0,0
