Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,-0.02474865228869021,-0.9076401591300964,0.8660010367631912,-0.815005111694336,0.7792322725057602,0.013025256479158998,0.01200267818494467,0.0028641820448683576,0,0
280,-0.028657682426273822,-0.906596165895462,0.8590235441923142,-0.7965980231761932,0.762893334031105,0.013542818650603295,0.015563526135520079,0.0020884693250991402,0,0
300,-0.030911265499889852,-0.9043013036251069,0.8518583685159683,-0.8268121987581253,0.7945895045995712,0.01382387657649815,0.015567907752119936,0.0030333895061630755,0,0
320,-0.032466159155592325,-0.9027407020330429,0.8453006446361542,-0.7876487225294113,0.7574028819799423,0.014507550187408924,0.020809392343653598,0.001757373261716566,0,0
340,-0.03674205029383302,-0.9014331042766571,0.837583726644516,-0.8012189149856568,0.7743961781263351,0.01466247378848493,0.019726606539916248,0.0015012532901891972,0,0
360,-0.03679829705506563,-0.8987415075302124,0.826663288474083,-0.872381654381752,0.8613695830106736,0.014954941486939788,0.01611955899861641,0.004144981590798125,0,0
380,-0.06094356793910265,-0.8951022148132324,0.8110445618629456,-0.9340192824602127,0.8718056976795197,0.01585616790689528,0.0024063354605459606,0.005075416690669954,0,0
400,-0.06972476169466972,-0.8912529170513153,0.7958808571100235,-0.9306599736213684,0.8631439477205276,0.016706675942987203,0.0035980808061140124,0.00506911645643413,0,0
420,-0.07697909958660602,-0.8881064027547836,0.7821915060281753,-0.9279021084308624,0.8550335317850113,0.017576283123344184,0.0048788704792968925,0.004983525350689888,0,0
440,-0.08776319287717342,-0.8856986284255981,0.7687076419591904,-0.9243457168340683,0.8411032110452652,0.01792965456843376,0.005199068394722417,0.00471253227442503,0,0
460,-0.09279715158045292,-0.8824555546045303,0.7561448961496353,-0.9144731402397156,0.8344039380550384,0.018879750836640598,0.004355135367950425,0.004695812542922795,0,0
480,-0.09504484720528125,-0.8798679888248444,0.7410945147275925,-0.8976665616035462,0.8373183101415634,0.019284168258309364,0.0026380981405964123,0.0050869918894022705,0,0
500,-0.10100926756858826,-0.8770053148269653,0.7258814573287964,-0.8873250335454941,0.8350589036941528,0.020003497414290906,0.00140030708280392,0.004722083266824484,0,0
520,-0.10309975519776345,-0.8754882186651229,0.7129225045442581,-0.8938911825418472,0.8426059931516647,0.020520738419145347,0.0022407526819733905,0.004845021478831768,0,0
540,-0.10809622369706631,-0.8726286947727203,0.6996899604797363,-0.8942523300647736,0.8456586271524429,0.021326062828302385,0.0023313102428801358,0.004888011910952628,0,0
560,-0.11281306259334087,-0.8710836201906205,0.6883141040802002,-0.89171904027462,0.8464234590530395,0.021834012027829884,0.0022132971207611263,0.004909590585157275,0,0
580,-0.12394483499228955,-0.8692961394786834,0.6753299742937088,-0.9009355902671814,0.8428264945745468,0.022660941909998657,0.0025520058086840438,0.004919404466636479,0,0
600,-0.12774633951485156,-0.866473838686943,0.6639667600393295,-0.9018247127532959,0.8456864923238754,0.023569644894450903,0.002502509020268917,0.004823338403366506,0,0
620,-0.1273454397916794,-0.8653977453708649,0.6536665350198746,-0.901632907986641,0.8437259167432785,0.02415646743029356,0.002140760008478537,0.004869724600575864,0,0
640,-0.13001023940742015,-0.8639154642820358,0.6444342523813248,-0.8998754233121872,0.8457341462373733,0.024620962515473365,0.002201690649962984,0.004823329555802047,0,0
660,-0.13270049206912518,-0.8622472584247589,0.634505444765091,-0.9029387027025223,0.8521749943494796,0.02543409215286374,0.0021521885704714806,0.005054822121746838,0,0
680,-0.1386967584490776,-0.8610032975673676,0.6252982437610626,-0.9077552109956741,0.8530146569013596,0.02580235097557306,0.002261100756004453,0.005088170850649476,0,0
700,-0.14215308129787446,-0.8591351419687271,0.6173022449016571,-0.9072692900896072,0.8515370428562165,0.02632040176540613,0.002127364490297623,0.004929930064827203,0,0
720,-0.14375929310917854,-0.8578530579805375,0.6077446669340134,-0.9121108919382095,0.8446401685476304,0.027035441901534795,0.0014352064317790791,0.004982602084055543,0,0
740,-0.1462521493434906,-0.8566749304533005,0.6003530234098434,-0.9124954581260681,0.8457469314336776,0.027594618685543536,0.0016618984431261198,0.005018553766421974,0,0
760,-0.1482728861272335,-0.855249497294426,0.5932204812765122,-0.911939850449562,0.8470176696777344,0.0278396924957633,0.0017219361936440692,0.004981600167229772,0,0
780,-0.15105085149407388,-0.8541360527276993,0.5869634836912155,-0.9101086616516113,0.844697830080986,0.028382978308945893,0.001634515094337985,0.004899116209708154,0,0
800,-0.15377872288227082,-0.8536328256130219,0.5810284107923508,-0.910250547528267,0.8434260934591293,0.029222133662551643,0.001655299059348181,0.004798621032387018,0,0
820,-0.14858443588018416,-0.8530171781778335,0.5732058584690094,-0.9158570677042007,0.8486760407686234,0.029176161531358956,0.0012276339912205003,0.004784988868050277,0,0
840,-0.1501523844897747,-0.8514291286468506,0.5671009302139283,-0.9136346131563187,0.8467860788106918,0.0297846769914031,0.0015097618030267767,0.0047432995634153485,0,0
860,-0.15142192542552949,-0.8505089342594147,0.5602706670761108,-0.9146572321653366,0.850235429406166,0.03040035394951701,0.0014967999537475406,0.004708516038954258,0,0
880,-0.15574469268321992,-0.8496601611375809,0.554820203781128,-0.9143901914358139,0.8454447299242019,0.030787429306656122,0.0018034250824712217,0.004601638996973634,0,0
900,-0.15463085621595382,-0.8484919011592865,0.5478996366262436,-0.9162012845277786,0.8531753361225128,0.031052612327039243,0.0017437004076782613,0.004681199928745628,0,0
920,-0.1463729038834572,-0.8478012889623642,0.5431174844503402,-0.9179340034723282,0.853555577993393,0.031882958207279447,0.0014624087867559864,0.004694734909571707,0,0
940,-0.1492583394050598,-0.8472806841135025,0.5385726988315582,-0.9149257242679596,0.8482983827590942,0.032217131461948156,0.001683901531941956,0.004535008152015507,0,0
960,-0.15220771506428718,-0.8463168650865555,0.5327080696821213,-0.9187696576118469,0.8505296438932419,0.03258017851039767,0.0012979653576621786,0.004650688823312521,0,0
980,-0.15432352498173713,-0.8457797199487687,0.5296493530273437,-0.9178239047527313,0.84755579829216,0.033062555454671384,0.0012005246549961156,0.004624146292917431,0,0
1000,-0.15323173850774766,-0.8459495693445206,0.5254941344261169,-0.9131493359804154,0.8468762338161469,0.032947199791669844,0.0015801643807208166,0.004465891816653311,0,0
1020,-0.14674792140722276,-0.8450884312391281,0.5186036378145218,-0.9118406563997269,0.8410253912210465,0.03349319230765104,0.0016237953779636883,0.00450360014801845,0,0
1040,-0.1453984148800373,-0.8435984224081039,0.5133935451507569,-0.9109487354755401,0.8437221884727478,0.03408640157431364,0.0018182795931352303,0.004603596404194832,0,0
1060,-0.14688772931694985,-0.8432277828454972,0.5074305653572082,-0.9067341387271881,0.8409084171056748,0.03386828880757094,0.0014137095415208023,0.004613818600773811,0,0
1080,-0.14913961738348008,-0.8433380514383316,0.5035900190472603,-0.9067250430583954,0.8389990866184235,0.03436918053776026,0.0017878149374155328,0.004593452927656472,0,0
1100,-0.14610443115234376,-0.8425755441188812,0.5000311970710755,-0.9014703601598739,0.8388874977827072,0.034738694131374356,0.0018225380801595748,0.004606714355759323,0,0
1120,-0.13634532690048218,-0.8423187732696533,0.49654923677444457,-0.903759890794754,0.8385856479406357,0.03485406637191772,0.001738763484172523,0.004633885133080185,0,0
1140,-0.1362448252737522,-0.8415582835674286,0.49302549809217455,-0.9024527609348297,0.8385018676519393,0.03544024601578712,0.0016530152410268784,0.00463538293261081,0,0
1160,-0.13933041207492353,-0.8422471910715104,0.4887359142303467,-0.9039750844240189,0.8375850468873978,0.035603543557226655,0.0017624470609007403,0.0046582914423197504,0,0
1180,-0.13905566930770874,-0.8408183515071869,0.48631470650434494,-0.9027133673429489,0.837245711684227,0.03608483225107193,0.0015559122781269251,0.004601621115580201,0,0
1200,-0.14706386402249336,-0.8409599989652634,0.48065917044878004,-0.9073272854089737,0.8321786731481552,0.03586433604359627,0.001367413462139666,0.004606540221720934,0,0
1220,-0.12852116487920284,-0.8386002123355866,0.476585753262043,-0.9033616185188293,0.836258614063263,0.03674505054950714,0.0013566814392106607,0.004701156727969646,0,0
1240,-0.13076626434922217,-0.8388632118701935,0.4738261952996254,-0.9062236666679382,0.83687923848629,0.03711821995675564,0.001471214221965056,0.004718797886744142,0,0
1260,-0.127357367426157,-0.8387772262096405,0.467850361764431,-0.8984290331602096,0.8354537636041641,0.03686118368059397,0.0018674736784305423,0.004719476797617972,0,0
1280,-0.12904651947319506,-0.8380982398986816,0.46509066969156265,-0.8973072975873947,0.8326292335987091,0.037581473402678964,0.0016540016084036324,0.004802069766446948,0,0
1300,-0.13053147941827775,-0.8381507635116577,0.4621304139494896,-0.8978481680154801,0.8311532884836197,0.03733278252184391,0.0018022159987594933,0.004842071584425867,0,0
1320,-0.1175259605050087,-0.8384367436170578,0.45947468280792236,-0.8987056344747544,0.8316502034664154,0.03748404011130333,0.0016714691009838134,0.004917441098950803,0,0
1340,-0.11681391298770905,-0.836825567483902,0.4559993326663971,-0.8954746127128601,0.8294403433799744,0.03835250250995159,0.001924311944458168,0.004824560438282788,0,0
1360,-0.11702342070639134,-0.8367322385311127,0.4542857199907303,-0.8918578326702118,0.8260489106178284,0.0385098597034812,0.0017130915250163526,0.004906179360114038,0,0
1380,-0.11910565830767154,-0.8362561285495758,0.4518046617507935,-0.8903059870004654,0.8222606599330902,0.038798294961452484,0.001674504821858136,0.004983518226072192,0,0
1400,-0.11701485998928547,-0.8360919803380966,0.4486435353755951,-0.8723575443029403,0.8067080795764923,0.03882310874760151,0.0018098084270604885,0.00493351228069514,0,0
1420,-0.10540773570537568,-0.8359338223934174,0.4482391282916069,-0.8667933851480484,0.7976161539554596,0.03908476158976555,0.0019243920891312883,0.004986527608707547,0,0
1440,-0.09889527261257172,-0.8353112608194351,0.45309761315584185,-0.8429834455251694,0.7788808673620224,0.03930444791913033,0.00379616133577656,0.004743572557345033,0,0
1460,-0.10557778514921665,-0.8389169484376907,0.490516322851181,-0.8390434384346008,0.7594095379114151,0.037655594572424886,0.005263977647700813,0.0050363237736746665,0,0
1480,-0.13177151158452033,-0.8409165680408478,0.50733632594347,-0.8548616856336594,0.7445253044366836,0.03672508839517832,0.0022452684555901215,0.005263425852172076,0,0
1500,-0.13574221692979335,-0.840080913901329,0.5042388454079628,-0.8609767079353332,0.7458857834339142,0.03630254082381725,0.0022566207102499903,0.005270345881581306,0,0
