2.038944810628890991e-01,2.789234742522239685e-02,2.838245593011379242e-02,2.540433406829833984e-01,1.949306949973106384e-02,4.780270531773567200e-02,3.903842568397521973e-01,2.810736745595932007e-02
1.811181195080280304e-02,2.781970798969268799e-02,7.304821014404296875e-01,2.597016841173171997e-02,3.666078671813011169e-02,3.007890097796916962e-02,1.013913452625274658e-01,2.948516048491001129e-02
2.856902591884136200e-02,2.263432368636131287e-02,2.385306358337402344e-02,8.032715320587158203e-01,2.162301726639270782e-02,3.293206170201301575e-02,3.444347903132438660e-02,3.267352283000946045e-02
9.172200411558151245e-02,3.213104605674743652e-02,9.542149491608142853e-03,4.563417658209800720e-02,6.670679152011871338e-02,9.813058376312255859e-02,6.200127601623535156e-01,3.612054884433746338e-02
2.492759749293327332e-02,2.607250213623046875e-02,2.144052088260650635e-02,3.565818443894386292e-02,8.097853660583496094e-01,2.976316027343273163e-02,1.560730859637260437e-02,3.674541413784027100e-02
3.305338695645332336e-02,2.382985651493072510e-01,1.133322156965732574e-02,4.989840835332870483e-02,4.962662979960441589e-02,2.959226071834564209e-01,3.844773396849632263e-02,2.834194004535675049e-01
4.163011908531188965e-02,3.751636296510696411e-02,9.091192856431007385e-03,9.034299105405807495e-02,4.952678456902503967e-02,1.317255347967147827e-01,3.967244327068328857e-01,2.434426248073577881e-01
5.186700448393821716e-02,1.117155887186527252e-02,2.790735661983489990e-01,4.101503640413284302e-02,3.098737262189388275e-02,4.133995473384857178e-01,1.115776076912879944e-01,6.090824678540229797e-02
4.974399209022521973e-01,3.821089118719100952e-02,8.314331993460655212e-03,5.564824864268302917e-02,7.742735743522644043e-02,4.677543416619300842e-02,1.937023848295211792e-01,8.248146623373031616e-02
3.439650684595108032e-02,9.329113364219665527e-02,1.290028169751167297e-02,3.957594558596611023e-02,4.904283210635185242e-02,2.300488352775573730e-01,2.842960506677627563e-02,5.123148560523986816e-01
6.021786853671073914e-02,6.054632067680358887e-01,4.802454635500907898e-02,3.200144693255424500e-02,2.432803064584732056e-02,1.753128618001937866e-01,4.090875014662742615e-02,1.374332699924707413e-02
3.559077158570289612e-02,7.948216199874877930e-01,1.483331341296434402e-02,3.004117868840694427e-02,2.810805290937423706e-02,3.930046036839485168e-02,3.121225908398628235e-02,2.609233371913433075e-02
4.093380644917488098e-02,3.666834905743598938e-02,3.858200460672378540e-02,7.902876138687133789e-01,2.732700482010841370e-02,1.711714267730712891e-02,2.271182462573051453e-02,2.637226507067680359e-02
9.595738351345062256e-02,3.428911790251731873e-02,1.141936983913183212e-02,4.631008207798004150e-02,4.641226306557655334e-02,3.299407660961151123e-02,2.988400682806968689e-02,7.027336955070495605e-01
1.771085336804389954e-02,2.755872532725334167e-02,2.493214793503284454e-02,3.940195217728614807e-02,2.748212032020092010e-02,2.711667865514755249e-02,3.297007083892822266e-02,8.028274774551391602e-01
5.566440820693969727e-01,5.313909798860549927e-02,1.428438257426023483e-02,4.028230905532836914e-02,4.026756808161735535e-02,3.705494850873947144e-02,2.608740329742431641e-02,2.322402447462081909e-01
2.150849997997283936e-01,8.049879223108291626e-02,1.851587928831577301e-02,8.736512809991836548e-02,2.614649757742881775e-02,3.499368950724601746e-02,1.932337693870067596e-02,5.180715918540954590e-01
1.520693004131317139e-01,6.745538115501403809e-01,2.850988693535327911e-02,4.047343134880065918e-02,3.289915621280670166e-02,2.628565579652786255e-02,2.659575082361698151e-02,1.861308887600898743e-02
4.143191501498222351e-02,1.975535042583942413e-02,2.104164101183414459e-02,3.410238027572631836e-02,3.779591247439384460e-02,5.041695237159729004e-01,2.230530828237533569e-01,1.186502426862716675e-01
2.262048982083797455e-02,2.098377421498298645e-02,3.954658284783363342e-02,7.692235112190246582e-01,6.647008657455444336e-02,2.289992757141590118e-02,2.118810079991817474e-02,3.706753998994827271e-02
3.817388415336608887e-01,2.949326299130916595e-02,1.748544722795486450e-02,3.691834583878517151e-02,4.964810237288475037e-02,1.323483884334564209e-01,3.278132081031799316e-01,2.455444633960723877e-02
4.215658009052276611e-01,2.652256563305854797e-02,1.248987857252359390e-02,2.549879252910614014e-01,3.327700495719909668e-02,8.142436295747756958e-02,1.268542557954788208e-01,4.287822172045707703e-02
3.217476978898048401e-02,7.991688847541809082e-01,1.634674333035945892e-02,3.448496013879776001e-02,3.025736100971698761e-02,2.033937722444534302e-02,3.398616239428520203e-02,3.324173018336296082e-02
5.727652087807655334e-02,2.369720116257667542e-02,2.157399617135524750e-02,2.580976299941539764e-02,2.999073080718517303e-02,2.265201359987258911e-01,5.490307807922363281e-01,6.610088050365447998e-02
2.650946006178855896e-02,3.178525716066360474e-02,2.059488743543624878e-02,6.214872002601623535e-02,7.868592143058776855e-01,3.081717900931835175e-02,1.581041328608989716e-02,2.547486685216426849e-02
3.379395976662635803e-02,3.121545910835266113e-02,7.024046778678894043e-02,4.541424512863159180e-01,1.930255442857742310e-02,2.219825237989425659e-02,3.275008201599121094e-01,4.160607233643531799e-02
2.863227762281894684e-02,1.348561197519302368e-01,1.932174712419509888e-02,2.971786074340343475e-02,2.834289334714412689e-02,6.619867086410522461e-01,6.525170803070068359e-02,3.189064562320709229e-02
5.314699187874794006e-02,3.093442693352699280e-02,1.340606063604354858e-02,5.915796160697937012e-01,2.646883018314838409e-02,3.772398829460144043e-02,1.832926720380783081e-01,6.344743072986602783e-02
3.955328837037086487e-02,3.072326816618442535e-02,2.194594964385032654e-02,1.158931851387023926e-01,7.243631482124328613e-01,2.601314336061477661e-02,1.964569464325904846e-02,2.186232432723045349e-02
1.246802043169736862e-02,6.151631474494934082e-02,7.580682635307312012e-01,3.248509019613265991e-02,4.103226587176322937e-02,2.770824357867240906e-02,3.229804709553718567e-02,3.442372754216194153e-02
2.734791934490203857e-01,4.994480684399604797e-02,7.769930176436901093e-03,4.311500489711761475e-02,6.378222256898880005e-02,2.029488682746887207e-01,1.294846832752227783e-01,2.294752895832061768e-01
2.130646258592605591e-02,2.106779254972934723e-02,1.722571700811386108e-01,3.493427857756614685e-02,2.184707112610340118e-02,1.483207046985626221e-01,4.019870162010192871e-01,1.782794743776321411e-01
7.227259129285812378e-02,7.197493314743041992e-01,1.315663941204547882e-02,3.212079405784606934e-02,3.010096028447151184e-02,7.241694629192352295e-02,2.570041269063949585e-02,3.448233008384704590e-02
3.853987902402877808e-02,3.220635652542114258e-02,1.821734942495822906e-02,4.679803252220153809e-01,3.445339500904083252e-01,3.146930038928985596e-02,4.143206030130386353e-02,2.562071755528450012e-02
5.151842236518859863e-01,4.518316313624382019e-02,4.271359741687774658e-02,4.604139551520347595e-02,3.879009559750556946e-02,2.002178430557250977e-01,1.019584238529205322e-01,9.911261498928070068e-03
7.412699460983276367e-01,2.908488363027572632e-02,3.271768614649772644e-02,3.473887965083122253e-02,3.767259046435356140e-02,5.381315574049949646e-02,5.935985967516899109e-02,1.134301349520683289e-02
2.394390664994716644e-02,3.249606490135192871e-02,2.262877486646175385e-02,6.419973075389862061e-02,2.764583565294742584e-02,3.780919313430786133e-02,7.721747159957885742e-01,1.910186372697353363e-02
1.056362614035606384e-01,4.850772619247436523e-01,1.329949218779802322e-02,5.555246397852897644e-02,3.829954192042350769e-02,2.254450768232345581e-01,5.632499977946281433e-02,2.036497555673122406e-02
2.741032466292381287e-02,2.391617000102996826e-02,2.067254856228828430e-02,3.004244528710842133e-02,3.096135891973972321e-02,2.447491697967052460e-02,3.417950868606567383e-02,8.083426952362060547e-01
2.627131715416908264e-02,3.684936836361885071e-02,7.939555644989013672e-01,2.530151978135108948e-02,3.779316693544387817e-02,1.895750313997268677e-02,3.691616654396057129e-02,2.395541593432426453e-02
2.477714978158473969e-02,2.289758250117301941e-02,2.995133772492408752e-02,7.257394790649414062e-01,2.341566048562526703e-02,2.547931298613548279e-02,1.078518331050872803e-01,3.988770395517349243e-02
5.646951794624328613e-01,2.981544099748134613e-02,1.358607597649097443e-02,3.472914546728134155e-02,4.664118587970733643e-02,8.128447830677032471e-02,1.973333507776260376e-01,3.191518038511276245e-02
2.501698583364486694e-02,2.799006737768650055e-02,7.698142528533935547e-01,2.779533341526985168e-02,3.843006491661071777e-02,2.487076260149478912e-02,6.672588735818862915e-02,1.935661025345325470e-02
5.948439836502075195e-01,6.785371154546737671e-02,1.160688325762748718e-02,4.011802002787590027e-02,3.150720521807670593e-02,1.053489595651626587e-01,2.759159915149211884e-02,1.211296096444129944e-01
3.279435262084007263e-02,2.324947901070117950e-02,2.490166202187538147e-02,2.823622524738311768e-02,8.100220561027526855e-01,3.990772739052772522e-02,1.607234776020050049e-02,2.481608465313911438e-02
2.492025308310985565e-02,3.468632325530052185e-02,8.030318617820739746e-01,3.434418514370918274e-02,2.905017696321010590e-02,2.177239395678043365e-02,2.522485330700874329e-02,2.696998976171016693e-02
9.993318468332290649e-02,3.098358772695064545e-02,1.042259763926267624e-02,4.867771267890930176e-01,6.487949937582015991e-02,2.659532055258750916e-02,1.336592286825180054e-01,1.467494517564773560e-01
3.257782757282257080e-02,2.804866433143615723e-02,1.796995662152767181e-02,2.163954824209213257e-02,8.081357479095458984e-01,2.502466738224029541e-02,2.247798629105091095e-02,4.412562772631645203e-02
6.350972056388854980e-01,1.834500581026077271e-02,5.995671823620796204e-02,1.159465759992599487e-01,2.560082823038101196e-02,5.147673562169075012e-02,7.845835387706756592e-02,1.511853188276290894e-02
1.694180220365524292e-01,3.708620369434356689e-02,2.193358354270458221e-02,2.601455152034759521e-02,5.226527899503707886e-02,6.369046866893768311e-02,6.128581762313842773e-01,1.673372462391853333e-02
2.922781109809875488e-01,1.714401096105575562e-01,1.380500942468643188e-02,4.139321297407150269e-02,2.714776992797851562e-02,3.624801337718963623e-01,4.305993020534515381e-02,4.839575290679931641e-02
1.300453245639801025e-01,2.786500751972198486e-02,1.637727916240692139e-01,1.874245330691337585e-02,3.946258872747421265e-02,3.852848336100578308e-02,5.608091354370117188e-01,2.077419869601726532e-02
1.184250973165035248e-02,4.597799852490425110e-02,5.227764844894409180e-01,2.838449925184249878e-02,5.367092788219451904e-02,4.628591984510421753e-02,2.518945634365081787e-01,3.916712477803230286e-02
1.010162606835365295e-01,3.288147225975990295e-02,2.586029171943664551e-01,2.591645158827304840e-02,3.092496655881404877e-02,2.229461632668972015e-02,5.014956593513488770e-01,2.686762623488903046e-02
8.963047713041305542e-02,3.966933116316795349e-02,1.630394905805587769e-02,3.195751085877418518e-02,2.529788389801979065e-02,6.845661401748657227e-01,7.999716699123382568e-02,3.257752209901809692e-02
7.293333113193511963e-02,2.465726248919963837e-02,7.555508613586425781e-01,4.191069677472114563e-02,3.599608689546585083e-02,2.017747052013874054e-02,2.736975438892841339e-02,2.140452340245246887e-02
3.159584850072860718e-02,8.041857481002807617e-01,1.565025933086872101e-02,3.114527463912963867e-02,2.918206341564655304e-02,2.834200859069824219e-02,3.244882822036743164e-02,2.744987979531288147e-02
2.994685769081115723e-01,2.919678390026092529e-02,3.098120540380477905e-02,3.037384152412414551e-02,4.861812666058540344e-02,3.432236984372138977e-02,5.069157481193542480e-01,2.012334577739238739e-02
3.471406921744346619e-02,1.091166436672210693e-01,4.523572027683258057e-01,3.421585261821746826e-02,2.671306394040584564e-02,2.728423476219177246e-01,5.497905239462852478e-02,1.506170723587274551e-02
8.738455176353454590e-02,2.594739496707916260e-01,4.652184545993804932e-01,4.190237447619438171e-02,3.081077709794044495e-02,6.618735194206237793e-02,3.817506879568099976e-02,1.084744650870561600e-02
2.264608256518840790e-02,2.919080480933189392e-02,4.951334372162818909e-02,4.512107372283935547e-02,1.835668273270130157e-02,2.138235419988632202e-02,7.762843370437622070e-01,3.750535100698471069e-02
1.700555346906185150e-02,4.598920792341232300e-02,7.051160931587219238e-01,2.973026596009731293e-02,3.194477781653404236e-02,2.291204966604709625e-02,1.153756901621818542e-01,3.192638233304023743e-02
2.913704700767993927e-02,2.075408399105072021e-02,7.257786393165588379e-01,2.874057367444038391e-02,3.365289419889450073e-02,3.213818371295928955e-02,1.068231537938117981e-01,2.297547087073326111e-02
4.472438618540763855e-02,2.171333692967891693e-02,1.000955551862716675e-01,3.001956641674041748e-01,1.916311122477054596e-02,3.082370758056640625e-02,4.506014287471771240e-01,3.268280997872352600e-02
2.439857833087444305e-02,3.687560185790061951e-02,1.765044964849948883e-02,3.266740590333938599e-02,3.017119690775871277e-02,2.845417335629463196e-02,2.672945335507392883e-02,8.030531406402587891e-01
3.790303170680999756e-01,2.262010611593723297e-02,3.239126875996589661e-02,2.747672609984874725e-02,2.335686981678009033e-02,3.185104131698608398e-01,5.399320274591445923e-02,1.426210403442382812e-01
2.485716342926025391e-02,4.240030795335769653e-02,1.738702133297920227e-02,6.304278224706649780e-02,3.816578909754753113e-02,2.689012140035629272e-02,7.654962539672851562e-01,2.176055312156677246e-02
4.427045881748199463e-01,2.286915294826030731e-02,1.288389880210161209e-02,4.349680244922637939e-02,4.853566735982894897e-02,2.011804580688476562e-01,1.708796769380569458e-01,5.744975060224533081e-02
2.973389066755771637e-02,2.632076852023601532e-02,3.842509537935256958e-02,1.480489820241928101e-01,1.436146721243858337e-02,3.483401611447334290e-02,6.398360133171081543e-01,6.843978911638259888e-02
3.106362931430339813e-02,2.753673307597637177e-02,2.697835676372051239e-02,8.113439679145812988e-01,2.697141841053962708e-02,2.730888500809669495e-02,2.500616014003753662e-02,2.379081025719642639e-02
4.875931143760681152e-02,9.459734708070755005e-02,1.001929771155118942e-02,4.345495626330375671e-02,4.614478722214698792e-02,4.243228733539581299e-01,4.671225324273109436e-02,2.859890758991241455e-01
3.446593135595321655e-02,7.054171562194824219e-01,1.218004431575536728e-02,3.415160253643989563e-02,3.330677375197410583e-02,1.063203737139701843e-01,4.016007483005523682e-02,3.399801626801490784e-02
1.480712592601776123e-01,1.799789257347583771e-02,1.676731742918491364e-02,8.777406811714172363e-02,5.830268859863281250e-01,1.950010657310485840e-02,7.209744304418563843e-02,5.476494133472442627e-02
1.085153594613075256e-01,4.488197565078735352e-01,1.925268955528736115e-02,3.575110062956809998e-02,2.409332804381847382e-02,2.333452254533767700e-01,2.164355106651782990e-02,1.085790246725082397e-01
5.065095797181129456e-02,2.311551012098789215e-02,1.980362646281719208e-02,6.598172187805175781e-01,4.189101979136466980e-02,2.046259306371212006e-02,1.472323685884475708e-01,3.702667355537414551e-02
4.040689021348953247e-02,4.479508846998214722e-02,7.874364852905273438e-01,3.003860265016555786e-02,3.177927061915397644e-02,2.101352997124195099e-02,2.148550003767013550e-02,2.304459176957607269e-02
6.429493427276611328e-01,2.131768502295017242e-02,2.981293201446533203e-02,3.360744565725326538e-02,2.757371217012405396e-02,9.235177934169769287e-02,1.314120739698410034e-01,2.097507007420063019e-02
