Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1200,-0.16083491481840612,-0.8631992906332016,0.718036699295044,-0.6992771774530411,0.49999320358037946,0.02219964573159814,0.01819494859664701,0.002203728001768468,0,0
1220,-0.19714823886752128,-0.8618614733219147,0.7169429183006286,-0.731179416179657,0.49550167471170425,0.02234270265325904,0.010322023939806968,0.0014847141879727132,0,0
1240,-0.16170089989900588,-0.8633195251226425,0.7201884776353836,-0.7035071462392807,0.5118109613656998,0.021882255654782058,0.012545731861609965,0.0023951214869157413,0,0
1260,-0.19263241440057755,-0.8639868855476379,0.7130112528800965,-0.6895006686449051,0.46730946004390717,0.022600948344916105,0.005263485142495483,0.001271519096371776,0,0
1280,-0.1625134777277708,-0.8651867508888245,0.7324136435985565,-0.6871562957763672,0.4915043979883194,0.023007179610431194,0.010965412040241063,0.0026936639227642446,0,0
1300,-0.17818876765668393,-0.86340711414814,0.7214309513568878,-0.6805089324712753,0.47113163471221925,0.02277016220614314,0.008323615258268547,0.0017367440639645792,0,0
1320,-0.1410904373973608,-0.8617643982172012,0.7328479140996933,-0.6740173846483231,0.5065212473273277,0.023766676243394614,0.013700346695259213,0.002651854229043238,0,0
1340,-0.15654948204755784,-0.8643522411584854,0.7351854383945465,-0.6746586859226227,0.4836412131786346,0.02291075037792325,0.018857683340320362,0.001990205084621266,0,0
1360,-0.17744195833802223,-0.8604593932628631,0.7252263903617859,-0.6817910194396972,0.4653488129377365,0.023912433255463838,0.0195452414220199,0.0017692190558591392,0,0
1380,-0.19398052990436554,-0.8596364170312881,0.7191260576248169,-0.7196350902318954,0.47672834545373916,0.023440441675484182,0.026549141528084873,0.001857622290845029,0,0
1400,-0.19659133702516557,-0.8598223805427552,0.7135760933160782,-0.7043341338634491,0.470244026184082,0.023415578156709672,0.016912236774805932,0.001371667413332034,0,0
1420,-0.13246837463229894,-0.8687239527702332,0.7525993883609772,-0.6638749092817307,0.5026763439178467,0.02141122780740261,0.019396785378921776,0.002113182000539382,0,0
1440,-0.09215777534991502,-0.873281729221344,0.7668479025363922,-0.6123370230197906,0.4923947051167488,0.01996928546577692,0.02339790981495753,0.0028410578335751778,0,0
1460,-0.15904446206986905,-0.8768703550100326,0.7690481901168823,-0.6465796798467636,0.4628280207514763,0.019117164611816406,0.010296298610046505,0.001415848750184523,0,0
1480,-0.14973550364375116,-0.8759986937046051,0.7746779531240463,-0.6251391768455505,0.4478769078850746,0.01922569442540407,0.013947765610646456,0.0011253535903961165,0,0
1500,-0.09686904232949019,-0.8826023906469345,0.8005621612071991,-0.6091857045888901,0.4738581463694572,0.017811500187963247,0.029583028750494123,0.0025637031249061693,0,0
