2.475198730826377869e-02,2.623741887509822845e-02,7.043380290269851685e-02,3.019260428845882416e-02,9.902348369359970093e-02,2.117213606834411621e-01,1.156672462821006775e-02,4.858582019805908203e-01,4.021444916725158691e-02
1.812890172004699707e-02,2.317634411156177521e-02,2.133575081825256348e-02,2.270015515387058258e-02,2.094698324799537659e-02,8.315145373344421387e-01,1.731808297336101532e-02,1.884196698665618896e-02,2.603727579116821289e-02
7.891117595136165619e-03,8.452743291854858398e-02,8.677806705236434937e-02,2.337067946791648865e-02,6.686150282621383667e-02,3.397970274090766907e-02,5.916301608085632324e-01,6.066386029124259949e-02,4.429749771952629089e-02
8.757713250815868378e-03,5.802866220474243164e-01,6.313133239746093750e-02,1.341075599193572998e-01,6.597030907869338989e-02,4.424333944916725159e-02,2.901084162294864655e-02,2.468565106391906738e-02,4.980658367276191711e-02
5.181847140192985535e-02,1.661408245563507080e-01,9.228701889514923096e-02,2.026015520095825195e-02,5.509510040283203125e-01,2.735248953104019165e-02,3.520427271723747253e-02,1.178750954568386078e-02,4.419828206300735474e-02
1.937344297766685486e-02,2.182412333786487579e-02,2.254191227257251740e-02,3.118785470724105835e-02,3.277429565787315369e-02,2.725186944007873535e-02,1.280253287404775620e-02,1.753750629723072052e-02,8.147065639495849609e-01
2.960444800555706024e-02,7.745669782161712646e-02,7.352282851934432983e-02,3.493808209896087646e-02,5.811929106712341309e-01,3.193306922912597656e-02,8.052059449255466461e-03,1.150820627808570862e-01,4.821785166859626770e-02
4.479733109474182129e-02,2.647788263857364655e-02,2.210350707173347473e-02,7.892359495162963867e-01,2.625369653105735779e-02,2.832968346774578094e-02,1.702260039746761322e-02,1.370601076632738113e-02,3.207339718937873840e-02
2.274404913187026978e-01,1.842885315418243408e-01,8.957693725824356079e-02,2.897199690341949463e-01,3.402795642614364624e-02,5.442511290311813354e-02,6.269189994782209396e-03,6.020797789096832275e-02,5.404379963874816895e-02
1.147689390927553177e-02,1.924418807029724121e-01,8.540431410074234009e-02,5.290370807051658630e-02,1.857647299766540527e-02,4.825875908136367798e-02,5.089915394783020020e-01,2.575870044529438019e-02,5.618770793080329895e-02
2.151582390069961548e-02,2.255240641534328461e-02,2.153540402650833130e-02,2.251457050442695618e-02,1.818126998841762543e-02,2.406115271151065826e-02,1.843289658427238464e-02,1.774881407618522644e-02,8.334577679634094238e-01
2.119835019111633301e-01,2.668385021388530731e-02,7.263490557670593262e-02,4.622639343142509460e-02,1.154872104525566101e-01,3.348944783210754395e-01,5.916802678257226944e-03,1.027278900146484375e-01,8.344493806362152100e-02
1.953117363154888153e-02,6.736468672752380371e-01,7.406057417392730713e-02,1.484822761267423630e-02,7.461794465780258179e-02,6.067773327231407166e-02,2.755599468946456909e-02,2.973522432148456573e-02,2.532629668712615967e-02
6.905716378241777420e-03,1.942169964313507080e-01,1.113896891474723816e-01,2.670240029692649841e-02,7.543052732944488525e-02,4.714436829090118408e-02,3.787674307823181152e-01,1.067061796784400940e-01,5.273666605353355408e-02
3.725386559963226318e-01,9.245259314775466919e-02,9.290499985218048096e-02,1.934126466512680054e-01,2.505321800708770752e-02,5.945982038974761963e-02,6.541615817695856094e-03,1.035407334566116333e-01,5.409564450383186340e-02
1.932302862405776978e-02,2.221508510410785675e-02,2.780777774751186371e-02,3.158869221806526184e-02,2.218721061944961548e-02,3.667676448822021484e-02,7.959665656089782715e-01,2.262585051357746124e-02,2.160912007093429565e-02
1.650978326797485352e-01,3.186918422579765320e-02,7.759867608547210693e-02,5.551083013415336609e-02,1.879989951848983765e-01,4.169964045286178589e-02,6.223629228770732880e-03,2.070462703704833984e-01,2.269548922777175903e-01
1.664125025272369385e-01,4.147723317146301270e-01,1.091184690594673157e-01,1.152658089995384216e-01,7.462872564792633057e-02,4.516125842928886414e-02,1.004675216972827911e-02,1.552830822765827179e-02,4.906581342220306396e-02
2.376376837491989136e-02,2.751145511865615845e-02,3.146694600582122803e-02,3.300599008798599243e-02,7.683609426021575928e-02,6.529025435447692871e-01,8.719328790903091431e-03,1.066732704639434814e-01,3.912061452865600586e-02
6.500049959868192673e-03,5.651732087135314941e-01,7.702013850212097168e-02,5.520887300372123718e-02,3.886893019080162048e-02,5.116479471325874329e-02,1.130951866507530212e-01,4.307056590914726257e-02,4.989818856120109558e-02
2.589806914329528809e-01,6.729122996330261230e-02,7.486689090728759766e-02,3.882569074630737305e-01,2.029075101017951965e-02,5.196462199091911316e-02,7.930380292236804962e-03,8.112224936485290527e-02,4.929625242948532104e-02
1.045446936041116714e-02,7.420536130666732788e-02,1.248475089669227600e-01,1.660434715449810028e-02,1.231548711657524109e-01,1.212158948183059692e-01,4.311179742217063904e-02,4.529231488704681396e-01,3.348259255290031433e-02
8.828399702906608582e-03,6.104150786995887756e-02,4.919285327196121216e-02,3.133858740329742432e-02,3.014005534350872040e-02,3.072269447147846222e-02,7.161056995391845703e-01,3.218673169612884521e-02,4.044354707002639771e-02
2.890712581574916840e-02,2.252844721078872681e-02,2.019695006310939789e-02,2.406565472483634949e-02,3.553986921906471252e-02,8.169388771057128906e-01,1.686166971921920776e-02,1.909621432423591614e-02,1.586514711380004883e-02
4.009580612182617188e-02,8.765558898448944092e-02,9.595068544149398804e-02,3.536925092339515686e-02,4.328522086143493652e-01,3.012693487107753754e-02,7.988669909536838531e-03,2.087985575199127197e-01,6.116225197911262512e-02
1.716128922998905182e-02,2.933381311595439911e-02,2.410761825740337372e-02,2.117023989558219910e-02,1.862855069339275360e-02,3.453236445784568787e-02,1.593943126499652863e-02,1.884090155363082886e-02,8.202857375144958496e-01
2.781254649162292480e-01,9.194322675466537476e-02,9.299897402524948120e-02,2.446354031562805176e-01,2.179897576570510864e-02,6.184924766421318054e-02,6.982281338423490524e-03,1.467074304819107056e-01,5.495894327759742737e-02
3.269029036164283752e-02,3.393451124429702759e-02,6.593792885541915894e-02,2.581499330699443817e-02,4.563592746853828430e-02,2.816380932927131653e-02,1.030165236443281174e-02,7.093272805213928223e-01,4.819355905055999756e-02
1.495744008570909500e-02,4.504852890968322754e-01,9.999933838844299316e-02,1.672526076436042786e-02,3.016806580126285553e-02,3.837662562727928162e-02,7.549551129341125488e-02,2.287497520446777344e-01,4.504271969199180603e-02
1.660720705986022949e-01,4.495643824338912964e-02,8.595131337642669678e-02,4.220371693372726440e-02,1.795831173658370972e-01,3.307763114571571350e-02,6.742649246007204056e-03,3.349336087703704834e-01,1.064794287085533142e-01
3.815495967864990234e-01,8.758082240819931030e-02,8.959289640188217163e-02,9.273188561201095581e-02,1.574562489986419678e-02,6.352502852678298950e-02,8.669870905578136444e-03,2.037107646465301514e-01,5.689354240894317627e-02
2.087094634771347046e-02,3.606094121932983398e-01,8.425363898277282715e-02,3.785433769226074219e-01,3.228188306093215942e-02,4.234623536467552185e-02,2.013360895216464996e-02,1.864974945783615112e-02,4.231119528412818909e-02
3.590133786201477051e-02,5.597304180264472961e-02,3.870544955134391785e-02,7.563900947570800781e-01,2.296212874352931976e-02,3.073967620730400085e-02,1.157017983496189117e-02,1.788729615509510040e-02,2.987078391015529633e-02
2.933077327907085419e-02,1.771513000130653381e-02,2.621901407837867737e-02,3.136945888400077820e-02,1.361714769154787064e-02,7.912235260009765625e-01,2.608716674149036407e-02,4.825417697429656982e-02,1.618364639580249786e-02
5.404394268989562988e-01,3.363474085927009583e-02,7.975257188081741333e-02,4.408127069473266602e-02,3.020556084811687469e-02,6.539539992809295654e-02,7.308857981115579605e-03,1.352244019508361816e-01,6.395769119262695312e-02
3.871927410364151001e-02,1.272986922413110733e-02,4.260353744029998779e-02,2.169520966708660126e-02,2.730051241815090179e-02,7.933556437492370605e-01,1.621456444263458252e-02,2.219786308705806732e-02,2.518354356288909912e-02
6.372917890548706055e-01,4.580805823206901550e-02,8.153776079416275024e-02,3.425398468971252441e-02,3.190258890390396118e-02,4.707593470811843872e-02,7.221468724310398102e-03,6.430645287036895752e-02,5.060188099741935730e-02
3.708720505237579346e-01,6.096478551626205444e-02,9.459823369979858398e-02,4.605865851044654846e-02,1.082801818847656250e-02,1.818398833274841309e-01,1.383274793624877930e-02,1.734068244695663452e-01,4.759877547621726990e-02
6.106906384229660034e-02,7.702039182186126709e-02,5.265136808156967163e-02,6.721557974815368652e-01,4.516724124550819397e-02,3.055302798748016357e-02,1.707608997821807861e-02,9.251418523490428925e-03,3.505559638142585754e-02
2.311361953616142273e-02,1.739937216043472290e-01,9.123094379901885986e-02,2.506045065820217133e-02,4.878607392311096191e-02,3.086566552519798279e-02,1.411459408700466156e-02,5.490358471870422363e-01,4.379905387759208679e-02
3.117211908102035522e-02,2.040236257016658783e-02,3.681740537285804749e-02,5.325761064887046814e-02,1.508985366672277451e-02,2.736743092536926270e-01,2.132381685078144073e-02,2.720597982406616211e-01,2.762026786804199219e-01
3.036884404718875885e-02,1.157382875680923462e-01,1.040602475404739380e-01,2.039579115808010101e-02,5.305068492889404297e-01,2.584430016577243805e-02,1.165633182972669601e-02,1.034124866127967834e-01,5.801685899496078491e-02
4.269126802682876587e-02,9.524686634540557861e-02,1.087966412305831909e-01,1.940101385116577148e-02,1.610855907201766968e-01,6.243962422013282776e-02,8.858367800712585449e-03,4.490358829498291016e-01,5.244471505284309387e-02
5.799584463238716125e-02,2.488151192665100098e-02,2.663706801831722260e-02,7.748912572860717773e-01,2.272925525903701782e-02,2.761878632009029388e-02,1.468027569353580475e-02,1.672196947038173676e-02,3.384399414062500000e-02
1.289246790111064911e-02,1.286277920007705688e-01,6.357922405004501343e-02,2.235559560358524323e-02,9.631057083606719971e-02,2.718089148402214050e-02,2.387050725519657135e-02,5.722039341926574707e-01,5.297899991273880005e-02
1.690636575222015381e-02,2.266882546246051788e-02,2.053957246243953705e-02,2.554449066519737244e-02,2.420215867459774017e-02,3.772516548633575439e-02,1.391013432294130325e-02,2.075739391148090363e-02,8.177459239959716797e-01
8.955125696957111359e-03,3.368961438536643982e-02,6.981972604990005493e-02,4.087174683809280396e-02,9.225776046514511108e-02,3.798714876174926758e-01,6.571158766746520996e-02,2.882054150104522705e-01,2.061749808490276337e-02
2.000093273818492889e-02,5.431831479072570801e-01,8.265975862741470337e-02,1.806328594684600830e-01,2.278804592788219452e-02,4.669383913278579712e-02,1.340196374803781509e-02,4.848195239901542664e-02,4.215750843286514282e-02
2.150094881653785706e-02,4.031884670257568359e-02,5.851443111896514893e-02,2.499118074774742126e-02,4.902357608079910278e-02,1.606789529323577881e-01,1.188404671847820282e-02,5.974770784378051758e-01,3.561095520853996277e-02
1.804368756711483002e-02,2.622855454683303833e-02,2.109096944332122803e-02,3.793368861079216003e-02,1.849795877933502197e-02,1.290234774351119995e-01,1.844134368002414703e-02,2.305300347506999969e-02,7.076872587203979492e-01
1.717653684318065643e-02,4.157340526580810547e-02,4.357923567295074463e-02,5.292918160557746887e-02,9.534578770399093628e-03,4.395861923694610596e-02,7.027240991592407227e-01,3.027217835187911987e-02,5.825221538543701172e-02
2.139821797609329224e-01,1.232808381319046021e-01,1.120237857103347778e-01,5.126249790191650391e-02,8.087784051895141602e-02,4.277750104665756226e-02,5.587453953921794891e-03,2.978409230709075928e-01,7.236697524785995483e-02
1.116483099758625031e-02,9.048718214035034180e-02,1.132381930947303772e-01,2.546560391783714294e-02,2.223348803818225861e-02,3.646045550704002380e-02,1.134306341409683228e-01,5.403577685356140137e-01,4.716186225414276123e-02
6.598019599914550781e-02,9.421090036630630493e-02,5.553059652447700500e-02,6.574312448501586914e-01,2.511579729616641998e-02,3.577081859111785889e-02,9.593545459210872650e-03,2.202351763844490051e-02,3.434346616268157959e-02
2.095465920865535736e-02,2.417298592627048492e-02,2.900682203471660614e-02,4.947737231850624084e-02,4.753299802541732788e-02,2.149598598480224609e-01,9.775702841579914093e-03,6.897861510515213013e-02,5.351409912109375000e-01
4.483772441744804382e-02,5.007692575454711914e-01,8.606389909982681274e-02,2.723966538906097412e-02,2.149847894906997681e-01,3.577661886811256409e-02,3.069484792649745941e-02,1.054284349083900452e-02,4.909030720591545105e-02
8.134967088699340820e-02,1.469247639179229736e-01,9.919735044240951538e-02,2.095779404044151306e-02,5.336210727691650391e-01,2.513780072331428528e-02,3.124291077256202698e-02,1.163242850452661514e-02,4.993621259927749634e-02
1.305386610329151154e-02,2.899763174355030060e-02,4.560555145144462585e-02,3.369335085153579712e-02,7.413094639778137207e-01,6.045598909258842468e-02,1.531545817852020264e-02,3.663625940680503845e-02,2.493247576057910919e-02
6.271184235811233521e-02,2.248038798570632935e-01,4.572456702589988708e-02,4.770232141017913818e-01,6.770600378513336182e-02,4.210137948393821716e-02,1.001980714499950409e-02,1.627463847398757935e-02,5.363466963171958923e-02
9.177541732788085938e-02,1.345424447208642960e-02,5.707142502069473267e-02,4.725802689790725708e-02,4.131523892283439636e-02,6.849651932716369629e-01,1.411265693604946136e-02,1.663119904696941376e-02,3.341660276055335999e-02
2.040860615670681000e-02,2.995573915541172028e-02,3.896942734718322754e-02,2.812001667916774750e-02,1.344778016209602356e-02,2.964085340499877930e-02,7.742863893508911133e-01,2.310894988477230072e-02,4.206230863928794861e-02
3.495759889483451843e-02,1.133066602051258087e-02,2.793149277567863464e-02,3.139296174049377441e-02,1.926496922969818115e-01,6.116405725479125977e-01,2.313994988799095154e-02,3.437297046184539795e-02,3.258409351110458374e-02
5.882523208856582642e-02,8.572205901145935059e-02,8.202768117189407349e-02,2.559038065373897552e-02,3.263022303581237793e-01,2.959752455353736877e-02,8.777917362749576569e-03,3.121678829193115234e-01,7.098902761936187744e-02
1.121293101459741592e-02,5.768374726176261902e-02,4.405290260910987854e-02,2.850222028791904449e-02,3.885957971215248108e-02,3.231174126267433167e-02,7.303815484046936035e-01,1.728802733123302460e-02,3.970735520124435425e-02
4.893747866153717041e-01,1.463768035173416138e-01,1.197444200515747070e-01,3.256759420037269592e-02,4.211085289716720581e-02,4.999137297272682190e-02,7.270136848092079163e-03,6.049321219325065613e-02,5.207082256674766541e-02
1.994118839502334595e-02,2.010832354426383972e-02,2.366415224969387054e-02,2.607502602040767670e-02,2.251626551151275635e-02,2.204642817378044128e-02,1.651585288345813751e-02,1.780836284160614014e-02,8.313243389129638672e-01
1.872128248214721680e-02,5.730191618204116821e-02,7.228124886751174927e-02,3.097608871757984161e-02,1.045367214828729630e-02,4.210321605205535889e-02,6.914439201354980469e-01,2.979059703648090363e-02,4.692809656262397766e-02
4.506690800189971924e-02,2.912543714046478271e-02,4.927059262990951538e-02,3.827329352498054504e-02,5.446909368038177490e-02,5.015747994184494019e-02,7.375117391347885132e-03,6.281458735466003418e-01,9.811620414257049561e-02
3.807491436600685120e-02,1.715827919542789459e-02,2.518809773027896881e-02,2.714457921683788300e-02,2.258427254855632782e-02,2.030691690742969513e-02,1.784399338066577911e-02,1.557448692619800568e-02,8.161245584487915039e-01
1.338274776935577393e-02,2.179096043109893799e-01,1.693068742752075195e-01,1.093234028667211533e-02,2.178805172443389893e-01,9.442026168107986450e-02,6.191087141633033752e-02,1.711913496255874634e-01,4.306547716259956360e-02
1.497020386159420013e-02,5.281139537692070007e-02,5.361657217144966125e-02,1.980804279446601868e-02,7.284874916076660156e-01,2.118613384664058685e-02,1.808221638202667236e-02,4.707412049174308777e-02,4.396378248929977417e-02
1.028848886489868164e-01,4.310978055000305176e-01,1.023602187633514404e-01,1.934772133827209473e-01,3.987134620547294617e-02,4.607690125703811646e-02,7.849635556340217590e-03,3.061131201684474945e-02,4.577068239450454712e-02
1.027331501245498657e-02,6.912812590599060059e-02,7.121750712394714355e-02,1.664891466498374939e-02,4.202834069728851318e-01,3.296264261007308960e-02,2.550740838050842285e-01,6.263108551502227783e-02,6.178096681833267212e-02
1.625931262969970703e-02,3.354254737496376038e-02,2.662687189877033234e-02,3.562199324369430542e-02,1.868593879044055939e-02,2.938888221979141235e-02,7.897182106971740723e-01,2.448043227195739746e-02,2.567581459879875183e-02
1.476745586842298508e-02,2.400745451450347900e-02,5.894149467349052429e-02,1.666941866278648376e-02,1.827804297208786011e-01,3.339968994259834290e-02,5.684974789619445801e-01,5.200535431504249573e-02,4.893121123313903809e-02
3.077910095453262329e-02,6.642494797706604004e-01,1.016306951642036438e-01,4.676304012537002563e-02,3.652155399322509766e-02,3.531485795974731445e-02,9.970956481993198395e-03,3.880021721124649048e-02,3.597008064389228821e-02
2.184125036001205444e-02,1.614232808351516724e-01,7.251115143299102783e-02,2.071883529424667358e-02,1.936938613653182983e-02,3.112520650029182434e-02,5.959960818290710449e-01,2.371415868401527405e-02,5.330062285065650940e-02
3.825021907687187195e-02,3.871508687734603882e-02,2.884086966514587402e-02,7.811631560325622559e-01,2.423830889165401459e-02,2.934605814516544342e-02,1.286575291305780411e-02,1.539502851665019989e-02,3.118560835719108582e-02
1.967677287757396698e-02,1.878034882247447968e-02,5.095750838518142700e-02,1.629294082522392273e-02,6.855629086494445801e-01,2.414585091173648834e-02,2.854906022548675537e-02,8.655463159084320068e-02,6.948002427816390991e-02
9.296561591327190399e-03,5.930131077766418457e-01,9.805970638990402222e-02,1.000202521681785583e-01,2.590508013963699341e-02,4.630306735634803772e-02,5.341001972556114197e-02,2.485582605004310608e-02,4.913640394806861877e-02
1.430582813918590546e-02,4.339130222797393799e-01,8.048594743013381958e-02,2.287377864122390747e-01,4.965820536017417908e-02,5.111538246273994446e-02,7.513406127691268921e-02,1.046931277960538864e-02,5.618057027459144592e-02
2.382264286279678345e-02,1.251081004738807678e-02,4.572261497378349304e-02,4.499354958534240723e-02,4.125513434410095215e-01,7.964842766523361206e-02,2.955599427223205566e-01,6.578761339187622070e-02,1.940301060676574707e-02
