2.801245078444480896e-02,1.350639760494232178e-02,1.934098154306411743e-01,3.780736401677131653e-02,1.736643165349960327e-02,2.448539063334465027e-02,6.000072956085205078e-01,1.570505648851394653e-02,2.297495864331722260e-02,2.888864465057849884e-02,1.783615723252296448e-02
2.667840011417865753e-02,8.526876568794250488e-03,2.084617130458354950e-02,5.280373990535736084e-02,6.290311217308044434e-01,2.586043998599052429e-02,1.301514543592929840e-02,1.220625787973403931e-01,2.385814301669597626e-02,5.325257033109664917e-02,2.406484074890613556e-02
8.420284986495971680e-01,1.420095376670360565e-02,1.283232495188713074e-02,1.315784361213445663e-02,1.508163753896951675e-02,1.285896450281143188e-02,1.937538385391235352e-02,1.554891187697649002e-02,1.618199609220027924e-02,1.710588671267032623e-02,2.162767015397548676e-02
8.263863325119018555e-01,1.206085272133350372e-02,1.762917824089527130e-02,1.385202258825302124e-02,1.610282063484191895e-02,2.202971279621124268e-02,2.256779000163078308e-02,1.470077782869338989e-02,1.016021892428398132e-02,2.433298900723457336e-02,2.017723396420478821e-02
3.554835170507431030e-02,9.282358735799789429e-02,1.586350984871387482e-02,4.396016001701354980e-01,1.323595270514488220e-02,1.019981801509857178e-01,9.131649136543273926e-02,1.161920092999935150e-02,1.423623263835906982e-01,2.110404707491397858e-02,3.452678769826889038e-02
8.320248723030090332e-01,1.675689779222011566e-02,1.340676099061965942e-02,1.571908593177795410e-02,1.642452739179134369e-02,2.393946610391139984e-02,1.860918477177619934e-02,9.625197388231754303e-03,1.906665228307247162e-02,1.975284889340400696e-02,1.467447634786367416e-02
2.228184044361114502e-02,1.003535836935043335e-02,2.453545853495597839e-02,8.573593944311141968e-02,6.332926154136657715e-01,2.271765470504760742e-02,1.223354227840900421e-02,4.971696436405181885e-02,7.635246962308883667e-02,4.653013497591018677e-02,1.656803861260414124e-02
2.487792260944843292e-02,1.844039000570774078e-02,1.449963450431823730e-02,3.980971872806549072e-02,1.091041136533021927e-02,4.440405592322349548e-02,7.750188112258911133e-01,1.248467899858951569e-02,1.913294382393360138e-02,1.534548401832580566e-02,2.507604472339153290e-02
1.718094199895858765e-02,1.578460074961185455e-02,2.883033640682697296e-02,2.493172697722911835e-02,2.483321167528629303e-02,6.530859470367431641e-01,1.165223401039838791e-02,1.526744514703750610e-01,2.426114492118358612e-02,3.003442287445068359e-02,1.673095300793647766e-02
3.542190790176391602e-02,1.921160705387592316e-02,3.239778429269790649e-02,2.157799154520034790e-02,7.711821235716342926e-03,2.955755405128002167e-02,1.989097334444522858e-02,3.775512799620628357e-02,2.676869928836822510e-01,2.172971516847610474e-02,5.070585608482360840e-01
2.731139585375785828e-02,1.284304261207580566e-02,1.131137162446975708e-01,6.163665279746055603e-02,1.167818810790777206e-02,2.694814465939998627e-02,7.180112600326538086e-02,1.734519936144351959e-02,6.157060861587524414e-01,2.512779086828231812e-02,1.648864336311817169e-02
1.804956421256065369e-02,3.401109576225280762e-02,1.450258027762174606e-02,1.688998341560363770e-01,5.716424584388732910e-01,1.967805437743663788e-02,1.106950268149375916e-02,6.070157140493392944e-02,2.599995210766792297e-02,4.499133303761482239e-02,3.045402467250823975e-02
4.785826057195663452e-02,2.293521538376808167e-02,1.850370131433010101e-02,1.430961210280656815e-02,9.654047898948192596e-03,7.954519987106323242e-01,1.846392266452312469e-02,1.777619495987892151e-02,1.912532001733779907e-02,1.737056486308574677e-02,1.855110190808773041e-02
2.614821121096611023e-02,9.160903282463550568e-03,2.462267689406871796e-02,3.455320745706558228e-02,1.239168830215930939e-02,2.442707680165767670e-02,7.458384633064270020e-01,1.724826171994209290e-02,6.891681253910064697e-02,1.782074943184852600e-02,1.887189596891403198e-02
1.987809129059314728e-02,8.753340691328048706e-02,1.592702977359294891e-02,3.027059435844421387e-01,3.762607872486114502e-01,3.352296724915504456e-02,1.281093247234821320e-02,5.140165984630584717e-02,1.541660819202661514e-02,4.483350366353988647e-02,3.970906510949134827e-02
4.645892977714538574e-02,6.057292595505714417e-02,1.672188639640808105e-01,2.048019021749496460e-01,2.855195105075836182e-01,6.404022872447967529e-02,1.209604274481534958e-02,2.662474289536476135e-02,8.324280381202697754e-03,9.803622215986251831e-02,2.630636282265186310e-02
3.317889198660850525e-02,1.672893166542053223e-01,9.815983474254608154e-03,4.863605201244354248e-01,4.261090978980064392e-02,1.052583679556846619e-01,5.628500133752822876e-02,1.312961149960756302e-02,1.927583478391170502e-02,2.691338956356048584e-02,3.988219425082206726e-02
1.393110305070877075e-02,1.159883942455053329e-02,8.719707839190959930e-03,2.436336688697338104e-02,4.445648193359375000e-02,2.395962364971637726e-02,2.338365651667118073e-02,7.887567877769470215e-01,1.389968395233154297e-02,2.583578228950500488e-02,2.109500207006931305e-02
7.354925274848937988e-01,1.545683294534683228e-02,1.604974828660488129e-02,2.054725773632526398e-02,3.735135495662689209e-02,6.611592322587966919e-02,1.599045470356941223e-02,8.014511317014694214e-03,1.899255439639091492e-02,3.884236514568328857e-02,2.714647911489009857e-02
2.931967377662658691e-01,2.027035877108573914e-02,3.223259374499320984e-02,4.248384758830070496e-02,1.724631637334823608e-01,2.365316301584243774e-01,1.816112548112869263e-02,1.004515122622251511e-02,2.646603062748908997e-02,1.263134479522705078e-01,2.183589711785316467e-02
2.520121447741985321e-02,6.933702155947685242e-03,4.995191469788551331e-02,9.356001019477844238e-02,8.401051163673400879e-02,2.766875177621841431e-02,6.434603780508041382e-02,2.517064847052097321e-02,5.688642859458923340e-01,4.246924445033073425e-02,1.182366348803043365e-02
1.223106607794761658e-01,1.264890190213918686e-02,1.659942418336868286e-02,5.393033847212791443e-02,1.649217158555984497e-01,5.000742673873901367e-01,2.320205047726631165e-02,1.941477879881858826e-02,1.850864104926586151e-02,4.926101490855216980e-02,1.912823133170604706e-02
1.103143300861120224e-02,1.296087820082902908e-02,1.490562688559293747e-02,2.988549880683422089e-02,2.052581124007701874e-02,7.957184314727783203e-01,1.890179887413978577e-02,1.615994609892368317e-02,1.920215040445327759e-02,3.219502046704292297e-02,2.851341292262077332e-02
1.016261428594589233e-02,9.435136802494525909e-03,2.624337747693061829e-02,3.026200272142887115e-02,2.013314887881278992e-02,6.336100697517395020e-01,1.294527202844619751e-01,2.391656674444675446e-02,3.859861567616462708e-02,3.434541076421737671e-02,4.384027794003486633e-02
8.027426600456237793e-01,1.917386427521705627e-02,1.416637282818555832e-02,1.546257361769676208e-02,2.783050388097763062e-02,3.570314124226570129e-02,1.361178420484066010e-02,9.274966083467006683e-03,1.847221702337265015e-02,2.748479321599006653e-02,1.607710868120193481e-02
9.565585292875766754e-03,8.389192633330821991e-03,3.519950807094573975e-02,3.756648302078247070e-02,6.673780083656311035e-02,4.590506851673126221e-01,7.480054348707199097e-02,3.116832487285137177e-02,2.447013743221759796e-02,9.443636238574981689e-02,1.586154550313949585e-01
3.149942308664321899e-02,5.563226528465747833e-03,3.577624633908271790e-02,7.852016389369964600e-02,6.540558338165283203e-01,3.611193597316741943e-02,2.710604295134544373e-02,3.368686512112617493e-02,2.486496232450008392e-02,5.714217573404312134e-02,1.567313633859157562e-02
2.359227836132049561e-02,1.461125444620847702e-02,2.300329506397247314e-02,1.383962761610746384e-02,8.984916843473911285e-03,2.412769384682178497e-02,1.527007296681404114e-02,2.681775763630867004e-02,7.947286963462829590e-02,1.799203641712665558e-02,7.522882223129272461e-01
1.813454367220401764e-02,8.482541888952255249e-02,5.356017127633094788e-02,1.329270005226135254e-01,4.553537964820861816e-01,1.845203340053558350e-02,6.271025631576776505e-03,7.875432074069976807e-02,3.183110803365707397e-02,8.841516822576522827e-02,3.147544711828231812e-02
3.242735192179679871e-02,1.251611765474081039e-02,4.590541124343872070e-01,5.068337172269821167e-02,2.705232426524162292e-02,2.594419568777084351e-02,2.944350540637969971e-01,1.635972969233989716e-02,1.951611600816249847e-02,4.405603185296058655e-02,1.795552484691143036e-02
2.952836640179157257e-02,6.409180164337158203e-01,2.825082279741764069e-02,1.144623607397079468e-01,2.914197742938995361e-02,1.783899404108524323e-02,8.599342778325080872e-03,2.117588557302951813e-02,6.845398992300033569e-02,2.672712318599224091e-02,1.490319613367319107e-02
2.902949601411819458e-02,3.250710666179656982e-02,4.789056628942489624e-02,3.171659708023071289e-01,2.374376952648162842e-01,1.376922875642776489e-01,2.896040678024291992e-02,1.164728775620460510e-02,1.022593304514884949e-02,1.027198061347007751e-01,4.472344368696212769e-02
8.308793902397155762e-01,1.751596108078956604e-02,1.465869788080453873e-02,1.293602678924798965e-02,1.396103296428918839e-02,2.980338409543037415e-02,1.726606488227844238e-02,1.134659256786108017e-02,1.892407238483428955e-02,1.657316461205482483e-02,1.613571681082248688e-02
2.563842758536338806e-02,1.037137806415557861e-01,1.846698671579360962e-02,4.232293963432312012e-01,1.898845285177230835e-01,4.375932365655899048e-02,1.131163258105516434e-02,1.866096816956996918e-02,9.445166587829589844e-02,5.221285670995712280e-02,1.867046020925045013e-02
2.042741701006889343e-02,1.576257310807704926e-02,3.740370646119117737e-02,7.492762058973312378e-02,1.544129252433776855e-01,5.412371158599853516e-01,1.301089115440845490e-02,2.885627374053001404e-02,1.484367810189723969e-02,7.532833516597747803e-02,2.378938905894756317e-02
1.677770353853702545e-02,1.446090824902057648e-02,1.295823883265256882e-02,1.487350650131702423e-02,1.474412064999341965e-02,2.077654749155044556e-02,1.392464432865381241e-02,8.469501733779907227e-01,1.412708684802055359e-02,1.488832198083400726e-02,1.551883295178413391e-02
2.878563478589057922e-02,6.107040047645568848e-01,1.474895421415567398e-02,1.722058206796646118e-01,4.994143918156623840e-02,1.849138364195823669e-02,1.494180038571357727e-02,2.022824250161647797e-02,2.959904633462429047e-02,2.289324812591075897e-02,1.746040582656860352e-02
3.085510246455669403e-02,3.886893764138221741e-02,1.320995390415191650e-02,2.850382216274738312e-02,2.173664048314094543e-02,1.235482376068830490e-02,1.086903270334005356e-02,3.256338089704513550e-02,7.776167392730712891e-01,2.136098966002464294e-02,1.206060033291578293e-02
2.871767804026603699e-02,4.579296708106994629e-02,4.691615104675292969e-01,7.133891433477401733e-02,1.071259677410125732e-01,1.902188733220100403e-02,7.460618391633033752e-03,3.513216599822044373e-02,1.123059839010238647e-01,9.024994820356369019e-02,1.369240973144769669e-02
7.494285106658935547e-01,2.179378457367420197e-02,1.536787208169698715e-02,1.798766106367111206e-02,3.178685531020164490e-02,7.716087251901626587e-02,1.528387516736984253e-02,1.029520295560359955e-02,1.791899465024471283e-02,2.750059962272644043e-02,1.547576207667589188e-02
2.384233660995960236e-02,6.692535243928432465e-03,1.932987198233604431e-02,3.258733078837394714e-02,6.941769123077392578e-01,2.346028015017509460e-02,1.662886701524257660e-02,8.479714393615722656e-02,3.921682760119438171e-02,4.015146940946578979e-02,1.911639608442783356e-02
2.830026112496852875e-02,1.716561242938041687e-02,5.232290923595428467e-02,1.031945738941431046e-02,7.857434451580047607e-03,2.322110719978809357e-02,1.755971275269985199e-02,2.630768530070781708e-02,5.298443883657455444e-02,1.929690875113010406e-02,7.446644902229309082e-01
3.255985304713249207e-02,1.487961504608392715e-02,3.830205798149108887e-01,5.903468653559684753e-02,9.560166858136653900e-03,2.885095216333866119e-02,2.585899531841278076e-01,2.277402579784393311e-02,1.378810405731201172e-01,2.849682793021202087e-02,2.435236796736717224e-02
3.463558852672576904e-02,5.572182536125183105e-01,2.078873291611671448e-02,1.681267172098159790e-01,1.500202156603336334e-02,5.212134495377540588e-02,1.678649522364139557e-02,1.036800909787416458e-02,7.159467786550521851e-02,2.834942005574703217e-02,2.500868588685989380e-02
8.398249149322509766e-01,1.413912512362003326e-02,1.238875277340412140e-02,1.361344382166862488e-02,1.511811651289463043e-02,1.251898799091577530e-02,1.920890621840953827e-02,1.503298245370388031e-02,1.700793765485286713e-02,1.777454465627670288e-02,2.337228879332542419e-02
1.447580009698867798e-02,1.252359338104724884e-02,4.240816086530685425e-02,7.016500085592269897e-02,1.020220592617988586e-01,6.550370156764984131e-02,4.640752077102661133e-02,2.527807094156742096e-02,7.588576059788465500e-03,7.314050942659378052e-02,5.404869914054870605e-01
2.388546429574489594e-02,2.661360055208206177e-02,2.189470231533050537e-01,8.947826176881790161e-02,1.044212058186531067e-01,8.992507308721542358e-02,8.983859792351722717e-03,3.474945574998855591e-02,3.022926449775695801e-01,8.984353393316268921e-02,1.085988711565732956e-02
3.677110001444816589e-02,3.840562701225280762e-01,1.078401878476142883e-02,3.162883818149566650e-01,9.086817502975463867e-02,2.820050343871116638e-02,1.601056568324565887e-02,2.572639472782611847e-02,4.500350728631019592e-02,2.249941416084766388e-02,2.379171550273895264e-02
2.885152213275432587e-02,1.270139031112194061e-02,1.681369543075561523e-01,4.874728620052337646e-02,9.448062628507614136e-03,2.870340459048748016e-02,5.975780487060546875e-01,2.163365483283996582e-02,3.815266489982604980e-02,2.050497196614742279e-02,2.554205432534217834e-02
2.324328385293483734e-02,7.760902047157287598e-01,1.562792249023914337e-02,2.532290481030941010e-02,9.108169935643672943e-03,1.097831781953573227e-02,3.590105473995208740e-02,4.621945321559906006e-02,1.540660206228494644e-02,2.635649591684341431e-02,1.574566029012203217e-02
1.190084666013717651e-01,1.245994865894317627e-02,6.363698095083236694e-02,7.397414743900299072e-02,3.602146208286285400e-01,1.633478850126266479e-01,7.511635869741439819e-02,1.522049400955438614e-02,1.325031928718090057e-02,9.011954814195632935e-02,1.365126948803663254e-02
2.260447666049003601e-02,2.749103307723999023e-02,6.840087175369262695e-01,4.739212617278099060e-02,1.347942277789115906e-02,1.714194379746913910e-02,2.484115213155746460e-02,1.701264083385467529e-02,1.025048866868019104e-01,3.217907249927520752e-02,1.134449243545532227e-02
2.110767178237438202e-02,9.168583899736404419e-03,3.784401714801788330e-02,3.290707990527153015e-02,6.026840582489967346e-02,6.774065494537353516e-01,9.442348033189773560e-03,6.527731567621231079e-02,2.927804552018642426e-02,3.989397734403610229e-02,1.740603521466255188e-02
4.627503454685211182e-02,2.005028873682022095e-01,9.888578206300735474e-03,1.648264229297637939e-01,4.080021753907203674e-02,3.170442208647727966e-02,1.467505749315023422e-02,2.558315172791481018e-02,4.163469374179840088e-01,3.001367859542369843e-02,1.938356645405292511e-02
2.651575021445751190e-02,1.183042302727699280e-02,1.364760994911193848e-01,2.876682579517364502e-02,8.604612201452255249e-03,3.111084550619125366e-02,6.183023452758789062e-01,2.027851715683937073e-02,3.040622361004352570e-02,2.380948886275291443e-02,6.389891356229782104e-02
1.402943767607212067e-02,4.328771308064460754e-02,3.427425399422645569e-02,1.870965957641601562e-01,2.944298982620239258e-01,2.506574392318725586e-01,1.161938067525625229e-02,4.161243885755538940e-02,1.946439594030380249e-02,7.903964817523956299e-02,2.448873780667781830e-02
2.777558378875255585e-02,7.652540802955627441e-01,1.064289640635251999e-02,6.872428953647613525e-02,1.884885318577289581e-02,1.570605300366878510e-02,1.948991976678371429e-02,1.649131998419761658e-02,2.493482269346714020e-02,1.624541729688644409e-02,1.588665880262851715e-02
1.270502526313066483e-02,1.644638553261756897e-02,1.391873974353075027e-02,1.514842547476291656e-02,1.400106120854616165e-02,1.382581517100334167e-02,2.014767564833164215e-02,8.472521305084228516e-01,1.466499175876379013e-02,1.656375452876091003e-02,1.532595977187156677e-02
2.283767051994800568e-02,6.453408394008874893e-03,2.447778359055519104e-02,4.419195652008056641e-02,7.231724858283996582e-01,2.167818509042263031e-02,1.574122160673141479e-02,4.056441411375999451e-02,3.349204733967781067e-02,4.945567622780799866e-02,1.793504692614078522e-02
8.378028273582458496e-01,1.103967148810625076e-02,1.395013090223073959e-02,1.584198698401451111e-02,1.841171458363533020e-02,1.265165675431489944e-02,1.436734944581985474e-02,2.191071771085262299e-02,1.747752353549003601e-02,1.466625928878784180e-02,2.188017219305038452e-02
2.565252408385276794e-02,9.073588065803050995e-03,3.530288115143775940e-02,3.175093606114387512e-02,9.012078866362571716e-03,2.680121362209320068e-02,7.610551118850708008e-01,1.784490980207920074e-02,4.047242179512977600e-02,1.599355414509773254e-02,2.704078704118728638e-02
2.585260942578315735e-02,1.402467582374811172e-02,1.403661165386438370e-02,2.162176072597503662e-01,3.863513767719268799e-01,1.593300998210906982e-01,4.687627777457237244e-02,2.115711383521556854e-02,2.111266553401947021e-02,6.601339578628540039e-02,2.902755513787269592e-02
2.474712952971458435e-02,6.030877307057380676e-02,1.110261492431163788e-02,5.745515823364257812e-01,1.014507934451103210e-01,6.715996563434600830e-02,2.587540633976459503e-02,1.233983878046274185e-02,7.110530138015747070e-02,3.234178945422172546e-02,1.901677437126636505e-02
4.216592013835906982e-02,1.003340259194374084e-02,1.172682568430900574e-01,1.370524168014526367e-01,4.457010924816131592e-01,6.897376477718353271e-02,5.849458649754524231e-02,1.969830691814422607e-02,1.047869864851236343e-02,6.805910170078277588e-02,2.207440510392189026e-02
2.408989332616329193e-02,1.587169989943504333e-02,1.597903482615947723e-02,3.426660224795341492e-02,1.030940935015678406e-02,3.568680584430694580e-02,7.928999066352844238e-01,1.291897241026163101e-02,2.006226405501365662e-02,1.470151171088218689e-02,2.321394346654415131e-02
3.202724829316139221e-02,6.813331693410873413e-02,1.429395973682403564e-01,8.087015897035598755e-02,8.039528504014015198e-03,2.857266366481781006e-02,1.826959848403930664e-02,1.630813628435134888e-02,5.516973137855529785e-01,2.960651181638240814e-02,2.353597246110439301e-02
2.998771704733371735e-02,1.927926950156688690e-02,2.129945158958435059e-01,3.232941403985023499e-02,5.913568194955587387e-03,4.419128969311714172e-02,3.032050095498561859e-02,3.536839038133621216e-02,1.814979016780853271e-01,2.983028814196586609e-02,3.782871961593627930e-01
2.606332302093505859e-02,3.259372711181640625e-02,2.318957261741161346e-02,2.171534486114978790e-02,1.372986845672130585e-02,6.034057140350341797e-01,1.416131854057312012e-02,1.903270483016967773e-01,1.269723474979400635e-02,2.742383629083633423e-02,3.469298034906387329e-02
3.040140122175216675e-02,1.388336252421140671e-02,8.630232512950897217e-02,2.980423718690872192e-02,1.714686118066310883e-02,3.851939365267753601e-02,6.951251029968261719e-01,1.902975887060165405e-02,7.567014545202255249e-03,3.284164890646934509e-02,2.937892265617847443e-02
1.045499835163354874e-02,3.138839453458786011e-02,1.314102951437234879e-02,2.296814881265163422e-02,2.555296570062637329e-02,4.587267711758613586e-02,1.880415156483650208e-02,2.317528240382671356e-02,8.970471099019050598e-03,2.040749415755271912e-02,7.792643904685974121e-01
3.311035782098770142e-02,1.391693111509084702e-02,5.949254035949707031e-01,5.137654766440391541e-02,2.467749081552028656e-02,2.601088955998420715e-02,1.713317781686782837e-01,1.834313198924064636e-02,1.200691051781177521e-02,3.588832914829254150e-02,1.841226778924465179e-02
1.856724731624126434e-02,2.357870899140834808e-02,2.035286575555801392e-01,9.742717444896697998e-02,1.602504961192607880e-02,2.826286554336547852e-01,2.000076174736022949e-01,1.622271724045276642e-02,1.308613177388906479e-02,3.933664038777351379e-02,8.959138393402099609e-02
2.626186423003673553e-02,3.824775665998458862e-02,6.327481269836425781e-01,2.778660692274570465e-02,7.349329534918069839e-03,2.316481620073318481e-02,1.211970578879117966e-02,2.397647686302661896e-02,8.746138215065002441e-02,3.745226189494132996e-02,8.343172073364257812e-02
2.962183952331542969e-02,1.220549643039703369e-02,9.645237587392330170e-03,2.655853331089019775e-01,4.357616901397705078e-01,5.854136496782302856e-02,5.275563523173332214e-02,2.600378543138504028e-02,4.544323310256004333e-02,3.895701840519905090e-02,2.547941729426383972e-02
2.940821088850498199e-02,2.160927094519138336e-02,1.339851319789886475e-02,1.892361976206302643e-02,1.658562384545803070e-02,8.048094511032104492e-01,1.666679605841636658e-02,1.374983601272106171e-02,1.291027944535017014e-02,3.382978215813636780e-02,1.810854673385620117e-02
2.350184321403503418e-02,1.706010848283767700e-02,9.944582730531692505e-02,1.193174719810485840e-01,5.313395261764526367e-01,2.599978260695934296e-02,8.940866217017173767e-03,3.450613096356391907e-02,4.755469039082527161e-02,7.571299374103546143e-02,1.662079617381095886e-02
2.062909491360187531e-02,9.680970571935176849e-03,1.384851187467575073e-01,1.330463439226150513e-01,3.413940668106079102e-01,1.620662063360214233e-01,1.655690558254718781e-02,3.655965626239776611e-02,3.813188895583152771e-02,8.493205904960632324e-02,1.851767115294933319e-02
2.627762593328952789e-02,1.106561161577701569e-02,7.735866308212280273e-02,1.248440891504287720e-02,8.678480982780456543e-03,2.556812390685081482e-02,2.207068353891372681e-02,2.327862009406089783e-02,3.306142240762710571e-02,2.957719005644321442e-02,7.305791378021240234e-01
2.407163009047508240e-02,2.311844192445278168e-02,1.232777070254087448e-02,2.968760132789611816e-01,4.556062221527099609e-01,5.474868789315223694e-02,2.134144864976406097e-02,2.451994456350803375e-02,2.045922726392745972e-02,3.503732010722160339e-02,3.189326450228691101e-02
7.609128355979919434e-01,1.749736443161964417e-02,1.499021332710981369e-02,1.578493975102901459e-02,2.930711954832077026e-02,7.907884567975997925e-02,1.676552370190620422e-02,1.359451655298471451e-02,1.785730756819248199e-02,1.971330121159553528e-02,1.449809316545724869e-02
1.258565858006477356e-02,7.282601296901702881e-02,1.090556755661964417e-02,1.096151843667030334e-01,8.731994777917861938e-02,1.529377996921539307e-01,1.782779023051261902e-02,4.341649711132049561e-01,2.216053567826747894e-02,5.962955951690673828e-02,2.002702280879020691e-02
2.402224764227867126e-02,1.850429922342300415e-02,1.849415525794029236e-02,7.262535393238067627e-02,1.188928354531526566e-02,2.850647456943988800e-02,3.742794692516326904e-02,1.351418998092412949e-02,7.406807541847229004e-01,1.960260048508644104e-02,1.473264954984188080e-02
1.499812118709087372e-02,1.113069243729114532e-02,1.933959126472473145e-02,5.263657122850418091e-02,1.385098248720169067e-01,6.104796528816223145e-01,1.934106275439262390e-02,4.427636042237281799e-02,2.239414677023887634e-02,4.787143319845199585e-02,1.902253180742263794e-02
5.388614535331726074e-01,2.673553489148616791e-02,2.830982021987438202e-02,2.268121950328350067e-02,1.788519695401191711e-02,2.539572119712829590e-01,1.358633302152156830e-02,2.145642414689064026e-02,2.090982533991336823e-02,4.008999839425086975e-02,1.552699692547321320e-02
3.113633021712303162e-02,7.003551721572875977e-01,1.081544533371925354e-02,7.643408328294754028e-02,1.139731518924236298e-02,5.001100897789001465e-02,3.088900260627269745e-02,1.150035113096237183e-02,2.030091360211372375e-02,2.069526910781860352e-02,3.646506741642951965e-02
3.751897439360618591e-02,7.659089285880327225e-03,1.246225833892822266e-01,7.171104848384857178e-02,3.211857378482818604e-01,2.673891000449657440e-02,2.480662316083908081e-01,2.529379166662693024e-02,3.566195070743560791e-02,8.822192996740341187e-02,1.331982202827930450e-02
3.155614063143730164e-02,1.155433654785156250e-01,6.236287765204906464e-03,4.866922497749328613e-01,1.160504594445228577e-01,8.612369000911712646e-02,3.912140429019927979e-02,2.253845147788524628e-02,2.113292738795280457e-02,3.551826253533363342e-02,3.948675841093063354e-02
2.446426264941692352e-02,1.709717884659767151e-02,5.222693681716918945e-01,4.056954383850097656e-02,6.414848845452070236e-03,3.618015348911285400e-02,4.413091018795967102e-02,2.217421494424343109e-02,1.510968506336212158e-01,3.026271425187587738e-02,1.053399741649627686e-01
8.500131964683532715e-02,1.662676595151424408e-02,1.884419657289981842e-02,2.658307924866676331e-02,3.638622909784317017e-02,7.227870821952819824e-01,1.260237116366624832e-02,1.361506618559360504e-02,1.943220198154449463e-02,3.344928845763206482e-02,1.467242185026407242e-02
2.852934785187244415e-02,3.784278780221939087e-02,4.004011452198028564e-01,6.422083824872970581e-02,5.515584722161293030e-02,1.869316026568412781e-02,9.910117834806442261e-03,3.410936519503593445e-02,2.696920931339263916e-01,6.977907568216323853e-02,1.166622433811426163e-02
2.886163629591464996e-02,3.892412781715393066e-02,5.439729690551757812e-01,6.057736650109291077e-02,8.929949253797531128e-02,1.708783581852912903e-02,8.807458914816379547e-03,2.792727202177047729e-02,7.643842697143554688e-02,9.584820270538330078e-02,1.225520949810743332e-02
1.461100205779075623e-02,1.646088995039463043e-02,1.014235801994800568e-02,2.679174020886421204e-02,1.138619780540466309e-01,1.776329986751079559e-02,2.088754810392856598e-02,7.128157615661621094e-01,1.974620297551155090e-02,2.508832514286041260e-02,2.183088846504688263e-02
3.041381202638149261e-02,2.780216000974178314e-02,3.640103638172149658e-01,3.671940788626670837e-02,6.627619732171297073e-03,2.272766269743442535e-02,3.383411094546318054e-02,3.258386626839637756e-02,3.870519697666168213e-01,2.497974783182144165e-02,3.324927389621734619e-02
