Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
840,-0.2804464362561703,-0.8565565317869186,0.6811096131801605,-0.8137631833553314,0.3747839078307152,0.025402353797107934,0.02461128737777527,0.008808456815313549,0,0
860,-0.12617397960275412,-0.8549480468034745,0.6750439018011093,-0.9268629580736161,0.6659483432769775,0.025949966721236707,0.018881980795415244,0.07416818074707407,0,0
880,-0.1961332058534026,-0.8541449278593063,0.669719260931015,-0.8006637305021286,0.4817583218216896,0.026220044400542975,0.03076234580949072,0.030506132027949207,0,0
900,-0.22879426553845406,-0.8527985155582428,0.664327985048294,-0.7918879568576813,0.43258808851242064,0.027078666351735593,0.03488047597929854,0.01908125001937151,0,0
920,-0.21087113097310067,-0.851050877571106,0.6600662708282471,-0.8406013786792755,0.506677757203579,0.027379783149808646,0.025058148056270147,0.03698486037610564,0,0
940,-0.23430100418627262,-0.8507658511400222,0.6545415133237839,-0.8076836735010147,0.4493146166205406,0.028144052624702452,0.032043099589646844,0.025561763733276167,0,0
960,-0.20723535530269147,-0.849445503950119,0.64969961643219,-0.8408269464969635,0.5165892228484154,0.027910090144723655,0.025486597884447782,0.03821132326847874,0,0
980,-0.1851462472230196,-0.8477691024541855,0.6453871756792069,-0.8304871797561646,0.5397837594151497,0.0287313730455935,0.027526357773046666,0.04042967548593879,0,0
1000,-0.13027946166694165,-0.8472474217414856,0.6397803604602814,-0.9108375132083892,0.6698932632803917,0.02880278918892145,0.02134583396837255,0.07195847689872607,0,0
1020,-0.191683017462492,-0.8468475371599198,0.6362865060567856,-0.8344889909029007,0.5323830395936966,0.029272026289254426,0.04142750210729838,0.03988597276620567,0,0
1040,-0.20159270353615283,-0.8456435829401017,0.6317547619342804,-0.8520855367183685,0.5481936067342759,0.029496039357036354,0.02951810630038524,0.03978807001840323,0,0
1060,-0.14442588537931442,-0.8443472415208817,0.6273441553115845,-0.9058725655078887,0.661326976120472,0.030233528185635804,0.0163912707008445,0.068554023723118,0,0
1080,-0.16665613688528538,-0.843353059887886,0.623916745185852,-0.856070664525032,0.587652924656868,0.030588497407734394,0.029442179389304424,0.05393925211392343,0,0
1100,-0.24761106446385384,-0.842595249414444,0.6201670467853546,-0.8140537559986114,0.4538744643330574,0.03061948698014021,0.04739464232698083,0.020970818278146907,0,0
1120,-0.19408700186759234,-0.8422480434179306,0.6166299104690551,-0.823989138007164,0.5354944303631782,0.0307759964838624,0.03634911272677014,0.040103508607717234,0,0
1140,-0.2314422383904457,-0.841182479262352,0.612867346405983,-0.744092833995819,0.4130923762917519,0.03163616023957729,0.06125696208328009,0.015407704361132346,0,0
1160,-0.23882573544979097,-0.8410921633243561,0.610161104798317,-0.784054285287857,0.4501530647277832,0.0317233388312161,0.04738525323035654,0.020333642000332476,0,0
1180,-0.22739121392369271,-0.8399818032979965,0.6059525668621063,-0.8234926998615265,0.4948061302304268,0.0320031008683145,0.044912254903467175,0.03076866832561791,0,0
1200,-0.19039805866777898,-0.8402804076671601,0.6016121625900268,-0.8681816160678864,0.5788452282547951,0.031880813743919136,0.03994877245277303,0.045575018634554,0,0
1220,-0.2509997345507145,-0.8390942692756653,0.5995885044336319,-0.7639877289533615,0.43963200896978377,0.03302265359088778,0.032590875774631954,0.01859185715438798,0,0
1240,-0.2446401257067919,-0.8388936072587967,0.5968716442584991,-0.8146390467882156,0.4819177731871605,0.032712178956717256,0.03828682629392544,0.02766191271948628,0,0
1260,-0.2684701204299927,-0.8400165677070618,0.593845397233963,-0.7679212361574173,0.418797704577446,0.032628491334617135,0.0407351077534261,0.015258416772121563,0,0
1280,-0.2644874513149261,-0.8390990436077118,0.5907339841127396,-0.7506627798080444,0.41127834320068357,0.032914011552929875,0.037472546566281614,0.014944619641755707,0,0
1300,-0.27565210685133934,-0.8388701677322388,0.5889343470335007,-0.756068366765976,0.40774421244859693,0.032876880187541244,0.03544547911733389,0.01231034704251215,0,0
1320,-0.25769122764468194,-0.8386833906173706,0.586160084605217,-0.7736531138420105,0.45009381920099256,0.03293876452371478,0.031377616085405874,0.019487047288566827,0,0
1340,-0.21755203753709793,-0.8377355128526688,0.5811773836612701,-0.8690520405769349,0.5711887583136559,0.03317787554115057,0.02319802595302579,0.046514322888106106,0,0
1360,-0.2797423884272575,-0.8370435833930969,0.5781409710645675,-0.7573038607835769,0.4178424894809723,0.033450971357524395,0.027669485195295645,0.014205853568273596,0,0
1380,-0.2901205264031887,-0.8366332650184631,0.5758856356143951,-0.7991268783807755,0.43170552849769595,0.0338351396843791,0.03944483930245042,0.016969425071147272,0,0
1400,-0.25694178938865664,-0.8360593169927597,0.5745166778564453,-0.8170387148857117,0.4857530489563942,0.0341790234670043,0.029291038681176534,0.0296375373902265,0,0
1420,-0.31418060287833216,-0.8359650641679763,0.569362860918045,-0.7959997594356537,0.402176171541214,0.03387703839689493,0.049641286674911786,0.01291161440894939,0,0
1440,-0.3235466741025448,-0.8350192427635192,0.5654607683420181,-0.8072062253952026,0.4074886679649353,0.03452176637947559,0.04437765767797828,0.013346747908508405,0,0
1460,-0.2376961164176464,-0.8343887478113174,0.5634440422058106,-0.8483363181352616,0.5334741979837417,0.034519747458398344,0.02812397778034519,0.041327348724007604,0,0
1480,-0.2443407393991947,-0.8338365882635117,0.5604478299617768,-0.8407054275274277,0.5211596831679344,0.03501073587685823,0.028090732544660917,0.038975813519209625,0,0
1500,-0.3050281204283237,-0.8336246132850647,0.5561166822910308,-0.7905902564525604,0.4210314765572548,0.03473806902766228,0.036655885987020194,0.014586071670055389,0,0
