6.146582588553428650e-02,2.892414107918739319e-02,3.121159225702285767e-02,2.280960232019424438e-01,1.727535761892795563e-02,4.229650199413299561e-01,3.024204820394515991e-02,8.839976973831653595e-03,2.076230943202972412e-02,7.592733949422836304e-02,7.429034262895584106e-02
5.019449591636657715e-01,4.225767403841018677e-02,2.299753576517105103e-02,9.006945416331291199e-03,2.233741432428359985e-02,3.865008801221847534e-02,1.046424210071563721e-01,1.445401161909103394e-01,1.970488950610160828e-02,2.211770415306091309e-02,7.180024683475494385e-02
2.331282943487167358e-02,3.079636394977569580e-02,1.408513914793729782e-02,1.644879952073097229e-02,2.389853075146675110e-02,4.010891914367675781e-02,1.579632237553596497e-02,1.141187828034162521e-02,1.307821832597255707e-02,7.781668901443481445e-01,3.289604187011718750e-02
5.738519132137298584e-02,1.421630568802356720e-02,4.491108283400535583e-02,2.239847183227539062e-02,1.140134781599044800e-02,6.746518611907958984e-01,5.488022416830062866e-02,2.280779369175434113e-02,2.534814178943634033e-02,1.556668989360332489e-02,5.643283575773239136e-02
1.424227748066186905e-02,1.499566622078418732e-02,1.567687094211578369e-02,1.233501732349395752e-02,8.476246595382690430e-01,1.454062107950448990e-02,1.221785880625247955e-02,1.296884752810001373e-02,2.028452977538108826e-02,1.607454195618629456e-02,1.903909817337989807e-02
6.036429107189178467e-02,1.374990791082382202e-01,1.544428616762161255e-02,4.338770359754562378e-02,1.481142733246088028e-02,5.405114889144897461e-01,3.611245751380920410e-02,1.237550470978021622e-02,1.796098798513412476e-02,5.815999582409858704e-02,6.337271630764007568e-02
3.394581004977226257e-02,1.586713083088397980e-02,1.824095658957958221e-02,5.391620844602584839e-02,1.509584393352270126e-02,8.820015192031860352e-02,6.208325624465942383e-01,9.281451813876628876e-03,7.983491569757461548e-02,2.976969443261623383e-02,3.501535952091217041e-02
1.577844843268394470e-02,1.416301168501377106e-02,1.587619073688983917e-02,1.655219867825508118e-02,1.573127508163452148e-02,1.501257903873920441e-02,1.580996811389923096e-02,1.498737465590238571e-02,8.436724543571472168e-01,1.642047055065631866e-02,1.599600538611412048e-02
2.034693583846092224e-02,2.534937486052513123e-02,1.911609806120395660e-02,2.773063443601131439e-02,1.835732534527778625e-02,2.089981138706207275e-01,2.129170484840869904e-02,1.928714103996753693e-02,1.896410249173641205e-02,5.653327703475952148e-01,5.522580072283744812e-02
1.348056551069021225e-02,7.676154971122741699e-01,3.962213546037673950e-02,2.480164356529712677e-02,2.626775205135345459e-02,2.224891819059848785e-02,1.336738932877779007e-02,7.800888735800981522e-03,2.636946178972721100e-02,2.557255700230598450e-02,3.285320475697517395e-02
3.953380584716796875e-01,1.852901130914688110e-01,1.610713638365268707e-02,4.323474317789077759e-02,2.729641087353229523e-02,7.032196223735809326e-02,8.432766050100326538e-02,9.153159335255622864e-03,1.528675202280282974e-02,6.300622969865798950e-02,9.063781052827835083e-02
1.399759389460086823e-02,1.675341464579105377e-02,1.928984932601451874e-02,2.236552163958549500e-02,7.877275347709655762e-01,1.144984737038612366e-02,5.773451924324035645e-02,1.089618727564811707e-02,1.708838343620300293e-02,1.772693730890750885e-02,2.497020736336708069e-02
1.547986641526222229e-02,2.756662666797637939e-02,2.133450470864772797e-02,7.251300215721130371e-01,2.890554070472717285e-02,4.452923685312271118e-02,6.905812025070190430e-02,1.021968852728605270e-02,1.884369365870952606e-02,1.314372569322586060e-02,2.578893303871154785e-02
2.954345569014549255e-02,8.480891585350036621e-03,8.120772838592529297e-01,2.538129873573780060e-02,1.674745045602321625e-02,1.466317847371101379e-02,1.403870433568954468e-02,1.943663880228996277e-02,2.141557447612285614e-02,1.726681366562843323e-02,2.094878256320953369e-02
4.809875786304473877e-01,2.047114223241806030e-01,5.456026643514633179e-02,9.522723034024238586e-03,2.096457034349441528e-02,2.858597785234451294e-02,2.967540174722671509e-02,7.528904080390930176e-02,2.799756824970245361e-02,1.416070573031902313e-02,5.354474857449531555e-02
3.301136568188667297e-02,4.794524982571601868e-02,2.526650764048099518e-02,5.800568033009767532e-03,2.922013960778713226e-02,5.408978462219238281e-02,2.246840670704841614e-02,1.402388326823711395e-02,2.900177985429763794e-02,7.088035345077514648e-01,3.036885522305965424e-02
1.286884211003780365e-02,1.326844561845064163e-02,1.850125938653945923e-02,1.228591334074735641e-02,8.448705077171325684e-01,1.849980466067790985e-02,1.502507645636796951e-02,2.190637961030006409e-02,1.374368835240602493e-02,1.253160741180181503e-02,1.649848371744155884e-02
2.629791386425495148e-02,9.488655254244804382e-03,1.520248781889677048e-02,2.376442775130271912e-02,1.856233179569244385e-02,4.605029523372650146e-02,6.682179123163223267e-02,6.816551089286804199e-01,3.070959635078907013e-02,1.568993553519248962e-02,6.575746834278106689e-02
2.406322807073593140e-01,3.637345433235168457e-01,1.331692654639482498e-02,1.966608874499797821e-02,2.607647329568862915e-02,5.791892111301422119e-02,1.030288487672805786e-01,8.897942490875720978e-03,4.495607689023017883e-02,5.510940775275230408e-02,6.666250526905059814e-02
2.162205241620540619e-02,4.756181314587593079e-02,1.894163340330123901e-02,3.512322902679443359e-02,1.770944707095623016e-02,3.489441275596618652e-01,2.038587443530559540e-02,1.913497969508171082e-02,2.114084735512733459e-02,3.862418830394744873e-01,6.319423764944076538e-02
3.112860023975372314e-01,8.151842653751373291e-02,4.193414002656936646e-02,7.559888064861297607e-03,2.596841193735599518e-02,2.916069515049457550e-02,4.733699932694435120e-02,3.464130461215972900e-01,2.823765017092227936e-02,1.654702238738536835e-02,6.403765827417373657e-02
8.594505488872528076e-03,1.490727905184030533e-02,1.800615526735782623e-02,3.462791070342063904e-02,2.717467956244945526e-02,3.928828239440917969e-02,1.052065100520849228e-02,3.162981942296028137e-02,2.864164300262928009e-02,7.635033130645751953e-01,2.310577034950256348e-02
9.240373224020004272e-02,7.287463173270225525e-03,1.969532668590545654e-02,9.097642451524734497e-02,8.061908930540084839e-02,4.152522608637809753e-02,5.562179684638977051e-01,4.046570882201194763e-02,1.552937552332878113e-02,1.962819322943687439e-02,3.565149009227752686e-02
6.181561946868896484e-01,1.278534233570098877e-01,3.385519236326217651e-02,1.037786249071359634e-02,2.188781462609767914e-02,2.147939614951610565e-02,4.553828388452529907e-02,1.605922169983386993e-02,2.043623849749565125e-02,3.236124664545059204e-02,5.199511349201202393e-02
2.914872020483016968e-02,3.532930836081504822e-02,1.538368687033653259e-02,4.360450804233551025e-02,2.211052924394607544e-02,1.461953669786453247e-02,6.159843802452087402e-01,1.119499001652002335e-02,1.615975052118301392e-01,2.435925602912902832e-02,2.666754648089408875e-02
1.768786273896694183e-02,4.166818857192993164e-01,2.322449721395969391e-02,1.594937965273857117e-02,3.466355428099632263e-02,8.242102712392807007e-02,2.237549051642417908e-02,1.204007770866155624e-02,3.329510614275932312e-02,2.920887768268585205e-01,4.957237467169761658e-02
2.806160449981689453e-01,6.524959951639175415e-02,1.391094326972961426e-01,1.147325709462165833e-02,1.871789619326591492e-02,2.433546259999275208e-02,3.401003032922744751e-02,3.414835333824157715e-01,2.515989355742931366e-02,1.477923803031444550e-02,4.506558924913406372e-02
4.198099300265312195e-02,3.008483722805976868e-02,2.124173007905483246e-02,4.407668858766555786e-02,1.504243630915880203e-02,4.636377990245819092e-01,2.041495293378829956e-01,8.114147000014781952e-03,6.696901470422744751e-02,4.472437873482704163e-02,5.997840687632560730e-02
1.155737601220607758e-02,1.518774032592773438e-02,2.356421574950218201e-02,1.576836407184600830e-02,2.667052671313285828e-02,7.307256013154983521e-02,1.633095182478427887e-02,1.908298209309577942e-02,1.894966512918472290e-02,7.504597902297973633e-01,2.935577183961868286e-02
1.832280494272708893e-02,1.541210059076547623e-02,1.910348236560821533e-02,3.580839186906814575e-02,9.251652285456657410e-03,1.763139665126800537e-02,1.256916113197803497e-02,1.992207951843738556e-02,8.141803145408630371e-01,1.980533823370933533e-02,1.799326948821544647e-02
2.301093190908432007e-02,3.150463849306106567e-02,2.258463948965072632e-02,5.680836439132690430e-01,3.571731969714164734e-02,1.161892414093017578e-01,1.186620667576789856e-01,1.196522172540426254e-02,1.631575822830200195e-02,1.488479226827621460e-02,4.108174517750740051e-02
1.179333217442035675e-02,1.534175314009189606e-02,1.780506409704685211e-02,1.548425946384668350e-02,8.460280895233154297e-01,2.012245729565620422e-02,1.066191401332616806e-02,1.424512453377246857e-02,1.816196180880069733e-02,1.391748432070016861e-02,1.643852144479751587e-02
4.294971749186515808e-02,7.711490243673324585e-02,3.817139938473701477e-02,8.675715886056423187e-03,2.069430798292160034e-02,2.043797448277473450e-02,2.627580799162387848e-02,6.906877756118774414e-01,1.787059940397739410e-02,1.336489059031009674e-02,4.375697672367095947e-02
1.281319744884967804e-02,1.428451389074325562e-02,5.086810514330863953e-02,5.639152973890304565e-02,1.708173379302024841e-02,6.371132731437683105e-01,7.375044375658035278e-02,4.444760456681251526e-02,2.819338440895080566e-02,1.269416790455579758e-02,5.236213281750679016e-02
5.611404776573181152e-02,1.238427311182022095e-01,1.789383403956890106e-02,2.228629775345325470e-02,1.262458879500627518e-02,6.126093268394470215e-01,2.424874342978000641e-02,1.383775100111961365e-02,2.858408726751804352e-02,3.813244774937629700e-02,4.982616007328033447e-02
1.830642223358154297e-01,1.162858027964830399e-02,2.859906665980815887e-02,7.352163642644882202e-02,3.217625617980957031e-02,3.192363679409027100e-01,2.311437427997589111e-01,3.180763497948646545e-02,1.494864746928215027e-02,1.937956362962722778e-02,5.449433252215385437e-02
4.358354955911636353e-02,1.912692748010158539e-02,2.399777248501777649e-02,6.702903658151626587e-03,2.285658381879329681e-02,2.899435162544250488e-02,4.577072709798812866e-02,7.276981472969055176e-01,2.164818719029426575e-02,1.690919138491153717e-02,4.271169006824493408e-02
1.782875359058380127e-01,4.515161216259002686e-01,1.207395717501640320e-01,1.048932783305644989e-02,2.983164601027965546e-02,2.076707221567630768e-02,2.850231155753135681e-02,1.183011755347251892e-02,2.996512502431869507e-02,7.920160144567489624e-02,3.886966779828071594e-02
7.192365080118179321e-02,4.092786088585853577e-02,7.478790879249572754e-01,1.580860093235969543e-02,1.749710552394390106e-02,1.084594614803791046e-02,1.599169708788394928e-02,2.254556864500045776e-02,1.670648716390132904e-02,1.919031329452991486e-02,2.068371884524822235e-02
3.104452043771743774e-02,1.100022532045841217e-02,2.136310376226902008e-02,1.307812705636024475e-02,2.703701891005039215e-02,1.516653131693601608e-02,9.252224117517471313e-02,1.652336493134498596e-02,7.134073376655578613e-01,4.121953248977661133e-02,1.763802394270896912e-02
1.036800444126129150e-01,1.048045977950096130e-02,2.129850909113883972e-02,1.407426688820123672e-02,3.897439315915107727e-02,2.565999142825603485e-02,1.289510130882263184e-01,5.665126442909240723e-01,1.832239143550395966e-02,2.846309728920459747e-02,4.358319938182830811e-02
7.524187210947275162e-03,1.986838877201080322e-02,2.007878012955188751e-02,2.375945635139942169e-02,1.581440493464469910e-02,2.087873592972755432e-02,3.364813327789306641e-02,7.347195744514465332e-01,5.439298972487449646e-02,2.311582677066326141e-02,4.619943350553512573e-02
5.999853610992431641e-01,2.529487200081348419e-02,1.952404528856277466e-02,1.123859547078609467e-02,2.351591177284717560e-02,3.702059760689735413e-02,9.302460402250289917e-02,9.476897120475769043e-02,1.677948795258998871e-02,2.001410722732543945e-02,5.883350223302841187e-02
3.841003477573394775e-01,2.233026549220085144e-02,2.422286197543144226e-02,8.268663659691810608e-03,2.223526500165462494e-02,5.783405527472496033e-02,1.748674809932708740e-01,1.493773460388183594e-01,6.126681715250015259e-02,1.982453465461730957e-02,7.567237317562103271e-02
4.454873502254486084e-01,4.784530401229858398e-02,2.968896031379699707e-01,1.564136147499084473e-02,2.811468020081520081e-02,1.099622622132301331e-02,3.434440121054649353e-02,1.803715527057647705e-02,2.612102404236793518e-02,4.729875549674034119e-02,2.922401390969753265e-02
1.853666454553604126e-02,3.762304037809371948e-02,2.736107818782329559e-02,5.333386734127998352e-02,1.395402289927005768e-02,6.823135018348693848e-01,4.055846109986305237e-02,2.376281470060348511e-02,2.278643473982810974e-02,1.048381812870502472e-02,6.928625702857971191e-02
1.227628905326128006e-02,1.448618154972791672e-02,2.987916395068168640e-02,1.448987144976854324e-02,3.919811174273490906e-02,3.333239629864692688e-02,2.472305595874786377e-01,4.366292804479598999e-02,5.143173933029174805e-01,1.804543286561965942e-02,3.308169543743133545e-02
1.240917816758155823e-01,8.472470194101333618e-02,2.943516522645950317e-02,1.267924606800079346e-01,2.309270948171615601e-02,4.027284383773803711e-01,7.075849175453186035e-02,8.877929300069808960e-03,1.717356033623218536e-02,1.993271149694919586e-02,9.239207208156585693e-02
1.175928264856338501e-01,6.084124371409416199e-02,1.425717398524284363e-02,5.782815441489219666e-02,1.808756776154041290e-02,2.636539041996002197e-01,3.110486865043640137e-01,1.111641898751258850e-02,3.782940283417701721e-02,2.284483425319194794e-02,8.489979803562164307e-02
4.301907867193222046e-02,1.057853270322084427e-02,8.051523566246032715e-01,1.938939467072486877e-02,1.475401315838098526e-02,1.571015454828739166e-02,1.437643449753522873e-02,2.135236747562885284e-02,2.059201523661613464e-02,1.597203686833381653e-02,1.910358294844627380e-02
2.656458318233489990e-02,3.021197207272052765e-02,2.900975383818149567e-02,6.176686286926269531e-02,1.290417276322841644e-02,7.095721364021301270e-01,2.696800604462623596e-02,1.320380810648202896e-02,1.976549066603183746e-02,1.631187275052070618e-02,5.372135713696479797e-02
1.424030400812625885e-02,1.848773844540119171e-02,2.200601622462272644e-02,1.304427441209554672e-02,7.518110871315002441e-01,1.227536052465438843e-02,5.909515544772148132e-02,1.206187624484300613e-02,4.766985401511192322e-02,1.529390364885330200e-02,3.401451930403709412e-02
1.234284695237874985e-02,3.165901452302932739e-02,2.869684249162673950e-02,9.765594452619552612e-02,1.013511978089809418e-02,2.216067165136337280e-01,1.725271791219711304e-01,2.077142708003520966e-02,3.057422637939453125e-01,6.392067670822143555e-02,3.494193404912948608e-02
3.381416946649551392e-02,7.790918350219726562e-01,2.804686315357685089e-02,7.942511700093746185e-03,2.010305225849151611e-02,3.134370967745780945e-02,1.664616540074348450e-02,1.416605990380048752e-02,2.258304506540298462e-02,1.923116669058799744e-02,2.703135460615158081e-02
1.107576116919517517e-02,2.353217266499996185e-02,1.737431064248085022e-02,5.722507834434509277e-02,1.769059523940086365e-02,9.535616636276245117e-02,6.038922667503356934e-01,1.667639985680580139e-02,1.007312834262847900e-01,2.620261535048484802e-02,3.024329431354999542e-02
3.751764446496963501e-02,2.057907544076442719e-02,1.579208858311176300e-02,2.499039657413959503e-02,6.229069828987121582e-01,1.123847812414169312e-02,1.215040758252143860e-01,1.042115315794944763e-02,8.403844386339187622e-02,2.524083480238914490e-02,2.577084302902221680e-02
1.696397177875041962e-02,1.317789591848850250e-02,3.939459472894668579e-02,6.830411031842231750e-03,3.461097925901412964e-02,6.831672042608261108e-02,2.006056159734725952e-02,3.124841488897800446e-02,3.431974723935127258e-02,7.064296603202819824e-01,2.864708192646503448e-02
1.521944552659988403e-01,3.070965223014354706e-02,4.055361077189445496e-02,4.527946561574935913e-02,2.930751070380210876e-02,1.592270135879516602e-01,3.350779712200164795e-01,8.286454528570175171e-02,1.107945479452610016e-02,8.720880374312400818e-03,1.049853861331939697e-01
1.501806173473596573e-02,1.984066143631935120e-02,2.354095317423343658e-02,2.584435977041721344e-02,1.079278066754341125e-02,7.553065419197082520e-01,2.542277984321117401e-02,1.858164556324481964e-02,2.571705169975757599e-02,3.721529990434646606e-02,4.271984472870826721e-02
3.716862797737121582e-01,1.200845316052436829e-01,3.177313506603240967e-01,1.430440973490476608e-02,2.347982861101627350e-02,1.449402794241905212e-02,3.104027174413204193e-02,3.050546906888484955e-02,2.318380028009414673e-02,2.524725534021854401e-02,2.824281528592109680e-02
2.955767884850502014e-02,2.356996387243270874e-02,2.104851976037025452e-02,4.085095599293708801e-02,1.144275069236755371e-01,1.080855820327997208e-02,5.827872157096862793e-01,1.062168646603822708e-02,1.142658516764640808e-01,2.646856568753719330e-02,2.559347078204154968e-02
3.030380606651306152e-01,3.626431524753570557e-01,1.684506423771381378e-02,2.343620173633098602e-02,2.888473682105541229e-02,3.415831923484802246e-02,5.052383616566658020e-02,1.012306101620197296e-02,2.090063877403736115e-02,6.584021449089050293e-02,8.360674232244491577e-02
4.841431379318237305e-01,1.314334422349929810e-01,1.759783737361431122e-02,3.424860537052154541e-02,2.492967061698436737e-02,6.724824756383895874e-02,8.012561500072479248e-02,9.047706611454486847e-03,1.516837626695632935e-02,5.564800649881362915e-02,8.040933310985565186e-02
1.370178349316120148e-02,1.872276328504085541e-02,1.941649802029132843e-02,8.084272146224975586e-01,1.262853108346462250e-02,2.382723055779933929e-02,2.384930849075317383e-02,1.283548399806022644e-02,3.059202246367931366e-02,1.578313112258911133e-02,2.021604403853416443e-02
4.379640817642211914e-01,2.046912759542465210e-01,1.583590358495712280e-01,2.551905997097492218e-02,2.194292470812797546e-02,1.305753085762262344e-02,1.435830257833003998e-02,2.370715886354446411e-02,3.159665688872337341e-02,2.800816297531127930e-02,4.079579934477806091e-02
