Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
920,-0.14524655640125275,-0.872416689991951,0.7773570567369461,-0.7780849814414978,0.5617768451571464,0.019173825997859238,0.01595064785797149,0.002832825225777924,0,0
940,-0.13294119890779257,-0.8748547703027725,0.7932421028614044,-0.7538535356521606,0.5531134903430939,0.01790885245427489,0.013000199000816792,0.0027035057995817625,0,0
960,-0.11939713098108769,-0.8706292539834977,0.7782884567975998,-0.7521470010280609,0.5782317638397216,0.01947291838005185,0.015784969012020155,0.0029229295658296907,0,0
980,-0.08932452667504549,-0.8692372739315033,0.7827755749225617,-0.7155872017145157,0.5751278012990951,0.020859113801270722,0.027664407342672347,0.0036496538727078588,0,0
1000,-0.15333942845463752,-0.871449413895607,0.7694533556699753,-0.7837972074747086,0.5586681887507439,0.019896729104220866,0.016427704447414725,0.0026148486707825215,0,0
1020,-0.10643131975084544,-0.8743018299341202,0.7975610852241516,-0.7100314319133758,0.5533957049250603,0.019153774436563253,0.01584365219459869,0.003852217274834402,0,0
1040,-0.14407013095915316,-0.8783474743366242,0.8055285543203354,-0.7315454959869385,0.5168173179030419,0.017389418836683036,0.016518947487929835,0.0017865276749944314,0,0
1060,-0.14918366819620132,-0.8763960331678391,0.7985817223787308,-0.7354552030563355,0.5137894913554192,0.01807955401018262,0.01760847618570551,0.001955326838651672,0,0
1080,-0.13533511571586132,-0.8709619492292404,0.7736255139112472,-0.7608805507421493,0.5687182575464249,0.020528779737651347,0.016546792599547187,0.004050839031697251,0,0
1100,-0.1351258434355259,-0.8689336240291595,0.7650747776031495,-0.7736084312200546,0.5793260991573334,0.02110880222171545,0.02225440688780509,0.004285042971605435,0,0
1120,-0.1483550876379013,-0.8692219257354736,0.7617193818092346,-0.774618175625801,0.5700307220220566,0.020810620114207267,0.02200038966257125,0.00418482847744599,0,0
1140,-0.12313451170921326,-0.8690458029508591,0.7614398270845413,-0.7532247990369797,0.5866544187068939,0.02098847795277834,0.01884243976091966,0.005445488728582859,0,0
1160,-0.13808745369315148,-0.8682146817445755,0.7540202021598816,-0.7669589132070541,0.5859926223754883,0.021740769036114216,0.014247527346014977,0.005361592865665443,0,0
1180,-0.13635401166975497,-0.8681732892990113,0.7536504745483399,-0.7806404262781144,0.5926448315382004,0.02207345999777317,0.022509578499011695,0.006247183779487386,0,0
1200,-0.12713989540934562,-0.8678243100643158,0.7520442217588424,-0.7659344702959061,0.5893951088190079,0.022008861135691404,0.026675360527588055,0.005260179698234424,0,0
1220,-0.13198114484548568,-0.8669753611087799,0.7516283124685288,-0.7742743819952012,0.5956395208835602,0.02199078444391489,0.025381921464577316,0.005698661340284161,0,0
1240,-0.13783010132610798,-0.8685134172439575,0.757173427939415,-0.766032087802887,0.5863529413938522,0.0220306696370244,0.01812694495311007,0.00493895368417725,0,0
1260,-0.12351020947098731,-0.8662868320941925,0.7667433649301529,-0.7338346004486084,0.5651000618934632,0.023032038379460572,0.022896042023785413,0.0043032468063756825,0,0
1280,-0.15273760966956615,-0.8664196133613586,0.7448671251535416,-0.7514332354068756,0.552438348531723,0.022811910416930915,0.022285805246792734,0.003699665132444352,0,0
1300,-0.15962626598775387,-0.8659174054861069,0.7424328833818435,-0.7452165216207505,0.5446606516838074,0.023375043459236623,0.014503736147889867,0.004324950056616217,0,0
1320,-0.1548992209136486,-0.8647745251655579,0.7498973608016968,-0.7127618908882141,0.529825459420681,0.02415727823972702,0.0063946109614335,0.003906071884557605,0,0
1340,-0.13990857284516095,-0.8655993163585662,0.7819391310214996,-0.6850256472826004,0.5029866769909859,0.025639078859239817,0.01648048111819662,0.003425523725309176,0,0
1360,-0.1675303440541029,-0.8672310978174209,0.7600410610437394,-0.7065319925546646,0.4919483333826065,0.023707056418061256,0.02179898655740544,0.002665315318154171,0,0
1380,-0.164557146653533,-0.8644759804010391,0.7517067521810532,-0.7298311769962311,0.5167512953281402,0.025209177657961844,0.02476658672094345,0.0029338175416341985,0,0
1400,-0.17747219800949096,-0.8652158409357071,0.7522577196359634,-0.716420316696167,0.49083119034767153,0.024852366000413895,0.021610894621699118,0.00269046189787332,0,0
1420,-0.13872822672128676,-0.86575166285038,0.7513294339179992,-0.7639795631170273,0.581960816681385,0.024487808626145125,0.02677985659101978,0.006497315905289724,0,0
1440,-0.1362156266346574,-0.8673541069030761,0.7697910130023956,-0.683110100030899,0.5119993582367897,0.024273532442748547,0.01969183172332123,0.0032234544225502757,0,0
1460,-0.1470442857593298,-0.8678858697414398,0.7752921968698502,-0.6581780642271042,0.47567852288484574,0.024006982613354922,0.018151877901982517,0.0026200294829322956,0,0
1480,-0.16361538097262382,-0.8666622012853622,0.7722281128168106,-0.6360845476388931,0.4467873275279999,0.025106620602309705,0.0063029669399838895,0.0019499719492159784,0,0
1500,-0.17501539625227452,-0.8744637578725815,0.8151547908782959,-0.6889922589063644,0.4700231686234474,0.023566400911659003,0.0168853248556843,0.002206743403803557,0,0
