1.271620672196149826e-02,1.476376038044691086e-02,2.520665712654590607e-02,3.051875345408916473e-02,2.541244775056838989e-02,3.732093423604965210e-02,1.444660406559705734e-02,2.155462466180324554e-02,3.328641131520271301e-02,1.279422920197248459e-02,7.719793915748596191e-01
2.345625124871730804e-02,1.212573517113924026e-02,1.676485501229763031e-02,7.160376757383346558e-02,1.562765054404735565e-02,7.390826940536499023e-01,3.330126032233238220e-02,2.416513673961162567e-02,3.162470087409019470e-02,1.305649988353252411e-02,1.919148489832878113e-02
1.314480509608983994e-02,2.275751531124114990e-02,2.605650201439857483e-02,1.753090694546699524e-02,2.736679464578628540e-02,6.116448342800140381e-02,1.993453502655029297e-02,2.877198532223701477e-02,3.539060801267623901e-02,4.249750375747680664e-01,3.229067921638488770e-01
1.350433006882667542e-02,1.505242288112640381e-02,2.889124676585197449e-02,2.868684194982051849e-02,2.086249738931655884e-02,5.130150914192199707e-02,1.327109243720769882e-02,2.844659984111785889e-02,7.442070543766021729e-02,1.210454851388931274e-01,6.045171618461608887e-01
3.786635771393775940e-02,2.002056986093521118e-01,3.427623212337493896e-02,3.849066197872161865e-01,1.747903600335121155e-02,2.745480090379714966e-02,4.462344944477081299e-02,1.847067661583423615e-02,1.895033866167068481e-01,1.367239467799663544e-02,3.154128417372703552e-02
1.040664315223693848e-02,1.937451213598251343e-02,2.075609192252159119e-02,4.103652760386466980e-02,1.905938684940338135e-01,5.584186315536499023e-01,2.635059878230094910e-02,1.936524361371994019e-02,2.098762243986129761e-02,2.185484021902084351e-02,7.085543870925903320e-02
1.134394761174917221e-02,1.205055974423885345e-02,2.612521313130855560e-02,2.511303685605525970e-02,2.042582817375659943e-02,4.288539662957191467e-02,1.394067611545324326e-02,2.429682388901710510e-02,3.399251401424407959e-02,2.524969168007373810e-02,7.645763158798217773e-01
3.876547142863273621e-02,2.284937202930450439e-01,3.776940330862998962e-02,3.454816341400146484e-01,1.747038029134273529e-02,2.581753209233283997e-02,4.349705576896667480e-02,1.802315190434455872e-02,1.939899474382400513e-01,1.319624111056327820e-02,3.749555349349975586e-02
5.780451744794845581e-02,3.971018269658088684e-02,5.281826853752136230e-02,5.633296966552734375e-01,3.760249167680740356e-02,3.413706645369529724e-02,4.264974966645240784e-02,1.548302546143531799e-02,1.017684042453765869e-01,6.226826459169387817e-03,4.846979677677154541e-02
1.717882603406906128e-02,2.743132412433624268e-01,5.074170976877212524e-02,6.433893740177154541e-02,1.865164749324321747e-02,2.358113601803779602e-02,3.031630627810955048e-02,2.230669371783733368e-02,2.624071538448333740e-01,1.554241403937339783e-02,2.206219285726547241e-01
2.113807946443557739e-02,1.897144168615341187e-01,2.122478000819683075e-02,4.096436500549316406e-01,2.116767503321170807e-02,1.637384146451950073e-01,3.154124319553375244e-02,1.357957068830728531e-02,7.605654001235961914e-02,2.894978784024715424e-02,2.324581891298294067e-02
1.361795049160718918e-02,1.549756713211536407e-02,2.373407594859600067e-02,9.171507507562637329e-02,7.229483127593994141e-01,1.296825334429740906e-02,1.950588449835777283e-02,2.367485314607620239e-02,2.302588708698749542e-02,1.821338571608066559e-02,3.509865701198577881e-02
3.460273519158363342e-02,1.237116288393735886e-02,3.299855813384056091e-02,4.552500247955322266e-01,2.354594916105270386e-01,3.239165991544723511e-02,4.050778970122337341e-02,2.323445118963718414e-02,4.540260136127471924e-02,1.052401401102542877e-02,7.725758850574493408e-02
1.566506177186965942e-02,1.524848397821187973e-02,3.972734138369560242e-02,8.263129740953445435e-02,1.174067892134189606e-02,5.350875109434127808e-02,2.181058190762996674e-02,3.142434358596801758e-02,1.790802776813507080e-01,3.955136984586715698e-02,5.096117258071899414e-01
1.704389788210391998e-02,2.286200225353240967e-02,1.798760704696178436e-02,6.114578247070312500e-01,9.425622224807739258e-02,6.785735487937927246e-02,3.112882003188133240e-02,1.390124764293432236e-02,4.742265120148658752e-02,1.411767769604921341e-02,6.196465715765953064e-02
1.426735799759626389e-02,2.608782798051834106e-02,3.956294059753417969e-02,9.052472561597824097e-02,1.991827227175235748e-02,5.196146368980407715e-01,3.449182212352752686e-02,3.725204244256019592e-02,3.784816712141036987e-02,8.467297069728374481e-03,1.719648987054824829e-01
2.332790195941925049e-02,1.223288755863904953e-02,4.771173745393753052e-02,5.354802682995796204e-02,1.892214082181453705e-02,2.135993689298629761e-01,2.696990035474300385e-02,6.377063691616058350e-02,4.430749639868736267e-02,1.070300117135047913e-02,4.849067926406860352e-01
1.387448422610759735e-02,1.206076703965663910e-02,1.450329646468162537e-02,4.255025833845138550e-02,7.969601154327392578e-01,2.646147273480892181e-02,1.483010873198509216e-02,1.482394710183143616e-02,2.196513675153255463e-02,1.986131817102432251e-02,2.210912480950355530e-02
3.816812857985496521e-02,1.264635752886533737e-02,4.483494162559509277e-02,1.420063376426696777e-01,2.818134427070617676e-02,1.863531321287155151e-01,3.399863466620445251e-02,1.546536535024642944e-01,5.572351440787315369e-02,7.312102708965539932e-03,2.961218655109405518e-01
2.969271503388881683e-02,1.332870498299598694e-02,3.993928059935569763e-02,5.927978754043579102e-01,2.407201379537582397e-02,4.096521809697151184e-02,3.712610900402069092e-02,2.107175067067146301e-02,6.413222849369049072e-02,1.124087069183588028e-02,1.256331354379653931e-01
1.361059397459030151e-02,2.180175669491291046e-02,2.505176886916160583e-02,1.670345850288867950e-02,2.841945178806781769e-02,6.407067179679870605e-02,2.019397914409637451e-02,3.886741399765014648e-02,2.934633195400238037e-02,3.920583724975585938e-01,3.498761653900146484e-01
7.482555508613586426e-02,1.497341543436050415e-01,4.068132862448692322e-02,4.295087456703186035e-01,1.843919046223163605e-02,2.639529295265674591e-02,5.144435539841651917e-02,2.565677650272846222e-02,1.546700596809387207e-01,1.546590588986873627e-02,1.317865494638681412e-02
2.256970107555389404e-02,8.728423155844211578e-03,3.907729685306549072e-02,4.116940870881080627e-02,3.610831871628761292e-02,4.195394739508628845e-02,1.461861655116081238e-02,2.012032829225063324e-02,4.611743241548538208e-02,1.431238465011119843e-02,7.152240276336669922e-01
4.496150091290473938e-02,5.427394509315490723e-01,2.178518846631050110e-02,6.728081405162811279e-02,1.372128725051879883e-02,1.455148868262767792e-02,2.624425664544105530e-02,2.644686959683895111e-02,1.804563552141189575e-01,4.322483018040657043e-02,1.858795806765556335e-02
3.097594715654850006e-02,9.126202762126922607e-02,6.576941162347793579e-02,3.246178627014160156e-01,4.048953577876091003e-02,4.230440780520439148e-02,4.154129698872566223e-02,1.663137413561344147e-02,1.597377210855484009e-01,6.288651842623949051e-03,1.803817301988601685e-01
1.476505864411592484e-02,1.497346814721822739e-02,1.639966852962970734e-02,1.215222943574190140e-02,8.104612827301025391e-01,3.607709333300590515e-02,1.553856581449508667e-02,1.494528818875551224e-02,1.805371791124343872e-02,2.616069838404655457e-02,2.047291770577430725e-02
3.174128383398056030e-02,1.738948225975036621e-01,4.158090054988861084e-02,1.633613407611846924e-01,1.098180375993251801e-02,2.042545564472675323e-02,3.830296173691749573e-02,2.708104439079761505e-02,4.221880435943603516e-01,1.615481451153755188e-02,5.428752675652503967e-02
3.803114965558052063e-02,2.724490687251091003e-02,4.216960445046424866e-02,3.954467177391052246e-01,2.079994417726993561e-02,2.526931464672088623e-01,4.731338843703269958e-02,2.535813301801681519e-02,9.567264467477798462e-02,7.185253780335187912e-03,4.808511957526206970e-02
1.501756720244884491e-02,1.595504768192768097e-02,1.671477407217025757e-02,1.642617769539356232e-02,2.030922845005989075e-02,8.289708495140075684e-01,1.516102161258459091e-02,1.446126494556665421e-02,1.913128979504108429e-02,1.802955381572246552e-02,1.982333324849605560e-02
3.294202312827110291e-02,5.523293018341064453e-01,2.887682989239692688e-02,7.044008374214172363e-02,1.631688140332698822e-02,1.410284359008073807e-02,3.371191024780273438e-02,2.288480661809444427e-02,1.842232197523117065e-01,1.679327152669429779e-02,2.737880684435367584e-02
1.450321823358535767e-02,3.246929123997688293e-02,1.743605360388755798e-02,4.129531979560852051e-02,1.062624435871839523e-02,4.958184808492660522e-02,1.836334355175495148e-02,3.229618445038795471e-02,1.371286213397979736e-01,5.849975347518920898e-01,6.130238622426986694e-02
1.363142728805541992e-01,1.628367975354194641e-02,4.170774295926094055e-02,3.652032017707824707e-01,1.374997943639755249e-02,3.014595620334148407e-02,2.883606776595115662e-02,3.311101719737052917e-02,2.772040069103240967e-01,3.134214878082275391e-02,2.610190585255622864e-02
1.525349356234073639e-02,1.198843121528625488e-02,1.350228209048509598e-02,6.011703610420227051e-02,7.537326812744140625e-01,3.666652366518974304e-02,1.644071564078330994e-02,1.385240629315376282e-02,2.789577655494213104e-02,2.030919305980205536e-02,3.024152666330337524e-02
3.104000911116600037e-02,2.424578368663787842e-02,2.254373952746391296e-02,7.008113265037536621e-01,1.675527356564998627e-02,4.414964094758033752e-02,3.755441308021545410e-02,1.593010127544403076e-02,7.197547703981399536e-02,1.453077420592308044e-02,2.046342939138412476e-02
1.549592241644859314e-02,1.931298151612281799e-02,2.635086141526699066e-02,1.764054782688617706e-02,3.475510329008102417e-02,7.480118423700332642e-02,1.793977804481983185e-02,3.126834332942962646e-02,2.696812897920608521e-02,3.289553523063659668e-01,4.065118730068206787e-01
1.432562526315450668e-02,1.106829103082418442e-02,2.765847556293010712e-02,2.636022493243217468e-02,2.295508421957492828e-02,5.257658287882804871e-02,1.157047227025032043e-02,2.441885508596897125e-02,4.318556189537048340e-02,5.236825346946716309e-02,7.135125994682312012e-01
1.745940558612346649e-02,4.899328052997589111e-01,3.081415221095085144e-02,3.769385814666748047e-02,1.372914761304855347e-02,1.680844463407993317e-02,2.224162779748439789e-02,2.256186492741107941e-02,2.001577913761138916e-01,6.205098703503608704e-02,8.654999732971191406e-02
1.442667376250028610e-02,1.606904901564121246e-02,1.953298039734363556e-02,1.057050470262765884e-02,8.215863108634948730e-01,2.268550172448158264e-02,1.478963904082775116e-02,1.964070461690425873e-02,1.852558553218841553e-02,1.746805384755134583e-02,2.470496855676174164e-02
3.709599375724792480e-02,1.774952560663223267e-02,3.201640024781227112e-02,2.986353039741516113e-01,5.411863699555397034e-02,6.204074248671531677e-02,2.827062085270881653e-02,2.134048193693161011e-01,5.934332311153411865e-02,6.302893161773681641e-03,1.910217404365539551e-01
5.206453055143356323e-02,1.597981899976730347e-02,2.784576453268527985e-02,1.230470240116119385e-01,7.346336264163255692e-03,1.433080285787582397e-01,2.336762472987174988e-02,6.117223203182220459e-02,4.368302226066589355e-01,3.387085720896720886e-02,7.516750693321228027e-02
2.906358428299427032e-02,4.869870543479919434e-01,2.841108106076717377e-02,8.105756342411041260e-02,1.548476982861757278e-02,1.699212752282619476e-02,3.288793936371803284e-02,2.398882992565631866e-02,2.349527329206466675e-01,1.663884893059730530e-02,3.353548049926757812e-02
1.374673750251531601e-02,1.027465891093015671e-02,2.793871425092220306e-02,2.625999599695205688e-02,2.483452484011650085e-02,4.442612081766128540e-02,1.237565185874700546e-02,2.183821983635425568e-02,3.125595673918724060e-02,2.973974123597145081e-02,7.573096752166748047e-01
1.433342602103948593e-02,7.756394147872924805e-01,1.210656110197305679e-02,3.420941159129142761e-02,2.364974468946456909e-02,3.019831515848636627e-02,2.416448108851909637e-02,1.357318926602602005e-02,2.941551618278026581e-02,1.519068237394094467e-02,2.751920744776725769e-02
4.123161360621452332e-02,1.138195674866437912e-02,3.950551897287368774e-02,4.283260405063629150e-01,8.724707365036010742e-02,5.097325146198272705e-02,3.291311115026473999e-02,2.711960300803184509e-02,4.395581409335136414e-02,9.562707506120204926e-03,2.277832925319671631e-01
2.872683852910995483e-02,9.265592321753501892e-03,3.410236909985542297e-02,4.334549978375434875e-02,2.734728343784809113e-02,5.340632796287536621e-02,1.052149571478366852e-02,2.936275303363800049e-02,1.267764866352081299e-01,7.243429869413375854e-02,5.647109746932983398e-01
3.800410032272338867e-02,1.104074064642190933e-02,2.191625721752643585e-02,1.614117473363876343e-01,2.101856842637062073e-02,5.850109457969665527e-01,4.096446931362152100e-02,4.136849194765090942e-02,4.383282363414764404e-02,1.184212137013673782e-02,2.358972653746604919e-02
1.714171655476093292e-02,2.934135198593139648e-01,2.601014822721481323e-02,5.595365911722183228e-02,1.051963306963443756e-02,2.371871285140514374e-02,2.664180658757686615e-02,2.994268015027046204e-02,3.460774123668670654e-01,1.171475350856781006e-01,5.343318358063697815e-02
1.250432524830102921e-02,1.204073242843151093e-02,2.918993309140205383e-02,1.830967701971530914e-02,2.993273548781871796e-02,4.880974069237709045e-02,1.238458976149559021e-02,2.339201606810092926e-02,2.952108904719352722e-02,3.841607645153999329e-02,7.454991340637207031e-01
4.939779639244079590e-02,7.437113672494888306e-02,4.826299101114273071e-02,3.539411425590515137e-01,1.056998036801815033e-02,1.077551245689392090e-01,5.779401585459709167e-02,3.461696580052375793e-02,2.229408919811248779e-01,8.864745497703552246e-03,3.148523345589637756e-02
2.716838754713535309e-02,6.857602596282958984e-01,2.271195128560066223e-02,3.930810466408729553e-02,1.485556922852993011e-02,1.182381995022296906e-02,3.022571094334125519e-02,1.885030791163444519e-02,1.025777235627174377e-01,2.239845879375934601e-02,2.431954443454742432e-02
2.108138427138328552e-02,4.081449285149574280e-02,1.424131076782941818e-02,4.151589423418045044e-02,1.601295918226242065e-02,7.795543074607849121e-01,1.257305592298507690e-02,1.354724913835525513e-02,1.916921325027942657e-02,1.888556033372879028e-02,2.260450646281242371e-02
2.945237420499324799e-02,1.889143697917461395e-02,3.036144748330116272e-02,6.867902278900146484e-01,1.731006056070327759e-02,3.796135634183883667e-02,3.700840100646018982e-02,1.857399009168148041e-02,7.147988677024841309e-02,1.056551281362771988e-02,4.160536080598831177e-02
1.581341587007045746e-02,1.878372393548488617e-02,1.960078068077564240e-02,8.809485472738742828e-03,8.097391724586486816e-01,2.921218797564506531e-02,1.632463373243808746e-02,2.354046702384948730e-02,1.912727952003479004e-02,2.321108989417552948e-02,1.583775319159030914e-02
1.122446358203887939e-02,1.202423591166734695e-02,2.685593999922275543e-02,2.319031953811645508e-02,2.213380299508571625e-02,4.437298700213432312e-02,1.377033442258834839e-02,2.310530841350555420e-02,2.796307019889354706e-02,3.159390762448310852e-02,7.637655138969421387e-01
1.945676282048225403e-02,7.398115098476409912e-02,3.991860151290893555e-02,3.556602597236633301e-01,3.475981950759887695e-02,4.588775709271430969e-02,3.737292811274528503e-02,1.587349176406860352e-02,1.155572235584259033e-01,9.127471596002578735e-03,2.524045407772064209e-01
1.878157444298267365e-02,1.587994694709777832e-01,4.510194808244705200e-02,1.104123815894126892e-01,1.217349991202354431e-02,2.786331996321678162e-02,3.033282980322837830e-02,2.671754918992519379e-02,3.860864937305450439e-01,1.688177138566970825e-02,1.668491065502166748e-01
3.852625191211700439e-02,1.654035970568656921e-02,4.330000653862953186e-02,4.187019467353820801e-01,4.878446459770202637e-02,4.710881039500236511e-02,3.417184203863143921e-02,2.431152015924453735e-02,6.677025556564331055e-02,7.736748084425926208e-03,2.540477514266967773e-01
1.265797298401594162e-02,1.357052754610776901e-02,2.525118924677371979e-02,2.857208251953125000e-02,2.528018131852149963e-02,3.843332827091217041e-02,1.405412517488002777e-02,2.192248590290546417e-02,3.172015398740768433e-02,1.431937702000141144e-02,7.742185592651367188e-01
1.313572376966476440e-02,2.937255986034870148e-02,3.627310693264007568e-02,2.819340117275714874e-02,1.904265955090522766e-02,5.476220324635505676e-02,1.480476837605237961e-02,2.759081870317459106e-02,1.189291775226593018e-01,3.095233440399169922e-01,3.483722805976867676e-01
1.326740160584449768e-02,1.788382232189178467e-02,3.363668918609619141e-02,1.954423077404499054e-02,2.922124788165092468e-02,7.585924118757247925e-02,1.662233844399452209e-02,3.033096343278884888e-02,4.446957632899284363e-02,2.865040004253387451e-01,4.326605498790740967e-01
1.518483459949493408e-02,1.898264698684215546e-02,1.736889407038688660e-02,2.363275736570358276e-02,2.055795677006244659e-02,8.126194477081298828e-01,2.191272005438804626e-02,1.412480417639017105e-02,2.211565896868705750e-02,9.878350421786308289e-03,2.362192422151565552e-02
2.329492755234241486e-02,8.912209421396255493e-03,3.501672670245170593e-02,7.025193423032760620e-02,5.031393840909004211e-02,4.634979739785194397e-02,1.921467855572700500e-02,2.843428961932659149e-02,2.933867275714874268e-02,1.098409574478864670e-02,6.778887510299682617e-01
1.699612475931644440e-02,2.715701423585414886e-02,1.522898022085428238e-02,4.904888197779655457e-02,1.832827739417552948e-02,4.376609995961189270e-02,1.698716171085834503e-02,7.385804057121276855e-01,2.944535389542579651e-02,7.330639753490686417e-03,3.713106364011764526e-02
2.856918796896934509e-02,7.769245654344558716e-03,4.010327160358428955e-02,6.301493942737579346e-02,4.906335100531578064e-02,4.496561735868453979e-02,1.592303439974784851e-02,2.267183363437652588e-02,4.172258824110031128e-02,1.398947089910507202e-02,6.722074151039123535e-01
2.415501326322555542e-02,1.191865466535091400e-02,3.663539141416549683e-02,4.418122023344039917e-02,2.885611355304718018e-02,6.895900517702102661e-02,1.479330379515886307e-02,4.991806671023368835e-02,5.311868339776992798e-02,9.105306118726730347e-03,6.583591699600219727e-01
2.070827968418598175e-02,1.191283110529184341e-02,4.038986191153526306e-02,2.320428378880023956e-02,2.908487431704998016e-02,8.650236576795578003e-02,1.438691560178995132e-02,2.906903624534606934e-02,6.706126779317855835e-02,3.109759688377380371e-01,3.667044043540954590e-01
2.127481438219547272e-02,7.698743045330047607e-02,4.764844477176666260e-02,2.682724297046661377e-01,1.802022755146026611e-02,3.660744056105613708e-02,4.347442090511322021e-02,2.394820190966129303e-02,1.936812847852706909e-01,9.738246910274028778e-03,2.603470683097839355e-01
1.226829458028078079e-02,2.129676006734371185e-02,2.758875116705894470e-02,1.465290486812591553e-01,6.882055103778839111e-02,5.333083271980285645e-01,2.592036686837673187e-02,1.924613863229751587e-02,3.423529118299484253e-02,1.242876052856445312e-02,9.835767000913619995e-02
5.572832003235816956e-02,2.468642406165599823e-02,4.068928584456443787e-02,5.729025602340698242e-01,1.642898283898830414e-02,2.422863617539405823e-02,4.122493416070938110e-02,2.795374393463134766e-02,1.362401694059371948e-01,9.478569962084293365e-03,5.043837055563926697e-02
5.044766142964363098e-02,1.708838716149330139e-02,5.137961730360984802e-02,4.356510043144226074e-01,1.354613900184631348e-02,1.056985557079315186e-01,4.883273318409919739e-02,4.125403985381126404e-02,1.220863536000251770e-01,8.602193556725978851e-03,1.054132580757141113e-01
1.507180277258157730e-02,1.670432649552822113e-02,3.294551745057106018e-02,1.642196811735630035e-02,3.062011301517486572e-02,7.614099979400634766e-02,1.910716481506824493e-02,3.110356815159320831e-02,2.826476842164993286e-02,2.480999976396560669e-01,4.855197370052337646e-01
2.756309323012828827e-02,1.284920871257781982e-01,3.717897832393646240e-02,3.512225151062011719e-01,2.151478268206119537e-02,3.275501355528831482e-02,3.860777616500854492e-02,2.238477207720279694e-02,2.107098549604415894e-01,8.928086608648300171e-03,1.206431165337562561e-01
1.578109338879585266e-02,1.225967984646558762e-02,1.279760897159576416e-02,4.434413835406303406e-02,7.452882528305053711e-01,6.383668631315231323e-02,1.447546109557151794e-02,1.589234359562397003e-02,2.149716205894947052e-02,2.471874281764030457e-02,2.910881675779819489e-02
2.309748344123363495e-02,2.725099027156829834e-01,4.227421432733535767e-02,1.697150766849517822e-01,1.500556897372007370e-02,2.259678393602371216e-01,6.028177589178085327e-02,1.382830925285816193e-02,1.363166272640228271e-01,1.818773522973060608e-02,2.281549386680126190e-02
1.100793108344078064e-02,3.193616122007369995e-02,3.182497248053550720e-02,3.408274054527282715e-02,1.595760136842727661e-02,4.761606082320213318e-02,1.634992100298404694e-02,3.056664392352104187e-02,1.295061856508255005e-01,1.686814576387405396e-01,4.824703633785247803e-01
2.946530282497406006e-02,3.251972794532775879e-02,3.693291917443275452e-02,3.415661752223968506e-01,1.339729502797126770e-02,2.883510291576385498e-01,4.767443239688873291e-02,2.711251564323902130e-02,9.089031070470809937e-02,9.214356541633605957e-03,8.287592232227325439e-02
1.299060881137847900e-02,1.520968694239854813e-02,2.141343615949153900e-02,3.454109653830528259e-02,6.749045252799987793e-01,1.358441263437271118e-01,2.206110022962093353e-02,1.625849865376949310e-02,2.471783384680747986e-02,1.577696576714515686e-02,2.628214843571186066e-02
1.484529115259647369e-02,6.675410866737365723e-01,2.570462785661220551e-02,2.398542687296867371e-02,1.626317389309406281e-02,1.407602429389953613e-02,2.363957278430461884e-02,2.033715695142745972e-02,8.216264843940734863e-02,2.974573336541652679e-02,8.169924467802047729e-02
3.773239254951477051e-02,1.243695709854364395e-02,4.484142363071441650e-02,2.088417261838912964e-01,3.630877286195755005e-02,4.255874082446098328e-02,3.097761422395706177e-02,3.138618543744087219e-02,6.244293227791786194e-02,8.433447219431400299e-03,4.840397834777832031e-01
2.016836963593959808e-02,2.901524007320404053e-01,5.482407659292221069e-02,1.249132752418518066e-01,1.953248679637908936e-02,2.442857623100280762e-02,4.270700365304946899e-02,1.849826052784919739e-02,2.717877626419067383e-01,1.234457828104496002e-02,1.206431090831756592e-01
1.439155079424381256e-02,1.464621815830469131e-02,3.468285128474235535e-02,2.031797729432582855e-02,2.975061349570751190e-02,6.911416351795196533e-02,1.343797892332077026e-02,2.942738123238086700e-02,5.223442986607551575e-02,1.659938693046569824e-01,5.560029745101928711e-01
2.558692917227745056e-02,1.191334705799818039e-02,2.222434617578983307e-02,2.911856770515441895e-01,1.698827296495437622e-01,3.061689436435699463e-01,4.374356195330619812e-02,2.300092577934265137e-02,3.630122169852256775e-02,1.422526966780424118e-02,5.576704069972038269e-02
7.109028100967407227e-02,1.332907099276781082e-02,2.853805758059024811e-02,1.568496078252792358e-01,1.202832162380218506e-02,5.895800143480300903e-02,1.491455920040607452e-02,3.251032903790473938e-02,4.128912091255187988e-01,9.322625398635864258e-02,1.056643426418304443e-01
1.428175717592239380e-01,1.317320857197046280e-02,5.584371089935302734e-02,3.202446103096008301e-01,1.525657530874013901e-02,3.461795672774314880e-02,2.907157689332962036e-02,3.072274662554264069e-02,2.939012646675109863e-01,2.198154106736183167e-02,4.236928746104240417e-02
3.772142902016639709e-02,1.441745907068252563e-01,2.322736755013465881e-02,4.604972600936889648e-01,1.436485163867473602e-02,1.183548942208290100e-01,4.977926984429359436e-02,1.891066692769527435e-02,8.932486176490783691e-02,3.190258890390396118e-02,1.174229849129915237e-02
1.853289641439914703e-02,1.569571159780025482e-02,2.501679770648479462e-02,2.882445044815540314e-02,2.614957280457019806e-02,8.791162818670272827e-02,1.140777021646499634e-02,3.236434981226921082e-02,5.947451665997505188e-02,2.038268595933914185e-01,4.907953739166259766e-01
