Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
620,-0.10053913481533527,-0.8855004668235779,0.7747675776481628,-0.7596904516220093,0.5148024842143059,0.01844077231362462,0.044373086653650716,0.03720653399941511,0,0
640,-0.14146744832396507,-0.8838470190763473,0.7691261053085328,-0.7428227216005325,0.44136193543672564,0.019107251707464457,0.04986837031319979,0.019657284900313245,0,0
660,-0.09643224980682134,-0.8832865476608276,0.7638001054525375,-0.8424299567937851,0.5938975915312767,0.01920209787786007,0.023146485444160196,0.056394732755143194,0,0
680,-0.14419926032423974,-0.8826151937246323,0.7562128275632858,-0.6945955634117127,0.42087811380624773,0.019196849036961793,0.03921768404546541,0.016469837055774407,0,0
700,-0.15528089962899685,-0.8810222983360291,0.7518726050853729,-0.7240589708089828,0.426973457634449,0.019770139642059804,0.03769015595316907,0.017579886590829118,0,0
720,-0.1604463405907154,-0.8806801050901413,0.7460407346487046,-0.7280956685543061,0.4370561152696609,0.019990032911300658,0.04371304465457965,0.017003520356956868,0,0
740,-0.12342896051704884,-0.878981551527977,0.7405355304479599,-0.7660737633705139,0.5127167463302612,0.020239950250834228,0.050158581603318785,0.035006826923927294,0,0
760,-0.1293370511382818,-0.8780784189701081,0.7364863753318787,-0.7841664850711823,0.5222715482115745,0.020585620030760764,0.04806502303108623,0.03560582239879295,0,0
780,-0.12756310701370238,-0.8778504431247711,0.729619738459587,-0.8070941805839539,0.5518675461411476,0.021032171882689,0.03698783963930934,0.04272781410254538,0,0
800,-0.1064169492572546,-0.8771798402070999,0.7248713254928589,-0.8993945986032486,0.655931769311428,0.02122740438207984,0.01847310587705116,0.06939392365748062,0,0
820,-0.15621997602283955,-0.8762026995420455,0.7207082092761994,-0.7972843915224075,0.5168190956115722,0.021885885018855335,0.03935714410618538,0.034005049371626225,0,0
840,-0.17941258177161218,-0.8751847833395004,0.7145715206861496,-0.812859770655632,0.509666919708252,0.021809175424277783,0.03522690748796425,0.02741674203425646,0,0
860,-0.16888648215681315,-0.8744147449731827,0.7083403319120407,-0.7756762355566025,0.48863174915313723,0.022084616404026747,0.0456963195465519,0.026378716406179593,0,0
880,-0.18680521622300147,-0.8729624092578888,0.7021500527858734,-0.8108715713024139,0.4965018630027771,0.022500767931342126,0.044645144232403774,0.025450536515563726,0,0
900,-0.16698530912399293,-0.8722646176815033,0.6971548467874527,-0.8212322741746902,0.5466179922223091,0.022763376589864492,0.02672550054267071,0.036198569997213784,0,0
920,-0.1918302595615387,-0.8725944787263871,0.6912824481725692,-0.8035457670688629,0.5059603452682495,0.022855569329112767,0.0281754896976317,0.030979208613280206,0,0
940,-0.1835660506039858,-0.8711954742670059,0.6863614857196808,-0.8532296389341354,0.5557481363415718,0.023225494474172593,0.026181998942051428,0.04166322760283947,0,0
960,-0.19068944826722145,-0.8699524611234665,0.6785542070865631,-0.8370762258768082,0.5409567132592201,0.023500534147024153,0.027599071152509556,0.035569442342966794,0,0
980,-0.19565971717238426,-0.8685468077659607,0.6701746553182601,-0.8306892931461334,0.5292419701814651,0.024000473879277708,0.02954579405487288,0.03527926024398766,0,0
1000,-0.22367115914821625,-0.867345330119133,0.662701952457428,-0.8172959119081498,0.48458178639411925,0.02451796131208539,0.03788476018235131,0.02339485314441845,0,0
1020,-0.2038437880575657,-0.8658490002155304,0.6527250587940217,-0.7847738683223724,0.48186882585287094,0.02485385462641716,0.05262313382700094,0.023700456111691894,0,0
1040,-0.22949723899364471,-0.8647844821214676,0.6428949713706971,-0.7728222995996475,0.45982190519571303,0.025338523928076027,0.03339597536251008,0.019654260604875164,0,0
1060,-0.25835423432290555,-0.8633449494838714,0.6313166737556457,-0.8712008118629455,0.5171771347522736,0.025647209119051696,0.02258871160447718,0.02722763267811388,0,0
1080,-0.23331374861299992,-0.8619588136672973,0.6216301888227462,-0.7878858625888825,0.4632464379072189,0.02630856828764081,0.04666285915300353,0.021212095819646493,0,0
1100,-0.20378585569560528,-0.860276073217392,0.6136928021907806,-0.8184623807668686,0.5247057691216469,0.0267636495642364,0.04416341828186375,0.03520217982586473,0,0
1120,-0.2679849103093147,-0.8593149423599243,0.605217096209526,-0.8469739228487014,0.49292765110731124,0.027308447752147913,0.032379117514949166,0.023953877249732615,0,0
1140,-0.2582128383219242,-0.857132813334465,0.5958338767290116,-0.7995697587728501,0.45181268751621245,0.027986248023808002,0.05004638265818386,0.01931980875087902,0,0
1160,-0.22602175660431384,-0.8555907160043716,0.5894888401031494,-0.7773985952138901,0.4684086710214615,0.02846038155257702,0.05345469173044017,0.023906774714123457,0,0
1180,-0.162633453309536,-0.8543993562459946,0.5792659401893616,-0.8966377347707748,0.6445757552981377,0.028918190486729146,0.033325992990287115,0.06471269553294405,0,0
1200,-0.17079982310533523,-0.8534638255834579,0.5701809763908386,-0.8404215723276138,0.5969095602631569,0.030190753191709517,0.03712932756170753,0.05008174697868526,0,0
1220,-0.2631247892975807,-0.8524838030338288,0.5644546091556549,-0.7584068268537522,0.4268672376871109,0.029685277957469225,0.04633379252628365,0.015096921124495566,0,0
1240,-0.2646262712776661,-0.851302233338356,0.5598754405975341,-0.7969023793935776,0.4616644293069839,0.030086786951869726,0.042445954401374775,0.019988207455025987,0,0
1260,-0.18728016167879105,-0.8500277698040009,0.5510090053081512,-0.8095506072044373,0.5568421661853791,0.03088231859728694,0.04288107911125474,0.037707563303411004,0,0
1280,-0.2354261189699173,-0.8491796404123306,0.5451941788196564,-0.7256382733583451,0.4152277559041977,0.0309211484156549,0.06953935129567981,0.013815263094147667,0,0
1300,-0.20473711639642717,-0.8479302406311036,0.5414933830499649,-0.8159875571727753,0.5365492701530457,0.03179101413115859,0.0471170353703205,0.038546978181693704,0,0
1320,-0.22852613031864166,-0.8471611350774765,0.5346041679382324,-0.8022876560688019,0.49618847817182543,0.03214950235560536,0.05816479660570646,0.02611936138710007,0,0
1340,-0.23271016404032707,-0.8461779624223709,0.5294091790914536,-0.7737235754728318,0.46036953628063204,0.03245133440941572,0.06898426786065101,0.019915462518110872,0,0
1360,-0.2205073982477188,-0.8460121154785156,0.5232367485761642,-0.7471027255058289,0.45297238081693647,0.03277779724448919,0.06716241659596563,0.019486655917717144,0,0
1380,-0.23163301572203637,-0.8440901637077332,0.5209544718265533,-0.845045679807663,0.5361453980207443,0.03381300270557404,0.04964488055557013,0.03383630034513772,0,0
1400,-0.2293488562107086,-0.8438676327466965,0.5150481939315796,-0.8106983304023743,0.5142522856593132,0.033466594852507116,0.04527554344386901,0.030769177083857357,0,0
1420,-0.22009516954421998,-0.8424561202526093,0.510411161184311,-0.8295935094356537,0.5341943830251694,0.03434852324426174,0.04956061150878668,0.03369490869808942,0,0
1440,-0.23481317460536957,-0.8426217406988143,0.5080979824066162,-0.7772827088832855,0.47635220289230346,0.03435526229441166,0.05141015220433613,0.02247322993353009,0,0
1460,-0.22718522250652312,-0.841515588760376,0.5011368989944458,-0.8225977033376694,0.5279926925897598,0.035354525037109855,0.042727727815769494,0.032841257052496076,0,0
1480,-0.24129660949110984,-0.8406230121850967,0.4981402918696404,-0.7960074990987778,0.4953381344676018,0.03539427239447832,0.03740416802465916,0.028688160766614602,0,0
1500,-0.22555058747529982,-0.8398098647594452,0.49325725734233855,-0.8146589517593383,0.5221126794815063,0.03574793171137571,0.04265905292704863,0.03349695084034465,0,0
