6.846472620964050293e-02,2.453652583062648773e-02,2.441193722188472748e-02,1.339985877275466919e-01,1.302162185311317444e-02,2.287014573812484741e-02,4.175713285803794861e-02,5.314218401908874512e-01,1.395175457000732422e-01
6.805685162544250488e-02,7.058233022689819336e-02,3.178830072283744812e-02,3.107476830482482910e-01,3.782331645488739014e-01,4.843202605843544006e-02,9.311367757618427277e-03,1.881119608879089355e-02,6.403702497482299805e-02
2.823091857135295868e-02,2.629218064248561859e-02,2.967524342238903046e-02,4.539132863283157349e-02,8.638780564069747925e-03,2.959366329014301300e-02,7.505574226379394531e-01,2.781871706247329712e-02,5.380179733037948608e-02
1.220472902059555054e-01,1.161322593688964844e-01,2.069099433720111847e-02,3.236778676509857178e-01,6.450155377388000488e-02,7.653226610273122787e-03,3.525876998901367188e-02,9.518088400363922119e-02,2.148571610450744629e-01
2.029263786971569061e-02,3.331058844923973083e-02,8.150526881217956543e-01,1.683419756591320038e-02,2.005805075168609619e-02,2.265469916164875031e-02,3.092129528522491455e-02,1.728246361017227173e-02,2.359340339899063110e-02
4.163460433483123779e-02,1.846910826861858368e-02,3.340999782085418701e-02,5.093466117978096008e-02,1.379901356995105743e-02,2.964818477630615234e-02,2.998062968254089355e-01,5.308009311556816101e-02,4.592180550098419189e-01
9.172983467578887939e-02,3.893023431301116943e-01,2.290851622819900513e-02,1.633834987878799438e-01,1.659630611538887024e-02,1.569548435509204865e-02,2.300611138343811035e-02,9.335759282112121582e-02,1.840203404426574707e-01
2.120464667677879333e-02,8.294021487236022949e-01,2.250103466212749481e-02,2.051627449691295624e-02,2.341765910387039185e-02,2.050283551216125488e-02,2.083133533596992493e-02,2.096258290112018585e-02,2.066146396100521088e-02
2.945807203650474548e-02,2.140496671199798584e-02,2.176502160727977753e-02,2.093837782740592957e-02,1.819212920963764191e-02,1.653229631483554840e-02,7.414648532867431641e-01,6.171528249979019165e-02,6.852898001670837402e-02
4.446957260370254517e-02,2.358066290616989136e-02,7.234788686037063599e-02,2.900061756372451782e-02,9.966596029698848724e-03,2.945660948753356934e-01,2.334718704223632812e-01,5.315505340695381165e-02,2.394417226314544678e-01
3.930537030100822449e-02,2.631745301187038422e-02,2.583633549511432648e-02,5.952306985855102539e-01,9.051449596881866455e-03,6.302516907453536987e-02,7.116017490625381470e-02,4.554139450192451477e-02,1.245319321751594543e-01
2.844921872019767761e-02,3.080242127180099487e-02,8.211613297462463379e-01,1.969419419765472412e-02,1.885391958057880402e-02,2.130097895860671997e-02,2.181923389434814453e-02,2.148061431944370270e-02,1.643811166286468506e-02
6.101635098457336426e-02,3.491141274571418762e-02,5.255752429366111755e-02,4.087310656905174255e-02,1.617390103638172150e-02,3.289139270782470703e-02,1.445418596267700195e-02,4.571382701396942139e-01,2.899838387966156006e-01
4.619698226451873779e-02,6.909475475549697876e-02,5.050720646977424622e-02,4.472047835588455200e-02,7.439459860324859619e-02,6.552632451057434082e-01,2.363897487521171570e-02,2.751952968537807465e-02,8.664211258292198181e-03
4.339412227272987366e-02,4.607358574867248535e-02,4.073992744088172913e-02,1.553494930267333984e-01,2.152733355760574341e-01,3.649129867553710938e-01,9.972190484404563904e-03,1.931385323405265808e-02,1.049704551696777344e-01
1.949961856007575989e-02,3.084838949143886566e-02,2.841584570705890656e-02,2.399312146008014679e-02,1.790522038936614990e-02,3.652117028832435608e-02,8.011054396629333496e-01,1.419656723737716675e-02,2.751453593373298645e-02
3.314613550901412964e-02,1.453860197216272354e-02,8.188429474830627441e-01,2.455792017281055450e-02,2.083173207938671112e-02,2.112459205090999603e-02,2.225144393742084503e-02,2.098563499748706818e-02,2.372101135551929474e-02
6.351905465126037598e-01,3.892451524734497070e-02,4.348952695727348328e-02,1.121880710124969482e-01,3.363477438688278198e-02,9.210370481014251709e-03,2.553557604551315308e-02,2.920349687337875366e-02,7.262311130762100220e-02
4.363035038113594055e-02,5.350341647863388062e-02,3.703575953841209412e-02,2.907670736312866211e-01,8.046826347708702087e-03,9.660238027572631836e-02,1.142542436718940735e-01,2.826167456805706024e-02,3.278982639312744141e-01
3.724066168069839478e-02,2.192933671176433563e-02,2.960368618369102478e-02,1.607271283864974976e-02,1.931846328079700470e-02,2.080885134637355804e-02,6.577759981155395508e-01,6.393107026815414429e-02,1.333192437887191772e-01
4.448068141937255859e-02,6.456740200519561768e-02,4.314640536904335022e-02,8.391848951578140259e-02,5.404047369956970215e-01,1.265292465686798096e-01,7.481412496417760849e-03,1.874890364706516266e-02,7.072269916534423828e-02
2.966512180864810944e-02,2.526709437370300293e-02,3.457282483577728271e-02,1.976344920694828033e-02,2.178277075290679932e-02,3.859139233827590942e-02,1.726896464824676514e-01,6.378028988838195801e-01,1.986484788358211517e-02
1.404681950807571411e-01,2.637736871838569641e-02,2.183209955692291260e-01,3.436603248119354248e-01,7.314211130142211914e-02,1.020275056362152100e-02,1.530992146581411362e-02,7.095689326524734497e-02,1.015615016222000122e-01
3.570117056369781494e-02,4.203657060861587524e-02,2.009217254817485809e-02,5.976223349571228027e-01,2.062971889972686768e-02,1.693856120109558105e-01,2.804456651210784912e-02,1.933565922081470490e-02,6.715220212936401367e-02
4.953277111053466797e-02,6.625065803527832031e-01,2.304694242775440216e-02,7.534097135066986084e-02,1.119261048734188080e-02,2.403559535741806030e-02,1.988267526030540466e-02,3.412661328911781311e-02,1.003352552652359009e-01
3.694901242852210999e-02,2.372962608933448792e-02,5.502277985215187073e-02,1.681330241262912750e-02,1.302526704967021942e-02,8.285475522279739380e-02,5.624733567237854004e-01,3.576135635375976562e-02,1.733706146478652954e-01
5.059047788381576538e-02,6.298772990703582764e-02,4.128278791904449463e-02,5.856066569685935974e-02,5.937393307685852051e-01,1.271218508481979370e-01,7.505990564823150635e-03,2.079910226166248322e-02,3.741201013326644897e-02
8.157813549041748047e-02,1.579607278108596802e-01,2.016823738813400269e-02,1.022405698895454407e-01,1.159235555678606033e-02,1.566566526889801025e-02,8.482764661312103271e-02,1.053836047649383545e-01,4.205829799175262451e-01
2.018055878579616547e-02,2.346775121986865997e-02,2.802614122629165649e-02,1.417107600718736649e-02,2.048779465258121490e-02,2.077422663569450378e-02,7.903293371200561523e-01,5.172212049365043640e-02,3.084104694426059723e-02
2.070973441004753113e-02,7.942933440208435059e-01,1.878995448350906372e-02,2.172398194670677185e-02,2.534455247223377228e-02,2.100542001426219940e-02,1.867066510021686554e-02,5.744031071662902832e-02,2.202208526432514191e-02
7.334558665752410889e-02,2.526161447167396545e-02,4.766331240534782410e-02,6.836186349391937256e-02,1.480850018560886383e-02,2.992495708167552948e-02,1.689813472330570221e-02,2.172608375549316406e-01,5.064752101898193359e-01
2.469489723443984985e-02,2.484684251248836517e-02,8.219418525695800781e-01,1.701365970075130463e-02,2.414804883301258087e-02,2.006748132407665253e-02,2.638633362948894501e-02,1.603998616337776184e-02,2.486084401607513428e-02
3.890430182218551636e-02,4.573474824428558350e-02,5.249205976724624634e-02,2.626549080014228821e-02,6.301063895225524902e-01,1.029857620596885681e-01,8.107834495604038239e-03,2.254345268011093140e-02,7.285993546247482300e-02
1.105096042156219482e-01,4.706018418073654175e-02,3.369054198265075684e-02,3.203896060585975647e-02,6.241421401500701904e-02,1.624635979533195496e-02,1.174600142985582352e-02,1.580498963594436646e-01,5.282442569732666016e-01
3.121511079370975494e-02,2.145124971866607666e-02,4.211487621068954468e-02,1.855411753058433533e-02,3.465391322970390320e-02,2.726613916456699371e-02,2.965175211429595947e-01,2.980892360210418701e-02,4.984181523323059082e-01
8.341764658689498901e-02,4.235215857625007629e-02,4.071989655494689941e-02,4.441100060939788818e-01,5.061361566185951233e-02,1.047453097999095917e-02,1.690616458654403687e-02,6.565444916486740112e-02,2.457515001296997070e-01
4.026644304394721985e-02,4.654553532600402832e-02,4.360239580273628235e-02,2.420027181506156921e-02,7.097281217575073242e-01,3.797329589724540710e-02,9.153202176094055176e-03,1.739614270627498627e-02,7.113458961248397827e-02
2.553003281354904175e-02,2.823757566511631012e-02,2.850985154509544373e-02,9.892272949218750000e-02,1.428921893239021301e-02,6.471818685531616211e-01,7.471406459808349609e-02,2.339219860732555389e-02,5.922257155179977417e-02
3.204994648694992065e-02,4.557018354535102844e-02,3.160236403346061707e-02,6.104950606822967529e-02,5.574218556284904480e-02,7.187823057174682617e-01,1.670073717832565308e-02,2.330256998538970947e-02,1.520010828971862793e-02
3.353253006935119629e-02,7.735778093338012695e-01,1.732575893402099609e-02,6.538631767034530640e-02,2.753581292927265167e-02,1.921241916716098785e-02,2.778835967183113098e-02,2.034886181354522705e-02,1.529209315776824951e-02
8.421716094017028809e-02,5.385017022490501404e-02,5.526136606931686401e-02,9.646438062191009521e-02,6.081380248069763184e-01,2.265311218798160553e-02,9.072133339941501617e-03,1.664254255592823029e-02,5.370110645890235901e-02
7.739639282226562500e-01,3.060458973050117493e-02,3.633787110447883606e-02,2.468292415142059326e-02,2.628087438642978668e-02,1.156688295304775238e-02,3.810768574476242065e-02,2.342184633016586304e-02,3.503343835473060608e-02
6.317279487848281860e-02,7.081736624240875244e-02,2.652128040790557861e-02,5.132133364677429199e-01,2.202433943748474121e-01,3.688761964440345764e-02,1.307623833417892456e-02,1.651093363761901855e-02,3.955704346299171448e-02
1.668765693902969360e-01,1.855232566595077515e-01,3.114166483283042908e-02,2.431554496288299561e-01,2.650246918201446533e-01,3.186802566051483154e-02,1.429491676390171051e-02,1.391954533755779266e-02,4.819593206048011780e-02
4.074928909540176392e-02,5.257185176014900208e-02,2.608538419008255005e-02,3.982945680618286133e-01,2.531867474317550659e-02,3.782639801502227783e-01,2.920448780059814453e-02,3.010942600667476654e-02,1.940225437283515930e-02
3.511306643486022949e-02,1.879457570612430573e-02,3.242501616477966309e-02,1.552730705589056015e-02,3.730855509638786316e-02,2.014964632689952850e-02,2.645954303443431854e-02,6.165750324726104736e-02,7.525647282600402832e-01
6.626986712217330933e-02,7.660123109817504883e-01,4.794564470648765564e-02,1.708956807851791382e-02,2.151655219495296478e-02,1.716833002865314484e-02,2.003274112939834595e-02,1.971568353474140167e-02,2.424917556345462799e-02
4.851690679788589478e-02,2.383289113640785217e-02,3.324633836746215820e-02,2.945081889629364014e-01,1.046873442828655243e-02,3.461695834994316101e-02,5.934514850378036499e-02,8.307798206806182861e-02,4.123868346214294434e-01
4.647412151098251343e-02,8.585879951715469360e-02,2.902526035904884338e-02,2.572814226150512695e-01,1.200725883245468140e-02,2.547126263380050659e-02,4.820335656404495239e-02,2.823945507407188416e-02,4.674391150474548340e-01
5.316936224699020386e-02,7.301504909992218018e-02,5.406282469630241394e-02,5.935247987508773804e-02,1.195446029305458069e-01,5.794101953506469727e-01,1.879248581826686859e-02,3.387574478983879089e-02,8.777263574302196503e-03
4.977586865425109863e-02,2.228030934929847717e-02,2.821529656648635864e-02,2.845581434667110443e-02,2.104450948536396027e-02,1.500357314944267273e-02,4.060529544949531555e-02,1.164640858769416809e-01,6.781553030014038086e-01
2.794598974287509918e-02,5.082913860678672791e-02,7.998029589653015137e-01,1.978794299066066742e-02,1.737477071583271027e-02,2.261034213006496429e-02,2.425291948020458221e-02,2.123605087399482727e-02,1.615985669195652008e-02
7.201318442821502686e-02,3.895919322967529297e-01,1.623514667153358459e-02,1.796649955213069916e-02,2.468541637063026428e-02,1.808051392436027527e-02,1.441435366868972778e-01,1.633955389261245728e-01,1.538882106542587280e-01
2.950900048017501831e-02,2.280683815479278564e-02,4.870491847395896912e-02,2.123035676777362823e-02,2.625940367579460144e-02,4.437178373336791992e-01,7.756459712982177734e-02,2.653556875884532928e-02,3.036715090274810791e-01
9.150965511798858643e-02,3.397313356399536133e-01,2.546807192265987396e-02,4.277758300304412842e-02,1.754555664956569672e-02,2.169301919639110565e-02,1.763339713215827942e-02,7.576442509889602661e-02,3.678769767284393311e-01
4.263376817107200623e-02,1.059544906020164490e-01,7.081639766693115234e-01,4.210954159498214722e-02,1.508088689297437668e-02,2.576082386076450348e-02,2.457537129521369934e-02,1.562392059713602066e-02,2.009728737175464630e-02
1.715810038149356842e-02,5.905865877866744995e-02,4.686576873064041138e-02,1.798963919281959534e-02,6.413809210062026978e-02,2.643271349370479584e-02,7.330010533332824707e-01,2.046972326934337616e-02,1.488626748323440552e-02
8.860835433006286621e-02,2.477552555501461029e-02,3.151853010058403015e-02,1.799670010805130005e-01,1.192574575543403625e-01,1.617346145212650299e-02,1.772032864391803741e-02,3.053028322756290436e-02,4.914491176605224609e-01
8.331727981567382812e-02,5.616105720400810242e-02,3.772922232747077942e-02,8.940650150179862976e-03,8.748441189527511597e-02,1.582397706806659698e-02,2.222614437341690063e-01,1.670855283737182617e-01,3.211964666843414307e-01
4.078150540590286255e-02,4.676758870482444763e-02,2.606126293540000916e-02,1.672877073287963867e-01,7.772330939769744873e-02,5.771424770355224609e-01,1.417602133005857468e-02,2.166561409831047058e-02,2.839453890919685364e-02
5.712280794978141785e-02,5.330160856246948242e-01,2.507604062557220459e-01,4.733991250395774841e-02,1.769987493753433228e-02,2.478866465389728546e-02,2.084833942353725433e-02,1.692021824419498444e-02,3.150368481874465942e-02
4.459769278764724731e-02,2.683694474399089813e-02,3.492590785026550293e-02,4.364878237247467041e-01,8.565513417124748230e-03,1.268963515758514404e-01,1.025288254022598267e-01,4.139065742492675781e-02,1.777702420949935913e-01
3.730588406324386597e-02,2.578170597553253174e-02,2.262585982680320740e-02,6.761056780815124512e-01,9.897703304886817932e-03,4.997134581208229065e-02,5.029423162341117859e-02,3.887243941426277161e-02,8.914514631032943726e-02
2.645683661103248596e-02,3.924626857042312622e-02,1.835377141833305359e-02,1.711662858724594116e-02,2.374587766826152802e-02,2.739474177360534668e-02,2.197441831231117249e-02,7.841011881828308105e-01,4.161028191447257996e-02
2.876545861363410950e-02,2.661673910915851593e-02,3.710258007049560547e-02,1.275769919157028198e-01,1.712354645133018494e-02,6.566706299781799316e-01,2.955299802124500275e-02,2.088686078786849976e-02,5.570426210761070251e-02
7.933390736579895020e-01,2.557853050529956818e-02,2.993926592171192169e-02,3.165109828114509583e-02,2.479680627584457397e-02,1.370272785425186157e-02,2.507379837334156036e-02,2.768704295158386230e-02,2.823165990412235260e-02
1.761703565716743469e-02,3.903894498944282532e-02,2.902947179973125458e-02,5.608518794178962708e-02,4.007755964994430542e-02,1.552583463490009308e-02,7.655142545700073242e-01,2.108058147132396698e-02,1.603111438453197479e-02
4.237253963947296143e-02,3.286993205547332764e-01,2.821457199752330780e-02,2.826132066547870636e-02,2.940801158547401428e-02,3.042421676218509674e-02,1.930529065430164337e-02,4.730682969093322754e-01,2.024642378091812134e-02
6.370706111192703247e-02,3.029145300388336182e-02,2.813570015132427216e-02,3.056274950504302979e-01,1.474362332373857498e-02,1.815454475581645966e-02,4.564979672431945801e-02,8.063587546348571777e-02,4.130544364452362061e-01
1.813768036663532257e-02,2.459295839071273804e-02,2.897075191140174866e-02,2.868791855871677399e-02,1.571559160947799683e-02,1.997876167297363281e-02,8.149877190589904785e-01,2.765282429754734039e-02,2.127589285373687744e-02
3.894841298460960388e-02,5.200992152094841003e-02,2.246981859207153320e-02,5.825239419937133789e-01,1.030641421675682068e-01,7.923266291618347168e-02,1.394491735845804214e-02,1.467160135507583618e-02,9.313463419675827026e-02
2.808692678809165955e-02,1.748670265078544617e-02,8.240546584129333496e-01,2.583590522408485413e-02,2.072105370461940765e-02,2.085056155920028687e-02,1.905976049602031708e-02,2.466613799333572388e-02,1.923830993473529816e-02
1.471654698252677917e-02,5.350020900368690491e-02,3.325321525335311890e-02,3.309726715087890625e-02,3.940883651375770569e-02,2.106446959078311920e-02,7.703700065612792969e-01,1.657484844326972961e-02,1.801458559930324554e-02
1.998600959777832031e-01,1.743376553058624268e-01,4.527676478028297424e-02,8.441367745399475098e-02,5.160874873399734497e-02,1.444508042186498642e-02,9.249673224985599518e-03,7.906211167573928833e-02,3.417462706565856934e-01
7.773657888174057007e-02,1.685604825615882874e-02,7.496401071548461914e-01,4.317400604486465454e-02,3.112487122416496277e-02,2.587305940687656403e-02,2.144025079905986786e-02,1.954504288733005524e-02,1.460998319089412689e-02
4.486967623233795166e-02,6.968175619840621948e-02,2.487434260547161102e-02,4.175974726676940918e-01,1.136873662471771240e-02,2.488303370773792267e-02,1.183861568570137024e-01,3.474204242229461670e-02,2.535967826843261719e-01
7.365503162145614624e-02,2.339505963027477264e-02,3.324216231703758240e-02,1.897114366292953491e-01,1.170692872256040573e-02,3.435391932725906372e-02,3.211233764886856079e-02,3.934647440910339355e-01,2.083583474159240723e-01
3.837096691131591797e-02,3.438787534832954407e-02,2.495851367712020874e-02,3.250680267810821533e-01,3.855591639876365662e-02,3.716153204441070557e-01,2.101397328078746796e-02,1.963399723172187805e-02,1.263954192399978638e-01
6.039171293377876282e-02,2.825337834656238556e-02,3.010557405650615692e-02,1.740504950284957886e-01,1.261931564658880234e-02,1.694928668439388275e-02,3.404441475868225098e-01,1.811677068471908569e-01,1.560183614492416382e-01
3.095952421426773071e-02,2.192023210227489471e-02,3.673348948359489441e-02,1.597718149423599243e-02,3.426272794604301453e-02,3.256458044052124023e-02,4.984351694583892822e-01,3.027971386909484863e-01,2.634993568062782288e-02
4.919616132974624634e-02,3.678290545940399170e-02,2.104317024350166321e-02,8.451337367296218872e-02,3.003708273172378540e-02,1.064665149897336960e-02,2.628667354583740234e-01,4.606612026691436768e-01,4.425267875194549561e-02
3.135412558913230896e-02,1.906879618763923645e-02,3.557281568646430969e-02,9.655834734439849854e-02,1.709093526005744934e-02,2.442544251680374146e-01,5.009673908352851868e-02,2.962712198495864868e-02,4.763767123222351074e-01
2.383399568498134613e-02,2.698528580367565155e-02,2.544849365949630737e-02,7.928225398063659668e-02,1.762675307691097260e-02,2.169387601315975189e-02,7.578606009483337402e-01,1.696774549782276154e-02,3.030102699995040894e-02
3.740594536066055298e-02,5.516088381409645081e-02,3.976371884346008301e-02,5.670413002371788025e-02,7.070355862379074097e-02,6.854494214057922363e-01,1.872288063168525696e-02,2.476471476256847382e-02,1.132482010871171951e-02
5.997516587376594543e-02,4.404641687870025635e-02,2.806984819471836090e-02,4.018127620220184326e-01,1.865532249212265015e-02,1.473314780741930008e-02,2.875922247767448425e-02,2.956601679325103760e-01,1.082879826426506042e-01
2.808383665978908539e-02,2.789296209812164307e-02,3.986925631761550903e-02,4.958315938711166382e-02,1.369691453874111176e-02,2.776564955711364746e-01,4.244230687618255615e-01,2.441054955124855042e-02,1.143837645649909973e-01
3.338229656219482422e-02,3.948233649134635925e-02,3.374903276562690735e-02,1.697263419628143311e-01,1.195996254682540894e-02,3.386693298816680908e-01,3.021663725376129150e-01,2.623199485242366791e-02,4.463232681155204773e-02
3.139228746294975281e-02,2.046550624072551727e-02,2.594779804348945618e-02,1.905244216322898865e-02,1.743864268064498901e-02,2.404070645570755005e-02,3.987651690840721130e-02,7.930836677551269531e-01,2.870234474539756775e-02
