Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
400,-0.13713365904986857,-0.8710705906152725,0.6946198135614395,-0.8076792865991592,0.674353489279747,0.021275329682976008,0.01750838389561977,0.007467852998524904,0,0
420,-0.13776193149387836,-0.8686721056699753,0.6837959200143814,-0.8429492086172103,0.7104518294334412,0.022156785428524017,0.015494858665624634,0.010632845293730497,0,0
440,-0.14297553077340125,-0.8671079456806183,0.674022662639618,-0.8459831655025483,0.7151109129190445,0.022662687115371227,0.012978584581287578,0.010987997869960964,0,0
460,-0.1449160985648632,-0.8666828274726868,0.669436576962471,-0.830145063996315,0.7081086307764053,0.022937967628240585,0.01142953680246137,0.009432416182244196,0,0
480,-0.1463645488023758,-0.8655954897403717,0.6629654139280319,-0.8176260203123092,0.7050625711679459,0.02319209696725011,0.013143848386243917,0.00800100693013519,0,0
500,-0.15227091014385224,-0.8632632672786713,0.6532164454460144,-0.800013878941536,0.6790262669324875,0.024047248996794224,0.018248015665449202,0.007469841989222914,0,0
520,-0.1483587510883808,-0.8638646572828292,0.6530092537403107,-0.7881214708089829,0.6758128702640533,0.02382251750677824,0.014746676571667195,0.005868116748752072,0,0
540,-0.15128197222948075,-0.8620026767253876,0.645364311337471,-0.7715303927659989,0.6591271042823792,0.024328708462417126,0.017207969992887227,0.005419094115495682,0,0
560,-0.1580256089568138,-0.8614568829536438,0.6413535684347152,-0.7674235761165619,0.6490325093269348,0.024521887209266423,0.011760794802103191,0.004940389485273045,0,0
580,-0.15691517293453217,-0.8591689527034759,0.6346808463335037,-0.7667959541082382,0.6538901001214981,0.025089429691433907,0.015025292022619397,0.0052601957489969205,0,0
600,-0.1608290582895279,-0.8590416073799133,0.629246574640274,-0.7803962230682373,0.6666650027036667,0.025818985980004074,0.013140406843740493,0.004920026758918538,0,0
620,-0.15939938500523568,-0.8583818763494492,0.62374527156353,-0.7683329910039902,0.6563703685998916,0.026235358882695438,0.010085501719731837,0.004261719604255631,0,0
640,-0.15867646411061287,-0.8579127699136734,0.6244317561388015,-0.7547069758176803,0.640476068854332,0.026385954581201077,0.012955293612321839,0.003974425856722519,0,0
660,-0.1694461189210415,-0.8568687200546264,0.6187496960163117,-0.7500023990869522,0.6233464628458023,0.026674577686935663,0.007552914414554834,0.0032149256105185485,0,0
680,-0.1701510041952133,-0.8552014887332916,0.6145556420087814,-0.7569615930318833,0.6269048392772675,0.026928903162479402,0.012190789042506367,0.003308520355494693,0,0
700,-0.1735647551715374,-0.8545744150876999,0.6090094298124313,-0.7628863126039505,0.6305503755807876,0.027188770566135646,0.010935590977896936,0.003777173270646017,0,0
720,-0.16948961168527604,-0.8550629913806915,0.607546690106392,-0.7560446947813034,0.6255915403366089,0.027244563307613136,0.010122496960684657,0.003476675215642899,0,0
740,-0.17228180766105652,-0.8554843217134476,0.6094242870807648,-0.7698117762804031,0.6328893750905991,0.02721091816201806,0.007248199806781486,0.004357841129240115,0,0
760,-0.1769336186349392,-0.8534227997064591,0.6033469438552856,-0.7675047367811203,0.6256239026784897,0.027933060936629773,0.0072110384819097815,0.0038052857693401166,0,0
780,-0.18529806584119796,-0.8536302924156189,0.605481493473053,-0.7548376500606537,0.5928881615400314,0.027757080737501383,0.00914769376104232,0.0031010789098218083,0,0
800,-0.18211380317807196,-0.8521117180585861,0.5951314896345139,-0.7809284418821335,0.6315569475293159,0.028528704773634672,0.0060705857977154665,0.005814208515221253,0,0
820,-0.178381035476923,-0.8534214735031128,0.6064466238021851,-0.7260653525590897,0.5673901930451393,0.027789894957095385,0.00933764546934981,0.0040175975518650375,0,0
840,-0.17783113420009614,-0.8537563979625702,0.6114946097135544,-0.7366207361221313,0.5716738745570182,0.027738849446177483,0.011840642846073024,0.004345658489182824,0,0
860,-0.17600737810134887,-0.853326854109764,0.615389034152031,-0.7601497918367386,0.5912393018603325,0.02787775108590722,0.012924019279307686,0.005573924225427618,0,0
880,-0.1912185050547123,-0.8496607035398483,0.5949070662260055,-0.7557131558656692,0.5723285838961601,0.02890475420281291,0.01649356081034057,0.0035792262009636034,0,0
900,-0.19448677077889442,-0.8498296231031418,0.5914550632238388,-0.7487677603960037,0.5615718722343445,0.029466777760535478,0.016956836025929078,0.0033668900043267056,0,0
920,-0.1883005604147911,-0.8492011904716492,0.5897111356258392,-0.7669638246297836,0.5784868180751801,0.02923564463853836,0.023830026015639307,0.0039015329428366387,0,0
940,-0.18005186393857003,-0.8482643336057663,0.5904911100864411,-0.8109677314758301,0.644679793715477,0.029572915565222502,0.01564308632805478,0.003166275682451669,0,0
960,-0.18360073640942573,-0.8501359403133393,0.5999757260084152,-0.8198090821504593,0.6494856655597687,0.029617572482675315,0.00955707498214906,0.002271644525171723,0,0
980,-0.1869769014418125,-0.8525754123926162,0.6118635296821594,-0.811186996102333,0.6320251822471619,0.028350177966058255,0.006929018409573473,0.002110032483324176,0,0
1000,-0.20578353404998778,-0.8513518631458282,0.6090170562267303,-0.8004008382558823,0.5932871311903,0.028780748322606086,0.004700842482270673,0.0013129049984854646,0,0
1020,-0.20673630088567735,-0.8502283602952957,0.607149475812912,-0.7819334268569946,0.5740669280290603,0.02910413620993495,0.0032610528971417805,0.0013045537663856522,0,0
1040,-0.2147747427225113,-0.848472261428833,0.6027671933174134,-0.7794406205415726,0.560082170367241,0.02935562953352928,0.00331164316739887,0.001383025665563764,0,0
1060,-0.2210689216852188,-0.8460898458957672,0.592825123667717,-0.7749048262834549,0.5477327838540077,0.030869079381227495,0.004721326037542895,0.001361600766540505,0,0
1080,-0.21895248666405678,-0.8465431213378907,0.5936394780874252,-0.7227641075849534,0.49667940884828565,0.031114250887185335,0.007222390818060376,0.0009830862614762736,0,0
1100,-0.23924627229571344,-0.8425407856702805,0.5692230314016342,-0.7400978922843933,0.4922256454825401,0.03299151724204421,0.007703422330087051,0.0010891646350501105,0,0
1120,-0.23943451568484306,-0.8426693707704545,0.5674751400947571,-0.7414499908685684,0.4923334732651711,0.033301553782075645,0.008860186333185993,0.0013345360915991479,0,0
1140,-0.2052541747689247,-0.8453996509313584,0.581566932797432,-0.7253924429416656,0.517748162150383,0.032325049955397846,0.011801557068247348,0.0017635661759413778,0,0
1160,-0.22599973902106285,-0.8448917657136917,0.58114452958107,-0.7156226485967636,0.4837514147162437,0.032707448676228525,0.006321494875010103,0.0012702119507594033,0,0
1180,-0.22853766679763793,-0.846180659532547,0.5816564977169036,-0.7252119094133377,0.4869900494813919,0.031911211740225556,0.00901157504413277,0.0017387807747581974,0,0
1200,-0.2525106012821198,-0.8483191907405854,0.5857792615890502,-0.7163817852735519,0.4475163772702217,0.031475243903696534,0.00524859767901944,0.0010771829014629476,0,0
1220,-0.25872991010546686,-0.8470164328813553,0.5806710302829743,-0.7165764987468719,0.44382635951042176,0.03156853392720223,0.004189583785773721,0.001046887049869838,0,0
1240,-0.264023844152689,-0.8467436343431473,0.5785253942012787,-0.7322421044111251,0.451272277534008,0.032040344551205635,0.005716060541453771,0.0010701930601499043,0,0
1260,-0.25698486119508746,-0.8494762867689133,0.5880990236997604,-0.7160577714443207,0.44229914247989655,0.031160132400691508,0.005837973210145719,0.0011328792719723425,0,0
1280,-0.17782710939645768,-0.8676590621471405,0.7068240106105804,-0.7299030482769012,0.5261102616786957,0.02587564093992114,0.005170498698134907,0.0042428291402757164,0,0
1300,-0.1985342212021351,-0.8757270991802215,0.7488741904497147,-0.7381959676742553,0.49999040067195893,0.02402143757790327,0.002038274438382359,0.0034042585524730385,0,0
1320,-0.21024052649736405,-0.8781936794519425,0.7566001892089844,-0.7269039571285247,0.483196048438549,0.022993698436766862,0.0009663446515332907,0.002711739612277597,0,0
1340,-0.20782760828733443,-0.8783100634813309,0.7584776997566223,-0.7218606621026993,0.48109421581029893,0.02284996844828129,0.0008873346960172057,0.0025195187830831856,0,0
1360,-0.2104380287230015,-0.877770459651947,0.7566210448741912,-0.7196580797433854,0.4760122880339622,0.0227120959199965,0.0010280569666065275,0.002382425114046782,0,0
1380,-0.2096795104444027,-0.8782839477062225,0.7594072371721268,-0.7125658959150314,0.4695208251476288,0.022632006928324698,0.0010754542629001663,0.002173630072502419,0,0
1400,-0.21361918076872827,-0.8781159907579422,0.7576389670372009,-0.7143723785877227,0.46702518612146376,0.02283883672207594,0.0014307755074696616,0.0021358752623200417,0,0
1420,-0.22373521625995635,-0.8789726465940475,0.7638923168182373,-0.7168272048234939,0.46584447771310805,0.022484821919351815,0.0010459563069161958,0.002075903455261141,0,0
1440,-0.22689551934599878,-0.8772765129804612,0.7516661584377289,-0.7233486771583557,0.46882935911417006,0.023001952283084392,0.0026213905002805404,0.002111355110537261,0,0
1460,-0.22496586740016938,-0.8611591309309006,0.6557464629411698,-0.7433089643716813,0.49870397597551347,0.02773908991366625,0.007618055367493071,0.0029263556643854827,0,0
1480,-0.23559817150235177,-0.8541081190109253,0.6147256672382355,-0.7416111260652543,0.4949617937207222,0.02944841105490923,0.0029886582255130635,0.002891095954691991,0,0
1500,-0.2420903779566288,-0.8591675639152527,0.63633993268013,-0.8048855036497116,0.5452570647001267,0.028604215197265147,0.0018717488976108144,0.006097254308406264,0,0
