2.753607183694839478e-02,3.235325217247009277e-02,1.541260629892349243e-02,7.576211094856262207e-01,3.529871255159378052e-02,2.619796060025691986e-02,4.838635027408599854e-02,5.719389393925666809e-02
7.773250341415405273e-02,5.268799513578414917e-02,2.303322218358516693e-02,2.948827445507049561e-01,2.994358353316783905e-02,2.155588380992412567e-02,2.657966315746307373e-02,4.735844433307647705e-01
3.133857622742652893e-02,1.185694709420204163e-02,4.304776713252067566e-02,6.371296942234039307e-02,4.953056573867797852e-02,2.185871265828609467e-02,7.133394479751586914e-01,6.531501561403274536e-02
1.811393350362777710e-01,3.256907686591148376e-02,5.984770506620407104e-02,3.546326458454132080e-01,1.838617958128452301e-02,2.346917241811752319e-02,3.263086825609207153e-02,2.973250150680541992e-01
5.361518263816833496e-02,1.346055977046489716e-02,5.207047462463378906e-01,1.113654300570487976e-01,2.956151776015758514e-02,2.565718069672584534e-02,4.755140841007232666e-02,1.980839818716049194e-01
4.314518347382545471e-02,5.036328732967376709e-02,5.295814946293830872e-02,1.796171441674232483e-02,7.553572654724121094e-01,3.403923287987709045e-02,2.105990983545780182e-02,2.511532790958881378e-02
6.649346649646759033e-02,3.551608324050903320e-02,7.597204446792602539e-01,2.499751374125480652e-02,2.207462862133979797e-02,3.560212627053260803e-02,3.556825220584869385e-02,2.002749405801296234e-02
7.865298539400100708e-02,3.975241631269454956e-02,5.001074075698852539e-02,2.957878634333610535e-02,2.535471878945827484e-02,1.671380735933780670e-02,2.160527184605598450e-02,7.383313179016113281e-01
1.291628330945968628e-01,5.977867841720581055e-01,7.307251542806625366e-02,2.265189960598945618e-02,2.882128395140171051e-02,9.132550656795501709e-02,4.350630939006805420e-02,1.367290783673524857e-02
3.544193878769874573e-02,4.327919706702232361e-02,3.356018066406250000e-01,1.664058417081832886e-01,1.062873657792806625e-02,6.053438782691955566e-02,4.700993746519088745e-02,3.010981380939483643e-01
3.114644065499305725e-02,1.439517550170421600e-02,3.012855537235736847e-02,2.878795377910137177e-02,3.838650509715080261e-02,2.856419421732425690e-02,7.794283032417297363e-01,4.916289821267127991e-02
2.730297148227691650e-01,2.340618669986724854e-01,2.529517412185668945e-01,2.818932384252548218e-02,1.060635037720203400e-02,9.790165722370147705e-02,5.821600928902626038e-02,4.504332318902015686e-02
2.450856193900108337e-02,2.278763055801391602e-02,1.953123211860656738e-01,5.778185129165649414e-01,3.756201267242431641e-02,2.046667225658893585e-02,4.135789349675178528e-02,8.018642663955688477e-02
1.577655412256717682e-02,7.217389941215515137e-01,3.029648214578628540e-02,9.878978133201599121e-02,2.594281360507011414e-02,4.054199904203414917e-02,3.013163059949874878e-02,3.678174316883087158e-02
7.083934545516967773e-02,6.383355855941772461e-01,8.939446508884429932e-02,2.235812135040760040e-02,1.923917420208454132e-02,1.001243591308593750e-01,4.180382192134857178e-02,1.790512353181838989e-02
4.627815485000610352e-01,1.484751552343368530e-01,1.549280285835266113e-01,1.409778837114572525e-02,8.977260440587997437e-02,6.899914890527725220e-02,4.416037723422050476e-02,1.678529940545558929e-02
5.539663434028625488e-01,5.662875622510910034e-02,2.345902025699615479e-01,3.449762612581253052e-02,1.953981816768646240e-02,2.630961500108242035e-02,3.710367158055305481e-02,3.736396878957748413e-02
3.487206250429153442e-02,1.111068669706583023e-02,4.759677872061729431e-02,6.851877272129058838e-02,5.095757916569709778e-02,2.183876931667327881e-02,6.902353167533874512e-01,7.486997544765472412e-02
3.398729488253593445e-02,1.322121173143386841e-02,7.523649334907531738e-01,5.129205435514450073e-02,3.619361668825149536e-02,2.468412555754184723e-02,4.050425812602043152e-02,4.775248840451240540e-02
2.754599414765834808e-02,4.518339410424232483e-02,4.784803092479705811e-02,2.129331417381763458e-02,7.753422260284423828e-01,3.141084313392639160e-02,2.013034559786319733e-02,3.124578669667243958e-02
2.402538806200027466e-01,5.214120075106620789e-02,8.169300854206085205e-02,1.475890260189771652e-02,8.236718922853469849e-02,2.524596638977527618e-02,2.389532327651977539e-02,4.796444773674011230e-01
7.878533005714416504e-02,7.197738885879516602e-01,3.942521288990974426e-02,2.026512101292610168e-02,4.500460252165794373e-02,5.694789811968803406e-02,2.103907428681850433e-02,1.875882409512996674e-02
3.497072309255599976e-02,1.731020398437976837e-02,2.099847234785556793e-02,3.491463884711265564e-02,3.351068496704101562e-02,2.642423100769519806e-02,7.833611965179443359e-01,4.850976914167404175e-02
2.994743883609771729e-01,2.542319893836975098e-02,1.172790601849555969e-01,1.421029418706893921e-01,1.400649268180131912e-02,2.896565012633800507e-02,4.795241355895996094e-02,3.247958421707153320e-01
6.435781717300415039e-01,8.436951041221618652e-02,1.115761175751686096e-01,4.726850986480712891e-02,1.474994793534278870e-02,2.976131252944469452e-02,2.734771743416786194e-02,4.134866222739219666e-02
8.939965814352035522e-02,5.545377135276794434e-01,1.240226700901985168e-01,2.251447923481464386e-02,1.712473109364509583e-02,1.227446198463439941e-01,4.927863180637359619e-02,2.037747204303741455e-02
1.007510796189308167e-01,4.056633263826370239e-02,5.290515720844268799e-02,1.727081462740898132e-02,4.960266500711441040e-02,2.022115327417850494e-02,2.141448855400085449e-02,6.972683072090148926e-01
2.170057035982608795e-02,7.512618899345397949e-01,8.048433810472488403e-02,2.203545905649662018e-02,2.301402390003204346e-02,3.043936938047409058e-02,2.866432070732116699e-02,4.240003228187561035e-02
2.679978124797344208e-02,1.661531999707221985e-02,9.457176178693771362e-02,4.125706553459167480e-01,4.467797651886940002e-02,1.974391378462314606e-02,1.404604464769363403e-01,2.445600926876068115e-01
5.919507741928100586e-01,5.567330867052078247e-02,8.324641734361648560e-02,1.762284524738788605e-02,6.645854562520980835e-02,2.769076824188232422e-02,1.845209114253520966e-02,1.389053165912628174e-01
3.166933357715606689e-02,1.976101659238338470e-02,7.025724649429321289e-02,7.440356612205505371e-01,3.803114593029022217e-02,1.673785783350467682e-02,4.093610122799873352e-02,3.857170045375823975e-02
2.313002049922943115e-01,4.626380801200866699e-01,1.089628338813781738e-01,1.813131384551525116e-02,3.695569559931755066e-02,8.926696330308914185e-02,3.419103845953941345e-02,1.855392381548881531e-02
7.725638151168823242e-02,4.084948077797889709e-02,4.847617819905281067e-02,1.796486042439937592e-02,1.054499447345733643e-01,2.015269175171852112e-02,2.012352831661701202e-02,6.697270274162292480e-01
5.594267323613166809e-02,6.645259261131286621e-02,5.112775564193725586e-01,2.162275463342666626e-01,9.927041828632354736e-03,3.934998810291290283e-02,4.242723435163497925e-02,5.839538201689720154e-02
4.511499404907226562e-02,7.343466877937316895e-01,4.788811877369880676e-02,2.342625707387924194e-02,2.391971275210380554e-02,7.498647272586822510e-02,3.446221351623535156e-02,1.585561782121658325e-02
1.911186054348945618e-02,2.364115230739116669e-02,1.063941270112991333e-01,2.266859076917171478e-02,3.192579373717308044e-02,3.052579984068870544e-02,7.071254253387451172e-01,5.860723182559013367e-02
4.407553374767303467e-02,1.268527004867792130e-02,7.163648605346679688e-01,6.592360138893127441e-02,2.855066955089569092e-02,2.633767202496528625e-02,4.074281081557273865e-02,6.531964987516403198e-02
3.690681979060173035e-02,1.742106303572654724e-02,2.779010869562625885e-02,2.127629704773426056e-02,3.503750637173652649e-02,3.016923926770687103e-02,7.891799211502075195e-01,4.221896082162857056e-02
8.780632913112640381e-02,3.814747557044029236e-02,6.028421223163604736e-02,1.769093796610832214e-02,5.101366713643074036e-02,1.897930540144443512e-02,2.129829488694667816e-02,7.047796845436096191e-01
2.612151764333248138e-02,3.621805086731910706e-02,4.049000740051269531e-01,1.055174693465232849e-01,1.114683225750923157e-02,6.616444885730743408e-02,7.893436402082443237e-02,2.709972560405731201e-01
1.925701498985290527e-01,3.662920892238616943e-01,1.914571672677993774e-01,2.419218607246875763e-02,1.077634841203689575e-02,8.268149942159652710e-02,4.151683673262596130e-02,9.051370620727539062e-02
4.029150307178497314e-02,1.634941995143890381e-02,2.111564725637435913e-01,1.628880500793457031e-01,2.131666988134384155e-02,2.763267792761325836e-02,7.522929459810256958e-02,4.451359212398529053e-01
4.391557723283767700e-02,5.482513085007667542e-02,4.902724176645278931e-02,2.172245830297470093e-02,2.032227441668510437e-02,2.149153314530849457e-02,2.333292178809642792e-02,7.653628587722778320e-01
3.276189863681793213e-01,2.486450523138046265e-01,1.071853712201118469e-01,1.653479784727096558e-02,2.022630572319030762e-01,4.445020109415054321e-02,1.999071799218654633e-02,3.331189230084419250e-02
7.188546657562255859e-02,6.094493716955184937e-02,6.996538490056991577e-02,1.592403464019298553e-02,6.920097470283508301e-01,3.083132207393646240e-02,1.776525564491748810e-02,4.067386686801910400e-02
2.984365634620189667e-02,3.561198413372039795e-01,1.402042154222726822e-02,4.180618226528167725e-01,4.318352043628692627e-02,4.347326979041099548e-02,3.954375535249710083e-02,5.575370788574218750e-02
3.795172274112701416e-02,2.974922209978103638e-02,2.837709337472915649e-02,4.389342665672302246e-02,2.313554286956787109e-02,1.496030390262603760e-02,3.720937669277191162e-02,7.847232818603515625e-01
7.294052243232727051e-01,5.308419838547706604e-02,5.041551962494850159e-02,6.059323251247406006e-02,1.565619930624961853e-02,2.537116780877113342e-02,3.126415610313415527e-02,3.421032801270484924e-02
5.356540903449058533e-02,3.624836727976799011e-02,2.960051409900188446e-02,3.621500730514526367e-02,2.486888505518436432e-02,1.553918514400720596e-02,2.598079666495323181e-02,7.779817581176757812e-01
9.113672375679016113e-02,7.578235119581222534e-02,2.619870565831661224e-02,7.650591433048248291e-02,1.998611353337764740e-02,2.319163642823696136e-02,2.009135298430919647e-02,6.671071648597717285e-01
1.317082047462463379e-01,8.925885707139968872e-02,6.113788112998008728e-02,1.499419752508401871e-02,6.094802021980285645e-01,3.886186331510543823e-02,2.043145708739757538e-02,3.412734344601631165e-02
1.115912422537803650e-01,5.621851608157157898e-02,4.400674402713775635e-01,4.346360638737678528e-02,8.195857517421245575e-03,6.973601132631301880e-02,5.575318261981010437e-02,2.149742543697357178e-01
2.152393572032451630e-02,1.922712661325931549e-02,3.263873606920242310e-02,5.705337524414062500e-01,5.563296005129814148e-02,2.660324051976203918e-02,2.062238901853561401e-01,6.761632114648818970e-02
1.563923358917236328e-01,2.029420807957649231e-02,6.254464387893676758e-01,4.231635108590126038e-02,1.826668530702590942e-02,3.435767814517021179e-02,3.559209778904914856e-02,6.733426451683044434e-02
1.651583760976791382e-01,2.457162551581859589e-02,3.520238101482391357e-01,2.289289832115173340e-01,1.791036687791347504e-02,2.954112365841865540e-02,3.083441406488418579e-02,1.510312706232070923e-01
2.980086952447891235e-02,3.718490898609161377e-02,4.462261497974395752e-02,2.129130624234676361e-02,7.793115973472595215e-01,2.815450169146060944e-02,1.959767006337642670e-02,4.003663733601570129e-02
6.083420664072036743e-02,4.750912263989448547e-02,5.728003382682800293e-01,3.911616280674934387e-02,8.376306854188442230e-03,1.062017828226089478e-01,6.336321681737899780e-02,1.017989143729209900e-01
3.218360990285873413e-02,1.248150039464235306e-02,3.175946697592735291e-02,5.885870382189750671e-02,4.682393744587898254e-02,2.354331500828266144e-02,7.261025905609130859e-01,6.824682652950286865e-02
3.007710352540016174e-02,2.822350859642028809e-01,3.136205077171325684e-01,1.837835758924484253e-01,1.374343223869800568e-02,9.245324879884719849e-02,6.055347248911857605e-02,2.353358641266822815e-02
4.455377459526062012e-01,2.048834562301635742e-01,1.414861381053924561e-01,1.245032716542482376e-02,5.875860899686813354e-02,4.187387973070144653e-02,2.238975279033184052e-02,7.262001186609268188e-02
2.386847138404846191e-02,2.863766066730022430e-02,2.201946377754211426e-01,5.254985690116882324e-01,2.060850337147712708e-02,2.739593386650085449e-02,5.173782259225845337e-02,1.020584329962730408e-01
3.353615850210189819e-02,1.285450998693704605e-02,3.562882915139198303e-02,9.270413964986801147e-02,3.736129775643348694e-02,2.447640709578990936e-02,7.099171280860900879e-01,5.352148041129112244e-02
2.557627111673355103e-02,7.847688198089599609e-01,2.736362628638744354e-02,2.462217584252357483e-02,4.480879008769989014e-02,4.646096006035804749e-02,2.021084725856781006e-02,2.618846297264099121e-02
8.236328512430191040e-02,2.384424395859241486e-02,1.648584306240081787e-01,6.167330592870712280e-02,1.251839287579059601e-02,3.013736940920352936e-02,5.111306160688400269e-02,5.734919905662536621e-01
4.139764979481697083e-02,3.633197844028472900e-01,2.358713299036026001e-01,3.533211722970008850e-02,8.735497482120990753e-03,1.304987519979476929e-01,7.004943490028381348e-02,1.147953420877456665e-01
1.492342650890350342e-01,7.474582642316818237e-02,8.299152553081512451e-02,1.461992878466844559e-02,5.264467000961303711e-01,3.049887903034687042e-02,1.803465746343135834e-02,1.034282743930816650e-01
3.651792556047439575e-02,1.405277941375970840e-02,6.930487602949142456e-02,3.371280431747436523e-01,6.706691533327102661e-02,1.838728412985801697e-02,3.768832385540008545e-01,8.065894246101379395e-02
6.794794797897338867e-01,4.835835471749305725e-02,1.297938525676727295e-01,2.133860439062118530e-02,2.650999091565608978e-02,3.185251727700233459e-02,3.183886408805847168e-02,3.082828968763351440e-02
5.582531690597534180e-01,5.521709844470024109e-02,2.210707664489746094e-01,4.077245295047760010e-02,1.906559988856315613e-02,2.197822742164134979e-02,3.407379239797592163e-02,4.956880584359169006e-02
2.472724579274654388e-02,2.592430450022220612e-02,7.957018017768859863e-01,3.203500434756278992e-02,2.618237771093845367e-02,3.093090094625949860e-02,4.086904600262641907e-02,2.362925931811332703e-02
2.788361608982086182e-01,6.255587190389633179e-02,1.124929487705230713e-01,1.191388070583343506e-02,4.040009677410125732e-01,4.060425236821174622e-02,2.511222846806049347e-02,6.448367238044738770e-02
7.693210840225219727e-01,2.453778311610221863e-02,4.327162727713584900e-02,4.115791246294975281e-02,2.634475566446781158e-02,2.033767104148864746e-02,3.370885178446769714e-02,4.132030159235000610e-02
3.533422201871871948e-02,7.885084152221679688e-01,3.042479231953620911e-02,2.326305024325847626e-02,3.144874423742294312e-02,4.730301350355148315e-02,2.179186418652534485e-02,2.192590571939945221e-02
2.517891861498355865e-02,2.348511293530464172e-02,3.872019052505493164e-01,4.200570657849311829e-02,3.406926989555358887e-02,2.129593864083290100e-02,3.722429871559143066e-01,9.452009946107864380e-02
7.678669691085815430e-02,2.328358404338359833e-02,5.423026680946350098e-01,6.114523485302925110e-02,1.137959212064743042e-02,5.169271305203437805e-02,5.070791020989418030e-02,1.827015876770019531e-01
5.881844460964202881e-02,7.274394035339355469e-01,4.592280462384223938e-02,2.309161983430385590e-02,3.412638232111930847e-02,6.477862596511840820e-02,3.266495093703269958e-02,1.315781846642494202e-02
2.148556560277938843e-01,4.384649917483329773e-02,7.938251644372940063e-02,3.178108483552932739e-02,2.715157344937324524e-02,1.977971941232681274e-02,2.355786226689815521e-02,5.596451163291931152e-01
2.541146613657474518e-02,1.562032569199800491e-02,3.234731405973434448e-02,3.988905623555183411e-02,3.591470792889595032e-02,2.325052954256534576e-02,7.736473083496093750e-01,5.391932278871536255e-02
4.271605983376502991e-02,7.785794138908386230e-01,2.675592154264450073e-02,2.073183469474315643e-02,3.348693624138832092e-02,5.073564499616622925e-02,2.058650366961956024e-02,2.640766650438308716e-02
2.230752818286418915e-02,1.417444460093975067e-02,1.059301868081092834e-01,5.357422828674316406e-01,3.376754745841026306e-02,3.487390279769897461e-02,8.768229931592941284e-02,1.655218005180358887e-01
4.701064154505729675e-02,2.018307708203792572e-02,2.316808328032493591e-02,2.606875598430633545e-01,5.001260340213775635e-02,1.988751441240310669e-02,4.961219131946563721e-01,8.292856067419052124e-02
3.677576482295989990e-01,1.086933389306068420e-01,2.684027552604675293e-01,1.001985669136047363e-01,9.673926047980785370e-03,4.857321828603744507e-02,3.302549570798873901e-02,6.367506831884384155e-02
6.375664472579956055e-02,1.988874748349189758e-02,7.691203951835632324e-01,3.014592267572879791e-02,2.858613803982734680e-02,3.177069500088691711e-02,3.209142759442329407e-02,2.464007958769798279e-02
5.200728178024291992e-01,6.822990626096725464e-02,1.034081876277923584e-01,1.443459652364253998e-02,7.226733118295669556e-02,2.819786407053470612e-02,2.172703668475151062e-02,1.716622114181518555e-01
8.767599612474441528e-02,1.587542146444320679e-01,5.656719803810119629e-01,2.179975807666778564e-02,1.983423158526420593e-02,8.338505774736404419e-02,4.275508597493171692e-02,2.012361958622932434e-02
2.335102856159210205e-02,7.830041050910949707e-01,5.483108013868331909e-02,2.150748856365680695e-02,2.453023940324783325e-02,3.719693794846534729e-02,2.514947019517421722e-02,3.042969293892383575e-02
4.045629873871803284e-02,4.551997184753417969e-01,3.107892572879791260e-01,2.148059196770191193e-02,2.010299637913703918e-02,8.056751638650894165e-02,4.149474576115608215e-02,2.990887872874736786e-02
5.910007357597351074e-01,6.459752470254898071e-02,1.544288694858551025e-01,1.655164733529090881e-02,2.636024542152881622e-02,2.795895561575889587e-02,3.224624320864677429e-02,8.685574680566787720e-02
8.220754563808441162e-02,7.109607458114624023e-01,4.473741725087165833e-02,1.795471645891666412e-02,2.676661312580108643e-02,6.894259154796600342e-02,2.313934266567230225e-02,2.529097907245159149e-02
4.275640100240707397e-02,4.920630529522895813e-02,5.444899946451187134e-02,1.671903766691684723e-02,7.496839165687561035e-01,3.162141144275665283e-02,1.888745464384555817e-02,3.667647391557693481e-02
4.045622423291206360e-02,2.105014957487583160e-02,7.756175398826599121e-01,3.456230089068412781e-02,2.711630798876285553e-02,2.682246081531047821e-02,2.183970250189304352e-02,5.253535136580467224e-02
2.720218896865844727e-01,4.581332206726074219e-01,8.185495436191558838e-02,1.740233786404132843e-02,6.903508305549621582e-02,5.400119721889495850e-02,2.186443284153938293e-02,2.568686939775943756e-02
2.041929662227630615e-01,4.687204957008361816e-01,6.557143479585647583e-02,1.825493387877941132e-02,1.379826366901397705e-01,6.118388473987579346e-02,2.512866258621215820e-02,1.896500587463378906e-02
2.156052738428115845e-02,3.433408737182617188e-01,4.475296735763549805e-01,2.573435939848423004e-02,2.309240587055683136e-02,4.030392318964004517e-02,4.765864089131355286e-02,5.077958106994628906e-02
1.967067830264568329e-02,7.829034328460693359e-01,4.109314829111099243e-02,2.597678638994693756e-02,2.258635126054286957e-02,4.445169866085052490e-02,2.384664118289947510e-02,3.947134688496589661e-02
9.270478785037994385e-02,6.494171023368835449e-01,7.158570736646652222e-02,2.245867811143398285e-02,2.820517122745513916e-02,8.273705095052719116e-02,3.931636735796928406e-02,1.357517391443252563e-02
1.257654745131731033e-02,6.419776082038879395e-01,1.216195225715637207e-01,4.174533858895301819e-02,2.335957251489162445e-02,3.776246309280395508e-02,3.960144519805908203e-02,8.135752379894256592e-02
6.293871402740478516e-01,2.622185088694095612e-02,4.080027341842651367e-02,1.326397657394409180e-01,2.747612260282039642e-02,1.686283387243747711e-02,3.847293183207511902e-02,8.813903480768203735e-02
1.704593598842620850e-01,1.303061097860336304e-01,1.496373862028121948e-01,3.420028090476989746e-02,1.031807623803615570e-02,4.971464723348617554e-02,3.332700207829475403e-02,4.220371246337890625e-01
2.146630547940731049e-02,1.890777610242366791e-02,7.792499661445617676e-01,3.489778935909271240e-02,3.656258806586265564e-02,2.534713037312030792e-02,4.832297936081886292e-02,3.524539992213249207e-02
2.001092731952667236e-01,2.565557695925235748e-02,4.135994017124176025e-01,6.696429848670959473e-02,1.234108302742242813e-02,3.964629769325256348e-02,4.988973960280418396e-02,1.917943954467773438e-01
2.744271978735923767e-02,1.124420911073684692e-01,5.718418359756469727e-01,1.073704287409782410e-01,9.859991259872913361e-03,6.306207180023193359e-02,4.405813664197921753e-02,6.392275542020797729e-02
1.988570205867290497e-02,1.973220705986022949e-02,1.363604515790939331e-01,1.875192821025848389e-01,3.734181448817253113e-02,2.446754835546016693e-02,5.173782110214233398e-01,5.731479451060295105e-02
1.242436319589614868e-01,5.254139006137847900e-02,8.661408722400665283e-02,1.982189901173114777e-02,2.354584448039531708e-02,2.090043760836124420e-02,2.787846140563488007e-02,6.444542407989501953e-01
1.259278655052185059e-01,6.548418104648590088e-02,1.052373349666595459e-01,1.443495880812406540e-02,5.678479075431823730e-01,3.036046400666236877e-02,1.854243874549865723e-02,7.216486334800720215e-02
2.101098187267780304e-02,1.935974881052970886e-02,8.436491340398788452e-02,4.272902309894561768e-01,6.614926457405090332e-02,1.795741729438304901e-02,2.166166007518768311e-01,1.472508311271667480e-01
2.084836810827255249e-01,1.275458186864852905e-01,6.617187708616256714e-02,1.660516858100891113e-02,1.450861841440200806e-01,2.781289629638195038e-02,1.718480139970779419e-02,3.911095261573791504e-01
1.333014108240604401e-02,3.039002977311611176e-02,2.411655783653259277e-01,4.365591406822204590e-01,2.479569986462593079e-02,4.957208037376403809e-02,1.156617328524589539e-01,8.852563053369522095e-02
5.515591055154800415e-02,7.576725482940673828e-01,2.515357173979282379e-02,1.869624480605125427e-02,4.610415920615196228e-02,4.999238252639770508e-02,2.094798721373081207e-02,2.627719379961490631e-02
2.114873230457305908e-01,5.359013006091117859e-02,4.815854430198669434e-01,4.483076930046081543e-02,1.057311240583658218e-02,3.982853516936302185e-02,4.102861881256103516e-02,1.170760914683341980e-01
