Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
860,-0.1503843802958727,-0.8498762041330338,0.6822565793991089,-0.7830204755067826,0.5987103849649429,0.02706005424261093,0.016194640996400268,0.004687950063089375,0,0
880,-0.15393491014838218,-0.8506840318441391,0.6918779194355011,-0.7887775033712388,0.5977287203073501,0.02695420617237687,0.010979558690451086,0.0033114439604105426,0,0
900,-0.15897122770547867,-0.8483269840478898,0.6842142790555954,-0.7779801398515701,0.5774754881858826,0.027785954624414445,0.014836406015092507,0.00337915963245905,0,0
920,-0.16738388165831566,-0.8472525238990783,0.6740158170461654,-0.8015798330307007,0.5978688508272171,0.02813431704416871,0.01374546205624938,0.0037391186167951675,0,0
940,-0.16319389641284943,-0.8478880316019058,0.6778708040714264,-0.8427743971347809,0.6426310539245605,0.02802735473960638,0.01551548345014453,0.0035259997966932133,0,0
960,-0.15736581534147262,-0.8506768375635148,0.6872836142778397,-0.8287077456712723,0.6348497331142425,0.025871390663087367,0.01617150689708069,0.003451520891394466,0,0
980,-0.16339804008603095,-0.8517223298549652,0.6891240417957306,-0.7815056055784225,0.5796161651611328,0.025978778768330813,0.013964651362039148,0.002978528803214431,0,0
1000,-0.15223592519760132,-0.8531208485364914,0.7015159457921982,-0.8057952523231506,0.6127541124820709,0.025490309670567514,0.017231520591303708,0.002782736491644755,0,0
1020,-0.162234328687191,-0.8543684542179107,0.707086580991745,-0.7926115691661835,0.5847276151180267,0.02503114305436611,0.019461920036701486,0.0019248909040470608,0,0
1040,-0.1578770637512207,-0.8550915747880936,0.7106958746910095,-0.7921148389577866,0.5893271058797837,0.024679281376302244,0.019699184404453264,0.0019750350780668668,0,0
1060,-0.1674880489706993,-0.8537330210208893,0.7013807564973831,-0.7920982956886291,0.578954154253006,0.02507068747654557,0.01975431062746793,0.0016620874797808939,0,0
1080,-0.1628006175160408,-0.8548067331314086,0.7024446994066238,-0.7873318046331406,0.5745151281356812,0.024644581880420447,0.026070744736352937,0.0023015332539216616,0,0
1100,-0.16986972242593765,-0.8524878442287445,0.6935872972011566,-0.8040302783250809,0.5912633299827575,0.025798122212290765,0.01877822943497449,0.0018974000464368145,0,0
1120,-0.16374108642339708,-0.8521780073642731,0.695037916302681,-0.7883301705121994,0.5904758632183075,0.025589588191360237,0.01688316713552922,0.0017449271996156312,0,0
1140,-0.16893872991204262,-0.8544571250677109,0.7086840689182281,-0.7811837047338486,0.5715916454792023,0.024869051482528447,0.016394726641010493,0.001606688521860633,0,0
1160,-0.16958732716739178,-0.8545830607414245,0.7040978968143463,-0.7948833137750626,0.5794602543115616,0.02493820246309042,0.022542947647161783,0.002195066258718725,0,0
1180,-0.1865873470902443,-0.853492334485054,0.7000693053007125,-0.8047567248344422,0.5715689390897751,0.025161388143897057,0.018157946021528915,0.001255121248686919,0,0
1200,-0.17937977910041808,-0.8526596754789353,0.6960178017616272,-0.7861684799194336,0.559558242559433,0.02551986863836646,0.02343720765784383,0.0013791948891594074,0,0
1220,-0.11695392318069935,-0.8612224638462067,0.747248712182045,-0.8008942782878876,0.6470581978559494,0.022972199507057665,0.023211788129992784,0.003368458861950785,0,0
1240,-0.14442839995026588,-0.8571892946958541,0.7206470876932144,-0.7839491397142411,0.5956271082162857,0.023589773289859294,0.028594326390884817,0.003137737570796162,0,0
1260,-0.17646883130073548,-0.8562520682811737,0.706544554233551,-0.8282437026500702,0.6073859870433808,0.02444725949317217,0.023887482658028602,0.001856810462777503,0,0
1280,-0.16671402230858803,-0.8592907905578613,0.7249366164207458,-0.8083994388580322,0.5978886321187019,0.02367397304624319,0.021365639311261474,0.002030255242425483,0,0
1300,-0.16805306188762187,-0.8558349698781967,0.7127679467201233,-0.802474370598793,0.5901644617319107,0.024443189054727553,0.02461708562914282,0.0019875050216796807,0,0
1320,-0.19968777969479562,-0.8559263974428177,0.7193422079086303,-0.7913562566041946,0.5512754589319229,0.024522946495562793,0.016528176341671495,0.0008232933396357112,0,0
1340,-0.1661415934562683,-0.8595311373472214,0.7419082731008529,-0.7966940253973007,0.5886891216039658,0.02334723565727472,0.020845137607830112,0.001822120588622056,0,0
1360,-0.17009036540985106,-0.858606019616127,0.7278938978910446,-0.8140804320573807,0.6086377561092376,0.023868645541369915,0.016681703098583966,0.0017409932836017106,0,0
1380,-0.17184155210852622,-0.8568347126245499,0.7156879395246506,-0.8083458542823792,0.5977242380380631,0.0239222033880651,0.022075349977239967,0.0019648987479740756,0,0
1400,-0.18317049369215965,-0.8582522004842759,0.721441251039505,-0.8244068682193756,0.6054945170879364,0.023599691316485406,0.01510126331122592,0.0021384007086453494,0,0
1420,-0.14734557941555976,-0.8682884067296982,0.7765834897756576,-0.7703619450330734,0.591656944155693,0.020545405521988868,0.014831901843717788,0.002311442550853826,0,0
1440,-0.19561789706349372,-0.8827189087867737,0.8372434884309768,-0.8397231698036194,0.5950491204857826,0.01651534321717918,0.009363271444453859,0.008052447582304011,0,0
1460,-0.22186989188194275,-0.8935546457767487,0.8851387947797775,-0.8528058439493179,0.573416392505169,0.014381890278309583,0.007444166355708148,0.007462330593261868,0,0
1480,-0.23958079442381858,-0.8928353726863861,0.8817271709442138,-0.8500657469034195,0.5490031391382217,0.014555151714012027,0.01026968534279149,0.006095354608260095,0,0
1500,-0.24636183381080629,-0.890745785832405,0.8692684054374695,-0.8471031904220581,0.545167937874794,0.015145662147551775,0.005876369666657411,0.006074583635199815,0,0
