2.950946688652038574e-01,1.395919453352689743e-02,4.820407927036285400e-02,3.990142047405242920e-01,2.036663703620433807e-02,2.031338587403297424e-02,2.955839410424232483e-02,5.899115279316902161e-02,1.340626738965511322e-02,5.904364213347434998e-02,4.204836487770080566e-02
2.651265263557434082e-02,1.229325216263532639e-02,3.702895715832710266e-02,1.772674173116683960e-02,8.055148720741271973e-01,1.219445094466209412e-02,1.330556161701679230e-02,1.977213285863399506e-02,1.639310456812381744e-02,1.944094337522983551e-02,1.981735602021217346e-02
6.444481015205383301e-02,8.746889419853687286e-03,1.831016503274440765e-02,5.847167223691940308e-02,6.855701208114624023e-01,1.805546507239341736e-02,1.522560231387615204e-02,3.170049190521240234e-02,2.441829256713390350e-02,5.797545239329338074e-02,1.708104833960533142e-02
2.849486172199249268e-01,1.228569541126489639e-02,1.239621359854936600e-02,2.477037347853183746e-02,3.640261664986610413e-02,7.919077575206756592e-02,3.584610670804977417e-02,1.711679995059967041e-01,1.369831115007400513e-01,1.579025760293006897e-02,1.902183294296264648e-01
3.286314755678176880e-02,1.080524362623691559e-02,3.616349026560783386e-02,2.316896803677082062e-02,7.972588539123535156e-01,1.341618970036506653e-02,1.412957347929477692e-02,1.623811386525630951e-02,1.858815550804138184e-02,1.677694544196128845e-02,2.059129439294338226e-02
4.788266420364379883e-01,6.956936791539192200e-03,2.980482578277587891e-02,1.023848429322242737e-01,2.312932349741458893e-02,1.941544376313686371e-02,3.464961796998977661e-02,5.126515403389930725e-02,3.377790749073028564e-02,7.647954672574996948e-02,1.433097422122955322e-01
1.288503855466842651e-01,6.238858681172132492e-03,2.025424316525459290e-02,4.465662688016891479e-02,4.012812301516532898e-02,5.440148711204528809e-02,3.390739485621452332e-02,9.592766314744949341e-02,5.056720376014709473e-01,1.399152167141437531e-02,5.597163736820220947e-02
6.514082103967666626e-02,8.302866481244564056e-03,5.817380547523498535e-02,7.240837067365646362e-02,2.027056179940700531e-02,1.366878114640712738e-02,6.544111371040344238e-01,3.185461089015007019e-02,1.559393759816884995e-02,2.917440608143806458e-02,3.100068680942058563e-02
4.787774384021759033e-02,1.235410384833812714e-02,5.645649973303079605e-03,2.987996302545070648e-02,2.448949217796325684e-02,7.018065452575683594e-01,2.868697419762611389e-02,4.881961271166801453e-02,3.134144470095634460e-02,2.031722292304039001e-02,4.878130182623863220e-02
2.331324219703674316e-01,7.764269597828388214e-03,9.052616544067859650e-03,3.349671885371208191e-02,4.199725762009620667e-02,1.516761332750320435e-01,4.463336616754531860e-02,1.232097819447517395e-01,1.241591945290565491e-01,3.784848004579544067e-02,1.930297464132308960e-01
5.433607101440429688e-01,1.964058354496955872e-02,4.788059741258621216e-02,9.466003626585006714e-02,1.631905138492584229e-02,1.421491056680679321e-02,2.198904380202293396e-02,5.606564134359359741e-02,1.370524149388074875e-02,5.672484636306762695e-02,1.154393553733825684e-01
6.466460227966308594e-02,7.372115273028612137e-03,5.706632509827613831e-02,9.599471837282180786e-02,1.407969594001770020e-01,1.567738130688667297e-02,5.070691704750061035e-01,3.849816694855690002e-02,3.486989811062812805e-02,1.773335412144660950e-02,2.025734074413776398e-02
1.523192375898361206e-01,6.096851080656051636e-03,1.558193285018205643e-02,5.252994969487190247e-02,4.111015424132347107e-02,1.033241674304008484e-01,4.134109616279602051e-02,1.146943494677543640e-01,3.578841090202331543e-01,1.809926517307758331e-02,9.701889008283615112e-02
6.300526261329650879e-01,1.857507787644863129e-02,4.435129836201667786e-02,7.155074179172515869e-02,1.584027148783206940e-02,1.042027119547128677e-02,2.106309868395328522e-02,5.250330641865730286e-02,1.759469136595726013e-02,5.115425959229469299e-02,6.689435988664627075e-02
4.583045244216918945e-01,1.330495066940784454e-02,2.693604864180088043e-02,1.668248176574707031e-01,3.061698190867900848e-02,1.894280686974525452e-02,2.363435924053192139e-02,6.605614721775054932e-02,5.052281171083450317e-02,1.307787746191024780e-01,1.407770905643701553e-02
4.711171984672546387e-01,2.104945853352546692e-02,3.088315576314926147e-02,2.287038974463939667e-02,2.724183723330497742e-02,2.635040134191513062e-02,2.478480897843837738e-02,1.271527111530303955e-01,1.138534173369407654e-01,9.125160984694957733e-03,1.255714744329452515e-01
1.700938791036605835e-01,4.158532246947288513e-02,5.705178156495094299e-02,5.600184202194213867e-01,2.149599045515060425e-02,2.271053381264209747e-02,4.768831655383110046e-02,2.085379138588905334e-02,1.010328531265258789e-02,2.063676156103610992e-02,2.776190824806690216e-02
8.323189616203308105e-02,1.057682745158672333e-02,3.270051255822181702e-02,1.065416410565376282e-01,6.191676855087280273e-01,1.738722622394561768e-02,1.557495445013046265e-02,4.713232815265655518e-02,1.477306522428989410e-02,2.876478247344493866e-02,2.414908446371555328e-02
1.688247323036193848e-01,6.729091983288526535e-03,3.723691776394844055e-02,4.775480926036834717e-01,1.136477217078208923e-01,2.787568047642707825e-02,2.153018862009048462e-02,4.603600502014160156e-02,3.831642493605613708e-02,3.807416930794715881e-02,2.418098598718643188e-02
3.246657848358154297e-01,6.537440698593854904e-03,1.273595262318849564e-02,3.990635275840759277e-02,3.341398015618324280e-02,5.288149788975715637e-02,4.245078191161155701e-02,1.083951368927955627e-01,1.201571896672248840e-01,3.979634493589401245e-02,2.190595418214797974e-01
1.564109921455383301e-01,8.235733956098556519e-03,4.028335958719253540e-02,5.560085773468017578e-01,6.543429940938949585e-02,2.065098658204078674e-02,2.927117608487606049e-02,4.341514408588409424e-02,3.991733491420745850e-02,1.880395412445068359e-02,2.156838960945606232e-02
1.401345729827880859e-01,7.559509947896003723e-03,8.500542491674423218e-02,1.409403681755065918e-01,2.089547179639339447e-02,2.342539653182029724e-02,3.098738491535186768e-01,1.280626207590103149e-01,9.997273981571197510e-02,1.779690757393836975e-02,2.633314765989780426e-02
1.574790775775909424e-01,5.090821534395217896e-03,3.414421156048774719e-02,7.345020771026611328e-02,2.414934895932674408e-02,4.055093228816986084e-02,1.683267503976821899e-01,1.440333724021911621e-01,2.851596474647521973e-01,2.314126677811145782e-02,4.447432607412338257e-02
6.861338764429092407e-02,1.188984792679548264e-02,4.083767533302307129e-02,6.907782703638076782e-02,6.985103487968444824e-01,1.673393882811069489e-02,1.683122105896472931e-02,2.291186340153217316e-02,1.309078186750411987e-02,2.183279953896999359e-02,1.967025734484195709e-02
2.042346000671386719e-01,5.163334310054779053e-03,5.034825950860977173e-02,7.274206727743148804e-02,2.765139006078243256e-02,2.235167473554611206e-02,1.165039092302322388e-01,2.165444195270538330e-01,2.124436050653457642e-01,3.195161372423171997e-02,4.006507620215415955e-02
3.639003932476043701e-01,5.701489280909299850e-03,4.054586961865425110e-02,2.251096367835998535e-01,2.679904736578464508e-02,2.134020254015922546e-02,3.663008660078048706e-02,6.914781033992767334e-02,1.092796996235847473e-01,5.247354134917259216e-02,4.907223954796791077e-02
3.239858150482177734e-02,1.283194124698638916e-02,6.108812522143125534e-03,2.868632785975933075e-02,2.099322155117988586e-02,7.498044371604919434e-01,2.669208496809005737e-02,4.702600836753845215e-02,2.685889601707458496e-02,1.701582409441471100e-02,3.158382326364517212e-02
4.822369515895843506e-01,2.660636603832244873e-02,3.268960118293762207e-02,1.060064136981964111e-01,2.012804336845874786e-02,1.726643927395343781e-02,2.772316336631774902e-02,5.701371282339096069e-02,9.487286210060119629e-03,1.625358909368515015e-01,5.830614268779754639e-02
2.320156842470169067e-01,5.902265198528766632e-03,1.440135948359966278e-02,3.289790078997612000e-02,4.232802987098693848e-02,5.101990699768066406e-02,3.518734499812126160e-02,9.116581827402114868e-02,3.959148824214935303e-01,4.355761408805847168e-02,5.560917034745216370e-02
4.417691230773925781e-01,4.041548445820808411e-02,1.445840764790773392e-02,1.355776656419038773e-02,3.307551145553588867e-02,2.989967539906501770e-02,2.539712749421596527e-02,1.045157089829444885e-01,1.465733442455530167e-02,7.654077559709548950e-02,2.057131081819534302e-01
5.649805068969726562e-01,8.204252459108829498e-03,4.004504531621932983e-02,7.834562659263610840e-02,1.913226395845413208e-02,1.611045002937316895e-02,2.335248515009880066e-02,8.419089764356613159e-02,8.780203014612197876e-02,4.741615429520606995e-02,3.042029775679111481e-02
3.421841189265251160e-02,1.356587372720241547e-02,4.177495464682579041e-02,2.343234792351722717e-02,7.919371128082275391e-01,1.343137584626674652e-02,1.813280582427978516e-02,1.589283347129821777e-02,1.276211068034172058e-02,1.588913239538669586e-02,1.896310038864612579e-02
5.264093875885009766e-01,1.212333142757415771e-02,1.782156527042388916e-02,2.624144032597541809e-02,2.262667007744312286e-02,2.221430465579032898e-02,2.364447712898254395e-02,8.496417850255966187e-02,2.721077948808670044e-02,4.644076526165008545e-02,1.903031319379806519e-01
3.015435338020324707e-01,7.726960349828004837e-03,7.565508782863616943e-02,2.523764967918395996e-01,2.128558047115802765e-02,1.792167127132415771e-02,1.274576038122177124e-01,8.103785663843154907e-02,4.472166299819946289e-02,4.722112417221069336e-02,2.305248752236366272e-02
2.030576765537261963e-02,1.114880386739969254e-02,2.327850833535194397e-02,1.707030460238456726e-02,1.743190549314022064e-02,1.585397310554981232e-02,8.290414810180664062e-01,1.581245288252830505e-02,1.687210053205490112e-02,1.663585752248764038e-02,1.654890924692153931e-02
5.590170621871948242e-01,5.006065964698791504e-02,2.550429850816726685e-02,1.589659973978996277e-02,2.262441255152225494e-02,1.714241877198219299e-02,1.845648884773254395e-02,9.491401910781860352e-02,1.563849300146102905e-02,3.887121751904487610e-02,1.418742984533309937e-01
1.886235475540161133e-01,1.305339019745588303e-02,8.057611994445323944e-03,2.969840914011001587e-02,3.218181803822517395e-02,1.132651567459106445e-01,4.224734380841255188e-02,8.045982569456100464e-02,2.217613533139228821e-02,4.265271127223968506e-02,4.275839924812316895e-01
4.017169773578643799e-01,1.083997264504432678e-02,1.122668478637933731e-02,3.063853085041046143e-02,3.374973684549331665e-02,3.273967280983924866e-02,3.228265047073364258e-02,7.427673786878585815e-02,3.181705996394157410e-02,2.395706325769424438e-01,1.011414304375648499e-01
8.833788335323333740e-02,1.026527024805545807e-02,4.243452101945877075e-02,1.054866611957550049e-01,6.295999288558959961e-01,1.687311939895153046e-02,2.428476326167583466e-02,2.323203533887863159e-02,2.004909701645374298e-02,2.103830873966217041e-02,1.839842088520526886e-02
2.543634176254272461e-01,9.602719917893409729e-03,5.649630725383758545e-02,4.237199723720550537e-01,2.169327065348625183e-02,1.953787170350551605e-02,3.385913372039794922e-02,4.064231365919113159e-02,1.895374245941638947e-02,5.435150116682052612e-02,6.677974760532379150e-02
3.476711362600326538e-02,1.108715869486331940e-02,6.204084958881139755e-03,2.533277496695518494e-02,2.276275306940078735e-02,7.536755800247192383e-01,2.794506400823593140e-02,3.416883945465087891e-02,3.427546843886375427e-02,1.797664351761341095e-02,3.180446103215217590e-02
2.090973407030105591e-01,6.636239588260650635e-03,1.081302482634782791e-02,3.431075066328048706e-02,4.557007551193237305e-02,1.498042643070220947e-01,4.310659319162368774e-02,1.164040416479110718e-01,2.183814048767089844e-01,3.533864766359329224e-02,1.305376589298248291e-01
3.810744583606719971e-01,3.026190958917140961e-02,1.137669384479522705e-02,1.167076732963323593e-02,3.432037308812141418e-02,5.256545916199684143e-02,2.665033750236034393e-02,1.576695740222930908e-01,4.200182110071182251e-02,2.510426752269268036e-02,2.273042947053909302e-01
2.612464874982833862e-02,1.341385114938020706e-02,4.195208474993705750e-02,1.619671471416950226e-02,8.000997304916381836e-01,1.205111108720302582e-02,1.364413090050220490e-02,2.133555151522159576e-02,1.584857143461704254e-02,1.932945288717746735e-02,2.000416629016399384e-02
2.670472562313079834e-01,6.576843559741973877e-03,4.328071326017379761e-02,5.336410179734230042e-02,3.459718078374862671e-02,1.505314558744430542e-02,3.989949822425842285e-02,3.026880323886871338e-01,1.513525396585464478e-01,5.225839838385581970e-02,3.388225659728050232e-02
3.955800235271453857e-01,6.640309933573007584e-03,1.527703180909156799e-02,2.732395380735397339e-02,2.921197190880775452e-02,3.531138226389884949e-02,6.936047971248626709e-02,8.166943490505218506e-02,4.841281473636627197e-02,8.991441130638122559e-02,2.012981176376342773e-01
5.230302810668945312e-01,3.246965259313583374e-02,2.578533254563808441e-02,1.871181279420852661e-02,2.203088440001010895e-02,1.877811923623085022e-02,2.014075219631195068e-02,8.767047524452209473e-02,1.686991937458515167e-02,2.855519019067287445e-02,2.059575468301773071e-01
1.626636683940887451e-01,6.219143047928810120e-03,1.282239146530628204e-02,3.871235251426696777e-02,4.403240978717803955e-02,1.119292750954627991e-01,4.029726237058639526e-02,1.122419014573097229e-01,3.656551837921142578e-01,2.491667494177818298e-02,8.050972223281860352e-02
1.289291977882385254e-01,6.489127278327941895e-01,2.405214868485927582e-02,3.620863705873489380e-02,2.324116416275501251e-02,1.763439923524856567e-02,3.718229383230209351e-02,2.052861638367176056e-02,2.334246411919593811e-02,1.051155850291252136e-02,2.945680357515811920e-02
2.569352388381958008e-01,6.306506693363189697e-03,2.675250731408596039e-02,2.449434995651245117e-01,5.779540166258811951e-02,2.831518091261386871e-02,2.898950874805450439e-02,6.369758397340774536e-02,2.122983038425445557e-01,4.887594282627105713e-02,2.509033866226673126e-02
3.434909284114837646e-01,7.813510484993457794e-03,9.743236936628818512e-03,2.120940014719963074e-02,4.295578971505165100e-02,9.528825432062149048e-02,4.479916021227836609e-02,9.258264303207397461e-02,1.087475642561912537e-01,1.018151417374610901e-01,1.315543800592422485e-01
1.338012218475341797e-01,6.936435587704181671e-03,7.948455959558486938e-02,1.624545902013778687e-01,2.488747797906398773e-02,1.771721988916397095e-02,4.119278788566589355e-01,4.758389666676521301e-02,2.174536325037479401e-02,5.815319344401359558e-02,3.530819341540336609e-02
2.987933456897735596e-01,1.931148022413253784e-02,1.221701223403215408e-02,1.723217964172363281e-02,3.006935305893421173e-02,4.440350830554962158e-02,3.109738789498806000e-02,1.025138646364212036e-01,2.408578433096408844e-02,2.523007243871688843e-02,3.950460255146026611e-01
1.260981857776641846e-01,6.617982406169176102e-03,1.271427143365144730e-02,4.072590544819831848e-02,4.321650415658950806e-02,2.038815468549728394e-01,3.955081850290298462e-02,1.032970249652862549e-01,3.352084755897521973e-01,2.201831713318824768e-02,6.667093932628631592e-02
5.111013054847717285e-01,9.831551462411880493e-03,4.938644170761108398e-02,1.053221523761749268e-01,1.448486279696226120e-02,1.321780215948820114e-02,8.950643241405487061e-02,8.002518117427825928e-02,2.616289630532264709e-02,5.931422114372253418e-02,4.164716601371765137e-02
4.155716598033905029e-01,1.586410403251647949e-01,2.319312468171119690e-02,1.476636528968811035e-02,2.906879410147666931e-02,2.613117173314094543e-02,2.271452918648719788e-02,1.104011461138725281e-01,1.580256782472133636e-02,2.423308230936527252e-02,1.594764739274978638e-01
3.986820206046104431e-02,1.366464886814355850e-02,3.781336918473243713e-02,3.651624172925949097e-02,1.339359767735004425e-02,1.390460412949323654e-02,7.736926674842834473e-01,1.622766070067882538e-02,1.370703335851430893e-02,2.200564928352832794e-02,1.920638047158718109e-02
3.505050837993621826e-01,7.157947868108749390e-03,4.433003440499305725e-02,3.018633127212524414e-01,2.167242579162120819e-02,1.980657316744327545e-02,3.466271236538887024e-02,5.438957363367080688e-02,3.689328581094741821e-02,6.411408632993698120e-02,6.460498273372650146e-02
2.601589635014533997e-02,1.663700118660926819e-02,4.984027892351150513e-02,1.398770324885845184e-02,7.913067936897277832e-01,1.192996557801961899e-02,2.227715216577053070e-02,1.983234100043773651e-02,1.385534927248954773e-02,1.760814897716045380e-02,1.670942269265651703e-02
1.243581771850585938e-01,6.568640936166048050e-03,1.520445570349693298e-02,5.219706520438194275e-02,4.189642518758773804e-02,1.377203017473220825e-01,3.997771441936492920e-02,1.185108125209808350e-01,3.680694699287414551e-01,1.585774496197700500e-02,7.963921874761581421e-02
4.049051702022552490e-01,8.021355606615543365e-03,7.567573338747024536e-02,1.510466188192367554e-01,2.612602338194847107e-02,1.789461448788642883e-02,3.240783140063285828e-02,7.124927639961242676e-02,1.336255073547363281e-01,1.858042180538177490e-02,6.046744063496589661e-02
4.640888273715972900e-01,1.050507929176092148e-02,2.260045148432254791e-02,2.401098608970642090e-02,2.606807835400104523e-02,2.608959749341011047e-02,2.712722681462764740e-02,9.451889246702194214e-02,5.917811021208763123e-02,2.066342160105705261e-02,2.251493632793426514e-01
3.867269158363342285e-01,5.869892891496419907e-03,3.594971820712089539e-02,1.349194347858428955e-01,3.200402483344078064e-02,2.214681357145309448e-02,3.090151399374008179e-02,6.436947733163833618e-02,1.935409307479858398e-01,5.718671157956123352e-02,3.638452664017677307e-02
1.241411715745925903e-01,6.161250639706850052e-03,1.889236457645893097e-02,4.577408358454704285e-02,4.031730443239212036e-02,6.102688610553741455e-02,3.470462933182716370e-02,9.594760835170745850e-02,4.997800290584564209e-01,1.442650798708200455e-02,5.882816761732101440e-02
2.445965260267257690e-01,1.165015809237957001e-02,7.487228605896234512e-03,2.324434183537960052e-02,3.899303451180458069e-02,1.992666274309158325e-01,4.099078848958015442e-02,1.190892532467842102e-01,6.230824813246726990e-02,4.504074901342391968e-02,2.073330283164978027e-01
9.529650211334228516e-02,9.982071816921234131e-03,6.312622223049402237e-03,2.857394702732563019e-02,3.301388025283813477e-02,5.568330883979797363e-01,3.523439168930053711e-02,7.082677632570266724e-02,6.370639055967330933e-02,3.047535941004753113e-02,6.974496692419052124e-02
4.642051830887794495e-02,7.699536625295877457e-03,4.722813144326210022e-02,3.776927292346954346e-02,2.760939486324787140e-02,1.417088881134986877e-02,7.226178050041198730e-01,3.336603939533233643e-02,2.379568293690681458e-02,2.775849960744380951e-02,1.156424358487129211e-02
1.373513489961624146e-01,5.950453691184520721e-03,1.867579668760299683e-02,3.909975290298461914e-02,4.420198500156402588e-02,3.037151135504245758e-02,3.050439245998859406e-02,7.870374619960784912e-02,5.603729486465454102e-01,2.539185807108879089e-02,2.937620133161544800e-02
4.452748969197273254e-02,1.155999675393104553e-02,2.764810621738433838e-02,1.760084368288516998e-02,1.741144061088562012e-02,1.279143616557121277e-02,2.829879522323608398e-02,7.739089727401733398e-01,2.753951586782932281e-02,1.558746583759784698e-02,2.312601916491985321e-02
2.350713610649108887e-01,6.752843037247657776e-03,1.328951027244329453e-02,3.024747781455516815e-02,4.492273554205894470e-02,4.079384356737136841e-02,3.164179250597953796e-02,8.632445335388183594e-02,4.095880687236785889e-01,5.989706143736839294e-02,4.147084057331085205e-02
1.985945850610733032e-01,5.917465779930353165e-03,1.880308613181114197e-02,2.809065952897071838e-02,3.475469350814819336e-02,3.997523337602615356e-02,5.885197967290878296e-02,1.592794209718704224e-01,3.776837587356567383e-01,3.590441122651100159e-02,4.214473068714141846e-02
1.928480714559555054e-01,1.095640100538730621e-02,6.770188454538583755e-03,2.106549032032489777e-02,4.177136346697807312e-02,3.518444299697875977e-01,4.477103799581527710e-02,8.891780674457550049e-02,6.435450166463851929e-02,7.830021530389785767e-02,9.840051829814910889e-02
4.643947184085845947e-01,7.290857378393411636e-03,4.311640560626983643e-02,6.926155090332031250e-02,2.310692705214023590e-02,2.037122286856174469e-02,3.184301033616065979e-02,7.102129608392715454e-02,9.691937267780303955e-02,2.083424478769302368e-02,1.518403142690658569e-01
1.322044432163238525e-01,8.760641328990459442e-03,6.306666880846023560e-02,3.254651725292205811e-01,5.130028724670410156e-02,2.135645411908626556e-02,2.523084580898284912e-01,6.405595690011978149e-02,4.834785312414169312e-02,1.641693152487277985e-02,1.671709865331649780e-02
5.107466578483581543e-01,7.726937532424926758e-03,2.228457480669021606e-02,7.591640204191207886e-02,2.211235091090202332e-02,2.011951804161071777e-02,2.804352343082427979e-02,6.830034404993057251e-02,3.667306900024414062e-02,1.307041943073272705e-01,7.737240195274353027e-02
4.571767449378967285e-01,5.438419990241527557e-03,3.589779138565063477e-02,8.593373745679855347e-02,2.067442052066326141e-02,1.832572184503078461e-02,7.488817721605300903e-02,9.326519817113876343e-02,7.362990826368331909e-02,8.210086822509765625e-02,5.266902968287467957e-02
4.557605832815170288e-02,1.034738868474960327e-02,6.374753080308437347e-03,3.053648956120014191e-02,2.377910912036895752e-02,7.045608162879943848e-01,2.979037910699844360e-02,5.140958726406097412e-02,4.775362089276313782e-02,1.994881965219974518e-02,2.992299385368824005e-02
5.704541802406311035e-01,8.876391686499118805e-03,4.776244238018989563e-02,6.052219122648239136e-02,1.976316981017589569e-02,1.364207081496715546e-02,2.433942630887031555e-02,5.269022658467292786e-02,4.819273576140403748e-02,3.132025152444839478e-02,1.224369257688522339e-01
8.067294210195541382e-02,1.024930085986852646e-02,4.107230156660079956e-02,7.892202585935592651e-02,6.569045782089233398e-01,1.453158911317586899e-02,4.074759781360626221e-02,2.383136749267578125e-02,2.024747058749198914e-02,1.547221932560205460e-02,1.734863221645355225e-02
3.173963129520416260e-01,3.558919206261634827e-02,9.504181146621704102e-02,1.622557044029235840e-01,1.051258202642202377e-02,1.565409824252128601e-02,1.828696280717849731e-01,8.295027911663055420e-02,1.341799553483724594e-02,2.833086252212524414e-02,5.598153173923492432e-02
2.360728681087493896e-01,9.220883250236511230e-03,9.296931326389312744e-03,3.273729979991912842e-02,3.710719197988510132e-02,1.333025991916656494e-01,4.107952117919921875e-02,1.281583607196807861e-01,8.604431152343750000e-02,2.744193933904170990e-02,2.595380246639251709e-01
2.564345002174377441e-01,7.840312086045742035e-03,1.023008748888969421e-01,2.359732240438461304e-01,1.951653696596622467e-02,1.798185892403125763e-02,1.628316193819046021e-01,7.621134817600250244e-02,5.779982358217239380e-02,2.466812729835510254e-02,3.844172134995460510e-02
9.084194153547286987e-02,7.460865192115306854e-03,5.603533983230590820e-02,9.203439205884933472e-02,5.267631411552429199e-01,2.063012681901454926e-02,1.086100861430168152e-01,3.195735067129135132e-02,1.791429519653320312e-02,3.151649981737136841e-02,1.623594388365745544e-02
2.810423672199249268e-01,1.688055992126464844e-01,2.208336815237998962e-02,1.318413671106100082e-02,4.003680497407913208e-02,7.413654029369354248e-02,2.882825024425983429e-02,1.984072774648666382e-01,8.131154626607894897e-02,7.630335167050361633e-03,8.453381806612014771e-02
3.341728746891021729e-01,5.296418443322181702e-03,2.274067886173725128e-02,7.827039062976837158e-02,3.682427480816841125e-02,2.720038965344429016e-02,3.489677608013153076e-02,6.559000909328460693e-02,2.826720774173736572e-01,5.369084700942039490e-02,5.864524841308593750e-02
5.748718380928039551e-01,2.283306047320365906e-02,4.951446130871772766e-02,4.183284193277359009e-02,1.802325248718261719e-02,1.478271000087261200e-02,2.120714448392391205e-02,8.692489564418792725e-02,6.073512881994247437e-02,1.036371663212776184e-02,9.891100972890853882e-02
1.685910373926162720e-01,8.783919736742973328e-03,7.536539342254400253e-03,2.766631357371807098e-02,4.294537007808685303e-02,3.367302715778350830e-01,4.235287010669708252e-02,1.024637520313262939e-01,1.132338643074035645e-01,4.500797018408775330e-02,1.046880632638931274e-01
1.390481740236282349e-01,6.568507291376590729e-03,4.895523563027381897e-02,3.794653117656707764e-01,1.122705265879631042e-01,2.160069532692432404e-02,1.657813489437103271e-01,4.580228403210639954e-02,2.754262648522853851e-02,3.133084997534751892e-02,2.163446135818958282e-02
3.768643736839294434e-01,9.008620865643024445e-03,1.072202716022729874e-02,2.298328280448913574e-02,3.685254976153373718e-02,5.331168323755264282e-02,4.147916287183761597e-02,7.330130040645599365e-02,4.260676354169845581e-02,1.306180953979492188e-01,2.022521644830703735e-01
4.144531786441802979e-01,9.802404791116714478e-03,1.161606330424547195e-02,3.095957823097705841e-02,3.418622538447380066e-02,3.213559836149215698e-02,3.150522708892822266e-02,7.603792846202850342e-02,3.827074170112609863e-02,2.373480349779129028e-01,8.368495106697082520e-02
1.864456683397293091e-01,4.998366907238960266e-02,5.203329026699066162e-02,4.153482019901275635e-01,1.912389136850833893e-02,2.852133661508560181e-02,6.739471107721328735e-02,3.482057154178619385e-02,5.399161484092473984e-03,5.324550718069076538e-02,8.768404275178909302e-02
1.858381181955337524e-01,8.326048962771892548e-03,8.711196482181549072e-03,2.645422704517841339e-02,4.223011806607246399e-02,2.516191005706787109e-01,4.516291245818138123e-02,8.417213708162307739e-02,8.108086138963699341e-02,4.543614014983177185e-02,2.209691256284713745e-01
