2.418661862611770630e-02,5.628532171249389648e-02,1.162219978868961334e-02,4.610217735171318054e-02,1.945559866726398468e-02,1.073592621833086014e-02,5.958254933357238770e-01,4.867059364914894104e-02,9.893427789211273193e-02,5.177390202879905701e-02,2.640472725033760071e-02,1.000319048762321472e-02
2.871016226708889008e-02,1.829932443797588348e-02,6.777669303119182587e-03,6.434684991836547852e-01,1.445434801280498505e-02,5.863111838698387146e-02,2.550978958606719971e-02,3.709462657570838928e-02,1.002218946814537048e-01,1.326976716518402100e-02,2.893488295376300812e-02,2.462794259190559387e-02
2.551498450338840485e-02,6.464606523513793945e-02,8.318022824823856354e-03,6.709109991788864136e-02,5.163505077362060547e-01,1.375935133546590805e-02,3.494105115532875061e-02,6.283417344093322754e-02,7.211209833621978760e-02,2.145533263683319092e-02,1.036443710327148438e-01,9.332933463156223297e-03
7.463247179985046387e-01,4.820895567536354065e-02,9.070085361599922180e-03,1.706362888216972351e-02,1.277591194957494736e-02,2.159506455063819885e-02,1.549858506768941879e-02,3.890821337699890137e-02,1.653630286455154419e-02,3.659122064709663391e-02,9.470346383750438690e-03,2.795695140957832336e-02
2.051807381212711334e-02,5.810244008898735046e-02,9.719659574329853058e-03,4.116662219166755676e-02,4.514503851532936096e-02,1.717225089669227600e-02,8.244819007813930511e-03,6.468430757522583008e-01,4.045690968632698059e-02,7.739922404289245605e-02,1.354387030005455017e-02,2.168807573616504669e-02
1.955591328442096710e-02,1.075293123722076416e-02,3.308041393756866455e-02,1.218655612319707870e-02,2.707222849130630493e-02,7.101335525512695312e-01,1.787643507122993469e-02,2.356970496475696564e-02,4.805584624409675598e-02,8.372187614440917969e-03,6.557007133960723877e-02,2.377417869865894318e-02
2.148595079779624939e-02,2.992702089250087738e-02,2.630907297134399414e-01,1.042267978191375732e-01,4.225180298089981079e-02,3.615875914692878723e-02,9.157530963420867920e-03,1.259955018758773804e-02,2.954334616661071777e-01,1.569101773202419281e-02,1.388672739267349243e-01,3.111015632748603821e-02
2.683410234749317169e-02,3.737557306885719299e-02,1.268043369054794312e-02,7.347004860639572144e-02,1.640259474515914917e-02,1.555576361715793610e-02,6.383383274078369141e-01,9.894572198390960693e-03,9.754721820354461670e-02,2.478797733783721924e-02,2.949583157896995544e-02,1.761757396161556244e-02
8.246022462844848633e-01,2.507263794541358948e-02,1.193942781537771225e-02,1.695849746465682983e-02,1.162221468985080719e-02,1.244203001260757446e-02,1.977785862982273102e-02,1.309457514435052872e-02,1.564767025411128998e-02,1.368237007409334183e-02,2.292006090283393860e-02,1.224039308726787567e-02
1.717820204794406891e-02,3.366931900382041931e-02,2.257192879915237427e-02,1.831553131341934204e-02,6.448472291231155396e-02,7.988185621798038483e-03,9.689465165138244629e-03,1.900956407189369202e-02,4.757106304168701172e-02,8.124681562185287476e-02,6.576999425888061523e-01,2.057522535324096680e-02
2.263815701007843018e-02,2.992996200919151306e-02,9.699378162622451782e-03,3.493250012397766113e-01,1.419858783483505249e-01,8.686145767569541931e-03,2.285153791308403015e-02,2.456573210656642914e-02,1.471289098262786865e-01,9.247340261936187744e-02,9.046543389558792114e-02,6.025050207972526550e-02
2.623123116791248322e-02,5.953994393348693848e-02,1.268981490284204483e-02,9.816814959049224854e-02,1.489275321364402771e-02,1.120636798441410065e-02,4.795488417148590088e-01,5.556805804371833801e-02,1.324954628944396973e-01,6.951921433210372925e-02,2.644981443881988525e-02,1.369036082178354263e-02
2.062258869409561157e-02,3.561648353934288025e-02,5.613079667091369629e-01,4.063348099589347839e-02,3.098065592348575592e-02,2.025327831506729126e-02,7.475734688341617584e-03,1.126485783606767654e-02,1.514415889978408813e-01,2.064064703881740570e-02,7.400596141815185547e-02,2.575676701962947845e-02
1.135775540024042130e-02,4.241701960563659668e-02,2.825383283197879791e-02,1.563395373523235321e-02,8.018624037504196167e-03,1.617135293781757355e-02,7.135660052299499512e-01,7.654073089361190796e-02,2.368877641856670380e-02,2.093795314431190491e-02,2.131899818778038025e-02,2.209506370127201080e-02
4.657557606697082520e-02,1.200205385684967041e-01,4.974136501550674438e-02,9.352355264127254486e-03,4.498211741447448730e-01,2.393920905888080597e-02,8.367742411792278290e-03,4.206821322441101074e-02,7.412288337945938110e-02,1.355556696653366089e-01,2.071095257997512817e-02,1.972429268062114716e-02
1.346093788743019104e-02,3.274926915764808655e-02,1.763068884611129761e-02,7.941101491451263428e-02,2.110317051410675049e-01,3.046787902712821960e-02,2.166847884654998779e-02,1.484217215329408646e-02,2.078291177749633789e-01,1.674128323793411255e-02,3.322178423404693604e-01,2.194967307150363922e-02
1.419725175946950912e-02,6.415752321481704712e-02,1.722127757966518402e-02,3.460771963000297546e-02,4.073112085461616516e-02,1.366045512259006500e-02,1.003970764577388763e-02,5.404749512672424316e-02,3.924598917365074158e-02,3.091363608837127686e-01,2.218853868544101715e-02,3.807666301727294922e-01
3.131046146154403687e-02,3.654631599783897400e-02,9.606836363673210144e-03,4.731797277927398682e-01,1.210524793714284897e-02,2.086365036666393280e-02,1.958817541599273682e-01,2.459224686026573181e-02,1.195659935474395752e-01,2.973220311105251312e-02,2.290534041821956635e-02,2.371025457978248596e-02
1.726015098392963409e-02,2.225923538208007812e-02,6.125109195709228516e-01,2.642047964036464691e-02,2.039368823170661926e-02,3.941239789128303528e-02,8.067983202636241913e-03,1.416034158319234848e-02,1.214774996042251587e-01,1.396426185965538025e-02,7.655307650566101074e-02,2.751994319260120392e-02
1.450214255601167679e-02,5.564443767070770264e-02,1.379276346415281296e-02,2.886628918349742889e-02,9.629317373037338257e-02,6.197194568812847137e-03,3.137718886137008667e-02,8.301211148500442505e-02,1.006789803504943848e-01,4.828967452049255371e-01,3.065428137779235840e-02,5.608475208282470703e-02
2.188055403530597687e-02,3.077556937932968140e-02,1.037958264350891113e-02,2.502214908599853516e-02,1.198823377490043640e-02,1.590955257415771484e-02,7.336942553520202637e-01,3.010230883955955505e-02,6.180178001523017883e-02,3.202001377940177917e-02,1.507709268480539322e-02,1.134894415736198425e-02
1.224421709775924683e-02,2.495926804840564728e-02,1.418900489807128906e-02,2.437757141888141632e-02,1.566383987665176392e-02,1.321898866444826126e-02,2.604304067790508270e-02,5.427894741296768188e-02,1.475780922919511795e-02,9.167002514004707336e-03,1.756167039275169373e-02,7.735385894775390625e-01
2.637748979032039642e-02,9.668179601430892944e-02,1.349266991019248962e-02,5.318938195705413818e-02,8.677754551172256470e-02,1.800891570746898651e-02,7.299945224076509476e-03,4.722670316696166992e-01,7.054249197244644165e-02,1.151954457163810730e-01,1.819050684571266174e-02,2.197678759694099426e-02
7.854983806610107422e-01,3.143785148859024048e-02,1.340282615274190903e-02,2.783182822167873383e-02,8.614555932581424713e-03,1.044002361595630646e-02,1.882977038621902466e-02,3.084264509379863739e-02,1.563813351094722748e-02,1.053746044635772705e-02,2.365149557590484619e-02,2.327508851885795593e-02
2.432305924594402313e-02,2.838689647614955902e-02,6.674532890319824219e-01,4.904375597834587097e-02,1.184440404176712036e-02,2.157207950949668884e-02,6.327171809971332550e-03,1.424282602965831757e-02,9.353740513324737549e-02,2.122551016509532928e-02,3.227677568793296814e-02,2.976685017347335815e-02
1.981780305504798889e-02,9.593147784471511841e-02,6.108458712697029114e-02,4.510618001222610474e-02,1.583204977214336395e-02,6.854617036879062653e-03,2.018527127802371979e-02,6.617238372564315796e-02,1.319810450077056885e-01,4.871187806129455566e-01,2.179362624883651733e-02,2.812229283154010773e-02
2.353217452764511108e-02,7.086452841758728027e-02,3.072615712881088257e-02,3.257973492145538330e-01,1.374129299074411392e-02,7.962454110383987427e-03,1.552547812461853027e-01,2.314880490303039551e-02,1.859360635280609131e-01,1.047449484467506409e-01,3.350756317377090454e-02,2.478394843637943268e-02
2.578594163060188293e-02,8.795238286256790161e-02,4.699840769171714783e-02,2.040797658264636993e-02,3.591943383216857910e-01,1.028235349804162979e-02,1.053457893431186676e-02,3.833927959203720093e-02,1.099170520901679993e-01,2.411187589168548584e-01,2.850178815424442291e-02,2.096710540354251862e-02
1.898780465126037598e-02,3.149441629648208618e-02,7.161579132080078125e-01,3.044025599956512451e-02,1.229547150433063507e-02,1.170529145747423172e-02,8.657576516270637512e-03,1.355827320367097855e-02,7.849676162004470825e-02,3.209423273801803589e-02,2.342771552503108978e-02,2.268433012068271637e-02
1.947724819183349609e-02,2.150640450417995453e-02,1.403010077774524689e-02,2.457589805126190186e-01,3.045511618256568909e-02,9.808144718408584595e-02,4.784878715872764587e-02,1.343382056802511215e-02,2.779296338558197021e-01,1.225425396114587784e-02,1.832737922668457031e-01,3.595041483640670776e-02
1.652481034398078918e-02,1.421516574919223785e-02,4.214530438184738159e-02,3.741457685828208923e-02,2.952328324317932129e-02,5.164940357208251953e-01,1.481668185442686081e-02,2.141499891877174377e-02,1.149696484208106995e-01,9.024565108120441437e-03,1.477688550949096680e-01,3.568807244300842285e-02
2.941934578120708466e-02,3.416750952601432800e-02,2.608362026512622833e-02,1.126313302665948868e-02,2.646218240261077881e-02,1.648115739226341248e-02,4.511260613799095154e-02,7.065514568239450455e-03,2.713205479085445404e-02,1.921557486057281494e-01,4.342874512076377869e-02,5.412282943725585938e-01
3.332753852009773254e-02,5.104228854179382324e-02,4.977664351463317871e-01,1.403862703591585159e-02,1.180275604128837585e-01,1.489696279168128967e-02,9.665087796747684479e-03,9.631749242544174194e-03,7.465030252933502197e-02,8.969455957412719727e-02,6.057932227849960327e-02,2.667950093746185303e-02
1.635689474642276764e-02,1.536345947533845901e-02,9.806482121348381042e-03,1.520999986678361893e-02,8.625227957963943481e-03,9.934637695550918579e-03,1.698274537920951843e-02,1.652023009955883026e-02,1.710444688796997070e-02,2.812392823398113251e-02,8.245884776115417480e-01,2.138353139162063599e-02
2.826583757996559143e-02,5.908069387078285217e-02,1.720155179500579834e-01,1.536088436841964722e-02,3.315041065216064453e-01,1.494058594107627869e-02,1.768591813743114471e-02,8.810567669570446014e-03,1.288725733757019043e-01,5.169253796339035034e-02,1.481280922889709473e-01,2.364269830286502838e-02
2.191967144608497620e-02,4.631993174552917480e-02,1.814170926809310913e-01,2.236934006214141846e-02,8.412601798772811890e-02,9.813235141336917877e-03,1.981081813573837280e-02,7.736773695796728134e-03,1.212189048528671265e-01,1.032166257500648499e-01,3.257440030574798584e-01,5.630752444267272949e-02
1.505424454808235168e-02,1.722038350999355316e-02,1.831905357539653778e-02,2.895755693316459656e-02,1.071129813790321350e-01,1.865089684724807739e-01,2.404018305242061615e-02,2.075329422950744629e-02,1.334090381860733032e-01,1.039665285497903824e-02,4.094085693359375000e-01,2.881902828812599182e-02
2.189585007727146149e-02,9.104911983013153076e-02,5.970120057463645935e-02,2.314163148403167725e-01,1.158251427114009857e-02,6.921966094523668289e-03,3.439861908555030823e-02,8.967877924442291260e-02,1.423917710781097412e-01,2.533642053604125977e-01,2.591765299439430237e-02,3.168201446533203125e-02
4.997085779905319214e-02,7.768075913190841675e-02,3.335575014352798462e-02,1.569224521517753601e-02,9.478858672082424164e-03,3.037100844085216522e-02,1.273952797055244446e-02,1.473062299191951752e-02,4.581160098314285278e-02,1.649619489908218384e-01,1.818531006574630737e-02,5.270215272903442383e-01
2.444425597786903381e-02,9.942565113306045532e-02,1.262111682444810867e-02,6.388530135154724121e-02,3.487115204334259033e-01,9.568131528794765472e-03,2.034222334623336792e-02,1.555814743041992188e-01,9.701984375715255737e-02,9.780731797218322754e-02,5.865852162241935730e-02,1.193466223776340485e-02
2.172642201185226440e-02,6.948217749595642090e-02,2.353567630052566528e-02,5.315107107162475586e-02,2.333635091781616211e-01,6.879626307636499405e-03,9.675120934844017029e-03,4.620958864688873291e-02,8.532997965812683105e-02,3.519333302974700928e-01,4.904447123408317566e-02,4.966910928487777710e-02
2.188099734485149384e-02,1.584455557167530060e-02,5.331290140748023987e-02,1.163899432867765427e-02,3.194514662027359009e-02,6.190142631530761719e-01,1.506245136260986328e-02,2.339551411569118500e-02,5.751434713602066040e-02,8.254361338913440704e-03,1.125647574663162231e-01,2.957171760499477386e-02
1.919013448059558868e-02,8.174595981836318970e-02,2.450289949774742126e-02,9.247221052646636963e-02,2.441489137709140778e-02,6.552649661898612976e-03,6.195767223834991455e-02,1.267158985137939453e-01,2.137261927127838135e-01,2.992413938045501709e-01,3.096119686961174011e-02,1.851893402636051178e-02
7.302199602127075195e-01,5.226130038499832153e-02,1.110522821545600891e-02,1.550055947154760361e-02,1.103182975202798843e-02,1.995171420276165009e-02,1.718086563050746918e-02,3.213279694318771362e-02,1.900775358080863953e-02,3.211107105016708374e-02,9.013630449771881104e-03,5.048329383134841919e-02
1.341530214995145798e-02,8.347725123167037964e-02,2.584701031446456909e-02,2.802332490682601929e-02,1.010837312787771225e-02,1.004510093480348587e-02,4.319831356406211853e-02,1.995873302221298218e-01,5.230866372585296631e-02,4.097662568092346191e-01,2.692062780261039734e-02,9.730247408151626587e-02
2.338765002787113190e-02,2.663419209420681000e-02,3.128251060843467712e-02,5.587753057479858398e-01,8.576921187341213226e-03,3.176401555538177490e-02,2.561216056346893311e-02,1.212086435407400131e-02,1.911824345588684082e-01,1.537082437425851822e-02,3.795571997761726379e-02,3.733737766742706299e-02
1.618417352437973022e-02,4.965675994753837585e-02,2.343800850212574005e-02,3.614827618002891541e-02,2.142275124788284302e-02,1.161387283354997635e-02,9.397593326866626740e-03,4.030693694949150085e-02,5.689672380685806274e-02,5.637472867965698242e-01,1.738208904862403870e-02,1.538055390119552612e-01
6.768460273742675781e-01,7.117269933223724365e-02,7.762690540403127670e-03,1.631220616400241852e-02,1.423064712435007095e-02,2.156892232596874237e-02,1.913990639150142670e-02,2.356098592281341553e-02,2.294896915555000305e-02,2.628516592085361481e-02,1.484518311917781830e-02,8.532664179801940918e-02
