2.994738146662712097e-02,5.090508610010147095e-02,1.385184675455093384e-01,2.168610133230686188e-02,2.011859044432640076e-02,6.494450569152832031e-01,4.560460522770881653e-02,2.115324884653091431e-02,2.262136526405811310e-02
4.506685584783554077e-02,1.179950404912233353e-02,1.854211650788784027e-02,8.557321131229400635e-02,3.624242171645164490e-02,1.168093010783195496e-01,3.707993775606155396e-02,6.227049827575683594e-01,2.618175372481346130e-02
2.947864867746829987e-02,2.719024382531642914e-02,2.817701548337936401e-02,2.784373983740806580e-02,8.923028409481048584e-02,1.892487704753875732e-02,2.433235943317413330e-02,1.213902607560157776e-02,7.426838278770446777e-01
3.288155049085617065e-02,6.833309531211853027e-01,3.004883229732513428e-02,1.850886084139347076e-02,3.320049867033958435e-02,1.267223805189132690e-01,1.417887303978204727e-02,2.075054682791233063e-02,4.037743061780929565e-02
5.404079332947731018e-02,1.148547790944576263e-02,1.401521079242229462e-02,2.182326465845108032e-01,5.837329477071762085e-02,1.408789157867431641e-01,5.026337876915931702e-02,4.120086133480072021e-01,4.070169478654861450e-02
4.013352468609809875e-02,9.347469545900821686e-03,2.490073256194591522e-02,5.876806005835533142e-02,4.237258434295654297e-02,2.122195251286029816e-02,6.662584543228149414e-01,9.393429011106491089e-02,4.306297749280929565e-02
4.797556623816490173e-02,6.522218883037567139e-02,1.246124692261219025e-02,5.089363455772399902e-01,4.902448877692222595e-02,2.372088283300399780e-01,2.748125232756137848e-02,1.831506937742233276e-02,3.337503224611282349e-02
3.025055117905139923e-02,2.956614084541797638e-02,2.524229697883129120e-02,1.582281850278377533e-02,2.994922362267971039e-02,2.035058662295341492e-02,1.839856617152690887e-02,7.956784367561340332e-01,3.474135324358940125e-02
1.426194459199905396e-01,2.117986790835857391e-02,2.399216406047344208e-02,2.379096485674381256e-02,7.042818069458007812e-01,2.278858423233032227e-02,1.869555748999118805e-02,2.274098061025142670e-02,1.991066895425319672e-02
1.058154031634330750e-01,1.464311778545379639e-02,2.319002896547317505e-02,1.376071199774742126e-02,6.250271201133728027e-01,1.687753573060035706e-02,5.746272206306457520e-02,8.610746264457702637e-02,5.711591988801956177e-02
3.327465429902076721e-02,4.922258481383323669e-02,2.362610585987567902e-02,1.926806569099426270e-02,1.451845001429319382e-02,7.502021193504333496e-01,4.942968860268592834e-02,3.066251426935195923e-02,2.979573607444763184e-02
7.403771579265594482e-02,3.485721722245216370e-02,4.374185204505920410e-02,8.977998979389667511e-03,2.531202137470245361e-01,1.998429745435714722e-02,3.538462519645690918e-02,4.084506332874298096e-01,1.214454546570777893e-01
2.104306817054748535e-01,4.821670800447463989e-02,2.347108535468578339e-02,1.683384366333484650e-02,1.773812063038349152e-02,3.607443720102310181e-02,4.714459553360939026e-02,1.871038042008876801e-02,5.813802480697631836e-01
2.101320475339889526e-01,1.319991797208786011e-01,2.778378129005432129e-02,1.149497460573911667e-02,2.418101765215396881e-02,8.006732165813446045e-02,1.474414169788360596e-01,1.790753938257694244e-02,3.489927351474761963e-01
3.829248249530792236e-02,1.749154180288314819e-02,2.159962430596351624e-02,2.062785811722278595e-02,8.196870088577270508e-01,2.105610072612762451e-02,1.994263753294944763e-02,2.658713981509208679e-02,1.471555326133966446e-02
5.894351005554199219e-01,5.369494855403900146e-02,1.640206947922706604e-02,1.308597717434167862e-02,2.356358990073204041e-02,5.527200177311897278e-02,1.209180280566215515e-01,1.987917162477970123e-02,1.077490821480751038e-01
5.308973044157028198e-02,5.873614922165870667e-02,2.930872701108455658e-02,6.332169752568006516e-03,4.469750076532363892e-02,8.582594990730285645e-02,1.557191908359527588e-01,4.458025991916656494e-01,1.204879283905029297e-01
4.620798304677009583e-02,1.595966517925262451e-02,8.001585602760314941e-01,2.161586843430995941e-02,3.047764115035533905e-02,2.154869027435779572e-02,1.893460936844348907e-02,1.631807349622249603e-02,2.877896279096603394e-02
6.487372517585754395e-02,7.093819323927164078e-03,2.754907123744487762e-02,1.399718672037124634e-01,3.170544281601905823e-02,7.781288772821426392e-02,1.080166026949882507e-01,4.947572946548461914e-01,4.821936041116714478e-02
4.072206839919090271e-02,3.953714668750762939e-01,1.748597063124179840e-02,2.674051560461521149e-02,6.316654384136199951e-02,5.118129774928092957e-02,3.584194481372833252e-01,1.428947504609823227e-02,3.262323141098022461e-02
3.486325964331626892e-02,1.460747607052326202e-02,2.122596837580204010e-02,6.383583545684814453e-01,3.469569236040115356e-02,1.536530405282974243e-01,5.270573124289512634e-02,2.610092796385288239e-02,2.378949709236621857e-02
5.640540644526481628e-02,1.616080477833747864e-02,8.813774213194847107e-03,4.863926395773887634e-02,4.111646488308906555e-02,7.723282277584075928e-02,6.553977131843566895e-01,5.163317918777465820e-02,4.460054636001586914e-02
2.119220606982707977e-02,1.965412311255931854e-02,2.171561121940612793e-02,2.783100120723247528e-02,8.236957192420959473e-01,2.471945807337760925e-02,1.700069010257720947e-02,1.504580117762088776e-02,2.914544008672237396e-02
4.984319955110549927e-02,1.797002367675304413e-02,1.486227102577686310e-02,1.761845350265502930e-01,3.572896122932434082e-02,5.723608136177062988e-01,6.713929027318954468e-02,4.428920149803161621e-02,2.162172831594944000e-02
5.403902009129524231e-02,1.125156879425048828e-02,2.261950261890888214e-02,3.629488497972488403e-02,2.895830944180488586e-02,2.607887238264083862e-02,2.077236175537109375e-01,6.355091929435729980e-02,5.494832992553710938e-01
2.440956234931945801e-02,2.162773162126541138e-02,2.253140322864055634e-02,2.212116867303848267e-02,2.252355590462684631e-02,2.026745490729808807e-02,2.043720893561840057e-02,2.109851688146591187e-02,8.249834179878234863e-01
3.108912147581577301e-02,2.181271649897098541e-02,1.439150702208280563e-02,7.353849411010742188e-01,3.134246170520782471e-02,8.571991324424743652e-02,2.380257099866867065e-02,3.605007752776145935e-02,2.040665224194526672e-02
3.398438170552253723e-02,2.191116660833358765e-02,1.429273784160614014e-01,4.703519493341445923e-02,2.621825039386749268e-02,6.375795602798461914e-01,1.249623857438564301e-02,4.645667970180511475e-02,3.139118105173110962e-02
3.915477544069290161e-02,1.276700384914875031e-02,2.776295319199562073e-02,4.138398170471191406e-02,2.127006649971008301e-02,1.383165568113327026e-01,6.459800601005554199e-01,4.674002900719642639e-02,2.662454172968864441e-02
2.465865388512611389e-02,1.789020188152790070e-02,2.255527861416339874e-02,1.622385717928409576e-02,8.274785876274108887e-01,2.026963047683238983e-02,2.238264493644237518e-02,2.969784662127494812e-02,1.884323731064796448e-02
2.702506259083747864e-02,2.226847782731056213e-02,2.226503752171993256e-02,1.248824689537286758e-02,3.490347415208816528e-02,3.808104619383811951e-02,2.816134691238403320e-02,7.790508866310119629e-01,3.575646504759788513e-02
3.173288702964782715e-02,1.641678437590599060e-02,7.885811924934387207e-01,2.294272370636463165e-02,3.978771343827247620e-02,1.737441681325435638e-02,3.858097270131111145e-02,1.361007709056138992e-02,3.097324632108211517e-02
3.691249340772628784e-02,2.381214499473571777e-01,9.607933461666107178e-02,1.822281256318092346e-02,4.302792996168136597e-02,3.602725565433502197e-01,1.645174175500869751e-01,1.283553801476955414e-02,3.001050464808940887e-02
3.028362058103084564e-02,1.527332700788974762e-02,3.012521006166934967e-02,6.468916535377502441e-01,4.648243635892868042e-02,1.446840316057205200e-01,4.156804084777832031e-02,1.584207639098167419e-02,2.884963341057300568e-02
3.555454686284065247e-02,2.051384560763835907e-02,2.393407002091407776e-02,2.105304971337318420e-02,8.226153254508972168e-01,2.538298629224300385e-02,1.813423633575439453e-02,1.520757190883159637e-02,1.760445721447467804e-02
7.633056044578552246e-01,3.318757936358451843e-02,1.199677120894193649e-02,1.921229250729084015e-02,2.861677482724189758e-02,2.322538569569587708e-02,7.407427579164505005e-02,2.331196330487728119e-02,2.306934446096420288e-02
4.331112280488014221e-02,9.986114688217639923e-03,4.034955054521560669e-02,4.278416559100151062e-02,3.310541436076164246e-02,3.704450130462646484e-01,3.745995163917541504e-01,3.370780125260353088e-02,5.171126127243041992e-02
3.474051505327224731e-02,2.598768286406993866e-02,1.494056079536676407e-02,6.146830320358276367e-01,4.388094693422317505e-02,1.773186326026916504e-01,2.624915726482868195e-02,4.241815581917762756e-02,1.978139579296112061e-02
3.200846910476684570e-02,7.163646817207336426e-01,3.612218052148818970e-02,1.403977070003747940e-02,3.331858292222023010e-02,7.261540740728378296e-02,5.241570249199867249e-02,1.137784961611032486e-02,3.173737227916717529e-02
2.063242159783840179e-02,2.959443442523479462e-02,2.722787670791149139e-02,8.037195205688476562e-01,2.258181944489479065e-02,1.532597932964563370e-02,1.944001205265522003e-02,3.410569578409194946e-02,2.737219631671905518e-02
8.552557229995727539e-02,1.252803355455398560e-01,3.276236727833747864e-02,8.907856419682502747e-03,2.142179459333419800e-01,1.347848959267139435e-02,3.081018626689910889e-01,1.043336689472198486e-01,1.073919609189033508e-01
3.650479763746261597e-02,2.413224801421165466e-02,5.321481451392173767e-02,3.096523880958557129e-02,2.727639302611351013e-02,1.568659842014312744e-01,6.330760121345520020e-01,1.562247425317764282e-02,2.234199456870555878e-02
2.661966718733310699e-02,1.479602884501218796e-02,1.794483885169029236e-02,3.382904455065727234e-02,2.939732931554317474e-02,1.703804358839988708e-02,7.580455392599105835e-02,5.388459935784339905e-02,7.306858301162719727e-01
3.883558139204978943e-02,2.379625104367733002e-02,3.343127295374870300e-02,3.204868435859680176e-01,3.677123412489891052e-02,4.733311831951141357e-01,1.918827556073665619e-02,2.798380702733993530e-02,2.617546543478965759e-02
2.953216247260570526e-02,7.163372039794921875e-01,6.227125227451324463e-02,1.321189850568771362e-02,5.295975133776664734e-02,4.770332947373390198e-02,3.327354416251182556e-02,1.086091902107000351e-02,3.384991735219955444e-02
9.189265221357345581e-02,7.387304212898015976e-03,2.796760760247707367e-02,1.130797713994979858e-01,2.483117952942848206e-02,1.839643269777297974e-01,2.438480257987976074e-01,7.179186493158340454e-02,2.352372854948043823e-01
2.805043756961822510e-02,2.113013714551925659e-02,2.452330477535724640e-02,7.972666025161743164e-01,2.678756229579448700e-02,3.893169015645980835e-02,1.299130264669656754e-02,2.636536397039890289e-02,2.395360171794891357e-02
2.381413429975509644e-02,2.449572831392288208e-02,2.644508332014083862e-02,2.376953698694705963e-02,1.316596381366252899e-02,2.088443376123905182e-02,2.663126774132251740e-02,3.520616888999938965e-02,8.055875897407531738e-01
3.914390131831169128e-02,1.720516011118888855e-02,2.773993089795112610e-02,1.026371680200099945e-02,3.783782571554183960e-02,7.291815429925918579e-02,5.855014920234680176e-02,6.850132942199707031e-01,5.132784694433212280e-02
2.954084053635597229e-02,2.003385499119758606e-02,2.376466244459152222e-02,2.179358899593353271e-02,8.229604363441467285e-01,2.816528640687465668e-02,1.460547279566526413e-02,1.551799289882183075e-02,2.361774817109107971e-02
2.929693832993507385e-02,7.399864792823791504e-01,3.566220775246620178e-02,1.571371406316757202e-02,3.370931744575500488e-02,6.880262494087219238e-02,1.279923878610134125e-02,1.905910484492778778e-02,4.497040808200836182e-02
5.105723813176155090e-02,1.245903596282005310e-01,9.426987729966640472e-03,1.341913174837827682e-02,7.916101068258285522e-02,2.129298299551010132e-01,1.057010143995285034e-01,3.337374031543731689e-01,6.997701525688171387e-02
4.159107059240341187e-02,4.114896804094314575e-02,1.112838555127382278e-02,1.947672069072723389e-01,4.874286428093910217e-02,5.661404132843017578e-01,4.622885957360267639e-02,2.487799338996410370e-02,2.537421323359012604e-02
3.610366955399513245e-02,7.369667291641235352e-02,1.822084747254848480e-02,8.342273533344268799e-03,5.913408473134040833e-02,3.915853053331375122e-02,6.301166415214538574e-01,8.319955319166183472e-02,5.202777311205863953e-02
3.113972954452037811e-02,7.666364312171936035e-01,1.579540781676769257e-02,2.370813116431236267e-02,3.596171736717224121e-02,5.830342695116996765e-02,1.917804777622222900e-02,1.383311394602060318e-02,3.544396907091140747e-02
2.845832891762256622e-02,1.346126291900873184e-02,2.003456354141235352e-01,8.452459424734115601e-02,3.452810272574424744e-02,4.646614193916320801e-01,1.219986826181411743e-01,2.225458621978759766e-02,2.976742014288902283e-02
2.026736363768577576e-02,1.760294474661350250e-02,7.620282173156738281e-01,1.870827563107013702e-02,3.698370233178138733e-02,4.982002079486846924e-02,4.820984229445457458e-02,1.477221027016639709e-02,3.160738199949264526e-02
3.683832287788391113e-02,1.692611537873744965e-02,2.965585701167583466e-02,4.540356248617172241e-02,2.706546336412429810e-02,1.340510323643684387e-02,5.227240920066833496e-02,1.610497944056987762e-02,7.623283267021179199e-01
7.202727347612380981e-02,6.641688346862792969e-01,1.335175521671772003e-02,1.917553134262561798e-02,4.905159026384353638e-02,2.044724859297275543e-02,9.795214235782623291e-02,1.641890034079551697e-02,4.740666225552558899e-02
8.274342417716979980e-01,2.402541972696781158e-02,1.706304214894771576e-02,2.892801351845264435e-02,2.238172851502895355e-02,1.968417502939701080e-02,1.612657681107521057e-02,2.063572406768798828e-02,2.372101508080959320e-02
4.880670830607414246e-02,2.317797243595123291e-01,2.104276418685913086e-02,2.391763031482696533e-02,4.981368780136108398e-02,2.886838279664516449e-02,5.497472286224365234e-01,1.423745229840278625e-02,3.178646042943000793e-02
2.817941904067993164e-01,1.357046216726303101e-01,2.308243699371814728e-02,3.325561061501502991e-02,4.748845472931861877e-02,4.737261310219764709e-02,3.617205917835235596e-01,7.965468801558017731e-03,6.161605939269065857e-02
3.422241285443305969e-02,1.537858508527278900e-02,3.042492270469665527e-01,3.180068731307983398e-02,4.987463355064392090e-02,6.978115439414978027e-02,4.465855360031127930e-01,1.641072705388069153e-02,3.169702365994453430e-02
4.900095984339714050e-02,4.866746068000793457e-02,8.210965432226657867e-03,3.250972926616668701e-02,3.967184573411941528e-02,6.714425086975097656e-01,3.319504857063293457e-02,8.591306209564208984e-02,3.138839453458786011e-02
1.961899548768997192e-01,2.141559682786464691e-02,2.940402738749980927e-02,1.995903812348842621e-02,6.414807587862014771e-02,2.410446107387542725e-02,2.587078325450420380e-02,1.611876673996448517e-02,6.027892827987670898e-01
4.218602553009986877e-02,1.322913076728582382e-02,2.717082388699054718e-02,3.127587959170341492e-02,2.713185548782348633e-02,2.155270576477050781e-01,4.089985787868499756e-01,1.915212720632553101e-01,4.295935109257698059e-02
4.926014691591262817e-02,1.867121644318103790e-02,1.816174946725368500e-02,1.727008260786533356e-02,2.545138448476791382e-02,1.278923451900482178e-01,5.628890991210937500e-01,5.838274583220481873e-02,1.220212206244468689e-01
3.536270931363105774e-02,1.920124515891075134e-02,7.694212794303894043e-01,2.152252756059169769e-02,3.828996419906616211e-02,1.576353982090950012e-02,5.050936341285705566e-02,1.297483686357736588e-02,3.695450350642204285e-02
4.476696252822875977e-02,1.718857511878013611e-02,1.168497651815414429e-02,5.966915562748908997e-02,6.657691299915313721e-02,5.106899142265319824e-01,9.056451916694641113e-02,1.727080792188644409e-01,2.615090087056159973e-02
2.388839796185493469e-02,1.620864123106002808e-02,2.034952491521835327e-02,2.040303871035575867e-02,8.250832557678222656e-01,2.061524055898189545e-02,1.697855442762374878e-02,2.348475530743598938e-02,3.298866376280784607e-02
1.539833843708038330e-01,9.921381250023841858e-03,2.567720413208007812e-02,1.777867674827575684e-01,2.026545442640781403e-02,5.490032210946083069e-02,3.281064331531524658e-02,1.226116418838500977e-01,4.020431637763977051e-01
2.640744671225547791e-02,3.765709698200225830e-02,7.038492709398269653e-02,4.776965454220771790e-02,2.073025889694690704e-02,7.338739633560180664e-01,1.639124564826488495e-02,2.421996556222438812e-02,2.256548963487148285e-02
4.987403005361557007e-02,2.109212800860404968e-02,1.267151720821857452e-02,1.717904955148696899e-02,2.031752280890941620e-02,3.946784883737564087e-02,3.648952767252922058e-02,5.421643331646919250e-02,7.486919164657592773e-01
2.117273397743701935e-02,1.693669334053993225e-02,1.750928536057472229e-02,2.865554578602313995e-02,7.354547381401062012e-01,1.854809559881687164e-02,4.166005179286003113e-02,2.382934093475341797e-02,9.623359888792037964e-02
3.027566336095333099e-02,2.618470974266529083e-02,3.690604493021965027e-02,7.825198173522949219e-01,3.234760463237762451e-02,2.746531181037425995e-02,1.331695728003978729e-02,1.381516084074974060e-02,3.716873005032539368e-02
6.487864255905151367e-02,1.901689916849136353e-01,1.884472370147705078e-02,1.199075486510992050e-02,3.171645849943161011e-02,1.977441310882568359e-01,4.076466262340545654e-01,3.731016069650650024e-02,3.969955444335937500e-02
6.254757940769195557e-02,7.329438626766204834e-02,1.038875244557857513e-02,4.295199215412139893e-01,5.739404261112213135e-02,2.661985754966735840e-01,1.760069653391838074e-02,5.538655444979667664e-02,2.766946516931056976e-02
2.975733950734138489e-02,3.157125413417816162e-02,5.861688852310180664e-01,1.963823288679122925e-02,4.125100001692771912e-02,1.166072562336921692e-01,1.347074359655380249e-01,1.347714103758335114e-02,2.682142890989780426e-02
3.668298944830894470e-02,1.525317691266536713e-02,3.126975148916244507e-02,2.006625570356845856e-02,3.132382929325103760e-01,1.865121535956859589e-02,5.784486606717109680e-02,4.094022512435913086e-02,4.660532474517822266e-01
3.977153450250625610e-02,1.156965643167495728e-02,4.201764613389968872e-02,4.471836239099502563e-02,2.791147865355014801e-02,3.074864447116851807e-01,4.536272883415222168e-01,4.132843762636184692e-02,3.156920894980430603e-02
3.367545828223228455e-02,1.229093410074710846e-02,2.376368828117847443e-02,3.680500388145446777e-02,2.594784647226333618e-02,9.976347535848617554e-02,7.034435868263244629e-01,3.869328275322914124e-02,2.561678178608417511e-02
2.549716457724571228e-02,2.970683947205543518e-02,2.730152010917663574e-02,2.788941934704780579e-02,1.710779033601284027e-02,2.225510962307453156e-02,1.789808459579944611e-02,7.962748408317565918e-01,3.606916591525077820e-02
3.216051682829856873e-02,2.562610805034637451e-02,1.994017064571380615e-01,2.222032286226749420e-02,4.701547697186470032e-02,4.169688522815704346e-01,2.065152525901794434e-01,1.588020659983158112e-02,3.421153128147125244e-02
8.316761851310729980e-01,2.396069280803203583e-02,1.813029497861862183e-02,2.105304040014743805e-02,2.530508860945701599e-02,1.733885146677494049e-02,1.881431788206100464e-02,2.257262915372848511e-02,2.114880643784999847e-02
2.425819262862205505e-02,1.784997992217540741e-02,1.852972246706485748e-02,7.977433800697326660e-01,3.693665564060211182e-02,3.088538907468318939e-02,2.609423547983169556e-02,1.615197584033012390e-02,3.155045583844184875e-02
3.917448595166206360e-02,2.214672416448593140e-02,2.728428505361080170e-02,2.203879132866859436e-02,1.596805639564990997e-02,2.386328577995300293e-02,4.358242824673652649e-02,1.684269607067108154e-01,6.375150680541992188e-01
3.166281431913375854e-02,1.907119154930114746e-02,2.001856453716754913e-02,2.340504527091979980e-02,2.701846696436405182e-02,1.428480148315429688e-01,6.107798218727111816e-01,9.293680638074874878e-02,3.225927054882049561e-02
2.503263205289840698e-02,1.524070464074611664e-02,2.154619991779327393e-02,7.996742725372314453e-01,2.941220812499523163e-02,3.986376151442527771e-02,2.014996111392974854e-02,2.310542576014995575e-02,2.597473561763763428e-02
3.933862224221229553e-02,1.199238523840904236e-01,2.534605748951435089e-02,2.536993846297264099e-02,3.120711445808410645e-02,9.422457963228225708e-02,6.288337111473083496e-01,1.379889622330665588e-02,2.195727452635765076e-02
2.993655577301979065e-02,2.192483097314834595e-02,1.943597570061683655e-02,1.868942566215991974e-02,8.316600322723388672e-01,1.893367059528827667e-02,2.110883593559265137e-02,2.012569643557071686e-02,1.818493939936161041e-02
3.312537074089050293e-02,1.619157940149307251e-02,2.612528763711452484e-02,7.421130537986755371e-01,3.638965263962745667e-02,6.880170851945877075e-02,2.988070622086524963e-02,1.204889547079801559e-02,3.532369434833526611e-02
1.625941842794418335e-01,5.369529128074645996e-02,2.398331835865974426e-02,6.514118053019046783e-03,3.968947008252143860e-02,4.607742652297019958e-02,1.108065322041511536e-01,8.146522939205169678e-02,4.751743972301483154e-01
7.925857603549957275e-02,1.963897421956062317e-02,2.350009046494960785e-02,2.714241482317447662e-02,7.729066610336303711e-01,1.837413199245929718e-02,2.499494515359401703e-02,1.465370506048202515e-02,1.953046955168247223e-02
4.445209354162216187e-02,8.908678777515888214e-03,2.242098003625869751e-02,6.595516204833984375e-02,4.608285054564476013e-02,2.057498097419738770e-01,5.075213909149169922e-01,3.706423938274383545e-02,6.184481084346771240e-02
3.942948952317237854e-02,9.202538058161735535e-03,2.933678217232227325e-02,4.533061012625694275e-02,2.644459530711174011e-02,6.591205298900604248e-02,1.264560520648956299e-01,6.229796409606933594e-01,3.490829095244407654e-02
3.501208499073982239e-02,4.024217277765274048e-02,8.474440127611160278e-02,2.953392453491687775e-02,3.050716221332550049e-02,4.412061274051666260e-01,3.001675903797149658e-01,1.596653275191783905e-02,2.261992730200290680e-02
3.304740786552429199e-02,1.062191650271415710e-02,1.720894500613212585e-02,4.100470542907714844e-01,7.446631789207458496e-02,1.126320511102676392e-01,1.448154747486114502e-01,1.635642647743225098e-01,3.359657526016235352e-02
2.211849391460418701e-02,3.209707513451576233e-02,2.424037642776966095e-02,8.004189729690551758e-01,2.594241127371788025e-02,1.530358940362930298e-02,1.705634966492652893e-02,3.593376651406288147e-02,2.688890323042869568e-02
3.092194348573684692e-02,1.329176966100931168e-02,1.519380602985620499e-02,7.424701452255249023e-01,2.894757874310016632e-02,2.927967719733715057e-02,5.114695802330970764e-02,6.230951100587844849e-02,2.643856965005397797e-02
2.587391249835491180e-02,2.732620760798454285e-02,4.084254428744316101e-02,2.780302800238132477e-02,1.672635041177272797e-02,7.491378784179687500e-01,6.397777795791625977e-02,2.803345769643783569e-02,2.027890086174011230e-02
4.566311091184616089e-02,1.511000562459230423e-02,2.485183812677860260e-02,4.063583314418792725e-01,7.139484584331512451e-02,2.456680983304977417e-01,1.418216377496719360e-01,1.681541278958320618e-02,3.231663256883621216e-02
1.966248825192451477e-02,1.729411631822586060e-02,7.707216739654541016e-01,1.998699083924293518e-02,4.027146100997924805e-02,3.418054804205894470e-02,4.910343885421752930e-02,1.387533079832792282e-02,3.490397706627845764e-02
3.864511474967002869e-02,9.682239964604377747e-03,2.025058493018150330e-02,6.200486794114112854e-02,5.704656243324279785e-02,4.334256425499916077e-02,3.592199087142944336e-01,3.514425754547119141e-01,5.836556106805801392e-02
3.171367570757865906e-02,1.531125232577323914e-02,4.804602265357971191e-02,2.477830946445465088e-01,3.657434135675430298e-02,5.144097208976745605e-01,5.933049321174621582e-02,2.158183418214321136e-02,2.524959295988082886e-02
4.083427786827087402e-02,1.212927233427762985e-02,1.027107313275337219e-01,1.919423043727874756e-01,3.592771291732788086e-02,3.817732632160186768e-01,1.843616366386413574e-01,1.982817612588405609e-02,3.049267642199993134e-02
4.788390547037124634e-02,3.520198538899421692e-02,2.295085787773132324e-02,4.835565686225891113e-01,1.936410926282405853e-02,2.773052081465721130e-02,1.819311454892158508e-02,3.007736206054687500e-01,4.434528201818466187e-02
