Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
660,-0.20769495852291583,-0.8634313642978668,0.6370581686496735,-0.8372283816337586,0.4956338495016098,0.027502540871500968,0.03756881104782735,0.03534081982797943,0,0
680,-0.23102883026003837,-0.8631609201431274,0.6309882014989853,-0.7984573990106583,0.43992471396923066,0.02747395820915699,0.04014860615134318,0.021417753817513586,0,0
700,-0.25470472276210787,-0.8616160660982132,0.624630019068718,-0.8079519897699357,0.4141786187887192,0.027949674054980278,0.03806758103892237,0.016259387327590958,0,0
720,-0.23336560353636743,-0.8613791972398758,0.6179484248161315,-0.7954271763563157,0.44709597527980804,0.028037601988762616,0.04429623728293354,0.023984676878899335,0,0
740,-0.2737041741609573,-0.8602979153394699,0.6117816239595413,-0.8175511449575424,0.4133205145597458,0.028582070767879487,0.034015465248493276,0.01736302450299263,0,0
760,-0.26157092601060866,-0.8597345471382141,0.6072753340005874,-0.7941589266061783,0.41024314165115355,0.028657489083707334,0.041276897303760426,0.018480378290405497,0,0
780,-0.22883561700582505,-0.8591421991586685,0.5998570799827576,-0.8190812021493912,0.47691927999258044,0.02894591335207224,0.04126475723460445,0.0349010165897198,0,0
800,-0.23864701986312867,-0.8580480813980103,0.5950531899929047,-0.84254130423069,0.4912081643939018,0.02951850211247802,0.033555897790939634,0.035175090521806854,0,0
820,-0.24704432636499404,-0.8572234600782395,0.5887057423591614,-0.823439571261406,0.47011445462703705,0.029814344365149736,0.04077264778316195,0.030552900466136634,0,0
840,-0.14196235910058022,-0.8566833049058914,0.5819757342338562,-0.9897375613451004,0.7533925384283066,0.030085991695523263,0.007227662391964602,0.09449365753680468,0,0
860,-0.24998994097113608,-0.8551413148641587,0.5796931773424149,-0.8332422941923141,0.48444620966911317,0.03077824376523495,0.032968251314014825,0.03215646232129075,0,0
880,-0.24655676409602165,-0.85471770465374,0.5693359494209289,-0.8322983294725418,0.48946266770362856,0.03040651110932231,0.03556584771722611,0.03596027113380842,0,0
900,-0.24518030658364295,-0.8536781996488572,0.5637794077396393,-0.869784238934517,0.5315266966819763,0.030935566406697035,0.02677583219483694,0.04178157069254666,0,0
920,-0.21183929815888405,-0.8522785007953644,0.5584125518798828,-0.8878524512052536,0.5832743763923645,0.03207823121920228,0.03140852358192364,0.05654987689922564,0,0
940,-0.25158524625003337,-0.8518932789564133,0.5531208664178848,-0.8448108762502671,0.5040511190891266,0.03178789904341102,0.030355494096876046,0.04058271441608667,0,0
960,-0.20616569593548775,-0.8507354527711868,0.5458687961101532,-0.9093809753656388,0.6186603024601937,0.03240431705489755,0.01956391194835491,0.06553940165322274,0,0
980,-0.20430494993925094,-0.8505279123783112,0.5405899703502655,-0.9183570206165313,0.63001689016819,0.0327944615855813,0.023120560590208394,0.06592265563085675,0,0
1000,-0.31964126974344254,-0.8496618211269379,0.5355036467313766,-0.7788594037294387,0.3656350985169411,0.03303229454904795,0.047305875644091375,0.010911573999328539,0,0
1020,-0.27214998826384545,-0.848644345998764,0.5281882882118225,-0.8275286823511123,0.4721288576722145,0.0331150003708899,0.03937758905813192,0.03335581600549631,0,0
1040,-0.32472785413265226,-0.8473268270492553,0.5257651269435882,-0.772261330485344,0.37740929126739503,0.03400196973234415,0.03188604954630227,0.010589171276660637,0,0
1060,-0.30774569138884544,-0.847172012925148,0.521159154176712,-0.7984213471412659,0.4193981632590294,0.03418612368404865,0.031974260322751025,0.019055090751498936,0,0
1080,-0.3089903876185417,-0.8465831607580185,0.5161771267652512,-0.8130527853965759,0.4226319506764412,0.03438502382487059,0.040306532755494506,0.02128970105550252,0,0
1100,-0.3151037164032459,-0.8459416657686234,0.5124843329191208,-0.7925222843885422,0.4080611079931259,0.034521755017340186,0.031548159383256495,0.018154251307714732,0,0
1120,-0.2898666486144066,-0.8449495941400528,0.5082378923892975,-0.7912188947200776,0.4291036054491997,0.03543235640972853,0.04709926480427419,0.020845215511508287,0,0
1140,-0.3347418688237667,-0.8451272785663605,0.5021851301193238,-0.7786638349294662,0.37902633249759676,0.03544674254953861,0.03574864193800487,0.011477044899947941,0,0
1160,-0.30296992138028145,-0.8436564624309539,0.4981412887573242,-0.8217563301324844,0.4497048705816269,0.03547634147107601,0.03835871247575286,0.02331126530189067,0,0
1180,-0.32655257135629656,-0.8432231545448303,0.495161734521389,-0.7583449006080627,0.36081607788801195,0.036040238849818704,0.05031004929934348,0.009637622319860383,0,0
1200,-0.3053040601313114,-0.8436277091503144,0.4887061819434166,-0.8150785982608795,0.4415802970528603,0.03586385063827038,0.036872122064232876,0.025549264840083196,0,0
1220,-0.15080178081989287,-0.8414429932832718,0.4875475034117699,-0.9687586933374405,0.7407690346240997,0.03657413087785244,0.013487337529661442,0.09043348953127861,0,0
1240,-0.33858023285865785,-0.8411726474761962,0.4825913056731224,-0.7984258115291596,0.3953509256243706,0.036813017539680006,0.038144820835442995,0.01512778110918589,0,0
1260,-0.32640009447932244,-0.8414171814918519,0.47906257063150404,-0.7778828293085098,0.3761118620634079,0.03756166398525238,0.05494908969849348,0.014694260677788406,0,0
1280,-0.29923279881477355,-0.8399963468313217,0.4743656128644943,-0.7989176630973815,0.4387883394956589,0.03779429811984301,0.0384324180893604,0.024060385866323485,0,0
1300,-0.32666313722729684,-0.8404762029647828,0.4703299209475517,-0.7706434726715088,0.3817844927310944,0.03712116777896881,0.04521031938493261,0.013939713942818344,0,0
1320,-0.3644594095647335,-0.8388985961675643,0.46857508569955825,-0.7847750514745713,0.36024859100580214,0.038558336347341536,0.0395564168691636,0.009514961985405534,0,0
1340,-0.3694530576467514,-0.839761596918106,0.46369222104549407,-0.7878698408603668,0.3520637407898903,0.03869103267788887,0.046917366050183776,0.008790200424846262,0,0
1360,-0.37193250060081484,-0.8381840765476227,0.4591547280550003,-0.7774238824844361,0.34224034994840624,0.0384454844519496,0.0454291316680611,0.007659999799216166,0,0
1380,-0.3172549448907375,-0.836700314283371,0.45548426508903506,-0.7915010750293732,0.4135234490036964,0.03917146697640419,0.042853729613125925,0.019299222592962906,0,0
1400,-0.3109247788786888,-0.8368013083934784,0.45477988868951796,-0.78154157102108,0.40086065977811813,0.039440405927598475,0.05858791135251522,0.015603152522817253,0,0
1420,-0.26248481720685957,-0.8359867572784424,0.45113407671451566,-0.8215770095586776,0.484139621257782,0.04004716761410236,0.049180167727172694,0.034443154209293426,0,0
1440,-0.3244583014398813,-0.8363504350185395,0.4517528846859932,-0.7804370403289795,0.3895668268203735,0.04005389027297497,0.053372673504054544,0.0141196557902731,0,0
1460,-0.34351847916841505,-0.8355390965938568,0.4455387845635414,-0.7936854034662246,0.3899967521429062,0.040087761171162126,0.045055919140577314,0.01377717440482229,0,0
1480,-0.36740478351712225,-0.8354615896940232,0.44372046142816546,-0.7881404787302018,0.3599785938858986,0.040199164859950544,0.04668294619768858,0.009483825665665791,0,0
1500,-0.38366933166980743,-0.8347160190343856,0.43994626253843305,-0.7822498589754104,0.33987042456865313,0.040480826050043106,0.04519996605813503,0.007153541030129417,0,0
