1.081365570425987244e-01,2.199500612914562225e-02,8.708464354276657104e-02,2.087064646184444427e-02,5.081085860729217529e-02,1.293198764324188232e-02,4.068581759929656982e-02,1.638035662472248077e-02,6.164914965629577637e-01,2.461259253323078156e-02
2.083221077919006348e-02,6.609294414520263672e-01,1.671592891216278076e-02,8.820665627717971802e-02,2.371248789131641388e-02,3.427315130829811096e-02,3.318347409367561340e-02,1.313670072704553604e-02,1.250415202230215073e-02,9.650582820177078247e-02
8.482160419225692749e-02,4.337072372436523438e-02,7.800486404448747635e-03,5.754135921597480774e-02,1.616693660616874695e-02,1.272099167108535767e-01,8.290202170610427856e-02,5.151746869087219238e-01,2.632356621325016022e-02,3.868871927261352539e-02
1.020149290561676025e-01,2.479645796120166779e-02,1.861095130443572998e-01,2.184627018868923187e-02,6.799020618200302124e-02,1.222545560449361801e-02,5.302580818533897400e-02,2.125325798988342285e-02,4.886116981506347656e-01,2.212641574442386627e-02
1.436390168964862823e-02,2.350509352982044220e-02,5.203425139188766479e-02,2.804601192474365234e-02,3.904137313365936279e-01,1.651220582425594330e-02,1.942481249570846558e-01,3.622244670987129211e-02,2.096067219972610474e-01,3.504750505089759827e-02
8.478061109781265259e-02,3.026147186756134033e-02,7.220141291618347168e-01,3.720475733280181885e-02,1.786093041300773621e-02,1.550558861345052719e-02,2.114732190966606140e-02,3.357215598225593567e-02,2.419625595211982727e-02,1.345678139477968216e-02
2.477104030549526215e-02,3.649296611547470093e-02,2.538283355534076691e-02,2.415107190608978271e-02,2.180943824350833893e-02,2.312249317765235901e-02,1.870105415582656860e-02,1.191773917526006699e-02,7.938971519470214844e-01,1.975424773991107941e-02
1.500178594142198563e-02,1.085851062089204788e-02,2.156183496117591858e-02,5.506247654557228088e-02,3.807185590267181396e-02,2.261381596326828003e-02,3.148750960826873779e-02,1.317078340798616409e-02,2.502568066120147705e-02,7.671458125114440918e-01
1.401886902749538422e-02,1.834320649504661560e-02,1.670340076088905334e-02,8.706454187631607056e-02,8.091894537210464478e-02,2.331784740090370178e-02,7.912013679742813110e-02,2.024266310036182404e-02,1.895444244146347046e-01,4.707260727882385254e-01
4.896994233131408691e-01,3.790673613548278809e-02,1.269155088812112808e-02,4.084486514329910278e-02,8.102703839540481567e-02,1.288775540888309479e-02,9.902796894311904907e-02,1.706485152244567871e-01,3.182768821716308594e-02,2.343847788870334625e-02
1.493775378912687302e-02,3.395704925060272217e-02,1.552569121122360229e-02,1.359737962484359741e-01,3.793891519308090210e-02,2.294320799410343170e-02,1.082261353731155396e-01,1.797500997781753540e-02,4.592075943946838379e-01,1.533148884773254395e-01
2.280725911259651184e-02,3.575890064239501953e-01,3.206909820437431335e-02,4.137848913669586182e-01,2.817345596849918365e-02,3.764186426997184753e-02,3.541500121355056763e-02,4.608429595828056335e-02,1.216510776430368423e-02,1.426997687667608261e-02
4.126317799091339111e-02,2.987208068370819092e-01,1.625825278460979462e-02,2.329378426074981689e-01,2.302192151546478271e-02,6.975497305393218994e-02,5.952991917729377747e-02,2.273844182491302490e-01,1.260068640112876892e-02,1.852805353701114655e-02
1.674408093094825745e-02,1.877459883689880371e-02,1.685272157192230225e-02,1.699048094451427460e-02,1.834528520703315735e-02,1.866005919873714447e-02,2.224945090711116791e-02,1.389973890036344528e-02,3.461546450853347778e-02,8.228681087493896484e-01
4.127347096800804138e-02,1.280455738306045532e-01,1.207050960510969162e-02,5.771427154541015625e-01,3.021882288157939911e-02,2.265485748648643494e-02,4.807284474372863770e-02,1.070800200104713440e-01,1.735696382820606232e-02,1.608424447476863861e-02
6.694664061069488525e-02,2.405636198818683624e-02,9.874318726360797882e-03,4.995783418416976929e-02,8.239512145519256592e-02,1.162978820502758026e-02,1.203898042440414429e-01,1.012808308005332947e-01,4.671051204204559326e-01,6.636410206556320190e-02
2.795520238578319550e-02,2.438576705753803253e-02,1.619422249495983124e-02,4.011194780468940735e-02,1.274718996137380600e-02,7.801492810249328613e-01,4.105065390467643738e-02,1.633857749402523041e-02,1.834264211356639862e-02,2.272459492087364197e-02
8.384215831756591797e-02,2.196954190731048584e-02,9.737746417522430420e-02,2.293697185814380646e-02,1.441386193037033081e-01,1.492094621062278748e-02,7.208751887083053589e-02,1.373813394457101822e-02,5.014438629150390625e-01,2.754471078515052795e-02
2.547668479382991791e-02,5.382140725851058960e-02,1.445955596864223480e-02,3.527699410915374756e-02,6.994941830635070801e-02,3.288846090435981750e-02,2.133294939994812012e-01,5.036039352416992188e-01,1.276909001171588898e-02,3.842500224709510803e-02
1.207497343420982361e-01,2.921857312321662903e-02,5.410261154174804688e-01,2.073531970381736755e-02,1.235985159873962402e-01,1.364396698772907257e-02,5.712979286909103394e-02,1.181781664490699768e-02,4.531686380505561829e-02,3.676331043243408203e-02
1.932966336607933044e-02,3.147873654961585999e-02,1.653437167406082153e-01,3.608719632029533386e-02,1.812715828418731689e-01,1.036647520959377289e-02,2.308422327041625977e-01,7.381043583154678345e-02,2.284489125013351440e-01,2.302109822630882263e-02
1.792822778224945068e-02,3.947712853550910950e-02,2.057964168488979340e-02,1.926115900278091431e-02,1.211846806108951569e-02,1.544014923274517059e-02,2.412035129964351654e-02,1.817330345511436462e-02,1.776173897087574005e-02,8.151398301124572754e-01
3.771613240242004395e-01,3.192979469895362854e-02,1.805113554000854492e-01,2.623295597732067108e-02,1.483073979616165161e-01,7.747502531856298447e-03,7.354718446731567383e-02,2.543156221508979797e-02,9.931134432554244995e-02,2.981962822377681732e-02
1.908718608319759369e-02,3.759827017784118652e-01,2.217157557606697083e-02,7.117515057325363159e-02,1.130415722727775574e-01,1.370429433882236481e-02,1.266038864850997925e-01,3.483481705188751221e-02,2.079084366559982300e-01,1.549036055803298950e-02
1.713323779404163361e-02,8.373910188674926758e-01,1.763552054762840271e-02,2.003959752619266510e-02,1.653075963258743286e-02,1.743415743112564087e-02,1.955169625580310822e-02,1.548737008124589920e-02,1.959543675184249878e-02,1.920115016400814056e-02
8.020953088998794556e-02,2.558491937816143036e-02,6.631077527999877930e-01,1.782007329165935516e-02,5.692173168063163757e-02,1.288020145148038864e-02,3.623053804039955139e-02,1.273190975189208984e-02,6.407549977302551270e-02,3.043789975345134735e-02
7.615551352500915527e-01,1.429530978202819824e-02,2.606023102998733521e-02,1.892246864736080170e-02,5.121385306119918823e-02,2.926526404917240143e-02,3.798127174377441406e-02,1.136745605617761612e-02,2.986633218824863434e-02,1.947264745831489563e-02
1.234652996063232422e-01,2.966423518955707550e-02,3.507767617702484131e-02,2.249179966747760773e-02,5.118459463119506836e-01,8.769241161644458771e-03,1.568979471921920776e-01,3.629885613918304443e-02,4.505315050482749939e-02,3.043577633798122406e-02
1.686584018170833588e-02,2.583721466362476349e-02,1.594312302768230438e-02,1.866070181131362915e-02,1.665860600769519806e-02,1.512074377387762070e-02,2.563345059752464294e-02,1.533824391663074493e-02,4.530696570873260498e-02,8.046351671218872070e-01
5.732971057295799255e-02,1.948991231620311737e-02,1.197778992354869843e-02,3.793955221772193909e-02,2.836512029170989990e-02,1.667437888681888580e-02,3.611097857356071472e-02,1.729266904294490814e-02,7.405920624732971191e-01,3.422774001955986023e-02
2.045404911041259766e-02,2.776176854968070984e-02,1.722219213843345642e-02,2.562463842332363129e-02,1.581085100769996643e-02,7.860971689224243164e-01,4.977389052510261536e-02,1.779079437255859375e-02,1.580731011927127838e-02,2.365732938051223755e-02
9.779902547597885132e-02,4.787578806281089783e-02,9.818430058658123016e-03,3.343470767140388489e-02,4.512797296047210693e-02,1.430224031209945679e-01,2.141643762588500977e-01,3.566431701183319092e-01,1.420418825000524521e-02,3.790988773107528687e-02
7.887558639049530029e-02,3.095347061753273010e-02,6.912510991096496582e-01,1.880177855491638184e-02,5.679705739021301270e-02,2.375694178044795990e-02,4.671100899577140808e-02,1.069052238017320633e-02,1.861547306180000305e-02,2.354702353477478027e-02
2.069076523184776306e-02,1.423841621726751328e-02,2.199555002152919769e-02,3.836126998066902161e-02,1.684115640819072723e-02,2.071518450975418091e-02,2.002380788326263428e-02,1.500454358756542206e-02,1.414225902408361435e-02,8.179870843887329102e-01
1.870912872254848480e-02,1.870252750813961029e-02,2.189970016479492188e-02,7.904402017593383789e-01,2.826449275016784668e-02,1.075352262705564499e-02,4.071844741702079773e-02,3.174177929759025574e-02,1.848380826413631439e-02,2.028641290962696075e-02
4.428217411041259766e-01,9.572870284318923950e-02,3.328130394220352173e-02,2.383916825056076050e-02,1.781844347715377808e-01,8.408121764659881592e-03,1.121579483151435852e-01,5.065571144223213196e-02,3.347487375140190125e-02,2.144800499081611633e-02
1.515193432569503784e-01,2.660376764833927155e-02,5.805216431617736816e-01,2.262023091316223145e-02,4.998858273029327393e-02,1.182225998491048813e-02,3.465238213539123535e-02,1.538117323070764542e-02,7.796846330165863037e-02,2.892217971384525299e-02
3.864298388361930847e-02,4.927922040224075317e-02,9.902753867208957672e-03,3.997537866234779358e-02,2.764890529215335846e-02,1.162305250763893127e-01,1.536089926958084106e-01,5.114239454269409180e-01,1.550479047000408173e-02,3.778253495693206787e-02
2.865251898765563965e-02,2.467974647879600525e-02,7.930173873901367188e-01,2.093468979001045227e-02,1.703494228422641754e-02,1.686814054846763611e-02,1.433156151324510574e-02,1.829528994858264923e-02,4.040347412228584290e-02,2.578219957649707794e-02
1.657660864293575287e-02,1.656475663185119629e-02,1.562525518238544464e-02,7.092871516942977905e-02,1.494290530681610107e-01,1.812982372939586639e-02,2.538775205612182617e-01,1.525428444147109985e-01,1.219467744231224060e-01,1.843786239624023438e-01
8.223754167556762695e-02,4.153234511613845825e-02,3.519875556230545044e-02,2.353893779218196869e-02,3.040941059589385986e-01,2.614160813391208649e-02,3.600277006626129150e-01,9.261950105428695679e-02,1.101175136864185333e-02,2.359774149954319000e-02
2.920431271195411682e-02,6.941348314285278320e-01,9.419611655175685883e-03,6.480538100004196167e-02,4.538620635867118835e-02,1.466502808034420013e-02,5.116898193955421448e-02,1.657624728977680206e-02,5.362602323293685913e-02,2.101333253085613251e-02
5.014505386352539062e-01,2.442166395485401154e-02,2.593638002872467041e-01,2.831028588116168976e-02,5.809205025434494019e-02,1.610148511826992035e-02,3.722464293241500854e-02,1.316328719258308411e-02,3.539717569947242737e-02,2.647503465414047241e-02
3.112255781888961792e-02,5.257646739482879639e-02,1.211141329258680344e-02,4.758428037166595459e-02,1.999108865857124329e-02,3.384248912334442139e-01,1.364925652742385864e-01,3.059456944465637207e-01,1.754263974726200104e-02,3.820839896798133850e-02
1.125149503350257874e-01,1.824498772621154785e-01,8.049239963293075562e-02,3.197301551699638367e-02,1.473954766988754272e-01,9.127627126872539520e-03,1.345793753862380981e-01,2.981430850923061371e-02,2.588775455951690674e-01,1.277549564838409424e-02
4.835687205195426941e-02,2.123806625604629517e-02,7.618198394775390625e-01,2.032545953989028931e-02,3.576793521642684937e-02,1.610711030662059784e-02,2.549175359308719635e-02,1.089191064238548279e-02,3.500400856137275696e-02,2.499698847532272339e-02
2.398095838725566864e-02,7.919103503227233887e-01,2.758011408150196075e-02,1.536718849092721939e-02,2.197792381048202515e-02,2.141714468598365784e-02,1.605684682726860046e-02,1.775379106402397156e-02,5.167549103498458862e-02,1.228025183081626892e-02
6.765118986368179321e-02,1.889380067586898804e-02,1.013218611478805542e-02,3.918486088514328003e-02,4.492264613509178162e-02,1.420711912214756012e-02,5.614111199975013733e-02,3.139586374163627625e-02,6.799918413162231445e-01,3.747928887605667114e-02
1.650427468121051788e-02,2.282967790961265564e-02,1.899487338960170746e-02,2.517394721508026123e-02,1.617549359798431396e-02,1.747446320950984955e-02,1.780509948730468750e-02,1.475407462567090988e-02,1.614718139171600342e-02,8.341408967971801758e-01
5.282151699066162109e-02,4.841272160410881042e-02,8.540356531739234924e-03,5.801015719771385193e-02,1.637250930070877075e-02,2.065820544958114624e-01,8.416090160608291626e-02,4.620498418807983398e-01,2.549539506435394287e-02,3.755456954240798950e-02
5.880529806017875671e-02,2.435408532619476318e-02,3.621766716241836548e-02,1.123011037707328796e-01,2.649594470858573914e-02,1.238626893609762192e-02,5.959639325737953186e-02,7.927087694406509399e-02,5.793896913528442383e-01,1.118263881653547287e-02
4.744967520236968994e-01,3.723542019724845886e-02,2.438753396272659302e-01,3.459909558296203613e-02,4.901263490319252014e-02,7.412325590848922729e-03,3.717100620269775391e-02,3.872467949986457825e-02,5.647315829992294312e-02,2.099959552288055420e-02
3.461310267448425293e-02,2.047469466924667358e-02,1.895519345998764038e-02,5.106393620371818542e-02,1.604358851909637451e-01,9.762293659150600433e-03,2.853319942951202393e-01,1.921510249376296997e-01,1.507017165422439575e-01,7.651011645793914795e-02
3.471052274107933044e-02,4.229024052619934082e-02,1.064966619014739990e-02,6.635056436061859131e-02,1.209790725260972977e-02,1.051155924797058105e-01,6.357006728649139404e-02,6.076058149337768555e-01,2.249811775982379913e-02,3.511155769228935242e-02
2.709804177284240723e-01,3.984088450670242310e-02,5.992854386568069458e-02,1.335714664310216904e-02,1.377085447311401367e-01,1.704110354185104370e-01,2.432180941104888916e-01,2.790012024343013763e-02,1.466624159365892410e-02,2.198896929621696472e-02
3.840101882815361023e-02,3.230879083275794983e-02,1.644497364759445190e-02,1.982529647648334503e-02,3.156020492315292358e-02,6.845926642417907715e-01,1.111352890729904175e-01,3.131986036896705627e-02,1.280245836824178696e-02,2.160943858325481415e-02
9.560079313814640045e-03,7.480810284614562988e-01,6.365504860877990723e-02,2.707206830382347107e-02,2.793367765843868256e-02,3.219358623027801514e-02,3.975584357976913452e-02,1.734814047813415527e-02,1.318871416151523590e-02,2.121183834969997406e-02
1.737356558442115784e-02,3.813015297055244446e-02,1.706444844603538513e-02,7.997229695320129395e-02,4.695741459727287292e-02,3.579423576593399048e-02,1.603680551052093506e-01,5.385309457778930664e-01,1.089115627110004425e-02,5.491778627038002014e-02
2.263250574469566345e-02,2.373844012618064880e-02,3.518363833427429199e-02,8.117117881774902344e-01,1.301495078951120377e-02,2.309321425855159760e-02,1.600901409983634949e-02,1.473588589578866959e-02,2.231371961534023285e-02,1.756670325994491577e-02
1.876276172697544098e-02,4.757818207144737244e-02,1.941953785717487335e-02,3.665258735418319702e-02,1.108593642711639404e-01,3.100330010056495667e-02,2.777553796768188477e-01,4.037346541881561279e-01,1.388466730713844299e-02,4.034958034753799438e-02
1.539633143693208694e-02,1.528127640485763550e-01,2.405130304396152496e-02,1.273923963308334351e-01,4.296305030584335327e-02,5.556474998593330383e-02,1.909513920545578003e-01,3.532905578613281250e-01,1.086144521832466125e-02,2.671596966683864594e-02
3.866986185312271118e-02,4.445413872599601746e-02,4.446078464388847351e-02,1.822905614972114563e-02,2.170818448066711426e-01,2.418209165334701538e-01,3.201100528240203857e-01,3.326267749071121216e-02,1.029432751238346100e-02,3.161633759737014771e-02
4.023949205875396729e-01,3.330302610993385315e-02,3.820945322513580322e-02,7.587789744138717651e-02,4.118126258254051208e-02,1.099822670221328735e-02,5.374595895409584045e-02,8.310592174530029297e-02,2.504435181617736816e-01,1.073981355875730515e-02
2.077832818031311035e-02,2.937768101692199707e-01,2.678157389163970947e-02,4.766985177993774414e-01,2.576366998255252838e-02,3.799378499388694763e-02,4.626640304923057556e-02,1.122037880122661591e-02,1.677713543176651001e-02,4.394342750310897827e-02
1.339216530323028564e-01,2.497800812125205994e-02,2.184379659593105316e-02,3.340488299727439880e-02,2.779919207096099854e-01,1.057699881494045258e-02,1.467557251453399658e-01,4.161057621240615845e-02,2.784428000450134277e-01,3.047360666096210480e-02
1.087895110249519348e-01,1.117922514677047729e-01,1.645662449300289154e-02,6.230209767818450928e-02,2.700101137161254883e-01,8.524563163518905640e-03,1.913491189479827881e-01,1.003310456871986389e-01,1.123645976185798645e-01,1.808005571365356445e-02
1.742872782051563263e-02,3.332311660051345825e-02,1.390659250319004059e-02,2.840959653258323669e-02,2.287250570952892303e-02,7.564285397529602051e-01,5.987768247723579407e-02,2.912515960633754730e-02,1.259806193411350250e-02,2.603003941476345062e-02
2.388231158256530762e-01,2.490994520485401154e-02,8.945711702108383179e-02,4.019812867045402527e-02,4.336555302143096924e-02,1.017261669039726257e-02,5.213008821010589600e-02,3.522587567567825317e-02,4.500913321971893311e-01,1.562627032399177551e-02
1.888926140964031219e-02,5.281896889209747314e-02,1.484444737434387207e-02,1.615333743393421173e-02,1.406613830476999283e-02,1.686148345470428467e-02,2.731822431087493896e-02,1.803231053054332733e-02,2.858454920351505280e-02,7.924312949180603027e-01
5.857463553547859192e-02,2.384053468704223633e-01,3.213531672954559326e-01,4.672418534755706787e-02,3.918202221393585205e-02,1.569255441427230835e-02,2.840519323945045471e-02,1.165393926203250885e-02,2.184879928827285767e-01,2.152105607092380524e-02
6.856465935707092285e-01,2.402023598551750183e-02,1.364192739129066467e-02,1.708774454891681671e-02,2.959638275206089020e-02,7.138771563768386841e-02,7.267551869153976440e-02,4.883822798728942871e-02,2.133695036172866821e-02,1.576866954565048218e-02
3.761370480060577393e-02,4.854539334774017334e-01,1.471360027790069580e-02,1.297408342361450195e-01,3.663776442408561707e-02,1.644519343972206116e-02,6.367320567369461060e-02,3.356548026204109192e-02,1.701180785894393921e-01,1.203820575028657913e-02
1.966564729809761047e-02,1.190340742468833923e-01,1.810564100742340088e-02,3.100697696208953857e-02,2.349135465919971466e-02,2.824957109987735748e-02,3.677822276949882507e-02,8.640255779027938843e-03,2.733696252107620239e-02,6.876912713050842285e-01
2.092244476079940796e-02,2.602341398596763611e-02,7.839080691337585449e-01,2.725559659302234650e-02,1.761012338101863861e-02,4.967243596911430359e-02,2.238361351191997528e-02,1.275223679840564728e-02,1.793147251009941101e-02,2.154065296053886414e-02
7.558342814445495605e-02,2.787500619888305664e-02,1.040650438517332077e-02,4.769749566912651062e-02,1.104689016938209534e-01,1.342005282640457153e-02,2.236920148134231567e-01,3.886523842811584473e-01,5.746874585747718811e-02,4.473538324236869812e-02
1.490317881107330322e-01,2.723089233040809631e-02,5.119359493255615234e-01,4.956389218568801880e-02,3.083136305212974548e-02,1.400889642536640167e-02,3.045812435448169708e-02,3.879117220640182495e-02,1.366996020078659058e-01,1.144834980368614197e-02
5.124485865235328674e-02,4.045144841074943542e-02,1.939278468489646912e-02,2.136285044252872467e-02,6.090190261602401733e-02,4.489646553993225098e-01,2.525725960731506348e-01,6.805811077356338501e-02,1.090126018971204758e-02,2.614952251315116882e-02
2.532092481851577759e-02,2.764021456241607666e-01,1.241781003773212433e-02,1.065076664090156555e-01,3.688966110348701477e-02,2.056678943336009979e-02,7.224149256944656372e-02,1.189689338207244873e-02,6.245881319046020508e-02,3.752978146076202393e-01
2.872259914875030518e-01,3.258081525564193726e-02,4.325238987803459167e-02,2.445371635258197784e-02,3.587673008441925049e-01,9.258407168090343475e-03,1.412922292947769165e-01,4.158361256122589111e-02,3.089226968586444855e-02,3.069332987070083618e-02
9.417180716991424561e-02,3.141195327043533325e-02,3.192089498043060303e-02,2.253666333854198456e-02,5.387424826622009277e-01,8.725630119442939758e-03,1.635358035564422607e-01,4.222066700458526611e-02,3.692732378840446472e-02,2.980674058198928833e-02
4.959539696574211121e-02,2.564009465277194977e-02,3.530612587928771973e-02,2.701893448829650879e-02,2.437224052846431732e-02,2.240822277963161469e-02,2.176127582788467407e-02,9.143840521574020386e-03,7.606863379478454590e-01,2.406760305166244507e-02
3.333444595336914062e-01,2.837667241692543030e-02,1.770169660449028015e-02,1.712910085916519165e-02,5.229207500815391541e-02,2.595340609550476074e-01,1.848638802766799927e-01,5.666443705558776855e-02,1.497324462980031967e-02,3.512032702565193176e-02
1.852104626595973969e-02,1.737575791776180267e-02,2.394618839025497437e-02,8.284507989883422852e-01,1.878681592643260956e-02,1.776945032179355621e-02,2.061798423528671265e-02,1.658761687576770782e-02,1.617081463336944580e-02,2.177358977496623993e-02
2.104779332876205444e-02,2.801947854459285736e-02,7.799568772315979004e-01,1.799819245934486389e-02,3.538908436894416809e-02,2.297879569232463837e-02,3.189149871468544006e-02,9.811449795961380005e-03,2.263244800269603729e-02,3.027440607547760010e-02
3.828268498182296753e-02,4.572654664516448975e-01,4.010011255741119385e-02,3.904271498322486877e-02,3.060822561383247375e-02,2.995512075722217560e-02,1.603308320045471191e-02,1.566646620631217957e-02,3.174116015434265137e-01,1.563457027077674866e-02
9.419149905443191528e-02,2.068027108907699585e-02,2.843683212995529175e-02,3.335760161280632019e-02,1.851589828729629517e-01,8.834750391542911530e-03,2.151165008544921875e-01,8.427090942859649658e-02,2.947472333908081055e-01,3.520542383193969727e-02
4.705896601080894470e-02,2.500633895397186279e-02,7.319980263710021973e-01,1.925813965499401093e-02,5.237091705203056335e-02,1.771159842610359192e-02,3.457727283239364624e-02,8.929210714995861053e-03,3.253249078989028931e-02,3.055708296597003937e-02
4.574856534600257874e-02,4.893251508474349976e-02,1.642936654388904572e-02,3.335954248905181885e-02,1.537771075963973999e-01,2.286141365766525269e-02,2.799077630043029785e-01,3.533799946308135986e-01,1.541147567331790924e-02,3.019221127033233643e-02
1.967842876911163330e-02,1.378329563885927200e-02,1.720795221626758575e-02,2.224299497902393341e-02,2.099882252514362335e-02,2.260400354862213135e-02,2.065947465598583221e-02,1.276707649230957031e-02,2.021887339651584625e-02,8.298391103744506836e-01
3.158556297421455383e-02,2.833832427859306335e-02,7.699164152145385742e-01,2.017146348953247070e-02,4.423121735453605652e-02,2.160285413265228271e-02,3.731761872768402100e-02,1.455075107514858246e-02,1.341614220291376114e-02,1.886977255344390869e-02
2.083572372794151306e-02,5.606322735548019409e-02,1.588488183915615082e-02,5.069117546081542969e-01,4.036586731672286987e-02,1.087010093033313751e-02,8.265233784914016724e-02,8.024688065052032471e-02,1.639492958784103394e-01,2.221992798149585724e-02
1.283345185220241547e-02,1.087063271552324295e-02,2.455114200711250305e-02,4.597181826829910278e-02,3.882571682333946228e-02,2.193411253392696381e-02,4.056913778185844421e-02,1.655652374029159546e-02,1.902124471962451935e-02,7.688661217689514160e-01
