7.121416926383972168e-01,5.099010095000267029e-02,4.963045194745063782e-02,2.307585999369621277e-02,3.325933963060379028e-02,4.294247552752494812e-02,2.554386109113693237e-02,1.366546563804149628e-02,2.114420384168624878e-02,1.516097225248813629e-02,1.244558673352003098e-02
5.834079533815383911e-02,1.485232636332511902e-02,2.385409921407699585e-01,2.283880487084388733e-02,1.833282038569450378e-02,1.676848344504833221e-02,2.674627602100372314e-01,1.124690547585487366e-01,1.937176734209060669e-01,2.996642328798770905e-02,2.670983783900737762e-02
2.031926251947879791e-02,4.081725701689720154e-02,3.070993348956108093e-02,8.429946005344390869e-02,3.990871086716651917e-02,2.733982540667057037e-02,8.794948458671569824e-03,1.000129617750644684e-02,5.307144299149513245e-02,5.839560627937316895e-01,1.007819324731826782e-01
1.079563498497009277e-01,3.160509094595909119e-02,4.362880811095237732e-02,3.656110540032386780e-02,2.987774275243282318e-02,6.394739747047424316e-01,1.305739022791385651e-02,7.025249768048524857e-03,4.372610524296760559e-02,2.543185837566852570e-02,2.165625430643558502e-02
4.040648788213729858e-02,1.300116721540689468e-02,2.563067674636840820e-01,2.270149998366832733e-02,2.283264696598052979e-02,1.932716369628906250e-02,2.137042433023452759e-01,1.391559690237045288e-01,2.122968733310699463e-01,3.823446109890937805e-02,2.203274890780448914e-02
1.078740786761045456e-02,1.546384021639823914e-02,1.783464699983596802e-01,6.318332999944686890e-02,1.383560895919799805e-01,1.787711679935455322e-02,3.678772449493408203e-01,4.646213725209236145e-02,1.060283184051513672e-01,3.460552543401718140e-02,2.101251110434532166e-02
8.441020548343658447e-02,1.200523879379034042e-02,2.624692320823669434e-01,1.990380883216857910e-02,4.149705171585083008e-02,4.391870647668838501e-02,2.045613713562488556e-02,2.910990715026855469e-01,1.732418090105056763e-01,3.140975162386894226e-02,1.958905346691608429e-02
1.778222993016242981e-02,2.191060595214366913e-02,1.818667352199554443e-01,4.504260420799255371e-02,1.106639485806226730e-02,1.810575276613235474e-02,1.297831535339355469e-01,1.380829364061355591e-01,3.357771635055541992e-01,7.533197104930877686e-02,2.525050379335880280e-02
1.569164916872978210e-02,3.696566447615623474e-02,1.827848330140113831e-02,2.600452899932861328e-01,2.731327712535858154e-02,2.394669130444526672e-02,2.420312725007534027e-02,1.252630911767482758e-02,2.177917398512363434e-02,1.958566345274448395e-02,5.396646857261657715e-01
1.279134862124919891e-02,2.246517129242420197e-02,4.316927865147590637e-02,3.016752600669860840e-01,4.771759361028671265e-02,3.652155399322509766e-02,1.887424886226654053e-01,7.174369879066944122e-03,6.675314903259277344e-02,3.754496574401855469e-02,2.354448139667510986e-01
6.488471031188964844e-01,1.154427509754896164e-02,7.647383958101272583e-02,2.481867186725139618e-02,4.210144281387329102e-02,3.180603310465812683e-02,6.936652958393096924e-02,2.027164213359355927e-02,4.324162378907203674e-02,1.585241034626960754e-02,1.567640900611877441e-02
1.810307055711746216e-02,1.255005411803722382e-02,8.978255838155746460e-02,1.123311519622802734e-01,2.212121710181236267e-02,4.163662344217300415e-02,1.830451935529708862e-01,9.631067514419555664e-03,3.459392786026000977e-01,7.798393815755844116e-02,8.687593787908554077e-02
3.360862284898757935e-02,7.296086847782135010e-02,1.436816900968551636e-01,2.222530096769332886e-01,1.020655110478401184e-01,3.102662973105907440e-02,1.799576543271541595e-02,8.342978544533252716e-03,1.324620842933654785e-01,2.219244539737701416e-01,1.367839612066745758e-02
7.985085994005203247e-02,1.277393549680709839e-01,9.479393064975738525e-02,1.153387725353240967e-01,1.968849152326583862e-01,1.600214242935180664e-01,1.408599596470594406e-02,5.482804030179977417e-03,5.163642764091491699e-02,1.355196684598922729e-01,1.864585280418395996e-02
1.610186696052551270e-02,2.062027715146541595e-02,1.209597382694482803e-02,4.644583910703659058e-02,1.636723987758159637e-02,1.570690609514713287e-02,1.984066329896450043e-02,1.062822248786687851e-02,1.626009866595268250e-02,2.136775478720664978e-02,8.045650720596313477e-01
4.411377757787704468e-02,2.178738079965114594e-02,4.392286762595176697e-02,5.764439105987548828e-01,1.116672754287719727e-01,6.417756527662277222e-02,2.685867436230182648e-02,5.205804947763681412e-03,2.654065378010272980e-02,5.961153283715248108e-02,1.967054791748523712e-02
4.056276753544807434e-02,1.235621515661478043e-02,1.240565329790115356e-01,6.888239830732345581e-02,5.753915384411811829e-02,5.753266811370849609e-02,4.793959259986877441e-01,8.438509888947010040e-03,1.065481975674629211e-01,2.429733611643314362e-02,2.039032801985740662e-02
2.614301629364490509e-02,7.700133919715881348e-01,2.327732741832733154e-02,5.386494100093841553e-02,1.168573740869760513e-02,2.422029338777065277e-02,8.407104760408401489e-03,2.205593883991241455e-02,1.154493540525436401e-02,2.861678414046764374e-02,2.017066068947315216e-02
3.697849065065383911e-02,2.222861163318157196e-02,1.807911396026611328e-01,2.822341583669185638e-02,2.296252734959125519e-02,8.401169441640377045e-03,3.796074092388153076e-01,1.179335713386535645e-01,1.417067348957061768e-01,3.398425132036209106e-02,2.718266844749450684e-02
3.734363615512847900e-02,3.475540503859519958e-02,5.420771241188049316e-02,3.249669820070266724e-02,2.949220836162567139e-01,4.402537941932678223e-01,2.542484551668167114e-02,7.798680569976568222e-03,2.807088941335678101e-02,2.233244478702545166e-02,2.239377051591873169e-02
9.487802535295486450e-02,2.666542865335941315e-02,1.045720949769020081e-01,1.647002808749675751e-02,2.864673919975757599e-02,1.010921318084001541e-02,3.383653238415718079e-02,5.972194075584411621e-01,4.428405687212944031e-02,1.567400619387626648e-02,2.764444984495639801e-02
3.141710162162780762e-02,1.270581968128681183e-02,2.995454370975494385e-01,2.793813310563564301e-02,1.249546259641647339e-01,2.770330570638179779e-02,1.736608147621154785e-01,3.014961443841457367e-02,2.266774028539657593e-01,2.809761650860309601e-02,1.715009100735187531e-02
1.820133812725543976e-02,1.595927402377128601e-02,1.378294825553894043e-02,2.859434671700000763e-02,1.440401934087276459e-02,2.243913710117340088e-02,1.155805401504039764e-02,1.214521098881959915e-02,1.485251728445291519e-02,2.686298638582229614e-02,8.212001323699951172e-01
2.377262413501739502e-01,1.248128619045019150e-02,1.963472962379455566e-01,2.388417907059192657e-02,4.066999629139900208e-02,1.358366012573242188e-02,1.439552605152130127e-01,1.659007370471954346e-01,1.156938374042510986e-01,2.342580072581768036e-02,2.633167617022991180e-02
1.836795546114444733e-02,1.569186709821224213e-02,1.160131394863128662e-01,6.922998279333114624e-02,1.711739748716354370e-01,2.567577920854091644e-02,2.416720241308212280e-01,1.190878823399543762e-02,1.209824085235595703e-01,1.905454397201538086e-01,1.873870193958282471e-02
2.065974846482276917e-02,1.855056546628475189e-02,1.689035445451736450e-02,2.275973744690418243e-02,2.285199426114559174e-02,2.155450358986854553e-02,1.872971653938293457e-02,1.300590392202138901e-02,1.523181796073913574e-02,8.113367557525634766e-01,1.842882670462131500e-02
5.483837425708770752e-02,2.302024886012077332e-02,1.496383994817733765e-01,1.539611164480447769e-02,2.265394665300846100e-02,1.584401167929172516e-02,2.894010581076145172e-02,5.490619540214538574e-01,9.787448495626449585e-02,1.884443685412406921e-02,2.388793788850307465e-02
5.670238733291625977e-01,6.683430075645446777e-02,4.969515278935432434e-02,3.148194029927253723e-02,1.491804234683513641e-02,8.530059829354286194e-03,8.098787069320678711e-02,1.070583090186119080e-01,2.072045207023620605e-02,2.059532515704631805e-02,3.215468674898147583e-02
1.052107214927673340e-01,2.857540734112262726e-02,8.629176765680313110e-02,3.867737203836441040e-02,1.656387299299240112e-01,5.282144993543624878e-03,4.237781167030334473e-01,5.949639156460762024e-02,3.050299920141696930e-02,2.491596154868602753e-02,3.163043409585952759e-02
1.835773326456546783e-02,1.652733236551284790e-02,1.247845124453306198e-02,4.667138680815696716e-02,1.502359844744205475e-02,1.521467138081789017e-02,2.541049569845199585e-02,9.588294662535190582e-03,2.033360674977302551e-02,2.990743331611156464e-02,7.904869318008422852e-01
4.655923321843147278e-02,1.378774363547563553e-02,1.124540865421295166e-01,3.171970695257186890e-02,1.297788135707378387e-02,1.719938591122627258e-02,5.866749882698059082e-01,2.657652087509632111e-02,1.044778376817703247e-01,2.429443597793579102e-02,2.327814884483814240e-02
1.797403208911418915e-02,7.852095365524291992e-01,2.520039305090904236e-02,3.514507412910461426e-02,1.799362339079380035e-02,3.154814243316650391e-02,8.027354255318641663e-03,1.708986423909664154e-02,1.016605738550424576e-02,3.210527822375297546e-02,1.954071410000324249e-02
2.388473451137542725e-01,7.245673984289169312e-02,6.098779663443565369e-02,4.414150118827819824e-02,1.111017987132072449e-01,3.794367015361785889e-01,2.099515497684478760e-02,9.732854552567005157e-03,1.988756656646728516e-02,2.547659352421760559e-02,1.693594455718994141e-02
1.145748049020767212e-01,4.343949630856513977e-02,1.413149684667587280e-01,2.080097608268260956e-02,5.211465433239936829e-02,1.170152239501476288e-02,1.830934546887874603e-02,5.125526785850524902e-01,4.647883027791976929e-02,1.651870273053646088e-02,2.219399064779281616e-02
1.775722391903400421e-02,1.722947135567665100e-02,1.413069479167461395e-02,4.354713857173919678e-02,1.834331825375556946e-02,1.778712309896945953e-02,1.226344425231218338e-02,1.558217592537403107e-02,1.372327003628015518e-02,1.475048717111349106e-02,8.148856163024902344e-01
1.717354543507099152e-02,7.854021154344081879e-03,4.641633480787277222e-02,7.214035391807556152e-01,4.405604675412178040e-02,3.973124548792839050e-02,4.587347805500030518e-02,1.373432017862796783e-02,3.061376884579658508e-02,1.624328643083572388e-02,1.690041646361351013e-02
3.550444841384887695e-01,1.694277115166187286e-02,7.580287754535675049e-02,3.004127554595470428e-02,1.841450631618499756e-01,8.321918547153472900e-03,1.771884262561798096e-01,4.556123912334442139e-02,2.133984118700027466e-02,5.554919689893722534e-02,3.006292693316936493e-02
8.760862797498703003e-02,1.863654516637325287e-02,1.633334904909133911e-01,1.623711362481117249e-02,2.181597799062728882e-02,1.701544038951396942e-02,3.787682950496673584e-02,4.897606670856475830e-01,1.022995337843894958e-01,2.018953487277030945e-02,2.522625960409641266e-02
5.881803855299949646e-02,3.801240026950836182e-02,3.848373144865036011e-02,4.409022256731987000e-02,7.826390862464904785e-02,6.549794077873229980e-01,1.138016767799854279e-02,7.632633671164512634e-03,2.664294093847274780e-02,2.362498268485069275e-02,1.807153411209583282e-02
1.687796600162982941e-02,3.174433484673500061e-02,1.026878729462623596e-01,2.378105372190475464e-02,1.407304313033819199e-02,3.279426693916320801e-02,1.263201050460338593e-02,6.277830600738525391e-01,8.616761863231658936e-02,3.228947147727012634e-02,1.916933618485927582e-02
1.393160317093133926e-02,2.268188633024692535e-02,1.054022610187530518e-01,1.892264485359191895e-01,1.380577981472015381e-01,8.520679920911788940e-02,2.724542915821075439e-01,7.539499085396528244e-03,9.344962984323501587e-02,2.126106806099414825e-02,5.078874155879020691e-02
2.236561924219131470e-01,4.566142335534095764e-02,7.195507735013961792e-02,2.698593959212303162e-02,4.423296153545379639e-01,1.843705028295516968e-02,8.481267094612121582e-02,3.849948197603225708e-02,1.293836254626512527e-02,1.702434010803699493e-02,1.769975759088993073e-02
2.528139390051364899e-02,2.713474817574024200e-02,3.266737982630729675e-02,4.799556359648704529e-02,9.538154304027557373e-02,1.223164796829223633e-02,8.898898959159851074e-02,1.173497270792722702e-02,2.105069719254970551e-02,6.200401782989501953e-01,1.749275624752044678e-02
3.271126747131347656e-01,2.942230552434921265e-02,1.008130535483360291e-01,2.389814518392086029e-02,1.922388933598995209e-02,1.073603611439466476e-02,4.782854393124580383e-02,3.401648998260498047e-01,4.953217878937721252e-02,1.845566928386688232e-02,3.281261399388313293e-02
4.670684784650802612e-02,1.174470111727714539e-01,4.178693145513534546e-02,3.989415988326072693e-02,5.359616130590438843e-02,5.985565185546875000e-01,9.233701974153518677e-03,7.615414913743734360e-03,3.008543141186237335e-02,3.193121030926704407e-02,2.314662002027034760e-02
4.610576480627059937e-02,1.062130555510520935e-02,1.605622768402099609e-01,2.271921560168266296e-02,6.482077389955520630e-02,1.484491582959890366e-02,3.158652484416961670e-01,5.456708371639251709e-02,1.627512425184249878e-01,1.309384256601333618e-01,1.620373688638210297e-02
3.149229288101196289e-02,3.416327387094497681e-02,8.368906378746032715e-02,1.681163161993026733e-02,1.853002980351448059e-02,1.891915872693061829e-02,1.145982649177312851e-02,6.828389167785644531e-01,6.161369010806083679e-02,1.803485676646232605e-02,2.244727686047554016e-02
1.961328461766242981e-02,2.116949856281280518e-02,4.845277220010757446e-02,1.853373274207115173e-02,8.489218540489673615e-03,2.244799770414829254e-02,2.642011083662509918e-02,5.371662229299545288e-02,1.049689874053001404e-01,6.452021002769470215e-01,3.098567202687263489e-02
5.335177481174468994e-02,1.304200291633605957e-02,1.063486784696578979e-01,3.630849719047546387e-02,2.234139665961265564e-02,1.988869905471801758e-02,5.883736014366149902e-01,1.520199328660964966e-02,1.033634021878242493e-01,2.034030295908451080e-02,2.143970318138599396e-02
2.117173001170158386e-02,1.600573398172855377e-02,1.272486336529254913e-02,4.121646657586097717e-02,1.793709397315979004e-02,1.970870047807693481e-02,1.475532818585634232e-02,1.341888681054115295e-02,1.283435709774494171e-02,1.550704985857009888e-02,8.147198557853698730e-01
5.787180736660957336e-02,4.668437317013740540e-02,3.798221424221992493e-02,4.113473370671272278e-02,3.393733873963356018e-02,6.818338036537170410e-01,9.969020262360572815e-03,6.590074859559535980e-03,3.471247106790542603e-02,2.867527864873409271e-02,2.060882374644279480e-02
5.865272879600524902e-02,8.134042844176292419e-03,2.561883926391601562e-01,3.118300251662731171e-02,3.421697765588760376e-02,8.729694783687591553e-02,1.208481863141059875e-01,2.196499705314636230e-02,3.284226953983306885e-01,3.083733841776847839e-02,2.225465513765811920e-02
2.552179098129272461e-01,8.231254294514656067e-03,2.458266913890838623e-01,2.143905125558376312e-02,4.460143670439720154e-02,2.563584223389625549e-02,6.667828559875488281e-02,1.680256426334381104e-01,1.107100695371627808e-01,2.749736420810222626e-02,2.613651566207408905e-02
2.662968263030052185e-02,1.342920307070016861e-02,1.509163677692413330e-01,5.691888928413391113e-02,1.483717411756515503e-01,1.073959246277809143e-01,3.287290036678314209e-01,1.010417751967906952e-02,1.113727539777755737e-01,2.473251707851886749e-02,2.139972150325775146e-02
4.051470384001731873e-02,2.276886440813541412e-02,4.701764136552810669e-02,3.418938443064689636e-02,3.572997078299522400e-02,7.064357399940490723e-01,1.033676788210868835e-02,7.184907328337430954e-03,4.944968596100807190e-02,2.414983697235584259e-02,2.222244814038276672e-02
5.398153662681579590e-01,1.221873834729194641e-01,6.808993220329284668e-02,3.028078190982341766e-02,6.669566035270690918e-02,1.211926992982625961e-02,3.208740055561065674e-02,7.889457046985626221e-02,1.473338995128870010e-02,1.705831661820411682e-02,1.803792268037796021e-02
6.271926313638687134e-02,7.372608184814453125e-01,3.202147409319877625e-02,3.032392263412475586e-02,2.989700809121131897e-02,3.064581938087940216e-02,1.000199187546968460e-02,1.541913487017154694e-02,9.682883508503437042e-03,2.681870013475418091e-02,1.520903781056404114e-02
1.270627323538064957e-02,4.328561946749687195e-02,4.327111318707466125e-02,4.579780250787734985e-02,1.208584085106849670e-01,2.250145375728607178e-02,1.073436625301837921e-02,1.499577704817056656e-02,2.767779305577278137e-02,6.252132654190063477e-01,3.295806795358657837e-02
1.354543026536703110e-02,3.474295511841773987e-02,6.886617839336395264e-02,1.117199659347534180e-01,2.161917984485626221e-01,4.271326661109924316e-01,1.473618205636739731e-02,1.022615749388933182e-02,3.818211704492568970e-02,3.114338964223861694e-02,3.351311013102531433e-02
1.683702506124973297e-02,1.230031065642833710e-02,2.379317581653594971e-02,8.146894574165344238e-01,9.057817049324512482e-03,1.658426411449909210e-02,1.503821928054094315e-02,2.832498028874397278e-02,2.032787725329399109e-02,2.249250933527946472e-02,2.055437862873077393e-02
1.964304596185684204e-02,3.711928799748420715e-02,6.084690988063812256e-02,3.967627510428428650e-02,4.550941586494445801e-01,2.794615626335144043e-01,3.033216111361980438e-02,9.354134090244770050e-03,2.532542683184146881e-02,2.245576120913028717e-02,2.069118805229663849e-02
3.095672838389873505e-02,3.072969429194927216e-02,5.835545063018798828e-02,1.200332716107368469e-01,3.437961339950561523e-01,2.972877025604248047e-01,1.680012978613376617e-02,8.419389836490154266e-03,2.515668049454689026e-02,4.719682037830352783e-02,2.126803621649742126e-02
9.394873678684234619e-02,4.360580742359161377e-01,4.177622497081756592e-02,3.557919710874557495e-02,2.465462535619735718e-01,1.525665912777185440e-02,2.987667359411716461e-02,4.114451259374618530e-02,8.047511801123619080e-03,2.993562445044517517e-02,2.183057554066181183e-02
1.738634556531906128e-01,7.538406644016504288e-03,2.561546862125396729e-01,2.266851812601089478e-02,2.864005044102668762e-02,5.345455184578895569e-02,1.449427306652069092e-01,4.057929664850234985e-02,2.135260403156280518e-01,3.128209710121154785e-02,2.735012769699096680e-02
1.567246392369270325e-02,2.835302986204624176e-02,6.886946409940719604e-02,1.694822460412979126e-01,3.636623173952102661e-02,2.905825525522232056e-02,1.642773859202861786e-02,1.088948920369148254e-02,1.458307504653930664e-01,4.487529993057250977e-01,3.029736503958702087e-02
6.806626170873641968e-02,1.277579087764024734e-02,1.298838257789611816e-01,3.402483090758323669e-02,6.036435440182685852e-02,1.011931430548429489e-02,5.386886596679687500e-01,2.814780175685882568e-02,7.453724741935729980e-02,2.071177773177623749e-02,2.268010377883911133e-02
5.806769058108329773e-02,1.397029776126146317e-02,1.148319393396377563e-01,5.361313000321388245e-02,2.016327977180480957e-01,1.827723905444145203e-02,4.018508791923522949e-01,1.128920167684555054e-02,5.407629534602165222e-02,5.612824112176895142e-02,1.626229099929332733e-02
1.919642649590969086e-02,7.696648240089416504e-01,2.602616325020790100e-02,4.254378005862236023e-02,2.427838556468486786e-02,3.336517512798309326e-02,8.671480230987071991e-03,1.122779399156570435e-02,1.224575005471706390e-02,3.513575345277786255e-02,1.764454320073127747e-02
9.546446800231933594e-02,9.863837622106075287e-03,2.968734204769134521e-01,1.998120732605457306e-02,2.763689681887626648e-02,2.726387791335582733e-02,2.019252777099609375e-01,5.879443138837814331e-02,2.059544771909713745e-01,3.181296214461326599e-02,2.442921139299869537e-02
1.796550862491130829e-02,1.744246482849121094e-02,1.485121529549360275e-02,3.432320430874824524e-02,1.396103203296661377e-02,1.622139289975166321e-02,1.695042103528976440e-02,9.386107325553894043e-03,1.716816984117031097e-02,3.379725292325019836e-02,8.079332709312438965e-01
2.604657597839832306e-02,2.134780026972293854e-02,2.509592175483703613e-01,2.469833195209503174e-02,2.150724828243255615e-02,1.651554927229881287e-02,5.636589974164962769e-02,1.186242401599884033e-01,2.817069590091705322e-01,1.657080948352813721e-01,1.652018539607524872e-02
7.301554083824157715e-01,3.379707783460617065e-02,5.758231133222579956e-02,2.278949879109859467e-02,1.397997792810201645e-02,1.906337402760982513e-02,2.650714665651321411e-02,3.644704818725585938e-02,3.118225373327732086e-02,1.339604798704385757e-02,1.509985793381929398e-02
3.729221969842910767e-02,1.117056980729103088e-02,1.313683241605758667e-01,4.784066230058670044e-02,6.910919398069381714e-02,5.861442908644676208e-02,1.740251779556274414e-01,1.166789978742599487e-02,1.587755233049392700e-01,2.865581810474395752e-01,1.357777789235115051e-02
2.330185100436210632e-02,4.897041246294975281e-02,1.297394372522830963e-02,7.071336358785629272e-02,3.740457817912101746e-02,1.137409638613462448e-02,2.011978626251220703e-02,1.435923110693693161e-02,3.807570412755012512e-02,1.746180951595306396e-01,5.480889081954956055e-01
2.536802552640438080e-02,7.685126364231109619e-02,1.034784317016601562e-01,2.232168428599834442e-02,2.916640229523181915e-02,2.599917165935039520e-02,8.022059686481952667e-03,5.824954509735107422e-01,8.244840800762176514e-02,2.337363734841346741e-02,2.047551050782203674e-02
9.849506616592407227e-02,1.491177640855312347e-02,1.063028499484062195e-01,4.104560241103172302e-02,1.322875320911407471e-01,2.477616816759109497e-01,2.018227577209472656e-01,7.527113892138004303e-03,1.021974384784698486e-01,1.982243731617927551e-02,2.782569266855716705e-02
7.006020843982696533e-02,1.085340976715087891e-02,2.421462088823318481e-01,1.867840811610221863e-02,2.489263750612735748e-02,3.940298780798912048e-02,4.620136320590972900e-02,2.233454585075378418e-01,2.703975141048431396e-01,3.420146927237510681e-02,1.982037164270877838e-02
1.609806865453720093e-01,5.190882682800292969e-01,4.999746009707450867e-02,3.377052396535873413e-02,9.180288016796112061e-02,5.885216593742370605e-02,1.421618182212114334e-02,1.565150730311870575e-02,1.301565859466791153e-02,2.704139426350593567e-02,1.558329723775386810e-02
2.097427472472190857e-02,2.671177312731742859e-02,1.900033839046955109e-02,1.763459891080856323e-01,5.790443718433380127e-02,1.998331211507320404e-02,5.527900159358978271e-02,7.705328986048698425e-03,4.408458620309829712e-02,4.522145986557006836e-01,1.197963356971740723e-01
2.647804617881774902e-01,2.413601987063884735e-02,8.715662360191345215e-02,3.260388597846031189e-02,1.723786294460296631e-01,7.580449804663658142e-03,2.401822358369827271e-01,8.902320265769958496e-02,1.978705637156963348e-02,2.636040933430194855e-02,3.601101413369178772e-02
8.380585163831710815e-02,2.909916453063488007e-02,7.925244420766830444e-02,3.820281848311424255e-02,2.281054556369781494e-01,5.989738274365663528e-03,4.074900448322296143e-01,4.831229522824287415e-02,2.630973607301712036e-02,2.450414560735225677e-02,2.892835438251495361e-02
3.065526857972145081e-02,2.203534170985221863e-02,1.737180650234222412e-01,3.724607080221176147e-02,8.784018456935882568e-03,1.700743846595287323e-02,2.387479245662689209e-01,1.922408640384674072e-01,1.893480122089385986e-01,6.271621584892272949e-02,2.750076167285442352e-02
3.177634179592132568e-01,3.422690629959106445e-01,8.284920454025268555e-02,3.059674240648746490e-02,5.709854885935783386e-02,2.656736224889755249e-02,5.321774259209632874e-02,2.781537361443042755e-02,7.145213428884744644e-03,3.570751100778579712e-02,1.896982453763484955e-02
