3.628185018897056580e-02,1.680468581616878510e-02,3.817562013864517212e-02,2.558798529207706451e-02,1.447154581546783447e-02,1.162725016474723816e-01,9.935098886489868164e-02,5.986415743827819824e-01,3.510965406894683838e-02,1.930357515811920166e-02
1.400106027722358704e-02,5.667240023612976074e-01,1.519776787608861923e-02,3.410518169403076172e-02,5.673986300826072693e-02,8.995424211025238037e-02,1.387536711990833282e-02,4.042727500200271606e-02,4.859458655118942261e-02,1.203806325793266296e-01
2.388268709182739258e-02,8.841824717819690704e-03,9.147565066814422607e-02,7.029342651367187500e-01,3.127624467015266418e-02,2.305125631392002106e-02,2.743186987936496735e-02,2.084422297775745392e-02,4.083286225795745850e-02,2.942917495965957642e-02
7.208493351936340332e-01,1.564555987715721130e-02,2.889123186469078064e-02,2.394714765250682831e-02,1.306212134659290314e-02,5.193126946687698364e-02,4.169209301471710205e-02,5.006441473960876465e-02,4.332335665822029114e-02,1.059356052428483963e-02
1.663941890001296997e-02,4.578670561313629150e-01,1.509751565754413605e-02,4.079991206526756287e-02,1.055343523621559143e-01,1.129017695784568787e-01,1.535525545477867126e-02,2.631491050124168396e-02,5.906010419130325317e-02,1.504297852516174316e-01
1.503701694309711456e-02,1.278211325407028198e-01,1.710637658834457397e-02,5.157672986388206482e-02,1.803829148411750793e-02,8.091891556978225708e-02,3.612743318080902100e-02,2.902713418006896973e-02,3.575895726680755615e-02,5.885880589485168457e-01
9.067472815513610840e-02,2.610947191715240479e-02,1.999501325190067291e-02,4.683574289083480835e-02,4.278287589550018311e-01,2.507514059543609619e-01,1.489596534520387650e-02,1.913066580891609192e-02,3.085756488144397736e-02,7.292071729898452759e-02
1.674449630081653595e-02,7.892389297485351562e-01,1.744408532977104187e-02,4.013581201434135437e-02,1.497077383100986481e-02,2.925376780331134796e-02,3.401052206754684448e-02,1.784240454435348511e-02,2.172477357089519501e-02,1.863451674580574036e-02
1.454562414437532425e-02,1.711386069655418396e-02,6.452201008796691895e-01,1.836088299751281738e-02,2.905227243900299072e-02,1.686629652976989746e-02,4.022565111517906189e-02,1.751125603914260864e-02,1.626415401697158813e-01,3.846241906285285950e-02
1.400431152433156967e-02,7.309293001890182495e-02,3.493846654891967773e-01,1.943589746952056885e-02,2.703020907938480377e-02,2.341387793421745300e-02,6.454975157976150513e-02,1.618440449237823486e-02,1.455300301313400269e-01,2.673739194869995117e-01
3.098920919001102448e-02,3.431834280490875244e-02,3.416571766138076782e-02,1.773323863744735718e-02,1.410325989127159119e-02,8.369249105453491211e-02,1.429830770939588547e-02,6.670767068862915039e-01,6.539018452167510986e-02,3.823246806859970093e-02
1.906105317175388336e-02,2.946257293224334717e-01,2.513386607170104980e-01,6.580325216054916382e-02,2.200853452086448669e-02,1.957267895340919495e-02,2.908519282937049866e-02,1.251805201172828674e-02,1.114245802164077759e-01,1.745622456073760986e-01
5.470187962055206299e-02,1.921455934643745422e-02,1.654849946498870850e-02,2.736470401287078857e-01,2.360729686915874481e-02,2.661659754812717438e-02,3.077907301485538483e-02,1.566791348159313202e-02,4.701201021671295166e-01,6.909710168838500977e-02
1.761738955974578857e-01,1.843828335404396057e-02,1.504736673086881638e-02,1.474006474018096924e-01,1.439788099378347397e-02,2.486081235110759735e-02,2.602430246770381927e-02,3.705868497490882874e-02,4.758387506008148193e-01,6.475932896137237549e-02
1.327223423868417740e-02,1.628182455897331238e-02,8.245996832847595215e-01,1.699556037783622742e-02,2.183637954294681549e-02,1.293983310461044312e-02,1.974895596504211426e-02,1.900828815996646881e-02,3.624127432703971863e-02,1.907597668468952179e-02
5.080803111195564270e-02,2.256515249609947205e-02,1.762871071696281433e-02,5.388969182968139648e-02,9.540259838104248047e-03,2.925452776253223419e-02,1.510487589985132217e-02,3.015411272644996643e-02,6.996190547943115234e-01,7.143559306859970093e-02
3.791562840342521667e-02,3.973451852798461914e-01,4.098666086792945862e-02,2.367715165019035339e-02,7.803191430866718292e-03,5.046040192246437073e-02,2.130674570798873901e-02,7.504041492938995361e-02,1.041369810700416565e-01,2.413275837898254395e-01
1.737105846405029297e-02,2.059842087328433990e-02,1.813402958214282990e-02,2.530280873179435730e-02,1.387356221675872803e-02,1.648509129881858826e-02,8.035941123962402344e-01,2.177274972200393677e-02,5.062523111701011658e-02,1.224289834499359131e-02
1.025557052344083786e-02,4.273964762687683105e-01,1.697909832000732422e-02,3.200729563832283020e-02,7.994543015956878662e-02,7.030966132879257202e-02,2.183834649622440338e-02,5.844014883041381836e-02,5.201858654618263245e-02,2.308093160390853882e-01
2.956672310829162598e-01,1.311882678419351578e-02,4.558554291725158691e-02,2.894332259893417358e-02,1.374904159456491470e-02,1.173547878861427307e-01,2.242672443389892578e-02,2.323970347642898560e-01,7.035191357135772705e-02,1.604055464267730713e-01
1.431506592780351639e-02,1.942793652415275574e-02,2.495752274990081787e-02,1.404793094843626022e-02,6.921700239181518555e-01,6.608797609806060791e-02,1.755544357001781464e-02,4.648046940565109253e-02,3.758377209305763245e-02,6.737382709980010986e-02
2.855844050645828247e-02,8.562555909156799316e-02,1.089542359113693237e-02,6.689176708459854126e-02,3.211357444524765015e-02,1.503892242908477783e-01,2.360787987709045410e-02,2.080767042934894562e-02,9.997572004795074463e-02,4.811347723007202148e-01
1.601794920861721039e-02,1.470405515283346176e-02,8.400664925575256348e-01,2.224992588162422180e-02,1.873178221285343170e-02,1.617625914514064789e-02,1.741090603172779083e-02,1.861958578228950500e-02,2.141812816262245178e-02,1.460487022995948792e-02
1.789241470396518707e-02,6.690129637718200684e-02,2.148604765534400940e-02,3.434380143880844116e-02,2.324504256248474121e-01,2.094381153583526611e-01,1.085224933922290802e-02,1.767726987600326538e-01,5.711572989821434021e-02,1.727471053600311279e-01
1.970691606402397156e-02,1.451330780982971191e-01,1.444793399423360825e-02,2.700493633747100830e-01,1.869949325919151306e-02,5.888805538415908813e-02,3.450337052345275879e-02,2.203167788684368134e-02,1.209963187575340271e-01,2.955438196659088135e-01
1.919988915324211121e-02,1.399179361760616302e-02,2.017278410494327545e-02,8.064551949501037598e-01,2.401222474873065948e-02,2.096872590482234955e-02,2.373101003468036652e-02,2.367942407727241516e-02,2.523305267095565796e-02,2.255597710609436035e-02
2.137533202767372131e-02,4.227215424180030823e-02,1.651097461581230164e-02,1.787425205111503601e-02,7.032866477966308594e-01,6.931439042091369629e-02,1.285862177610397339e-02,2.192010730504989624e-02,3.200642019510269165e-02,6.258112937211990356e-02
8.168665692210197449e-03,4.216222837567329407e-02,3.464676067233085632e-02,2.153155580163002014e-02,6.734965741634368896e-02,5.442504957318305969e-02,6.708535552024841309e-02,6.485840082168579102e-01,3.759173303842544556e-02,1.845501549541950226e-02
1.171404309570789337e-02,3.371505439281463623e-02,2.996529825031757355e-02,2.514392137527465820e-02,4.694832861423492432e-02,9.032334387302398682e-02,2.688300982117652893e-02,4.010925590991973877e-01,4.065217077732086182e-02,2.935622334480285645e-01
1.513437926769256592e-02,1.717722788453102112e-02,8.268924951553344727e-01,1.622198149561882019e-02,2.178941853344440460e-02,1.151714473962783813e-02,2.049525454640388489e-02,1.665103621780872345e-02,3.124360553920269012e-02,2.287743985652923584e-02
1.405423879623413086e-02,7.059792876243591309e-01,2.675776183605194092e-02,2.357751689851284027e-02,1.008906494826078415e-02,3.373615816235542297e-02,2.079255320131778717e-02,5.743005126714706421e-02,4.858750849962234497e-02,5.899592861533164978e-02
1.882329396903514862e-02,1.618868485093116760e-02,1.854901202023029327e-02,2.489077858626842499e-02,1.250271964818239212e-02,1.626614481210708618e-02,8.245502114295959473e-01,2.208695560693740845e-02,3.252026066184043884e-02,1.362193003296852112e-02
1.443079262971878052e-01,1.230212114751338959e-02,5.436972156167030334e-02,2.763186208903789520e-02,1.317255292087793350e-02,1.473331451416015625e-01,1.131694763898849487e-01,4.197936356067657471e-01,4.094222187995910645e-02,2.697729878127574921e-02
2.202016860246658325e-02,1.097945682704448700e-02,4.101203382015228271e-02,1.657376438379287720e-02,6.124330759048461914e-01,1.473603844642639160e-01,3.377735242247581482e-02,4.396543279290199280e-02,2.914190851151943207e-02,4.273641481995582581e-02
1.686934009194374084e-02,1.272504776716232300e-02,8.312287926673889160e-01,1.453355513513088226e-02,1.951402612030506134e-02,1.989342086017131805e-02,1.855039224028587341e-02,1.709757559001445770e-02,3.069442324340343475e-02,1.889342814683914185e-02
3.248269855976104736e-02,3.664910048246383667e-02,2.455981820821762085e-02,1.878020353615283966e-02,9.740266017615795135e-03,3.886549547314643860e-02,1.617091894149780273e-02,2.605581469833850861e-02,7.088708877563476562e-01,8.782479166984558105e-02
1.054381765425205231e-02,2.440922521054744720e-02,2.418147772550582886e-02,5.638116225600242615e-02,4.243467748165130615e-02,9.501846879720687866e-02,1.764155738055706024e-02,5.601400732994079590e-01,6.226748228073120117e-02,1.069820746779441833e-01
1.880033873021602631e-02,4.955088719725608826e-02,1.696296595036983490e-02,2.092942036688327789e-02,6.500697731971740723e-01,9.567127376794815063e-02,1.169928535819053650e-02,3.002536855638027191e-02,3.924614563584327698e-02,6.704453378915786743e-02
6.143431067466735840e-01,1.103828288614749908e-02,4.098010435700416565e-02,2.512222900986671448e-02,1.044576335698366165e-02,8.336812257766723633e-02,5.593934655189514160e-02,8.914745599031448364e-02,4.426409676671028137e-02,2.535148523747920990e-02
3.580382093787193298e-02,4.592916741967201233e-02,2.195876464247703552e-02,6.293933093547821045e-02,7.201991677284240723e-01,4.054671525955200195e-02,3.036635741591453552e-02,1.119643636047840118e-02,1.902634464204311371e-02,1.203384716063737869e-02
4.177416115999221802e-02,7.405693829059600830e-02,7.160335034132003784e-02,1.732932031154632568e-02,1.167478319257497787e-02,3.405455127358436584e-02,2.020863629877567291e-02,2.183380536735057831e-02,8.199509233236312866e-02,6.254693865776062012e-01
1.850287057459354401e-02,1.235161162912845612e-02,3.586257621645927429e-02,2.897701039910316467e-02,2.247812040150165558e-02,9.510424733161926270e-02,3.367058932781219482e-02,6.189272999763488770e-01,3.664685413241386414e-02,9.747884422540664673e-02
1.193467620760202408e-02,5.042065307497978210e-02,1.805106922984123230e-02,6.174125075340270996e-01,1.834004186093807220e-02,4.263207688927650452e-02,3.075360693037509918e-02,2.300984039902687073e-02,6.177024170756340027e-02,1.256752610206604004e-01
1.439533848315477371e-02,2.712696976959705353e-02,4.221202433109283447e-02,2.630113437771797180e-02,3.880755901336669922e-01,2.002738714218139648e-01,2.267679385840892792e-02,2.159999012947082520e-01,3.285429626703262329e-02,3.008398972451686859e-02
5.304052233695983887e-01,1.059096027165651321e-02,3.554314002394676208e-02,3.641244024038314819e-02,1.408451609313488007e-02,6.839182972908020020e-02,1.885423213243484497e-01,5.140104889869689941e-02,4.811218008399009705e-02,1.651635393500328064e-02
1.672377437353134155e-02,1.775147020816802979e-01,1.176952663809061050e-02,1.886101663112640381e-01,5.315811932086944580e-02,9.642457216978073120e-02,1.861817017197608948e-02,3.086673654615879059e-02,9.858402609825134277e-02,3.077302873134613037e-01
2.147668600082397461e-02,2.517591416835784912e-02,2.066872082650661469e-02,1.645089872181415558e-02,7.791047096252441406e-01,4.880904406309127808e-02,1.750483550131320953e-02,1.229903195053339005e-02,2.841607108712196350e-02,3.009416349232196808e-02
1.894589886069297791e-02,4.307700321078300476e-02,2.377623319625854492e-02,7.868042588233947754e-01,1.805580966174602509e-02,2.440423704683780670e-02,2.902273461222648621e-02,2.322458848357200623e-02,1.909490302205085754e-02,1.359436940401792526e-02
2.017793804407119751e-02,5.562351346015930176e-01,2.894118987023830414e-02,2.724372223019599915e-02,9.287083521485328674e-03,4.775182902812957764e-02,2.032376453280448914e-02,7.771010696887969971e-02,7.699297368526458740e-02,1.353362202644348145e-01
1.246219780296087265e-02,2.201975323259830475e-02,8.312292695045471191e-01,1.682996936142444611e-02,1.481650397181510925e-02,2.057316154241561890e-02,1.937863603234291077e-02,1.852583698928356171e-02,2.933137118816375732e-02,1.483327802270650864e-02
7.411311864852905273e-01,1.482893154025077820e-02,2.832357771694660187e-02,2.385104447603225708e-02,1.232480350881814957e-02,4.084843397140502930e-02,6.053105369210243225e-02,2.784906327724456787e-02,3.834562748670578003e-02,1.196630951017141342e-02
9.543322026729583740e-02,4.302534162998199463e-01,1.765390299260616302e-02,6.062431260943412781e-02,2.194290235638618469e-02,8.242473006248474121e-02,1.379442028701305389e-02,1.395235117524862289e-02,1.373218595981597900e-01,1.265988200902938843e-01
4.119432345032691956e-02,4.812577739357948303e-02,2.195664308965206146e-02,2.988154254853725433e-02,2.322751730680465698e-01,3.334395289421081543e-01,8.912612684071063995e-03,1.565660685300827026e-01,4.142877832055091858e-02,8.621954917907714844e-02
4.877456650137901306e-02,1.768967807292938232e-01,3.366336598992347717e-02,3.452851623296737671e-02,7.463301997631788254e-03,7.917140424251556396e-02,1.872849464416503906e-02,5.132281780242919922e-02,1.019137352705001831e-01,4.475370645523071289e-01
7.885355949401855469e-01,1.169692352414131165e-02,2.480507455766201019e-02,2.526870556175708771e-02,2.074583806097507477e-02,4.091657698154449463e-02,2.055633440613746643e-02,1.770131289958953857e-02,3.389999642968177795e-02,1.587362401187419891e-02
1.563137024641036987e-02,1.114762295037508011e-02,3.968454524874687195e-02,3.096892125904560089e-02,5.768939107656478882e-02,1.493207514286041260e-01,1.368474662303924561e-01,4.884172379970550537e-01,3.158163279294967651e-02,3.871107846498489380e-02
2.178770489990711212e-02,1.382625475525856018e-02,2.456501685082912445e-02,2.606139890849590302e-02,1.232886686921119690e-02,3.432537615299224854e-02,7.326833605766296387e-01,8.781883865594863892e-02,3.148058056831359863e-02,1.512260083109140396e-02
1.845862530171871185e-02,1.080925017595291138e-02,1.533820200711488724e-02,7.652121186256408691e-01,2.880887687206268311e-02,2.868797630071640015e-02,3.506637737154960632e-02,2.566086128354072571e-02,3.879007697105407715e-02,3.316770866513252258e-02
5.489358901977539062e-01,1.863740943372249603e-02,3.857014700770378113e-02,2.546829357743263245e-02,1.024662330746650696e-02,4.932074993848800659e-02,1.981298997998237610e-02,3.241644799709320068e-02,1.145510748028755188e-01,1.420403122901916504e-01
1.985412649810314178e-02,1.674390956759452820e-02,1.797709614038467407e-02,2.290743961930274963e-02,2.210721559822559357e-02,2.873530611395835876e-02,1.750389114022254944e-02,1.461501512676477432e-02,8.213348984718322754e-01,1.822114177048206329e-02
1.970348060131072998e-01,1.553476974368095398e-02,4.161666706204414368e-02,2.975641191005706787e-02,1.126763038337230682e-02,1.045966222882270813e-01,2.521335706114768982e-02,1.463222801685333252e-01,7.148469239473342896e-02,3.571727275848388672e-01
1.607643514871597290e-01,8.790983818471431732e-03,2.435730397701263428e-02,6.965905427932739258e-02,1.758819259703159332e-02,7.707357406616210938e-02,2.252343669533729553e-02,6.738368421792984009e-02,4.162034392356872559e-01,1.356560438871383667e-01
1.359841972589492798e-02,9.651946835219860077e-03,4.930766671895980835e-02,3.500808775424957275e-02,3.233572468161582947e-02,6.668011099100112915e-02,2.460545748472213745e-01,4.477964639663696289e-01,4.463753476738929749e-02,5.492947250604629517e-02
6.682834774255752563e-02,2.916341722011566162e-01,1.946324110031127930e-02,3.453169018030166626e-02,5.292643606662750244e-02,1.608800888061523438e-01,6.070676259696483612e-03,8.470824360847473145e-02,1.229749247431755066e-01,1.599821150302886963e-01
2.291865646839141846e-02,1.926129870116710663e-02,4.211902990937232971e-02,5.763269066810607910e-01,2.791061624884605408e-02,1.500724814832210541e-02,3.108463436365127563e-02,1.603979803621768951e-02,2.046202719211578369e-01,4.471153393387794495e-02
1.683932356536388397e-02,2.308528870344161987e-01,2.652272023260593414e-02,2.875066176056861877e-02,1.576387882232666016e-02,1.075969263911247253e-01,2.258464880287647247e-02,1.579345166683197021e-01,5.925733223557472229e-02,3.338972032070159912e-01
2.500633522868156433e-02,1.131922230124473572e-01,1.866767928004264832e-02,5.428527668118476868e-02,1.156004611402750015e-02,8.695899695158004761e-02,1.728113368153572083e-02,1.014166027307510376e-01,1.457695662975311279e-01,4.258621037006378174e-01
2.642657607793807983e-02,1.314468402415513992e-02,1.934232749044895172e-02,2.601057104766368866e-02,1.174131501466035843e-02,1.983134262263774872e-02,8.074976801872253418e-01,2.339486591517925262e-02,3.941103070974349976e-02,1.319954823702573776e-02
2.192029729485511780e-02,3.920543491840362549e-01,1.574651338160037994e-02,4.277918860316276550e-02,5.272598564624786377e-02,1.618568152189254761e-01,1.041173934936523438e-02,4.680557176470756531e-02,9.052296727895736694e-02,1.651766002178192139e-01
2.007742598652839661e-02,1.160158030688762665e-02,8.021647334098815918e-01,3.772431239485740662e-02,2.463816292583942413e-02,1.074902340769767761e-02,1.811469532549381256e-02,1.788958162069320679e-02,2.882229536771774292e-02,2.821811847388744354e-02
2.389768138527870178e-02,2.017834633588790894e-01,8.725858293473720551e-03,3.842295110225677490e-01,9.826695173978805542e-02,8.689598739147186279e-02,1.788154803216457367e-02,2.668945118784904480e-02,7.094895839691162109e-02,8.068050444126129150e-02
2.460869587957859039e-02,2.051151543855667114e-02,4.028731957077980042e-02,2.570482529699802399e-02,3.160131722688674927e-02,1.683946400880813599e-01,9.099123626947402954e-02,5.529450774192810059e-01,3.067415207624435425e-02,1.428126543760299683e-02
3.343834728002548218e-02,1.661978513002395630e-01,1.565993204712867737e-02,3.578135371208190918e-01,1.768882200121879578e-02,4.815382882952690125e-02,2.376259118318557739e-02,1.641432382166385651e-02,1.931550651788711548e-01,1.277156472206115723e-01
1.306060515344142914e-02,1.127656456083059311e-02,6.809858679771423340e-01,1.130549982190132141e-01,2.917026914656162262e-02,1.814145036041736603e-02,2.421900629997253418e-02,2.364749461412429810e-02,3.782179579138755798e-02,4.862195625901222229e-02
4.382612556219100952e-02,1.592004671692848206e-02,4.758633673191070557e-02,2.376424707472324371e-02,6.678106784820556641e-01,8.524116873741149902e-02,5.227769166231155396e-02,8.651933632791042328e-03,3.216146305203437805e-02,2.276029810309410095e-02
1.292628943920135498e-01,6.405906379222869873e-02,3.694690391421318054e-02,3.024727292358875275e-02,1.024960540235042572e-02,1.072921827435493469e-01,1.137244421988725662e-02,1.435255706310272217e-01,1.123756840825080872e-01,3.546683192253112793e-01
6.671525537967681885e-02,1.301577538251876831e-01,1.398979406803846359e-02,6.887961179018020630e-02,3.610767126083374023e-01,1.973164528608322144e-01,1.268573570996522903e-02,1.511129643768072128e-02,5.477387085556983948e-02,7.929360121488571167e-02
3.472884371876716614e-02,1.136371120810508728e-02,4.161389544606208801e-02,3.458323329687118530e-02,1.524797361344099045e-02,8.018773049116134644e-02,4.120761454105377197e-01,3.059864938259124756e-01,4.076690226793289185e-02,2.344507351517677307e-02
1.593683846294879913e-02,2.276262454688549042e-02,2.676818370819091797e-01,3.134173452854156494e-01,2.920996025204658508e-02,2.467127703130245209e-02,5.387247726321220398e-02,1.233239285647869110e-02,1.128800958395004272e-01,1.472351700067520142e-01
1.107696257531642914e-02,2.416808903217315674e-02,3.532426431775093079e-02,2.298860624432563782e-02,4.330830648541450500e-02,8.436194807291030884e-02,2.115985006093978882e-02,6.312198042869567871e-01,3.551222756505012512e-02,9.087997674942016602e-02
1.297046802937984467e-02,2.910821512341499329e-02,2.773591689765453339e-02,2.806752547621726990e-02,3.906399756669998169e-02,9.047767519950866699e-02,2.743051387369632721e-02,3.790331184864044189e-01,4.112853109836578369e-02,3.249839544296264648e-01
1.460465975105762482e-02,7.653725743293762207e-01,1.399371586740016937e-02,5.056337267160415649e-02,2.224414050579071045e-02,3.570436313748359680e-02,1.625570096075534821e-02,2.713349275290966034e-02,2.307381480932235718e-02,3.105418197810649872e-02
2.006386779248714447e-02,1.383970584720373154e-02,4.190538078546524048e-02,2.725470066070556641e-02,2.434788458049297333e-02,7.649479806423187256e-02,1.832096278667449951e-01,5.616936683654785156e-01,2.612103149294853210e-02,2.506928518414497375e-02
2.087592706084251404e-02,1.525092776864767075e-02,1.966254971921443939e-02,1.937791518867015839e-02,1.602827385067939758e-02,1.910009048879146576e-02,1.935456693172454834e-02,1.928559690713882446e-02,8.304126262664794922e-01,2.065154537558555603e-02
2.659847401082515717e-02,1.376730948686599731e-02,2.993446215987205505e-02,1.586839184165000916e-02,7.316563129425048828e-01,7.198604941368103027e-02,3.044939786195755005e-02,1.337408833205699921e-02,2.777124382555484772e-02,3.859427943825721741e-02
1.542084291577339172e-02,2.270130366086959839e-01,2.411442436277866364e-02,5.547150373458862305e-01,1.996322907507419586e-02,4.224516078829765320e-02,3.649726137518882751e-02,3.136462718248367310e-02,3.104814700782299042e-02,1.761819608509540558e-02
2.148695290088653564e-02,2.087861299514770508e-01,2.283916994929313660e-02,3.662296012043952942e-02,1.602704636752605438e-02,1.317995935678482056e-01,1.607680693268775940e-02,7.834871113300323486e-02,6.931018084287643433e-02,3.987024426460266113e-01
1.774042472243309021e-02,1.810237020254135132e-02,2.255770005285739899e-02,1.209690328687429428e-02,7.785907387733459473e-01,4.628301411867141724e-02,2.183041907846927643e-02,1.804097741842269897e-02,3.082868829369544983e-02,3.392881155014038086e-02
8.822385221719741821e-02,1.839644275605678558e-02,4.698199033737182617e-02,2.516586892306804657e-02,1.250420603901147842e-02,1.147309243679046631e-01,2.081259712576866150e-02,4.051788151264190674e-01,5.920784175395965576e-02,2.087974399328231812e-01
1.827712729573249817e-02,1.904848217964172363e-02,8.377357125282287598e-01,1.675393804907798767e-02,1.745418831706047058e-02,1.690122112631797791e-02,1.810756698250770569e-02,1.451953500509262085e-02,1.630132831633090973e-02,2.490086294710636139e-02
3.426002338528633118e-02,1.114174816757440567e-02,3.475082665681838989e-02,2.005807310342788696e-02,6.609352827072143555e-01,1.157326474785804749e-01,3.177004307508468628e-02,1.707628183066844940e-02,2.705843932926654816e-02,4.721657186746597290e-02
4.872796311974525452e-02,1.562662124633789062e-01,2.173973619937896729e-02,8.371765911579132080e-02,8.954231627285480499e-03,3.472324088215827942e-02,2.726242877542972565e-02,2.133443020284175873e-02,4.049559831619262695e-01,1.923181414604187012e-01
1.857908815145492554e-02,9.237284772098064423e-03,6.847319602966308594e-01,1.738503761589527130e-02,3.691349923610687256e-02,2.329837530851364136e-02,3.803429007530212402e-02,1.810672879219055176e-02,8.167222142219543457e-02,7.204148918390274048e-02
