2.105288766324520111e-02,7.289125919342041016e-01,3.359054401516914368e-02,3.504467755556106567e-02,2.001358009874820709e-02,2.444701269268989563e-02,2.342971786856651306e-02,1.135089695453643799e-01
1.406627241522073746e-02,2.032018452882766724e-02,1.179488897323608398e-01,9.293353557586669922e-02,3.731393814086914062e-02,5.893042683601379395e-01,4.585249349474906921e-02,8.226045221090316772e-02
2.242046222090721130e-02,8.314639925956726074e-01,2.476603165268898010e-02,2.502234280109405518e-02,2.692711539566516876e-02,2.155913598835468292e-02,2.073670364916324615e-02,2.710425853729248047e-02
6.591551899909973145e-01,2.601847983896732330e-02,1.697770133614540100e-02,1.299325674772262573e-01,4.371997341513633728e-02,5.711021274328231812e-02,2.423527836799621582e-02,4.285058751702308655e-02
2.003294602036476135e-02,3.000252321362495422e-02,7.003535628318786621e-01,9.929803758859634399e-02,4.960745945572853088e-02,1.900376193225383759e-02,2.562049776315689087e-02,5.608123540878295898e-02
9.094758331775665283e-02,3.207919374108314514e-02,2.516758628189563751e-02,3.278709203004837036e-02,7.454702258110046387e-01,2.838790230453014374e-02,1.974412240087985992e-02,2.541623078286647797e-02
3.030321002006530762e-02,3.490252792835235596e-02,6.246989965438842773e-01,1.415249798446893692e-02,5.148258432745933533e-02,7.079203426837921143e-02,2.368682250380516052e-02,1.499813199043273926e-01
3.775485605001449585e-02,2.774036116898059845e-02,2.090473473072052002e-01,1.508097648620605469e-01,4.466016590595245361e-02,2.539569139480590820e-01,1.269148848950862885e-02,2.633391022682189941e-01
5.534457564353942871e-01,2.820498310029506683e-02,1.521131955087184906e-02,3.213029727339744568e-02,3.733617812395095825e-02,9.005469083786010742e-02,2.004392743110656738e-01,4.317753016948699951e-02
2.320563048124313354e-02,2.458101958036422729e-01,2.644820138812065125e-02,2.917368151247501373e-02,5.633513927459716797e-01,4.736807942390441895e-02,1.822123117744922638e-02,4.642163962125778198e-02
3.018237650394439697e-02,2.812408842146396637e-02,7.033562660217285156e-01,5.657212808728218079e-02,4.492902383208274841e-02,2.800588868558406830e-02,1.437001675367355347e-02,9.446018934249877930e-02
2.760101258754730225e-01,3.229989111423492432e-02,1.544134411960840225e-02,2.934629097580909729e-02,3.734635189175605774e-02,6.425571441650390625e-02,4.873239398002624512e-01,5.797632411122322083e-02
2.799936234951019287e-01,7.815250009298324585e-02,1.599227078258991241e-02,7.883650809526443481e-02,3.215321525931358337e-02,1.880591176450252533e-02,2.458115220069885254e-01,2.502544522285461426e-01
1.721674390137195587e-02,2.216698974370956421e-02,4.110666736960411072e-02,4.905471578240394592e-02,5.270239338278770447e-02,2.308431118726730347e-01,5.464096069335937500e-01,4.049976542592048645e-02
6.075673699378967285e-01,4.005670547485351562e-02,3.546949476003646851e-02,2.479138225317001343e-02,5.370231345295906067e-02,1.962347328662872314e-02,1.918891817331314087e-01,2.690012194216251373e-02
2.509478852152824402e-02,7.022423148155212402e-01,3.622294217348098755e-02,2.626176923513412476e-02,3.564660996198654175e-02,2.558978833258152008e-02,1.604554615914821625e-02,1.328962892293930054e-01
1.504194438457489014e-01,5.076346993446350098e-01,3.244685009121894836e-02,3.029242902994155884e-02,5.098617821931838989e-02,1.848325878381729126e-02,1.821296103298664093e-02,1.915241181850433350e-01
1.045621633529663086e-01,2.630599029362201691e-02,8.144935965538024902e-02,3.113285601139068604e-01,7.324375212192535400e-02,2.487809956073760986e-01,9.473724290728569031e-03,1.448555141687393188e-01
4.720794856548309326e-01,2.707178294658660889e-01,5.769838392734527588e-02,1.569103263318538666e-02,4.830376803874969482e-02,1.998337917029857635e-02,2.839428372681140900e-02,8.713184297084808350e-02
4.168531671166419983e-02,2.076758816838264465e-02,4.287486150860786438e-02,6.157682463526725769e-02,7.601432800292968750e-01,1.977263018488883972e-02,3.220944851636886597e-02,2.097004093229770660e-02
4.819181933999061584e-02,2.231993339955806732e-02,1.748101264238357544e-01,2.955413758754730225e-01,3.732067346572875977e-01,2.961443364620208740e-02,2.072704024612903595e-02,3.558857366442680359e-02
2.923240885138511658e-02,8.246866464614868164e-01,2.798349782824516296e-02,2.269028313457965851e-02,2.496015280485153198e-02,2.116555161774158478e-02,1.773155294358730316e-02,3.154985979199409485e-02
6.835378706455230713e-02,2.433529868721961975e-02,6.624619662761688232e-02,1.750200688838958740e-01,5.812758207321166992e-01,2.173480018973350525e-02,1.705237478017807007e-02,4.598162695765495300e-02
7.041162848472595215e-01,3.514180704951286316e-02,3.945895284414291382e-02,7.591043412685394287e-02,4.457566514611244202e-02,1.789965853095054626e-02,1.707784645259380341e-02,6.581922620534896851e-02
2.793512865900993347e-02,3.409956768155097961e-02,6.457976102828979492e-01,1.314300391823053360e-02,7.366310805082321167e-02,4.592780768871307373e-02,2.782242745161056519e-02,1.316113471984863281e-01
5.274871587753295898e-01,4.078130051493644714e-02,9.678287431597709656e-03,4.549505189061164856e-02,4.363737627863883972e-02,5.818541347980499268e-02,1.905357539653778076e-01,8.419965207576751709e-02
2.757822535932064056e-02,3.276216611266136169e-02,1.580446362495422363e-01,5.817967653274536133e-01,4.311902076005935669e-02,2.764996141195297241e-02,1.813507638871669769e-02,1.109142303466796875e-01
5.299834534525871277e-02,3.920538350939750671e-02,1.347624417394399643e-02,4.730251058936119080e-02,2.723928354680538177e-02,5.518984794616699219e-01,2.093738764524459839e-01,5.850590392947196960e-02
2.212615162134170532e-01,1.747837103903293610e-02,2.420439012348651886e-02,1.861867457628250122e-01,4.181355983018875122e-02,3.522519767284393311e-02,4.231937825679779053e-01,5.063637718558311462e-02
2.651251852512359619e-02,8.275582790374755859e-01,2.331461943686008453e-02,2.433133311569690704e-02,3.272675722837448120e-02,2.678040601313114166e-02,1.952955126762390137e-02,1.924645714461803436e-02
1.643844097852706909e-01,2.932172082364559174e-02,1.311632245779037476e-02,1.385542899370193481e-01,3.116562031209468842e-02,4.676519632339477539e-01,1.132981106638908386e-01,4.250746592879295349e-02
3.390326797962188721e-01,2.785633690655231476e-02,1.971073448657989502e-02,5.271302536129951477e-02,4.339044094085693359e-01,2.348152734339237213e-02,3.716960549354553223e-02,6.613158434629440308e-02
2.511064894497394562e-02,2.805482037365436554e-02,2.377102337777614594e-02,2.901357039809226990e-02,8.110458254814147949e-01,2.859012410044670105e-02,2.503932081162929535e-02,2.937468700110912323e-02
6.452536582946777344e-02,3.424239903688430786e-02,1.767032220959663391e-02,3.213397040963172913e-02,3.194808587431907654e-02,3.103246986865997314e-01,4.666422307491302490e-01,4.251293092966079712e-02
5.902397260069847107e-02,3.057484887540340424e-02,3.076898865401744843e-02,3.693653270602226257e-02,3.990849852561950684e-02,6.632649898529052734e-01,1.511642802506685257e-02,1.244057714939117432e-01
2.175002694129943848e-01,5.148591473698616028e-02,1.213878486305475235e-02,3.938122391700744629e-01,3.498260304331779480e-02,1.364596039056777954e-01,2.727613225579261780e-02,1.263444870710372925e-01
3.511413186788558960e-02,8.199074268341064453e-01,2.136865817010402679e-02,2.203943021595478058e-02,3.118603117763996124e-02,2.277374081313610077e-02,1.727533526718616486e-02,3.033523075282573700e-02
7.806091904640197754e-01,3.051664121448993683e-02,1.956953853368759155e-02,2.916067838668823242e-02,4.252620786428451538e-02,2.840017527341842651e-02,2.382201887667179108e-02,4.539550468325614929e-02
1.706085726618766785e-02,3.635129332542419434e-02,6.439577937126159668e-01,1.967797055840492249e-02,4.780822992324829102e-02,3.930603712797164917e-02,3.613359481096267700e-02,1.597042232751846313e-01
2.230744436383247375e-02,3.004684858024120331e-02,3.276694118976593018e-01,2.233934551477432251e-01,4.053346812725067139e-02,9.036624431610107422e-02,1.752283796668052673e-02,2.481602728366851807e-01
2.083941362798213959e-02,2.780865505337715149e-02,2.211963571608066559e-02,4.677053168416023254e-02,3.090711310505867004e-02,6.617076396942138672e-01,1.304060518741607666e-01,5.944103002548217773e-02
2.140062488615512848e-02,8.284485340118408203e-01,2.430784329771995544e-02,2.360135875642299652e-02,2.874421328306198120e-02,1.894402131438255310e-02,2.406785078346729279e-02,3.048560768365859985e-02
8.171099424362182617e-02,2.025754377245903015e-02,3.843584284186363220e-02,1.462982743978500366e-01,5.148124098777770996e-01,1.631911657750606537e-02,3.224701061844825745e-02,1.499188691377639771e-01
8.257289975881576538e-02,2.621535398066043854e-02,1.823369972407817841e-02,4.979016482830047607e-01,7.752408832311630249e-02,2.280255854129791260e-01,2.151624485850334167e-02,4.801046475768089294e-02
7.651802152395248413e-02,3.360734507441520691e-02,1.712751388549804688e-02,3.670116886496543884e-02,3.164217248558998108e-02,4.004826545715332031e-01,3.639276027679443359e-01,3.999353200197219849e-02
2.292058803141117096e-02,2.940154820680618286e-02,5.533089041709899902e-01,1.429307162761688232e-01,4.591298475861549377e-02,3.170646727085113525e-02,1.938518509268760681e-02,1.544336676597595215e-01
2.198886871337890625e-02,2.708137966692447662e-02,5.360928922891616821e-02,2.051277458667755127e-02,4.775614291429519653e-02,4.236706346273422241e-02,7.612474560737609863e-01,2.543709240853786469e-02
3.607629835605621338e-01,8.013166487216949463e-02,1.269330829381942749e-01,1.221680790185928345e-01,3.372445702552795410e-02,1.598519459366798401e-02,1.728862896561622620e-02,2.430058568716049194e-01
3.006852231919765472e-02,3.171985968947410583e-02,3.719756007194519043e-02,5.354617834091186523e-01,3.129714354872703552e-02,1.561488062143325806e-01,1.890963502228260040e-02,1.591967046260833740e-01
1.877063214778900146e-01,4.012989997863769531e-02,2.711165323853492737e-02,3.591009229421615601e-02,6.118324995040893555e-01,3.122310340404510498e-02,1.549418363720178604e-02,5.059219896793365479e-02
3.427362814545631409e-02,2.562992833554744720e-02,1.717086508870124817e-02,3.998792916536331177e-02,3.063008002936840057e-02,7.661287784576416016e-01,4.174462333321571350e-02,4.443419724702835083e-02
1.873812451958656311e-02,2.904098853468894958e-02,6.608740091323852539e-01,6.606882810592651367e-02,4.148078337311744690e-02,3.022449277341365814e-02,2.129319682717323303e-02,1.322795301675796509e-01
3.556429147720336914e-01,1.950884051620960236e-02,1.361001376062631607e-02,1.075052171945571899e-01,3.137446343898773193e-01,5.353093147277832031e-02,9.469743072986602783e-02,4.175994917750358582e-02
3.918550536036491394e-02,3.501702100038528442e-02,2.558536827564239502e-02,2.139894105494022369e-02,3.725106641650199890e-02,2.752924263477325439e-01,5.258315205574035645e-01,4.043822363018989563e-02
4.107429832220077515e-02,2.406095527112483978e-02,3.282459452748298645e-02,3.091186843812465668e-02,7.626015543937683105e-01,1.770911924540996552e-02,6.766933202743530273e-02,2.314830012619495392e-02
7.600172162055969238e-01,2.907148189842700958e-02,2.127409540116786957e-02,4.765257984399795532e-02,4.438948631286621094e-02,2.833542227745056152e-02,1.877762377262115479e-02,5.048215761780738831e-02
2.195964939892292023e-02,8.323532342910766602e-01,2.624526247382164001e-02,2.215925045311450958e-02,2.852233126759529114e-02,2.152782678604125977e-02,2.347665838897228241e-02,2.375589311122894287e-02
2.604110166430473328e-02,2.993932180106639862e-02,7.090985774993896484e-01,3.990935161709785461e-02,4.745425656437873840e-02,2.229176275432109833e-02,1.881489157676696777e-02,1.064507216215133667e-01
5.095522999763488770e-01,1.574771665036678314e-02,8.008190989494323730e-02,1.132912412285804749e-01,6.373971700668334961e-02,2.570559084415435791e-02,1.703739315271377563e-01,2.150755189359188080e-02
6.821486353874206543e-02,1.789916492998600006e-02,2.013655565679073334e-02,1.277971416711807251e-01,3.205581381916999817e-02,5.749884247779846191e-01,1.208740696310997009e-01,3.803394734859466553e-02
3.776942789554595947e-01,3.580328822135925293e-02,6.280370056629180908e-02,3.363683521747589111e-01,3.149144351482391357e-02,1.525812502950429916e-02,3.414324298501014709e-02,1.064376607537269592e-01
2.148846350610256195e-02,3.026967495679855347e-02,7.112295627593994141e-01,8.600423485040664673e-02,4.820975661277770996e-02,1.867656223475933075e-02,2.296995744109153748e-02,6.115170195698738098e-02
2.381092682480812073e-02,2.691052295267581940e-02,5.441403388977050781e-02,1.052872091531753540e-01,3.530527278780937195e-02,4.749402403831481934e-01,2.189926989376544952e-02,2.574326097965240479e-01
2.321087941527366638e-02,2.911177650094032288e-02,4.776121973991394043e-01,3.812645748257637024e-02,4.008793085813522339e-02,1.056001707911491394e-01,1.978110335767269135e-02,2.664695084095001221e-01
1.886915229260921478e-02,2.308741211891174316e-02,3.037491627037525177e-02,5.466652289032936096e-02,7.734642624855041504e-01,2.363407425582408905e-02,4.743334278464317322e-02,2.847031131386756897e-02
2.884726040065288544e-02,4.899955168366432190e-02,3.526544868946075439e-01,3.284827172756195068e-01,7.711376249790191650e-02,1.411689538508653641e-02,2.717227116227149963e-02,1.226130053400993347e-01
2.392030134797096252e-02,2.202280052006244659e-02,2.456091530621051788e-02,2.945023588836193085e-02,7.745307087898254395e-01,2.559031732380390167e-02,3.380812704563140869e-02,6.611666828393936157e-02
2.639452740550041199e-02,3.049836866557598114e-02,1.016818806529045105e-01,6.577045321464538574e-01,3.658053651452064514e-02,2.337799593806266785e-02,2.156385406851768494e-02,1.021983250975608826e-01
1.714658923447132111e-02,2.286919020116329193e-02,1.122482120990753174e-01,5.679113864898681641e-01,1.415681391954421997e-01,3.875219821929931641e-02,2.436671219766139984e-02,7.513759285211563110e-02
1.816608756780624390e-02,3.089487925171852112e-02,7.003299891948699951e-02,2.237027287483215332e-01,3.512925282120704651e-02,2.397094666957855225e-01,2.510119415819644928e-02,3.572634756565093994e-01
4.832145273685455322e-01,1.400299277156591415e-02,3.966669738292694092e-02,2.032749950885772705e-01,4.642030224204063416e-02,1.184034049510955811e-01,7.305277138948440552e-02,2.196428552269935608e-02
2.673460543155670166e-02,1.087888777256011963e-01,3.762002289295196533e-02,2.222106419503688812e-02,6.974952816963195801e-01,1.412348356097936630e-02,3.788030892610549927e-02,5.513637512922286987e-02
5.828179121017456055e-01,2.989921160042285919e-02,1.536231674253940582e-02,1.861386448144912720e-01,3.637714311480522156e-02,5.681339651346206665e-02,2.884306386113166809e-02,6.374835222959518433e-02
3.706523180007934570e-01,2.356196008622646332e-02,2.461655624210834503e-02,2.975404262542724609e-01,1.664082705974578857e-01,3.978771343827247620e-02,2.186094969511032104e-02,5.557175353169441223e-02
1.758310571312904358e-02,3.948632255196571350e-02,6.155791878700256348e-01,2.083551697432994843e-02,5.153846368193626404e-02,3.700708225369453430e-02,3.274873644113540649e-02,1.852216273546218872e-01
4.435819387435913086e-01,1.804784685373306274e-02,2.286820672452449799e-02,1.115790531039237976e-01,3.447781503200531006e-02,9.908460825681686401e-02,2.401297986507415771e-01,3.023073263466358185e-02
3.046614676713943481e-02,8.037580251693725586e-01,2.915260940790176392e-02,1.741059869527816772e-02,4.843332618474960327e-02,2.820133976638317108e-02,1.541292946785688400e-02,2.716503851115703583e-02
1.826130151748657227e-01,2.401730604469776154e-02,2.738655172288417816e-02,4.172409325838088989e-02,4.195110201835632324e-01,4.626147076487541199e-02,2.407112866640090942e-01,1.777531392872333527e-02
3.699992224574089050e-02,2.501708455383777618e-02,1.341775655746459961e-01,7.122730463743209839e-02,4.257650673389434814e-02,4.875201880931854248e-01,1.407357305288314819e-02,1.884078234434127808e-01
2.419215291738510132e-01,2.337109111249446869e-02,3.670721501111984253e-02,5.307213962078094482e-02,5.605121254920959473e-01,2.233872003853321075e-02,3.353889659047126770e-02,2.853836491703987122e-02
3.179392218589782715e-02,7.588434219360351562e-01,1.666793599724769592e-02,2.844998612999916077e-02,8.478102087974548340e-02,2.959460020065307617e-02,1.624452881515026093e-02,3.362461552023887634e-02
1.244892366230487823e-02,4.250832274556159973e-02,5.211282894015312195e-02,2.658537216484546661e-02,5.992330610752105713e-02,2.459530234336853027e-01,5.070934891700744629e-01,5.337467789649963379e-02
1.686763465404510498e-01,3.424149751663208008e-02,9.395314753055572510e-02,5.626977086067199707e-01,4.025193676352500916e-02,3.139542788267135620e-02,1.296574808657169342e-02,5.581816285848617554e-02
5.460989475250244141e-02,2.041962370276451111e-02,2.440131455659866333e-02,2.740093506872653961e-02,4.544112086296081543e-02,9.002659469842910767e-02,7.131885290145874023e-01,2.451200783252716064e-02
2.052769251167774200e-02,2.778401598334312439e-02,2.949711382389068604e-01,1.269684284925460815e-01,3.943515941500663757e-02,1.564635187387466431e-01,1.947239413857460022e-02,3.143776357173919678e-01
1.208080351352691650e-01,4.695627987384796143e-01,3.205452114343643188e-02,2.349316887557506561e-02,2.323925942182540894e-01,3.230889141559600830e-02,1.289465371519327164e-02,7.648537307977676392e-02
9.015473723411560059e-02,4.448802024126052856e-02,1.553531829267740250e-02,4.364103078842163086e-01,3.083284758031368256e-02,2.376915514469146729e-01,2.384150214493274689e-02,1.210457086563110352e-01
1.933542639017105103e-01,5.297250673174858093e-02,1.182933337986469269e-02,4.478037953376770020e-01,3.347024694085121155e-02,9.846892952919006348e-02,2.862135134637355804e-02,1.334796547889709473e-01
7.452062368392944336e-01,2.071311324834823608e-02,2.800006419420242310e-02,2.638717554509639740e-02,6.105161085724830627e-02,3.215447068214416504e-02,6.517444550991058350e-02,2.131295204162597656e-02
1.806328631937503815e-02,3.338764980435371399e-02,1.028515771031379700e-01,2.074436545372009277e-01,3.078158944845199585e-02,2.547021210193634033e-01,2.436456270515918732e-02,3.284055590629577637e-01
2.712573483586311340e-02,2.950158156454563141e-02,3.006529435515403748e-02,3.091727569699287415e-02,7.159575819969177246e-01,2.345986850559711456e-02,2.422876283526420593e-02,1.187439411878585815e-01
1.781791634857654572e-02,4.046684131026268005e-02,2.624809555709362030e-02,3.537775576114654541e-02,3.723696619272232056e-02,2.246035188436508179e-01,5.699756741523742676e-01,4.827326163649559021e-02
1.329114884138107300e-01,2.970533818006515503e-02,5.086067691445350647e-02,4.389441013336181641e-02,3.531653285026550293e-01,1.632721535861492157e-02,3.484452664852142334e-01,2.469028159976005554e-02
4.011423885822296143e-01,2.082904055714607239e-02,2.762323804199695587e-02,3.769907355308532715e-01,2.809326164424419403e-02,3.839362412691116333e-02,5.515136197209358215e-02,5.177633464336395264e-02
3.783769160509109497e-02,3.860136121511459351e-02,2.119524776935577393e-02,2.902168035507202148e-02,3.139523416757583618e-02,3.923522830009460449e-01,4.024106860160827637e-01,4.718576744198799133e-02
2.919291332364082336e-02,2.796706929802894592e-02,6.483936309814453125e-02,6.602495312690734863e-01,3.462458774447441101e-02,4.872421547770500183e-02,1.525252964347600937e-02,1.191496849060058594e-01
2.195202372968196869e-02,8.265579938888549805e-01,2.029914595186710358e-02,2.482557483017444611e-02,2.504101209342479706e-02,2.078761346638202667e-02,2.608983032405376434e-02,3.444673866033554077e-02
1.607321016490459442e-02,3.479901701211929321e-02,3.135074675083160400e-02,3.645171225070953369e-02,4.200946912169456482e-02,3.402607440948486328e-01,4.145543277263641357e-01,8.450079709291458130e-02
5.179964900016784668e-01,2.205660566687583923e-02,8.232947438955307007e-02,8.792192488908767700e-02,1.850272715091705322e-01,1.292976737022399902e-02,3.811832889914512634e-02,5.362013727426528931e-02
2.013859339058399200e-02,7.724418640136718750e-01,2.759622037410736084e-02,3.181033954024314880e-02,2.392195537686347961e-02,2.442809566855430603e-02,1.956527866423130035e-02,8.009764552116394043e-02
2.400607764720916748e-01,3.202013298869132996e-02,9.132871404290199280e-03,3.436277806758880615e-01,1.144129186868667603e-01,1.503028124570846558e-01,5.252480879426002502e-02,5.791790038347244263e-02
6.936777830123901367e-01,3.406835719943046570e-02,1.027853507548570633e-02,4.866550862789154053e-02,3.463072329759597778e-02,5.142083019018173218e-02,6.119320914149284363e-02,6.606505066156387329e-02
2.933482453227043152e-02,2.877780981361865997e-02,7.779993116855621338e-02,3.746490180492401123e-01,3.768766298890113831e-02,2.081835120916366577e-01,1.627325639128684998e-02,2.272939980030059814e-01
2.052303850650787354e-01,4.804496094584465027e-02,1.005098875612020493e-02,4.658455029129981995e-02,3.264664486050605774e-02,1.236437782645225525e-01,4.593293070793151855e-01,7.446929812431335449e-02
2.312717586755752563e-02,2.904117852449417114e-02,4.664756357669830322e-02,1.952838152647018433e-02,4.594917222857475281e-02,6.262910366058349609e-02,7.497979998588562012e-01,2.327938936650753021e-02
6.857996433973312378e-02,3.195628896355628967e-02,1.562417764216661453e-02,2.642554230988025665e-02,2.662809565663337708e-02,5.312025174498558044e-02,7.226259112358093262e-01,5.503986775875091553e-02
7.202390581369400024e-02,2.802736312150955200e-02,5.420332029461860657e-02,2.536171078681945801e-01,5.052848532795906067e-02,3.512789905071258545e-01,1.155829988420009613e-02,1.787625104188919067e-01
2.601170353591442108e-02,3.730866685509681702e-02,1.701333560049533844e-02,9.226819872856140137e-02,2.695723250508308411e-02,5.239344239234924316e-01,2.047505378723144531e-01,7.175584137439727783e-02
1.898266002535820007e-02,3.157817944884300232e-02,6.057291626930236816e-01,2.891156449913978577e-02,3.809420019388198853e-02,6.461760401725769043e-02,2.383955381810665131e-02,1.882470399141311646e-01
4.542359709739685059e-01,4.100448265671730042e-02,1.380840502679347992e-02,5.408179014921188354e-02,3.372875228524208069e-02,3.155815601348876953e-02,2.826207280158996582e-01,8.896176517009735107e-02
2.419654838740825653e-02,2.371231652796268463e-02,2.589176595211029053e-02,7.214705646038055420e-02,3.108170628547668457e-02,6.835035085678100586e-01,3.224804624915122986e-02,1.072190031409263611e-01
2.021922171115875244e-02,3.044612146914005280e-02,2.810120582580566406e-02,1.277512609958648682e-01,2.760789729654788971e-02,5.889182090759277344e-01,3.957080841064453125e-02,1.373852640390396118e-01
9.092788398265838623e-02,2.711895667016506195e-02,5.428007617592811584e-02,2.041476592421531677e-02,4.172200709581375122e-02,2.448547631502151489e-02,7.164124846458435059e-01,2.463829517364501953e-02
1.787659153342247009e-02,3.380487114191055298e-02,3.716164454817771912e-02,1.959649473428726196e-02,4.251563921570777893e-02,5.284261330962181091e-02,7.615169286727905273e-01,3.468516096472740173e-02
5.598162487149238586e-02,4.175579920411109924e-02,1.535349804908037186e-02,2.745266258716583252e-02,3.491118922829627991e-02,4.582510590553283691e-01,3.064453005790710449e-01,5.984887853264808655e-02
2.444914728403091431e-02,3.615020215511322021e-02,4.674872756004333496e-02,3.250975906848907471e-02,6.088363006711006165e-02,1.817561313509941101e-02,7.558756470680236816e-01,2.520726807415485382e-02
2.335492148995399475e-02,3.392926603555679321e-02,4.571105167269706726e-02,3.636902570724487305e-02,5.696402788162231445e-01,2.408227883279323578e-02,2.641187794506549835e-02,2.405012696981430054e-01
3.599667549133300781e-02,1.718055829405784607e-02,3.362626209855079651e-02,6.453757286071777344e-01,2.993157878518104553e-02,1.556387245655059814e-01,3.769911080598831177e-02,4.455130174756050110e-02
7.085409760475158691e-01,3.050318919122219086e-02,2.861171960830688477e-02,2.388518862426280975e-02,3.787631541490554810e-02,2.378412894904613495e-02,1.180151328444480896e-01,2.878331206738948822e-02
3.704273104667663574e-01,3.017261624336242676e-02,2.369863539934158325e-02,4.069706797599792480e-01,4.441829398274421692e-02,5.503788962960243225e-02,2.097469568252563477e-02,4.829995334148406982e-02
1.595084220170974731e-01,2.570018172264099121e-02,1.899179629981517792e-02,2.589879371225833893e-02,1.568404585123062134e-01,4.584822058677673340e-02,5.337817668914794922e-01,3.343036770820617676e-02
6.719969958066940308e-02,2.808733284473419189e-02,3.649290651082992554e-02,2.935010194778442383e-02,7.707908749580383301e-01,2.629534713923931122e-02,2.214442379772663116e-02,1.963938400149345398e-02
3.832608461380004883e-02,3.051024116575717926e-02,6.614797115325927734e-01,9.042450785636901855e-02,4.718545079231262207e-02,3.148137405514717102e-02,1.195086538791656494e-02,8.864182233810424805e-02
2.609322778880596161e-02,2.870124205946922302e-02,5.174635052680969238e-01,3.916034102439880371e-02,3.968705236911773682e-02,1.096459478139877319e-01,1.732550002634525299e-02,2.219232022762298584e-01
1.074934601783752441e-01,5.154799818992614746e-01,4.880763962864875793e-02,3.173916786909103394e-02,2.671910263597965240e-02,1.104936748743057251e-02,5.878811329603195190e-02,1.999231576919555664e-01
1.491864211857318878e-02,2.692648954689502716e-02,2.706270217895507812e-01,2.014736384153366089e-01,4.162281006574630737e-02,1.506655663251876831e-01,2.860405482351779938e-02,2.651617825031280518e-01
1.782318949699401855e-01,3.737183660268783569e-02,5.499215796589851379e-02,3.501084074378013611e-02,2.642417848110198975e-01,1.697396673262119293e-02,3.908378481864929199e-01,2.233971841633319855e-02
1.451876573264598846e-02,2.985274232923984528e-02,3.545325621962547302e-02,8.477757126092910767e-02,3.077690303325653076e-02,5.442250967025756836e-01,1.919539272785186768e-01,6.844175606966018677e-02
3.032629787921905518e-01,2.787343785166740417e-02,1.277127489447593689e-02,3.943607211112976074e-01,3.260713443160057068e-02,8.342247456312179565e-02,6.601810455322265625e-02,7.968387752771377563e-02
