6.219496205449104309e-02,3.726559504866600037e-02,3.145761787891387939e-02,7.700821161270141602e-01,2.373831346631050110e-02,1.734504289925098419e-02,3.812531009316444397e-02,1.979102380573749542e-02
3.114624917507171631e-01,4.628305509686470032e-02,3.126736730337142944e-02,1.721385866403579712e-02,2.178840711712837219e-02,8.371437340974807739e-02,7.571492344141006470e-02,4.125555455684661865e-01
2.213072218000888824e-02,6.398097425699234009e-02,3.723769262433052063e-02,2.809789776802062988e-02,1.676686480641365051e-02,6.782393455505371094e-01,3.186494484543800354e-02,1.216815337538719177e-01
1.271204054355621338e-01,1.261575426906347275e-02,3.615157678723335266e-02,5.512419342994689941e-01,7.248234748840332031e-02,1.914599910378456116e-02,4.761810600757598877e-02,1.336239278316497803e-01
1.491261459887027740e-02,7.300387322902679443e-02,2.857284806668758392e-02,6.251661479473114014e-02,3.247661888599395752e-02,7.293967604637145996e-01,4.078303650021553040e-02,1.833767443895339966e-02
1.836520433425903320e-01,6.624095141887664795e-02,2.751878798007965088e-01,1.780533641576766968e-01,4.032433032989501953e-02,1.019689720124006271e-02,2.232832312583923340e-01,2.306134440004825592e-02
7.102068662643432617e-01,2.105627395212650299e-02,3.357495367527008057e-02,2.511353790760040283e-02,4.714860767126083374e-02,5.204020440578460693e-02,1.775790750980377197e-02,9.310160577297210693e-02
3.852386400103569031e-02,3.241774812340736389e-02,2.880741469562053680e-02,2.095969952642917633e-02,5.146984755992889404e-02,2.166832052171230316e-02,7.759273052215576172e-01,3.022578358650207520e-02
1.594991050660610199e-02,3.585618361830711365e-02,5.119810625910758972e-02,3.153568878769874573e-02,3.653664886951446533e-02,4.660500288009643555e-01,3.869992494583129883e-02,3.241734802722930908e-01
7.395096868276596069e-02,1.543847378343343735e-02,3.179780021309852600e-02,5.339297056198120117e-01,1.926410049200057983e-01,1.565014198422431946e-02,5.306746810674667358e-02,8.352449536323547363e-02
6.227045878767967224e-02,1.681909412145614624e-01,2.166208811104297638e-02,1.427612453699111938e-02,2.844787947833538055e-02,1.864315122365951538e-01,4.139728248119354248e-01,1.047481968998908997e-01
1.819380931556224823e-02,3.268505632877349854e-02,3.045103326439857483e-02,2.295655198395252228e-02,2.406104281544685364e-02,7.955663800239562988e-01,3.277786821126937866e-02,4.330820217728614807e-02
3.341669961810112000e-02,1.737873405218124390e-01,4.299570992588996887e-02,3.358964622020721436e-02,3.309148550033569336e-02,3.655046597123146057e-02,6.310958862304687500e-01,1.547281723469495773e-02
3.470502421259880066e-02,6.347414851188659668e-01,4.686313122510910034e-02,4.265484213829040527e-02,4.410717263817787170e-02,9.775991551578044891e-03,6.004380062222480774e-02,1.271086037158966064e-01
2.252066507935523987e-02,2.021318860352039337e-02,7.992073893547058105e-01,5.205729976296424866e-02,3.459534421563148499e-02,2.198882214725017548e-02,2.004414796829223633e-02,2.937304601073265076e-02
3.013249114155769348e-02,1.810368523001670837e-02,3.545712679624557495e-02,6.243886351585388184e-01,9.147124737501144409e-02,1.507063675671815872e-02,6.215802207589149475e-02,1.232181042432785034e-01
1.617393083870410919e-02,2.247612327337265015e-01,3.779313713312149048e-02,3.345751166343688965e-01,1.784531399607658386e-02,3.658287599682807922e-02,1.947389543056488037e-01,1.375294476747512817e-01
3.143925964832305908e-02,5.861277133226394653e-02,5.380067974328994751e-02,6.086551025509834290e-02,1.256487704813480377e-02,3.497029244899749756e-01,3.293574228882789612e-02,4.000782966613769531e-01
4.398486018180847168e-01,1.291165500879287720e-01,5.778919532895088196e-02,1.085029616951942444e-01,2.781191281974315643e-02,1.064626779407262802e-02,1.927449256181716919e-01,3.353953734040260315e-02
3.263133764266967773e-02,1.334800478070974350e-02,3.355561196804046631e-02,7.117358446121215820e-01,4.108316823840141296e-02,2.066286280751228333e-02,5.924468860030174255e-02,8.773857355117797852e-02
6.646721065044403076e-02,1.323278900235891342e-02,4.183167219161987305e-02,2.100950293242931366e-02,3.087285161018371582e-01,2.547532021999359131e-01,5.057284981012344360e-02,2.434042841196060181e-01
2.467415854334831238e-02,2.231889963150024414e-02,2.091408707201480865e-02,2.507377788424491882e-02,8.158000707626342773e-01,2.853788062930107117e-02,3.044988214969635010e-02,3.223131224513053894e-02
5.818628147244453430e-02,2.114867046475410461e-02,2.086159586906433105e-02,3.085235320031642914e-02,5.164230242371559143e-02,6.340238451957702637e-02,7.333935499191284180e-01,2.051298506557941437e-02
2.465639710426330566e-01,1.644699275493621826e-02,8.389461785554885864e-02,5.073198676109313965e-01,3.329555317759513855e-02,2.044391818344593048e-02,6.196913868188858032e-02,3.006589412689208984e-02
1.759889535605907440e-02,2.687376923859119415e-02,2.621576562523841858e-02,8.061178326606750488e-01,2.809942327439785004e-02,3.671503439545631409e-02,3.529927134513854980e-02,2.307993918657302856e-02
6.948797702789306641e-01,1.750816404819488525e-02,3.971422091126441956e-02,1.244193986058235168e-01,3.428061306476593018e-02,2.060307748615741730e-02,3.192750364542007446e-02,3.666719421744346619e-02
2.954398691654205322e-01,9.936797432601451874e-03,3.131800144910812378e-02,3.944598436355590820e-01,3.952088952064514160e-02,4.936518892645835876e-02,1.140114367008209229e-01,6.594796478748321533e-02
2.848958969116210938e-01,2.165762148797512054e-02,4.463932663202285767e-02,1.450093276798725128e-02,4.567231237888336182e-01,9.703238308429718018e-02,3.800501674413681030e-02,4.254570230841636658e-02
1.624870672821998596e-02,1.331577599048614502e-01,4.751673340797424316e-02,1.390764862298965454e-01,1.501702796667814255e-02,7.515025138854980469e-02,4.397265613079071045e-02,5.298604369163513184e-01
2.706147171556949615e-02,1.900293305516242981e-02,1.904583722352981567e-01,9.389950335025787354e-02,4.854292422533035278e-02,5.173185467720031738e-02,5.530998110771179199e-01,1.620306633412837982e-02
2.143917679786682129e-01,4.334308207035064697e-01,3.384546190500259399e-02,1.801703684031963348e-02,2.936988882720470428e-02,3.234235197305679321e-02,3.889986872673034668e-02,1.997027695178985596e-01
2.505234181880950928e-01,1.383721530437469482e-01,2.401309832930564880e-02,2.341149747371673584e-02,3.161416947841644287e-02,2.275962941348552704e-02,3.231516480445861816e-01,1.861543804407119751e-01
2.753834426403045654e-02,3.606947138905525208e-02,2.615311928093433380e-02,3.546702116727828979e-02,8.052371740341186523e-01,2.242277003824710846e-02,3.110243007540702820e-02,1.600976474583148956e-02
2.146251872181892395e-02,3.304291367530822754e-01,3.500216081738471985e-02,7.098066806793212891e-02,1.368073839694261551e-02,1.895364224910736084e-01,5.435249209403991699e-02,2.845557928085327148e-01
2.553476206958293915e-02,1.755321398377418518e-02,7.826912999153137207e-01,4.096847772598266602e-02,5.299667268991470337e-02,2.264051325619220734e-02,4.024639725685119629e-02,1.736870966851711273e-02
1.725832000374794006e-02,2.414306998252868652e-01,1.863984018564224243e-02,3.664320334792137146e-02,3.688687086105346680e-02,2.225736379623413086e-01,3.541876971721649170e-01,7.237973064184188843e-02
1.404661126434803009e-02,1.868445426225662231e-02,3.152777627110481262e-02,8.574621379375457764e-02,9.851332753896713257e-02,9.336242079734802246e-02,5.213312804698944092e-02,6.059860587120056152e-01
1.867288351058959961e-02,7.662184536457061768e-02,2.148207463324069977e-02,3.836945444345474243e-02,3.281018510460853577e-02,2.608196251094341278e-02,7.365931272506713867e-01,4.936858639121055603e-02
3.166747838258743286e-02,1.336834300309419632e-02,7.139585018157958984e-01,3.156934678554534912e-02,5.437452718615531921e-02,2.457978203892707825e-02,1.031192094087600708e-01,2.736281603574752808e-02
1.787035912275314331e-02,1.641992852091789246e-02,3.700500726699829102e-02,3.024678677320480347e-02,4.853220656514167786e-02,7.736796140670776367e-01,4.729979857802391052e-02,2.894626930356025696e-02
2.954247891902923584e-01,4.479465633630752563e-02,4.052171483635902405e-02,3.292182087898254395e-01,2.706289663910865784e-02,1.145366206765174866e-02,8.043178915977478027e-02,1.710922867059707642e-01
1.494293939322233200e-02,9.197600185871124268e-02,4.875421524047851562e-02,7.471516728401184082e-02,1.382492762058973312e-02,5.488556623458862305e-01,4.992351308465003967e-02,1.570075601339340210e-01
8.039110153913497925e-02,1.219447329640388489e-02,2.205517701804637909e-02,3.853927925229072571e-02,6.934452056884765625e-01,3.885157406330108643e-02,3.294083476066589355e-02,8.158235996961593628e-02
3.484513983130455017e-02,2.321814373135566711e-02,3.599554896354675293e-01,4.125531017780303955e-02,6.241252273321151733e-02,2.717396989464759827e-02,4.310246706008911133e-01,2.011481486260890961e-02
5.856465101242065430e-01,5.806498229503631592e-02,5.686562880873680115e-02,1.371298730373382568e-02,2.996310219168663025e-02,8.671286702156066895e-02,2.218956127762794495e-02,1.468443572521209717e-01
6.811465024948120117e-01,7.288957387208938599e-02,5.138093978166580200e-02,1.011856179684400558e-02,3.605742380023002625e-02,5.094703286886215210e-02,3.026420623064041138e-02,6.719575822353363037e-02
1.955062896013259888e-02,7.810323834419250488e-01,1.803255453705787659e-02,2.538578025996685028e-02,4.173937812447547913e-02,3.059422224760055542e-02,4.477801546454429626e-02,3.888706490397453308e-02
6.246118620038032532e-02,2.583001926541328430e-02,2.056506834924221039e-02,2.908361516892910004e-02,7.319458127021789551e-01,3.367858007550239563e-02,1.728383824229240417e-02,7.915183901786804199e-02
2.571110799908638000e-02,2.369984984397888184e-02,3.505596518516540527e-02,8.123254776000976562e-01,3.146823495626449585e-02,2.477657608687877655e-02,2.672468684613704681e-02,2.023810334503650665e-02
3.348372131586074829e-02,2.076569013297557831e-02,3.290808945894241333e-02,2.042636089026927948e-02,2.446243539452552795e-02,7.963182926177978516e-01,4.387829452753067017e-02,2.775709889829158783e-02
2.674434334039688110e-02,6.371316909790039062e-01,3.574693575501441956e-02,5.499600246548652649e-02,3.530088439583778381e-02,6.138695776462554932e-02,1.371449083089828491e-01,1.154832448810338974e-02
3.646529614925384521e-01,3.347124159336090088e-01,2.089613862335681915e-02,3.873841091990470886e-02,1.586141623556613922e-02,3.866332396864891052e-02,6.785141676664352417e-02,1.186238303780555725e-01
2.469217963516712189e-02,3.207517042756080627e-02,3.036765195429325104e-02,1.602264493703842163e-02,2.860565111041069031e-02,7.936086058616638184e-01,3.410596773028373718e-02,4.052213579416275024e-02
6.875361800193786621e-01,2.011311054229736328e-02,3.181705251336097717e-02,8.460251241922378540e-02,2.944041229784488678e-02,2.393225021660327911e-02,2.437334693968296051e-02,9.818513691425323486e-02
2.829172462224960327e-02,2.205408923327922821e-02,8.027774095535278320e-01,4.224145039916038513e-02,4.111573472619056702e-02,1.960222236812114716e-02,1.893416605889797211e-02,2.498327009379863739e-02
3.632984310388565063e-02,1.588132604956626892e-02,4.253094643354415894e-02,2.220450341701507568e-02,2.422804944217205048e-02,7.837392687797546387e-01,3.626080602407455444e-02,3.882531449198722839e-02
3.388615697622299194e-02,8.117356151342391968e-02,4.353856295347213745e-02,2.039626091718673706e-01,3.447384387254714966e-02,1.392728555947542191e-02,5.602353811264038086e-01,2.880261652171611786e-02
3.507789596915245056e-02,1.301959995180368423e-02,7.706376314163208008e-01,5.874454975128173828e-02,4.512580484151840210e-02,3.160789981484413147e-02,2.348634973168373108e-02,2.230024524033069611e-02
2.959978580474853516e-01,9.063394367694854736e-02,3.340966627001762390e-02,1.148633565753698349e-02,2.426177635788917542e-02,2.045142650604248047e-01,1.402915418148040771e-01,1.994046270847320557e-01
7.169188559055328369e-02,7.132689952850341797e-01,2.626949548721313477e-02,1.204519253224134445e-02,4.042933881282806396e-02,3.350579366087913513e-02,3.799553960561752319e-02,6.479377299547195435e-02
3.507175445556640625e-01,1.513736881315708160e-02,3.254858776926994324e-02,6.763619184494018555e-02,7.473102211952209473e-02,4.896302148699760437e-02,2.432235144078731537e-02,3.859438300132751465e-01
7.658129185438156128e-02,2.526757717132568359e-01,3.711504861712455750e-02,1.292706187814474106e-02,2.440182305872440338e-02,4.865079820156097412e-01,4.068759083747863770e-02,6.910341233015060425e-02
1.325135305523872375e-02,5.128122493624687195e-02,2.420050837099552155e-02,4.847752675414085388e-02,3.410664945840835571e-02,7.615216970443725586e-01,4.321416467428207397e-02,2.394682168960571289e-02
6.870822608470916748e-02,1.389326602220535278e-01,3.280628845095634460e-02,1.692853681743144989e-02,2.551652491092681885e-02,6.554940938949584961e-01,3.800259903073310852e-02,2.361113950610160828e-02
5.167965590953826904e-02,2.795590646564960480e-02,2.831565588712692261e-02,4.751548916101455688e-02,2.603208832442760468e-02,3.433329239487648010e-02,2.103292755782604218e-02,7.631350755691528320e-01
8.962431550025939941e-02,1.908899098634719849e-02,5.510554462671279907e-02,2.207502722740173340e-02,1.788499206304550171e-02,6.927579641342163086e-01,3.444259613752365112e-02,6.902053207159042358e-02
2.282483316957950592e-02,3.233175352215766907e-02,2.256648801267147064e-02,2.791871502995491028e-02,8.171558380126953125e-01,2.594458870589733124e-02,2.984644100069999695e-02,2.141138724982738495e-02
1.719360500574111938e-01,5.841860771179199219e-01,3.257628902792930603e-02,1.172525249421596527e-02,4.080342873930931091e-02,6.581620872020721436e-02,6.324278563261032104e-02,2.971398644149303436e-02
3.603777289390563965e-02,1.613478548824787140e-02,4.491555318236351013e-02,2.441672235727310181e-02,6.456599384546279907e-02,4.739690124988555908e-01,3.978769108653068542e-02,3.001724779605865479e-01
8.730621635913848877e-02,1.689248345792293549e-02,4.976041615009307861e-02,1.361370831727981567e-02,1.174135580658912659e-01,5.637878775596618652e-01,3.711241111159324646e-02,1.141133233904838562e-01
1.839810796082019806e-02,4.683740735054016113e-01,2.766536921262741089e-02,5.877047032117843628e-02,3.815484046936035156e-02,3.279147744178771973e-01,3.532760590314865112e-02,2.539472095668315887e-02
2.196365036070346832e-02,3.305919095873832703e-02,3.098301962018013000e-02,3.321100771427154541e-02,2.462784759700298309e-02,7.920734286308288574e-01,4.668963700532913208e-02,1.739219389855861664e-02
2.899774163961410522e-02,3.677897527813911438e-02,3.809850290417671204e-02,1.494115311652421951e-02,2.319731377065181732e-02,7.653372883796691895e-01,3.191618993878364563e-02,6.073289737105369568e-02
2.437291294336318970e-02,1.090839132666587830e-01,4.100866988301277161e-02,7.038998603820800781e-02,2.880329079926013947e-02,6.728284358978271484e-01,4.141420871019363403e-02,1.209860574454069138e-02
2.253371663391590118e-02,1.950105465948581696e-02,3.393499925732612610e-02,8.084211349487304688e-01,3.623837605118751526e-02,2.418562211096286774e-02,3.041032887995243073e-02,2.477478235960006714e-02
1.627187430858612061e-01,2.954457141458988190e-02,3.915776684880256653e-02,1.449345201253890991e-01,1.103778835386037827e-02,1.592988073825836182e-01,4.120295867323875427e-02,4.121047854423522949e-01
2.707977779209613800e-02,7.932009100914001465e-01,2.422749623656272888e-02,3.223713114857673645e-02,4.716524854302406311e-02,2.123524993658065796e-02,3.428672999143600464e-02,2.056748233735561371e-02
3.001530468463897705e-01,1.835566610097885132e-01,3.873277828097343445e-02,5.166044086217880249e-02,1.766546815633773804e-02,2.104302681982517242e-02,4.220116138458251953e-02,3.449874818325042725e-01
1.734089106321334839e-02,2.778089940547943115e-01,2.836645767092704773e-02,3.364202752709388733e-02,2.301979809999465942e-02,3.438824117183685303e-01,2.024119347333908081e-01,7.352745532989501953e-02
2.596931345760822296e-02,4.284822195768356323e-02,3.427590802311897278e-02,3.134513273835182190e-02,4.002691432833671570e-02,2.471772767603397369e-02,7.820104360580444336e-01,1.880636252462863922e-02
3.495296835899353027e-02,1.930094510316848755e-02,3.590030595660209656e-02,5.456427335739135742e-01,5.464845523238182068e-02,1.722845062613487244e-02,6.182463839650154114e-02,2.305015325546264648e-01
1.678597927093505859e-02,2.432038821280002594e-02,2.068116143345832825e-02,5.049546435475349426e-02,7.558713555335998535e-01,2.631123550236225128e-02,3.456080332398414612e-02,7.097353041172027588e-02
6.159867718815803528e-02,4.762537404894828796e-02,6.634939312934875488e-01,5.211198329925537109e-02,3.404382616281509399e-02,2.730484120547771454e-02,1.044191569089889526e-01,9.402203373610973358e-03
1.758628189563751221e-01,7.957639172673225403e-03,3.641481697559356689e-02,2.122435122728347778e-01,1.022784262895584106e-01,1.001770347356796265e-01,4.286314174532890320e-02,3.222026228904724121e-01
2.106019109487533569e-02,2.110201567411422729e-01,4.918474704027175903e-02,1.277599185705184937e-01,4.011640697717666626e-02,5.240824073553085327e-02,4.852649867534637451e-01,1.318529807031154633e-02
4.592711851000785828e-02,1.354590430855751038e-02,3.854085877537727356e-02,2.164910174906253815e-02,3.071166016161441803e-02,7.573268413543701172e-01,3.634553402662277222e-02,5.595294013619422913e-02
4.371578395366668701e-01,1.634788960218429565e-01,3.864295780658721924e-02,1.898881793022155762e-02,1.626584306359291077e-02,1.309788823127746582e-01,3.571448102593421936e-02,1.587722003459930420e-01
