Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,-0.08737583421170711,-0.8870995670557023,0.8076361000537873,-0.9942164361476898,0.8012370318174362,0.018372551817446948,0.004073320365432664,0.00013021648164794896,0,0
280,-0.09839185439050198,-0.8847770690917969,0.791729959845543,-0.9973085582256317,0.8015443801879882,0.019220352079719304,0.0026769346853598107,8.207082810258725e-05,0,0
300,-0.10563375018537044,-0.8826083302497864,0.7784258514642716,-0.9984160482883453,0.8058875918388366,0.019910709746181966,0.005733141078599147,0.00013490975416061702,0,0
320,-0.11144426241517066,-0.8803958982229233,0.7670391470193862,-0.9988737672567367,0.8266976088285446,0.020478208549320698,0.006175190776514228,0.00044610978552555024,0,0
340,-0.1097642969340086,-0.8785226702690124,0.7548306792974472,-0.9989867568016052,0.8570348083972931,0.02142718732357025,0.0073823995994644065,0.000899740482600464,0,0
360,-0.11493816524744034,-0.8765783131122589,0.7441843688488007,-0.9990483522415161,0.8566732555627823,0.022177349776029587,0.010576674711751366,0.0008897048435756005,0,0
380,-0.11769240796566009,-0.8751985371112824,0.7355112195014953,-0.9989001542329788,0.8706277430057525,0.02268132632598281,0.004383881829289749,0.0011030429741367698,0,0
400,-0.12099204920232295,-0.8736995428800582,0.7280649453401565,-0.998965322971344,0.8768841981887817,0.023086520656943322,0.0009259811546826313,0.0011888540058862418,0,0
420,-0.1256875891238451,-0.8727484762668609,0.7201678544282913,-0.9988787114620209,0.8771751195192337,0.023283988516777755,9.860001136985375e-05,0.0011989957420155406,0,0
440,-0.1275131892412901,-0.8721241593360901,0.7141415268182755,-0.9989662289619445,0.8805489331483841,0.023490056209266186,0.0020230740048873485,0.001308569934917614,0,0
460,-0.12987951412796975,-0.8719264566898346,0.7071610689163208,-0.9991491675376892,0.8841057747602463,0.0238782512024045,0.004758666293139413,0.001418867736356333,0,0
480,-0.12476305477321148,-0.8704136580228805,0.7024573117494584,-0.9991311103105545,0.898411750793457,0.024389491882175207,0.011112642177170073,0.001896291400771588,0,0
500,-0.12171634547412395,-0.8703306883573532,0.6954124659299851,-0.9990633368492127,0.9225646167993545,0.024680014047771693,0.008449368564527049,0.002695172489620745,0,0
520,-0.11329057551920414,-0.86870958507061,0.6887413024902344,-0.9988090395927429,0.9403918981552124,0.024955543130636214,0.008210991218084019,0.003293082193704322,0,0
540,-0.10166475474834442,-0.8684470623731613,0.6831400245428085,-0.9950057595968247,0.9739469081163407,0.02507438026368618,0.007831793621789984,0.0046658474951982495,0,0
560,-0.10159807316958905,-0.8674543648958206,0.6762694031000137,-0.987690556049347,0.9804763466119766,0.025180410780012607,0.002659095905255526,0.005208347528241575,0,0
580,-0.10434110648930073,-0.8657068580389022,0.6684985607862473,-0.9764243751764298,0.9719017446041107,0.025660533737391234,0.0016619221270957496,0.0053547341376543045,0,0
600,-0.10887292474508285,-0.8648840039968491,0.6594516128301621,-0.9686782538890839,0.9631137460470199,0.02619038550183177,0.002481408161111176,0.005332265631295741,0,0
620,-0.10520220138132572,-0.8638963282108307,0.650204673409462,-0.9526186734437943,0.9452016949653625,0.02614938924089074,0.002983005934220273,0.0054345769109204415,0,0
640,-0.10705096684396267,-0.8625605911016464,0.6427198797464371,-0.950903981924057,0.9458977192640304,0.026779335085302593,0.003962825395865366,0.005362871359102428,0,0
660,-0.11095852628350258,-0.860614824295044,0.6323784798383713,-0.9673514902591706,0.9669640243053437,0.027348263654857874,0.0010606662330246764,0.005273816105909645,0,0
680,-0.11524869166314602,-0.8595412939786911,0.6245173007249832,-0.9634065449237823,0.9602390706539154,0.028033890202641486,0.0020320265903137624,0.005282453983090818,0,0
700,-0.11849907524883747,-0.8576502919197082,0.6163331955671311,-0.9593500852584839,0.9544088184833527,0.02853677188977599,0.002701603967580013,0.00525041117798537,0,0
720,-0.11329710111021996,-0.8572631716728211,0.6083604663610458,-0.9476190149784088,0.9383658707141876,0.02908680131658912,0.003276888493564911,0.005301364720799029,0,0
740,-0.11721372678875923,-0.856291526556015,0.6013971388339996,-0.930989345908165,0.9187641173601151,0.029045025818049908,0.004754188301740214,0.005269890581257641,0,0
760,-0.12322048805654048,-0.8542389661073685,0.5926974356174469,-0.9245944142341613,0.907067421078682,0.02994086891412735,0.003651904541766271,0.005323396995663643,0,0
780,-0.12732950896024703,-0.8533306032419204,0.5839253276586532,-0.9065723538398742,0.8864748507738114,0.030216297134757042,0.006244029954541474,0.0052006566664204,0,0
800,-0.13180656544864178,-0.8524123162031174,0.5787636905908584,-0.8972826421260833,0.8709603548049927,0.03028390659019351,0.006364877778105437,0.005233628815039993,0,0
820,-0.12401207610964775,-0.8520538866519928,0.5753237575292587,-0.8869218587875366,0.8529957592487335,0.03142762063071132,0.009763304018269992,0.004823512572329491,0,0
840,-0.1297445435076952,-0.8508669942617416,0.5685706824064255,-0.8952703207731247,0.8583401829004288,0.03144536204636097,0.006483548604592215,0.005026775063015521,0,0
860,-0.13188935965299606,-0.850520858168602,0.5621665239334106,-0.8881267160177231,0.851639473438263,0.03200856698676944,0.006671683036256581,0.00515049344394356,0,0
880,-0.13825817182660102,-0.8492324501276016,0.5575867027044297,-0.8747088938951493,0.829018959403038,0.03247862113639712,0.0068237284198403355,0.00488380144815892,0,0
900,-0.13864394649863243,-0.8481599390506744,0.5514070063829422,-0.8896355926990509,0.8469665825366974,0.03318644762039184,0.005274154874496162,0.005136163346469403,0,0
920,-0.13209095932543277,-0.8473431766033173,0.5447983235120774,-0.8861392170190812,0.837014889717102,0.03367195148020983,0.0072953264694660905,0.005096474301535636,0,0
940,-0.1356682851910591,-0.846252191066742,0.5400089859962464,-0.8835186749696732,0.8308141499757766,0.03374937493354082,0.007439519220497459,0.005032821418717503,0,0
960,-0.14596143811941148,-0.8468056589365005,0.5372065603733063,-0.8738353043794632,0.8078499108552932,0.03370356531813741,0.005620761087629944,0.004926170245744288,0,0
980,-0.14972725361585618,-0.8458757162094116,0.5328155964612961,-0.8706673353910446,0.8003500461578369,0.03460045102983713,0.005529417027719319,0.0048027665354311464,0,0
1000,-0.14874792098999023,-0.8443747341632843,0.526415553689003,-0.8800450563430786,0.8132324874401092,0.03457046803086996,0.0057137769064866005,0.005093842768110335,0,0
1020,-0.14708510488271714,-0.8452696830034256,0.5236289143562317,-0.8644420385360718,0.7836478173732757,0.034540085680782796,0.006958620983641595,0.0049476934596896175,0,0
1040,-0.1454031452536583,-0.8439939528703689,0.5185435712337494,-0.8712493747472763,0.795475235581398,0.03532843645662069,0.006237710709683597,0.00501464077970013,0,0
1060,-0.14703493043780327,-0.8437849253416061,0.5152769535779953,-0.85777248442173,0.7816709399223327,0.03556529339402914,0.005841390675050207,0.00487548359669745,0,0
1080,-0.15470749586820604,-0.843151929974556,0.5130910515785218,-0.8523599058389664,0.7652911216020584,0.036064306274056435,0.005513094004709273,0.0047431881306692954,0,0
1100,-0.15846238583326339,-0.8417823612689972,0.508769765496254,-0.8526049047708512,0.759803581237793,0.0368134256452322,0.005621843034168706,0.004798859497532249,0,0
1120,-0.1419217973947525,-0.841573429107666,0.5033828496932984,-0.8545700401067734,0.7723819643259049,0.03677677884697914,0.005637200159253552,0.00508612699341029,0,0
1140,-0.14228286147117614,-0.8416517913341522,0.5005189046263695,-0.8515156477689743,0.7692595660686493,0.03707875907421112,0.00665213571046479,0.0049021447543054816,0,0
1160,-0.15470645874738692,-0.841075649857521,0.49882941544055937,-0.8473805338144302,0.7495757132768631,0.03698222823441029,0.00460610980517231,0.004939377377741039,0,0
1180,-0.14235145784914494,-0.8415856450796128,0.4948616176843643,-0.824675515294075,0.7447628945112228,0.03724654521793127,0.006780018166318768,0.004835873947013169,0,0
1200,-0.15293234437704087,-0.8405707150697708,0.49084791243076326,-0.8319000959396362,0.738550665974617,0.03759969100356102,0.005179481231607497,0.004837954184040427,0,0
1220,-0.13912635929882528,-0.8394539147615433,0.4858589291572571,-0.8304186969995498,0.7412659078836441,0.03786330502480269,0.005393141752574593,0.004946017381735146,0,0
1240,-0.13897733129560946,-0.8395025819540024,0.4876399293541908,-0.8305438816547394,0.7404369294643403,0.03849518317729235,0.005768196057761088,0.004908889043144881,0,0
1260,-0.14483044147491456,-0.8396012604236602,0.48223212361335754,-0.8280509412288666,0.7321926146745682,0.03897336311638355,0.005454281921265647,0.004851453437004239,0,0
1280,-0.13922247290611267,-0.8392633646726608,0.479999940097332,-0.8187919199466706,0.7311500012874603,0.038340586610138415,0.005605895147891715,0.004924120963551104,0,0
1300,-0.13870088383555412,-0.8385683178901673,0.47876490354537965,-0.8145810425281524,0.7258089721202851,0.03936181534081697,0.006187719688750803,0.005045415263157338,0,0
1320,-0.11967654526233673,-0.8393637001514435,0.4777275830507278,-0.8237955629825592,0.7441280484199524,0.039699961058795454,0.006320451613282785,0.0050456012599170205,0,0
1340,-0.12472114898264408,-0.8381382107734681,0.4730754837393761,-0.8208491325378418,0.7365917861461639,0.039805549941956994,0.005391935119405389,0.005065227230079472,0,0
1360,-0.12559300363063813,-0.8387322545051574,0.47675452530384066,-0.82253777384758,0.7354152798652649,0.03953289501368999,0.00622847088961862,0.00522152017802,0,0
1380,-0.13174490667879582,-0.837175378203392,0.4697515457868576,-0.804200804233551,0.7117405474185944,0.04010403025895357,0.0055345159489661455,0.004862275195773691,0,0
1400,-0.12529158554971218,-0.8374426096677781,0.4715538501739502,-0.8005740165710449,0.7123970270156861,0.03996987417340279,0.007816638832446187,0.0051515580154955385,0,0
1420,-0.12083481922745705,-0.8370097875595093,0.46852282136678697,-0.7989258885383606,0.7033633798360824,0.04034730121493339,0.0061897135456092656,0.005148899625055492,0,0
1440,-0.10114115308970213,-0.8375284612178803,0.47931873202323916,-0.7968254446983337,0.7199426293373108,0.04050747398287058,0.00863169770454988,0.005359142529778182,0,0
1460,-0.10151943564414978,-0.8370408862829208,0.472454147040844,-0.78981511592865,0.7144168019294739,0.04046026635915041,0.008268435497302561,0.005016590491868556,0,0
1480,-0.10589068345725536,-0.8379409164190292,0.4783004805445671,-0.7814317047595978,0.7023977249860763,0.04026881977915764,0.006206380494404584,0.004740334884263575,0,0
1500,-0.11210413910448551,-0.8370321184396744,0.47662226408720015,-0.7745546221733093,0.6872843503952026,0.040517911314964294,0.006496709535713308,0.004727252211887389,0,0
