1.886833645403385162e-02,3.173601254820823669e-02,8.987817913293838501e-02,4.221425950527191162e-02,7.319833338260650635e-02,1.786893606185913086e-02,2.142377384006977081e-02,6.738327145576477051e-01,1.818824000656604767e-02,1.279123779386281967e-02
2.054315060377120972e-02,1.860309019684791565e-02,8.403083086013793945e-01,1.700177043676376343e-02,1.698381453752517700e-02,1.818162202835083008e-02,1.745739392936229706e-02,1.665598526597023010e-02,1.667282730340957642e-02,1.759209111332893372e-02
2.651321701705455780e-02,1.789108663797378540e-02,1.966062001883983612e-02,3.749909996986389160e-02,1.942237652838230133e-02,3.096519783139228821e-02,7.021986842155456543e-01,1.101817041635513306e-01,2.373593859374523163e-02,1.193206664174795151e-02
1.452365983277559280e-02,1.461664866656064987e-02,3.087620809674263000e-02,2.640464343130588531e-02,3.381715342402458191e-02,2.862202748656272888e-02,3.924104943871498108e-02,1.565806567668914795e-02,7.838017344474792480e-01,1.243882440030574799e-02
1.860624365508556366e-02,2.868226915597915649e-02,2.138051390647888184e-02,7.349742054939270020e-01,4.466571658849716187e-02,2.066588588058948517e-02,2.753839083015918732e-02,2.851677499711513519e-02,6.570932269096374512e-02,9.260747581720352173e-03
1.961452141404151917e-02,2.280984073877334595e-02,2.560470066964626312e-02,1.222488470375537872e-02,4.632249101996421814e-02,8.051187396049499512e-01,1.661347039043903351e-02,1.217859517782926559e-02,1.832658424973487854e-02,2.118621021509170532e-02
2.816247195005416870e-02,1.591299660503864288e-02,1.782331801950931549e-02,3.357791155576705933e-02,7.478834390640258789e-01,1.430796738713979721e-02,1.749027147889137268e-02,6.550124287605285645e-02,4.270143434405326843e-02,1.663887687027454376e-02
8.166134953498840332e-01,2.703057602047920227e-02,1.934734918177127838e-02,2.417047880589962006e-02,3.424114361405372620e-02,1.744572073221206665e-02,1.990400627255439758e-02,1.244974229484796524e-02,1.537199318408966064e-02,1.342551503330469131e-02
1.070210188627243042e-01,2.708318084478378296e-02,3.959788382053375244e-02,2.310258895158767700e-01,1.529606245458126068e-02,1.978395134210586548e-02,1.587223075330257416e-02,2.210093289613723755e-02,8.544126898050308228e-02,4.367775321006774902e-01
3.405260667204856873e-02,2.330288663506507874e-02,2.736011147499084473e-02,3.509142249822616577e-02,6.714690010994672775e-03,2.970114536583423615e-02,7.414467334747314453e-01,4.786908999085426331e-02,3.859287500381469727e-02,1.586841233074665070e-02
1.881553791463375092e-02,2.780208550393581390e-02,1.521093025803565979e-02,1.778541132807731628e-02,1.266465894877910614e-02,8.342127203941345215e-01,1.780066452920436859e-02,1.790906488895416260e-02,1.954746060073375702e-02,1.825143769383430481e-02
1.165075413882732391e-02,7.604026794433593750e-01,2.431662753224372864e-02,5.241626873612403870e-02,2.332154288887977600e-02,2.438588440418243408e-02,1.337486412376165390e-02,3.913480043411254883e-02,1.188338827341794968e-02,3.911318257451057434e-02
1.463965605944395065e-02,1.653065159916877747e-02,7.806250452995300293e-02,3.424660861492156982e-01,2.730398252606391907e-02,2.234304137527942657e-02,4.701539874076843262e-02,9.246683865785598755e-02,3.382518887519836426e-01,2.091999165713787079e-02
1.954073831439018250e-02,1.501350756734609604e-02,2.299648337066173553e-02,3.436337411403656006e-02,2.435788698494434357e-02,3.393792733550071716e-02,6.188570261001586914e-01,1.673502475023269653e-01,4.909379407763481140e-02,1.448897458612918854e-02
5.791833251714706421e-02,3.253453969955444336e-02,3.346329927444458008e-02,5.949639528989791870e-02,1.168265193700790405e-02,1.908309012651443481e-02,1.157212443649768829e-02,3.016290068626403809e-02,2.332752756774425507e-02,7.207590937614440918e-01
2.392238751053810120e-02,1.747146807610988617e-02,2.136630937457084656e-02,1.159344892948865891e-02,3.213496133685112000e-02,2.841709740459918976e-02,8.126329183578491211e-01,1.989152468740940094e-02,1.472484599798917770e-02,1.784506998956203461e-02
2.140888944268226624e-02,2.662067413330078125e-01,2.308209612965583801e-02,1.128080710768699646e-01,1.959279030561447144e-01,1.158956140279769897e-01,9.742620401084423065e-03,1.994800716638565063e-01,1.681705191731452942e-02,3.863096237182617188e-02
2.800806984305381775e-02,2.289309538900852203e-02,2.285430394113063812e-02,7.223693132400512695e-01,1.502793282270431519e-02,1.291653513908386230e-02,3.129473701119422913e-02,1.919864118099212646e-02,8.778019249439239502e-02,3.765714168548583984e-02
2.763716503977775574e-02,2.649541199207305908e-02,4.578912556171417236e-01,4.593882337212562561e-02,5.551552772521972656e-02,2.860629372298717499e-02,1.741571538150310516e-02,3.047801852226257324e-01,2.383187226951122284e-02,1.188766956329345703e-02
1.554686855524778366e-02,1.727843657135963440e-02,3.663235157728195190e-02,2.445882000029087067e-02,2.146506868302822113e-02,4.310780018568038940e-02,2.833141982555389404e-01,5.650519579648971558e-02,4.829891622066497803e-01,1.870209909975528717e-02
2.253722697496414185e-01,3.630856424570083618e-02,3.808796778321266174e-02,5.078523978590965271e-02,1.626378111541271210e-02,2.464206889271736145e-02,1.375359017401933670e-02,3.341980651021003723e-02,1.601318456232547760e-02,5.453535318374633789e-01
1.644882746040821075e-02,1.669519953429698944e-02,7.046998292207717896e-02,5.813403427600860596e-02,5.158863961696624756e-02,1.361415348947048187e-02,5.744090676307678223e-02,6.712948679924011230e-01,2.938899584114551544e-02,1.492450106889009476e-02
3.131393715739250183e-02,1.756653748452663422e-02,2.309364452958106995e-02,1.744968071579933167e-02,1.314340066164731979e-02,3.396624699234962463e-02,7.763308286666870117e-01,5.315766856074333191e-02,2.113256603479385376e-02,1.284546032547950745e-02
1.719294860959053040e-02,1.715583354234695435e-02,8.082605600357055664e-01,2.315591834485530853e-02,3.672076761722564697e-02,1.260472275316715240e-02,2.702237665653228760e-02,1.158883236348628998e-02,2.287258021533489227e-02,2.342551201581954956e-02
2.610934153199195862e-02,1.918636448681354523e-02,1.857248693704605103e-02,5.779101327061653137e-02,6.586705446243286133e-01,1.855373382568359375e-02,1.481238100677728653e-02,1.282420605421066284e-01,3.665114939212799072e-02,2.141082659363746643e-02
1.762161962687969208e-02,1.881960034370422363e-02,2.068305574357509613e-02,1.296817883849143982e-02,1.710049994289875031e-02,8.389487266540527344e-01,1.933654025197029114e-02,1.598478294909000397e-02,1.770982891321182251e-02,2.082717604935169220e-02
7.043711096048355103e-02,2.918388880789279938e-02,3.823492303490638733e-02,1.436197292059659958e-02,1.533645950257778168e-02,2.664276026189327240e-02,1.132381241768598557e-02,2.998231910169124603e-02,2.481323666870594025e-02,7.396835088729858398e-01
1.674625091254711151e-02,2.831731177866458893e-02,2.338078431785106659e-02,1.248338725417852402e-02,9.001675993204116821e-02,2.318603917956352234e-02,2.920748107135295868e-02,6.585203409194946289e-01,2.370238862931728363e-02,9.443924576044082642e-02
9.721703827381134033e-03,1.840220205485820770e-02,3.910504654049873352e-02,4.085531458258628845e-02,1.976299472153186798e-02,3.666779398918151855e-02,1.804238110780715942e-01,4.133201539516448975e-01,1.418284624814987183e-01,9.991246461868286133e-02
1.525373291224241257e-02,1.385238319635391235e-01,2.358232438564300537e-02,2.094717472791671753e-01,1.036696061491966248e-01,5.733598023653030396e-02,1.400823239237070084e-02,3.638054132461547852e-01,1.475626323372125626e-02,5.959278717637062073e-02
3.326888754963874817e-02,3.562864661216735840e-02,2.737066708505153656e-02,1.402675546705722809e-02,1.146155688911676407e-02,2.242411114275455475e-02,2.224489487707614899e-02,5.789113417267799377e-02,1.847971603274345398e-02,7.572036385536193848e-01
1.207605451345443726e-01,1.854507438838481903e-02,3.353050723671913147e-02,1.680724471807479858e-01,1.837947964668273926e-02,1.991543546319007874e-02,9.157404303550720215e-02,1.819711551070213318e-02,4.920618236064910889e-01,1.896353252232074738e-02
7.720270156860351562e-01,1.833682879805564880e-02,2.371156215667724609e-02,5.251812189817428589e-02,2.833935618400573730e-02,1.626929081976413727e-02,1.987333782017230988e-02,9.940889663994312286e-03,4.185424745082855225e-02,1.712936162948608398e-02
4.121619090437889099e-02,3.893476352095603943e-02,6.612172722816467285e-01,3.350671753287315369e-02,1.030758675187826157e-02,2.736565656960010529e-02,7.306315004825592041e-02,8.764364570379257202e-02,1.282022614032030106e-02,1.392469368875026703e-02
3.387220576405525208e-02,2.807892560958862305e-01,5.001827329397201538e-02,6.240022182464599609e-02,1.442661695182323456e-02,7.099778205156326294e-02,1.560877636075019836e-02,6.052360683679580688e-02,1.016481686383485794e-02,4.011984169483184814e-01
1.235035248100757599e-02,8.225296139717102051e-01,2.867809869349002838e-02,1.571784727275371552e-02,1.735924370586872101e-02,1.598482206463813782e-02,3.171581774950027466e-02,2.328504435718059540e-02,1.636650599539279938e-02,1.601255126297473907e-02
3.030952438712120056e-02,1.807156950235366821e-01,3.957382589578628540e-02,3.806177377700805664e-01,1.218157354742288589e-02,3.553844243288040161e-02,1.970248110592365265e-02,4.686791822314262390e-02,1.589161902666091919e-02,2.386011928319931030e-01
3.943048790097236633e-02,1.663372069597244263e-01,6.674705445766448975e-02,1.258076429367065430e-01,8.652328513562679291e-03,2.248178608715534210e-02,4.823146015405654907e-02,1.302871406078338623e-01,1.335428375750780106e-02,3.786706328392028809e-01
3.236524462699890137e-01,3.526289016008377075e-02,2.382853068411350250e-02,4.488374590873718262e-01,2.813665382564067841e-02,1.617359556257724762e-02,4.454993084073066711e-02,1.674593426287174225e-02,4.665271937847137451e-02,1.615985110402107239e-02
1.109327748417854309e-02,1.922695152461528778e-02,3.050864487886428833e-02,1.757098361849784851e-02,6.488174200057983398e-02,2.601141110062599182e-02,3.331527858972549438e-02,5.831952095031738281e-01,8.556552976369857788e-02,1.286309510469436646e-01
3.318046405911445618e-02,5.627363920211791992e-02,6.735916137695312500e-01,1.034284383058547974e-02,1.775592379271984100e-02,3.766103088855743408e-02,1.958301290869712830e-02,1.103039830923080444e-01,1.451577804982662201e-02,2.679167874157428741e-02
2.266382798552513123e-02,2.120789512991905212e-02,2.418201044201850891e-02,4.513385891914367676e-01,2.119105011224746704e-01,3.098266944289207458e-02,2.222507260739803314e-02,1.537985950708389282e-01,4.631347209215164185e-02,1.537736691534519196e-02
2.036842890083789825e-02,3.143995627760887146e-02,1.081654131412506104e-01,2.318418771028518677e-01,7.377302646636962891e-02,2.082498185336589813e-02,1.223728805780410767e-02,4.471096694469451904e-01,2.713857032358646393e-02,2.710080891847610474e-02
7.998171448707580566e-01,3.861691802740097046e-02,2.067523077130317688e-02,2.971415966749191284e-02,2.999634854495525360e-02,2.056014724075794220e-02,1.927944272756576538e-02,1.004057377576828003e-02,1.216160878539085388e-02,1.913842931389808655e-02
1.200386509299278259e-02,1.507810130715370178e-02,1.943959295749664307e-02,3.284933045506477356e-02,8.168316632509231567e-02,1.790192909538745880e-02,4.537548124790191650e-02,6.928405165672302246e-01,4.010207951068878174e-02,4.272593185305595398e-02
1.672413572669029236e-02,1.975395157933235168e-02,4.490313678979873657e-02,1.133006252348423004e-02,2.958419732749462128e-02,8.029836416244506836e-01,1.704530231654644012e-02,1.301807723939418793e-02,2.222784794867038727e-02,2.242958545684814453e-02
2.644373476505279541e-02,2.486880868673324585e-02,1.442200541496276855e-01,2.005419693887233734e-02,9.523899108171463013e-02,1.579326204955577850e-02,8.893992751836776733e-02,5.300207734107971191e-01,4.288071021437644958e-02,1.153954584151506424e-02
2.710478380322456360e-02,1.035159733146429062e-02,3.141303732991218567e-02,2.129385434091091156e-02,1.844663359224796295e-02,1.920916698873043060e-02,3.213747963309288025e-02,2.016494609415531158e-02,7.538197636604309082e-01,6.605864316225051880e-02
1.574034802615642548e-02,2.574477903544902802e-02,1.202713400125503540e-01,1.638968288898468018e-02,6.096553802490234375e-02,1.864281855523586273e-02,1.898150704801082611e-02,6.682776212692260742e-01,3.008720278739929199e-02,2.489913441240787506e-02
1.775739155709743500e-02,4.008634388446807861e-02,1.993934661149978638e-01,3.721861913800239563e-02,2.450118400156497955e-02,6.070355772972106934e-01,2.445181459188461304e-02,1.773033477365970612e-02,1.938317157328128815e-02,1.244208868592977524e-02
5.895837023854255676e-02,3.107970766723155975e-02,3.252695128321647644e-02,1.280045974999666214e-02,9.268128313124179840e-03,3.745747730135917664e-02,7.143007516860961914e-01,6.003152951598167419e-02,1.513791363686323166e-02,2.843876183032989502e-02
1.924840547144412994e-02,5.619133263826370239e-02,1.744852401316165924e-02,2.100773602724075317e-01,4.970367252826690674e-02,2.347588911652565002e-02,1.391451153904199600e-02,1.681141257286071777e-01,3.528971597552299500e-02,4.065364003181457520e-01
1.573916524648666382e-02,3.006400540471076965e-02,3.102945722639560699e-02,1.047507300972938538e-02,3.169464319944381714e-02,2.822894975543022156e-02,1.921975314617156982e-01,5.624313950538635254e-01,3.436789661645889282e-02,6.377184391021728516e-02
5.333446860313415527e-01,2.028903365135192871e-02,2.831812389194965363e-02,2.340027391910552979e-01,2.263246476650238037e-02,1.494121085852384567e-02,2.774576283991336823e-02,1.463833916932344437e-02,5.999652296304702759e-02,4.409116506576538086e-02
1.668755151331424713e-02,4.545948654413223267e-02,4.355597794055938721e-01,2.475576475262641907e-02,6.729912757873535156e-02,3.087229132652282715e-01,1.441539730876684189e-02,5.131947621703147888e-02,2.085262164473533630e-02,1.492781657725572586e-02
1.531180087476968765e-02,2.786885201930999756e-02,2.738680876791477203e-02,5.617062449455261230e-01,3.188535198569297791e-02,2.389962784945964813e-02,3.750758245587348938e-02,2.522344514727592468e-02,2.329157143831253052e-01,1.629457063972949982e-02
1.702995784580707550e-02,3.529728949069976807e-02,1.952364295721054077e-02,7.692064642906188965e-01,3.566819056868553162e-02,2.050701715052127838e-02,2.344767190515995026e-02,2.508725784718990326e-02,4.426726326346397400e-02,9.965199045836925507e-03
2.242986671626567841e-02,2.093215286731719971e-02,3.744874149560928345e-02,1.971237920224666595e-02,7.504507303237915039e-01,9.738518856465816498e-03,2.679904736578464508e-02,6.022382527589797974e-02,3.681587800383567810e-02,1.544887665659189224e-02
1.774094104766845703e-01,2.172634191811084747e-02,3.123738057911396027e-02,2.947646081447601318e-01,2.965031936764717102e-02,2.155970223248004913e-02,2.831385470926761627e-02,1.416899915784597397e-02,3.558361530303955078e-01,2.533318847417831421e-02
1.356399059295654297e-02,8.381426930427551270e-01,2.307936549186706543e-02,2.314965799450874329e-02,1.732805185019969940e-02,1.795896515250205994e-02,1.901698671281337738e-02,1.389075163751840591e-02,1.788145676255226135e-02,1.598813012242317200e-02
4.306193441152572632e-02,3.486631810665130615e-02,2.195657603442668915e-02,3.276486694812774658e-02,8.756982162594795227e-03,3.240412473678588867e-02,7.359357476234436035e-01,5.647852271795272827e-02,1.177401188760995865e-02,2.200092934072017670e-02
2.402373217046260834e-02,3.894039243459701538e-02,5.406522154808044434e-01,1.855451054871082306e-02,2.590312361717224121e-01,1.259211357682943344e-02,2.215731516480445862e-02,2.630091644823551178e-02,2.359015122056007385e-02,3.415744751691818237e-02
1.968880370259284973e-02,2.941410988569259644e-02,1.665831357240676880e-02,3.318039178848266602e-01,1.221772953867912292e-01,2.107341028749942780e-02,2.979585714638233185e-02,3.593954443931579590e-01,2.377708256244659424e-02,4.621576890349388123e-02
3.694427385926246643e-02,2.071987651288509369e-02,2.046892791986465454e-02,3.071909397840499878e-02,1.120779383927583694e-02,3.437628969550132751e-02,7.787683010101318359e-01,3.605908155441284180e-02,1.991622336208820343e-02,1.082012150436639786e-02
2.099514938890933990e-02,5.787662044167518616e-02,3.274023532867431641e-02,5.553746223449707031e-01,1.532500982284545898e-02,1.824035309255123138e-02,1.559174619615077972e-02,4.585513100028038025e-02,3.681373968720436096e-02,2.011873275041580200e-01
1.877671293914318085e-02,2.341830916702747345e-02,1.478945557028055191e-02,2.106319181621074677e-02,1.954495720565319061e-02,8.361240029335021973e-01,1.417860109359025955e-02,1.962690986692905426e-02,1.778859272599220276e-02,1.468926016241312027e-02
3.640296310186386108e-02,3.187804669141769409e-02,2.720884978771209717e-02,2.659112028777599335e-02,6.838231813162565231e-03,2.956669591367244720e-02,7.472046613693237305e-01,5.317100882530212402e-02,1.627519726753234863e-02,2.486328594386577606e-02
2.849186025559902191e-02,7.471866905689239502e-02,6.270884722471237183e-02,1.922247558832168579e-02,1.025351509451866150e-01,2.308032847940921783e-02,1.129847764968872070e-02,6.179329156875610352e-01,1.307065226137638092e-02,4.694065451622009277e-02
1.955672353506088257e-02,7.928402721881866455e-02,1.182194147258996964e-02,2.575389295816421509e-02,1.755710318684577942e-02,7.662981748580932617e-01,2.074533887207508087e-02,2.016532048583030701e-02,2.417735941708087921e-02,1.464011706411838531e-02
