1.800308004021644592e-02,2.199988253414630890e-02,2.098661661148071289e-02,7.354435324668884277e-01,2.148701809346675873e-02,1.418286189436912537e-02,1.481099799275398254e-02,1.043895334005355835e-01,2.162598632276058197e-02,2.707044407725334167e-02
2.285522595047950745e-02,2.200443670153617859e-02,1.196493487805128098e-02,2.719171345233917236e-01,3.273660317063331604e-02,4.138370603322982788e-02,2.072308026254177094e-02,2.155820876359939575e-01,3.120939992368221283e-02,3.296233713626861572e-01
2.401429042220115662e-02,7.582145333290100098e-01,1.521702203899621964e-02,2.014390565454959869e-02,1.448931545019149780e-02,2.132577076554298401e-02,3.088279254734516144e-02,2.325144037604331970e-02,7.001714408397674561e-02,2.244383469223976135e-02
2.275457419455051422e-02,1.447192952036857605e-02,3.284866362810134888e-02,7.890611886978149414e-02,1.273956988006830215e-02,6.313844025135040283e-02,1.244801003485918045e-02,7.603260874748229980e-02,5.036558210849761963e-02,6.362944245338439941e-01
2.860154211521148682e-02,1.702387630939483643e-02,3.311421349644660950e-02,2.550148777663707733e-02,2.807649224996566772e-02,5.676203593611717224e-02,8.988560177385807037e-03,3.066950291395187378e-02,7.557975649833679199e-01,1.546479575335979462e-02
3.331737592816352844e-02,2.789567038416862488e-02,1.500429119914770126e-02,2.107055671513080597e-02,1.318991556763648987e-02,3.103882446885108948e-02,2.849354408681392670e-02,2.569966949522495270e-02,7.916716337203979492e-01,1.261860784143209457e-02
1.778267323970794678e-02,1.580763049423694611e-02,1.785864122211933136e-02,8.294868469238281250e-01,1.544622331857681274e-02,1.891480945050716400e-02,1.526354718953371048e-02,2.799021638929843903e-02,1.662163808941841125e-02,2.482776157557964325e-02
3.243547677993774414e-02,3.182660788297653198e-02,1.511600892990827560e-02,1.632492057979106903e-02,1.396347302943468094e-02,3.573070093989372253e-02,2.860566042363643646e-02,1.585455685853958130e-01,6.440120339393615723e-01,2.343946136534214020e-02
1.819752156734466553e-02,6.303116679191589355e-02,3.041468933224678040e-02,3.426368162035942078e-02,1.397422328591346741e-02,1.661961339414119720e-02,1.606020517647266388e-02,7.016967236995697021e-02,1.155240014195442200e-01,6.217453479766845703e-01
8.195633888244628906e-01,1.655086316168308258e-02,2.607812173664569855e-02,1.888889446854591370e-02,1.558649912476539612e-02,1.821066066622734070e-02,1.728410087525844574e-02,2.606737986207008362e-02,2.231131680309772491e-02,1.945877633988857269e-02
1.944395899772644043e-02,8.437732607126235962e-02,1.438798159360885620e-01,2.665304206311702728e-02,6.324305385351181030e-02,2.739249728620052338e-02,1.212283968925476074e-02,5.171841382980346680e-02,1.316418126225471497e-02,5.580049157142639160e-01
2.217815630137920380e-02,4.901743307709693909e-02,2.252003736793994904e-02,2.879166044294834137e-02,1.677954196929931641e-02,2.192475832998752594e-02,6.751876473426818848e-01,5.264722555875778198e-02,1.007400974631309509e-01,1.021337229758501053e-02
1.588581129908561707e-02,3.265395760536193848e-02,6.906527280807495117e-02,3.229587152600288391e-02,7.533746361732482910e-01,2.573163993656635284e-02,1.170692034065723419e-02,2.335784398019313812e-02,1.247011311352252960e-02,2.345798350870609283e-02
2.759653516113758087e-02,2.550237812101840973e-02,2.777135074138641357e-01,1.484654378145933151e-02,2.381807938218116760e-02,1.378759369254112244e-02,1.547036617994308472e-01,7.616367936134338379e-02,3.511177003383636475e-01,3.475034236907958984e-02
2.011685073375701904e-02,1.788090728223323822e-02,1.855584606528282166e-02,8.362535238265991211e-01,2.044432051479816437e-02,2.071635052561759949e-02,1.790794171392917633e-02,1.580826379358768463e-02,1.841110549867153168e-02,1.390485838055610657e-02
1.536473911255598068e-02,4.609308540821075439e-01,1.401503086090087891e-01,3.492741286754608154e-02,2.107858955860137939e-01,3.552251681685447693e-02,1.403025351464748383e-02,1.739494130015373230e-02,3.708202764391899109e-02,3.381100669503211975e-02
2.008046582341194153e-02,1.805189810693264008e-02,7.526569813489913940e-02,2.865951322019100189e-02,2.009124122560024261e-02,2.588324546813964844e-01,1.376337371766567230e-02,6.448543816804885864e-02,2.323922216892242432e-01,2.683776319026947021e-01
1.904643140733242035e-02,1.893304847180843353e-02,2.047805301845073700e-02,2.026078663766384125e-02,1.923322305083274841e-02,8.295314908027648926e-01,1.899127475917339325e-02,2.042143419384956360e-02,1.668551564216613770e-02,1.641862280666828156e-02
2.070297487080097198e-02,4.196334257721900940e-02,2.812660038471221924e-01,2.930812910199165344e-02,5.179136991500854492e-01,2.316432818770408630e-02,1.350753288716077805e-02,2.212697267532348633e-02,2.754339016973972321e-02,2.250358089804649353e-02
8.903536200523376465e-02,4.795185327529907227e-01,2.887463755905628204e-02,4.846446588635444641e-02,2.170785367488861084e-01,3.439835086464881897e-02,8.991940878331661224e-03,2.585925906896591187e-02,1.617737114429473877e-02,5.160153657197952271e-02
1.870822720229625702e-02,4.285692870616912842e-01,4.256319627165794373e-02,3.534702211618423462e-02,1.953752040863037109e-01,3.682794421911239624e-02,4.275298491120338440e-02,1.181004196405410767e-01,6.388849113136529922e-03,7.536684721708297729e-02
1.845573447644710541e-02,1.500809285789728165e-02,1.565737463533878326e-02,8.263734579086303711e-01,1.563481800258159637e-02,2.507601305842399597e-02,1.593337208032608032e-02,2.208143845200538635e-02,1.702053472399711609e-02,2.875923179090023041e-02
2.196053601801395416e-02,3.933084756135940552e-02,2.564242295920848846e-02,2.037461660802364349e-02,1.429900620132684708e-02,1.707449182868003845e-02,1.346414163708686829e-02,3.085428848862648010e-02,2.770097926259040833e-02,7.892987728118896484e-01
8.074474334716796875e-01,1.186740770936012268e-02,2.685920335352420807e-02,2.055895701050758362e-02,1.610316522419452667e-02,1.839430257678031921e-02,3.241752088069915771e-02,2.430128864943981171e-02,2.124056592583656311e-02,2.081007882952690125e-02
6.326214224100112915e-02,1.394338905811309814e-01,1.395677868276834488e-02,3.291714563965797424e-02,1.631980389356613159e-02,3.852090984582901001e-02,5.972272753715515137e-01,3.281060978770256042e-02,5.402838066220283508e-02,1.152308657765388489e-02
2.540276013314723969e-02,1.381374802440404892e-02,3.891982138156890869e-02,2.484620362520217896e-02,7.988244891166687012e-01,2.050031907856464386e-02,2.004667185246944427e-02,1.991033367812633514e-02,2.802268415689468384e-02,9.712968021631240845e-03
2.194211445748806000e-02,2.015089243650436401e-02,2.148519083857536316e-02,8.220463991165161133e-01,1.704000309109687805e-02,1.504592690616846085e-02,1.778796501457691193e-02,3.442000597715377808e-02,1.811765693128108978e-02,1.196388714015483856e-02
1.485075429081916809e-02,1.485400926321744919e-02,2.065911330282688141e-02,1.541143562644720078e-02,1.610194332897663116e-02,1.421289704740047455e-02,3.748757764697074890e-02,8.053579330444335938e-01,3.674303367733955383e-02,2.432120963931083679e-02
1.654270291328430176e-02,6.977291703224182129e-01,2.053665742278099060e-02,1.716945506632328033e-02,1.077996417880058289e-01,4.573039710521697998e-02,2.926904894411563873e-02,2.670238353312015533e-02,1.447993610054254532e-02,2.404060587286949158e-02
1.937268488109111786e-02,6.090719625353813171e-02,2.268508225679397583e-01,3.259805589914321899e-02,5.364735126495361328e-01,2.585147507488727570e-02,1.220105960965156555e-02,1.587477885186672211e-02,4.386223852634429932e-02,2.600812539458274841e-02
4.215706512331962585e-02,5.392829328775405884e-02,1.887463778257369995e-02,3.780724853277206421e-02,1.333931274712085724e-02,3.592695295810699463e-02,5.881288647651672363e-01,3.791137412190437317e-02,1.613294631242752075e-01,1.059682946652173996e-02
1.838554628193378448e-02,2.085747383534908295e-02,8.347000479698181152e-01,2.018633857369422913e-02,1.904776878654956818e-02,2.099791541695594788e-02,1.446481794118881226e-02,1.568272709846496582e-02,1.684335432946681976e-02,1.883406564593315125e-02
2.350677177309989929e-02,1.543585211038589478e-02,1.922248117625713348e-02,1.138125658035278320e-01,1.622879318892955780e-02,1.723040267825126648e-02,4.766118526458740234e-02,1.569243222475051880e-01,6.207865476608276367e-02,5.278989672660827637e-01
4.385251551866531372e-02,3.150901198387145996e-01,1.549047138541936874e-02,2.709751762449741364e-02,6.667659431695938110e-02,3.687645867466926575e-02,3.805002868175506592e-01,8.290803432464599609e-02,1.190010644495487213e-02,1.960787549614906311e-02
2.471707016229629517e-02,2.233906649053096771e-02,1.052933558821678162e-02,1.672425307333469391e-02,2.854285575449466705e-02,7.261525392532348633e-01,2.096288837492465973e-02,2.223538048565387726e-02,5.547925829887390137e-02,7.231733947992324829e-02
3.156759962439537048e-02,1.454556137323379517e-01,4.409082606434822083e-02,3.467692807316780090e-02,6.421896815299987793e-01,2.587999589741230011e-02,9.263401851058006287e-03,1.763820089399814606e-02,2.463936619460582733e-02,2.459831908345222473e-02
9.639533609151840210e-02,3.415906429290771484e-02,1.614790782332420349e-02,3.503597900271415710e-02,1.632353477180004120e-02,4.302857443690299988e-02,5.563533902168273926e-01,3.243047371506690979e-02,1.588699668645858765e-01,1.125574950128793716e-02
1.422073226422071457e-02,1.036285161972045898e-01,3.783607780933380127e-01,2.165416255593299866e-02,4.710841923952102661e-02,1.203873232007026672e-01,9.743568487465381622e-03,2.731324173510074615e-02,1.918258368968963623e-01,8.575743436813354492e-02
2.454861253499984741e-02,2.329609356820583344e-02,2.913965284824371338e-01,3.624309599399566650e-02,5.124726891517639160e-01,3.137837350368499756e-02,1.312042586505413055e-02,2.186851203441619873e-02,2.433356083929538727e-02,2.134206518530845642e-02
2.214560285210609436e-02,2.057339064776897430e-02,2.710581012070178986e-02,1.432096026837825775e-02,1.687468029558658600e-02,8.212867379188537598e-01,2.060479484498500824e-02,1.737511157989501953e-02,1.753789186477661133e-02,2.217496931552886963e-02
2.717119827866554260e-02,7.328420877456665039e-02,3.166430070996284485e-02,2.326982840895652771e-02,1.477194204926490784e-02,1.595355756580829620e-02,1.182904932647943497e-02,3.888083249330520630e-02,4.506700113415718079e-02,7.181081771850585938e-01
1.769116520881652832e-02,1.791322231292724609e-02,1.534205581992864609e-02,8.378256559371948242e-01,1.740696281194686890e-02,2.121763862669467926e-02,1.702452823519706726e-02,1.986791379749774933e-02,1.905069500207901001e-02,1.666013337671756744e-02
7.260917127132415771e-02,3.479662165045738220e-02,2.277542091906070709e-02,3.750028088688850403e-02,1.196074951440095901e-02,4.018308222293853760e-02,2.898437082767486572e-01,2.731510996818542480e-02,4.477067589759826660e-01,1.530915964394807816e-02
2.837005257606506348e-02,3.346410393714904785e-02,1.908250600099563599e-01,2.015238441526889801e-02,1.341805979609489441e-02,1.481759175658226013e-02,3.571669012308120728e-02,2.489275299012660980e-02,5.865713357925415039e-01,5.177191272377967834e-02
2.207305468618869781e-02,2.145776301622390747e-01,1.269098669290542603e-01,2.874702960252761841e-02,2.182476520538330078e-01,3.184117376804351807e-02,3.108212165534496307e-02,1.240873057395219803e-02,2.959153950214385986e-01,1.819734461605548859e-02
1.582575589418411255e-02,2.081816643476486206e-02,5.025281384587287903e-02,3.979538381099700928e-02,1.968054287135601044e-02,1.263875234872102737e-02,1.769787818193435669e-01,9.083555638790130615e-02,1.273169964551925659e-01,4.458571970462799072e-01
4.089158400893211365e-02,2.707584016025066376e-02,4.056503623723983765e-02,3.424310684204101562e-02,1.706335134804248810e-02,3.010488860309123993e-02,2.880344986915588379e-01,2.318741381168365479e-02,4.867902994155883789e-01,1.204400230199098587e-02
1.937909722328186035e-01,2.102725058794021606e-01,1.030976418405771255e-02,4.690351337194442749e-02,3.732841312885284424e-01,2.812952548265457153e-02,5.674773827195167542e-02,4.230943322181701660e-02,2.240125462412834167e-02,1.585119031369686127e-02
7.893419861793518066e-01,2.603795193135738373e-02,1.325951237231492996e-02,2.429579757153987885e-02,1.986974664032459259e-02,1.895714737474918365e-02,4.948552325367927551e-02,2.072869241237640381e-02,2.202360518276691437e-02,1.600001379847526550e-02
1.695908606052398682e-02,1.415195781737565994e-02,4.190785437822341919e-02,2.249602973461151123e-02,1.663766615092754364e-02,7.950902581214904785e-01,2.664027921855449677e-02,2.754029817879199982e-02,2.660508826375007629e-02,1.197141222655773163e-02
1.999378204345703125e-02,1.396756153553724289e-02,3.576200827956199646e-02,5.159107595682144165e-02,2.333500795066356659e-02,2.289818413555622101e-02,4.067970812320709229e-01,1.060845330357551575e-01,3.012560307979583740e-01,1.831479556858539581e-02
1.539601571857929230e-02,1.462262030690908432e-02,3.294824063777923584e-02,1.317738275974988937e-02,3.021445870399475098e-02,2.140020951628684998e-02,1.539560407400131226e-02,8.027163147926330566e-01,3.977287933230400085e-02,1.435634307563304901e-02
1.728562079370021820e-02,3.013230487704277039e-02,2.781916968524456024e-02,3.125925734639167786e-02,1.665053889155387878e-02,1.586158573627471924e-02,7.269222140312194824e-01,6.340097635984420776e-02,5.890121310949325562e-02,1.176719646900892258e-02
3.681942448019981384e-02,3.742151707410812378e-02,3.210484236478805542e-02,3.410535678267478943e-02,2.447010390460491180e-02,5.057923495769500732e-02,4.280468225479125977e-01,1.276573240756988525e-01,2.225081771612167358e-01,6.287120748311281204e-03
3.404932320117950439e-01,5.887316167354583740e-02,1.305783074349164963e-02,4.838472977280616760e-02,1.550006568431854248e-01,2.793207205832004547e-02,2.304786890745162964e-01,9.411730617284774780e-02,1.105676405131816864e-02,2.060561813414096832e-02
2.116032876074314117e-02,1.980461031198501587e-01,9.858462214469909668e-02,2.512137219309806824e-02,1.980132237076759338e-02,2.178867720067501068e-02,1.929147541522979736e-02,1.889987476170063019e-02,5.367594361305236816e-01,4.054673016071319580e-02
2.971299551427364349e-02,1.827213913202285767e-02,4.627397283911705017e-02,5.372161045670509338e-02,2.156437560915946960e-02,4.641581773757934570e-01,1.190053019672632217e-02,2.934761717915534973e-02,3.010606765747070312e-01,2.398785389959812164e-02
2.039111033082008362e-02,4.151735007762908936e-01,4.994874075055122375e-02,2.154021710157394409e-02,2.918947488069534302e-02,2.164112403988838196e-02,2.735295519232749939e-02,6.529495120048522949e-02,1.493868697434663773e-02,3.345292806625366211e-01
1.510290708392858505e-02,2.301293611526489258e-01,2.028024569153785706e-02,2.129000425338745117e-02,4.566433280706405640e-02,4.041204974055290222e-02,1.507679931819438934e-02,8.339921385049819946e-02,3.393773436546325684e-01,1.892677396535873413e-01
7.833584547042846680e-01,1.217777747660875320e-02,2.780704572796821594e-02,2.147988975048065186e-02,1.227103639394044876e-02,2.250117436051368713e-02,4.490568861365318298e-02,2.966448105871677399e-02,2.704944461584091187e-02,1.878498680889606476e-02
2.541338838636875153e-02,1.657633930444717407e-01,3.732203245162963867e-01,1.770213618874549866e-02,3.042671643197536469e-02,1.638980768620967865e-02,3.205804899334907532e-02,1.705206744372844696e-02,2.625851631164550781e-01,5.938903987407684326e-02
1.939996704459190369e-02,1.571516506373882294e-02,1.618035882711410522e-02,8.056889772415161133e-01,1.659641042351722717e-02,5.149368196725845337e-02,1.990906521677970886e-02,1.781170442700386047e-02,1.987151615321636200e-02,1.733319088816642761e-02
2.628679946064949036e-02,4.422122985124588013e-02,4.539415240287780762e-01,1.927634328603744507e-02,2.871111780405044556e-02,8.866885304450988770e-02,8.698021061718463898e-03,2.459304779767990112e-02,2.378057241439819336e-01,6.779731810092926025e-02
1.136476993560791016e-01,6.308741569519042969e-01,1.078221760690212250e-02,3.658758848905563354e-02,6.405209004878997803e-02,3.148486092686653137e-02,3.432081639766693115e-02,1.592416130006313324e-02,4.731447622179985046e-02,1.501192245632410049e-02
2.375974133610725403e-02,2.853988111019134521e-02,9.871583431959152222e-02,2.568608522415161133e-02,2.172981761395931244e-02,9.486121684312820435e-02,7.988467812538146973e-03,3.205962106585502625e-02,5.717554092407226562e-01,9.490399062633514404e-02
2.658134140074253082e-02,2.316584624350070953e-02,2.154358848929405212e-02,6.249119043350219727e-01,1.981140486896038055e-02,1.979465335607528687e-01,2.195240184664726257e-02,2.947581373155117035e-02,1.572334952652454376e-02,1.888788491487503052e-02
3.834535554051399231e-02,1.000536885112524033e-02,3.228658735752105713e-01,3.716180846095085144e-02,4.027912914752960205e-01,5.961969122290611267e-02,4.114825651049613953e-02,2.615131810307502747e-02,5.112392827868461609e-02,1.078709959983825684e-02
1.828974857926368713e-02,1.472145617008209229e-01,3.260009363293647766e-02,2.932789176702499390e-02,1.661716029047966003e-02,2.103495597839355469e-02,2.348999530076980591e-01,2.109621278941631317e-02,3.944291472434997559e-01,8.449026197195053101e-02
2.201614342629909515e-02,3.279481828212738037e-02,4.559492468833923340e-01,3.085529990494251251e-02,6.715043634176254272e-02,2.309879288077354431e-02,1.992922089993953705e-02,1.861249655485153198e-02,3.138389885425567627e-01,1.575456187129020691e-02
4.385083317756652832e-01,8.194456994533538818e-02,9.249659255146980286e-03,4.106165468692779541e-02,3.473984450101852417e-02,3.502453491091728210e-02,2.716620862483978271e-01,3.886856511235237122e-02,3.394482657313346863e-02,1.499594654887914658e-02
2.456630393862724304e-02,2.461086586117744446e-02,8.742765523493289948e-03,1.575579643249511719e-01,2.674414217472076416e-02,5.858679413795471191e-01,1.940199546515941620e-02,3.499549999833106995e-02,3.879702463746070862e-02,7.871552556753158569e-02
2.257930859923362732e-02,5.135713815689086914e-01,3.297341987490653992e-02,2.947058156132698059e-02,1.778455376625061035e-01,3.573914989829063416e-02,5.778371915221214294e-02,7.602528482675552368e-02,6.280818488448858261e-03,4.773078113794326782e-02
1.948823966085910797e-02,4.069295227527618408e-01,3.897726908326148987e-02,3.354318067431449890e-02,1.729667037725448608e-01,3.232016041874885559e-02,6.476523727178573608e-02,1.475252807140350342e-01,6.416293792426586151e-03,7.706818729639053345e-02
3.101870231330394745e-02,2.489897981286048889e-02,7.066854089498519897e-02,1.276508346199989319e-02,1.640813238918781281e-02,2.752885781228542328e-02,1.667139306664466858e-02,2.091946639120578766e-02,2.627487853169441223e-02,7.528458833694458008e-01
2.651080191135406494e-01,1.974664479494094849e-01,1.398254837840795517e-02,4.899340867996215820e-02,1.015316396951675415e-01,3.560817986726760864e-02,2.721225321292877197e-01,3.038750216364860535e-02,1.186398975551128387e-02,2.293573133647441864e-02
1.479365304112434387e-02,1.750729605555534363e-02,2.063815109431743622e-02,1.744303666055202484e-02,1.928964629769325256e-02,1.900182850658893585e-02,1.328747253865003586e-02,8.395579457283020020e-01,2.083864435553550720e-02,1.764224842190742493e-02
3.267186135053634644e-02,1.097738184034824371e-02,2.845965325832366943e-01,2.967446111142635345e-02,4.906080067157745361e-01,3.250229731202125549e-02,4.435799270868301392e-02,2.473827078938484192e-02,3.649432957172393799e-02,1.337884552776813507e-02
2.951519936323165894e-02,2.806441672146320343e-02,1.166419014334678650e-01,1.199840754270553589e-02,1.300342194736003876e-02,6.436709761619567871e-01,1.841989345848560333e-02,2.921013720333576202e-02,3.583591803908348083e-02,7.363977283239364624e-02
2.695553191006183624e-02,1.633526980876922607e-01,1.707494258880615234e-01,1.736460626125335693e-02,2.292650006711483002e-02,1.241461466997861862e-02,1.909321546554565430e-01,2.940016984939575195e-02,5.295963585376739502e-02,3.129446208477020264e-01
2.296698093414306641e-02,1.746204681694507599e-02,1.304708272218704224e-01,2.639866992831230164e-02,7.007063031196594238e-01,2.605529315769672394e-02,1.346184685826301575e-02,2.232825756072998047e-02,1.919853687286376953e-02,2.095122076570987701e-02
1.994994282722473145e-02,1.461452394723892212e-01,2.620787359774112701e-02,2.982443943619728088e-02,1.438120100647211075e-02,2.206441015005111694e-02,6.229684352874755859e-01,6.695184856653213501e-02,3.679227828979492188e-02,1.471435930579900742e-02
1.895143091678619385e-02,1.833498664200305939e-02,2.273096330463886261e-02,8.309809565544128418e-01,1.503183133900165558e-02,1.364911161363124847e-02,1.612832956016063690e-02,2.615076303482055664e-02,2.031019330024719238e-02,1.773143373429775238e-02
3.583405166864395142e-02,7.492700591683387756e-03,1.260883659124374390e-01,4.333084076642990112e-02,6.099984049797058105e-01,3.221761435270309448e-02,4.699225723743438721e-02,2.787510119378566742e-02,5.847208946943283081e-02,1.169859152287244797e-02
2.437711134552955627e-02,1.515546999871730804e-02,4.391082748770713806e-02,3.229357674717903137e-02,1.413301657885313034e-02,2.218146622180938721e-02,1.490939036011695862e-02,5.611966922879219055e-02,6.623896360397338867e-01,1.145297363400459290e-01
2.390148304402828217e-02,2.133026719093322754e-02,2.452623285353183746e-02,7.565031051635742188e-01,2.435723133385181427e-02,1.059492025524377823e-02,1.973343268036842346e-02,8.338886499404907227e-02,1.700141094624996185e-02,1.866303198039531708e-02
