Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
280,-0.06085158754140139,-0.8689073652029038,0.821372103691101,-0.690999698638916,0.371424575150013,0.018608793523162602,0.09164322186261416,0.009202668885700404,0,0
300,-0.06853722333908081,-0.8669057607650756,0.8066599637269973,-0.6753492593765259,0.3771742030978203,0.019087441079318524,0.07842679712921381,0.010062757902778685,0,0
320,-0.10614355616271495,-0.8648518085479736,0.7926725178956986,-0.7805075824260712,0.41378762722015383,0.019933777488768102,0.05272011691704446,0.01415807920275256,0,0
340,-0.11121682468801737,-0.8619908303022384,0.7773938626050949,-0.771144238114357,0.41861663609743116,0.020568951778113843,0.05317821474745956,0.013994745980016886,0,0
360,-0.1228847298771143,-0.8594915807247162,0.7649652451276779,-0.7916042357683182,0.4314452886581421,0.02147744605317712,0.032729052194115295,0.016303220108966343,0,0
380,-0.11739937830716371,-0.8575126260519028,0.7533404976129532,-0.7385865747928619,0.41266355365514756,0.022345042321830988,0.05309605374932289,0.014087671844754368,0,0
400,-0.12412588745355606,-0.8555251747369766,0.7414760440587997,-0.7328624695539474,0.41377684026956557,0.022978311963379384,0.04655188359322334,0.014244162739487365,0,0
420,-0.11956066526472568,-0.8532371014356613,0.7295698702335358,-0.7253147065639496,0.44590903371572493,0.023898986261337997,0.05434160800650736,0.019466936867684127,0,0
440,-0.14433853514492512,-0.8504465758800507,0.7173722386360168,-0.7574894487857818,0.42487224787473676,0.02444798918440938,0.05748157016932964,0.016460723523050547,0,0
460,-0.13684468884021045,-0.849342069029808,0.7062222719192505,-0.7609825968742371,0.46322587579488755,0.025166331976652145,0.04534535696730479,0.023238919652067126,0,0
480,-0.14449976980686188,-0.8474256694316864,0.6974291980266571,-0.7163355439901352,0.4139679178595543,0.025561755616217853,0.06677410108968615,0.01476470249472186,0,0
500,-0.16401437446475028,-0.8450989484786987,0.6868490934371948,-0.738333386182785,0.410697840154171,0.026423057448118924,0.04752574209123871,0.014796799136092886,0,0
520,-0.1527789082378149,-0.844067832827568,0.6773832827806473,-0.7394156098365784,0.445722958445549,0.027066603116691113,0.05869190394878495,0.02181273264286574,0,0
540,-0.17937103137373925,-0.8416061460971832,0.6693753093481064,-0.7777559757232666,0.43874677568674086,0.028110360074788333,0.04831975055858516,0.018491397879552098,0,0
560,-0.18412021584808827,-0.8401935547590256,0.6592061221599579,-0.7481210470199585,0.41374567747116087,0.02832187470048666,0.05239395666867528,0.015961154992692173,0,0
580,-0.1702348306775093,-0.8397295027971268,0.65228151679039,-0.7216004759073258,0.42919014394283295,0.029255706537514924,0.05018925173208118,0.018768010425264946,0,0
600,-0.1986958660185337,-0.8379950225353241,0.6439190626144409,-0.7348090082406997,0.39143307954072953,0.02940447237342596,0.052004219125958276,0.012292216054629535,0,0
620,-0.17694217041134835,-0.8359847962856293,0.6372991770505905,-0.7587053030729294,0.46802715957164764,0.03045237101614475,0.0390247412957253,0.02632753291982226,0,0
640,-0.22481296285986901,-0.8361481755971909,0.6289448589086533,-0.7830841690301895,0.40609448999166486,0.030651972349733114,0.05383420232683428,0.01331210513599217,0,0
660,-0.15216919630765915,-0.8341082453727722,0.6236574620008468,-0.8411750227212906,0.571339201927185,0.03138988222926855,0.03768827868625572,0.049188093579141424,0,0
680,-0.16541473865509032,-0.833241981267929,0.6152383029460907,-0.8209437638521194,0.542247585952282,0.03168997671455145,0.039874155912562714,0.04295245266985148,0,0
700,-0.23632010519504548,-0.8322892427444458,0.6093714505434036,-0.8031930357217789,0.42552698850631715,0.03211931716650725,0.039443296194077354,0.01657139212475158,0,0
720,-0.2414672076702118,-0.8310151398181915,0.6014641910791397,-0.8200464874505997,0.4508779361844063,0.03248354401439428,0.03810358950868359,0.019025703193619847,0,0
740,-0.24687269032001496,-0.8296056687831879,0.5944305628538131,-0.8222829937934876,0.4463063433766365,0.03305355850607157,0.04124648999759838,0.018016928050201386,0,0
760,-0.24998832643032073,-0.8284127920866012,0.5886229068040848,-0.8108289688825607,0.43776132762432096,0.033829466253519055,0.038999246140229066,0.016609859734307973,0,0
780,-0.23805373385548592,-0.8273373574018479,0.5806288093328476,-0.8011708170175552,0.4451713040471077,0.03408658541738987,0.051117850708612175,0.01823781235143542,0,0
800,-0.26046645939350127,-0.8261335521936417,0.5756863594055176,-0.8280495911836624,0.4383819863200188,0.035289845615625384,0.04394266521558245,0.01674503185786307,0,0
820,-0.27162974402308465,-0.8253743290901184,0.5673611342906952,-0.7908576637506485,0.3984196275472641,0.035026945546269415,0.05469270804896951,0.01179627666133456,0,0
840,-0.24526899680495262,-0.8238374680280686,0.5616508960723877,-0.824813574552536,0.47057001739740373,0.03581436183303595,0.04798401203103671,0.023177200253121553,0,0
860,-0.1444194693118334,-0.8232362121343613,0.5556119173765183,-0.9390099883079529,0.7026950985193252,0.03620460741221905,0.017018442787232198,0.08061530916020274,0,0
880,-0.23909576721489428,-0.822588461637497,0.5502674520015717,-0.7808332920074463,0.43798453360795975,0.03650682773441076,0.06128606926649828,0.020812621479853986,0,0
900,-0.2479301981627941,-0.8212481379508972,0.5451221615076065,-0.7819889545440674,0.4348187938332558,0.03716917168349028,0.05812734896317164,0.017639078805223106,0,0
920,-0.21055156253278257,-0.8207924246788025,0.5382451623678207,-0.8665938258171082,0.5725760504603385,0.03749086726456881,0.03216423392295912,0.044247167999856174,0,0
940,-0.23683472722768784,-0.8199593693017959,0.5346515536308288,-0.8221663326025009,0.49549018740653994,0.03809678927063942,0.04503497090190826,0.030345777480397372,0,0
960,-0.23355998024344443,-0.8186290264129639,0.5299558877944947,-0.8260437279939652,0.5064924955368042,0.03865023124963045,0.037426486238837715,0.03508198801428079,0,0
980,-0.26742532923817636,-0.8182965338230133,0.5252742558717728,-0.8337984293699264,0.4703953355550766,0.03906376473605633,0.036546813696624554,0.028813874721527098,0,0
1000,-0.27812971770763395,-0.81671744287014,0.5212728649377822,-0.7986842960119247,0.42878419905900955,0.03926468137651682,0.04548694537952573,0.01779633541009389,0,0
1020,-0.3095931693911552,-0.8165104508399963,0.5170013755559921,-0.8221428215503692,0.4214620068669319,0.039778337255120276,0.040150433219969694,0.013977337759570219,0,0
1040,-0.32331798151135444,-0.8158937245607376,0.5135055989027023,-0.8092280864715576,0.40241866558790207,0.03999300058931112,0.030362110585195834,0.011310191873963048,0,0
1060,-0.316273432970047,-0.8162460565567017,0.5079854369163513,-0.8050308883190155,0.4010358080267906,0.04050877224653959,0.037365535646677904,0.014100962952943519,0,0
1080,-0.3349574699997902,-0.8138748228549957,0.5056537359952926,-0.8166748493909836,0.38868987262248994,0.041375551372766495,0.03541434183716825,0.011513969424413517,0,0
1100,-0.2526406303048134,-0.814098310470581,0.501437309384346,-0.8590247839689255,0.5145467117428779,0.0409682210534811,0.03996010012924826,0.039719044347293675,0,0
1120,-0.33984836339950564,-0.8134472906589508,0.4969754934310913,-0.8017691165208817,0.3739150151610374,0.04140679594129324,0.04535179734230066,0.008990253316005692,0,0
1140,-0.3336258515715599,-0.812822550535202,0.49250907003879546,-0.8240582108497619,0.41462635397911074,0.04245597384870052,0.031025834660977192,0.01327496834564954,0,0
1160,-0.3578185558319092,-0.8117905169725418,0.4897006392478943,-0.8254793673753739,0.3877058237791061,0.04240006972104311,0.029284743405878954,0.010313236876390875,0,0
1180,-0.3576051414012909,-0.8120143055915833,0.48545865565538404,-0.8173537760972976,0.37849966883659364,0.04291686564683914,0.03203964866698032,0.010614274431100057,0,0
1200,-0.30878379866480826,-0.8114920318126678,0.4832753136754036,-0.8182905197143555,0.4313425198197365,0.04265179745852947,0.04248195476830006,0.017398788873106242,0,0
1220,-0.3080254323780537,-0.8107668548822403,0.48039268255233764,-0.8453322440385819,0.46041238158941267,0.043784986808896066,0.03212440349161653,0.027556392533006145,0,0
1240,-0.2652501486241817,-0.8109431654214859,0.4781063124537468,-0.8775159776210785,0.5354561805725098,0.04365474544465542,0.023517182469380938,0.045658738887868824,0,0
1260,-0.30812432169914244,-0.8100605130195617,0.4736488237977028,-0.8281506836414337,0.44537047296762466,0.043865565583109854,0.037573613788980144,0.023390552944147203,0,0
1280,-0.3541639447212219,-0.8097189277410507,0.4694351777434349,-0.8093539863824845,0.3738788589835167,0.043876418471336366,0.04804076850414276,0.009603383109788411,0,0
1300,-0.3403675951063633,-0.8091102838516235,0.46748475134372713,-0.8203071534633637,0.4070920661091805,0.04454477801918984,0.03587902374565601,0.016309154336340725,0,0
1320,-0.37240068763494494,-0.8079767048358917,0.4644646540284157,-0.7978265941143036,0.3568436488509178,0.04515862539410591,0.039112070109695196,0.008076591687859036,0,0
1340,-0.3566838324069977,-0.8087104439735413,0.46289835721254347,-0.8044621795415878,0.3837298586964607,0.0448645206168294,0.03371006557724958,0.01254966415290255,0,0
1360,-0.2871598854660988,-0.8074917733669281,0.4570270612835884,-0.8390896588563919,0.4787598639726639,0.044849938713014126,0.03740715999160114,0.03218579501499334,0,0
1380,-0.3344745546579361,-0.8072380244731903,0.4549949705600739,-0.8016868948936462,0.4015738725662231,0.04580194186419249,0.03923032637685598,0.015156890269099676,0,0
1400,-0.3743110477924347,-0.8063230305910111,0.4510632812976837,-0.7992600411176681,0.36901972740888594,0.04646355621516705,0.026028127318074558,0.010562906408449636,0,0
1420,-0.35956681445240973,-0.805970212817192,0.44775101095438,-0.7941059648990632,0.37027916461229327,0.046657619997859,0.043428622651852655,0.010276433356921189,0,0
1440,-0.3573119819164276,-0.8057727515697479,0.44823525100946426,-0.8036411374807357,0.38556032329797746,0.04635932184755802,0.03799073621630687,0.012211617373395711,0,0
1460,-0.36226817443966863,-0.8058554708957673,0.4434913694858551,-0.7993218898773193,0.3769367977976799,0.04713121522217989,0.037141121085733586,0.012240775572718122,0,0
1480,-0.3547432437539101,-0.8048520445823669,0.44124931246042254,-0.8232312977313996,0.41123914867639544,0.04784140773117542,0.02707721684129104,0.01956814677687362,0,0
1500,-0.39008267372846606,-0.8047324866056442,0.43905975520610807,-0.7976270228624344,0.3497659608721733,0.047387414053082465,0.035839960817264614,0.007653383174329065,0,0
