4.956403374671936035e-02,1.035809703171253204e-02,1.179901510477066040e-02,5.081466212868690491e-02,6.510706245899200439e-02,4.569780826568603516e-02,7.849001884460449219e-02,7.935625314712524414e-02,4.616164416074752808e-02,5.530778169631958008e-01,9.573517367243766785e-03
3.716067597270011902e-02,2.468163967132568359e-01,1.138286292552947998e-01,3.935042023658752441e-02,1.392415612936019897e-01,1.910617500543594360e-01,6.222613900899887085e-02,3.169408068060874939e-02,1.097110062837600708e-01,2.414006181061267853e-02,4.769310820847749710e-03
1.659749895334243774e-01,1.481931749731302261e-02,1.376559957861900330e-02,9.281346201896667480e-02,6.831289827823638916e-02,2.728636004030704498e-02,2.121478170156478882e-01,1.558435261249542236e-01,5.130221694707870483e-02,1.871133148670196533e-01,1.062047015875577927e-02
5.216112732887268066e-02,9.880815632641315460e-03,2.140786871314048767e-02,6.520048528909683228e-02,3.218954429030418396e-02,5.053829401731491089e-02,2.810961566865444183e-02,6.208226084709167480e-02,6.496787667274475098e-01,1.390625629574060440e-02,1.484499126672744751e-02
2.551107481122016907e-02,2.344694174826145172e-02,6.616672128438949585e-02,4.247991368174552917e-02,5.430641397833824158e-02,2.339696288108825684e-01,1.705361902713775635e-02,2.572676725685596466e-02,4.795554280281066895e-01,2.077399380505084991e-02,1.100952364504337311e-02
3.563624620437622070e-02,1.991877332329750061e-02,1.386978756636381149e-02,3.404701501131057739e-02,1.628368161618709564e-02,1.732321642339229584e-02,2.443401329219341278e-02,2.764372527599334717e-02,1.116563566029071808e-02,7.883095145225524902e-01,1.136845350265502930e-02
3.127960115671157837e-02,1.669910177588462830e-02,5.264187231659889221e-02,3.571683913469314575e-02,5.681419745087623596e-02,2.782581150531768799e-01,3.494935855269432068e-02,3.768282756209373474e-02,4.228444397449493408e-01,2.521341294050216675e-02,7.900255732238292694e-03
8.994305133819580078e-02,3.593255952000617981e-02,1.452449429780244827e-02,6.940090656280517578e-02,1.341822892427444458e-01,8.411359786987304688e-02,3.250551223754882812e-01,1.322104781866073608e-01,7.008941471576690674e-02,3.868722915649414062e-02,5.860854405909776688e-03
2.763488329946994781e-02,3.401121124625205994e-02,7.431284189224243164e-01,1.201427727937698364e-02,4.957661777734756470e-02,3.399848937988281250e-02,9.510768577456474304e-03,1.560897100716829300e-02,3.405447304248809814e-02,2.650973573327064514e-02,1.395223941653966904e-02
1.200631558895111084e-01,7.066794484853744507e-02,9.386519901454448700e-03,6.674962490797042847e-02,8.090855181217193604e-02,1.757206954061985016e-02,4.707016646862030029e-01,7.167539745569229126e-02,2.449832297861576080e-02,1.261273678392171860e-02,5.516407266259193420e-02
1.424944866448640823e-02,2.284597605466842651e-02,7.909534126520156860e-02,3.182992711663246155e-02,1.617978364229202271e-01,4.519775807857513428e-01,2.299847267568111420e-02,2.397155016660690308e-02,1.381136476993560791e-01,4.157184436917304993e-02,1.154836732894182205e-02
1.928605325520038605e-02,2.524051964282989502e-01,1.825293153524398804e-02,6.522752344608306885e-02,4.023007303476333618e-02,2.213323488831520081e-02,6.779683381319046021e-02,2.747594751417636871e-02,2.391735464334487915e-02,1.208061259239912033e-02,4.511941969394683838e-01
2.556816674768924713e-02,1.780444569885730743e-02,1.312497537583112717e-02,1.138222068548202515e-01,2.070790380239486694e-01,1.201308965682983398e-01,1.950223147869110107e-01,7.927796244621276855e-02,1.817768365144729614e-01,1.112040597945451736e-02,3.527267649769783020e-02
4.588165506720542908e-02,2.780344150960445404e-02,1.712986081838607788e-02,3.279808536171913147e-02,1.149285025894641876e-02,1.242736820131540298e-02,2.091342583298683167e-02,2.376066520810127258e-02,1.230010297149419785e-02,7.791547179222106934e-01,1.633777655661106110e-02
3.187662363052368164e-02,3.806259334087371826e-01,1.342719979584217072e-02,7.532368600368499756e-02,7.658429443836212158e-02,2.857162617146968842e-02,2.412555217742919922e-01,4.237899556756019592e-02,4.375706985592842102e-02,7.438756059855222702e-03,5.876024067401885986e-02
1.466536968946456909e-01,1.455341838300228119e-02,1.096785627305507660e-02,1.302040815353393555e-01,1.357782930135726929e-01,3.297856077551841736e-02,1.677514165639877319e-01,7.180301845073699951e-02,2.490103840827941895e-01,1.887682266533374786e-02,2.142240852117538452e-02
8.147481083869934082e-01,1.982960477471351624e-02,1.590355858206748962e-02,2.029484696686267853e-02,1.619895361363887787e-02,1.721519790589809418e-02,1.536500733345746994e-02,1.641463674604892731e-02,2.350865676999092102e-02,1.833208650350570679e-02,2.218929305672645569e-02
2.536516822874546051e-02,1.172123029828071594e-01,1.485414803028106689e-02,6.960734724998474121e-02,3.236738219857215881e-02,1.876964047551155090e-02,9.718488901853561401e-02,3.926686197519302368e-02,3.537296131253242493e-02,9.197207167744636536e-03,5.408020615577697754e-01
4.321026429533958435e-02,6.270761489868164062e-01,1.578034609556198120e-01,1.963261887431144714e-02,3.042466752231121063e-02,2.611772343516349792e-02,2.254753559827804565e-02,1.656233333051204681e-02,1.822056621313095093e-02,2.674011886119842529e-02,1.166446600109338760e-02
2.701404504477977753e-02,1.947080194950103760e-01,1.303149107843637466e-02,4.657990112900733948e-02,3.972413837909698486e-01,8.225852251052856445e-02,1.530660688877105713e-01,2.303175814449787140e-02,1.986421830952167511e-02,2.401672303676605225e-02,1.918780989944934845e-02
5.280518531799316406e-02,1.897147111594676971e-02,1.359790470451116562e-02,3.424490615725517273e-02,1.896055787801742554e-02,1.392619218677282333e-02,3.067105077207088470e-02,3.676106408238410950e-02,1.485898159444332123e-02,7.543985247611999512e-01,1.080413628369569778e-02
2.285356223583221436e-01,4.721692204475402832e-02,1.537454966455698013e-02,7.041957974433898926e-02,7.044097781181335449e-02,1.811367645859718323e-02,3.888988196849822998e-01,9.086047857999801636e-02,2.974283695220947266e-02,3.005707077682018280e-02,1.033949479460716248e-02
2.697072736918926239e-02,2.854310907423496246e-02,7.189982533454895020e-01,1.369612012058496475e-02,6.260547041893005371e-02,4.726123809814453125e-02,8.819394744932651520e-03,1.613102667033672333e-02,3.335537388920783997e-02,2.847414463758468628e-02,1.514511555433273315e-02
2.659128792583942413e-02,5.319321528077125549e-02,3.473245799541473389e-01,2.948705293238162994e-02,1.355733424425125122e-01,2.287619113922119141e-01,1.988669484853744507e-02,2.035515010356903076e-02,9.310065954923629761e-02,3.775943815708160400e-02,7.966656237840652466e-03
1.033097691833972931e-02,2.098477184772491455e-01,5.822344496846199036e-02,6.749086081981658936e-02,6.495144218206405640e-02,3.581633418798446655e-02,2.329645864665508270e-02,1.994264312088489532e-02,6.263183057308197021e-02,1.201405283063650131e-02,4.354542493820190430e-01
1.225186977535486221e-02,1.525887101888656616e-02,1.699938997626304626e-02,1.742480881512165070e-02,1.853631995618343353e-02,1.854061149060726166e-02,1.486490666866302490e-02,1.622221805155277252e-02,1.545745413750410080e-02,8.349936008453369141e-01,1.944995857775211334e-02
1.425338722765445709e-02,1.663886383175849915e-02,4.515208303928375244e-02,2.570441737771034241e-02,6.250892579555511475e-02,4.613218307495117188e-01,1.287840306758880615e-01,8.098985999822616577e-02,1.242847889661788940e-01,2.985209412872791290e-02,1.050962973386049271e-02
3.968713432550430298e-02,4.716017842292785645e-01,3.039243444800376892e-02,4.859513044357299805e-02,1.486908644437789917e-01,9.940966963768005371e-02,4.765690863132476807e-02,1.251466479152441025e-02,7.420560717582702637e-02,1.721984520554542542e-02,1.002598740160465240e-02
3.162661939859390259e-02,2.184183895587921143e-01,1.618677191436290741e-02,8.267226815223693848e-02,3.316280618309974670e-02,1.975245214998722076e-02,1.491789966821670532e-01,4.693067818880081177e-02,4.493220522999763489e-02,8.768609724938869476e-03,3.483701646327972412e-01
2.244828268885612488e-02,3.165162727236747742e-02,2.357503920793533325e-01,3.034448251128196716e-02,1.216109767556190491e-01,3.254189491271972656e-01,2.089159376919269562e-02,2.434047125279903412e-02,1.421605050563812256e-01,3.643602505326271057e-02,8.946635760366916656e-03
5.377278476953506470e-02,1.961105689406394958e-02,2.882563136518001556e-02,3.708861023187637329e-02,1.378770358860492706e-02,1.439982466399669647e-02,3.098908439278602600e-02,2.885183319449424744e-02,1.977510564029216766e-02,1.150856632739305496e-02,7.413897514343261719e-01
2.113550528883934021e-02,1.508650556206703186e-02,1.770003512501716614e-02,6.467773020267486572e-02,1.177700236439704895e-01,2.945239841938018799e-01,1.507908701896667480e-01,1.016049459576606750e-01,1.007492095232009888e-01,1.070325896143913269e-01,8.928586728870868683e-03
1.777367480099201202e-02,8.690223097801208496e-02,1.718817949295043945e-01,3.821272775530815125e-02,3.648737967014312744e-01,1.792615950107574463e-01,2.517244592308998108e-02,1.554086152464151382e-02,5.527242273092269897e-02,3.461796417832374573e-02,1.049048639833927155e-02
4.433262646198272705e-01,2.061728201806545258e-02,1.077195722609758377e-02,7.852654904127120972e-02,5.317837744951248169e-02,1.609341800212860107e-02,6.573326140642166138e-02,3.978620842099189758e-02,2.228650152683258057e-01,3.182149678468704224e-02,1.728018373250961304e-02
1.791988126933574677e-02,7.256891131401062012e-01,3.984974697232246399e-02,3.337911143898963928e-02,2.221341431140899658e-02,1.673420891165733337e-02,2.984549850225448608e-02,1.673435419797897339e-02,2.521983906626701355e-02,8.529402315616607666e-03,6.388536095619201660e-02
2.386940270662307739e-02,2.475924044847488403e-02,3.573379516601562500e-01,2.731530927121639252e-02,1.094806641340255737e-01,2.329554259777069092e-01,1.709104701876640320e-02,2.238973043859004974e-02,1.377619951963424683e-01,3.568159788846969604e-02,1.135763619095087051e-02
1.223388016223907471e-01,5.307672172784805298e-02,9.248046204447746277e-03,9.245399385690689087e-02,1.089012324810028076e-01,2.181135676801204681e-02,2.978050708770751953e-01,6.252296268939971924e-02,1.674406677484512329e-01,8.980070240795612335e-03,5.542114004492759705e-02
2.008723840117454529e-02,8.145223557949066162e-02,2.220993675291538239e-02,4.698662832379341125e-02,1.919879764318466187e-02,1.479205489158630371e-02,4.467323049902915955e-02,2.893706411123275757e-02,2.769944444298744202e-02,1.002835761755704880e-02,6.839349865913391113e-01
7.904426455497741699e-01,1.659059152007102966e-02,2.208252623677253723e-02,3.887945413589477539e-02,1.939516328275203705e-02,1.580822281539440155e-02,2.257879637181758881e-02,2.458108961582183838e-02,1.102221012115478516e-02,1.678905636072158813e-02,2.183026261627674103e-02
1.373143345117568970e-01,4.658968746662139893e-02,1.360901817679405212e-02,7.147300243377685547e-02,9.259834885597229004e-02,3.125451132655143738e-02,4.329821467399597168e-01,9.698118269443511963e-02,4.179592058062553406e-02,2.763345651328563690e-02,7.768396288156509399e-03
2.744768001139163971e-02,2.210567332804203033e-02,1.415053103119134903e-02,1.973390579223632812e-02,1.486454624682664871e-02,1.421715691685676575e-02,1.850412413477897644e-02,1.584330201148986816e-02,1.431627571582794189e-02,8.250572085380554199e-01,1.375968847423791885e-02
2.747751586139202118e-02,2.890428528189659119e-02,2.938390076160430908e-01,2.621614933013916016e-02,8.080619573593139648e-02,2.817245423793792725e-01,2.079295739531517029e-02,2.726744860410690308e-02,1.707977056503295898e-01,3.352493792772293091e-02,8.649221621453762054e-03
5.643868818879127502e-02,2.396964095532894135e-02,1.692082732915878296e-02,9.277899563312530518e-02,8.886377513408660889e-02,8.630347251892089844e-02,3.092671930789947510e-01,1.109306514263153076e-01,1.904082894325256348e-01,1.045878324657678604e-02,1.365964766591787338e-02
2.966272644698619843e-02,3.881523907184600830e-01,2.803212776780128479e-02,6.696754693984985352e-02,6.478668749332427979e-02,6.213048845529556274e-02,1.611724048852920532e-01,4.489096254110336304e-02,1.060688197612762451e-01,4.196291323751211166e-03,4.393961280584335327e-02
2.447456307709217072e-02,2.273114584386348724e-02,1.493139564990997314e-02,6.181395426392555237e-02,1.358811259269714355e-01,2.969349324703216553e-01,1.983461081981658936e-01,9.167476743459701538e-02,1.086852401494979858e-01,3.541859611868858337e-02,9.108135476708412170e-03
1.757109165191650391e-02,2.233036048710346222e-02,1.265738904476165771e-01,3.187164664268493652e-02,6.310037523508071899e-02,4.329466521739959717e-01,2.178466506302356720e-02,3.027765639126300812e-02,2.153799980878829956e-01,2.743845619261264801e-02,1.072515733540058136e-02
2.172457613050937653e-02,1.555300951004028320e-01,4.955116510391235352e-01,2.348219603300094604e-02,1.230638399720191956e-01,6.098017841577529907e-02,1.391931064426898956e-02,1.308493223041296005e-02,4.637730494141578674e-02,2.923106774687767029e-02,1.709483750164508820e-02
2.480322495102882385e-02,4.166004061698913574e-02,6.691544651985168457e-01,1.609813608229160309e-02,8.639585226774215698e-02,5.121399834752082825e-02,1.104610413312911987e-02,1.507381536066532135e-02,4.305237904191017151e-02,2.916549518704414368e-02,1.233659125864505768e-02
2.574915289878845215e-01,1.549347769469022751e-02,2.527533471584320068e-02,5.983370542526245117e-02,5.574785545468330383e-02,2.575314790010452271e-02,1.556477975100278854e-02,3.792024403810501099e-02,3.460628092288970947e-01,1.299105957150459290e-02,1.478661447763442993e-01
1.029914710670709610e-02,1.607580669224262238e-02,5.650992318987846375e-02,2.262817509472370148e-02,6.628315150737762451e-02,5.555881261825561523e-01,2.576389722526073456e-02,3.850556164979934692e-02,1.334461122751235962e-01,6.144614145159721375e-02,1.345401909202337265e-02
3.173808008432388306e-02,1.493304595351219177e-02,3.434972465038299561e-01,1.992654986679553986e-02,2.592536807060241699e-02,1.220006868243217468e-01,6.719443202018737793e-02,7.666379958391189575e-02,2.606907486915588379e-01,1.000892184674739838e-02,2.742119692265987396e-02
9.985995478928089142e-03,2.285580150783061981e-02,5.572062730789184570e-02,3.091769292950630188e-02,1.618773490190505981e-01,5.001433491706848145e-01,2.685626223683357239e-02,2.669060789048671722e-02,1.040393039584159851e-01,4.792660847306251526e-02,1.298640295863151550e-02
1.363626867532730103e-02,2.067431621253490448e-02,9.212358295917510986e-02,4.500352591276168823e-02,1.411108374595642090e-01,3.556055426597595215e-01,2.161579392850399017e-02,2.336991578340530396e-02,2.432361394166946411e-01,2.686030976474285126e-02,1.676372811198234558e-02
2.064326778054237366e-02,5.181595683097839355e-02,5.360930562019348145e-01,2.278377860784530640e-02,1.882085949182510376e-01,6.029982492327690125e-02,1.169873774051666260e-02,1.346392557024955750e-02,3.792325034737586975e-02,3.902037814259529114e-02,1.804925315082073212e-02
6.498010456562042236e-02,1.005924195051193237e-01,1.941112056374549866e-02,6.202144548296928406e-02,5.947385728359222412e-02,7.191355526447296143e-02,3.718260228633880615e-01,9.821165353059768677e-02,1.320149004459381104e-01,7.935453206300735474e-03,1.161941979080438614e-02
2.011599987745285034e-01,9.596336632966995239e-03,2.462255768477916718e-02,6.694451719522476196e-02,2.393345534801483154e-02,3.033842705190181732e-02,5.031968280673027039e-02,1.281324028968811035e-01,3.932137787342071533e-01,5.805831402540206909e-02,1.368055865168571472e-02
6.405083090066909790e-02,8.937666565179824829e-02,1.028270367532968521e-02,6.198435276746749878e-02,1.882317811250686646e-01,6.301124393939971924e-02,3.908695876598358154e-01,6.598021835088729858e-02,3.769965842366218567e-02,1.731692813336849213e-02,1.119600888341665268e-02
8.699511736631393433e-02,5.269137769937515259e-02,1.221029087901115417e-02,7.800226658582687378e-02,2.218012809753417969e-01,1.027903407812118530e-01,2.193857580423355103e-01,5.881702527403831482e-02,1.412764489650726318e-01,1.772025041282176971e-02,8.309900760650634766e-03
2.659172192215919495e-02,2.465185523033142090e-02,6.891769170761108398e-01,1.507253013551235199e-02,7.384730130434036255e-02,5.489180237054824829e-02,9.159308858215808868e-03,1.640965603291988373e-02,4.413965344429016113e-02,3.103919140994548798e-02,1.502008922398090363e-02
5.965826660394668579e-02,7.884170860052108765e-02,1.129296235740184784e-02,7.308319956064224243e-02,5.225000530481338501e-02,5.105616524815559387e-02,4.705998897552490234e-01,8.811024576425552368e-02,8.244484663009643555e-02,6.969177629798650742e-03,2.569356374442577362e-02
5.894195660948753357e-02,2.543598785996437073e-02,1.551734656095504761e-02,3.829678520560264587e-02,1.704774796962738037e-02,1.646644808351993561e-02,3.115770034492015839e-02,3.856871649622917175e-02,1.370322611182928085e-02,7.354427576065063477e-01,9.421287104487419128e-03
3.542830049991607666e-01,3.549830988049507141e-02,1.526767574250698090e-02,8.897501975297927856e-02,3.155788034200668335e-02,1.331578940153121948e-02,1.062332913279533386e-01,6.136454269289970398e-02,1.019416227936744690e-01,9.768160060048103333e-03,1.817946583032608032e-01
2.801831625401973724e-02,2.466644793748855591e-01,3.930872380733489990e-01,2.800565958023071289e-02,7.452623546123504639e-02,8.629493415355682373e-02,2.243315987288951874e-02,1.818611472845077515e-02,6.997952610254287720e-02,2.421369403600692749e-02,8.590676821768283844e-03
2.192560285329818726e-01,2.103659510612487793e-02,1.432626042515039444e-02,9.744901210069656372e-02,6.661486625671386719e-02,2.475119195878505707e-02,1.590989232063293457e-01,7.194750756025314331e-02,2.940893769264221191e-01,1.476150657981634140e-02,1.666874438524246216e-02
7.777229696512222290e-02,1.412742957472801208e-02,1.390501111745834351e-02,3.922283649444580078e-02,2.324468269944190979e-02,1.198986265808343887e-02,2.700694836676120758e-02,2.724800631403923035e-02,2.003199979662895203e-02,7.315775156021118164e-01,1.387337129563093185e-02
9.633108973503112793e-03,5.024043098092079163e-02,4.980409890413284302e-02,4.164246097207069397e-02,2.839002758264541626e-02,2.665827609598636627e-02,1.880519464612007141e-02,2.167122252285480499e-02,5.590765178203582764e-02,1.139306649565696716e-02,6.858544945716857910e-01
2.090139873325824738e-02,3.093451820313930511e-02,2.450164034962654114e-02,4.519487544894218445e-02,1.362592428922653198e-01,4.330327808856964111e-01,9.607769548892974854e-02,4.747693613171577454e-02,1.310281753540039062e-01,2.768799476325511932e-02,6.904794368892908096e-03
3.824057057499885559e-02,7.938786596059799194e-02,1.810501515865325928e-02,7.996807992458343506e-02,4.780819639563560486e-02,2.472419291734695435e-02,2.864932715892791748e-01,8.558319509029388428e-02,1.483797430992126465e-01,5.708454176783561707e-03,1.856013983488082886e-01
2.318809367716312408e-02,4.926379770040512085e-02,5.524824857711791992e-01,2.224464341998100281e-02,1.336191445589065552e-01,8.772081881761550903e-02,1.409085839986801147e-02,1.559328101575374603e-02,5.787932127714157104e-02,3.290649503469467163e-02,1.101101189851760864e-02
1.947236359119415283e-01,1.460039615631103516e-02,1.422231830656528473e-02,6.721994280815124512e-02,3.723972290754318237e-02,2.030858397483825684e-02,5.598653852939605713e-02,7.881230115890502930e-02,9.715878963470458984e-02,4.090720415115356445e-01,1.065567694604396820e-02
2.814590185880661011e-02,3.947010338306427002e-01,4.508572071790695190e-02,3.530667722225189209e-02,2.655811905860900879e-01,9.593652933835983276e-02,6.071009859442710876e-02,1.688866876065731049e-02,1.925421506166458130e-02,2.828950434923171997e-02,1.010048761963844299e-02
2.236024849116802216e-02,1.127789616584777832e-01,1.286920253187417984e-02,4.285843297839164734e-02,5.066358447074890137e-01,9.570832550525665283e-02,1.210482120513916016e-01,2.036595344543457031e-02,2.384283579885959625e-02,2.486523054540157318e-02,1.666677929461002350e-02
4.908109605312347412e-01,4.978312551975250244e-02,1.872600801289081573e-02,6.555967777967453003e-02,3.265604376792907715e-02,1.092930417507886887e-02,1.988641768693923950e-01,6.351955980062484741e-02,1.725242473185062408e-02,1.722266525030136108e-02,3.467608988285064697e-02
3.281218186020851135e-02,1.022208109498023987e-01,5.233677625656127930e-01,2.204166352748870850e-02,9.801505506038665771e-02,1.110192462801933289e-01,1.417666207998991013e-02,1.765813492238521576e-02,3.332250565290451050e-02,3.575583174824714661e-02,9.610084816813468933e-03
