Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
880,-0.12207033969461918,-0.8589584499597549,0.6059222668409348,-0.9997409641742706,0.9550605535507202,0.02738856039941311,0.008624056340877928,0.003725881071295589,0,0
900,-0.11180685758590699,-0.8590149343013763,0.600008174777031,-0.9996193319559097,0.9778498500585556,0.02761429436504841,0.0078123442051605705,0.004450997832464054,0,0
920,-0.09602156132459641,-0.8581116646528244,0.5942916423082352,-0.9994427055120468,0.9916887909173966,0.0280126272700727,0.0045257588402137115,0.0048898722045123575,0,0
940,-0.09850787632167339,-0.8572772473096848,0.5886755228042603,-0.9991307437419892,0.9900506019592286,0.028250311315059663,0.004937683780093493,0.004842340445611626,0,0
960,-0.09798242449760437,-0.8567518651485443,0.5838862150907517,-0.998309525847435,0.996727991104126,0.028509052377194165,0.0008389030830130651,0.0050780702847987415,0,0
980,-0.09932208508253097,-0.855045598745346,0.5784275084733963,-0.9946950823068619,0.9937572479248047,0.028971230331808328,0.00018961618020512104,0.005123559897765517,0,0
1000,-0.10199380107223988,-0.8547790676355362,0.569990012049675,-0.9878230214118957,0.9859975129365921,0.029369561374187468,0.0009225570380294812,0.005117166764102876,0,0
1020,-0.09118466973304748,-0.8531838446855545,0.5610932022333145,-0.9886753171682358,0.9873169362545013,0.03001994825899601,0.0010810654122906272,0.005083553260192275,0,0
1040,-0.0947289977222681,-0.8503290861845016,0.5503312259912491,-0.9771663099527359,0.9741611450910568,0.030261915922164918,0.0015673385802074335,0.005084810429252684,0,0
1060,-0.10094997361302376,-0.848866057395935,0.5414311915636063,-0.9503303945064545,0.9396730244159699,0.030912082642316818,0.003193334332900122,0.005168938776478171,0,0
1080,-0.1050555419176817,-0.8460842162370682,0.5318063169717788,-0.9313981115818024,0.917773711681366,0.03193522971123457,0.0030503940302878617,0.005166976526379585,0,0
1100,-0.10962249003350735,-0.8446875721216202,0.5228301644325256,-0.9085255831480026,0.8881724298000335,0.03255014829337597,0.005664632498519495,0.005016696581151336,0,0
1120,-0.10090025477111339,-0.8424726903438569,0.5192374646663666,-0.9065570443868637,0.8799399137496948,0.03323025796562433,0.004654385981848463,0.005049052904359997,0,0
1140,-0.10240542888641357,-0.8406905621290207,0.5076652780175209,-0.895225179195404,0.8698802292346954,0.03405495006591082,0.005233901089377468,0.005081529077142477,0,0
1160,-0.10824869126081467,-0.8405365586280823,0.5008019402623176,-0.8862668097019195,0.8561527550220489,0.03449651971459389,0.00446687418007059,0.0050036443397402765,0,0
1180,-0.11136476546525956,-0.8379095941781998,0.4961799368262291,-0.8882174134254456,0.8552283674478531,0.03526502493768931,0.0031309095822507514,0.0051634062081575395,0,0
1200,-0.11351573504507542,-0.8390452891588212,0.49204515665769577,-0.8820124387741088,0.8456341207027436,0.035280291363596915,0.0051889141337596815,0.004852410615421831,0,0
1220,-0.10096551924943924,-0.8370269566774369,0.48562556207180024,-0.8763619095087052,0.8386803239583969,0.03602449931204319,0.005524848174536601,0.00482845731312409,0,0
1240,-0.10816679671406745,-0.837433499097824,0.48199750632047655,-0.8679252505302429,0.821840700507164,0.035431531816720964,0.005773000192129984,0.004864906228613108,0,0
1260,-0.10770912505686284,-0.8365605175495148,0.481176820397377,-0.8471613317728043,0.801177841424942,0.03632068894803524,0.0067183881474193186,0.004303428065031767,0,0
1280,-0.10796203352510929,-0.8350234866142273,0.47236485630273817,-0.8519045293331147,0.8082649171352386,0.03665123134851456,0.006093962001614273,0.004583668732084334,0,0
1300,-0.11439989618957043,-0.8346250563859939,0.4691642731428146,-0.8474337965250015,0.7961477279663086,0.037312517128884795,0.004315052457968704,0.004953370825387537,0,0
1320,-0.1029583290219307,-0.8335340678691864,0.4645408377051353,-0.8524297386407852,0.7984584480524063,0.037499701231718065,0.004096117010340095,0.00511797140352428,0,0
1340,-0.0999682903289795,-0.8345813482999802,0.46721331179142,-0.8439569473266602,0.7927598118782043,0.03756342213600874,0.005381518031936139,0.004538385337218643,0,0
1360,-0.10706525072455406,-0.8343430578708648,0.46297387033700943,-0.8273572623729706,0.7660682290792465,0.03781215101480484,0.008472449847613462,0.00377102562924847,0,0
1380,-0.10453982688486577,-0.8323201835155487,0.4587504014372826,-0.8470532178878785,0.7904320299625397,0.038210986740887166,0.006074179557617754,0.004868282203096897,0,0
1400,-0.1076741073280573,-0.8314541131258011,0.454079107940197,-0.8458150446414947,0.7870166540145874,0.038333199173212054,0.004490671804524027,0.004720977059332654,0,0
1420,-0.101816201582551,-0.8316223174333572,0.45228012800216677,-0.8401904255151749,0.7712358891963959,0.03890530057251453,0.004720878134685335,0.004768622585106641,0,0
1440,-0.10255320928990841,-0.8322183281183243,0.4504327178001404,-0.8383882820606232,0.7698358207941055,0.03915770910680294,0.004024973954074085,0.004616344033274799,0,0
1460,-0.1003768838942051,-0.8302701979875564,0.4484082028269768,-0.8387793987989426,0.7719687551259995,0.03943994343280792,0.004648510640254244,0.0047584397718310354,0,0
1480,-0.10574325397610665,-0.8306497931480408,0.4474297747015953,-0.8372867822647094,0.7656980901956558,0.039105905964970586,0.003705963713582605,0.004494953854009509,0,0
1500,-0.10488143600523472,-0.8307076603174209,0.44733482152223586,-0.8384902656078339,0.766727814078331,0.03939289879053831,0.003975984190765303,0.004508788103703409,0,0
