1.964230462908744812e-02,6.537763774394989014e-02,2.331268228590488434e-02,2.664181403815746307e-02,4.075478017330169678e-01,3.960637748241424561e-01,3.040216304361820221e-02,3.101179562509059906e-02
7.052528113126754761e-02,3.384965658187866211e-02,4.278234019875526428e-02,1.571167260408401489e-02,3.804432973265647888e-02,3.367247432470321655e-02,7.421983480453491211e-01,2.321587875485420227e-02
6.147512793540954590e-01,3.285239636898040771e-02,1.933023147284984589e-02,6.675647199153900146e-02,2.743186801671981812e-02,8.902220427989959717e-02,1.991779729723930359e-02,1.299377828836441040e-01
9.691978245973587036e-02,2.497775703668594360e-01,2.557008713483810425e-02,3.493560105562210083e-02,4.581426456570625305e-02,4.331782832741737366e-02,1.642474904656410217e-02,4.872401952743530273e-01
1.012799739837646484e-01,2.468400634825229645e-02,1.784707978367805481e-02,5.493721365928649902e-01,3.853429108858108521e-02,4.714474454522132874e-02,1.981347650289535522e-01,2.300296537578105927e-02
4.222834855318069458e-02,1.398052088916301727e-02,4.586007073521614075e-02,3.931680321693420410e-02,1.981395855545997620e-02,6.686406731605529785e-01,4.134082794189453125e-02,1.288187950849533081e-01
2.474490925669670105e-02,5.499154701828956604e-02,2.790252491831779480e-02,2.630670368671417236e-02,7.718990445137023926e-01,1.466033142060041428e-02,2.231572940945625305e-02,5.717924609780311584e-02
2.132286876440048218e-02,6.790712475776672363e-02,4.516239091753959656e-02,2.512652613222599030e-02,1.702706962823867798e-01,2.604416385293006897e-02,2.717388793826103210e-02,6.169923543930053711e-01
6.417856216430664062e-01,4.742984473705291748e-02,1.720300689339637756e-02,3.936940804123878479e-02,4.360206797719001770e-02,2.971834875643253326e-02,1.577508300542831421e-01,2.314087562263011932e-02
2.087352238595485687e-02,2.758548408746719360e-02,4.706119373440742493e-02,2.426726371049880981e-02,1.018907055258750916e-01,4.879010468721389771e-02,2.525629103183746338e-02,7.042753696441650391e-01
1.260195206850767136e-02,6.917487382888793945e-01,3.481199964880943298e-02,3.162057325243949890e-02,3.316578641533851624e-02,8.922546356916427612e-02,3.139260783791542053e-02,7.543280720710754395e-02
3.108815103769302368e-02,7.162820696830749512e-01,3.249773755669593811e-02,1.910847984254360199e-02,2.166874334216117859e-02,4.795705154538154602e-02,1.017136201262474060e-01,2.968415059149265289e-02
2.025926485657691956e-02,2.643100917339324951e-02,2.812204509973526001e-02,2.554888650774955750e-02,8.217875361442565918e-01,2.180867083370685577e-02,2.053706720471382141e-02,3.550558537244796753e-02
3.490321710705757141e-02,7.575962543487548828e-01,2.086316607892513275e-02,1.764130778610706329e-02,2.584505081176757812e-02,3.935055062174797058e-02,6.037491932511329651e-02,4.342553764581680298e-02
1.341990083456039429e-01,4.329416900873184204e-02,2.949277311563491821e-02,1.215698383748531342e-02,5.124056711792945862e-02,5.307673662900924683e-02,5.057603865861892700e-02,6.259636878967285156e-01
2.438465878367424011e-02,3.433793410658836365e-02,7.944472432136535645e-01,2.330117300152778625e-02,3.925085067749023438e-02,4.316309094429016113e-02,2.565007098019123077e-02,1.546505559235811234e-02
5.515519976615905762e-01,5.420020595192909241e-02,2.998785674571990967e-02,6.981863081455230713e-02,3.859797120094299316e-02,9.033880382776260376e-02,1.040952838957309723e-02,1.550950258970260620e-01
5.588738247752189636e-02,1.420786082744598389e-01,2.751240134239196777e-02,1.774516515433788300e-02,3.781731799244880676e-02,2.625826373696327209e-02,6.579414010047912598e-01,3.475955501198768616e-02
1.422551572322845459e-01,3.749950230121612549e-02,2.482435293495655060e-02,6.509491205215454102e-01,5.887684226036071777e-02,4.200006276369094849e-02,1.338617969304323196e-02,3.020875714719295502e-02
2.042656838893890381e-01,1.896675378084182739e-01,1.637269929051399231e-02,5.197235941886901855e-02,2.377485111355781555e-02,2.740773931145668030e-02,1.141507327556610107e-01,3.723883330821990967e-01
2.398176677525043488e-02,1.909604109823703766e-02,2.725492045283317566e-02,2.711707912385463715e-02,8.280193805694580078e-01,2.596572786569595337e-02,2.603806927800178528e-02,2.252693846821784973e-02
6.632118225097656250e-01,3.143633529543876648e-02,1.384096778929233551e-02,1.394697874784469604e-01,4.491671919822692871e-02,3.300211951136589050e-02,4.131988808512687683e-02,3.280236944556236267e-02
4.361310228705406189e-02,4.505264461040496826e-01,3.245624899864196777e-02,2.743103355169296265e-02,3.581802546977996826e-02,1.325614601373672485e-01,1.693635061383247375e-02,2.606572806835174561e-01
3.052066639065742493e-02,2.143122255802154541e-02,2.340560033917427063e-02,3.116882778704166412e-02,3.163158521056175232e-02,8.181962966918945312e-01,2.160394005477428436e-02,2.204183861613273621e-02
1.260968297719955444e-01,2.543712407350540161e-02,1.759166829288005829e-02,6.928201317787170410e-01,4.217870160937309265e-02,4.267616197466850281e-02,2.460111118853092194e-02,2.859832532703876495e-02
6.117045879364013672e-01,2.680949494242668152e-02,8.062382042407989502e-02,1.223362162709236145e-01,7.478162646293640137e-02,4.844791442155838013e-02,1.258453913033008575e-02,2.271175384521484375e-02
6.675135493278503418e-01,1.194739639759063721e-01,1.716592162847518921e-02,5.192416906356811523e-02,4.527379944920539856e-02,2.989879623055458069e-02,1.792622730135917664e-02,5.082353577017784119e-02
1.896454952657222748e-02,2.277880907058715820e-02,3.169334679841995239e-02,2.857197448611259460e-02,8.018446564674377441e-01,2.209056355059146881e-02,2.148487605154514313e-02,5.257123708724975586e-02
1.314805895090103149e-01,2.417241968214511871e-02,4.504179581999778748e-02,2.453476935625076294e-02,5.023581162095069885e-02,9.675011038780212402e-02,1.755457371473312378e-02,6.102299690246582031e-01
2.329115942120552063e-02,3.949860855937004089e-02,7.910646200180053711e-01,1.912247017025947571e-02,3.828406706452369690e-02,4.478130117058753967e-02,2.604710869491100311e-02,1.791065745055675507e-02
1.640304327011108398e-01,9.016648679971694946e-02,2.183569222688674927e-01,1.421074755489826202e-02,4.299495741724967957e-02,3.982528671622276306e-02,4.104465544223785400e-01,1.996860466897487640e-02
3.774786740541458130e-02,3.597227856516838074e-02,3.019822947680950165e-02,7.857278585433959961e-01,4.305340722203254700e-02,3.219147771596908569e-02,1.651804894208908081e-02,1.859080046415328979e-02
2.990537881851196289e-02,2.871727570891380310e-02,2.836382016539573669e-02,2.551925368607044220e-02,8.232811689376831055e-01,1.995703019201755524e-02,2.673135325312614441e-02,1.752463914453983307e-02
3.921421989798545837e-02,7.013365030288696289e-01,2.124734595417976379e-02,1.697594486176967621e-02,3.380915522575378418e-02,2.922424860298633575e-02,6.562227010726928711e-02,9.257032722234725952e-02
6.023668050765991211e-01,1.852171421051025391e-01,2.269867248833179474e-02,6.181783974170684814e-02,4.224954918026924133e-02,3.877085819840431213e-02,1.693457923829555511e-02,2.994451299309730530e-02
2.553707063198089600e-01,2.387392893433570862e-02,1.837164908647537231e-02,5.439598560333251953e-01,4.842303693294525146e-02,4.552155360579490662e-02,3.060810267925262451e-02,3.387114405632019043e-02
5.640087649226188660e-02,7.005281001329421997e-02,7.609640806913375854e-02,1.276191789656877518e-02,3.615551441907882690e-02,3.384405001997947693e-02,6.902026534080505371e-01,2.448572218418121338e-02
3.474584966897964478e-02,2.441052161157131195e-02,2.516761235892772675e-02,3.308318257331848145e-01,3.246113657951354980e-02,4.921844005584716797e-01,2.998931705951690674e-02,3.020940348505973816e-02
2.388817444443702698e-02,9.170078486204147339e-02,3.793224319815635681e-02,1.465919800102710724e-02,8.367562294006347656e-02,3.041161783039569855e-02,5.937730148434638977e-02,6.583550572395324707e-01
4.722013473510742188e-01,2.568777799606323242e-01,1.084228008985519409e-01,1.904925331473350525e-02,3.074466064572334290e-02,2.191645093262195587e-02,5.701871961355209351e-02,3.376892954111099243e-02
3.231180459260940552e-02,4.783197939395904541e-01,4.057535156607627869e-02,2.439927496016025543e-02,3.619831800460815430e-02,2.837446928024291992e-01,1.655680127441883087e-02,8.789394050836563110e-02
2.661757469177246094e-01,2.846668101847171783e-02,2.944555506110191345e-02,5.239084362983703613e-01,6.340616196393966675e-02,4.495995491743087769e-02,1.890752650797367096e-02,2.472992613911628723e-02
3.697317093610763550e-02,6.271246820688247681e-02,1.918286681175231934e-01,1.401318795979022980e-02,3.549944609403610229e-02,4.400064051151275635e-02,5.875610113143920898e-01,2.741132304072380066e-02
2.361129522323608398e-01,4.109195470809936523e-01,2.806558646261692047e-02,4.488506168127059937e-02,2.460304088890552521e-02,1.410530209541320801e-01,1.470262929797172546e-02,9.965815395116806030e-02
3.727528452873229980e-02,2.326703630387783051e-02,2.647878415882587433e-02,7.743646502494812012e-01,4.256775602698326111e-02,5.738035589456558228e-02,1.882345043122768402e-02,1.984276063740253448e-02
3.318965807557106018e-02,2.638237737119197845e-02,2.868219465017318726e-02,2.835253439843654633e-02,1.785633526742458344e-02,8.148732185363769531e-01,2.483359351754188538e-02,2.583004906773567200e-02
1.593795716762542725e-01,3.256830945611000061e-02,3.476353734731674194e-02,1.783551834523677826e-02,4.965965077280998230e-02,7.570853084325790405e-02,2.344108745455741882e-02,6.066437363624572754e-01
3.357378020882606506e-02,2.630271948873996735e-02,2.371769212186336517e-02,2.626181393861770630e-02,8.217043280601501465e-01,2.891254238784313202e-02,2.309544757008552551e-02,1.643159426748752594e-02
4.495843127369880676e-02,4.028565436601638794e-02,7.081319391727447510e-02,1.524185668677091599e-02,3.723915293812751770e-02,3.747017309069633484e-02,7.337810397148132324e-01,2.021057717502117157e-02
9.568480402231216431e-02,2.314811572432518005e-02,2.097468636929988861e-02,2.458436600863933563e-02,3.955620154738426208e-02,5.447665229439735413e-02,1.579260826110839844e-01,5.836490392684936523e-01
5.542874336242675781e-01,2.816175296902656555e-02,1.701890118420124054e-02,1.828654855489730835e-01,4.090996831655502319e-02,3.865268826484680176e-02,1.138517558574676514e-01,2.425195090472698212e-02
8.264560252428054810e-02,8.758364617824554443e-02,2.293679490685462952e-02,1.294310763478279114e-02,5.499436333775520325e-02,3.523444756865501404e-02,1.022429913282394409e-01,6.014190316200256348e-01
3.325440734624862671e-02,3.791319206357002258e-02,2.256855554878711700e-02,2.040252275764942169e-02,3.644004091620445251e-02,3.199297934770584106e-02,7.869857549667358398e-01,3.044252470135688782e-02
1.954416334629058838e-01,6.947776675224304199e-02,4.511108696460723877e-01,1.586569696664810181e-01,5.412050336599349976e-02,3.926045075058937073e-02,1.970504596829414368e-02,1.222674362361431122e-02
3.393809124827384949e-02,3.769460693001747131e-02,7.901120185852050781e-01,2.001436427235603333e-02,3.455144166946411133e-02,3.600362315773963928e-02,3.344240784645080566e-02,1.424344722181558609e-02
2.204894088208675385e-02,1.959591656923294067e-01,2.918325364589691162e-02,4.366102069616317749e-02,4.337302222847938538e-02,6.208163499832153320e-01,2.718174457550048828e-02,1.777646876871585846e-02
2.577704004943370819e-02,1.647283881902694702e-01,2.546637877821922302e-02,2.030450291931629181e-02,6.435457617044448853e-02,2.473432384431362152e-02,6.080494523048400879e-01,6.658530235290527344e-02
2.781583368778228760e-02,7.947422862052917480e-01,2.444697543978691101e-02,4.174634814262390137e-02,2.747516520321369171e-02,3.748417273163795471e-02,2.023146674036979675e-02,2.605783566832542419e-02
4.527034237980842590e-02,2.896737158298492432e-01,3.079697117209434509e-02,1.711164787411689758e-02,4.672609269618988037e-02,2.708731777966022491e-02,4.952652156352996826e-01,4.806879535317420959e-02
2.107242308557033539e-02,6.211857199668884277e-01,3.634679317474365234e-02,2.729970589280128479e-02,2.974017150700092316e-02,3.740492090582847595e-02,1.951156109571456909e-01,3.183469548821449280e-02
5.190154910087585449e-02,9.509043395519256592e-02,7.246026396751403809e-01,2.446848340332508087e-02,3.370713070034980774e-02,3.286859393119812012e-02,1.671103574335575104e-02,2.065015956759452820e-02
5.145068764686584473e-01,2.175789326429367065e-02,1.624599099159240723e-02,3.881690651178359985e-02,3.973881527781486511e-02,5.082162097096443176e-02,1.749687343835830688e-01,1.431431770324707031e-01
1.063050422817468643e-02,1.492489129304885864e-01,4.026126489043235779e-02,3.187257796525955200e-02,1.025113388895988464e-01,2.854116559028625488e-01,3.840243816375732422e-02,3.416613042354583740e-01
5.690807104110717773e-01,8.874590694904327393e-02,2.237167581915855408e-02,2.305090613663196564e-02,4.272994399070739746e-02,4.043892771005630493e-02,2.333237044513225555e-02,1.902496218681335449e-01
3.268499672412872314e-01,4.039191901683807373e-01,2.313240058720111847e-02,2.204605750739574432e-02,3.336029499769210815e-02,4.563918709754943848e-02,2.963965944945812225e-02,1.154132112860679626e-01
2.244183793663978577e-02,4.789227619767189026e-02,7.735145688056945801e-01,1.948015019297599792e-02,3.788971900939941406e-02,4.590652883052825928e-02,3.779258951544761658e-02,1.508234906941652298e-02
5.598028898239135742e-01,2.900935336947441101e-02,1.481944322586059570e-02,4.514453560113906860e-02,3.268197923898696899e-02,5.195820704102516174e-02,5.518726259469985962e-02,2.113963216543197632e-01
1.631594449281692505e-02,2.544003911316394806e-02,2.901906520128250122e-02,2.630406990647315979e-02,8.161951303482055664e-01,3.134725615382194519e-02,2.015430107712745667e-02,3.522424399852752686e-02
6.508392095565795898e-02,1.718729287385940552e-01,4.068968445062637329e-02,1.466364413499832153e-01,1.223469153046607971e-02,5.045459866523742676e-01,2.293469011783599854e-02,3.600170090794563293e-02
5.492565035820007324e-01,2.576232887804508209e-02,1.582929193973541260e-01,7.797034829854965210e-02,5.520305037498474121e-02,4.145089164376258850e-02,8.196236938238143921e-02,1.010165829211473465e-02
5.367028340697288513e-02,3.107435107231140137e-01,3.054381161928176880e-02,2.368406392633914948e-02,2.884550765156745911e-02,1.871321052312850952e-01,2.293803729116916656e-02,3.424426615238189697e-01
1.960571669042110443e-02,2.577731572091579437e-02,2.518764883279800415e-02,2.207547612488269806e-02,8.134306669235229492e-01,4.708622023463249207e-02,2.120533585548400879e-02,2.563166432082653046e-02
1.451284438371658325e-02,2.716510742902755737e-02,4.336614534258842468e-02,7.669190168380737305e-01,4.707021638751029968e-02,5.135417729616165161e-02,2.884282730519771576e-02,2.076970599591732025e-02
1.561148315668106079e-01,7.480440288782119751e-02,2.303680405020713806e-02,1.338672917336225510e-02,6.459767371416091919e-02,3.822283446788787842e-02,3.041338026523590088e-01,3.257028758525848389e-01
3.124937713146209717e-01,1.871029473841190338e-02,1.548061054199934006e-02,2.683462500572204590e-01,3.527503833174705505e-02,8.239097893238067627e-02,2.119280099868774414e-01,5.537507683038711548e-02
5.195995420217514038e-02,5.823273956775665283e-02,7.355000972747802734e-01,1.524180173873901367e-02,3.151214867830276489e-02,3.347258269786834717e-02,5.796472728252410889e-02,1.611597649753093719e-02
1.424188818782567978e-02,1.366523355245590210e-01,4.744430631399154663e-02,2.604924514889717102e-02,3.777250349521636963e-01,1.060123294591903687e-01,2.218015491962432861e-02,2.696946859359741211e-01
7.161343097686767578e-01,8.444908261299133301e-02,2.139359712600708008e-02,5.707269161939620972e-02,4.533527046442031860e-02,2.693360857665538788e-02,1.645738072693347931e-02,3.222417831420898438e-02
6.415408849716186523e-01,1.590639352798461914e-01,1.845428533852100372e-02,4.438870400190353394e-02,4.131364822387695312e-02,2.775760181248188019e-02,2.164473384618759155e-02,4.583609849214553833e-02
7.615879923105239868e-02,1.830524206161499023e-02,5.642310902476310730e-02,4.175308719277381897e-02,2.015987969934940338e-02,5.949006080627441406e-01,2.280966378748416901e-02,1.694895923137664795e-01
2.417600601911544800e-01,7.320410758256912231e-02,5.315370559692382812e-01,2.251782640814781189e-02,4.329514503479003906e-02,4.182587936520576477e-02,3.044803999364376068e-02,1.541183330118656158e-02
2.623494155704975128e-02,8.059979081153869629e-01,2.626318112015724182e-02,3.071796149015426636e-02,3.226234391331672668e-02,2.928823605179786682e-02,2.245360985398292542e-02,2.678182348608970642e-02
2.126186154782772064e-02,3.348625823855400085e-02,2.689031511545181274e-02,8.030745387077331543e-01,3.745749592781066895e-02,3.383861109614372253e-02,2.248316444456577301e-02,2.150776609778404236e-02
3.511344641447067261e-02,2.158526331186294556e-02,2.926191873848438263e-02,3.194477036595344543e-02,1.636123843491077423e-02,8.027057051658630371e-01,2.619223110377788544e-02,3.683533892035484314e-02
3.297545015811920166e-01,8.609967678785324097e-02,1.858698762953281403e-02,1.955783553421497345e-02,4.354825988411903381e-02,4.204658046364784241e-02,5.581221356987953186e-02,4.045940041542053223e-01
4.404389485716819763e-02,2.858596667647361755e-02,2.886003814637660980e-02,7.734432816505432129e-01,4.492631182074546814e-02,4.301818087697029114e-02,1.388760749250650406e-02,2.323470264673233032e-02
1.898613721132278442e-01,2.320950925350189209e-01,3.018325380980968475e-02,1.744613796472549438e-02,4.180581122636795044e-02,2.757485769689083099e-02,4.202856719493865967e-01,4.074779897928237915e-02
2.551925368607044220e-02,2.676929160952568054e-02,2.779139019548892975e-02,2.209123969078063965e-02,8.284642100334167480e-01,2.598187699913978577e-02,2.395352534949779510e-02,1.942911185324192047e-02
1.994988694787025452e-02,3.571358323097229004e-02,2.993631362915039062e-02,7.922700047492980957e-01,4.014685377478599548e-02,3.759649023413658142e-02,2.752096764743328094e-02,1.686586067080497742e-02
2.927302569150924683e-02,1.025945842266082764e-01,2.924705296754837036e-02,1.513969153165817261e-02,3.505407273769378662e-02,5.923207849264144897e-02,5.226700380444526672e-02,6.771925687789916992e-01
2.517126500606536865e-02,4.099805653095245361e-02,2.802508696913719177e-02,2.662697434425354004e-02,7.927213907241821289e-01,1.247815228998661041e-02,3.000071085989475250e-02,4.397834464907646179e-02
4.538149535655975342e-01,3.206158280372619629e-01,2.088769525289535522e-02,7.408531755208969116e-02,2.956634573638439178e-02,4.552113264799118042e-02,2.396742813289165497e-02,3.154132515192031860e-02
4.710226953029632568e-01,4.957124218344688416e-02,3.377157449722290039e-02,3.754312917590141296e-02,4.285523295402526855e-02,7.889131456613540649e-02,1.304423809051513672e-02,2.733005583286285400e-01
4.629251360893249512e-01,1.122158914804458618e-01,2.052097022533416748e-01,1.765673421323299408e-02,3.467761352658271790e-02,2.983889169991016388e-02,1.171722859144210815e-01,2.030378393828868866e-02
5.424863696098327637e-01,5.846722424030303955e-02,1.749696768820285797e-02,2.291974425315856934e-01,3.706911206245422363e-02,4.715286940336227417e-02,1.806254126131534576e-02,5.006750300526618958e-02
2.425859309732913971e-02,2.252970822155475616e-02,2.779182791709899902e-02,6.649662256240844727e-01,3.870537877082824707e-02,1.662525981664657593e-01,2.717052027583122253e-02,2.832510508596897125e-02
9.894482791423797607e-02,5.534071102738380432e-02,1.728072948753833771e-02,6.545976400375366211e-01,3.056704252958297729e-02,8.526305854320526123e-02,1.488262601196765900e-02,4.312333464622497559e-02
7.569265961647033691e-01,4.118233174085617065e-02,3.155636042356491089e-02,3.274901211261749268e-02,3.867255523800849915e-02,2.471494302153587341e-02,5.925835669040679932e-02,1.493990514427423477e-02
6.243772804737091064e-02,4.931367933750152588e-02,2.280686236917972565e-02,7.528591156005859375e-01,4.275737330317497253e-02,2.925908192992210388e-02,2.612062729895114899e-02,1.444553025066852570e-02
2.819263190031051636e-02,3.589235246181488037e-02,7.937311530113220215e-01,1.846746355295181274e-02,3.627449274063110352e-02,3.931110352277755737e-02,3.212660551071166992e-02,1.600420288741588593e-02
4.000502824783325195e-01,1.008395254611968994e-01,2.633734606206417084e-02,4.341644421219825745e-02,3.243340551853179932e-02,4.851411283016204834e-02,1.713191345334053040e-02,3.312769830226898193e-01
1.569294035434722900e-01,4.810632020235061646e-02,5.692219734191894531e-02,6.134516596794128418e-01,5.662374943494796753e-02,3.604307398200035095e-02,1.785449497401714325e-02,1.406911853700876236e-02
1.261126399040222168e-01,8.212196081876754761e-02,1.480077803134918213e-01,4.909881949424743652e-01,7.663067430257797241e-02,4.184374958276748657e-02,8.956993930041790009e-03,2.533805370330810547e-02
3.032059781253337860e-02,1.883810013532638550e-02,2.582122012972831726e-02,9.946951270103454590e-02,2.001269347965717316e-02,7.363241910934448242e-01,2.913758344948291779e-02,4.007608443498611450e-02
1.640132255852222443e-02,3.646005690097808838e-02,2.302335202693939209e-02,6.974787712097167969e-01,4.379213973879814148e-02,1.259765326976776123e-01,2.962666377425193787e-02,2.724112384021282196e-02
9.241802990436553955e-02,2.751249819993972778e-02,2.606763504445552826e-02,7.206619381904602051e-01,4.720986261963844299e-02,4.808943718671798706e-02,1.582635380327701569e-02,2.221425063908100128e-02
3.116773255169391632e-02,3.402274847030639648e-02,1.431672740727663040e-02,1.120600327849388123e-01,2.438635937869548798e-02,7.169105410575866699e-01,3.821887448430061340e-02,2.891699224710464478e-02
1.964392513036727905e-02,8.026267290115356445e-01,3.003822639584541321e-02,2.854402177035808563e-02,3.261856362223625183e-02,3.332450985908508301e-02,2.698886021971702576e-02,2.621519006788730621e-02
3.505636453628540039e-01,5.589858070015907288e-02,1.443135179579257965e-02,6.160262227058410645e-02,3.842049837112426758e-02,3.195506334304809570e-02,4.126681685447692871e-01,3.446000814437866211e-02
5.738857388496398926e-02,1.590829342603683472e-02,5.749021470546722412e-02,3.586662188172340393e-02,2.768697775900363922e-02,4.522319138050079346e-01,3.257964551448822021e-02,3.208477497100830078e-01
5.634035468101501465e-01,7.139461487531661987e-02,1.687754318118095398e-02,1.987341977655887604e-02,4.070507735013961792e-02,3.336438909173011780e-02,8.266901224851608276e-02,1.717123985290527344e-01
3.350104689598083496e-01,1.380378305912017822e-01,2.438900247216224670e-02,1.035795956850051880e-01,1.324373483657836914e-02,2.497620582580566406e-01,2.524517662823200226e-02,1.107321456074714661e-01
2.372775971889495850e-02,3.116117976605892181e-02,2.585124410688877106e-02,2.244771830737590790e-02,2.135123685002326965e-02,8.163892626762390137e-01,2.524784579873085022e-02,3.382380679249763489e-02
8.326680958271026611e-02,3.512169793248176575e-02,2.793104946613311768e-02,1.815157011151313782e-02,3.882299736142158508e-02,3.163910657167434692e-02,7.391169667243957520e-01,2.594985812902450562e-02
6.265989691019058228e-02,3.406613692641258240e-02,7.377035021781921387e-01,1.801084727048873901e-02,3.723386302590370178e-02,4.113438725471496582e-02,5.602884665131568909e-02,1.316251698881387711e-02
1.456633303314447403e-02,7.030277699232101440e-02,3.901535272598266602e-02,2.749423682689666748e-02,1.630457490682601929e-01,3.368113934993743896e-02,3.861546143889427185e-02,6.132789850234985352e-01
8.076398074626922607e-02,1.066172793507575989e-01,2.871799468994140625e-01,3.429745137691497803e-02,3.780314698815345764e-02,3.720788657665252686e-02,4.049845635890960693e-01,1.114573515951633453e-02
2.730086073279380798e-02,3.760544955730438232e-02,2.120822668075561523e-02,3.507664427161216736e-02,3.534397482872009277e-02,2.757500112056732178e-01,4.118949174880981445e-02,5.265252590179443359e-01
1.895968802273273468e-02,4.530483856797218323e-02,3.110053576529026031e-02,7.864959239959716797e-01,4.576073586940765381e-02,2.935500070452690125e-02,2.108819596469402313e-02,2.193506434559822083e-02
6.641827225685119629e-01,9.541268646717071533e-02,1.330607011914253235e-02,3.286845609545707703e-02,3.078950382769107819e-02,3.264167159795761108e-02,4.357121512293815613e-02,8.722776919603347778e-02
