4.361022263765335083e-02,4.713528230786323547e-02,4.320022836327552795e-02,1.905116438865661621e-01,5.719611793756484985e-02,5.858126878738403320e-01,1.504518277943134308e-02,1.748860627412796021e-02
2.461685389280319214e-01,2.256083190441131592e-01,4.288734868168830872e-02,2.746176719665527344e-01,5.441736802458763123e-02,1.150046959519386292e-01,9.165194816887378693e-03,3.213091567158699036e-02
5.135583877563476562e-02,5.440075322985649109e-02,1.831684447824954987e-02,1.347511857748031616e-01,1.342741101980209351e-01,2.523382753133773804e-02,5.628101229667663574e-01,1.885732449591159821e-02
3.623068034648895264e-01,3.576140701770782471e-01,4.478347674012184143e-02,4.887622594833374023e-02,3.631387278437614441e-02,1.101943552494049072e-01,1.354627311229705811e-02,2.636492811143398285e-02
5.241081491112709045e-02,6.130578517913818359e-01,4.768845811486244202e-02,4.277916625142097473e-02,9.165044873952865601e-03,6.261382251977920532e-02,1.288993060588836670e-01,4.338549822568893433e-02
3.289580717682838440e-02,2.271808683872222900e-01,2.289980463683605194e-02,1.422608047723770142e-01,1.625260896980762482e-02,5.134088918566703796e-02,4.654802680015563965e-01,4.168898984789848328e-02
3.008024021983146667e-02,3.015162609517574310e-02,4.496261849999427795e-02,2.633300796151161194e-02,7.770214974880218506e-02,7.520306110382080078e-01,2.118765376508235931e-02,1.755210384726524353e-02
1.714935749769210815e-01,2.615849077701568604e-01,1.994074322283267975e-02,1.599491685628890991e-01,2.422372996807098389e-02,4.983614012598991394e-02,2.940274178981781006e-01,1.894431002438068390e-02
5.372803211212158203e-01,1.896800696849822998e-01,2.202361635863780975e-02,1.209528520703315735e-01,4.029110446572303772e-02,2.734102122485637665e-02,4.403061792254447937e-02,1.840038038790225983e-02
2.545215003192424774e-02,2.252657152712345123e-02,2.831995114684104919e-02,3.039104491472244263e-02,1.663935370743274689e-02,4.278762638568878174e-02,2.732855454087257385e-02,8.065547943115234375e-01
2.742442488670349121e-01,1.333899796009063721e-01,2.838092446327209473e-01,3.435418754816055298e-02,2.090357095003128052e-01,2.015043795108795166e-02,2.330381982028484344e-02,2.171239070594310760e-02
2.709178254008293152e-02,4.210337623953819275e-02,3.198304027318954468e-02,5.348581671714782715e-01,1.901987940073013306e-02,3.200187906622886658e-02,2.675679326057434082e-01,4.537396505475044250e-02
3.089241869747638702e-02,2.423756569623947144e-02,4.548298418521881104e-01,3.045598976314067841e-02,3.629703521728515625e-01,3.325219824910163879e-02,3.566155210137367249e-02,2.770009823143482208e-02
4.540459066629409790e-02,4.341441392898559570e-01,2.864726185798645020e-01,8.395608514547348022e-02,2.041848935186862946e-02,2.908917516469955444e-02,8.338496088981628418e-02,1.712997071444988251e-02
2.569357678294181824e-02,2.820163965225219727e-02,4.920443892478942871e-02,1.579849235713481903e-02,6.811886280775070190e-02,7.570683360099792480e-01,3.183863312005996704e-02,2.407600358128547668e-02
8.558897674083709717e-02,7.036229968070983887e-02,2.421825528144836426e-01,5.422723293304443359e-02,4.228785037994384766e-01,2.286214381456375122e-02,9.203746914863586426e-02,9.860818274319171906e-03
8.923238515853881836e-02,7.106091976165771484e-01,5.210503935813903809e-02,2.274101413786411285e-02,1.833860017359256744e-02,5.351758748292922974e-02,2.816762402653694153e-02,2.528858743607997894e-02
2.507333457469940186e-02,7.738964259624481201e-02,4.332884028553962708e-02,2.157982252538204193e-02,5.502699688076972961e-02,7.359380722045898438e-01,1.943004876375198364e-02,2.223326452076435089e-02
3.089673630893230438e-02,2.819780260324478149e-02,7.049928307533264160e-01,3.173483908176422119e-02,1.270221471786499023e-01,2.360988780856132507e-02,3.388341888785362244e-02,1.966236345469951630e-02
5.464468523859977722e-02,1.615436002612113953e-02,1.776468008756637573e-02,2.228178828954696655e-02,7.288420200347900391e-01,4.434093832969665527e-02,6.409502029418945312e-02,5.187655240297317505e-02
5.538538098335266113e-02,5.029476433992385864e-02,3.219778090715408325e-02,1.146019697189331055e-01,6.305510401725769043e-01,2.221617102622985840e-02,8.264414966106414795e-02,1.210864540189504623e-02
4.254084825515747070e-02,4.071136191487312317e-02,4.083899781107902527e-02,2.260256372392177582e-02,7.707881182432174683e-02,7.400298118591308594e-01,1.892163045704364777e-02,1.727597415447235107e-02
6.496025919914245605e-01,1.135432422161102295e-01,2.243638411164283752e-02,2.808392047882080078e-02,1.025813296437263489e-01,3.479554131627082825e-02,1.833958737552165985e-02,3.061744943261146545e-02
1.869240589439868927e-02,2.332732826471328735e-02,3.204584121704101562e-02,3.932902589440345764e-02,1.711773127317428589e-02,4.488873481750488281e-02,2.989030443131923676e-02,7.947085499763488770e-01
2.381145395338535309e-02,3.873783722519874573e-02,2.085355482995510101e-02,1.946313232183456421e-01,2.293537743389606476e-02,4.184144362807273865e-02,4.723534882068634033e-01,1.848355084657669067e-01
1.475186273455619812e-02,3.573208674788475037e-02,5.536245107650756836e-01,2.608322352170944214e-02,2.391286194324493408e-01,3.687973693013191223e-02,3.797523677349090576e-02,5.582479014992713928e-02
3.214282914996147156e-02,1.942808553576469421e-02,4.038117080926895142e-02,2.186950109899044037e-02,4.965385422110557556e-02,7.882497906684875488e-01,2.525242790579795837e-02,2.302236296236515045e-02
5.077527165412902832e-01,1.163929402828216553e-01,3.115626610815525055e-02,2.066040635108947754e-01,2.497949637472629547e-02,3.161182254552841187e-02,6.600645929574966431e-02,1.549622230231761932e-02
4.630484804511070251e-02,9.288768470287322998e-02,2.497685328125953674e-02,4.402888566255569458e-02,4.813482463359832764e-01,4.383159056305885315e-02,2.535336911678314209e-01,1.308817043900489807e-02
4.342048987746238708e-02,2.923941612243652344e-02,6.342495083808898926e-01,3.267445787787437439e-02,1.751944720745086670e-01,2.469839155673980713e-02,4.416360706090927124e-02,1.635959930717945099e-02
2.941775135695934296e-02,4.530607908964157104e-02,3.304332122206687927e-02,3.214635550975799561e-01,1.330829504877328873e-02,4.376268014311790466e-02,3.675652444362640381e-01,1.461330503225326538e-01
2.675532549619674683e-02,2.197212912142276764e-02,8.102499246597290039e-01,3.513948991894721985e-02,2.400079742074012756e-02,2.836041525006294250e-02,2.446651272475719452e-02,2.905533090233802795e-02
2.106350809335708618e-01,1.907682120800018311e-01,2.614070288836956024e-02,4.457673132419586182e-01,2.345778048038482666e-02,5.248925089836120605e-02,2.664417773485183716e-02,2.409749478101730347e-02
2.155718021094799042e-02,3.419616445899009705e-02,1.604409702122211456e-02,2.667659521102905273e-01,1.731144636869430542e-01,3.370464593172073364e-02,3.584746718406677246e-01,9.614282101392745972e-02
1.359461843967437744e-01,6.000235080718994141e-01,2.023855037987232208e-02,1.557695865631103516e-02,5.466491729021072388e-02,1.024333313107490540e-01,3.202325478196144104e-02,3.909330442547798157e-02
3.520253673195838928e-02,1.946429908275604248e-02,1.542046070098876953e-01,2.156528271734714508e-02,6.577240824699401855e-01,3.519053012132644653e-02,5.235014483332633972e-02,2.429841458797454834e-02
2.766447514295578003e-02,5.073086917400360107e-02,4.051782935857772827e-02,2.333279103040695190e-01,1.119933463633060455e-02,5.182004347443580627e-02,2.589610219001770020e-01,3.257785439491271973e-01
6.409670412540435791e-02,6.272048950195312500e-01,1.244208142161369324e-01,1.742343045771121979e-02,7.263612747192382812e-02,3.681491687893867493e-02,4.167686775326728821e-02,1.572632975876331329e-02
2.309395000338554382e-02,1.986844651401042938e-02,7.526690959930419922e-01,2.822732552886009216e-02,8.736684173345565796e-02,2.931465953588485718e-02,2.447771094739437103e-02,3.498189151287078857e-02
6.220395490527153015e-02,8.088269084692001343e-02,7.408211380243301392e-02,1.355117373168468475e-02,2.744705602526664734e-02,6.895627379417419434e-01,2.688621729612350464e-02,2.538410574197769165e-02
6.244615316390991211e-01,1.491889804601669312e-01,1.993734948337078094e-02,4.228295013308525085e-02,8.609559386968612671e-02,3.088020347058773041e-02,2.323352731764316559e-02,2.391988597810268402e-02
4.105738922953605652e-02,1.939534582197666168e-02,4.098501801490783691e-02,1.622809842228889465e-02,5.303489416837692261e-02,7.726228237152099609e-01,3.094640187919139862e-02,2.573005482554435730e-02
3.434607759118080139e-02,5.533350259065628052e-02,3.901376202702522278e-02,2.404681593179702759e-01,1.022327039390802383e-02,4.846479371190071106e-02,3.985784351825714111e-01,1.735719144344329834e-01
1.886053234338760376e-01,3.714100420475006104e-01,1.828940957784652710e-01,7.730328291654586792e-02,2.110254205763339996e-02,3.062186948955059052e-02,1.149593815207481384e-01,1.310338452458381653e-02
5.009635910391807556e-02,8.158324658870697021e-02,3.401486277580261230e-01,5.526907742023468018e-02,2.431029379367828369e-01,2.533086016774177551e-02,1.942057013511657715e-01,1.026320271193981171e-02
1.730197668075561523e-01,2.412578612565994263e-01,5.504755303263664246e-02,3.695098459720611572e-01,2.006026916205883026e-02,2.979515492916107178e-02,9.585788100957870483e-02,1.545172370970249176e-02
3.153724223375320435e-02,6.462254375219345093e-02,5.300903692841529846e-02,2.649541497230529785e-01,1.002897322177886963e-02,4.739876464009284973e-02,4.637375473976135254e-01,6.471165269613265991e-02
1.530533470213413239e-02,2.680695988237857819e-02,2.183241024613380432e-02,4.965314641594886780e-02,1.913131922483444214e-01,4.288034513592720032e-02,1.379148513078689575e-01,5.142937302589416504e-01
1.737792231142520905e-02,2.350130863487720490e-02,2.194185182452201843e-02,4.737453907728195190e-02,2.116760425269603729e-02,3.894067928194999695e-02,4.880144819617271423e-02,7.808945775032043457e-01
1.699107699096202850e-02,4.846744239330291748e-01,1.192269101738929749e-01,2.489032968878746033e-02,2.474417537450790405e-02,2.209472209215164185e-01,7.155277580022811890e-02,3.697312623262405396e-02
3.447714447975158691e-02,5.540177598595619202e-02,3.988161683082580566e-02,5.850774049758911133e-01,1.324321515858173370e-02,3.661069273948669434e-02,2.010629773139953613e-01,3.424524888396263123e-02
7.820333242416381836e-01,5.052854493260383606e-02,3.422974795103073120e-02,3.141003102064132690e-02,2.671549282968044281e-02,3.369464725255966187e-02,2.460294775664806366e-02,1.678532361984252930e-02
2.542344294488430023e-02,3.508243709802627563e-02,3.371943160891532898e-02,6.280182600021362305e-01,2.161294966936111450e-02,2.953112125396728516e-02,1.913558393716812134e-01,3.525646775960922241e-02
2.677945606410503387e-02,7.332922518253326416e-02,4.068651795387268066e-02,3.839468061923980713e-01,1.561872381716966629e-02,4.102640599012374878e-02,3.821080327033996582e-01,3.650485351681709290e-02
1.634760573506355286e-02,2.146461978554725647e-02,1.717945002019405365e-02,7.459136843681335449e-02,5.743765458464622498e-02,3.752547875046730042e-02,4.886272922158241272e-02,7.265910506248474121e-01
1.746537685394287109e-01,1.999319642782211304e-01,1.336811333894729614e-01,9.091021120548248291e-02,1.150102540850639343e-01,2.523222751915454865e-02,2.526697516441345215e-01,7.910709828138351440e-03
8.474592119455337524e-02,6.122996211051940918e-01,6.273515522480010986e-02,2.736162208020687103e-02,1.131731551140546799e-02,1.247051656246185303e-01,3.251250833272933960e-02,4.432265087962150574e-02
2.895772457122802734e-01,1.883544772863388062e-01,4.939871281385421753e-02,1.009536087512969971e-01,2.737178504467010498e-01,2.234749123454093933e-02,6.496386975049972534e-02,1.068674400448799133e-02
1.265112459659576416e-01,4.985675215721130371e-01,3.473179414868354797e-02,8.703650534152984619e-02,6.239757314324378967e-02,2.843878045678138733e-02,1.516070365905761719e-01,1.070959400385618210e-02
2.058830671012401581e-02,2.696040831506252289e-02,3.138342127203941345e-02,6.070573255419731140e-02,1.389507390558719635e-02,4.357686266303062439e-02,3.380344063043594360e-02,7.690867781639099121e-01
1.636335104703903198e-01,1.914908140897750854e-01,2.819167673587799072e-01,5.841669067740440369e-02,1.163021698594093323e-01,2.460777200758457184e-02,1.550559401512145996e-01,8.576339110732078552e-03
3.199693560600280762e-02,3.718111291527748108e-02,4.139129072427749634e-02,1.771273463964462280e-02,7.360792905092239380e-02,7.531682252883911133e-01,2.600627392530441284e-02,1.893545500934123993e-02
9.739743918180465698e-02,3.056777715682983398e-01,4.209309816360473633e-01,1.419616118073463440e-02,5.336810275912284851e-02,5.224385112524032593e-02,3.304366394877433777e-02,2.314208820462226868e-02
2.434245124459266663e-02,2.573102712631225586e-02,1.562217716127634048e-02,6.261751800775527954e-02,1.696850061416625977e-01,3.729528188705444336e-02,5.359728932380676270e-01,1.287337094545364380e-01
1.258940249681472778e-01,6.589956879615783691e-01,5.035215988755226135e-02,1.926602236926555634e-02,2.001964300870895386e-02,5.194463580846786499e-02,5.088376998901367188e-02,2.264413237571716309e-02
3.756751865148544312e-02,6.659457832574844360e-02,3.996887430548667908e-02,1.855597458779811859e-02,7.056858390569686890e-02,7.267605066299438477e-01,1.783624291419982910e-02,2.214760147035121918e-02
1.302434317767620087e-02,3.049409016966819763e-02,7.408311963081359863e-01,2.871563844382762909e-02,3.693797066807746887e-02,4.326481372117996216e-02,2.694183215498924255e-02,7.979013770818710327e-02
1.018195897340774536e-01,1.106068938970565796e-01,2.581440284848213196e-02,4.223673641681671143e-01,4.282233491539955139e-02,3.104067221283912659e-02,2.520268261432647705e-01,1.350194495171308517e-02
3.980311751365661621e-02,7.969818264245986938e-02,6.829431653022766113e-01,4.554129019379615784e-02,5.350503697991371155e-02,1.988221891224384308e-02,6.673361361026763916e-02,1.189336087554693222e-02
1.763860881328582764e-02,2.695995382964611053e-02,1.998146437108516693e-02,9.085614979267120361e-02,2.546678110957145691e-02,3.988836705684661865e-02,1.023519262671470642e-01,6.768566966056823730e-01
1.711321026086807251e-01,3.575529158115386963e-01,3.697079420089721680e-02,3.274019435048103333e-02,5.956541746854782104e-02,2.977276444435119629e-01,1.318150758743286133e-02,3.112939931452274323e-02
3.801057860255241394e-02,3.499054908752441406e-02,2.114560641348361969e-02,6.077729538083076477e-02,6.629830002784729004e-01,2.872974239289760590e-02,1.360309123992919922e-01,1.733230240643024445e-02
4.928301274776458740e-02,5.269544571638107300e-02,3.398488089442253113e-02,1.832608729600906372e-01,5.521115064620971680e-01,2.213412337005138397e-02,9.326614439487457275e-02,1.326399482786655426e-02
7.307555675506591797e-01,5.919384211301803589e-02,6.236140429973602295e-02,1.600134000182151794e-02,5.643341690301895142e-02,2.600272186100482941e-02,2.089140005409717560e-02,2.836023829877376556e-02
1.873172447085380554e-02,2.649684809148311615e-02,1.731880195438861847e-02,4.859705269336700439e-02,1.352231353521347046e-01,6.558423489332199097e-02,3.138842880725860596e-01,3.741638958454132080e-01
7.782472968101501465e-01,2.880173735320568085e-02,2.243000641465187073e-02,6.478352844715118408e-02,2.238711714744567871e-02,2.768225036561489105e-02,2.833185903728008270e-02,2.733625844120979309e-02
1.255682669579982758e-02,3.239897638559341431e-02,7.681224346160888672e-01,3.019696474075317383e-02,4.968461021780967712e-02,3.108610585331916809e-02,3.000941127538681030e-02,4.594469442963600159e-02
3.235037624835968018e-01,2.072668969631195068e-01,2.318703532218933105e-01,1.538143400102853775e-02,2.048806473612785339e-02,1.274986118078231812e-01,4.437425732612609863e-02,2.961659803986549377e-02
1.870018541812896729e-01,3.011248409748077393e-01,1.067815199494361877e-01,1.324951648712158203e-01,7.598097622394561768e-02,2.923169545829296112e-02,1.597209572792053223e-01,7.663052994757890701e-03
2.248555980622768402e-02,2.000351622700691223e-02,6.976059079170227051e-01,2.896078489720821381e-02,1.326578110456466675e-01,3.237976133823394775e-02,2.650109864771366119e-02,3.940550982952117920e-02
2.796065434813499451e-02,3.572842106223106384e-02,2.497222647070884705e-02,5.157914161682128906e-01,3.789487481117248535e-02,2.803920023143291473e-02,2.961623668670654297e-01,3.345086425542831421e-02
2.566861361265182495e-02,2.579631842672824860e-02,4.560131579637527466e-02,2.932876721024513245e-02,4.442109540104866028e-02,7.880266904830932617e-01,2.341504208743572235e-02,1.774219051003456116e-02
1.067811902612447739e-02,4.051207378506660461e-02,7.274535894393920898e-01,3.167925029993057251e-02,6.317314505577087402e-02,3.573466837406158447e-02,3.091917932033538818e-02,5.984998494386672974e-02
2.054573446512222290e-01,5.107630491256713867e-01,4.866910725831985474e-02,8.040882647037506104e-02,1.042752247303724289e-02,4.486199468374252319e-02,7.030839473009109497e-02,2.910373359918594360e-02
3.187676146626472473e-02,4.947214201092720032e-02,4.615820571780204773e-02,2.963705360889434814e-01,5.420357733964920044e-02,4.840991199016571045e-01,1.578936539590358734e-02,2.203027904033660889e-02
5.600338429212570190e-02,3.634600043296813965e-01,1.026385724544525146e-01,4.700862616300582886e-02,2.618077099323272705e-01,2.696405909955501556e-02,1.318509876728057861e-01,1.026660390198230743e-02
5.090674757957458496e-01,1.219379454851150513e-01,7.412005960941314697e-02,3.668326884508132935e-02,1.948519945144653320e-01,2.144216932356357574e-02,2.299751341342926025e-02,1.889957301318645477e-02
2.135780267417430878e-02,3.575523570179939270e-02,1.408498734235763550e-02,1.680791527032852173e-01,8.599442243576049805e-02,3.627159819006919861e-02,4.962002635002136230e-01,1.422566026449203491e-01
6.896165013313293457e-02,4.846156015992164612e-02,6.014134883880615234e-01,4.032674431800842285e-02,1.714748442173004150e-01,2.042820118367671967e-02,3.470630943775177002e-02,1.422722451388835907e-02
2.420423924922943115e-02,1.951997913420200348e-02,8.089097738265991211e-01,3.072150237858295441e-02,2.944385632872581482e-02,2.795141376554965973e-02,2.560805715620517731e-02,3.364123776555061340e-02
3.016182407736778259e-02,3.969202190637588501e-02,7.811593413352966309e-01,3.004306741058826447e-02,5.508928373456001282e-02,2.076434157788753510e-02,2.201746776700019836e-02,2.107259072363376617e-02
4.619417339563369751e-02,3.938394039869308472e-02,1.428741589188575745e-02,1.113895252346992493e-01,2.602269351482391357e-01,2.927243150770664215e-02,4.670849740505218506e-01,3.216056898236274719e-02
1.322751212865114212e-02,4.350737482309341431e-02,6.347378492355346680e-01,3.519561514258384705e-02,1.637353152036666870e-01,3.041267953813076019e-02,4.779840633273124695e-02,3.138528019189834595e-02
1.753378100693225861e-02,2.303967811167240143e-02,2.520825527608394623e-02,4.091021791100502014e-02,1.916295848786830902e-02,4.248091578483581543e-02,4.122523590922355652e-02,7.904388904571533203e-01
2.093339711427688599e-01,2.418471127748489380e-01,3.669146299362182617e-01,5.410001799464225769e-02,6.098024547100067139e-02,2.107470668852329254e-02,3.011352196335792542e-02,1.563576050102710724e-02
1.241260115057229996e-02,2.643284946680068970e-02,7.479098439216613770e-02,2.843403257429599762e-02,6.356734037399291992e-01,3.235774114727973938e-02,1.015372052788734436e-01,8.836113661527633667e-02
1.337269134819507599e-02,2.528953738510608673e-02,6.792016327381134033e-02,2.639209479093551636e-02,5.045819282531738281e-01,4.864149540662765503e-02,6.043212488293647766e-02,2.533699572086334229e-01
9.290342777967453003e-02,3.278429806232452393e-02,7.462189197540283203e-01,3.212866932153701782e-02,2.699197456240653992e-02,2.191941440105438232e-02,2.525472082197666168e-02,2.179856784641742706e-02
1.599057205021381378e-02,3.061491809785366058e-02,7.959853410720825195e-01,3.318656608462333679e-02,2.637604624032974243e-02,2.938911691308021545e-02,2.711838856339454651e-02,4.133899882435798645e-02
2.771911211311817169e-02,2.375849895179271698e-02,6.019222736358642578e-01,3.092813119292259216e-02,2.233535051345825195e-01,3.051206842064857483e-02,2.555637620389461517e-02,3.625009208917617798e-02
2.569312416017055511e-02,5.442277714610099792e-02,7.693080902099609375e-01,3.926657512784004211e-02,1.422314252704381943e-02,3.969113901257514954e-02,3.148939460515975952e-02,2.590577676892280579e-02
4.294764697551727295e-01,4.958723485469818115e-02,2.912652865052223206e-02,3.617878556251525879e-01,1.574180833995342255e-02,3.310426324605941772e-02,3.889343515038490295e-02,4.228235036134719849e-02
3.094688430428504944e-02,1.160462573170661926e-01,1.014307066798210144e-01,1.396532654762268066e-01,6.218435987830162048e-02,2.659111469984054565e-02,5.118781328201293945e-01,1.126923970878124237e-02
7.406311035156250000e-01,6.971193104982376099e-02,6.063184142112731934e-02,1.764472573995590210e-02,3.617407381534576416e-02,2.436880394816398621e-02,2.272740751504898071e-02,2.811009995639324188e-02
1.912899911403656006e-01,2.228544503450393677e-01,4.507637768983840942e-02,2.081269174814224243e-01,1.102875545620918274e-01,2.170525118708610535e-02,1.902994513511657715e-01,1.035997644066810608e-02
6.833120435476303101e-02,2.475895583629608154e-01,5.297210812568664551e-01,2.462768182158470154e-02,4.262749105691909790e-02,2.648465707898139954e-02,4.298843070864677429e-02,1.762992516160011292e-02
1.005727797746658325e-01,3.993157446384429932e-01,6.340017169713973999e-02,1.066273543983697891e-02,4.763489216566085815e-02,3.060732185840606689e-01,3.097149543464183807e-02,4.136892408132553101e-02
3.477827459573745728e-02,5.407925695180892944e-02,2.727915905416011810e-02,2.485910207033157349e-01,1.428948156535625458e-02,3.727413713932037354e-02,5.252329707145690918e-01,5.847568064928054810e-02
1.833735033869743347e-02,2.599657326936721802e-02,2.030668966472148895e-02,4.973745346069335938e-02,2.236988767981529236e-02,4.319143667817115784e-02,9.773852676153182983e-02,7.223221659660339355e-01
1.263555884361267090e-01,3.046550452709197998e-01,1.002893224358558655e-01,2.671648561954498291e-01,2.025368250906467438e-02,1.371268182992935181e-01,1.221651211380958557e-02,3.193815797567367554e-02
1.661554165184497833e-02,4.731046035885810852e-02,3.797465562820434570e-02,1.596483886241912842e-01,1.840165629982948303e-02,4.635441675782203674e-02,3.767315447330474854e-01,2.969633340835571289e-01
1.585583239793777466e-01,4.810510277748107910e-01,1.897668838500976562e-01,3.159385174512863159e-02,1.458474807441234589e-02,6.025948002934455872e-02,3.997048363089561462e-02,2.421520277857780457e-02
9.299320168793201447e-03,5.573243647813796997e-02,6.374856829643249512e-01,2.863045409321784973e-02,1.047182008624076843e-01,4.566087201237678528e-02,4.213531315326690674e-02,7.633765041828155518e-02
7.258813828229904175e-02,2.268072813749313354e-01,1.473059356212615967e-01,1.370190531015396118e-01,2.371238172054290771e-01,2.168146148324012756e-02,1.485631912946701050e-01,8.911193348467350006e-03
