2.042976766824722290e-02,1.605711691081523895e-02,1.555254869163036346e-02,2.168992348015308380e-02,1.704329252243041992e-02,2.423146180808544159e-02,2.058004215359687805e-02,1.513340231031179428e-02,7.654979228973388672e-01,6.229061633348464966e-02,2.149387076497077942e-02
2.225149981677532196e-02,2.118839509785175323e-02,2.931000851094722748e-02,3.345057368278503418e-01,3.987701535224914551e-01,3.275015950202941895e-02,4.256080836057662964e-02,4.345022141933441162e-02,1.010078378021717072e-02,4.560197517275810242e-02,1.951023004949092865e-02
3.705571219325065613e-02,1.112525071948766708e-02,1.906861551105976105e-02,3.130877614021301270e-01,5.548488721251487732e-02,4.099356830120086670e-01,4.200801625847816467e-02,2.686059102416038513e-02,1.198850665241479874e-02,4.410672560334205627e-02,2.927825041115283966e-02
4.563357681035995483e-02,3.861784934997558594e-01,4.244564846158027649e-02,1.979533024132251740e-02,1.693642735481262207e-01,1.564460992813110352e-02,1.464223675429821014e-02,1.933661662042140961e-02,3.176042065024375916e-02,2.264997214078903198e-01,2.869904600083827972e-02
1.006153691560029984e-02,1.728988252580165863e-02,1.321272458881139755e-02,3.122208453714847565e-02,2.384489960968494415e-02,1.653837040066719055e-02,2.027551457285881042e-02,8.252009749412536621e-01,1.379597000777721405e-02,1.301085203886032104e-02,1.554708089679479599e-02
1.387638226151466370e-02,2.416822314262390137e-02,1.535496581345796585e-02,9.271572530269622803e-02,1.736786514520645142e-01,1.931310258805751801e-02,5.508192256093025208e-02,5.288453102111816406e-01,1.676091365516185760e-02,4.526161774992942810e-02,1.494318619370460510e-02
1.916794031858444214e-01,1.441790629178285599e-02,1.104146465659141541e-01,1.922708451747894287e-01,1.033974532037973404e-02,4.207346960902214050e-02,7.356709241867065430e-02,1.650714315474033356e-02,2.414885759353637695e-01,8.797112107276916504e-02,1.926998235285282135e-02
1.721845753490924835e-02,8.044452406466007233e-03,1.781977713108062744e-02,1.652327179908752441e-02,1.669747382402420044e-02,1.655255258083343506e-02,2.098852768540382385e-02,8.368873596191406250e-01,1.475316379219293594e-02,1.903461478650569916e-02,1.548040471971035004e-02
1.205270960927009583e-01,1.877704709768295288e-01,1.858331561088562012e-01,4.871815443038940430e-02,1.334972232580184937e-01,1.073300372809171677e-02,1.076399162411689758e-02,3.382737189531326294e-02,3.207383677363395691e-02,2.153044641017913818e-01,2.095114625990390778e-02
3.013328090310096741e-02,1.021179091185331345e-02,1.065761595964431763e-02,6.622438877820968628e-02,1.682374067604541779e-02,7.118061780929565430e-01,2.669504843652248383e-02,1.823636889457702637e-02,2.418886683881282806e-02,5.750809609889984131e-02,2.751464396715164185e-02
3.216627985239028931e-02,1.461918372660875320e-02,2.656818740069866180e-02,2.594193629920482635e-02,6.814894825220108032e-02,1.010271813720464706e-02,2.284117788076400757e-02,1.473528426140546799e-02,1.537798997014760971e-02,6.287891417741775513e-02,7.066194415092468262e-01
1.574807800352573395e-02,2.122306264936923981e-02,1.562278345227241516e-02,2.925158664584159851e-02,1.297972630709409714e-02,1.640984229743480682e-02,8.067730665206909180e-01,2.445506118237972260e-02,2.502061985433101654e-02,1.126272976398468018e-02,2.125335857272148132e-02
1.051368489861488342e-01,1.697688549757003784e-02,1.049575582146644592e-01,4.994153678417205811e-01,1.303522009402513504e-02,4.452668130397796631e-02,1.299559772014617920e-01,2.594489417970180511e-02,2.422426268458366394e-02,1.990400813519954681e-02,1.592229492962360382e-02
8.105542510747909546e-02,1.931829601526260376e-01,1.046039238572120667e-01,3.179360553622245789e-02,8.384165167808532715e-02,9.009183384478092194e-03,1.525175664573907852e-02,2.157736569643020630e-02,1.923283040523529053e-01,2.456427067518234253e-01,2.171303704380989075e-02
3.049713000655174255e-02,9.096018038690090179e-03,2.052122168242931366e-02,3.104461915791034698e-02,3.329127281904220581e-02,2.266884967684745789e-02,3.407517075538635254e-02,1.007460430264472961e-01,9.253292344510555267e-03,7.455796748399734497e-02,6.342484354972839355e-01
5.399638041853904724e-02,1.583032868802547455e-02,1.371447369456291199e-02,1.246072128415107727e-01,1.196762826293706894e-02,6.330962777137756348e-01,4.808852449059486389e-02,1.979127898812294006e-02,1.763218455016613007e-02,3.531957417726516724e-02,2.595614641904830933e-02
7.209301739931106567e-02,1.182376444339752197e-01,8.568755537271499634e-02,4.082612693309783936e-02,7.490029931068420410e-02,1.103345304727554321e-02,1.216098852455615997e-02,1.990013569593429565e-02,3.480942547321319580e-01,1.979339420795440674e-01,1.913256198167800903e-02
3.972291573882102966e-02,6.249929964542388916e-02,2.697823569178581238e-02,4.969359934329986572e-02,5.909203886985778809e-01,3.648099303245544434e-02,1.054025348275899887e-02,1.748203113675117493e-02,4.774207994341850281e-02,1.069961935281753540e-01,1.094404514878988266e-02
1.101519837975502014e-01,1.633814908564090729e-02,6.555687636137008667e-02,6.142571941018104553e-02,1.882646605372428894e-02,3.185383602976799011e-02,1.674603484570980072e-02,1.113780960440635681e-02,5.431759953498840332e-01,1.013046279549598694e-01,2.348255552351474762e-02
1.904373988509178162e-02,4.653331339359283447e-01,1.636821776628494263e-02,1.536766160279512405e-02,5.628504604101181030e-02,1.313223876059055328e-02,2.431153878569602966e-02,2.480933442711830139e-02,1.249631121754646301e-01,1.552699953317642212e-01,8.511594682931900024e-02
1.575211249291896820e-02,3.951156139373779297e-02,1.325198449194431305e-02,4.787733405828475952e-02,7.772195339202880859e-02,1.036568451672792435e-02,4.552364349365234375e-02,6.685960888862609863e-01,1.430087350308895111e-02,5.345906317234039307e-02,1.363972947001457214e-02
2.362507767975330353e-02,5.300774052739143372e-02,1.358572673052549362e-02,2.586100064218044281e-02,3.281154334545135498e-01,2.003131061792373657e-02,4.143711179494857788e-02,2.551354169845581055e-01,1.782606355845928192e-02,1.979461163282394409e-01,2.342899143695831299e-02
3.191893696784973145e-01,2.447712607681751251e-02,1.494112312793731689e-01,3.260488808155059814e-01,1.971404440701007843e-02,4.277151823043823242e-02,2.383832074701786041e-02,1.564400456845760345e-02,1.862565614283084869e-02,4.047674685716629028e-02,1.980311609804630280e-02
1.928956620395183563e-02,8.439633995294570923e-02,1.326928567141294479e-02,1.018624473363161087e-02,1.164993196725845337e-01,3.205716237425804138e-02,2.876322530210018158e-02,1.727697700262069702e-01,3.665431588888168335e-02,4.252600669860839844e-01,6.085472181439399719e-02
4.920254275202751160e-02,7.891431450843811035e-03,1.492416486144065857e-02,4.149057343602180481e-02,5.518235638737678528e-02,3.417195379734039307e-02,2.916299737989902496e-02,1.347862929105758667e-02,1.944404654204845428e-02,8.274872601032257080e-02,6.523025631904602051e-01
8.906631171703338623e-02,8.158595301210880280e-03,1.494936086237430573e-02,1.325150579214096069e-01,6.904274225234985352e-02,1.287733018398284912e-01,6.612018495798110962e-02,1.544672902673482895e-02,1.828972622752189636e-02,6.158829107880592346e-02,3.960497379302978516e-01
1.996346935629844666e-02,1.786082610487937927e-02,1.585968397557735443e-02,1.676779240369796753e-02,2.710317634046077728e-02,7.384543772786855698e-03,2.922325395047664642e-02,8.101514577865600586e-01,1.290085166692733765e-02,2.668293751776218414e-02,1.610200665891170502e-02
9.258210659027099609e-02,1.050002053380012512e-01,1.354535855352878571e-02,7.740987092256546021e-02,1.215168386697769165e-01,1.202895939350128174e-01,4.448932409286499023e-02,1.132542826235294342e-02,8.170780725777149200e-03,9.387388080358505249e-02,3.117965757846832275e-01
6.580562889575958252e-02,1.595008522272109985e-01,3.145873546600341797e-02,2.750036679208278656e-02,2.414229363203048706e-01,7.313897460699081421e-02,1.159109827131032944e-02,3.419896587729454041e-02,1.383264549076557159e-02,3.190753459930419922e-01,2.247445657849311829e-02
1.187383104115724564e-02,3.398486599326133728e-02,1.315820775926113129e-02,2.467690408229827881e-02,1.391217857599258423e-02,1.754229702055454254e-02,7.939741015434265137e-01,2.539834752678871155e-02,2.587690204381942749e-02,1.264182198792695999e-02,2.696049399673938751e-02
9.084323048591613770e-02,1.838710904121398926e-01,1.700661778450012207e-01,4.001575708389282227e-02,1.820216178894042969e-01,6.951177027076482773e-03,1.633227802813053131e-02,2.532595768570899963e-02,1.594927906990051270e-01,1.041964665055274963e-01,2.088353037834167480e-02
5.047805979847908020e-02,1.164952293038368225e-02,1.895677484571933746e-02,3.500338792800903320e-01,9.153076261281967163e-02,3.288248777389526367e-01,4.007290303707122803e-02,2.404996752738952637e-02,1.266652252525091171e-02,4.298524558544158936e-02,2.875142171978950500e-02
1.007969155907630920e-01,2.088584192097187042e-02,2.842929661273956299e-01,8.319461345672607422e-02,3.534755483269691467e-02,6.678488571196794510e-03,4.271957650780677795e-02,2.403030544519424438e-02,3.287475109100341797e-01,5.040979757905006409e-02,2.289648354053497314e-02
6.181924417614936829e-02,2.485508657991886139e-02,2.885366976261138916e-02,9.357738494873046875e-02,2.710387110710144043e-01,3.268082812428474426e-02,1.663240417838096619e-02,9.850600734353065491e-03,9.463439136743545532e-02,3.374004960060119629e-01,2.865715324878692627e-02
1.362277287989854813e-02,1.172140520066022873e-02,2.379821613430976868e-02,1.370573695749044418e-02,1.282934751361608505e-02,1.144536398351192474e-02,2.184392698109149933e-02,8.256911039352416992e-01,1.451815851032733917e-02,2.232795953750610352e-02,2.849604375660419464e-02
2.071735560894012451e-01,4.086041077971458435e-02,2.815014421939849854e-01,7.446354627609252930e-02,3.819436579942703247e-02,7.653779350221157074e-03,2.233349531888961792e-02,2.265213802456855774e-02,1.737360358238220215e-01,1.134124547243118286e-01,1.801878772675991058e-02
5.623430386185646057e-02,2.371784299612045288e-02,1.691015809774398804e-02,3.291238471865653992e-02,4.971196055412292480e-01,2.088701538741588593e-02,2.053430303931236267e-02,1.263226475566625595e-02,3.242655843496322632e-02,1.288692057132720947e-01,1.577563285827636719e-01
1.540669612586498260e-02,1.688803732395172119e-02,1.604940369725227356e-02,1.632844284176826477e-02,1.691257208585739136e-02,1.510197389870882034e-02,1.418492011725902557e-02,1.842127926647663116e-02,1.513022743165493011e-02,1.618460938334465027e-02,8.393918871879577637e-01
9.382070600986480713e-02,2.437193691730499268e-02,1.055443286895751953e-01,4.354702308773994446e-02,2.597283013164997101e-02,8.776152506470680237e-03,3.225589916110038757e-02,1.501165702939033508e-02,5.580734014511108398e-01,7.390005886554718018e-02,1.872602663934230804e-02
8.377180248498916626e-02,4.300654307007789612e-02,4.740252494812011719e-01,4.906345158815383911e-02,1.831790246069431305e-02,5.803105887025594711e-03,1.815620958805084229e-01,3.548067063093185425e-02,5.214388296008110046e-02,3.611231222748756409e-02,2.071304433047771454e-02
1.034357473254203796e-01,3.770862519741058350e-02,3.564727306365966797e-01,1.956434249877929688e-01,1.650517582893371582e-01,9.062717668712139130e-03,2.539531886577606201e-02,3.456048667430877686e-02,2.133825421333312988e-02,3.306306898593902588e-02,1.826788857579231262e-02
1.622636988759040833e-02,1.904040016233921051e-02,1.605135016143321991e-02,1.061166916042566299e-02,3.013304807245731354e-02,1.008954830467700958e-02,2.853881008923053741e-02,7.917927503585815430e-01,1.263506710529327393e-02,4.123448580503463745e-02,2.364652976393699646e-02
4.145184159278869629e-02,4.255234599113464355e-01,6.142627075314521790e-02,1.794623397290706635e-02,1.404511481523513794e-01,1.482307817786931992e-02,1.602233946323394775e-02,2.865771576762199402e-02,1.611164398491382599e-02,2.025011479854583740e-01,3.508511185646057129e-02
8.400755934417247772e-03,1.763832941651344299e-02,1.770769804716110229e-02,5.383215099573135376e-02,1.929520443081855774e-02,1.981117948889732361e-02,7.627010345458984375e-01,2.743813581764698029e-02,2.647220343351364136e-02,1.444716937839984894e-02,3.225618228316307068e-02
4.778967052698135376e-02,1.060812547802925110e-02,3.959634155035018921e-02,6.030449271202087402e-01,1.934036612510681152e-02,1.417681276798248291e-01,5.796638876199722290e-02,2.274471893906593323e-02,1.832173764705657959e-02,2.149309404194355011e-02,1.732657663524150848e-02
1.019736602902412415e-01,1.352764107286930084e-02,1.885141283273696899e-01,1.036977022886276245e-01,2.639993466436862946e-02,8.946952410042285919e-03,8.222573995590209961e-02,2.029505558311939240e-02,3.812349438667297363e-01,4.606638476252555847e-02,2.711789123713970184e-02
1.227262057363986969e-02,1.601549610495567322e-02,1.408943440765142441e-02,2.394253574311733246e-02,1.856110990047454834e-02,1.556519884616136551e-02,1.607665792107582092e-02,8.423534631729125977e-01,1.434841938316822052e-02,1.248539797961711884e-02,1.428961288183927536e-02
1.705838739871978760e-02,6.759346127510070801e-01,2.168692462146282196e-02,3.627055510878562927e-02,5.914416536688804626e-02,4.531316831707954407e-02,1.568376645445823669e-02,1.538159511983394623e-02,9.593531489372253418e-03,8.176767826080322266e-02,2.216566167771816254e-02
1.082294434309005737e-01,1.635112054646015167e-02,3.625102639198303223e-01,2.469352036714553833e-01,8.164709061384201050e-02,6.799680180847644806e-03,3.652866557240486145e-02,2.714783884584903717e-02,3.211914747953414917e-02,3.466843441128730774e-02,4.706306755542755127e-02
9.608718752861022949e-02,3.279400989413261414e-02,1.560924649238586426e-01,4.401797056198120117e-02,2.449138276278972626e-02,8.483944460749626160e-03,2.842714451253414154e-02,1.752234622836112976e-02,4.707328379154205322e-01,1.006773784756660461e-01,2.067326009273529053e-02
4.893319308757781982e-02,1.174572482705116272e-02,1.716829463839530945e-02,3.202825188636779785e-01,2.584529668092727661e-02,4.259360134601593018e-01,5.192931368947029114e-02,2.283295430243015289e-02,1.756665296852588654e-02,3.256390616297721863e-02,2.519611641764640808e-02
2.198398299515247345e-02,1.997264288365840912e-02,1.446288917213678360e-02,1.490643620491027832e-02,1.228420995175838470e-02,2.163013070821762085e-02,2.452464215457439423e-02,1.667523756623268127e-02,7.816584706306457520e-01,4.127351567149162292e-02,3.062774427235126495e-02
3.479661792516708374e-02,5.146118253469467163e-02,1.649872399866580963e-02,3.503957390785217285e-02,3.519982099533081055e-01,1.033491790294647217e-01,2.789654210209846497e-02,6.565734744071960449e-02,9.720007888972759247e-03,2.821471095085144043e-01,2.143551781773567200e-02
5.308835580945014954e-02,1.084543950855731964e-02,1.329945325851440430e-01,6.057682037353515625e-01,5.190750211477279663e-02,2.277566306293010712e-02,4.221653938293457031e-02,2.671275474131107330e-02,1.901771128177642822e-02,1.538816932588815689e-02,1.928510703146457672e-02
5.427434667944908142e-02,1.892231218516826630e-02,3.180469945073127747e-02,3.572720661759376526e-02,2.442188709974288940e-01,1.316892169415950775e-02,3.958567231893539429e-02,1.823263429105281830e-02,1.287985313683748245e-02,8.888842910528182983e-02,4.422970116138458252e-01
1.234726235270500183e-01,2.775950357317924500e-02,4.005531370639801025e-01,5.168133601546287537e-02,2.074339613318443298e-02,6.265893112868070602e-03,6.633074581623077393e-02,2.610625885426998138e-02,1.879929006099700928e-01,6.535257399082183838e-02,2.374166436493396759e-02
3.516414389014244080e-02,1.558723859488964081e-02,1.311342418193817139e-02,3.123664557933807373e-01,2.442696318030357361e-02,3.573188483715057373e-01,1.342382282018661499e-01,2.776725962758064270e-02,2.007982134819030762e-02,2.296213060617446899e-02,3.697551414370536804e-02
1.663321554660797119e-01,4.117994382977485657e-02,5.770463123917579651e-02,5.005226284265518188e-02,2.644894719123840332e-01,7.921566255390644073e-03,1.937326416373252869e-02,1.161429658532142639e-02,1.528970152139663696e-01,1.224378347396850586e-01,1.059975922107696533e-01
6.340488046407699585e-02,1.861177012324333191e-02,6.243452802300453186e-02,2.481329068541526794e-02,1.799721829593181610e-02,9.221370331943035126e-03,4.079193994402885437e-02,1.650754362344741821e-02,6.783136725425720215e-01,4.892257973551750183e-02,1.898119412362575531e-02
1.137621421366930008e-02,7.121945172548294067e-02,1.752807199954986572e-02,1.907615736126899719e-02,1.291962713003158569e-02,1.947421766817569733e-02,1.800835691392421722e-02,1.440069172531366348e-02,4.053423553705215454e-02,2.728402614593505859e-02,7.481790184974670410e-01
7.212638109922409058e-02,3.078841865062713623e-01,5.842551589012145996e-02,2.287661284208297729e-02,2.001113593578338623e-01,1.976357400417327881e-02,1.330971252173185349e-02,3.120943531394004822e-02,1.530441176146268845e-02,2.313043028116226196e-01,2.768440544605255127e-02
1.672720164060592651e-02,1.670207083225250244e-02,1.581358723342418671e-02,1.627133414149284363e-02,1.195763330906629562e-02,1.796141453087329865e-02,1.518986839801073074e-02,8.458995223045349121e-01,1.536188554018735886e-02,1.137962006032466888e-02,1.673583313822746277e-02
4.293786734342575073e-02,1.662090420722961426e-02,9.723466821014881134e-03,1.119327619671821594e-01,1.493038516491651535e-02,6.376343369483947754e-01,6.585184484720230103e-02,1.923596300184726715e-02,1.919616758823394775e-02,3.230287507176399231e-02,2.963341400027275085e-02
3.442998230457305908e-02,7.254242151975631714e-02,2.778708748519420624e-02,1.901870034635066986e-02,6.717777252197265625e-02,9.895437955856323242e-02,8.168361149728298187e-03,2.334991097450256348e-02,9.911467880010604858e-02,5.246117115020751953e-01,2.484505437314510345e-02
1.678452640771865845e-01,2.232758514583110809e-02,2.461675107479095459e-01,8.600345999002456665e-02,2.625832147896289825e-02,1.788250729441642761e-02,1.648932509124279022e-02,1.565068587660789490e-02,2.361241877079010010e-01,1.427847743034362793e-01,2.246636152267456055e-02
4.110204428434371948e-02,4.530642554163932800e-02,3.233800455927848816e-02,6.005345657467842102e-02,3.494794368743896484e-01,9.918715804815292358e-02,1.359618548303842545e-02,2.773466147482395172e-02,1.258406043052673340e-02,2.983398735523223877e-01,2.027871645987033844e-02
3.034832514822483063e-02,1.073743775486946106e-02,1.023274194449186325e-02,7.303273677825927734e-02,1.655273139476776123e-02,7.119309306144714355e-01,2.959927357733249664e-02,1.883428171277046204e-02,2.136982046067714691e-02,4.968680813908576965e-02,2.767494320869445801e-02
7.586672902107238770e-02,1.665854826569557190e-02,1.677291393280029297e-01,3.429278135299682617e-01,2.405401505529880524e-02,1.406318135559558868e-02,2.360836565494537354e-01,2.818617783486843109e-02,5.618036910891532898e-02,1.681435480713844299e-02,2.143600210547447205e-02
2.574642375111579895e-02,1.780540496110916138e-02,2.770075015723705292e-02,1.700694859027862549e-01,2.000862173736095428e-02,2.909202314913272858e-02,6.202852725982666016e-01,2.909858897328376770e-02,2.667772956192493439e-02,1.020855735987424850e-02,2.330704033374786377e-02
4.864502698183059692e-02,5.156750790774822235e-03,1.856351085007190704e-02,4.715057089924812317e-02,1.042278185486793518e-01,1.977334357798099518e-02,4.663439095020294189e-02,2.385240979492664337e-02,3.757579624652862549e-02,3.861539438366889954e-02,6.098049283027648926e-01
2.456893958151340485e-02,1.863306574523448944e-02,8.928952738642692566e-03,7.345255464315414429e-02,8.103924244642257690e-02,6.229343414306640625e-01,2.965298108756542206e-02,2.314982749521732330e-02,1.226448453962802887e-02,7.247996330261230469e-02,3.289562091231346130e-02
1.614392176270484924e-02,8.177429437637329102e-01,1.909978874027729034e-02,1.805466413497924805e-02,1.047655101865530014e-02,1.262061949819326401e-02,1.951554603874683380e-02,1.281031593680381775e-02,2.344801649451255798e-02,2.276569232344627380e-02,2.732200175523757935e-02
4.047993198037147522e-02,1.320536807179450989e-02,2.163412794470787048e-02,3.410957753658294678e-01,1.532372683286666870e-01,2.674489617347717285e-01,3.759388625621795654e-02,2.629583328962326050e-02,1.109768357127904892e-02,5.909900367259979248e-02,2.881219610571861267e-02
5.220911279320716858e-02,1.403727475553750992e-02,1.450651139020919800e-02,4.096507132053375244e-01,8.581410348415374756e-02,2.246435880661010742e-01,5.525746941566467285e-02,1.280495803803205490e-02,1.518199592828750610e-02,5.144764855504035950e-02,6.444655358791351318e-02
4.057339206337928772e-02,1.389306411147117615e-02,9.548340737819671631e-02,5.141164660453796387e-01,3.879006579518318176e-02,1.896669901907444000e-02,1.745463907718658447e-01,3.788635507225990295e-02,3.051296621561050415e-02,1.028705295175313950e-02,2.494410052895545959e-02
1.401987820863723755e-01,8.756250143051147461e-02,8.951617777347564697e-02,3.328545019030570984e-02,4.462111368775367737e-02,3.330248594284057617e-02,7.709644734859466553e-03,1.622368395328521729e-02,1.145377978682518005e-01,4.107438921928405762e-01,2.229847386479377747e-02
2.000047266483306885e-02,8.235849440097808838e-03,1.748818345367908478e-02,2.503011003136634827e-02,8.099509030580520630e-02,1.793129742145538330e-02,2.553920820355415344e-02,6.637741625308990479e-02,3.115377761423587799e-02,1.134290918707847595e-01,5.938195586204528809e-01
1.513524204492568970e-01,1.027580127120018005e-01,1.714617908000946045e-01,7.628022879362106323e-02,2.642207145690917969e-01,1.229191571474075317e-02,1.511390041559934616e-02,2.512611262500286102e-02,2.187715843319892883e-02,1.427294760942459106e-01,1.678829081356525421e-02
1.458844691514968872e-01,2.490092255175113678e-02,6.059873104095458984e-02,1.044488474726676941e-01,3.701299726963043213e-01,1.893057487905025482e-02,1.931810006499290466e-02,1.205101329833269119e-02,1.551216375082731247e-02,1.417246907949447632e-01,8.650047332048416138e-02
1.446626987308263779e-02,1.613726094365119934e-02,1.257793232798576355e-02,8.789948374032974243e-02,1.985843665897846222e-02,3.014355339109897614e-02,7.173014879226684570e-01,2.810825966298580170e-02,2.843778766691684723e-02,1.274281088262796402e-02,3.232672810554504395e-02
6.923104077577590942e-02,9.566539525985717773e-02,1.077378094196319580e-01,4.485167935490608215e-02,6.344593316316604614e-02,1.406696718186140060e-02,1.015200000256299973e-02,1.926920749247074127e-02,1.655727326869964600e-01,3.894098699092864990e-01,2.059751562774181366e-02
1.918570324778556824e-02,1.951923593878746033e-02,1.770931296050548553e-02,1.343157235532999039e-02,1.848940923810005188e-02,9.422509931027889252e-03,2.282946743071079254e-02,7.914454340934753418e-01,1.057168282568454742e-02,2.924158982932567596e-02,4.815396293997764587e-02
6.806411594152450562e-02,3.953153640031814575e-02,3.194405883550643921e-02,2.456804178655147552e-02,6.023715436458587646e-02,9.254172444343566895e-03,2.786135487258434296e-02,1.242045871913433075e-02,3.196692764759063721e-01,1.588042676448822021e-01,2.476455569267272949e-01
1.751073449850082397e-01,2.428092621266841888e-02,1.802159994840621948e-01,1.982055157423019409e-01,9.904846549034118652e-03,2.445688098669052124e-02,2.532832324504852295e-01,2.232882380485534668e-02,6.096563488245010376e-02,3.441162034869194031e-02,1.683916151523590088e-02
6.095522269606590271e-02,3.836173564195632935e-02,2.129358053207397461e-02,2.054187655448913574e-02,1.933888196945190430e-01,3.858180716633796692e-02,1.322801411151885986e-02,1.210467237979173660e-02,5.007479339838027954e-02,2.170135676860809326e-01,3.344559371471405029e-01
3.213326632976531982e-02,9.417026303708553314e-03,1.247498765587806702e-02,3.053186833858489990e-02,7.427434623241424561e-02,1.620662771165370941e-02,4.904751852154731750e-02,6.215972900390625000e-01,1.253720093518495560e-02,4.440061748027801514e-02,9.737928211688995361e-02
5.142419412732124329e-02,1.306966505944728851e-02,2.866609394550323486e-02,2.313269115984439850e-02,1.569273136556148529e-02,1.372236385941505432e-02,8.447028696537017822e-02,1.521355193108320236e-02,6.820725202560424805e-01,4.738894104957580566e-02,2.514695376157760620e-02
9.828346222639083862e-02,3.898823633790016174e-02,4.362658411264419556e-02,8.701293915510177612e-02,2.304442822933197021e-01,1.929356306791305542e-01,1.984495669603347778e-02,3.691061586141586304e-02,6.302222609519958496e-03,2.196133583784103394e-01,2.603773400187492371e-02
8.509290218353271484e-02,4.386653751134872437e-02,4.773636162281036377e-02,2.941300347447395325e-02,2.009878680109977722e-02,2.393189817667007446e-02,1.133901253342628479e-02,1.369767263531684875e-02,5.690100789070129395e-01,1.335536092519760132e-01,2.226010523736476898e-02
3.849824517965316772e-02,1.448977086693048477e-02,4.889152944087982178e-02,4.966221749782562256e-01,2.251901105046272278e-02,3.683692961931228638e-02,2.517574429512023926e-01,3.222080320119857788e-02,2.432344295084476471e-02,1.162456255406141281e-02,2.221619710326194763e-02
3.433312848210334778e-02,2.169245481491088867e-02,1.920755952596664429e-02,2.361748740077018738e-02,1.746021509170532227e-01,1.551134604960680008e-02,6.296906620264053345e-02,1.528604030609130859e-01,1.202764548361301422e-02,1.875408291816711426e-01,2.956379055976867676e-01
6.753699481487274170e-02,2.397493273019790649e-02,4.356646239757537842e-01,2.598339617252349854e-01,6.822691112756729126e-02,8.788768202066421509e-03,2.933983691036701202e-02,3.654021397233009338e-02,2.710390277206897736e-02,2.478758059442043304e-02,1.820229366421699524e-02
9.675604850053787231e-02,3.064904734492301941e-02,2.969619333744049072e-01,2.328532487154006958e-01,2.017349153757095337e-01,1.091980095952749252e-02,2.603078074753284454e-02,3.434877842664718628e-02,1.948869042098522186e-02,3.148380666971206665e-02,1.877294667065143585e-02
3.131039068102836609e-02,5.037906169891357422e-01,3.592500835657119751e-02,1.933679543435573578e-02,6.184244900941848755e-02,6.698642857372760773e-03,2.916616015136241913e-02,1.583627425134181976e-02,6.951413303613662720e-02,1.516141444444656372e-01,7.496538013219833374e-02
1.902041025459766388e-02,1.367906667292118073e-02,2.089422792196273804e-01,4.238752424716949463e-01,2.700428105890750885e-02,2.280111238360404968e-02,1.783148795366287231e-01,3.350932151079177856e-02,2.996202185750007629e-02,2.227533608675003052e-02,2.061595581471920013e-02
